@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.027473,0.016484,182,1,10,20,1,562,1
1,1,2,0.510788,0.084906,0.018868,212,1,6,68,1,2,1
2,2,5,0.560202,0.087892,0.004917,650.8,1,35,176,1,949,1
1,1,2,0.849751,0.049456,0.007913,505.5,1,6,20,1,368,1
1,1,1,0,0.333333,0.101449,69,1,1,253,1,338,1
2,2,7,0.769952,0.020083,0.018369,583.285714,1,36,87,0.857143,39,1
2,2,3,0.965634,0.011707,0.005854,341.666667,1,14,130,1,179,1
3,3,5,0.67774,0.024343,0.000964,829.8,1,31,93,1,184,1
1,1,1,0,0.0625,0.004464,224,1,18,12,1,355,1
4,5,10,0.667047,0.095813,0.10926,654.4,1,37,131,0.9,497,1
1,1,3,0,0,0,44.666667,1,1,0,0.333333,9,1
1,1,1,0,0.011653,0.042373,944,1,11,0,1,187,1
1,1,6,0.714692,0.098327,0.038238,488.166667,1,11,111,1,62,1
1,1,1,0,0.014354,0.014354,209,0,6,10,1,20,1
1,2,3,0.985057,0.004382,0.003408,684.666667,1,15,39,1,171,1
1,1,4,0.700129,0.008264,0,574.75,1,21,68,1,56,1
2,4,5,0.73064,0.032768,0.016671,695.8,1,21,157,0.6,341,1
2,2,2,0.181381,0.005104,0.099522,1567.5,1,36,0,0.5,289,1
1,1,1,0,0.08,0.04,75,0,2,0,1,192,1
2,2,2,0.932112,0.005364,0.001129,1771,1,31,0,1,12,1
1,1,2,0.156025,0.087415,0.076875,806.5,1,18,12,1,485,1
1,1,3,0,0.005806,0.072569,229.666667,1,1,8,0.666667,7,1
1,1,1,0,0.056818,0.034091,88,1,7,48,1,23,1
1,1,1,0,0.279279,0,111,1,2,310,1,98,1
2,2,4,0.700596,0.017465,0.014216,615.5,1,33,24,1,261,1
1,1,1,0,1.833333,0.25,12,1,7,504,1,12,1
1,1,1,0,0.061538,0.184615,65,1,10,155,1,143,1
1,1,1,0,0.007692,0.007692,130,1,4,9,1,164,1
1,1,1,0,0.017341,0.040462,173,1,8,62,1,532,1
1,1,1,0,0.007673,0.005115,782,1,9,1,1,87,1
1,1,1,0,0.238806,0,67,0,2,75,1,176,1
2,2,2,0.503258,0.007955,0.002273,440,1,15,17,1,357,1
1,1,1,0,0,0,529,1,1,0,1,1,1
1,1,4,1,0.011019,0.019835,453.75,1,10,764,1,22,1
1,1,1,0,0.067323,0.001642,609,1,10,5,1,72,1
1,1,1,0,0.002874,0.005172,1740,1,20,0,1,349,1
1,1,1,0,0.019204,0.032236,1458,1,16,6,1,70,1
1,1,1,0,0.082707,0.071429,532,1,32,4,1,37,1
2,2,5,0.818556,0.012403,0.003411,645,1,25,602,0.8,200,1
1,1,1,0,0.000422,0.000422,2369,1,26,0,1,82,1
1,1,1,0,0,0,0,0,9,6,1,49,0
1,1,1,0,0.001385,0,722,1,10,1,1,106,0
1,1,1,0,0.006757,0.009009,444,1,7,2,1,10,0
1,1,1,0,0.004494,0.004494,445,1,20,1,1,78,0
2,2,4,0.574786,0.004831,0.017512,414,1,28,17,1,59,0
1,1,2,0.153742,0.05292,0.001825,822,1,25,2,1,541,0
1,1,1,0,0,0.008114,493,1,13,47,1,126,0
1,1,1,0,0.026786,0.008929,112,0,6,0,1,295,0
1,1,1,0,0.001101,0.001101,908,0,22,143,1,28,0
2,3,3,0.772507,0.003133,0.001994,1170.333333,1,15,20,0.666667,1467,0
1,1,1,0,0.160494,0.024691,81,1,5,115,1,417,0
1,1,1,0,0.001326,0.001326,754,0,16,3,1,136,0
1,1,1,0,0.004032,0.012097,496,0,11,97,1,231,0
1,1,1,0,0.003333,0.003333,300,1,4,96,1,724,0
1,1,1,0,0.004975,0.004975,201,0,13,29,1,230,0
1,1,1,0,0.064982,0.00361,277,1,2,40,1,150,0
1,1,1,0,0.257634,0.230916,524,1,26,25,1,703,0
1,1,1,0,0.030986,0.028169,355,1,8,328,1,639,0
1,1,1,0,0.010638,0.005319,376,1,10,29,1,624,0
1,1,1,0,0,0.012658,316,1,27,1,1,133,0
1,1,1,0,0.25,0.625,8,1,22,274,1,499,0
1,1,10,0.681802,0.765159,1.073147,103.9,0,21,4960,1,436,0
2,2,2,0,0,0,15.5,1,1,0,0.5,52,0
1,1,1,0,0.018519,0.005556,540,1,9,48,1,6,0
1,1,1,0,0.018391,0.004598,435,1,28,16,1,399,0
1,1,1,0,0.011364,0.011364,528,1,26,156,1,575,0
1,1,1,0,0.030986,0.028169,355,1,8,5,1,638,0
1,1,1,0,0.000777,0.000777,2574,1,28,0,1,188,0
1,1,1,0,0.031707,0.020325,2460,1,33,168,1,607,0
1,1,1,0,0.003774,0.003774,265,1,1,0,1,12,0
2,2,2,0.918296,0.002091,0.000261,1913,1,31,99,1,576,0
1,1,1,0,0.03125,0.03125,32,1,1,0,1,25,0
1,1,1,0,0.005128,0.005128,195,1,10,12,1,138,0
1,1,1,0,0.001565,0,639,1,6,3,1,40,0
1,1,2,0.468996,0,0.004052,1234,1,21,6,0.5,195,0
1,1,1,0,0.004065,0.00271,738,1,9,2,1,44,0
1,1,1,0,0.003512,0.002634,1139,1,10,6,1,33,0
1,1,1,0,0.010512,0.009198,761,1,19,21,1,610,0
1,1,1,0,0.004785,0.002392,418,1,17,119,1,293,0
1,1,1,0,0.001138,0.001138,879,1,24,0,1,474,0
1,1,1,0,0.740741,0.481481,27,0,2,0,1,92,0
1,1,1,0,0.144231,0,104,1,2,29,1,245,0
1,1,1,0,0.000622,0.000622,1608,1,28,885,1,124,0
1,1,1,0,0.102073,0.039872,627,1,11,44,1,284,0
1,1,1,0,0.101449,0.036232,138,1,6,20,1,952,0
1,1,1,0,0.018583,0,861,1,7,13,1,85,0
1,1,1,0,0.001404,0.001404,1424,1,15,0,1,37,0
1,1,2,0.998636,0.003628,0.013062,689,1,13,68,0.5,193,0
1,1,1,0,0.018277,0,383,0,14,61,1,392,0
1,1,1,0,0.031746,0.015873,63,1,2,157,1,559,0
1,1,5,0.785855,0.004681,0.00413,726.4,1,21,397,0.8,271,0
1,1,1,0,0.000742,0.000742,2697,1,35,3,1,2,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,4,0
1,1,1,0,0.008596,0.002865,349,1,7,60,1,26,0
1,1,1,0,0,0,72,0,1,0,1,26,0
1,1,1,0,0.001145,0.001145,873,1,12,6,1,9,0
1,1,1,0,0.002956,0,1015,1,31,325,1,217,0
1,1,2,0.749595,0.027933,0.011173,179,1,22,721,1,202,0
1,1,1,0,0.013863,0.009242,1082,1,19,157,1,180,0
1,1,1,0,0.001006,0.001006,994,1,16,164,1,289,0
1,1,1,0,0.007576,0.002525,396,1,17,284,1,312,0
1,1,1,0,0.003817,0.003817,262,1,20,146,1,170,0
2,4,5,0.925707,0.023231,0.024287,378.8,1,20,158,0.8,504,0
2,2,2,0.789271,0.037599,0.029646,691.5,1,31,11,1,102,0
1,1,2,1,0.013889,0.013889,72,1,2,161,1,109,0
1,1,1,0,0.027338,0.014388,695,1,8,4,1,34,0
1,1,1,0,0.001653,0.001653,605,0,12,52,1,3,0
1,1,1,0,0.005747,0.005747,174,0,7,192,1,34,0
1,1,1,0,0.003209,0.02139,935,1,14,0,1,2,0
4,4,63,0.995305,0.000062,0.003964,256.253968,1,26,3520,0.603175,363,0
1,1,1,0,0.001558,0.001558,642,1,23,16,1,810,0
1,1,1,0,0,0,0,0,1,0,1,34,0
1,1,1,0,0.028653,0.04298,349,1,8,276,1,419,0
1,1,1,0,0.002075,0.002075,482,1,15,3,1,281,0
1,1,1,0,0.002375,0.002375,421,0,7,0,1,307,0
1,1,1,0,0.034682,0.00578,173,1,7,24,1,119,0
1,1,1,0,0.002994,0.002994,668,0,6,0,1,306,0
1,1,1,0,0.001934,0.001934,517,1,31,1,1,29,0
1,1,1,0,0.011765,0.011765,85,1,1,80,1,41,0
1,1,1,0,0.025641,0.025641,78,1,4,193,1,52,0
1,1,1,0,0.030675,0.030675,163,1,2,4,1,53,0
1,1,1,0,0.001639,0.003689,2440,1,33,146,1,571,0
1,1,1,0,0.004819,0.004819,830,1,18,29,1,32,0
1,1,1,0,0.008757,0.001751,571,0,6,2,1,474,0
1,1,1,0,1.886926,0,283,1,1,0,1,966,0
1,1,1,0,0.000909,0.000909,1100,1,31,0,1,344,0
1,1,1,0,0.004167,0.004167,240,1,13,164,1,35,0
1,1,1,0,0.014724,0.019632,815,0,17,16,1,208,0
1,1,1,0,0,0.013514,74,1,14,111,1,116,0
1,1,1,0,0.073154,0.00069,1449,0,14,86,1,542,0
2,2,5,0.86317,0.01495,0.013704,481.6,1,34,2373,1,551,0
1,1,4,0.970323,0.004614,0.00857,379.25,1,22,31,1,212,0
1,1,2,0.918296,0.020619,0.010309,48.5,1,5,161,1,99,0
1,1,3,0.864974,0.001446,0.002169,461,1,14,0,0.333333,46,0
1,1,1,0,0.007862,0.001572,636,1,28,972,1,432,0
1,1,1,0,0,0.003861,518,1,5,10,1,11,0
1,1,1,0,0.013953,0.013953,430,1,11,432,1,48,0
1,1,1,0,0.000925,0.000925,2161,1,21,2,1,475,0
1,1,1,0,0.004775,0.000398,2513,1,30,229,1,144,0
1,1,1,0,0.000767,0.012279,1303,1,20,497,1,591,0
1,1,1,0,2.25452,0,719,1,1,0,1,9,0
1,1,1,0,0.025618,0,1132,1,8,2,1,111,0
1,1,2,0.885465,0.072785,0.080169,474,1,12,179,1,206,0
1,1,2,0.998001,0.017217,0.010043,348.5,1,14,4,1,29,0
1,1,2,1,0.00149,0.00149,671,1,29,8,1,190,0
2,2,2,0.954434,0.00178,0.000254,1966.5,1,31,16,1,786,0
1,1,1,0,0.018519,0.033951,648,1,20,4,1,219,0
2,3,4,0.784723,0.021739,0.006211,161,1,22,601,1,383,0
1,1,1,0,0.000422,0.000422,2369,1,26,0,1,83,0
1,1,2,0,0,0,0,1,11,152,0.5,79,0
1,1,1,0,0.016299,0.002876,1043,1,30,54,1,287,0
1,1,1,0,0.014493,0.014493,69,1,1,0,1,11,0
1,2,3,0.956616,0.406393,0.03653,73,1,8,98,1,275,0
1,1,1,0,0.555556,0.592593,27,0,6,192,1,42,0
1,1,1,0,0.001431,0.001431,699,1,22,2,1,453,0
1,1,1,0,0.002299,0.002299,435,1,6,29,1,7,0
1,1,1,0,0.00085,0.003398,1177,1,16,262,1,38,0
1,1,18,0.710737,0.044518,0.02795,385.611111,1,12,1088,0.611111,126,0
1,1,1,0,0.003421,0.004561,877,1,19,5,1,122,0
1,1,1,0,0.037975,0.042194,1185,1,23,3,1,36,0
1,1,1,0,1.688889,0,45,0,1,0,1,49,0
1,1,2,0.764205,0.021563,0.002695,185.5,0,3,43,1,143,0
1,1,1,0,0.005236,0.005236,191,1,10,216,1,139,0
1,1,1,0,0.003289,0.002467,1216,1,35,310,1,1083,0
1,1,1,0,0.085526,0.111842,152,1,14,24,1,241,0
1,1,1,0,0.020455,0.020455,440,1,12,1,1,426,0
1,1,2,0.353359,0.01004,0,747,1,19,20,0.5,561,0
1,1,1,0,0.020548,0,146,1,1,77,1,252,0
1,1,1,0,0.004695,0.004695,213,1,4,339,1,992,0
1,1,1,0,0.023217,0.013267,603,1,11,175,1,303,0
1,1,1,0,0.005556,0.005556,180,0,17,956,1,286,0
1,1,1,0,0.007833,0,766,1,13,5,1,101,0
1,1,1,0,0.002833,0.002833,353,1,8,1,1,32,0
1,1,1,0,0.012048,0.012048,83,1,10,34,1,78,0
1,1,1,0,0.007353,0,816,1,9,2,1,111,0
1,1,1,0,0.014218,0,422,1,17,69,1,394,0
2,2,2,0.970951,0.003686,0.000921,1628,1,30,2,1,203,0
1,1,2,0.684038,0.021786,0.002179,459,1,5,15,1,4,0
1,1,1,0,0.002247,0.002247,890,1,10,1,1,5,0
1,1,1,0,0.04698,0.026846,149,1,14,39,1,218,0
1,1,1,0,0.043902,0.019512,205,1,12,3,1,48,0
1,1,1,0,0.009709,0.004854,206,1,17,38,1,105,0
1,1,1,0,0.014184,0,423,1,27,619,1,547,0
2,3,3,0.875911,0.025683,0.013388,1220,1,34,548,1,647,0
1,1,21,0.774364,0.037935,0.030473,306.285714,1,12,1644,0.619048,108,0
1,1,1,0,0.021371,0,1123,1,18,43,1,297,0
1,1,1,0,0.001199,0.001199,834,0,6,0,1,64,0
1,1,1,0,0.002635,0.002635,759,1,13,11,1,23,0
1,1,1,0,0.006889,0.002296,871,1,19,2,1,81,0
1,1,1,0,0.002609,0.00087,1150,1,31,9,1,533,0
1,1,1,0,0.010542,0.001506,664,1,16,14,1,1,0
1,1,1,0,0.000952,0.000952,1050,1,12,78,1,361,0
1,1,1,0,0.004348,0,230,1,11,552,1,537,0
1,1,1,0,0.000702,0.000702,1424,1,15,0,1,36,0
1,1,1,0,0.037915,0.033175,211,1,17,231,1,274,0
1,1,1,0,0.022305,0,1076,1,18,136,1,296,0
1,1,1,0,0,0.00203,985,0,12,0,1,49,0
1,1,1,0,0.003885,0.000777,1287,1,10,0,1,108,0
1,1,1,0,0.014286,0.014286,70,1,9,15,1,58,0
1,1,1,0,0.018519,0.018519,108,1,2,52,1,5,0
1,1,1,0,0.013189,0.005995,834,1,6,3,1,56,0
1,1,1,0,0.006849,0.006849,146,1,18,2,1,6,0
1,1,1,0,0.002188,0.002188,457,1,35,232,1,24,0
1,1,1,0,0.106383,0.06383,47,1,7,81,1,71,0
1,1,1,0,0.002283,0.001142,876,1,21,1,1,519,0
2,3,3,0.71253,0.056325,0.048015,722,1,38,7,1,477,0
1,1,1,0,0.001838,0.001838,544,0,5,0,1,121,0
1,1,1,0,0,0.002096,477,1,12,2,1,4,0
1,1,1,0,0.008439,0.016878,474,1,7,10,1,21,0
1,1,1,0,0.002342,0.004684,427,1,25,356,1,5,0
1,1,1,0,0.078947,0.035088,114,1,3,2,1,14,0
1,1,1,0,0.062937,0.055944,143,1,6,264,1,36,0
1,1,1,0,0.057143,0,70,1,12,333,1,2,0
1,1,1,0,0.016393,0.008197,122,1,14,357,1,490,0
1,1,1,0,0.016667,0.016667,60,1,14,182,1,533,0
1,1,1,0,0.002364,0.002364,846,1,11,1,1,14,0
1,1,2,0.522559,0.006834,0.000911,1097.5,0,22,92,1,291,0
1,1,1,0,0,0,0,0,5,74,1,217,0
1,1,1,0,0.021739,0.01087,184,1,20,2,1,203,0
1,1,1,0,0.042857,0.014286,70,1,8,306,1,1,0
1,1,1,0,0.00088,0.00044,2272,1,23,3,1,121,0
1,1,1,0,0.027211,0.006803,147,1,33,3,1,2,0
1,1,1,0,0.001099,0.001099,910,0,28,543,1,539,0
1,1,1,0,0.001475,0.001475,678,1,6,0,1,318,0
1,1,1,0,0,0.043165,139,1,8,8,1,11,0
1,1,1,0,0.011799,0,339,1,29,67,1,619,0
1,1,1,0,0.001962,0.001962,1529,1,16,0,1,164,0
1,1,1,0,0.0046,0,1087,1,19,8,1,646,0
1,1,1,0,0.022585,0.001255,797,1,28,915,1,26,0
1,1,1,0,0.006309,0,317,1,27,9,1,145,0
1,1,1,0,0.153846,0,13,0,2,154,1,83,0
1,1,1,0,0.062069,0.062069,145,1,14,4,1,10,0
1,1,1,0,0.012587,0.00651,2304,1,31,0,1,156,0
1,1,1,0,0.041451,0.036269,193,1,4,54,1,1,0
1,1,3,0.965634,0.010043,0.002869,232.333333,0,1,11,0.666667,69,0
1,1,1,0,0.014403,0.010288,486,1,13,8,1,7,0
2,2,3,0.664357,0.004773,0.004773,1047.666667,1,30,1098,1,272,0
1,1,1,0,0.001517,0,659,1,7,104,1,5,0
1,1,1,0,0.047749,0.061392,733,1,1,0,1,10,0
1,1,1,0,0.104575,0.006536,306,1,17,13,1,5,0
1,1,1,0,0.003676,0,544,1,13,2,1,153,0
1,1,1,0,0.040712,0.005089,393,1,14,211,1,236,0
1,1,1,0,0.00277,0.00277,361,1,8,176,1,31,0
1,1,1,0,0.326923,0.365385,52,0,4,192,1,13,0
1,1,1,0,0.005093,0.001698,589,1,21,99,1,128,0
1,1,5,0.608836,0.026011,0.011595,638.2,0,24,139,1,100,0
3,3,5,0.646525,0.00836,0.001808,885.2,1,31,115,1,35,0
1,1,1,0,0.001709,0.001709,585,1,14,6,1,37,0
1,1,1,0,0.003636,0.003636,825,1,15,18,1,17,0
1,1,1,0,0.006098,0.006098,164,1,17,39,1,26,0
2,2,2,0.918296,0.001353,0.000677,739,1,28,1020,1,1059,0
1,1,1,0,0.031034,0.02069,290,1,6,20,1,168,0
1,1,1,0,0.006969,0.003484,287,1,2,0,1,21,0
1,1,1,0,0.005274,0.007708,2465,1,28,168,1,194,0
1,1,1,0,0,0,10,0,3,69,1,5,0
1,1,1,0,0.033426,0.002786,359,1,10,248,1,593,0
1,1,1,0,0.001135,0.001135,881,1,19,15,1,367,0
1,1,1,0,0,0.019651,458,1,34,1,1,496,0
1,1,3,0.45112,0.016845,0.048494,653,0,23,114,1,14,0
1,1,1,0,0.005119,0.005119,586,1,21,11,1,655,0
1,1,1,0,0.000395,0.000395,2533,1,28,15,1,135,0
1,1,2,0.998636,0.079848,0.007605,131.5,1,1,11,1,298,0
1,1,1,0,0,0,0,1,1,0,1,16,0
1,1,2,0.924819,0.022941,0.006471,850,1,19,39,1,563,0
1,1,1,0,0,0,0,0,1,0,1,2,0
1,1,1,0,0.007772,0,772,1,20,281,1,107,0
1,1,1,0,0.001167,0.002334,857,1,22,3,1,436,0
1,1,1,0,0.003273,0,611,1,10,14,1,74,0
1,1,6,0.697726,0.646055,0.604478,469,0,24,2560,1,395,0
1,1,1,0,0.125,0,48,1,19,107,1,9,0
1,1,1,0,0.004211,0.006316,475,0,2,22,1,184,0
1,1,1,0,0.005736,0.001912,523,0,6,0,1,10,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,20,0
1,1,1,0,0.010309,0.010309,194,1,1,1,1,25,0
1,1,1,0,0.001326,0.001326,754,0,18,83,1,278,0
1,1,46,0.694432,0.003785,0.005375,287.173913,0,26,5511,0.630435,386,0
1,1,1,0,0.005787,0,864,1,16,3,1,14,0
1,1,4,0.743306,0.104462,0.034483,246.5,0,19,1371,1,54,0
1,1,1,0,0.01108,0.00554,361,1,9,2,1,16,0
1,1,1,0,0.012862,0.003215,311,1,10,4,1,396,0
1,1,1,0,0,0.001099,910,1,11,4,1,56,0
