@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.13,15.63,48.84,0,1,0,9,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.09,21.46,139.55,2,1,0,14,false
1,0.33,20.31,10.16,1,0,1,6,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.18,15.23,25.59,0,0,0,7,false
1,0.09,38.49,288.3,0,4,0,11,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.04,87.91,2975.07,4,10,0,16,false
1,0.11,11.42,55.28,0,4,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.22,19.46,21.89,1,0,0,7,false
1,0.19,33.17,50.8,0,4,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.07,28.84,368.61,0,2,0,13,false
1,0.15,8.3,20.5,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,38.52,163.31,0,1,0,11,false
1,0.67,16.84,2.11,0,0,0,3,false
4,0.09,29.87,191.19,0,2,0,14,false
1,0.08,24.79,204.23,0,5,0,11,false
1,0.12,13.92,53.7,0,1,0,10,false
1,0.29,8.15,5.55,0,0,0,7,false
1,0.25,24.81,21.37,0,0,0,7,false
1,0.22,15.11,17,0,0,0,9,false
1,0,0,0,0,0,0,1,false
1,0.19,13.18,20.18,0,1,0,7,false
1,0.35,26.64,12.08,0,0,0,4,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.4,7.86,2.73,0,0,0,5,false
1,1,4.75,0.26,0,0,0,2,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.04,28.18,1141.42,5,3,7,18,false
1,1,4.75,0.26,0,0,0,2,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.29,11.86,8.07,0,0,0,7,false
1,0.67,16.84,2.11,0,0,0,3,false
1,0.23,11.07,11.77,0,0,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.27,14.17,11.07,1,0,0,6,false
1,0.09,20.93,149.34,0,1,0,12,false
1,0.11,33.33,155.59,2,1,0,11,false
1,1,4.75,0.26,0,0,0,2,false
1,0.5,11.63,2.58,0,0,0,3,false
1,0.5,7.75,1.72,0,0,0,4,false
1,1,4.75,0.26,0,0,0,2,false
1,0.22,15.11,17,0,0,0,9,false
1,0.12,24.67,93.3,0,1,0,11,false
1,0.18,41.07,67.25,0,0,0,8,false
1,0.06,37.74,536.77,2,2,0,12,true
1,0.3,22.83,14.09,1,2,0,5,true
1,0.18,59.23,103.2,0,0,0,8,true
1,0.11,48.29,212.72,0,3,0,11,true
1,0,0,0,0,0,0,1,true
4,0.1,16.8,89.21,0,1,0,11,true
1,0.04,62.43,1847.08,0,2,3,18,true
21,0.02,63.84,6877.97,3,58,0,28,true
1,0.4,26.64,9.25,0,0,0,5,true
1,0.1,44.93,251.9,2,3,1,13,true
5,0.07,52,607.36,10,11,4,16,true
3,0.07,26.84,269.08,0,2,0,13,true
1,0.08,35.53,274.19,0,0,0,15,true
1,0.29,17.08,11.63,0,0,0,7,true
8,0.07,37.05,445.4,0,1,0,13,true
1,0.06,18.77,263.24,0,13,0,11,true
1,0.16,14.45,32.89,0,3,0,8,true
3,0.05,31,586.32,0,2,0,18,true
1,0.32,69.59,38.19,0,2,0,6,true
1,0.22,34.29,38.57,5,4,0,6,true
3,0.09,39.13,244.51,3,5,0,13,true
6,0.07,51.81,635.37,2,5,0,16,true
1,0.4,7.86,2.73,0,0,0,5,true
1,0.16,29.24,67.14,0,1,0,10,true
1,0.12,42.94,179.92,0,0,0,11,true
9,0.04,54.5,2313.26,0,10,1,22,true
3,0.06,36.84,490.01,0,2,0,14,true
1,0.5,7.75,1.72,0,2,0,4,true
1,0.05,68.37,1824.2,6,16,0,20,true
7,0.04,32.56,1234.59,2,5,1,22,true
1,0.91,45.63,3.07,0,1,0,2,true
1,0.09,27.14,175.86,11,4,0,9,true
3,0.12,15.15,57.3,0,0,0,9,true
