@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.000996,0.000996,1004,1,23,69,1,5,1
1,1,1,0,0.025413,0.001271,787,1,20,8,1,180,1
2,2,3,0.522458,0.021332,0.022638,765.666667,1,33,2,1,218,1
3,3,50,0.959367,0.006745,0.012929,249.06,1,34,3342,0.64,92,1
3,3,4,0.881559,0.01684,0.00401,311.75,1,29,196,1,16,1
1,2,2,0,0,0,485.5,1,1,0,0.5,70,1
1,1,1,0,0.026854,0.007673,1564,1,17,7,1,929,1
1,1,2,0.371232,0.007692,0.008876,845,1,19,3,1,3,1
1,1,3,0.547121,0.023891,0.014139,683.666667,1,29,231,1,613,1
2,2,7,0.811836,0.01687,0.030303,457.285714,1,27,174,1,38,1
1,1,1,0,0.092308,0.061538,65,1,11,27,1,101,1
2,2,3,0.3568,0.038933,0.016583,462.333333,1,35,9,1,369,1
1,1,1,0,0.183333,0.016667,120,1,9,5,1,99,1
1,1,1,0,0.006667,0.002222,900,1,19,10,1,53,1
2,2,13,0.689768,0.053151,0.006461,631,1,35,405,0.769231,859,1
2,2,3,0.753959,0.355932,0.398305,157.333333,1,19,116,0.666667,218,1
1,1,1,0,0.493865,0.03681,326,1,1,8,1,5,1
2,2,4,0.750136,0.007837,0.001567,478.5,1,33,0,0.75,302,1
2,3,14,0.68472,0.020024,0.034207,599.285714,1,39,105,0.571429,924,1
2,2,14,0.768346,0.011152,0.008178,192.142857,1,42,918,0.785714,1315,1
2,2,10,0.725406,0.033937,0.029148,480.3,1,19,729,0.8,10,1
2,2,3,0.695349,0.028544,0.024695,1039.333333,1,34,48,1,37,1
1,1,1,0,0.000995,0,1005,1,24,2,1,13,1
2,2,3,0.546295,0.019802,0.00198,336.666667,1,15,179,0.666667,82,1
1,1,1,0,0.004386,0,228,1,11,37,1,534,1
1,1,1,0,0.116667,0.016667,360,1,6,10,1,535,1
2,2,3,0.845437,0.060859,0.02506,558.666667,1,36,9,0.333333,456,1
3,3,28,0.709865,0.150139,0.119963,384.642857,1,27,418,0.428571,573,1
1,1,1,0,0,0,217,1,1,0,1,140,1
2,2,9,0.934642,0.015581,0.012153,356.555556,1,35,566,0.777778,267,1
1,1,1,0,0.044118,0,136,1,2,15,1,32,1
2,2,3,0.901894,0.014867,0.011635,515.666667,1,32,9,0.666667,269,1
1,1,1,0,0.026316,0,38,1,13,15,1,66,1
2,2,3,0.691917,0.044118,0.013235,226.666667,1,34,13,0.666667,254,1
1,1,3,0.649924,0.065898,0.002471,404.666667,0,4,25,0.666667,217,1
1,1,1,0,0.029668,0.012216,573,1,33,32,1,596,1
2,2,2,0.949452,0.001838,0.033088,272,1,21,25,1,895,1
2,3,13,0.91874,0.007321,0.010086,472.846154,1,40,182,0.461538,708,1
1,1,2,0.569961,0.039294,0.002406,623.5,1,22,8,1,567,1
1,1,2,0,0,0,38.5,1,1,0,0.5,229,1
1,1,1,0,0.051625,0.043977,523,1,31,6,1,174,1
1,1,1,0,0.016787,0.014388,417,1,23,7,1,2,1
1,1,1,0,0.040541,0.027027,74,1,7,111,1,146,1
1,1,1,0,0.008977,0.028725,557,1,16,11,1,99,1
2,3,5,0.737753,0.062896,0.018528,410.2,1,26,126,1,613,1
2,2,2,1,0.022388,0.029851,134,1,5,132,0.5,101,1
1,1,4,0.540265,0.010762,0.019283,557.5,1,32,136,1,68,1
1,1,14,0.841068,0.134058,0.031228,414,1,7,270,0.928571,390,1
1,1,4,0.76059,0.040719,0.01137,945.5,1,25,10,0.75,539,1
1,1,3,0,0,0,79.333333,1,1,0,0.333333,6,1
1,1,1,0,0.028571,0.003297,910,1,22,6,1,8,1
1,1,3,0.772507,0.014625,0.007313,547,1,23,3,0.666667,279,1
1,1,1,0,0.004831,0.004831,207,1,7,0,1,24,1
3,5,7,0.703006,0.02677,0,720.428571,1,30,28,0.857143,243,1
1,1,1,0,0.097458,0,472,1,25,8,1,45,1
2,2,2,0.353359,0.135338,0.090226,66.5,1,19,9,1,668,1
1,1,1,0,0.09375,0.03125,64,1,27,38,1,812,1
1,1,2,0.391244,0.005654,0.004847,619,1,23,4,0.5,524,1
2,3,50,0.860121,0.024708,0.014008,284.12,1,31,1668,0.34,129,1
2,4,6,0.433423,0.070804,0.141607,209.5,1,24,193,0.833333,569,1
1,1,1,0,0.004825,0,829,1,3,14,1,65,1
1,1,3,0,0.005806,0.072569,229.666667,1,1,8,0.666667,7,1
1,1,1,0,0.010065,0,1391,1,15,0,1,34,1
2,2,7,0.801709,0.022611,0.010029,783.428571,1,34,205,0.857143,18,1
3,3,6,0.867062,0.018361,0.052396,372.166667,1,29,182,1,668,1
1,2,3,0.965713,0.003717,0.013631,269,1,9,3,0.333333,82,1
1,1,6,0.849977,0.00566,0.002177,382.833333,1,8,253,0.833333,432,1
1,1,3,0.873479,0.001613,0.008065,413.333333,1,24,31,1,293,1
1,1,1,0,0.196154,0.026923,260,1,11,53,1,141,1
1,1,1,0,0,0,37,1,1,0,1,1,1
2,2,3,0.577316,0.019217,0.004982,468.333333,1,32,8,1,121,1
2,2,2,0.650022,0.00956,0.001912,523,1,25,12,1,747,1
1,1,2,0.453716,0.146015,0.022773,746.5,1,15,41,1,2,1
2,3,4,0.546114,0.043922,0.022222,956.25,1,36,43,1,281,1
1,1,2,0,0.000954,0.000954,524,1,19,2,1,77,1
1,1,1,0,0.001181,0.001575,2540,1,33,0,1,312,1
1,1,1,0,0.057692,0.032051,156,1,4,42,1,114,1
1,1,1,0,0.007299,0.007299,137,1,10,49,1,178,1
1,1,5,0.798597,0.011819,0.007176,473.8,1,25,43,1,582,1
2,2,2,0.764205,0.041413,0.002436,821,1,19,13,1,439,1
1,1,10,0.871826,0.036957,0.038587,184,1,33,1674,0.8,62,1
1,1,1,0,0.010277,0.002055,973,1,7,20,1,7,1
2,2,3,0.895754,0.01108,0.003693,361,1,22,26,1,3,1
1,1,1,0,0.12987,0.051948,77,1,5,56,1,62,1
2,2,8,0.902267,0.011324,0.00692,397.375,1,36,113,0.875,94,1
1,1,4,1,0.024615,0.006154,162.5,1,5,62,0.5,242,1
1,1,2,0.811278,0.116303,0.116303,481.5,1,19,8,1,54,1
1,1,1,0,0.011364,0.003247,616,1,22,11,1,1,1
2,2,23,0.906088,0.020931,0.017322,481.913044,1,37,434,0.695652,43,1
2,2,2,0.833765,0.073913,0.073913,115,1,25,13,1,78,1
1,1,1,0,0.007151,0.011919,839,1,17,2,1,242,1
1,1,1,0,0.055,0.015,600,1,1,1,1,3,1
1,1,1,0,0.020952,0.026667,1050,1,12,2,1,293,1
2,3,3,0.508707,0.086957,0.00555,360.333333,1,20,186,0.666667,1121,1
1,1,1,0,0.001587,0.001587,630,1,10,3,1,18,1
1,1,1,0,0.103896,0.071429,154,1,12,88,1,44,1
1,1,1,0,0.021333,0.005333,750,1,9,5,1,72,1
1,1,1,0,0.12069,0.141379,290,1,8,8,1,10,1
1,1,1,0,0.552434,0.102996,534,1,10,0,1,103,1
2,2,2,0.181381,0.005104,0.099522,1567.5,1,36,0,0.5,289,1
2,3,12,0.896511,0.009996,0.015211,383.5,1,35,86,0.75,151,1
2,2,5,0.936491,0.028474,0.002109,758.6,1,32,315,1,173,1
1,1,1,0,0.004464,0.004464,224,1,19,13,1,177,1
1,1,1,0,0.001049,0.001049,953,1,22,0,1,522,1
1,3,4,0.921185,0.022923,0.017192,87.25,1,7,359,1,72,1
1,1,1,0,0,0,292,1,1,0,1,21,1
1,1,2,1,0,0.001107,903,1,33,15,1,3,0
1,1,1,0,0.22807,0,57,1,22,164,1,27,0
1,1,1,0,0.084706,0.004706,425,1,23,282,1,616,0
1,1,1,0,0.027778,0.055556,36,0,7,125,1,3,0
1,1,1,0,0.012048,0.012048,83,1,10,34,1,78,0
1,1,1,0,0.003333,0.003333,300,1,4,46,1,723,0
1,1,1,0,0.012077,0.002415,414,1,19,25,1,378,0
1,1,1,0,0.00457,0.002666,2626,1,33,2,1,318,0
1,1,1,0,0.003289,0.002467,1216,1,35,310,1,1083,0
1,1,1,0,0,0,0,0,1,0,1,76,0
1,1,1,0,0.001359,0.001359,736,1,2,1,1,414,0
1,1,1,0,0.011236,0.007491,534,1,8,5,1,279,0
1,1,1,0,0.009709,0.004854,206,1,17,38,1,105,0
1,1,1,0,0.001168,0.001168,856,1,28,20,1,602,0
1,1,1,0,0.024,0.024,125,1,5,7,1,39,0
1,1,1,0,0.002695,0.002695,371,1,6,3,1,258,0
1,1,1,0,0,0,0,0,1,0,1,52,0
2,2,3,0.982141,0.00517,0.00517,451.333333,1,30,18,1,116,0
1,1,1,0,0.001117,0.001117,895,1,21,1,1,218,0
1,1,1,0,0.034063,0.019465,411,1,23,23,1,631,0
1,1,1,0,0.003805,0.000634,1577,1,18,62,1,218,0
1,1,1,0,0.022075,0,453,1,11,153,1,16,0
1,1,1,0,0.045455,0.009091,110,1,5,0,1,341,0
1,1,1,0,0.018519,0.018519,108,0,2,78,1,38,0
1,1,1,0,0,0.008411,1070,1,30,45,1,417,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,5,0
1,1,1,0,0.017291,0.017291,694,1,5,3,1,67,0
1,1,1,0,0,0,52,1,1,0,1,243,0
1,1,1,0,0.003774,0,530,1,3,3,1,14,0
1,1,1,0,0.000422,0.000422,2369,1,26,1,1,72,0
1,1,1,0,0.00315,0.001575,635,1,36,30,1,998,0
1,1,1,0,0.025641,0.025641,78,1,4,193,1,52,0
1,1,1,0,0.008163,0.004082,245,1,10,44,1,9,0
2,2,3,0.884615,0.002968,0.002639,1010.666667,1,20,174,1,442,0
1,1,1,0,0.007958,0,754,1,9,51,1,112,0
1,1,1,0,0.001042,0.001042,960,0,6,2,1,476,0
1,1,1,0,0,0.001712,584,1,14,33,1,112,0
1,1,1,0,0.020548,0,146,1,1,77,1,252,0
1,1,1,0,0.004559,0.004559,658,1,6,31,1,7,0
1,1,1,0,0.002438,0.000813,2461,1,31,4,1,297,0
2,2,5,0.901709,0.007168,0.008798,613.8,1,36,108,0.8,1132,0
1,1,1,0,0,0.016129,124,1,4,34,1,11,0
1,1,1,0,0.004386,0.004386,228,1,1,0,1,23,0
1,1,1,0,0.017241,0.02069,290,1,4,338,1,502,0
1,1,1,0,0.002146,0,466,1,17,310,1,41,0
1,1,1,0,0.009852,0.00197,1015,1,27,3,1,105,0
1,1,17,0.65206,0.284952,0.264188,297.470588,0,24,6633,0.941176,413,0
1,1,1,0,0.081522,0.054348,184,1,3,27,1,54,0
1,1,1,0,0.005025,0.005025,199,1,12,19,1,572,0
1,1,1,0,0.002212,0.002212,452,1,28,5,1,584,0
1,1,1,0,0.001517,0,659,1,7,104,1,5,0
1,1,1,0,0.006579,0.006579,152,1,15,12,1,283,0
1,1,1,0,0.005263,0.005263,190,1,11,116,1,2,0
1,1,1,0,0.847458,0.474576,59,1,3,41,1,4,0
1,1,1,0,0.000421,0.000421,2376,1,26,1,1,52,0
1,2,2,0.985228,0.013423,0.010067,149,1,1,10,1,153,0
1,1,1,0,0.038682,0.022923,698,1,8,1,1,36,0
1,1,2,0.977418,0.031496,0.022047,317.5,1,36,5,1,323,0
1,1,1,0,0.02168,0,369,0,14,52,1,279,0
1,1,1,0,0.008982,0.002994,668,0,6,0,1,304,0
1,1,1,0,0.074713,0.043103,348,1,25,34,1,20,0
1,1,1,0,0.006969,0.006969,287,1,6,59,1,113,0
1,1,1,0,0.01222,0.01222,491,1,26,11,1,574,0
1,1,1,0,0.006494,0.006494,154,1,1,5,1,364,0
1,1,1,0,0.001914,0,1045,1,30,63,1,318,0
1,1,1,0,0.008089,0,989,1,23,113,1,408,0
1,1,1,0,0.001828,0.001828,547,1,33,120,1,532,0
1,1,1,0,0.018583,0,861,1,7,13,1,85,0
1,1,1,0,0.012766,0.012766,235,1,7,99,1,23,0
1,1,2,0.918296,0.032984,0.016492,333.5,1,5,1547,1,6,0
1,1,1,0,0.03125,0.03125,32,1,1,0,1,25,0
1,1,1,0,0.047244,0,127,1,9,1,1,2,0
1,1,1,0,0.004454,0.002227,898,0,6,1,1,356,0
1,1,1,0,0.058411,0.016355,428,1,21,258,1,166,0
1,1,1,0,0,0.075269,93,1,2,292,1,1,0
1,1,1,0,0.001873,0.001873,534,0,8,29,1,412,0
1,1,1,0,0.001103,0.001103,907,0,20,30,1,71,0
1,1,1,0,0.011561,0.011561,173,1,17,206,1,34,0
1,1,3,0.45112,0.016845,0.048494,653,0,23,114,1,14,0
1,1,1,0,0.006648,0.00095,2106,1,37,0,1,157,0
1,1,1,0,0.007692,0.007692,130,1,3,7,1,3,0
1,1,1,0,0.003766,0.003766,1062,1,19,6,1,2,0
1,1,1,0,0.009009,0.005631,888,1,21,1,1,545,0
1,1,1,0,0.003125,0.001042,960,1,22,6,1,337,0
1,1,8,0.685328,0.016039,0.01288,514.375,1,21,1281,1,550,0
1,1,1,0,0.001101,0.001101,908,0,22,219,1,457,0
1,1,1,0,0.016185,0.013873,865,1,30,174,1,175,0
1,1,1,0,0.018779,0.003521,852,1,11,80,1,296,0
1,1,1,0,0.022388,0.007463,134,1,6,109,1,9,0
1,1,1,0,0.003311,0.003311,302,1,4,0,1,40,0
1,1,1,0,0.002141,0.002141,934,1,1,0,1,77,0
1,1,1,0,0.002342,0.002342,427,1,11,182,1,3,0
1,1,1,0,0.009042,0.001808,553,1,11,14,1,484,0
3,3,49,1,0.003834,0.003834,260.836735,1,30,4520,0.693878,69,0
1,1,2,1,0.002125,0.002125,470.5,1,21,99,1,131,0
1,1,2,0.672295,0.005972,0.003257,921,1,16,15,1,131,0
1,1,1,0,0.008,0.004,250,1,8,1,1,17,0
1,1,1,0,0.018987,0.012658,158,1,8,160,1,162,0
1,1,2,0.918296,0.002823,0.000565,885.5,1,16,21,1,57,0
1,1,1,0,0.001626,0,1230,1,25,13,1,5,0
1,1,2,1,0.006579,0,456,0,6,0,0.5,61,0
1,1,1,0,0.007928,0.00453,883,1,21,26,1,110,0
1,1,1,0,0.000762,0.000762,2626,1,35,148,1,1,0
2,2,38,0.914054,0.018813,0.006773,244.789474,0,21,9020,0.763158,625,0
1,1,1,0,0.009579,0,522,0,6,0,1,9,0
1,1,2,1,0.001689,0.001689,592,1,21,564,1,104,0
1,1,1,0,0.073154,0.00069,1449,0,14,86,1,542,0
1,1,1,0,0.001799,0.000899,1112,1,8,0,1,45,0
1,1,1,0,0.004975,0.004975,201,0,13,60,1,254,0
1,1,1,0,0.090909,0,11,0,1,0,1,28,0
1,1,1,0,0.00578,0.00578,173,0,16,149,1,5,0
1,1,1,0,0.00451,0,2661,1,29,3,1,722,0
1,1,1,0,0.002212,0.004425,452,1,10,20,1,5,0
1,1,1,0,0.039474,0.039474,152,1,4,72,1,20,0
1,1,2,0.591673,0.019264,0.005254,285.5,1,28,44,1,2,0
1,1,1,0,0.001155,0.001155,1731,1,19,19,1,89,0
1,1,1,0,0.006079,0.00304,658,0,12,0,1,116,0
1,1,3,0.78712,0.005093,0.049236,196.333333,0,1,3,0.333333,28,0
1,1,2,1,0.002131,0.002131,704,1,34,420,1,778,0
2,2,7,0.628635,0.038346,0.018625,521.571429,0,28,373,1,61,0
1,1,1,0,0.071429,0.071429,196,1,5,0,1,8,0
1,1,2,0.850208,0.522727,0.670455,44,0,8,710,1,55,0
1,1,2,0.954434,0.005652,0.000807,1238.5,1,21,54,1,113,0
1,1,1,0,0.003384,0.003384,591,0,6,4,1,196,0
1,1,16,0.760777,0.018308,0.017666,583.75,1,20,2098,0.75,566,0
2,2,4,0.872517,0.006809,0.012071,807.75,1,40,113,1,1226,0
1,1,1,0,0.003448,0.003448,580,1,12,1310,1,2,0
1,1,1,0,0.010163,0,492,1,29,179,1,431,0
1,1,1,0,0.006024,0.006024,166,1,5,165,1,33,0
1,1,1,0,0.001626,0.001626,615,0,13,0,1,113,0
1,1,1,0,0.004032,0.012097,496,0,11,97,1,231,0
1,1,1,0,0.005208,0.005208,192,1,7,405,1,22,0
1,1,1,0,0.018149,0.009074,551,1,16,0,1,3,0
1,1,1,0,0.008982,0.001497,668,1,2,0,1,317,0
1,1,1,0,0.00313,0.00313,639,1,12,1,1,43,0
1,1,1,0,0.009346,0,214,1,21,52,1,7,0
1,1,1,0,1.938144,0,97,1,1,0,1,14,0
1,1,1,0,0,0.068966,261,1,34,7,1,687,0
1,1,2,1,0.067416,0.022472,178,1,3,41,1,207,0
1,1,1,0,0.000762,0.000762,1312,1,32,3,1,782,0
1,1,1,0,0,0,0,1,1,0,1,2,0
1,1,1,0,0.000761,0.000381,2627,1,36,174,1,92,0
1,1,1,0,0.003676,0.003676,544,1,14,31,1,14,0
1,1,1,0,0.014164,0.005666,353,1,1,4,1,167,0
1,1,1,0,0.024079,0.015581,706,0,10,35,1,86,0
1,1,1,0,0.001124,0.001124,890,1,21,0,1,208,0
1,1,1,0,0.023454,0.008529,469,1,15,2,1,120,0
1,1,1,0,0,0.013616,661,1,15,3,1,86,0
1,1,1,0,0.001099,0.001099,910,0,30,794,1,7,0
1,1,1,0,0,0,0,0,1,0,1,6,0
1,1,1,0,0.049679,0.041667,624,0,11,7,1,39,0
2,2,2,1,0.085106,0.028369,141,1,9,1135,1,37,0
1,1,1,0,0.004831,0.002415,828,1,31,691,1,643,0
1,1,1,0,0.043269,0.004808,208,1,24,982,1,79,0
1,1,1,0,0.026455,0.026455,189,1,15,3,1,185,0
3,3,4,0.856614,0.009208,0.002762,543,1,38,117,0.75,1587,0
1,1,1,0,0.001027,0,1948,1,20,73,1,451,0
1,1,1,0,0.001161,0.001161,861,1,14,0,1,10,0
1,1,1,0,0.002262,0.015837,442,1,8,6,1,445,0
1,1,1,0,0.006588,0.001318,759,1,19,43,1,720,0
1,1,4,0.737191,0.008206,0.000283,883.5,1,39,5385,1,10,0
1,1,1,0,0.026506,0.024096,415,0,7,1,1,261,0
1,1,2,0.749595,0.004159,0.00032,1563,1,42,626,1,1005,0
1,1,1,0,0.004545,0.004545,220,1,4,15,1,991,0
1,1,1,0,0.011905,0.011905,84,1,22,278,1,1001,0
1,1,1,0,0.005747,0.005747,174,0,7,7,1,35,0
1,1,1,0,0.007874,0.005906,1016,1,27,81,1,404,0
1,1,1,0,0.001253,0,798,1,28,941,1,140,0
1,1,1,0,0.001656,0,1208,1,19,28,1,210,0
2,2,2,1,0.090435,0.111304,575,1,2,28,0.5,37,0
1,1,1,0,0.002849,0.002849,351,1,31,2,1,30,0
2,2,3,0.441552,0.003201,0.002801,833,1,25,949,0.666667,582,0
1,1,1,0,0.005051,0.005051,198,1,1,1,1,65,0
1,1,1,0,0.002809,0.0103,1068,1,19,0,1,193,0
2,2,2,1,0.024691,0.024691,81,1,1,2,0.5,131,0
1,1,1,0,0,0.001435,697,1,8,17,1,41,0
1,1,1,0,0.002288,0.002288,437,1,3,2,1,185,0
1,1,1,0,0.011152,0.020446,538,1,33,1,1,315,0
1,1,1,0,0.079341,0.078825,1941,0,20,50,1,395,0
1,1,1,0,0.002342,0.004684,427,1,25,356,1,5,0
1,1,2,0.543564,0.019802,0.00457,656.5,1,32,206,1,782,0
1,1,1,0,0.000482,0.000482,2073,1,20,1,1,330,0
1,1,1,0,0.017045,0.018939,528,1,25,4,1,117,0
1,1,1,0,0.125,0.0625,32,1,1,0,1,23,0
1,1,1,0,0.127168,0.121387,173,1,9,18,1,85,0
1,1,1,0,0.012821,0.008547,234,1,23,5,1,645,0
1,1,1,0,0.000437,0.000437,2288,1,23,1,1,366,0
1,1,1,0,0.003842,0.000961,1041,1,24,0,1,542,0
1,2,2,0.918296,0.002322,0.001161,861.5,1,9,0,0.5,115,0
1,1,1,0,0.041339,0.040354,1016,1,28,181,1,22,0
1,1,1,0,0.001054,0.001054,949,1,12,250,1,12,0
1,1,1,0,0.020428,0.000973,1028,1,28,181,1,25,0
1,1,1,0,0.006579,0.006579,152,1,2,183,1,27,0
2,2,3,1,0.004918,0.004918,203.333333,1,30,129,1,116,0
1,1,1,0,0.042857,0.014286,70,1,8,306,1,1,0
1,1,1,0,0.00232,0.00232,431,1,9,182,1,299,0
1,1,1,0,0.011594,0.026087,345,1,9,359,1,545,0
1,1,1,0,0.002326,0.002326,430,1,9,189,1,307,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,21,0
1,1,1,0,0.001008,0.001008,992,1,15,21,1,31,0
1,1,1,0,0.280702,0.169591,171,1,4,5,1,19,0
1,1,1,0,0.033426,0.002786,359,1,10,248,1,593,0
1,2,2,0.918296,0.035616,0.009589,365,1,14,220,1,501,0
1,1,1,0,0.001647,0.001647,607,1,10,20,1,39,0
1,1,1,0,0.008333,0.008333,240,1,11,32,1,641,0
1,1,1,0,0.001117,0.001117,895,1,21,13,1,217,0
1,1,1,0,0.00396,0.00198,505,1,19,150,1,403,0
1,1,1,0,0.001748,0.001748,572,0,8,0,1,10,0
1,1,1,0,0.0189,0.005155,582,1,36,201,1,205,0
1,1,1,0,0.006012,0.003006,998,1,16,244,1,354,0
1,1,1,0,0.001178,0,849,1,7,6,1,51,0
1,1,1,0,0.007353,0,136,1,8,6,1,31,0
2,2,5,0.618463,0.047345,0.013717,452,1,40,4372,1,1623,0
1,1,1,0,0.001581,0,1265,1,34,1,1,980,0
1,1,1,0,0.005556,0.005556,180,0,10,147,1,4,0
1,1,1,0,0.005682,0.002841,352,1,10,48,1,36,0
1,1,1,0,0.038391,0,547,1,33,80,1,406,0
1,1,1,0,0.000416,0.000416,2402,1,27,6,1,9,0
1,1,2,0.811278,0.00177,0.00531,565,1,29,1344,1,42,0
1,1,1,0,0.003599,0.0012,2501,1,28,10,1,129,0
1,1,1,0,0.007551,0,927,1,11,63,1,166,0
1,1,1,0,0.047619,0,105,1,17,2,1,566,0
1,1,1,0,0.000916,0.000916,1092,1,19,90,1,397,0
1,1,1,0,0.447368,0.315789,38,1,23,119,1,201,0
1,1,1,0,0.555556,0.047619,63,1,14,205,1,244,0
1,1,1,0,0.00037,0.00037,2704,1,36,6,1,8,0
2,2,12,0.614774,0.508086,0.507637,185.5,0,23,3724,0.5,409,0
1,1,1,0,0.017815,0,842,1,18,12,1,290,0
1,1,1,0,0.031646,0,158,1,22,56,1,266,0
1,1,1,0,0.013953,0.013953,430,1,11,432,1,48,0
2,2,2,0.918296,0.002091,0.000261,1913,1,31,99,1,576,0
1,1,2,0.811278,0,0.005185,771.5,1,22,28,1,179,0
1,1,1,0,0.001139,0,2633,1,33,1,1,662,0
1,1,1,0,0.001015,0.001015,985,1,12,5,1,10,0
1,1,1,0,0.002486,0.001243,1609,1,26,660,1,32,0
1,1,1,0,0.039409,0.004926,203,1,18,2,1,268,0
1,1,1,0,0,0.003021,331,1,5,0,1,323,0
1,1,1,0,0.454545,0.181818,11,1,2,0,1,478,0
1,1,1,0,0.00578,0.00578,173,0,15,88,1,331,0
