@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
45,6,1,3,104,549.68,0.07,14.61,37.63,8030.13,0.18,446.12,35,1,5,1,16,23,62,42,11,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,no
7,1,1,1,29,67.34,0.12,8.25,8.16,555.52,0.02,30.86,5,0,0,0,2,10,8,11,1,no
7,1,1,1,17,58.81,0.67,1.5,39.21,88.22,0.02,4.9,5,0,0,0,3,6,9,8,1,no
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,no
74,12,4,5,193,1135.35,0.05,19.92,57,22614.95,0.38,1256.39,56,5,8,0,22,37,126,67,19,no
28,5,1,2,78,386.43,0.09,11.56,33.44,4465.38,0.13,248.08,18,2,6,0,13,18,46,32,9,no
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
10,2,1,1,28,114.45,0.19,5.33,21.46,610.39,0.04,33.91,6,0,2,0,8,9,16,12,3,no
39,7,1,4,89,418.34,0.08,13.29,31.49,5557.93,0.14,308.77,34,0,3,0,12,14,58,31,13,yes
149,30,16,27,391,2270.68,0.03,29.64,76.61,67305.16,0.76,3739.18,115,20,10,2,17,39,255,136,59,yes
210,5,1,3,687,4305.28,0.02,41.37,104.08,178095.18,1.44,9894.18,164,3,41,0,17,60,395,292,9,yes
105,16,14,11,294,1743.64,0.03,31.5,55.35,54924.56,0.58,3051.36,87,3,12,1,21,40,174,120,31,yes
72,4,1,4,162,879.05,0.05,19.85,44.28,17450.87,0.29,969.49,53,1,16,0,16,27,95,67,7,yes
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,yes
143,26,13,21,420,2639.87,0.03,37.11,71.13,97968.47,0.88,5442.69,116,7,13,5,24,54,253,167,51,yes
143,14,6,10,364,2260.24,0.04,25.05,90.25,56608.76,0.75,3144.93,105,14,21,1,19,55,219,145,27,yes
29,1,1,1,73,354.63,0.11,9.17,38.69,3250.8,0.12,180.6,20,0,7,0,11,18,43,30,1,yes
122,6,5,5,353,2093.55,0.03,37.8,55.38,79136.2,0.7,4396.46,91,4,22,0,21,40,209,144,11,yes
113,14,8,12,265,1558.9,0.05,20.44,76.27,31864.67,0.52,1770.26,85,9,15,0,17,42,164,101,27,yes
