@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.645416,-0.061368,-0.054551,0.468711,-0.192406,0.540482,0.341915,-0.685262,-0.223347,-0.292645,-0.008893,0
1.073578,0.030932,1.085814,0.205775,-0.422185,0.218492,0.347962,-0.452549,0.03177,0.000366,-0.042367,0
1.192778,0.166557,0.200459,0.633821,-0.363395,0.450932,0.452665,-0.51466,0.691894,0.069645,-0.02859,0
-0.042385,-0.75989,0.502707,0.282159,-0.24161,0.268257,0.303954,-0.523494,-0.542251,-0.321017,0.019428,0
1.381729,0.24371,2.922477,-0.356322,3.02701,0.46888,-3.6233,-2.363795,1.037599,0.115613,-0.094167,0
0.88645,0.262282,-0.181438,0.408416,-0.208892,0.646188,0.396587,-0.77943,-0.610016,-0.490173,0.117317,0
1.110617,0.076886,-0.273613,1.000075,0.140187,-0.741759,-0.295233,0.92054,0.103995,-0.046571,-0.155798,0
0.50213,-0.264207,0.283584,0.368614,-0.25205,0.409181,0.346762,-0.589758,-0.254458,-0.229524,-0.049896,0
0.757557,-0.207872,0.848541,0.273288,-0.391553,0.244976,0.372114,-0.463057,-0.054992,-0.087287,-0.004739,0
0.740531,-0.36972,1.194023,0.255502,-0.646238,0.069498,0.553798,-0.223844,0.273644,0.185648,-0.17119,0
0.673656,-0.351136,0.486525,0.654477,-0.078455,-1.019163,-0.189713,1.110566,-0.556578,-0.124217,-0.131037,0
-0.570749,-1.301918,0.399497,0.327107,-0.148964,0.199803,0.253988,-0.509301,-0.687126,-0.524665,0.212414,0
-0.227433,-0.325167,-2.005156,0.891448,0.639621,-0.461904,-0.580659,0.897887,0.799896,1.025229,0.113232,0
-0.015916,-0.856094,0.15623,0.582207,-0.250541,0.298444,0.361869,-0.450774,0.227691,-0.101373,-0.042423,0
0.056071,0.950029,-0.820059,-0.784557,0.011798,0.759626,0.106949,-0.726177,-0.915703,1.053904,0.042356,0
1.43487,0.647773,-1.343807,1.239968,0.418325,-0.302431,-0.362793,0.556429,-0.061514,-0.363784,-0.005127,0
0.70694,1.421164,0.051311,-1.621134,0.104875,-0.556719,-0.774808,1.661885,0.310438,-0.285125,0.517979,0
0.658801,-0.449072,1.220812,0.245725,-0.57171,0.062147,0.481943,-0.253758,0.240179,0.145993,-0.132007,0
1.170853,0.050453,1.210893,0.216105,-0.456063,0.187559,0.375881,-0.406397,0.235975,0.10293,-0.074954,0
0.537824,0.742649,-0.458457,-0.758898,-0.123272,0.62705,0.178232,-0.55172,-0.362477,1.266686,0.278341,0
-3.876206,-1.907803,0.325298,-1.028423,-0.334654,-0.223126,0.135464,0.494112,0.339252,1.147778,-0.715378,0
0.003595,-0.865735,-0.200511,0.790809,-0.148297,0.384741,0.329134,-0.496721,0.596174,-0.083245,0.016963,0
0.502049,0.812464,1.133324,-1.480902,-0.943235,0.406461,0.330939,0.661153,1.358432,-1.684127,0.524998,0
0.376662,1.893552,-1.623782,-1.913754,0.196808,-0.075761,-0.647848,1.414795,-0.645877,-0.282575,0.719305,0
1.254651,0.261166,0.64351,0.346784,-0.485194,0.36354,0.490145,-0.491483,0.112472,-0.036893,-0.026852,0
-1.30243,-1.805664,-0.054009,0.40927,-0.095354,0.23335,0.280247,-0.506672,-0.917873,-0.604355,0.09026,0
-0.361351,-1.009464,-1.560488,1.292353,0.289372,0.720785,0.148828,-0.746068,0.959904,-0.262758,0.099397,0
1.084908,0.04473,1.720607,-0.01068,0.69721,0.287176,-0.98657,-1.092025,0.293406,0.043092,-0.099251,0
1.569928,0.433479,0.968088,0.30073,-0.62876,0.282481,0.565615,-0.397518,0.303419,0.092829,-0.029562,0
1.590908,0.656671,-0.090434,0.736674,0.067582,-0.64791,-0.251104,0.791182,-0.605866,-0.273741,-0.068336,0
0.072628,1.242115,0.318179,-2.410419,0.077701,-0.698664,-1.023528,2.070101,0.867066,-0.147076,0.63186,0
-0.759323,-0.861065,-3.197778,1.574064,0.806074,1.306309,-0.035263,-1.292648,0.308901,-0.856766,0.251505,0
-0.304484,1.659278,-1.687401,-0.125007,0.482655,-0.278478,-0.465389,0.582239,-1.479036,0.759121,-0.938444,0
-1.716122,-0.576061,0.004472,-1.925409,-0.083509,0.412443,-0.203255,0.33053,0.18728,-0.55367,0.773919,0
1.063106,0.072345,0.594827,0.402381,-0.38522,0.351828,0.402164,-0.508952,0.217874,-0.035317,-0.003738,0
-3.345034,-3.845963,0.09369,0.475954,0.059687,-0.185294,0.14711,-0.290274,-1.369714,-1.054827,0.618592,0
-0.326707,1.042027,-1.568484,-0.53209,0.160601,0.990559,0.15331,-0.954319,-1.373563,0.541737,-0.194656,0
1.382173,0.263808,1.172913,0.192489,-0.678956,0.197935,0.579646,-0.343252,0.093353,0.076837,-0.060914,0
0.438587,-0.656322,1.186276,0.279039,-0.565355,0.027371,0.469872,-0.234807,0.220544,0.105145,-0.074247,0
1.22845,0.238384,0.676865,0.32783,-0.488117,0.355739,0.53739,-0.462348,0.066738,-0.040652,-0.031221,0
0.098525,0.254394,-0.346871,-0.736401,-0.179781,0.526291,0.225859,-0.50263,-0.666271,1.024895,0.156886,0
1.090175,0.063877,-0.220893,0.981092,0.121215,-0.755079,-0.283542,0.937333,0.107874,-0.00845,-0.19981,0
0.34301,-0.328621,0.418394,0.322422,-0.284508,0.356414,0.366086,-0.56908,-0.599187,-0.369132,0.15193,0
-0.833464,-1.355625,-1.826555,1.411298,0.76077,-0.510975,-0.573108,0.623994,-0.538803,-0.772888,0.219485,0
-0.805801,1.272676,0.699184,-2.364716,-0.727429,0.364369,0.114971,0.743708,1.045125,0.480552,0.30894,0
1.632068,0.499568,0.456977,0.684016,-0.117517,-0.863355,-0.177992,1.000046,-0.272348,-0.034717,-0.117914,0
-0.247753,-1.268493,1.066716,0.315306,-0.538618,-0.05566,0.47935,-0.153806,0.142064,0.082472,-0.142111,0
0.36903,-0.04558,-1.013947,0.731841,0.498107,-0.433584,-0.457983,0.487795,-1.778065,-0.92757,0.075082,0
0.699162,0.174714,-0.931108,0.702219,0.022412,0.841294,0.297875,-0.92367,-0.293708,-0.538847,0.125027,0
0.992505,-0.084722,0.201387,0.810425,-0.001087,-0.898987,-0.242085,1.034366,-0.111632,-0.005332,-0.205896,0
-2.770626,-3.741507,1.399431,0.333413,0.366297,-0.462192,-0.454956,-0.257879,-0.019386,-0.272275,0.198506,0
1.558364,0.435691,1.140762,0.192623,-0.679484,0.240795,0.585327,-0.378668,0.084428,0.056912,-0.034295,0
-2.586032,-3.087276,0.981078,-0.128789,-0.392577,-0.435987,0.307287,0.21471,-0.007199,0.75228,-0.250068,0
-8.169948,2.495503,3.641347,1.953185,-1.130659,-0.081247,0.042334,1.817918,1.516713,-0.793853,3.619852,0
0.665106,-0.280794,-0.351398,0.995229,0.212606,-0.764949,-0.335654,0.914679,-0.072461,-0.127765,-0.152806,0
0.098537,-0.219691,-0.079725,0.15697,0.94284,0.77666,-0.824103,-1.460677,-1.260529,-0.898657,0.192132,0
-2.651861,-2.599146,0.853493,-1.050272,-0.508155,-0.488083,0.275244,0.514335,0.500571,2.40376,-0.421119,0
-2.650622,-2.217313,1.28443,-1.555653,-0.491876,-0.36584,-0.016098,0.798511,1.030798,0.873547,-0.156614,0
0.7067,0.613599,-0.077384,-0.57466,-0.328192,0.511897,0.342839,-0.465702,-0.345561,0.985263,0.16412,0
1.26561,0.876393,-0.442834,0.051333,0.084321,-0.64694,-0.316373,0.970292,-0.400472,0.843362,0.030846,0
0.42269,1.341009,-0.500695,-0.78968,0.055109,0.775451,0.0605,-0.765568,-0.89768,1.085724,0.162049,0
0.73793,-0.299261,1.146998,0.205017,-0.447036,0.141122,0.354364,-0.3829,0.080861,0.065148,-0.126441,0
0.313184,1.323455,0.849609,-2.273799,0.141429,0.665556,-0.656916,0.104245,0.981045,-0.620898,0.643509,0
0.17106,0.864619,-0.395598,-1.396113,-0.292587,0.640402,0.125357,-0.084678,0.320596,0.744799,0.434895,0
0.945133,-0.160554,1.368083,0.186896,-0.237327,0.147314,0.098871,-0.489242,0.319545,0.146311,-0.115378,0
-3.410939,-2.879399,1.280216,-1.059278,-0.605163,-0.518555,0.156926,0.937477,1.360586,0.599277,-0.632251,0
1.370535,0.246057,2.288088,-0.196492,1.352054,0.310226,-1.810917,-1.47998,0.495744,0.092596,-0.109784,0
0.944982,-0.042502,0.726761,0.339787,-0.306169,0.315433,0.290786,-0.538412,0.14119,-0.053543,-0.011841,0
-0.237903,-0.098329,0.00745,-1.014598,-0.384718,0.244084,0.300106,-0.110951,0.094549,1.932447,0.048961,0
0.478008,-0.288204,0.238745,0.387795,-0.319265,0.401046,0.414067,-0.554568,-0.258902,-0.231164,-0.045459,0
-0.5298,1.579491,0.157962,-1.576248,0.410858,0.768642,-0.561212,-0.436163,-0.121333,0.272371,-0.070405,0
1.456436,0.459745,0.597799,0.352057,-0.49784,0.411222,0.51129,-0.52357,0.100682,-0.059697,0.006898,0
-1.250821,0.468595,-0.362212,-2.362204,-0.455488,0.533658,0.087718,0.433305,0.20301,0.154293,0.376473,0
1.3782,0.69137,0.99016,0.256438,-0.490514,0.33924,0.529706,-0.495602,0.002443,-0.04505,-0.312078,0
1.098534,0.321512,0.229729,0.342064,-0.240591,0.543136,0.347695,-0.709796,-0.320229,-0.294613,0.030228,0
0.254972,-0.156038,-0.747941,0.521471,0.008555,0.751886,0.290876,-0.906438,-0.89794,-0.734451,0.182728,0
1.209627,0.203205,0.786545,0.530885,0.553759,-0.853147,-0.769852,0.737217,-0.494783,-0.143691,-0.073653,0
-3.691294,-2.510794,1.472732,-0.994098,-0.366436,-0.437329,-0.076985,0.772265,1.091847,0.094596,-0.732482,0
0.448309,-0.271087,-0.273773,0.593068,-0.163693,0.547789,0.360539,-0.671072,-0.101126,-0.343184,0.079437,0
1.187243,-0.0389,-0.603983,1.401471,0.207263,-0.712661,-0.307252,0.990509,1.251332,0.290163,-0.209321,0
1.143529,0.15252,0.076199,0.782978,0.008832,-0.816303,-0.22339,0.963165,-0.363433,-0.120506,-0.148037,0
0.784173,0.154625,-0.145854,0.391159,-0.218246,0.614955,0.391636,-0.758535,-0.625648,-0.482452,0.089626,0
-0.604343,0.323012,-0.468306,-1.377052,-0.209717,0.631508,0.052016,-0.009768,0.128362,0.05248,0.501676,0
1.119777,-0.075526,0.809588,0.60433,-0.225778,-1.082398,-0.132888,1.193419,-0.242202,0.087524,-0.238619,0
1.21233,0.080957,0.539999,0.670572,-0.075342,-0.955883,-0.217981,1.060843,-0.274829,-0.016636,-0.163572,0
-2.731297,-3.858011,-3.01639,2.886081,0.866764,0.480236,-0.151423,-0.337942,4.713378,0.618194,0.081423,0
1.268144,0.170279,-0.017842,0.925739,0.021324,-0.804881,-0.226177,0.992915,0.133742,0.042507,-0.202821,0
1.521297,0.379592,0.576891,0.63218,-0.048454,-0.900644,-0.260903,0.996638,-0.268466,0.002248,-0.190264,0
-0.772873,-1.593919,0.673142,0.39033,-0.310471,0.027225,0.343747,-0.315974,-0.367379,-0.33523,0.218631,0
-1.495773,-0.0447,-1.156133,-1.256292,0.216121,-0.574274,-0.688219,1.725936,-0.009589,-0.58662,0.288823,0
0.73515,-0.320488,0.811449,0.411378,-0.414713,0.20845,0.396261,-0.376122,0.454215,0.128863,-0.111468,0
1.741403,0.742711,0.287796,0.610644,0.175436,-0.701778,-0.451875,0.730915,-0.593664,-0.226501,-0.079397,0
-3.711145,1.349428,-2.021309,-0.55862,0.409809,0.941078,0.040053,-0.983312,-2.084957,-0.038678,-2.312566,0
0.577714,1.654833,-1.493686,-0.104989,0.449048,-0.273505,-0.505139,0.622282,-1.034868,0.891585,-0.346278,0
0.930757,-0.125584,0.883504,0.345948,-0.424151,0.233549,0.397566,-0.410245,0.332124,0.092985,-0.095052,0
0.205858,1.432376,2.207227,-3.149865,2.287943,0.800223,-3.18481,-0.803073,1.755485,-0.912642,0.73831,0
-0.696381,-1.394116,-0.215449,0.662243,-0.095777,0.31799,0.291232,-0.497914,-0.007975,-0.299597,0.025419,0
0.906686,1.07881,-0.93216,-0.584766,0.191806,-0.560195,-0.42949,0.999291,-0.623588,1.584424,0.158436,0
-2.520543,-3.358796,0.709061,0.49367,-0.246076,-0.327938,0.292492,-0.019884,-0.174657,-0.251333,0.065939,0
1.761828,0.585045,0.412158,0.776281,0.520245,-0.730445,-0.842131,0.647093,0.26002,0.038423,-0.136585,0
0.520322,-0.189545,-2.225785,1.63403,0.410294,1.069213,0.141537,-0.966882,1.743837,-0.128683,0.119069,0
-3.43342,1.674251,-1.750665,-1.990407,0.417722,1.254883,-0.488191,-0.161439,-0.661005,-1.958776,-0.698808,0
-0.274313,-1.377093,1.550155,0.21722,0.471383,-0.011509,-0.616499,-0.662156,0.460632,0.025901,0.00668,0
-0.32553,0.854309,-0.319857,-0.736828,-0.123545,0.623392,0.09528,-0.427972,-0.185942,0.44101,-0.332663,0
0.463585,1.535589,0.118945,-2.438211,-0.658662,0.59996,0.151275,0.445242,0.823059,0.485737,0.680274,0
0.890156,-0.323116,0.574392,0.791751,-0.115751,-1.070436,-0.203706,1.203281,0.200824,0.212971,-0.302678,0
0.853337,0.713559,-0.235111,-0.401541,0.119669,-0.778791,-0.455181,1.096268,-0.422642,1.415089,0.044568,0
0.167855,0.800325,-0.3288,-1.023607,-0.303879,0.495336,0.303298,-0.376841,-0.430499,1.601809,-0.045562,0
1.351795,0.302056,1.11234,0.173488,-0.381007,0.282627,0.290886,-0.535631,0.040343,0.004767,-0.049967,0
1.37454,0.254518,1.274773,0.162043,-0.459263,0.214715,0.345155,-0.454678,0.157118,0.085397,-0.069642,0
-1.123755,-1.486078,-0.607822,0.676019,0.090987,0.453845,0.201545,-0.699255,-0.819447,-0.776757,0.41064,0
-0.373634,0.696498,-1.938496,-0.65388,0.225371,0.987461,0.095269,-0.817554,-0.708274,1.154374,0.028459,0
-0.535525,-1.206139,0.109303,0.41983,-0.198423,0.27859,0.340635,-0.511049,-0.59169,-0.477154,0.122707,0
0.239205,0.342532,-2.867363,0.657207,0.792236,-0.190082,-0.651246,0.817465,1.362723,1.690032,0.148235,0
0.029365,-1.059953,1.300396,0.237587,-0.594099,-0.081627,0.490694,-0.142711,0.133441,0.111114,-0.120729,0
1.35689,0.499838,0.266046,0.373556,-0.379158,0.534012,0.462504,-0.649932,-0.165112,-0.229745,0.047211,0
-2.430325,0.70636,-0.158838,-2.335224,-0.437124,0.561511,-0.031344,0.645958,0.580733,-1.301257,-0.390501,0
0.354506,-0.287119,-1.374218,1.118362,0.164465,0.841327,0.233811,-0.849306,0.728465,-0.265788,0.056955,0
1.496056,0.753881,-0.820587,0.913115,0.319683,-0.398168,-0.348344,0.570601,-0.711877,-0.481652,0.002806,0
0.063979,0.153324,0.394322,-1.193922,-0.484403,0.190693,0.334406,-0.09354,-0.154442,1.899748,0.101678,0
0.884383,-0.085791,0.898157,0.238251,-0.383131,0.262849,0.375501,-0.474881,-0.070319,-0.068307,-0.037454,0
