@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.841862,0.035729,0.030744,401.166667,0,5,12,1,3389.5,3386,1
1,0.729838,0.122186,0.116399,259.166667,0,5,2168,0.833333,4215.703571,405,1
2,0.102993,0.770701,0.175159,157,0,3,71,1,3578.583333,1647,1
1,0,0.003067,0.003067,326,0,1,1,1,4658.522256,1788,1
4,0.941458,0.008401,0.007724,567.692308,1,11,1182,0.923077,4085.717857,14032,1
1,0,0.045455,0.030303,132,0,4,0,1,5017.410138,1025,1
2,0.502599,0.044275,0.012802,1874.666667,1,16,3,1,5015.112434,23088,1
2,0.708127,0.006521,0.001304,876.285714,0,11,427,0.714286,89.478175,334,1
1,0,0.061151,0.028777,278,0,5,2,1,4981.217016,11905,1
1,0,0.141379,0.161303,2610,0,4,0,1,5228.944048,8793,1
1,0.731313,0.006399,0.015125,573,1,4,0,0.333333,5150.096465,1687,1
2,0.872443,0.021812,0.064013,460.034483,0,12,404,0.448276,3313.811905,7226,1
2,0.697001,0.02761,0.054357,482.916667,1,8,80,0.25,4666.757937,10743,1
1,0,0.034211,0.013158,380,1,5,40,1,104.583333,251,1
1,0.649597,0.268805,0.422566,43.047619,1,10,2017,0.52381,1806.666667,600,1
2,0.70916,0.014052,0.021077,213.5,1,10,30,0.5,4477.423603,19633,1
1,0.85035,0.026161,0.015648,511.25,0,10,696,0.75,4439.272014,1820,1
1,0,0.010256,0.005128,585,0,4,19,1,259.483333,314,1
2,0.677026,0.022265,0.001052,1140.8,1,15,34,0.8,58.5,62,1
2,0.152824,0.021894,0.020263,2146.75,1,14,24,0.5,5010.191786,18262,1
1,0,0.005058,0.001012,1977,0,4,12,1,2,2,1
3,0.773456,0.009485,0.003064,1543.045455,0,20,775,0.5,4698.825465,26066,1
1,0,0.516624,0.355499,391,0,3,24,1,512,339,1
2,0.890492,0.005893,0.001768,848.5,1,14,0,0.5,5109.472631,24080,1
3,0.785011,0.092025,0.068361,228.2,0,6,460,0.6,2590.333333,4817,1
1,0.92062,0.003945,0.001972,338,0,3,714,0.333333,77.5,183,1
2,0.827513,0.025416,0.027795,399.35,0,17,1149,0.4,4956.907228,21944,1
2,0.734548,0.012386,0.006479,874.666667,0,11,242,0.666667,4352.25083,15923,1
2,0.911591,0.016882,0.015392,251.75,0,20,299,0.75,5013.428608,22345,1
1,0,0.003005,0.001002,1997,1,12,1,1,5242.992025,14966,1
1,0.220504,0.208772,0.05614,190,0,2,99,0.333333,1579,262,1
1,0.644894,0.01949,0.010495,555.833333,1,7,74,1,501,79,1
2,0.905619,0.024299,0.016822,178.333333,0,5,873,0.333333,171,57,1
1,0.750649,0.019704,0.012667,355.25,1,6,1889,1,4371.353039,436,1
1,0.574295,0.024912,0.023287,738.6,0,11,103,0.8,5203.443561,2110,1
1,0.83953,0.085106,0.057447,235,0,3,172,1,377.5,379,1
1,0,1.340909,0.227273,44,0,6,149,1,4477.98981,10885,1
1,0,0.107052,0.102804,1177,1,3,2,1,4520.623449,479,1
1,0,0.024365,0.019289,985,0,6,7,1,353,209,1
1,0.877461,0.011723,0.010551,170.6,1,2,10,0.2,1560.916667,218,1
1,0,0.007077,0.002654,2261,1,15,1,1,5079.191023,15127,1
1,0.693696,0.705996,0.4294,172.333333,1,7,403,1,3490.681746,306,1
2,0.533291,0.232887,0.101757,381.3,0,9,439,0.3,4816.741447,16599,1
1,0,0.001612,0.001612,1241,0,6,3,1,178.5,5,1
1,0.808823,0.00791,0.002307,606.8,1,7,15,0.4,230.666667,192,1
1,0,0.007768,0.006709,2832,1,8,59,1,4149.440917,14295,1
1,0.938748,0.016558,0.007407,765,0,5,10,0.666667,3791.5,2607,1
3,0.715766,0.022699,0.018625,937.181818,1,11,1295,0.636364,4148.022696,21280,1
1,0.918296,0.018182,0.018182,247.5,1,2,18,1,4343.617566,9652,1
1,0,0,0,16,0,1,0,1,4467.774623,3726,1
1,0,0.006826,0.006826,293,0,4,28,1,80.65,87,1
2,0.869312,0.040117,0.014025,235.846154,1,4,797,0.846154,2369,3074,1
1,0,0.006777,0.005648,2656,0,9,1,1,4291.143029,14378,1
1,0,0.192385,0.016032,499,0,4,27,1,4014.639502,8806,1
1,0,0.072603,0.018493,1460,1,6,28,1,50.5,3,1
1,0.896709,0.013576,0.013287,494.571429,0,13,515,0.428571,5016.38508,14477,1
1,0,0.067873,0.045249,221,0,3,35,1,2343.633333,2463,1
2,0.753905,0.021342,0.029646,802.8,0,15,172,0.2,4931.190876,19221,1
1,0,0.012791,0.012209,1720,1,6,5,1,2852.5,128,1
3,0.695867,0.028348,0.022351,786.142857,1,12,702,0.928571,4327.156061,16041,1
1,0.792726,0.012226,0.010868,981.5,0,11,58,0.666667,4945.440496,14275,1
3,0.711285,0.019648,0.013917,488.6,0,9,5,0.2,4242.280159,10301,1
2,0,0,0,99,1,1,0,0.5,4928.157863,17826,1
1,0,0,0,33.5,0,1,0,0.5,412.781742,457,1
1,0,1.165803,0.974093,193,0,2,58,1,2889.333333,42,1
5,0.432193,0.053429,0.063014,245.183333,0,13,5658,0.483333,2678.116667,1346,1
1,0,0.032504,0.025207,3015,0,6,21,1,4634.356746,8063,1
1,0,0.023286,0.05304,773,1,5,39,1,1393.916667,140,1
3,0.619881,0.077901,0.032882,677,0,13,24,0.086957,4194.809921,10395,1
1,0.992229,0.423807,0.593732,1739,0,8,0,0.5,3416.477778,6016,1
2,0.782699,0.062416,0.061645,648.875,1,7,119,0.625,727.5,763,1
2,0.905685,0.011927,0.009166,646.785714,1,17,1701,0.642857,5069.923223,23483,1
1,0.531878,0.163725,0.115883,261.277778,1,1,308,0.333333,5257.361905,458,1
1,0,0.020852,0.004986,2206,0,12,20,1,479.066667,35,1
2,0.456684,0.062581,0.005215,383.5,0,10,225,1,5075.763732,15859,1
2,0.853474,0.009278,0.003168,736.5,0,17,202,0.666667,5300.021337,23398,1
2,0.832912,0.044394,0.046286,881,0,12,481,0.888889,4237.062266,12349,1
1,0,0,0,67.222222,0,1,0,0.111111,386,386,1
1,0,0.010674,0.002335,2998,1,8,18,1,4998.763148,12076,1
1,0.610447,0.6179,0.519793,96.833333,0,2,306,0.166667,35,35,1
3,0.624794,0.051386,0.00166,1095.090909,0,18,947,0.727273,97,62,1
1,0.624818,0.010872,0.010399,1410.333333,1,7,3,0.333333,5547.495571,13095,1
3,0.747622,0.030344,0.013722,646.75,1,12,398,0.875,5019.817726,19021,1
1,0.37794,0.042472,0.033914,286.818182,1,8,392,0.454545,455.808847,1520,1
2,0.831716,0.006507,0.002466,973.266667,1,18,272,0.2,320.5,317,1
2,0.455831,0.022583,0.011762,2125.5,1,12,0,1,5600.414951,24046,1
1,0,0.017192,0.002865,349,1,3,36,1,286.056313,696,1
2,0.86588,0.072715,0.029588,286.385965,0,10,9471,0.508772,4407.82381,3026,1
1,0.858231,0.006149,0.005271,3415,0,12,18,1,4309.89412,640,1
2,0.956652,0.006018,0.005916,529.972973,1,11,1540,0.459459,1326,1722,1
3,0.737596,0.0233,0.010979,955.230769,0,19,1185,0.307692,5122.870849,23494,1
2,0.625496,0.041659,0.054626,621.371429,0,14,1300,0.428571,4027.09798,11588,1
2,0.448404,0.119487,0.152598,764.1,0,10,145,0.9,2047.833333,2720,1
1,0,0.009623,0.00111,2702,0,9,1,1,4662.410474,14819,1
1,0,0.036346,0.02947,1018,1,8,6,1,4323.981746,8818,1
1,0,0.065315,0.054054,444,1,5,3,1,725.5,541,1
3,0.960558,0.003866,0.004321,732.833333,1,12,405,1,3829.88373,6946,1
2,0.278115,0.200913,0.126712,292,0,11,348,1,4.444949,3,1
1,0,0,0,16,1,1,0,1,4362.376984,3668,1
3,0.459339,0.035586,0.00795,880.5,0,10,121,0.5,4992.915981,17439,1
3,0.559524,0.045808,0.012787,343.222222,0,11,770,0.777778,176,175,1
2,0.414893,0.036815,0.015647,620.857143,0,10,198,0.857143,3866.911111,8687,1
3,0.709239,0.014246,0.006736,861.066667,1,19,571,0.6,5236.548069,20597,1
2,0.751428,0.048813,0.008186,895.818182,0,17,496,0.30303,50.583333,62,1
1,0,0.042553,0.031915,564,1,4,15,1,208.166667,219,1
3,0.287196,0.150557,0.048059,736.6,0,13,369,0.3,4748.934612,26042,1
1,0.748246,0.035744,0.013028,855.285714,0,10,137,0.714286,529.833333,291,1
6,0.684012,0.032552,0.021252,438.454545,0,11,1501,0.363636,3422.520238,7834,1
1,0,0,0,5,1,1,0,1,4953.516667,5772,1
1,0,0.005405,0.000601,1665,0,9,23,1,4241.221467,9939,1
1,0,0.026891,0.001681,595,1,5,89,1,320.5,269,1
1,0,0.071186,0.037288,295,1,2,85,1,75.583333,200,1
2,0.889183,0.010544,0.010544,379.363636,0,5,22,0.272727,3297.5,3294,1
1,0.265262,0.015454,0.050847,1003,0,7,122,1,213.669048,404,1
1,0,0,0,255,0,1,0,1,54.081884,7,1
2,0,0,0,105.5,1,1,0,0.5,2504.5,3241,1
2,0.962947,0.012634,0.012634,343,0,6,331,0.666667,407.329762,1264,1
1,0.681809,0.036911,0.001943,514.75,1,8,102,0.5,4370.433333,5838,1
1,0,0.067568,0.054054,74,0,5,0,1,4067.368651,3695,1
2,0.991936,0.013661,0.013661,274.5,1,5,0,0.5,3407.666667,3405,1
2,0.011106,0.19982,0.20042,3333,1,3,4,0.666667,3779.166667,4203,1
1,0.42775,0.080544,0.058577,637.333333,0,7,138,0.333333,753,558,1
1,0.937339,0.040128,0.033387,1557.5,0,9,37,1,581.166667,210,1
2,0.538391,0.132061,0.077379,646.166667,1,12,6,0.5,4915.828297,15126,1
3,0.725792,0.070266,0.047477,335.090909,0,11,372,0.545455,2735.390476,6349,1
1,0,0.002275,0.002275,879,1,2,0,1,3707,153,1
4,0.946642,0.006584,0.006104,911.3125,0,16,687,0.4375,4877.583537,23791,1
2,0.653886,0.009481,0.011954,606.5,0,5,345,0.75,2963.666667,2960,1
4,0.932345,0.005799,0.002806,1069.2,0,13,381,0.6,5000.705391,25060,1
1,0,0,0,278,0,1,0,1,181.333333,190,1
1,0.981941,0.00803,0.00803,1183,1,11,36,1,291.388203,217,1
1,0,0.267161,0.191095,539,0,7,18,1,458,404,1
2,0.806895,0.0023,0.009201,579.666667,0,12,68,1,19,19,1
1,0,0.031528,0.008225,1459,1,6,34,1,4254.721356,102,1
2,0.482193,0.060236,0.033698,339.142857,1,14,63,0.142857,5122.501597,23736,1
2,0.327146,0.025629,0.038677,536.5,0,10,378,0.75,3979.547042,11938,1
2,0.833613,0.0078,0.008914,1047,1,13,296,0.833333,4773.145722,21538,1
2,0.550401,0.027313,0.001841,1086.166667,1,10,153,0.833333,4391.282984,18127,1
3,0.434017,0.011143,0.006737,1286.333333,0,18,24,1,181.25,222,1
2,0.562697,0.121598,0.042064,565.8,1,10,145,0.2,4943.313509,18303,1
1,0.499677,0.166154,0.156923,108.333333,0,2,12,0.666667,1563.25,277,1
1,0,0,0,254,0,1,0,0.166667,94,94,1
2,0,0.300781,1.105469,128,1,3,1,1,1559.75,3746,1
1,0,0.276498,0.133641,217,0,4,53,1,4053.845635,8737,1
2,0.842862,0.03173,0.010651,686.076923,0,17,702,0.769231,5103.155105,19577,1
5,0.809367,0.034632,0.038554,537.285714,0,11,4845,0.357143,1463.166667,2035,1
1,0,0.001401,0.001401,1428,1,5,7,1,445.5,73,1
1,0,0,0,86,0,1,0,0.071429,58,58,1
1,0,0.084746,0.084746,59,1,4,1,1,5059.430601,6067,1
2,0.204192,0.06135,0.366053,163,1,6,22,1,4902.450092,17465,1
2,0.786252,0.078253,0.005188,210.272727,0,6,716,0.818182,5200.392857,10892,1
3,0.832815,0.030169,0.003042,821.75,0,12,883,0.625,4229.59881,10312,1
2,0.751497,0.037897,0.00241,760.833333,1,10,184,0.666667,3472.87381,7472,1
1,0.748296,0.012895,0.00522,651.4,0,7,81,0.4,109.333333,44,1
1,0.600446,0.030591,0.109618,479.444444,0,9,264,0.666667,2601.2,3763,1
1,0.720766,0.101368,0.047868,226,0,5,684,0.727273,4347.581538,1832,1
1,0,0.069009,0.047679,797,0,4,5,1,3363.39881,132,1
3,0.494844,0.029059,0.02014,579.277778,0,11,467,0.777778,2412.916667,3483,1
2,0.872523,0.0035,0.000875,1428.5,0,18,198,0.5,510.567625,1774,1
1,0,0.002075,0.002075,964,1,10,0,1,5545.202622,11689,1
1,0,0,0,32.5,0,1,0,0.5,19,13,1
2,0.675791,0.178998,0.212411,279.333333,1,7,518,1,504.840476,819,1
2,0.663581,0.008161,0.001134,1102.75,1,11,51,1,5555.159643,17651,1
2,0.74272,0.014526,0.014817,382.444444,0,5,28,0.444444,4398.433333,6810,1
2,0.6334,0.099379,0.038509,268.333333,0,9,65,0.666667,4790.344943,16734,1
1,0,0,0,9,0,1,0,1,4319.557973,3172,1
3,0.861759,0.017889,0.001078,1325.642857,0,12,290,0.642857,4817.451859,15418,1
2,0.818173,0.068832,0.066899,369.428571,1,5,49,0.428571,203,167,1
3,0.760377,0.016261,0.010639,551.433333,0,16,3415,0.766667,5215.331394,21797,1
1,0.334649,0.042735,0.019943,117,1,8,542,1,118.645238,287,1
1,0,0.055556,0.011111,90,0,3,35,1,32,25,1
2,0.751069,0.088905,0.052902,194.428571,0,9,383,0.571429,4912.665466,17579,1
1,0,0.005913,0.005913,1353,0,6,7,1,4359.020238,7707,1
2,0.772351,0.06439,0.073541,582.761905,0,11,1164,0.428571,3492.956746,8005,1
2,0.436186,0.108767,0.052076,505.666667,0,9,131,0.666667,3495.407143,7904,1
1,0,0,0,10.8,0,1,0,0.1,656,656,1
5,0.889006,0.008292,0.008292,686.461538,1,11,3649,0.769231,4424.321701,19065,1
1,0,0.014379,0.010458,765,1,4,8,1,5073.675361,891,1
2,0.95921,0.009286,0.009286,344.6,0,4,247,0.8,5210.083333,9484,1
1,0.255635,0.105485,0.123769,355.5,0,3,4,0.5,377.5,384,1
1,0.013439,0.380448,0.382213,3778,0,6,69,0.666667,3619.416667,3672,1
1,0,0.047393,0.056872,211,0,2,60,1,2588.5,2319,1
1,0,0.501433,0.005731,349,0,4,1,1,33,15,1
2,0.77718,0.025788,0.014411,591.034483,1,10,1000,0.482759,4086.581746,9604,1
1,0,0.476249,0.111659,1621,0,2,32,1,202.5,167,1
1,0,0,0,133,0,1,0,1,5096.769782,1187,1
2,0.09701,0.343122,0.329212,161.75,0,7,294,1,3560.396429,12698,1
1,0,0.002594,0.002594,771,0,5,3,1,1397.583333,141,1
1,0,0.003604,0.003604,555,0,3,6,1,4496.683333,2136,1
2,0.672089,0.053221,0.143764,637.952381,0,13,71,0.47619,4394.713034,14359,1
1,0.633115,0.070508,0.074576,491.666667,0,7,50,0.666667,3940.062712,10110,1
2,0.629021,0.030562,0.012702,783.869565,0,12,918,0.521739,4228.48373,9987,1
2,0.698865,0.020625,0.02858,484.857143,0,10,174,0.571429,2724.390476,6176,1
2,0.576358,0.03921,0.127501,1249.666667,0,10,186,0.666667,4478.679613,26742,1
2,0.678918,0.036555,0.03048,795.611111,1,17,2330,0.388889,4965.745676,18345,1
2,0.627674,0.241432,0.109419,303,1,10,723,0.307692,1377.833333,1818,1
4,0.846199,0.012039,0.022056,963.329897,0,22,2888,0.350515,196,189,1
2,0.886941,0.019139,0.017863,447.857143,0,5,13,0.428571,196,160,1
1,0.650022,0.027735,0.027735,324.5,0,4,12,1,405.083333,664,1
2,0.523517,0.016126,0.004469,1286.75,0,18,116,1,5094.193254,22966,1
7,0.796241,0.08325,0.074507,404.90583,0,17,16807,0.320628,5620.029709,20856,1
1,0.848687,0.007399,0.00331,1141.222222,1,7,27,0.222222,356.883333,399,1
1,0,0,0,23.5,0,1,0,0.5,1748,118,1
2,0.965202,0.012781,0.009032,2934,1,12,20,1,4023.525794,7421,1
2,0.824439,0.040789,0.018494,442.409091,0,12,1752,0.636364,4170.784127,10046,1
1,0.83064,0.053554,0.042918,235.058823,0,11,4613,0.323529,435.98584,1445,1
1,0,0.015326,0.003831,261,0,3,5,1,201.333333,206,1
3,0.630535,0.055052,0.011785,863.085714,1,15,1064,0.6,4697.01652,15698,1
2,0.568052,0.224354,0.251043,133.222222,0,7,859,0.555556,45,39,1
3,0.828603,0.02671,0.032833,539.454545,0,12,4707,0.348485,4347.213492,11482,1
2,0.782961,0.019444,0.018397,371.444444,1,5,262,0.722222,3780.5,5226,1
1,0.890627,0.028505,0.015922,973.5,0,12,20,0.25,4276.065448,2360,1
1,0,1.060606,1.434343,99,0,4,79,1,5217.51024,11559,1
2,0.857933,0.230971,0.217848,254,0,3,47,1,4392.909743,3463,1
1,0,0.095238,0.095238,21,0,3,15,1,5204.443561,14133,1
1,0.913563,0.029173,0.023634,1354,1,7,4,1,1159,38,1
3,0.547559,0.097506,0.011338,294,0,8,618,0.666667,5241.419048,10972,1
2,0.761282,0.084858,0.052337,492,1,6,232,0.75,2866.247619,5488,1
1,0,0.002443,0.002443,1228,1,10,0,1,436.866667,127,1
1,0,0.094017,0.094017,117,0,2,24,1,3369.39881,1,1
3,0.796938,0.056132,0.020101,1110.157895,0,12,369,0.526316,4228.442821,12632,1
2,0.68092,0.024049,0.001678,596,0,9,6,0.333333,2586.983333,4012,1
2,0.722272,0.070505,0.073062,414.757576,1,9,487,0.484848,689,721,1
1,0.289986,0.133436,0.047546,652,0,2,56,1,4351.557579,481,1
1,0,0.000465,0.000465,4301,1,13,0,1,5123.382702,14614,1
1,0,0.008417,0.005503,3089,0,9,15,1,4243.331185,14388,1
3,0.592627,0.04182,0.017616,544,0,13,246,0.583333,4958.675136,18892,1
1,0,0,0,31.5,0,1,0,0.5,2018,195,1
1,0,0.010286,0.010286,875,0,7,9,1,1352.833333,1321,1
1,0,0.009569,0.009569,209,1,5,5,1,3755.75,1573,1
2,0.155563,0.018833,0.005485,2734.5,1,15,18,0.5,5147.615473,23987,1
4,0.557358,0.03625,0.031438,479.576923,0,6,1115,0.538462,3713,5800,1
1,0,0.14741,0.022908,502,1,4,74,1,112.05,33,1
1,0.848277,0.428994,0.171598,112.666667,1,1,267,0.333333,4828.686905,8323,1
1,0.849373,0.030634,0.014085,1420,0,10,0,0.5,5060.026898,11806,1
1,0,0.513986,0.027972,286,0,2,111,1,105.666667,194,1
2,0.56321,0.036049,0.01853,1173.75,1,18,577,0.8125,5216.176877,20205,1
1,0,0.523077,0.184615,65,1,2,0,1,2153,248,1
1,0,0,0,504,0,1,0,1,3595.416667,129,1
2,0.799107,0.032131,0.027815,496.47619,0,11,718,0.809524,3377.520238,5604,1
4,0.703517,0.010424,0.003646,1595.954545,1,21,1110,0.681818,4975.86862,24345,1
1,0,0.079399,0.06867,466,1,6,11,1,5028.633714,11828,1
2,0.889371,0.031993,0.026251,270.888889,1,16,494,0.666667,5101.124147,19594,1
1,0,0.0091,0.006067,989,1,4,32,1,4369.574822,338,1
2,1,0.009346,0.009346,214,1,5,43,1,1521.75,1004,1
1,0.691228,0.018803,0.010623,1170,0,11,196,0.571429,5411.395183,976,1
1,0,0.022727,0.015152,660,0,1,3,1,2413.5,658,1
2,0.878603,0.025822,0.025982,207.833333,0,7,1202,0.266667,4286.266667,7447,1
2,0.780425,0.067176,0.030725,436.666667,0,10,436,0.583333,4902.317546,1090,1
1,0,0.044248,0.0059,339,1,4,68,1,68.384427,293,1
1,0.134683,0.009346,0.233308,456.807692,0,5,803,0.384615,3140.333333,2081,1
1,0.970951,0.001892,0.001892,1321.5,1,10,0,0.5,4938.363709,5126,1
1,0,0.003396,0.000424,2356,0,8,1,1,6308.283333,336,1
1,0,0.010629,0.011054,2352,1,12,1,1,4701.839967,1367,1
1,0,0.063274,0.038514,727,0,4,13,1,4995.491916,809,1
3,0.824312,0.002934,0.00231,1602,0,19,452,0.4,4685.850617,25209,1
2,0.829562,0.033692,0.0259,436.3,1,10,514,1,2851.766667,5458,1
2,0.961237,0.105691,0.105691,123,1,5,278,1,5093.235807,20392,1
1,0,0.09209,0.125148,847,0,3,2,1,336.524206,665,1
1,0,0.051205,0.090361,332,1,3,0,1,4206.65,4844,1
1,0,0,0,202,0,1,0,1,188.832154,557,1
1,0,0.199367,0.386076,316,0,4,43,1,55,31,1
1,0,0.75,0.623894,452,1,10,71,1,4761.88127,16037,1
2,0.145909,0.003573,0.003762,1329.25,1,5,276,0.75,4214.65,4873,1
1,0.953197,0.021067,0.014045,1068,1,9,17,1,3482.683333,232,1
1,0.39454,0.11675,0.021606,1272.8,0,17,3004,0.9,120.057143,40,1
3,0.156913,0.114348,0.112932,1797.545455,1,19,293,0.363636,4981.981111,23744,1
3,0.916936,0.003812,0.006006,1082.25,0,12,83,0.75,4477.111394,19661,1
2,0.766873,0.036839,0.036839,374.6,0,3,112,0.8,2418.5,3135,1
1,0.426229,0.052803,0.003249,615.5,0,3,18,0.5,328.260317,621,1
3,0.92236,0.002684,0.010735,931.5,1,10,41,0.666667,5144.096465,17698,1
1,0,0.042009,0.001826,1095,0,6,8,1,3445.702778,5966,1
2,0.650022,0.056478,0.023256,150.5,0,8,0,1,5338.924945,5633,1
2,0.284075,0.022048,0.008574,1020.5,1,14,29,1,481.5,611,1
1,0,0.066059,0.022779,439,1,2,36,1,4370.233333,5843,1
1,0.757417,0.104762,0.07517,210,1,6,446,0.5,124.083333,272,1
1,0.764205,0.006313,0.005051,396,1,1,9,1,5396.028571,437,1
2,0.985228,0.004769,0.000795,2516.5,1,9,3,1,4924.363709,11565,1
2,0.593006,0.037376,0.009916,437,0,10,267,0.666667,5170.69794,19775,1
1,0,0.096774,0.129032,31,1,2,1486,1,403.833333,1,1
1,0,0.358491,0.290881,636,1,2,1,1,4721.185467,13777,1
1,0.759276,0.004398,0.009472,1478,1,6,151,1,4794.382594,434,1
1,0,0.357143,0.32381,210,0,3,0,1,4424.514424,12169,1
1,0.376914,0.036891,0.003953,189.75,0,6,52,1,60,71,1
1,0.511799,0.039381,0.017503,424.428571,0,7,28,0.285714,185.666667,146,1
2,0.704817,0.066319,0.033922,787.1,1,12,500,0.9,5160.979296,15540,1
1,0.577729,0.057134,0.022479,800.75,0,4,608,1,5005.320908,47,1
1,0,0.166667,0.166667,42,0,5,10,1,2562.45,1017,1
1,0,0.023392,0.012671,2052,0,6,12,1,3427.666667,172,1
1,0.65779,0.225789,0.033708,267,0,5,824,0.714286,381.95,130,1
1,0,0.006339,0.019017,631,0,1,4,1,1266,41,1
1,0.771551,0.024172,0.01713,1050.8,0,9,173,0.6,2438.15,199,1
3,0.844864,0.014278,0.001088,1838.5,0,17,144,1,164.833333,183,1
3,0.433612,0.036834,0.008847,1243.4,1,12,90,0.6,4973.770455,17488,1
2,0.821612,0.020285,0.01141,631,0,14,35,0.6,4708.473157,14938,1
2,0.044436,0.216879,0.185967,1019,0,8,48,1,4972.863095,12121,1
1,0,0,0,42.266667,0,1,0,0.066667,1690,60,1
1,0,0.109649,0.070175,228,1,3,55,1,2743.719048,173,1
3,0.638044,0.123633,0.094309,557.34375,0,12,1426,0.5625,4101.424603,9887,1
6,0.962868,0.006644,0.007423,553.384615,0,9,3494,0.6,4308.05,9211,1
2,0.27107,0.057697,0.005617,979.25,1,11,55,1,4780.909632,17009,1
2,0.748936,0.006773,0.006512,1279.666667,0,7,22,1,4215.757836,1960,1
1,0,0,0,14,0,1,0,0.5,91.5,51,1
2,0.549977,0.027667,0.008006,864.692308,1,12,199,0.538462,4824.271244,18938,1
2,0.329846,0.088889,0.277778,45,0,2,2,1,6260.2,10550,1
1,0,0.017914,0.007376,949,1,6,1,1,5154.624866,19198,1
5,0.90164,0.005117,0.005117,638.756098,1,9,503,0.317073,1216.883333,4565,1
2,0.139859,0.005921,0.130252,1047.2,0,11,16,0.6,4661.787796,14859,1
1,0,1.25,0.041667,24,0,1,0,1,1571,3,1
2,0.530498,0.244168,0.00311,214.333333,1,1,51,1,2537,3281,1
1,0.980834,0.008708,0.008708,459.333333,0,8,86,1,4523.623449,8212,1
1,0,0,0,77.5,0,1,0,0.5,4812.694048,340,1
4,0.787278,0.017084,0.019166,713.060606,0,12,389,0.666667,3503.007143,7975,1
2,0.514828,0.067075,0.007187,751.4,0,10,104,0.6,64.833333,111,1
2,0.391989,0.100303,0.023634,755.571429,1,11,14,0.071429,5547.159643,17645,1
2,0.203431,0.033427,0.065443,708,1,3,3,1,2487.5,3207,1
1,0,0.005115,0.006394,782,0,10,45,1,2679.883333,3161,1
1,0,0.093769,0.055193,1685,1,9,7,1,110.26627,62,1
2,0.744235,0.017324,0.008513,956.571429,1,16,615,0.571429,4797.344943,16741,1
2,0.742488,0.015873,0.017637,283.5,1,3,14,0.5,333.5,357,1
3,0.650586,0.027669,0.029531,1002.333333,1,20,1041,0.733333,4975.666026,23802,1
1,0,0,0,171,0,1,0,1,82.05,103,1
1,0.747371,0.008713,0.005545,631.25,0,7,112,1,4325.466667,5970,1
7,0.814054,0.023347,0.019705,198.631679,1,16,6365,0.022901,5226.982179,18007,1
2,0.74692,0.028187,0.006465,966.75,1,13,416,0.875,5037.338532,18207,1
3,0.731707,0.040847,0.015696,587.555556,0,11,117,0.555556,3639.056746,7907,1
