@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,167,0,1,1,0
1,0.941182,31.235294,0,4,0.588235,0
1,0.441552,216,1,10,1,0
1,0,8.25,0,1,0.25,0
3,0,64.875,0,1,0.125,0
1,0.480527,175.25,1,9,0.75,0
1,0,217,0,3,1,0
1,0,66,0,2,1,0
1,0,10,0,1,0.333333,0
1,0.446481,210,1,4,0.5,0
1,0,0,0,2,1,0
1,0,50,0,5,1,0
1,0.709562,119.857143,0,1,0.571429,0
1,0,359,1,2,1,0
1,0,6,0,1,1,0
1,0,195,1,4,1,0
1,0,146,0,1,1,0
1,1,102,1,4,1,0
1,0,298,1,2,1,0
1,0,50,0,1,1,0
1,0,16.5,0,1,0.5,0
1,0.695824,60.4,0,6,1,0
1,0,153,0,3,1,0
1,0,24,1,1,1,0
1,0,0,0,2,1,0
1,0,37,0,2,1,0
1,0,0,0,1,1,0
1,1,36.666667,0,1,0.333333,0
1,0,174,1,4,1,0
1,0.596744,175,0,3,1,0
1,0,7,0,1,1,0
1,0.945357,36,0,1,0.5,0
1,0.495173,370.5,0,1,1,0
1,0,86,0,2,1,0
1,0,159,1,3,1,0
1,0,67,0,4,1,0
1,0,111,0,6,1,0
1,0.989993,34.5,0,1,0.5,0
1,0,0,0,1,1,0
1,0.81128,97.923077,0,1,0.769231,0
1,0,34,0,1,1,0
1,0.995292,64.5,0,2,0.5,0
1,0.865888,112.666667,0,3,0.5,0
1,0,52,0,2,1,0
1,0,0,0,1,1,0
1,0.518761,53.818182,0,7,0.272727,0
1,0,23,1,2,1,0
1,0.770355,63.5,0,1,1,0
1,0,114,0,1,1,0
1,0,281,1,4,1,0
1,0,40,0,1,1,0
1,0.953583,32.5,0,1,0.25,0
1,0,65,1,5,1,0
1,0,249,0,3,1,0
1,0.303375,52.5,0,4,1,0
1,0,45,0,2,1,0
1,0,173,1,7,1,0
1,0,0,0,1,1,0
1,0.954434,39,0,1,1,0
1,0.272971,489.5,0,2,1,0
2,0.521998,31.230769,1,2,0.384615,0
1,0,45,0,3,1,0
1,0,49,1,4,1,0
1,0,42,1,3,1,0
1,0,265,0,6,1,0
1,0.875497,89.333333,0,9,0.466667,0
1,0,203,0,2,1,0
1,0,108,0,4,1,0
1,0,17.333333,0,1,0.333333,0
1,0,18,1,1,1,0
1,0,20,0,1,1,0
1,0,38,1,1,1,0
1,0,62,0,1,1,0
1,0,18,1,1,1,0
3,0,62.884615,0,1,0.009615,0
2,0.720162,67.071429,0,6,0.285714,0
1,0,76,1,3,1,0
1,0,0,0,1,1,0
1,0,287,0,4,1,0
1,0,106,1,3,1,0
1,0,30,1,3,1,0
1,0,81,0,2,1,0
1,0.63431,211.5,0,1,0.5,0
1,0,18,0,1,1,0
1,0,18,0,1,1,0
1,0.380492,48.833333,0,7,1,0
1,0,74,1,3,1,0
1,0.985228,242.5,1,3,0.5,0
1,0.422893,43.473684,0,10,0.789474,0
1,0.988109,123.090909,1,6,0.636364,0
1,0.779172,90,0,4,0.75,0
1,0,7,0,1,1,0
1,0,148,0,1,0.333333,0
1,0,206,0,3,1,0
1,0,83,1,2,1,0
1,0,107,0,2,1,0
1,0.99403,63.5,1,4,1,0
1,0,299,1,5,1,0
1,0.993709,108.648649,0,5,0.324324,0
1,0,159,0,3,1,0
1,0,38,0,4,1,0
1,0,115,1,2,1,0
1,0,333,1,3,1,0
1,0,133,0,3,1,0
1,0.927115,54.333333,0,1,0.333333,0
1,0.747569,50.857143,0,2,0.571429,0
1,0.886541,86.5,1,7,1,0
1,0,218,0,5,1,0
1,0.96023,22.333333,0,1,1,0
1,0,30,0,4,1,0
1,0.502963,112.5,0,6,1,0
1,0,31,0,2,1,0
1,0.599412,78.714286,0,9,0.714286,0
1,0,266,0,2,1,0
1,0,279,1,5,1,0
1,0,43,0,2,1,0
1,0.748033,112.75,1,3,1,0
1,0,43,1,1,1,0
1,0.42844,137.5,0,6,1,0
1,0,154,1,5,1,0
1,0,224,0,3,1,0
1,0,0,0,1,1,0
1,0,42,1,2,1,0
1,0.829244,40.666667,0,2,0.666667,0
1,0,65,1,8,1,0
1,0,52,0,3,1,0
1,0,142,0,3,1,0
1,0.399887,169,1,2,1,0
1,0,233,1,3,1,0
1,0,9.666667,0,1,0.333333,0
2,0.690767,86.2,1,2,1,0
1,0.970951,229,0,2,0.5,0
1,0,27,0,3,1,0
1,0,64.5,0,1,0.5,0
1,0,77.25,0,1,0.083333,0
1,0.908839,26.888889,0,6,0.555556,0
1,0.132065,97.5,0,3,1,0
1,0,74,1,1,1,0
1,0.612602,48,1,4,1,0
1,0.219297,327.5,1,3,1,0
1,0,0,0,1,1,0
1,0,60,0,1,0.5,0
1,0,90,0,1,1,0
1,0.665741,101.625,0,3,0.5,0
1,0,0,0,1,1,0
2,0.30127,0,0,15,0.276793,0
1,0,90,0,2,1,0
1,0.683932,72.285714,0,4,0.285714,0
1,0.232289,131,0,4,1,0
1,0,18,0,1,1,0
1,0.659376,100.5,1,4,1,0
1,0,38,1,2,1,0
1,0.955161,240.428571,0,5,0.857143,0
1,0,142,1,5,1,0
1,0.912954,79.639344,0,8,0.622951,0
1,0.606111,29,0,1,0.5,0
1,0,161,0,6,1,0
1,0.63431,64,0,4,1,0
1,0,137,0,3,1,0
1,0.543564,153,0,3,1,0
1,0,9.25,0,1,0.25,0
1,0,44,1,6,1,0
1,0.906184,179.2,0,12,1,0
1,0,22,0,2,1,0
1,0,78,0,3,1,0
1,0.934068,46,1,5,0.5,0
1,0.810143,59.6,1,5,0.8,0
1,0,39.25,0,1,0.125,0
1,0,53,1,1,1,0
1,0,143,0,1,1,0
1,0,118,1,4,1,0
1,0,100,1,1,1,0
1,0,19.181818,0,1,0.045455,0
1,0.964079,132,0,7,1,0
1,0.687193,270.5,0,1,1,0
1,0.983802,111.333333,1,3,1,0
1,0,210,0,2,1,0
1,0.051539,151,0,5,1,0
1,0,89,1,1,1,0
1,0,1371,1,2,1,0
1,0,50,0,2,1,0
1,0.249528,61.333333,0,6,1,0
1,0,12,1,2,1,0
1,0,162,0,6,1,0
1,0,27,0,1,1,0
1,0.810604,389.666667,0,2,0.666667,0
1,0.859335,27.181818,0,1,0.090909,0
1,0.409941,134.2,0,9,0.8,0
2,0.999857,24.5,0,1,0.5,0
1,0.875416,42.846154,0,1,0.461538,0
1,0,128,0,2,1,0
1,0,78.25,0,1,0.25,0
1,0.918296,120,1,4,1,0
1,0.943826,61.142857,1,4,0.142857,0
1,0.642794,200.75,0,2,0.875,0
1,0.365179,104.666667,0,5,1,0
1,0,0,0,1,1,0
2,0.976305,174,1,1,0.5,0
1,0,260,0,4,1,0
1,0.625262,37,1,5,1,0
1,0,16,1,1,1,0
1,0,206,1,2,1,0
1,0,75,0,2,1,0
1,0,0,0,3,0.5,0
1,0,232,0,3,1,0
1,0,56,0,1,1,0
1,0.147311,193.5,1,2,0.5,0
1,0,13,0,1,1,0
1,0,62,1,2,1,0
1,0,37,0,1,0.5,0
1,0,73,1,3,1,0
1,0,356,1,1,1,0
1,0.903776,93.5,0,5,0.5,0
1,0.56651,648,0,10,1,0
1,0,59,0,8,1,0
1,0.503258,52.5,1,1,1,0
1,0,20.5,0,1,0.5,0
1,0,247,0,2,1,0
1,0.917236,149.333333,0,8,0.5,0
1,0,12.5,0,1,0.5,0
1,0,88,0,3,1,0
1,0,159,0,3,1,0
1,0,165,1,2,1,0
1,0,104,0,3,1,0
1,0,46,0,3,1,0
1,0,36,0,1,0.5,0
1,0.65544,70.928571,0,8,0.785714,0
1,0,42,1,4,1,0
1,0,183,0,2,1,0
1,0,0,0,1,0.2,0
1,0.961586,305.571429,0,3,0.857143,0
1,0,4,0,1,1,0
1,0,68,0,3,1,0
1,0.830429,149,1,5,1,0
1,0,134,0,3,1,0
1,0,40.625,0,1,0.125,0
1,0,185,0,1,1,0
1,0,34,1,3,1,0
1,0.67099,215.25,1,6,0.75,0
1,0.969606,128.5,1,7,1,0
1,0.411447,79,0,3,1,0
1,0.950403,75.5,0,5,1,0
1,0.687828,120.25,0,7,0.5625,0
1,0,112,0,2,1,0
1,0,49,1,2,1,0
1,0,90,0,3,1,0
1,0,4,0,3,1,0
1,0,105,1,2,1,0
1,0,32,1,4,1,0
1,0.037369,108,0,4,1,0
1,0,479,0,6,1,0
1,0.531328,141.6,0,5,0.8,1
1,0,83,1,1,1,1
1,0.585937,115,0,2,1,1
1,0.880036,134.411765,0,11,0.647059,1
2,0.358423,93.428571,1,8,1,1
1,0.93906,235.5,1,7,1,1
1,0,6,1,1,1,1
1,0,51.9375,0,1,0.0625,1
1,0,45,0,2,1,1
1,0.523404,246.25,0,10,0.75,1
1,0,56.9,1,1,0.1,1
1,0.450791,103,0,2,1,1
1,0.817486,136.8,0,7,0.7,1
1,0,143,0,2,1,1
1,0,79.111111,0,1,0.111111,1
1,0.070904,239,0,9,1,1
1,0,92,0,4,1,1
1,0,25,0,1,1,1
1,0,354,0,5,1,1
1,0.596053,64.518519,0,9,0.407407,1
1,0,35.5,0,1,0.125,1
1,0.299921,100.333333,0,5,0.333333,1
1,0,130,1,2,1,1
1,0.944387,130,0,2,0.5,1
1,0.696109,64,1,3,1,1
1,0.966334,35.5,0,4,1,1
1,0,48,0,1,0.333333,1
1,0,31,0,5,1,1
1,0.996429,23.666667,0,5,0.666667,1
1,0.541968,64.875,1,8,0.625,1
1,0,104.5,0,1,0.25,1
1,0,116,1,2,1,1
1,0.83503,51.571429,0,4,0.571429,1
1,0.985993,25.4,0,2,0.333333,1
1,0,24.5,0,1,0.5,1
1,0,84,0,1,0.090909,1
1,0.550612,49.666667,0,8,0.458333,1
1,0,68.571429,0,1,0.071429,1
1,0,74.727273,0,1,0.090909,1
1,0.964079,106,1,4,1,1
1,0,73,0,3,1,1
1,0,71,1,2,1,1
1,0.557795,133.272727,0,8,0.818182,1
1,0.454683,108,1,5,0.666667,1
1,0.47381,81.5,0,7,0.833333,1
1,0,37.538462,0,1,0.025641,1
1,0.855879,116.25,1,5,1,1
1,0,456,0,10,1,1
1,0,325,0,3,1,1
1,0.790352,106,1,5,1,1
1,0,97.142857,0,1,0.142857,1
1,0,115.5,1,1,0.5,1
1,0,278.333333,0,1,0.333333,1
1,0.334993,133.666667,0,8,0.666667,1
1,0,613,1,2,1,1
1,0.879503,156.2,1,7,0.8,1
1,0,22,0,1,1,1
1,0,45.846154,0,1,0.038462,1
1,0.692678,74.388889,0,7,0.444444,1
1,0,20,0,1,1,1
1,0.665893,57.2,0,1,1,1
1,1,85.5,1,3,0.5,1
1,0.954434,64.5,0,2,1,1
1,0,98,0,1,1,1
1,0.450742,59.52,0,10,0.36,1
1,0.836641,191,1,3,1,1
1,0.660681,114.142857,0,6,0.857143,1
1,0,42.666667,0,1,0.333333,1
1,0,55.333333,0,1,0.333333,1
1,0.952066,113.428571,0,11,0.535714,1
1,0,33,1,5,1,1
1,0,184,0,2,1,1
1,0.810403,175.4,0,4,0.8,1
1,0.668549,50.280992,0,11,0.132231,1
1,0.832463,143.5,0,5,0.5,1
1,0.804367,38,0,3,0.75,1
1,0.70255,258.666667,0,2,1,1
1,0,357,1,5,1,1
1,0.643825,93.666667,0,3,0.666667,1
1,0,69,1,4,1,1
1,0.30362,159.454545,0,4,0.727273,1
1,0.852405,38,1,3,0.5,1
1,0.677187,59.683333,1,11,0.416667,1
1,0.936667,92.5,1,5,1,1
1,0.831906,162.058823,0,7,0.705882,1
1,0,67,1,3,1,1
1,0,29,0,2,1,1
1,0,32.5,0,1,0.083333,1
1,0,208,0,7,1,1
1,0,110,0,3,1,1
1,0,146.5,0,1,0.25,1
1,0.707384,72.666667,0,6,1,1
1,0,56,1,4,1,1
1,0.565218,122.333333,0,6,1,1
1,0,205,1,5,1,1
1,0,53,0,1,1,1
1,0.968022,183.3,0,5,0.6,1
1,0,42.934211,0,1,0.013158,1
1,0,37,0,1,0.5,1
1,0,148,1,1,1,1
1,0.974229,152.5,1,5,0.75,1
1,0.557165,214.7,0,9,0.5,1
1,0.258019,266.5,1,10,1,1
1,0,112.5,0,1,0.25,1
1,0,141,1,1,1,1
2,0.861546,166.25,1,7,0.75,1
1,0.855236,183.833333,0,7,1,1
1,0.842688,87.25,0,4,1,1
1,0,26.666667,0,3,0.666667,1
1,0,272,0,5,1,1
1,0.426238,188.75,0,8,0.833333,1
1,0.713418,233.285714,0,9,1,1
1,0,35,0,1,1,1
1,0.868533,109.506667,0,7,0.373333,1
1,0,210,0,7,1,1
1,0.472377,285.857143,0,6,0.857143,1
1,0,26,0,1,0.25,1
1,0,43.25,0,1,0.083333,1
1,0,46.375,0,1,0.125,1
1,0.555105,45.939394,0,5,0.69697,1
1,0.97957,45.285714,1,2,0.142857,1
1,0,77,0,2,1,1
1,0.85631,87.916667,0,3,0.333333,1
1,0,153,0,2,1,1
1,0.781424,103.5,1,4,1,1
1,0.999571,36.5,1,3,0.5,1
1,0.914676,415.75,1,10,1,1
1,0.877663,364.75,0,4,0.5,1
1,0.898639,72.25,0,4,0.75,1
1,0.337319,133,0,5,0.5,1
1,0,214,1,6,1,1
1,0.789861,60.25,0,6,0.5,1
1,0.813037,91,0,7,0.777778,1
1,0.793092,68.111111,0,5,0.444444,1
1,0,22,1,1,1,1
1,0,102,0,1,0.5,1
