@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.65484,0.040806,0.005101,874.692308,1,16,0.615385,1
0,0.013578,0.002396,1252,1,6,1,1
0.480596,0.078652,0.019541,511.75,1,4,1,1
0.441939,0.18062,0.066154,404.777778,1,11,0.555556,1
0,0.005764,0.005764,347,0,6,1,1
0,0.019959,0.008947,1453,0,3,1,1
0.595698,0.023992,0.044985,1000.333333,1,5,1,1
0.107953,0.170446,0.162414,940.666667,0,12,0.777778,1
0,0.007407,0.007407,270,0,6,1,1
0,0.011542,0.003148,953,0,7,1,1
0.60839,0.107505,0.085869,295.8,0,9,0.7,1
0.873981,0.010813,0.00172,2034.5,1,12,1,1
0.400118,0.13701,0.152061,700.375,0,12,0.375,1
0.740465,0.046472,0.019793,387.333333,1,10,0.666667,1
0.618342,0.031441,0.037089,1062.3,0,15,0.7,1
0.956686,0.011407,0.008555,526,0,6,1,1
0.98762,0.005636,0.008766,532.333333,1,5,1,1
0.226147,0.030412,0.025318,5006.25,0,4,1,1
0.225648,0.322414,0.458621,580,1,3,1,1
0.862882,0.023261,0.012736,636.888889,0,20,0.481481,1
0.587977,0.053256,0.0346,589.6,0,7,0.8,1
0.83841,0.101175,0.064084,194.5,0,8,0.321429,1
0.875906,0.023645,0.018995,594.9,0,11,0.833333,1
0,0.01671,0.001285,778,0,4,1,1
0.367721,0.074244,0.038582,532.777778,0,10,0.555556,1
0,0,0,213.888889,0,1,0.111111,1
0.391173,0.029741,0.029355,647.25,0,7,0.75,1
0.676738,0.03671,0.014276,686.466667,1,14,0.4,1
0,0.01697,0.006623,2416,0,6,1,1
0.520813,0.22855,0.102071,450.666667,0,12,0.833333,1
0.941253,0.02307,0.000641,624.2,0,7,0.8,1
0.829423,0.073619,0.08675,621.263158,0,13,0.421053,1
0.796241,0.08325,0.074507,404.90583,0,17,0.320628,1
0.793968,0.06992,0.006555,274.6,1,4,0.4,1
0,0.0125,0.0125,80,0,4,1,1
0.915019,0.006856,0.00457,729.333333,0,10,0.5,1
0.797327,0.025896,0.002988,502,0,5,0.5,1
0.847234,0.030117,0.00466,799.909091,0,12,0.727273,1
0.252722,0.063101,0.075219,1196.5,1,6,1,1
0,0,0,133,0,1,1,1
0,0.054608,0.010239,293,1,2,1,1
0,0.057663,0.003541,1977,0,8,1,1
0.912698,0.010412,0.004998,480.2,0,1,1,1
0.573898,0.090676,0.007863,716.466667,1,22,0.666667,1
0,0.002547,0.002971,2356,1,6,1,1
0.715017,0.127226,0.043038,617.666667,0,12,0.333333,1
0,0,0,249,0,1,1,1
0,0.135802,0.123457,243,0,4,1,1
0.861499,0.03132,0.016406,167.625,1,5,0.375,1
0,0.006271,0.006271,2392,0,10,1,1
0,0,0,69,0,1,0.5,1
0,0.020631,0.007888,1648,1,11,1,1
0.78874,0.111172,0.130201,313.8,0,9,0.514286,1
0,0.017804,0.000593,1685,0,11,1,1
0.901961,0.012811,0.00604,607.111111,0,9,0.444444,1
0.813493,0.026773,0.019336,794.545455,0,12,0.727273,1
0,0,0,48.7,0,1,0.1,1
0.479471,0.081343,0.123704,443.8,1,11,0.4,1
0.978046,0.003442,0.003442,968.333333,0,12,0.333333,1
0.343959,0.068155,0.002679,840,1,8,0.75,1
0.442474,0.001592,0.087767,879.6,1,8,0.8,1
0.838186,0.018582,0.017139,503.909091,1,3,1,1
0,0.025229,0.000382,2616,1,10,1,1
0.343509,0.073842,0.02816,177.555556,1,3,0.222222,1
0,0.004895,0.004895,2656,1,9,1,1
0,0.072165,0.017182,291,1,4,1,1
0,0.034649,0.000806,1241,0,4,1,1
0.511398,0.054175,0.008081,954.571429,1,15,0.857143,1
0.16176,0.071409,0.075791,4472.8,0,8,0.8,1
0.973668,0.007856,0.004364,1718.5,1,9,1,1
0.586358,0.122573,0.003641,274.666667,1,6,0.666667,1
0.628327,0.081902,0.064918,757,0,11,0.428571,1
0.574911,0.037521,0.045765,502.571429,1,9,0.857143,1
0.895606,0.02877,0.02877,359.166667,0,1,1,1
0,0.047068,0.001543,1296,1,5,1,1
0.863975,0.066802,0.020243,98.8,1,2,0.2,1
0,0.005455,0.001818,550,1,2,1,1
0.611715,0.023372,0.010851,1198,1,13,1,1
0,0.003279,0.000364,2745,1,6,1,1
0,0.18552,0.167421,221,0,3,1,1
0.585183,0.014576,0.002082,768.4,1,6,0.6,1
0,0.012618,0.018927,317,1,2,1,1
0.625383,0.06874,0.028291,475.222222,1,10,0.555556,1
0.645208,0.017117,0.002703,370,1,4,0.666667,1
0.557358,0.03625,0.031438,479.576923,0,6,0.538462,1
0.833933,0.022771,0.011628,849.882353,1,11,0.647059,1
0.245876,0.573343,0.271035,447.666667,1,3,1,1
0.95358,0.002177,0.001593,1345.428571,0,21,0.642857,1
0.848277,0.428994,0.171598,112.666667,1,1,0.333333,1
0,0.020179,0.006726,446,0,8,1,1
0.410051,0.070822,0.006256,1119,0,11,1,1
0.638044,0.123633,0.094309,557.34375,0,12,0.5625,1
0.92371,0.071138,0.083333,123,1,3,0.5,1
0,0.009355,0.002462,2031,0,6,1,1
0,0.009524,0.019048,420,0,4,1,1
0.466384,0.060494,0.015266,637.181818,1,7,0.272727,1
0.811876,0.026536,0.00688,407,1,5,1,1
0.788702,0.039585,0.032637,703.227642,1,14,0.504065,1
0.581957,0.029851,0.060487,636.5,1,4,0.5,1
0,0,0,396,0,1,0.333333,1
0.707927,0.041091,0.007666,724,0,14,0.7,1
0,0.225694,0.28588,864,0,5,1,1
0,0.501433,0.005731,349,0,4,1,1
0,0,0,14,0,1,0.5,1
0.716241,0.0599,0.018296,332.5,1,1,0.833333,1
0,0.044248,0.0059,339,1,4,1,1
0,0.646341,0.239837,246,0,2,1,1
0,0.011522,0.003389,2951,1,9,1,1
0.883423,0.012393,0.014744,780,0,14,1,1
0.634122,0.078728,0.007823,805.3,0,17,0.6,1
0,0.229167,0.010417,96,1,6,1,1
0.496231,0.182487,0.171123,213.714286,1,5,0.571429,1
0.768927,0.013698,0.013698,742.222222,1,14,0.555556,1
0.961832,0.007851,0.007278,436.714286,1,13,0.714286,1
0.814036,0.111926,0.095704,405.357401,0,16,0.350181,1
0.848191,0.023095,0.015396,556.714286,1,10,0.571429,1
0.634004,0.096296,0.111111,90,0,8,1,1
0,0.184906,0.124528,265,1,3,1,1
0.807012,0.020832,0.018145,844.673077,0,17,0.115385,1
0.900567,0.01559,0.015014,418.12963,0,6,0.333333,1
0.739725,0.045952,0.045952,304.666667,1,9,0.666667,1
0.754351,0.005517,0.047586,414.285714,0,7,0.857143,1
0,0.009569,0.009569,209,1,5,1,1
0,0,0,36.4,0,1,0.2,1
0.580512,0.083422,0.040471,537.714286,0,11,0.47619,1
0.955652,0.044366,0.076604,79.439024,1,7,0.353659,1
0.765592,0.104274,0.098583,256.235941,0,17,0.326406,1
0,0.015723,0.015723,318,1,2,1,1
0,0.001701,0.001701,1176,1,5,1,1
0.840213,0.005479,0.00694,1173.285714,0,12,0.714286,1
0.511142,0.050025,0.029188,930.307692,0,18,0.615385,1
0,0.005525,0.00221,905,0,8,1,1
0.662097,0.025448,0.025448,353.666667,0,1,1,1
0.496963,0.019202,0.002779,1319.333333,0,9,0.666667,1
0,0.091168,0.108262,351,0,7,1,1
0,0.005907,0,1693,0,7,1,1
0.933336,0.02601,0.004427,602.333333,1,5,0.333333,1
0.521921,0.026743,0.002708,738.5,1,12,1,1
0,0.011665,0.006363,943,1,6,1,1
0.655417,0.181623,0.041913,155.083333,0,3,0.666667,1
0.774212,0.017179,0.01527,476.272727,1,15,1,1
0.674136,0.082424,0.031919,495,0,7,1,1
0.737882,0.018224,0.00781,864.25,0,7,0.875,1
0.997772,0.057901,0.028951,414.5,1,5,1,1
0,0,0,414.333333,0,1,0.333333,1
0,0,0,9.5,0,1,0.5,1
0,0.023136,0.002571,389,1,3,1,1
0.948209,0.518856,0.831711,123.3,0,3,0.025,1
0.985228,0.013514,0.005405,185,1,6,1,1
0,0.441481,0.554074,675,0,5,1,1
0.753905,0.021342,0.029646,802.8,0,15,0.2,1
0.764185,0.118285,0.134298,484,0,10,0.75,1
0.546217,0.207465,0.188183,224.104712,0,8,0.207679,1
0,0.033932,0.005988,501,0,3,1,1
0.643752,0.049783,0.03793,253.1,1,10,0.7,1
0,0.028807,0.028807,243,1,7,1,1
0,0.020669,0.015748,1016,0,1,1,1
0,0.002492,0.002492,1204,0,10,1,1
0,0.091837,0.035714,196,1,7,1,1
0,0.484058,0.330435,1035,1,2,1,1
0,0.857674,0.214884,1075,0,3,1,1
0.926868,0.018224,0.014142,685.9,0,13,0.6,1
0.987693,0.005773,0.00444,1126,0,13,1,1
0.621722,0.084604,0.07575,290.428571,0,6,0.857143,1
0,0,0,30.157895,1,1,0.052632,1
0.507196,0.051187,0.027039,1232,0,18,0.5625,1
0.413647,0.069158,0.030675,448.25,1,15,0.75,1
0.418632,0.19594,0.066196,283.25,0,4,1,1
0,0.28125,0,32,0,2,1,1
0.737528,0.043259,0.019543,569.25,1,10,0.25,1
0,0.170886,0.170886,158,0,2,1,1
0.624794,0.051386,0.00166,1095.090909,0,18,0.727273,1
0.653736,0.023444,0.080647,710.916667,1,13,0.138889,1
0,0.003996,0.001998,2002,0,4,1,1
0.278358,0.046087,0.013908,1222.333333,1,8,1,1
0.597706,0.208469,0.197068,153.5,0,3,0.75,1
0,0.092614,0.009091,1760,1,9,1,1
0,0.014868,0.001439,2085,1,8,1,1
0.729015,0.0191,0.015825,610.833333,1,10,0.666667,1
0.426229,0.013518,0.000614,1627.5,0,10,1,1
0,0,0,175,0,1,1,1
0,0,0,16,1,1,1,1
0,0.00085,0.00085,2352,1,12,1,1
0,0.008417,0.005503,3089,0,9,1,1
0,0.036364,0.003636,275,0,4,1,1
0.155563,0.018833,0.005485,2734.5,1,15,0.5,1
0.94566,0.004554,0.002602,768.5,1,7,0.5,1
0.429582,0.055262,0.041723,541.666667,0,6,0.666667,1
0.393468,0.002184,0.032547,915.6,0,17,1,1
0,0,0,31.5,0,1,0.5,1
0.549053,0.047203,0.081294,143,0,7,0.5,1
0,0.057692,0.038462,52,0,3,1,1
0.129029,0.137525,0.067343,1232.5,0,7,1,1
0.790636,0.021253,0.000867,1101.454545,0,17,0.545455,1
0,0.002797,0.001399,715,0,1,1,1
0.708219,0.021665,0.00415,1170.428571,0,21,0.5,1
0.674581,0.069409,0.028278,259.333333,0,6,1,1
0.619372,0.027475,0.00894,809.294118,0,17,0.705882,1
0,0.199367,0.386076,316,0,4,1,1
0.672089,0.053221,0.143764,637.952381,0,13,0.47619,1
0.991076,0.003842,0.004803,520.5,0,3,1,1
0.721928,0.005174,0.001634,1836,0,15,1,1
0,0.014456,0.003771,1591,0,10,1,1
0.768639,0.018375,0.004794,625.833333,1,11,0.666667,1
0.680748,0.006204,0.010521,1235.666667,0,15,1,1
0.515009,0.293456,0.097144,494.111111,0,6,0.777778,1
0,0,0,35,0,1,1,1
0,0.005115,0.006394,782,0,10,1,1
0,0.002674,0.000891,1122,1,5,1,1
0.893521,0.017375,0.003327,901.666667,1,4,0.333333,1
0.436263,0.018918,0.01114,1245.5,1,20,0.1875,1
0.74447,0.02543,0.028601,916.71875,1,19,0.59375,1
0.636914,0.105236,0.043423,618.157895,0,7,0.473684,1
0.949452,0.015278,0.011111,360,0,5,1,1
0.633821,0.131719,0.142577,312.111111,0,9,0.388889,1
0,0.00791,0.00791,885,1,1,1,1
0.84896,0.02293,0.032594,530.913043,0,15,0.391304,1
0,0.150437,0.142377,1489,1,3,1,1
0.27158,0.050135,0.052291,463.75,0,6,0.75,1
0.827221,0.062817,0.08612,246.75,1,9,0.5,1
0.987994,0.297445,0.297445,274,1,3,0.5,1
0.912538,0.010231,0.007283,961.166667,0,17,0.833333,1
0.391244,0.051411,0.001008,496,0,2,0.5,1
0,0.040698,0.02907,344,0,6,1,1
0.879203,0.020446,0.016729,107.6,0,6,0.6,1
0.625496,0.041659,0.054626,621.371429,0,14,0.428571,1
0.035792,0.647377,0.580247,648,0,3,1,1
0,0.133333,0.04,75,0,3,1,1
0.629535,0.11188,0.059308,890.833333,0,10,0.666667,1
0.812135,0.06589,0.01629,720.5,0,12,0.657895,1
0,0.002674,0.004011,748,1,7,1,1
0.825921,0.009149,0.012562,417.333333,0,14,0.333333,1
0,0.030199,0.005491,1457,0,4,1,1
0,0.018256,0.002028,493,0,7,1,1
0.149253,0.36344,0.287723,462.25,1,10,1,1
0.905619,0.024299,0.016822,178.333333,0,5,0.333333,1
0.791167,0.015445,0.002479,912.086957,1,12,0.695652,1
0.975816,0.004409,0.002806,831.666667,0,6,1,1
0.440708,0.045967,0.040733,1255.571429,0,11,0.714286,1
0,0.004946,0.002473,2022,0,4,1,1
0,0.005545,0.007394,1623,1,9,1,1
0.948343,0.014322,0.011794,296.75,0,9,0.25,1
0.696352,0.059397,0.015313,718.333333,0,9,0.666667,1
0.520822,0.156222,0.098093,275.25,0,8,0.75,1
0,0.006154,0.001231,1625,1,8,1,1
0.4247,0.133333,0.049113,705,0,15,0.625,1
0,0.626667,0.001905,525,0,5,1,1
0.951679,0.014995,0.009379,697.458333,0,18,0.333333,1
0,0.01459,0.015152,1782,0,11,1,1
0,0.099364,0.011924,1258,1,5,1,1
0.830055,0.143192,0.035211,106.5,0,2,0.75,1
0.985228,0.005755,0.004317,347.5,0,6,0.5,1
0.248136,0.113477,0.054637,713.8,0,8,0.8,1
0.825211,0.013028,0.004234,877.214286,1,22,0.357143,1
0.644485,0.013846,0.008198,1097.8,1,10,0.8,1
0.153437,0.317133,0.312307,848.523809,0,7,0.380952,1
0.517524,0.00357,0.014279,1050.5,0,17,0.75,1
0.853142,0.004435,0.004785,856.8,1,15,0.8,1
0.045111,0.414718,0.278542,727,0,6,1,1
0.598353,0.686714,0.541884,362.111111,0,2,0.111111,1
0.901228,0.002568,0.001834,1817.333333,1,10,0.666667,1
0.992229,0.423807,0.593732,1739,0,8,0.5,1
0.756031,0.01268,0.014429,571.75,1,7,0.75,1
0.714975,0.255164,0.149453,102.875,0,3,0.625,1
0.550947,0.031441,0.025725,489.8,0,5,1,1
0,0.006509,0.003487,4302,1,13,1,1
0.914113,0.080409,0.035819,342,0,9,0.5,1
0,0,0,197.1,0,1,0.1,1
0,0.014752,0.014752,949,0,7,1,1
0.825859,0.016835,0.01541,457.212121,1,15,0.348485,1
0.013439,0.380448,0.382213,3778,0,6,0.666667,1
0,0.030043,0.017167,233,1,1,1,1
0,0,0,756.333333,0,1,0.333333,1
0.754129,0.017107,0.010109,428.666667,0,6,0.666667,1
0.284022,0.082331,0.031452,360.333333,0,6,1,1
0.480627,0.069741,0.008069,867.5,0,7,1,1
0.66456,0.081099,0.030048,515.833333,1,8,0.166667,1
0,0.024691,0.006173,162,0,3,1,1
0,1.673267,0.108911,101,0,2,1,1
0.497469,0.028845,0.028421,2946.75,1,4,1,1
0,0,0,310,1,1,0.333333,1
0,0.005236,0.005236,95.5,0,3,1,1
0.803901,0.077477,0.034234,277.5,1,1,0.5,1
0.516343,0.067747,0.035346,452.666667,1,9,1,1
0.439497,0.196429,0.196429,56,0,5,0.5,1
0.970951,0.000917,0.000917,2725.5,0,15,1,1
0.827021,0.020684,0.036577,574.125,0,12,0.25,1
0.678918,0.036555,0.03048,795.611111,1,17,0.388889,1
0,0,0,173,0,1,0.111111,1
0.675791,0.178998,0.212411,279.333333,1,7,1,1
0.474345,0.016547,0.006978,2508,1,13,0.5,1
0.642595,0.160754,0.128603,225.5,0,9,1,1
0,0.042447,0.011236,801,0,6,1,1
0.555754,0.018412,0.016968,554,0,10,0.8,1
0,0.031532,0.009009,444,1,3,1,1
0.384656,0.048377,0.017532,385,0,9,0.375,1
0.262579,0.204545,0.188182,550,0,8,1,1
0.423379,0.006565,0.064395,399.875,0,8,0.875,1
0,0.001747,0.001747,1717,0,6,1,1
0,0.067236,0.016009,937,0,5,1,1
0.28003,0.05438,0.004745,1370,1,11,0.5,1
0.932861,0.009221,0.014003,266.181818,0,5,0.090909,1
0.181669,0.051137,0.027554,1187.285714,0,17,0.428571,1
0.985668,0.019417,0.008091,154.5,0,1,0.75,1
0.97957,0.091429,0.045714,25,0,3,0.428571,1
0.732479,0.057928,0.03191,226.333333,1,6,0.333333,1
0.74861,0.058724,0.047965,551,1,11,0.857143,1
0,0.004367,0.000728,1374,0,1,1,1
0.627464,0.009125,0.002696,1205.5,0,10,1,1
0.857496,0.017857,0.00744,448,1,10,0.333333,1
0,0.041791,0.012935,1005,0,8,1,1
0.341837,0.382286,0.335469,806.333333,0,12,0.333333,1
0,0.04618,0.010076,1191,1,2,1,1
0.011905,0.267438,0.265386,5362,0,3,1,1
0.434017,0.011143,0.006737,1286.333333,0,18,1,1
0.600446,0.030591,0.109618,479.444444,0,9,0.666667,1
0,0,0,8.4,0,1,0.2,1
0.955385,0.01455,0.001801,570.27027,1,10,0.648649,1
0.724121,0.146899,0.18543,276.833333,0,7,0.666667,1
0,0.063815,0.010862,2946,0,8,1,1
0,0.057611,0.11886,1649,1,9,1,1
0,0.059442,0.046817,1901,1,3,1,1
0.92549,0.08328,0.096733,223,1,7,0.285714,1
0.556969,0.309146,0.184051,661.5,1,1,1,1
0,0.303571,0.272321,224,1,2,1,1
0.630069,0.093857,0.082765,390.666667,0,4,1,1
0,0.08547,0.076923,117,0,2,1,1
0.719423,0.026701,0.021503,705.333333,1,10,1,1
0,0.254386,0.078947,114,1,3,1,1
0.659102,0.041915,0.058007,770.6,0,11,0.8,1
0.54088,0.066744,0.011253,286.333333,0,7,0.555556,1
0,0.210526,0.026316,38,1,2,1,1
0.781835,0.075843,0.05412,1335,0,10,0.75,1
0.208181,0.08659,0.006897,652.5,1,10,0.5,1
0.471835,0.077513,0.079753,579.446808,1,12,0.361702,1
0.81897,0.406902,0.402588,278.2,1,6,0.8,1
0.639824,0.061644,0.00411,243.333333,1,8,1,1
0.799244,0.027361,0.005701,828.637931,0,17,0.568966,1
0.850399,0.11202,0.12592,407.666667,0,7,1,1
0,0.006695,0.0159,1195,1,10,1,1
0.355272,0.010748,0.007597,2961.666667,1,19,0.666667,1
0.724208,0.015632,0.006224,1727.25,0,12,1,1
0.925075,0.018307,0.018561,357.545455,1,11,0.818182,1
0.364299,0.058712,0.050189,528,1,3,1,1
0.831443,0.043611,0.012048,736.625,1,9,0.75,1
0.872443,0.021812,0.064013,460.034483,0,12,0.448276,1
0,0,0,133.875,0,1,0.125,1
0.422093,0.022835,0.001848,1082.285714,1,13,0.857143,1
0,0.643002,0.219574,1972,0,3,1,1
0,0,0,16,0,1,1,1
0.637413,0.044107,0.023138,461,1,9,0.666667,1
0.724834,0.006928,0.002771,962.333333,1,10,0.666667,1
0.755787,0.042322,0.027509,275.666667,0,5,0.666667,1
0.877461,0.011723,0.010551,170.6,1,2,0.2,1
