@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
4,0,0,0,0,0,0,0,0,0.072646,0,0,0,1,0,0,0,0,4,0,4,0,0,3.03,0.003144,0.010398,9,12,clean
0,0,0,0,0,0,3,0,0,0.210955,0,0,1,2,0,0,0,0,1,0,1,0,0,3.06,0,0.010398,32,10,clean
0,0,0.016745,0,0,0,0,0,0,0.291386,0,0,0,3,0,0,0,0,4,0,4,0,0,4.1,0.002227,0.021972,44,13,clean
0,0,0,0,0,8,0,0,0,0.023183,0,0,0,1,0,0,0,0,8,0,0,0,0,3.03,0,0.010398,9,3,clean
0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,11,0,clean
17,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,19,0,19,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,0,0,0,0.271872,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0,0.010398,9,4,clean
0,1.01,0,0,0,7,0,0,0,0.068167,0,0,0,1,0,0,0,0.00042,7,0,0,0,0,3.03,0,0.010398,9,0,clean
1,0,0.002879,0,0,0,0,0,0.001251,0.569637,0,0.003039,1,2,0,0,1.01,0,4,0,0,0,0,4.04,0.005819,0.012964,19,4,clean
1,0,0,0,0,11,0,0,0,0.089145,0,0,0,2,0,0,0,0,11,0,0,0,0,0,0,0,11,4,clean
0,0,0,0,0,0,0,0,0,0.174739,0,0,0,1,0,0,0,0,8,0,8,0,0,3.03,0,0.010398,9,18,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0.026961,27,1,clean
5,0,0.001438,0,0,0,0,0,0,0.166227,0,0,0,1,0,0,0,0,4,0,4,0,0,3.03,0.002519,0.010398,9,8,clean
0,2.02,0.00198,0.006573,0.003702,5,0,0,0,0.11388,0,0,0,1,0,0,0,0.00449,10,0,2,0,0,2.02,0.002222,0.00831,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,16,1,clean
0,0,0.001637,0,0,0,0,0,0,0.087698,0,0,0,1,0,0,0,0,10,0,10,0,0,2.04,0,0.00831,18,12,clean
0,0,0.0027,0,0,0,0,0,0,0.151484,0,0,0,2,0,0,0,0,2,0,2,0,0,3.06,0.00106,0.010398,15,6,clean
5,1.01,0,0.003209,0.002182,1,0,0,0.001251,0.271163,0,0,0,1,0,0,0,0.003041,14,0,13,0,0,3.03,0.002986,0.010398,9,5,clean
0,0,0,0,0,1,0,0,0,0.242608,0,0,0,2,0,1.01,0,0,1,0,0,0,0.000639,4.14,0,0.011007,19,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.000252,0.010398,9,2,clean
0,0,0,0,0,2,0,0,0,0.042456,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,13,1,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0.001517,12,3,0,0,1.1,0,0,0,0,0,0,2.07,0.010588,0.004949,46,2,clean
0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,5.05,0.00273,0.024375,16,2,clean
0,0,0,0,0,0,0,0,0,0.248653,0,0,0,2,0,0,0,0,8,0,0,0,0,3.03,0,0.008406,24,7,clean
14,0,0,0,0,7,0,0,0,0.023183,0,0,26,1,0,0,0,0,19,0,2,0,0,3.03,0,0.010398,9,5,clean
0,0,0.001757,0,0,0,0,0,0,0.076062,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0.00273,0.010398,15,3,clean
1,0,0,0,0,0,0,0,0,0.044092,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,10,4,clean
0,0,0,0,0,1,0,0,0,0.206585,0,0,0,2,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,11,4,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0,2,2,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,39,2,clean
0,0,0,0,0,0,0,0,0,0.021936,0,0,0,1,0,0,0,0,6,0,4,0,0,0,0,0,18,10,clean
0,0,0,0,0,0,1,0,0,0.189716,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,9,0,clean
1,0,0,0,0,15,0,0,0,0.205541,0,0,0,1,0,0,0,0,19,0,4,0,0,3.03,0,0.010398,9,1,clean
0,0,0,0,0,0,0,0,0,0.261043,0,0,1,4,0,0,0,0,0,0,0,0,0,3.08,0,0.019885,54,2,clean
1,0,0,0,0,0,0,0,0,0.231586,0,0,0,1,0,0,0,0.000668,8,0,1,0,0,4.14,0,0.011007,18,2,clean
0,0,0,0,0,0,0,0,0,0.29526,0,0,1,3,0,0,0,0,9,0,7,0,0,3.04,0,0.010279,16,2,clean
0,0,0,0,0,0,0,0,0,0.083567,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,15,6,clean
0,0,0,0,0,0,0,0,0,0.134047,0,0,0,2,0,0,0,0,3,0,3,0,0,3.09,0,0.010398,39,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,10,1,clean
0,0,0,0,0,0,0,0,0,0.042456,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,14,3,clean
0,0,0,0,0,0,0,0,0,0.03126,0,0.010885,2,2,0,0,2.02,0,5,0,0,0,0,8.12,0,0.027347,27,14,clean
0,0,0,0,0,2,0,0,0,0.435486,0,0,0,2,0,0,0,0,2,0,0,0,0,3.09,0.000914,0.010398,39,8,clean
0,0,0,0.010827,0,0,0,0,0,0,0,0,1,3,0,0,0,0.011181,1,0,1,0,0,5.05,0.039843,0.024375,16,2,clean
0,0,0.000942,0,0,0,0,0,0,0.410565,0,0,0,2,0,0,0,0,2,0,2,0,0,3.09,0,0.010398,39,9,clean
11,0,0,0,0,4,0,0,0,0.03126,0,0,0,1,0,0,0,0,19,0,0,0,0,3.03,0.005979,0.010398,9,2,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0,1,4,0,0,0,0,0,0,0,0,0,4.06,0,0.012366,21,1,clean
0,0,0.002879,0.001386,0,0,0,0,0,0.057725,0,0,1,3,0,0,0,0.00108,2,0,2,0,0,4.05,0.005716,0.012366,16,3,clean
0,0,0,0,0,0,0,0,0,0.034425,0,0,0,2,0,0,0,0,1,0,1,0,0,4.07,0.003144,0.013377,21,4,clean
1,0,0,0,0,10,0,0,0.012197,0.089145,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,0,13,4,clean
0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,3.03,0.006785,0.010398,9,6,clean
0,0,0.006204,0,0,8,0,0,0,0.064392,0,0,0,2,0,0,0,0,8,0,0,0,0,3.05,0,0.010808,33,10,clean
1,0,0,0.003054,0,2,3,0,0.012197,0.185197,1.01,0,0,1,0.00242,0,0,0.015074,16,0,7,0,0,3.03,0.001059,0.010398,16,6,clean
1,0,0,0,0,0,0,0,0,0.098091,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,9,1,clean
0,0,0,0.001254,0,0,0,0,0,0.240385,0,0.010885,2,2,0,0,2.02,0.001367,5,0,5,0,0,8.12,0,0.027347,27,14,clean
2,0,0.00121,0,0,0,0,0,0,0.342745,0,0,0,1,0,0,0,0.013707,9,0,2,0,0,3.03,0.001059,0.010398,9,9,buggy
0,0,0,0,0,0,0,0,0,0.038216,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,9,0,buggy
0,0,0.000938,0,0,0,1,0,0,0.246347,0,0,0,3,0,0,0,0,3,0,3,0,0,3.06,0.000706,0.010398,37,11,buggy
14,4.05,0.035706,0.028889,0.000524,16,5,0,0.000803,0.797407,4.04,0.007058,38,1,0.004056,0,2.02,0.034024,42,0,24,0,0,3.03,0.048602,0.010398,9,42,buggy
0,0,0,0,0,0,0,0,0,0.134671,0,0.010885,3,3,0,0,2.02,0,1,0,1,0,0,8.12,0.000659,0.027347,29,1,buggy
0,0,0.037457,0.005082,0,0,2,0,0,0.42435,0,0.021616,2,2,0,0,2.02,0.01344,10,0,7,0,0,6.12,0.00739,0.047833,58,9,buggy
