@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,305,5,10,0.84,0,0.214286,1,3,6.923077,1,0.8462,0
1,0,0,1,0,2,0,1,0,0,0,1,1,0
2,0,22,4,10,0.666667,3,0.3,1,20,5.875,1,0.875,0
1,0,3,2,5,2,0,0.555556,0,0,5,1,0.6667,0
4,0,73,3,9,0.634615,1,0.257143,1,16,15.571429,6,1.5,0
2,0,0,8,7,0.571429,1,0.3,1,1,7.375,2,1,0
0,0,1,1,6,0.5,0,0.75,0,0,14.666667,1,0.3333,0
5,0,24,1,13,0.785714,1,0.222222,1,1,4.875,1,0.875,0
2,0,1,0,3,2,0,0.833333,0,0,4.5,0,0,0
1,0,1,28,2,2,0,1,0,0,0,1,1,0
4,0,22,4,18,0.142857,0,0.3125,0,0,16.5,1,0.75,0
4,0,21,3,12,1,0,0.4,0,0,5.571429,1,0.5714,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,18,1,5,0.935065,8,0.314286,1,1,18.375,1,0.75,0
2,0,0,1,3,0,0,0.666667,1,1,7.666667,1,0.3333,0
3,0,8,1,12,0.5,0,0.472222,0,0,12,1,0.4,0
4,3,0,4,0,2,0,1,0,0,5,0,0,0
1,0,1708,1,13,0.661111,0,0.122222,0,0,12.196721,6,1.2131,0
5,0,0,1,16,0.5,1,0.25,3,6,56,1,0.8462,0
2,1,28,3,13,0.611111,1,0.241758,0,0,8,1,0.7692,0
1,0,7,2,12,0.666667,0,0.4,1,1,34,1,0.6667,0
2,1,684,12,20,0.905357,1,0.122727,1,1,14.97561,4,1.1951,0
2,0,14,2,10,0.714286,0,0.291667,0,0,13.625,1,0.75,0
1,1,45,4,11,0.714286,5,0.35,0,0,9.933333,3,1.2,0
3,0,250,12,8,0.881988,2,0.223602,0,0,8.625,3,1.1667,0
1,0,3,2,4,2,0,0.5,0,0,7,1,0.6667,0
1,0,0,5,2,2,0,1,0,0,0,1,1,0
0,0,143,4,24,0.87037,5,0.161616,0,0,11.789474,3,1.1579,0
1,0,6,1,3,2,0,1,0,0,3.75,1,0.75,0
6,0,0,1,12,0.583333,1,0.4,1,1,25.25,2,1,0
1,0,1,1,4,2,0,0.5,0,0,10.5,3,1.5,0
2,0,41,72,2,0.977778,9,0.37037,1,1,23.9,4,1.8,0
3,0,36,1,6,0.181818,0,0.416667,2,6,7.083333,2,1.0833,0
3,0,4,2,24,0.904762,2,0.583333,0,0,36.25,3,1,0
5,2,1,4,2,2,0,0.875,0,0,5.5,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,516,5,1,0.875,0,0.297561,0,0,10.95122,1,0.9268,0
3,0,0,1,10,0,0,0.5,1,1,44,2,1,0
1,0,0,1,2,0.5,0,0.666667,0,0,8,1,0.6667,0
2,0,18,1,11,0.877551,2,0.3125,0,0,9.375,1,0.875,0
2,0,85,3,8,0.769231,3,0.303571,1,20,4.714286,1,0.9286,0
1,0,6,3,0,2,0,0.3,0,0,32.25,7,3.25,1
1,0,1,2,2,2,0,0.625,0,0,0,1,1,1
5,1,0,3,2,0.75,1,0.583333,0,0,9.333333,1,0.3333,1
1,0,91,174,7,2,0,0.238095,0,0,0,1,1,1
1,0,595,162,14,2,0,0.147619,0,0,0,1,1,1
1,0,0,56,0,2,0,1,0,0,0,1,1,1
5,0,0,1,1,1,0,0.75,0,0,8.5,1,0.5,1
3,0,42,2,10,0.704545,2,0.233766,1,1,9,2,0.8333,1
1,0,33,3,2,0.595238,0,0.22619,0,0,12.6,3,1.1333,1
1,2,14,7,6,0.527778,0,0.296296,0,0,57.615385,14,3.4615,1
1,0,1,0,1,2,0,0.75,0,0,12,1,0.5,1
1,5,100,11,2,0.75,0,0.323529,0,0,10.117647,13,2,1
1,0,3,7,1,2,0,0.666667,0,0,0,1,1,1
1,1,81,7,8,0.388889,2,0.315789,0,0,23.789474,8,2.1053,1
3,0,37,3,14,0.589286,4,0.314286,1,1,13.2,5,1.4,1
3,4,10,4,7,2,0,0.44,0,0,5.6,1,0.2,1
2,0,0,1,9,0.3,1,0.363636,0,0,8.272727,1,0.7273,1
4,0,62,4,12,0.722222,1,0.192308,1,2,19.076923,11,1.8462,1
3,0,6,4,4,2,0,0.5625,0,0,14.5,2,1,1
