@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.92953,-0.935167,-2.707459,1.596157,0.078062,0.551273,-0.066103,1.808624,0.706122,1.588617,0.427609,-0.032653,-0.746026,-0.512961,0.092012,-0.087007,1.282981,-1.52255,-0.492099,1.398397,-0.303804,0.825665,0.972668,1.127601,-0.005411,0.33087,0.524,-0.277864,clean
1.055998,-0.534737,-0.214868,-1.248675,-0.187799,0.082183,0.321107,-0.869415,-0.372334,0.032023,-0.066614,-0.341396,-0.809434,0.277344,0.584191,0.328547,-1.099063,0.231628,-0.043357,-0.192467,-0.470334,0.234967,-0.146515,0.31967,0.152846,-0.003846,0.389748,-0.581021,clean
2.754322,-1.713934,0.185971,0.481445,0.058959,-1.193886,0.215119,0.883136,-0.625678,-0.450142,-0.324988,0.442769,-0.206924,0.261291,-0.045823,0.214131,-0.154679,-0.00426,0.249125,0.129156,-0.350454,0.21757,0.093482,-0.547417,0.251129,0.485624,-0.041941,0.568173,clean
2.131171,1.070178,-0.889694,-0.197352,-0.06466,0.274356,0.015065,-0.635728,1.036067,0.21134,0.818907,-0.146101,0.182872,0.066301,0.450354,0.454199,0.165414,0.013776,-0.000632,0.173407,-0.109782,0.085371,0.058851,0.133852,0.139506,-0.132662,0.146844,0.234987,clean
1.086028,0.075501,-0.430521,0.045739,0.444917,-0.069348,0.225,-0.565686,0.513391,-0.079966,0.649112,0.217779,-0.895474,-0.242243,1.009636,-0.4705,0.221452,-0.551947,0.247429,0.083167,0.451067,0.051793,-0.212275,-0.123862,-0.469434,-0.322599,-0.077418,-0.479029,clean
-0.37989,-3.872163,-2.452781,-0.702551,0.066617,-1.139444,0.101227,-0.490702,-0.110366,0.86753,-0.979937,-0.261137,1.078998,-1.252873,-0.045938,-1.083768,1.039769,0.938342,-0.472231,-0.347105,0.366177,0.646385,-0.78122,-0.994159,0.236646,1.05411,0.824328,0.653487,clean
3.025103,-0.649526,-0.275998,1.034312,0.569091,-0.835734,0.528914,1.395435,-0.054804,0.378741,0.209969,0.354925,-0.181309,-1.204981,0.254825,0.050126,0.327514,-0.049109,-0.179209,-0.578896,0.120723,-0.969992,-0.447869,-0.397988,-0.320437,0.146779,0.114228,0.174915,clean
2.063516,0.753895,1.00184,-1.118705,-0.912469,-0.06765,-0.371542,-1.001515,-0.187828,-0.801944,0.307465,-0.094704,-0.81159,-0.239048,-0.05157,-0.000018,0.273574,-0.122134,-0.242725,-0.10696,0.095414,-0.209701,0.013418,-0.107195,-0.041041,-0.02215,-0.009941,0.016199,clean
2.316466,1.213249,0.401783,-0.654985,-0.053118,0.268376,-0.871114,-0.279766,0.471556,-0.180701,0.320999,-0.222951,-0.00067,0.533907,-0.071249,0.590193,-0.467043,-0.340952,-0.843078,0.9974,0.326966,0.050538,0.1032,-0.063601,0.25694,0.242306,-0.203667,0.103703,clean
1.786696,-1.313462,0.546221,0.031486,-0.045231,-0.603221,0.566203,0.454866,-0.983676,0.405187,-0.929264,0.234012,0.263494,0.206752,-0.089655,-0.475171,0.005881,0.004621,0.106415,0.287791,0.1315,0.062243,-0.560888,0.454086,-0.225468,-0.179188,-0.230902,0.18551,clean
1.217768,4.774268,-5.159118,1.916006,0.624929,1.96371,0.092309,-0.550617,1.548372,1.871826,1.158623,0.315671,-1.386279,2.365656,-1.965927,-0.279778,0.227918,0.138479,-0.627189,-1.273927,-0.250663,-0.96184,-0.210404,-1.033229,-1.554133,-0.337009,0.420933,-0.291381,clean
2.192388,1.809693,-0.965445,0.085986,0.085556,0.419849,0.136092,-0.42435,1.558852,0.65198,0.847521,-0.341051,0.853062,1.254921,-0.058297,1.111765,-0.37295,-0.290615,-0.049945,-0.911786,0.413451,0.101421,0.350795,0.073735,-0.322695,-0.336912,-0.077216,0.205094,clean
0.045407,-1.22546,-0.017012,-1.547802,-1.185791,-0.719241,-0.247604,-1.856248,-1.213538,1.186452,-1.70184,0.702907,-0.865677,0.460485,0.435595,0.218994,-1.027177,-0.134116,0.402372,-0.275718,-0.491701,0.78597,-0.742119,-0.890412,-0.166331,1.252285,0.669298,0.213906,clean
0.217356,-1.455733,-0.988671,-1.687706,-0.423412,0.079703,-0.054606,-1.83804,-0.133718,-0.202172,-0.027459,-0.477995,0.198334,-0.191254,0.656843,-1.107263,-0.111495,0.701741,-1.040833,-0.533485,0.005399,0.541345,-0.169012,0.504299,0.21012,-0.293343,0.603223,-0.892644,clean
1.691742,-0.185785,0.498225,-1.053917,-0.999884,-0.242254,-0.363215,-0.861717,-0.457756,-0.722545,0.247887,-0.091994,-0.732151,0.098179,0.181985,-0.010276,0.337522,-0.191779,-0.269999,-0.174534,-0.110103,-0.087617,0.093447,-0.352974,0.11478,0.137192,0.121957,0.157502,clean
1.232757,-4.005901,-1.554542,-0.209998,-0.456059,-1.857179,-0.425127,0.290928,-0.476824,-0.236009,-1.379653,0.633711,-0.741035,-0.126897,-1.094749,1.104017,-1.7007,-0.71852,0.530644,0.252703,-0.45406,-0.097502,-0.013596,0.344227,0.046382,0.625282,-0.769638,-0.769036,clean
1.914474,0.742466,0.274377,-0.799218,-0.331852,0.167522,0.049918,-0.738664,0.320158,-0.383156,0.17667,-0.059808,-0.102797,0.468507,-0.152642,0.426907,-0.228818,-0.167599,0.104597,0.080924,-0.143299,0.191005,0.166563,0.276235,0.028899,-0.144223,-0.193708,-0.157083,clean
2.485519,0.818474,0.503002,-0.242754,-0.493126,0.16301,-0.116894,-0.659772,0.354973,-0.469518,0.311018,-0.057267,-0.012867,0.727187,0.040354,0.348952,-0.020112,-0.110453,0.270547,0.33153,0.099851,0.051493,0.269484,0.292593,-0.172159,-0.209346,0.085131,0.128109,clean
1.027554,7.263523,-9.05845,8.18275,3.722634,3.021322,-0.258178,-1.228282,-6.87565,-5.422137,-4.831117,-1.066201,1.638671,2.205893,-1.85147,2.542242,-2.051418,-0.726987,-0.686529,-6.490225,6.95758,1.017279,0.903083,2.088746,4.018243,0.914356,0.254162,2.146172,clean
3.16079,-1.021651,1.110499,0.884158,-0.129617,-0.504885,0.309457,1.168524,-0.481215,-0.756645,-0.349682,0.178084,0.011842,0.184144,-0.174434,-0.320256,0.212036,-0.0087,0.112637,0.077651,0.056268,-0.353938,0.331836,0.21324,-0.327578,0.168714,-0.093199,0.102969,clean
-0.100569,1.600429,1.526323,-1.563141,-1.837728,0.00278,-0.275374,-0.708979,-0.602858,0.113589,-0.238695,0.378666,0.05832,-0.610547,-0.698669,-0.688788,0.428939,-0.382409,-0.481115,-0.177097,0.083682,-0.080769,-0.14124,0.116158,0.055762,0.233766,-0.522132,0.334113,clean
0.188514,0.307949,-2.139573,-0.674489,-0.557971,0.484984,0.232126,0.24592,1.070295,0.938835,1.293159,-1.88743,0.116833,-1.018431,1.122213,0.398029,0.500642,1.031316,0.582392,0.111224,0.660042,-0.564454,-0.62479,-0.004608,0.636171,0.303526,0.142282,0.179222,clean
0.055,0.978354,0.666381,-0.477336,-1.434449,0.206634,-0.24458,-0.705059,-0.354975,-0.17741,1.302876,1.010376,0.28781,0.888886,0.167512,0.501711,-0.056319,-0.203688,-0.118617,0.085211,0.134048,0.424069,0.005964,0.115553,-0.023601,0.234183,0.268481,0.013882,clean
2.462786,0.962978,0.774903,-0.537913,-0.489662,-0.108492,-0.157508,-0.633516,0.175249,-0.523469,0.304256,0.031788,-0.431924,0.166677,-0.119188,0.370508,-0.081322,-0.065734,0.127676,0.154102,0.099512,-0.02298,0.028067,0.073488,-0.028797,-0.194336,-0.051927,0.13299,clean
0.951058,1.40627,-1.413724,-0.247562,-0.695702,0.284045,0.188651,0.584339,1.108481,1.079852,1.163483,-1.603498,-0.110312,-1.007886,1.014301,0.708322,0.065512,0.909269,0.611464,0.160626,0.470144,-0.649262,-0.736579,0.117557,0.435665,0.303943,0.10446,0.5809,clean
2.027447,1.053536,-0.13701,-0.582868,-0.271708,0.07892,-0.048521,-0.845944,0.799607,-0.269537,0.313443,-0.063891,0.135907,0.529176,0.005164,0.507588,-0.49745,0.000565,0.022526,0.245412,-0.355527,0.439695,0.204418,0.502715,0.321777,-0.268231,0.136847,-0.138521,clean
0.883375,-0.737798,-0.153617,-1.421919,-0.295269,0.461035,0.240228,-1.501677,-0.597965,0.064256,0.104012,-0.111867,-0.278126,0.683638,0.65632,-0.074804,-0.111234,0.055971,-0.163287,0.083235,-0.031321,0.089066,-0.130319,0.248306,0.009031,-0.242135,0.055932,0.170905,clean
2.485739,0.696711,1.153548,-0.740524,-0.632708,-0.282721,-0.243654,-0.68351,-0.212383,-0.763042,0.194543,0.065758,-0.798068,-0.203698,-0.20047,0.183219,0.096065,-0.128892,-0.003847,0.075888,0.133999,-0.176789,-0.081818,-0.096533,-0.10069,-0.168366,0.093504,0.058404,clean
3.267623,-0.796619,1.01687,0.615302,0.268584,-0.986952,0.406526,1.167221,-0.534165,-0.752048,-0.286998,0.305613,-0.037796,-0.053121,-0.377376,-0.128042,-0.09382,0.071535,-0.025591,0.019818,-0.087875,-0.035392,0.049933,-0.030994,-0.117142,-0.137548,-0.137855,0.086925,clean
2.456166,-1.922182,-0.020547,0.259915,0.279828,-1.022072,0.394856,0.820289,-0.542856,-0.548572,-0.289376,0.185699,-0.054481,-0.194148,0.013486,-0.333681,-0.345234,0.25553,-0.345301,-0.211085,-0.385098,0.195107,-0.016207,0.18205,0.294855,0.085755,0.03779,-0.365308,clean
1.378051,-1.553516,-0.267754,0.312564,0.303811,-0.791493,0.690718,0.418351,-0.259303,0.811853,-1.69807,0.233657,1.442135,0.525542,-0.407459,-0.671286,-0.329636,0.4148,0.214241,0.177521,0.027313,1.115204,-0.449753,0.245358,-0.348613,0.254208,0.317754,-0.129888,clean
2.537631,0.410176,1.072374,-0.600625,-0.536113,-0.337613,-0.18812,-0.569311,-0.26889,-0.793228,0.212248,0.043105,-0.691726,-0.143698,-0.107513,0.082858,0.103403,-0.016076,0.013383,0.092866,0.173529,-0.16614,-0.064399,-0.116114,-0.106769,-0.213176,0.058031,0.040837,clean
1.19469,0.584825,0.977001,-1.09063,1.038871,0.547921,-2.496719,-0.002787,0.279778,-0.356477,-0.077824,0.579837,-0.387445,0.005422,0.156667,-0.128123,-0.242897,0.151231,0.812605,-0.436607,-0.298102,0.264597,-0.143396,0.645082,-0.1802,-0.416157,0.301964,0.67428,clean
3.176427,-1.094437,1.089166,0.920491,-0.140105,-0.569819,0.286305,1.125576,-0.546758,-0.670289,-0.405157,0.282644,-0.065455,0.307306,-0.118104,-0.192168,0.130526,-0.054411,0.231634,0.109429,0.004868,-0.302195,0.333875,0.045919,-0.311349,0.289395,-0.01582,0.245008,clean
1.580907,0.533202,1.167984,-0.809268,-0.667463,-0.558519,-0.194302,-0.864126,-0.327014,-0.090226,-0.541445,0.105891,-0.560397,-0.318766,-0.37456,-0.03333,-0.133326,0.034604,0.131641,0.093361,0.160149,-0.139902,-0.146992,-0.19059,-0.096505,-0.163013,0.139712,0.133432,clean
3.103419,-0.383986,0.253195,0.780232,0.377657,-0.757742,0.442789,1.153638,0.193858,-0.543675,-0.166993,0.169629,0.648296,0.559916,-0.422176,0.184831,-0.302524,0.050419,0.093885,0.083057,-0.264385,0.354937,0.306265,0.165794,-0.011219,-0.171516,-0.261387,0.073476,clean
