@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.002325,0,0.007462,0,3.04,0,0,2,1.01,0,0,1,8,0,0,0,2,14,0,0.01081,0.001486,7,9,0.109464,buggy
0,0.001018,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0.003749,0.001486,15,8,0.199519,buggy
0.001625,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0.001486,7,2,0.090257,buggy
0.001471,0.000876,0.000739,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0.005532,0.001486,18,4,0.005354,buggy
0.001337,0.000635,0.008621,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0.008153,0,17,10,0.124534,buggy
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.002549,9,3,0.000455,buggy
0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,2,0,0.000925,0.002338,45,5,0.054915,buggy
0,0.003145,0.00349,0,3.08,0,0,2,0,0,0,3,9,0,1.02,0,0,29,0,0.014234,0.000648,15,27,0.222811,buggy
0.007987,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,21,0,0,0,19,13,0.129104,buggy
0,0,0,0,0,0,0,0,0,0.014114,28,1,2,0,0,1.01,0,5,0,0,0,7,2,0,buggy
