@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.12,17.8,0,0,false
1,0.29,8.15,0,0,false
1,0.67,16.84,0,0,false
1,0.33,7.49,0,0,false
1,1,13.93,0,0,false
1,0.16,16.5,0,0,false
1,0.19,16.37,0,0,false
1,0.2,20,0,0,false
1,0.11,51.12,10,0,false
1,0.15,14.28,0,0,false
1,0.15,8.3,0,0,false
1,0.1,19.44,0,0,false
1,0.11,33.65,2,0,false
1,0.17,22.21,0,0,false
1,0.1,28.99,0,0,false
1,0.12,13.44,0,0,true
3,0.04,85.07,2,0,true
1,0.05,33.91,0,0,true
12,0.03,41.82,23,0,true
3,0.07,73.03,4,0,true
1,0.08,34.3,4,0,true
1,0.06,45.99,2,0,true
1,0.03,57.05,2,0,true
1,0.17,55.71,1,0,true
1,0.05,22.01,1,0,true
1,0.08,35.53,0,0,true
1,0.09,81.45,3,0,true
1,0.3,25.75,0,0,true
1,0.33,16.73,0,0,true
1,0.91,45.63,0,0,true
3,0.1,34.99,0,0,true
1,0.4,26.64,0,0,true
1,0.13,71.67,5,0,true
1,0.25,19.53,0,0,true
1,0.13,24.99,1,1,true
1,0.04,42.36,7,0,true
3,0.05,50.41,0,0,true
12,0.03,42.59,7,0,true
1,0.08,22.36,0,0,true
3,0.14,29.01,0,0,true
1,0.3,22.83,1,0,true
1,0.08,23.31,1,0,true
1,0.29,13.32,0,0,true
4,0.06,37.93,2,0,true
1,0.08,43.58,0,0,true
4,0.06,22.55,0,0,true
3,0.09,165.42,1,0,true
6,0.03,57.39,1,0,true
