@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,1,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
0,0,0.001019,6,1.02,0,0.071204,0,1.01,0.000563,6.36008,0,0,0,0,0,1,39,0,1.02,0.183285,0,0,3.21,10,107,0,9,1,1,0,0,36,0,78,0.009389,0,0.009207,2.03,0,10,4.36,2,0,2,1,0,0,2.03,0.022703,0,6,0.008717,0,0.009818,0,9,0.008395,3.49,0.057702,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
1,0.000819,0,1,0,0,0.02046,0,0,0,1.80545,0,1.01,1.01,0,0,0,27,0.001226,0,0.044952,0,0,1.1,2,95,0,6,1,3,0,0,15,0,17,0.001337,0,0.001278,1.01,1.06,5,1.03,3,0,0,0,0,0,1.01,0.003254,1.01,1,0.001073,0.001486,0.001319,7,5,0.001199,1.29,0.000777,0.000846,clean
0,0,0.001413,0,0,0,0.023337,0,2.02,0,3.36934,0,0,0,1,0,0,9,0,0,0.079924,0,0,0,3,30,0,4,1,1,0,0,6,0,14,0,0,0,1.01,0,4,0,2,0,1,0,0,0,3.03,0.005041,3.04,0,0.00107,0.003319,0,19,4,0.002625,0,0.000804,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
0,0,0,4,5.5,5.51,0.160196,0,0,0.000616,4.84372,0.00208,0,0,137,0,0,0,0,1.01,0.130076,0,0.003652,0,0,0,3,0,2,0,0,1.01,0,3.05,0,0,0.003716,0,0,0,0,0,138,0,1,0,0,0.000364,0,0.012303,3.06,4,0,0.003534,0,12,0,0,0,0.017081,0,clean
8,0.003971,0.002028,14,0,3.03,0.722831,0.001289,2.02,0.003725,16.8929,0,1.01,4.06,0,0,0,109,0.001258,3.03,0.472266,0,0,10.34,21,430,0,29,1,6,0,0,406,0,199,0.020028,0.00365,0.021611,4.06,5.73,26,13.68,8,1,3,2,3.03,0,5.07,0.055402,2.08,14,0.007194,0.003262,0.02396,23,11,0.006332,13.1,0.124749,0.004046,buggy
0,0.000708,0.005087,2,0,1.02,0.050055,0.000876,3.03,0.000739,4.23984,0,0,1.04,0,5,0,13,0,1.02,0.137633,2.02,0,3.06,4,36,0,10,2,11,0.005831,0,45,0,15,0.014538,0.000759,0.014214,3.05,1.46,14,3.1,4,0,4,0,1.08,0,4.05,0.023347,2.03,2,0.01388,0.002338,0.014779,20,6,0.017712,3.15,0.083149,0.00086,buggy
0,0.000708,0,5,0,0,0.037804,0.000876,0,0,6.46017,0,0,1.01,1,0,0,10,0,0,0.156226,0,0,3.18,2,31,1,5,2,1,0,0,10,0,9,0.002774,0,0.002811,2.02,1.04,2,3.19,1,0,0,0,1.01,0,1.01,0.010681,3.05,5,0.001998,0.003017,0.002809,22,4,0.000932,3.48,0.004421,0.00086,buggy
4,0.002488,0.003493,4,0,0,0.096672,0.002408,1.01,0,5.64169,0,0,1.02,7,1,0,36,0,0,0.1548,0,0,2.05,8,114,0,20,1,4,0,0,190,0,66,0.004098,0,0.003263,1.01,1.37,12,2.07,18,0,11,0,1.02,0,2.02,0.015663,1.02,4,0.002039,0.002673,0.003906,22,16,0.005788,2.13,0.02762,0.00273,buggy
0,0.001453,0.010607,16,2.02,1.04,0.243089,0.00137,4.08,0.001414,17.541,0.000918,1.02,2.07,0,0,1,52,0.000791,2.05,0.472579,0,0,9.27,17,159,0,18,1,11,0,0,153,0,73,0.01553,0.000759,0.016342,6.08,3.34,25,7.55,5,0,5,1,2.13,0,7.12,0.048429,2.04,16,0.015222,0.002338,0.012688,12,7,0.015788,9.68,0.100283,0.001833,buggy
0,0,0,4,0,0,0.270869,0,0,0,7.8367,0,0,0,0,0,1,10,0,0,0.262245,0,0,1.02,7,45,1,7,2,1,0,0,21,0,24,0.00241,0,0.002354,1.02,0,7,1.06,2,0,0,1,0,0,1.02,0.044914,0,4,0.002,0,0.00251,15,6,0.002427,1.11,0.134582,0,buggy
4,0,0.007987,1,0,0,0,0,1.01,0,0,0,0,0,1,0,0,54,0,0,0,0,0,0,20,209,0,20,2,3,0,0,190,0,108,0,0,0,0,0,23,0,10,0,7,0,0,0,1.01,0,0,1,0,0,0,21,16,0.008008,0,0,0,buggy
0,0,0,1,0,0,0.037086,0,0,0,2.66716,0,0,0,0,0,0,17,0,0,0.066824,0,0,0,1,110,0,6,1,1,0,0,15,0,37,0,0,0,1.01,0,2,1.06,3,0,0,0,0,0,1.01,0.00493,1.01,2,0.000547,0.001486,0.000672,11,6,0.000502,0,0.001336,0,buggy
0,0.000708,0.006753,1,0,1.04,0.029826,0.000876,5.06,0.000739,6.91692,0,0,1.02,0,0,0,34,0,1.03,0.220354,0,0,2.04,4,81,0,8,1,11,0,0,28,0,39,0.001394,0.000759,0.00923,0,1.13,15,2.06,6,0,5,0,1.02,0,5.06,0.037388,1.01,1,0,0.001486,0.001492,7,8,0.007477,3.2,0.118994,0.00086,buggy
0,0,0.000375,3,0,0,0.113243,0,1.01,0,6.44925,0,0,0,0,0,0,3,0,0,0.156537,0,0,0,0,11,0,3,1,4,0,0,3,0,3,0,0,0,0,0,4,0,6,0,2,0,0,0,1.01,0.010857,2.03,3,0,0.002594,0,15,3,0.000596,0,0.00528,0,buggy
0,0.00132,0.009195,3,0,2.02,0.03242,0.001351,3.04,0,6.16292,0,0,2.02,1,1,0,10,0,0,0.158311,0,0,2.05,3,28,1,7,2,4,0,0,21,0,14,0.001488,0.002827,0.001521,2.03,2.11,5,3.09,1,0,0,0,2.02,0,2.03,0.013802,3.05,3,0.002569,0.003017,0.004065,22,7,0.0016,2.12,0.021918,0.001498,buggy
49,0.024636,0.001617,57,1.01,8.14,2.67075,0,4.04,0.008751,36.0219,0.000697,16.3,16.32,7,0,4,534,0.024691,8.13,0.993943,0,0,37.23,38,1543,0,64,1,5,0,0,2016,0,1009,0.047436,0.010685,0.056661,14.22,32.49,39,43.4,32,0,25,11,1.02,0,14.22,0.107839,2.03,58,0.032836,0.001835,0.055918,17,11,0.033619,48.68,0.221266,0.027806,buggy
0,0,0,0,0,0,0.046242,0,0,0,6.12239,0,0,0,0,0,0,8,0,0,0.171093,0,0,0,3,31,0,8,1,4,0,0,28,0,18,0,0,0,0,0,7,1.01,1,0,0,0,0,0,0,0.020553,1.01,0,0,0.001486,0.000632,7,6,0,0,0.055678,0,buggy
