@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.640813,-1.365768,-0.689006,0.226402,-0.075123,1.478541,0.269446,-0.231069,0.448317,0.106813,0
6.641819,-0.025518,1.652681,-0.5486,-0.144274,1.08429,-0.032977,-1.492698,1.34102,1.895332,0
-1.735916,-1.945505,-0.502073,2.141135,-0.351995,-0.918355,-3.283453,-0.532264,0.428047,0.107584,0
0.116374,1.860544,-0.99619,1.149165,-0.096614,1.147698,0.363371,-0.188262,0.431802,-0.343827,0
-1.571237,-1.256996,-0.703692,-0.615519,-0.059498,1.192851,-0.170418,0.023976,0.299636,0.193372,0
-0.33827,0.710905,-0.491521,-0.524121,0.102266,-1.149681,0.057365,-0.136816,0.211984,-0.328476,0
-0.484783,-1.097596,-0.150737,0.78888,-0.232916,1.269808,-1.068206,-0.769125,0.191633,1.00552,0
-0.152427,-1.679289,1.979183,1.03879,0.016759,-0.289817,0.532298,1.670133,-0.556771,-0.179724,0
-1.296314,-1.228375,-0.437953,0.301379,0.066882,-0.588748,0.370832,-0.513297,0.342963,-0.397738,0
-0.625647,-1.929368,1.11899,0.322412,0.047049,-0.30343,0.33242,-0.175868,-0.950213,-0.466385,0
-0.651378,-2.559058,1.216673,0.866055,0.037808,-0.370487,0.705222,2.691873,1.362567,-0.413951,0
-1.575792,-1.281139,-0.683813,0.470991,0.082769,-0.570486,0.572816,-0.056963,0.042359,0.319742,0
-0.99559,-0.37407,-0.627608,-0.045067,-0.079866,1.213049,-0.000453,-0.275482,0.366824,-0.223516,0
-0.405193,0.580652,-0.388398,0.999414,-0.09561,1.335745,0.363575,0.175987,-1.480958,0.57347,0
-0.901907,-0.574834,-0.289154,-2.301502,0.147628,-1.378777,-0.541782,-0.018114,0.277235,-0.406374,0
0.650079,-0.09541,1.824586,0.547937,-0.120919,1.48692,0.192389,0.922281,-0.809088,-0.587377,0
-0.530716,1.10778,-0.955062,0.316906,0.083905,-1.146082,0.248626,0.491356,-0.589254,0.394835,0
-0.759327,0.648391,-0.912454,-0.760383,0.123776,-1.330707,-0.03531,0.737377,-0.53156,0.674191,0
-0.612137,-2.056287,1.538384,0.552736,0.035194,-0.32398,0.414193,0.99531,-0.293387,-0.393507,0
-0.144683,1.918473,-0.99305,-0.072303,0.107465,-1.373621,0.182826,0.648903,-0.642954,0.3483,0
-0.512054,-2.066833,0.570904,0.415455,-0.10383,1.543658,0.352552,0.992339,1.410968,0.682386,0
-0.536438,1.102002,-0.950289,0.687059,0.083663,-1.008451,0.515183,0.372745,-0.494125,0.356333,0
-1.3091,-0.841075,-0.610004,-1.848155,-0.021114,0.808427,-0.594896,0.207581,0.285183,0.081127,0
0.220379,2.15321,-0.735455,1.623492,0.06529,-0.798994,0.844777,-0.36757,0.522449,-0.363428,0
3.838919,1.765844,2.741841,-0.814462,-0.109782,0.745261,-0.337741,0.91822,1.451245,0.063204,0
0.628462,0.128709,1.373399,1.571105,0.019927,-0.366848,0.806484,0.487009,-1.364249,0.048849,0
0.766892,-0.3538,1.099515,0.158128,0.032206,-0.779778,0.092258,-0.013704,0.559424,0.098891,0
-1.421559,-1.239968,-0.54714,1.339115,-0.107198,-0.708115,-1.014503,-0.418313,0.346659,0.020785,0
-1.077445,-1.094701,-0.182402,-1.551752,0.123365,-1.046516,-0.20218,-0.439683,0.470643,-0.71841,0
-0.952646,-2.002152,1.037981,0.368309,0.035075,-0.234715,0.220795,-0.940475,-1.471553,-0.176045,0
-1.540755,-1.188105,-0.771613,-0.866521,-0.043969,1.116538,-0.206475,0.164818,0.22243,0.269468,0
-1.68902,-1.785934,-0.505551,0.309035,0.078495,-0.485055,0.508682,-0.360335,0.301283,-0.030634,0
-0.674022,-1.618464,0.865038,1.296851,0.037192,-0.426107,0.838994,2.397154,0.886228,-0.125033,0
-1.177953,-0.580119,-0.654647,0.943922,0.060429,-0.587428,0.636533,-0.174301,-0.021187,0.207445,0
-0.139909,1.144609,-0.494449,-0.256902,0.098106,-1.136078,0.175435,-0.203887,0.308183,-0.411693,0
-1.656826,-1.23477,-0.785579,-0.842439,-0.045223,1.11516,-0.208435,0.256283,0.196129,0.469291,0
-1.410678,-1.267786,-0.460423,-0.636749,-0.058705,1.265746,-0.061012,-0.404189,0.555298,-0.371531,0
2.832009,2.952772,0.492998,-0.960781,-0.056779,0.678213,-0.448912,-1.205493,-0.158106,-0.712768,0
-0.916314,-0.172671,-0.616431,0.767236,-0.012081,-0.897655,-0.356206,-0.158707,-0.074961,-0.007557,0
-0.828282,0.400586,-0.874851,1.782003,-0.033439,-0.782224,-0.029319,0.022656,-0.334047,0.2898,0
-1.095498,-0.277795,-0.789951,0.735162,0.077987,-0.709522,0.619549,0.07275,-0.226314,0.33086,0
-0.205811,-0.374356,0.469339,0.484865,-0.101448,1.526613,0.220376,-0.426576,-1.536094,0.371089,0
1.43754,1.318168,2.043003,0.834332,0.03749,-0.681885,0.501906,0.715837,-0.711055,-1.087432,0
1.875775,1.337952,0.653846,1.349703,-0.218235,1.194172,-0.543836,-0.343304,0.394431,0.117472,0
0.183472,2.161191,-0.786391,1.068742,0.073131,-0.975775,0.649693,-0.119581,0.297189,-0.225355,0
1.895933,1.448503,1.071652,0.671487,-0.149841,1.055775,-0.084651,0.568888,1.284623,-0.150728,0
-0.904004,-0.025084,-0.659754,-0.787948,0.118018,-1.135775,0.00938,0.26938,0.002148,0.297332,0
-0.633427,-1.308196,0.723708,0.857909,0.040018,-0.267698,0.535457,-0.629615,-1.730862,0.272079,0
-1.530619,-1.199172,-0.682435,0.746676,0.075649,-0.510572,0.689349,-0.114461,0.015385,0.313676,0
-0.013077,1.452462,-0.55809,0.721574,0.066516,-0.951639,0.490483,-0.391886,0.140726,-0.66552,0
0.518948,2.515075,-0.586661,-0.386602,0.104129,-1.414348,0.030775,-0.066732,0.342297,-0.568447,0
-0.991642,-2.049675,0.762921,0.388952,0.063555,-0.560544,0.505767,2.200024,0.951618,-0.069681,0
-0.863168,-1.830628,0.769594,1.212819,0.04018,-0.374916,0.83147,1.989355,0.909414,-0.190764,0
1.510258,0.299136,1.85158,1.100819,-0.207662,1.265723,-0.393417,1.215745,0.404893,0.24951,0
-0.434858,1.369813,-0.986285,-1.094174,0.138574,-1.530173,-0.207245,0.943092,-0.266828,0.910718,0
1.298969,0.333212,1.252835,0.542456,0.021934,-0.833886,0.231021,0.521955,1.065814,-0.158453,0
-0.484132,1.531817,-1.15925,-1.146107,-0.025433,0.430619,-0.487649,1.040849,-0.603295,0.784892,0
0.516389,2.83895,-0.784276,-0.892556,0.128485,-1.643234,-0.173217,0.435794,0.219489,-0.006559,0
-0.670067,1.020604,-1.084546,0.257853,0.100776,-1.149862,0.345913,0.736262,-0.715103,0.751742,0
0.956351,0.81307,1.589943,0.299515,-0.105558,1.183407,0.042257,1.402225,-1.471825,-0.430324,0
-0.17145,1.251955,-0.626373,0.659322,0.074907,-0.947773,0.525995,-0.23224,-0.009508,-0.419189,0
-1.411968,-1.287647,-0.45092,-0.531706,-0.068768,1.28321,-0.097108,-0.443743,0.566335,-0.399056,0
1.225763,2.923084,0.310472,-3.775862,0.189894,-2.383433,-1.391085,1.03428,-2.279485,0.302321,0
-0.717525,0.577702,-1.253821,1.222527,-0.087259,1.295401,0.533386,0.255715,-0.368399,0.240373,0
2.490842,1.261007,2.290287,0.629618,-0.138868,1.258028,0.173275,0.779012,0.541099,-0.405593,0
0.186448,2.072503,-0.705803,-0.773254,-0.045932,0.604131,-0.30667,0.069979,0.37665,-0.312094,0
-0.877611,0.220624,-0.785377,0.57859,-0.084942,1.252139,0.291512,-0.075924,0.188222,0.172161,0
-1.049857,0.110627,-1.0151,1.165537,-0.16257,1.201668,-0.299781,0.157297,-0.16821,0.412426,0
4.506211,-0.229379,0.204192,0.482056,-0.176081,1.148639,-0.353098,1.741783,0.320212,-1.717401,0
-1.41133,-1.387036,-0.399931,-0.777632,0.106752,-0.834668,0.077835,-0.244924,0.318112,-0.202883,0
-0.860387,-0.121425,-0.628393,-3.536138,0.026105,0.208253,-1.316535,0.637133,0.117244,0.059901,0
-0.226162,1.465398,-0.790952,-0.264355,-0.057658,0.813787,-0.074028,0.147136,0.18494,0.051068,0
-0.072284,1.76144,-0.843707,0.615064,-0.096567,0.98562,0.0551,-0.074233,0.427967,-0.126521,0
0.879163,-1.743236,1.44698,-1.209075,0.084098,-0.66986,-0.033668,-1.835256,-0.308211,0.974414,0
-1.433233,-1.41914,-0.422907,-0.281452,0.095206,-0.690304,0.296183,-0.34456,0.321171,-0.213636,0
0.628104,3.355313,-0.962622,-1.136936,-0.026048,0.240941,-0.54093,0.607643,0.298875,0.112828,0
-0.547878,-0.12429,-0.116176,-3.36562,0.001769,0.360503,-1.232948,-0.263733,0.632327,-1.055374,0
-1.737912,-1.809495,-0.540826,0.496559,0.078369,-0.426251,0.628446,-0.342872,0.290989,0.058037,0
-0.107461,0.166374,0.465657,0.198983,0.06638,-0.71583,0.264583,-0.525491,-1.080706,-0.165293,0
-1.136863,-0.964898,-0.319023,-1.398399,-0.042965,1.028101,-0.377528,-0.452857,0.618842,-0.684642,0
1.649721,0.571958,1.869537,0.264441,0.046592,-0.799019,0.31296,0.532558,0.186543,0.058674,0
0.275111,-1.392683,1.026137,-1.664525,0.10012,-0.885508,-0.281294,-1.278594,-0.317402,0.048594,0
-1.72651,-1.725201,-0.578675,0.295504,0.085186,-0.50755,0.539416,-0.215282,0.232752,0.168732,0
-0.374055,1.389378,-0.977924,0.456543,-0.075746,0.964712,0.186653,0.200995,-0.252809,-0.0248,0
-0.194236,1.274686,-0.652463,0.860881,0.069186,-0.901037,0.588415,-0.23122,0.024738,-0.346937,0
-1.201872,-0.301222,-0.844349,0.606044,-0.087021,1.32438,0.288062,0.033384,0.099419,0.414214,0
1.569931,-0.87333,1.36448,-0.313551,0.056064,-0.58889,0.270231,-1.969825,-0.287677,1.009523,0
-0.453228,0.635535,-0.552889,0.694115,0.072186,-0.815944,0.582294,-0.34173,0.080859,-0.37882,0
-1.151309,-0.186327,-0.881149,1.427609,0.052768,-0.575361,0.781861,0.055652,-0.280917,0.40617,0
-0.529117,1.22945,-1.053055,1.707693,0.057393,-0.769446,0.901775,0.255043,-0.573115,0.35307,0
-1.636846,-1.684759,-0.558319,0.180083,0.08613,-0.53998,0.473853,-0.265824,0.25217,0.023822,0
0.796252,0.496091,0.812196,0.76789,-0.109922,1.475218,0.341058,-0.929813,-1.24266,1.07434,0
0.226427,2.184771,-0.792456,-0.003671,-0.071296,0.785323,-0.09562,-0.075299,0.468888,-0.443479,0
3.064043,2.38708,0.742861,-0.171826,-0.092481,0.952079,-0.05598,-1.881817,0.530066,0.279987,0
3.707901,2.290977,1.346745,-0.222341,-0.085997,0.99459,-0.196557,-0.257213,-0.075955,-1.667492,0
-1.215239,-1.05179,-0.689057,-1.503563,-0.038849,0.930314,-0.579088,0.034648,0.28886,-0.222365,0
-0.257405,1.554084,-0.960417,-0.20012,-0.057346,0.752616,-0.074235,0.351376,-0.333299,-0.010916,0
-0.774142,0.148166,-0.636741,1.025376,0.051152,-0.692122,0.55535,-0.275598,0.06004,-0.122284,0
-1.57455,-1.352066,-0.638331,0.762571,0.073848,-0.462625,0.706477,-0.222318,0.113151,0.179277,0
-0.765985,0.61837,-0.912611,-0.772571,0.119896,-1.337446,-0.089396,0.731821,-0.520825,0.656011,0
-0.767683,-0.150997,-0.414262,-0.709949,0.10501,-1.039684,0.037203,-0.205891,0.25705,-0.314079,0
-1.575577,-1.63774,-0.484337,0.170495,0.079937,-0.54676,0.426271,-0.37428,0.318924,-0.118513,0
-1.039698,-0.003512,-0.861974,1.297207,0.060034,-0.631182,0.775029,0.064257,-0.297986,0.366204,0
-0.137924,1.00399,-0.413817,0.231597,0.056072,-1.014593,0.074848,-0.485911,0.477188,-0.670879,0
1.350218,0.912181,1.054057,0.509899,0.055342,-0.641968,0.496634,-1.434162,-0.634319,0.151094,0
-1.492508,-1.148437,-0.675522,1.040535,0.037366,-0.515308,0.444577,-0.167697,0.02421,0.317066,0
-0.739149,0.804309,-1.070008,1.367614,0.066262,-0.789328,0.765944,0.344434,-0.535957,0.465284,0
-0.030847,1.496421,-0.81554,1.628702,0.050601,-0.709685,0.807976,-0.331288,0.375679,-0.309354,0
1.771806,0.757619,1.452686,-0.455923,-0.105508,0.995917,-0.267509,0.339357,0.445218,-0.089888,0
-1.704353,-1.847361,-0.478997,0.534317,0.03454,-0.499234,0.168333,-0.433238,0.345534,-0.069625,0
1.096366,2.009766,-0.21226,-0.077251,-0.078038,0.849186,-0.068712,-0.588228,0.51596,0.643436,0
-0.129199,0.401758,0.076992,-0.104648,-0.074453,1.167467,-0.030752,-0.143197,-1.408712,-0.013003,0
2.366002,1.695755,1.80016,0.388908,0.042716,-0.835865,0.350086,-0.467343,0.179644,-0.475751,0
-1.351281,-1.530232,-0.635715,-0.693746,0.078709,-0.887078,-0.298055,-0.087349,0.149644,-0.181392,0
-0.073067,1.719823,-0.807365,1.268284,0.067751,-0.852965,0.741679,-0.102308,0.297403,-0.004721,0
0.49211,0.539406,0.677679,2.520219,0.009574,-0.534411,1.196986,2.845302,0.836514,-0.166723,0
-0.515621,1.354945,-1.189614,0.071224,-0.065205,0.792829,-0.072984,0.688993,-0.516939,0.561799,0
-1.719034,-1.867452,-0.484949,0.290075,0.077331,-0.472597,0.493961,-0.394746,0.337866,-0.067885,0
-0.218381,1.781633,-1.033052,2.309311,-0.274237,1.072009,-0.921535,-0.080267,0.460413,0.248872,0
-1.333796,-1.432244,-0.581206,0.025504,0.090712,-0.608074,0.390511,-0.352211,0.269694,-0.31784,0
-0.961753,0.135823,-0.880559,0.808786,-0.133786,1.186679,-0.141789,0.021496,-0.062385,0.184548,0
-0.019925,-1.444679,1.408848,0.411589,-0.116462,1.673932,0.12655,0.666873,-0.919747,-0.367357,0
-1.023662,-0.808371,-0.301969,-0.773979,0.100981,-0.921224,0.030558,-0.405543,0.375318,-0.505371,0
-0.429014,0.757506,-0.616979,0.082245,0.082667,-1.027193,0.201888,-0.073783,0.208162,-0.096129,0
-1.417053,-1.400422,-0.565639,1.934521,-0.276551,-0.914825,-2.574005,-0.458599,0.202892,0.005753,0
-1.395262,-1.262993,-0.456497,-1.048363,0.117561,-0.94428,-0.025174,-0.063853,0.22507,-0.047495,0
0.321046,-0.515326,0.643969,0.600928,0.051085,-0.494484,0.528112,-1.103431,-0.599694,0.729511,0
-0.203841,1.126778,-1.173037,0.791178,-0.080265,1.110316,0.30014,0.067365,-0.36091,-0.416204,0
-0.89664,-1.468831,0.486581,-0.676411,-0.07016,1.43021,-0.127544,-0.571318,-0.851565,-0.109692,0
-0.804646,0.580476,-0.94975,1.049458,0.073473,-0.818769,0.684626,0.29612,-0.466905,0.493242,0
2.025735,-0.130447,1.319965,0.362789,0.032002,-0.691786,0.366499,0.033571,0.051399,0.037318,0
1.074735,-0.909783,2.224371,-2.522383,-0.050989,0.903634,-0.871773,-0.207401,-0.358223,-0.383265,0
-0.020111,2.032718,-0.937025,0.086391,0.10518,-1.277763,0.242942,0.47615,0.024896,0.439348,0
0.417766,0.542683,1.093613,2.363261,0.007377,-0.472579,1.028054,2.258639,-0.780445,0.024136,0
-0.573661,0.627059,-0.700355,0.415677,0.081411,-0.92004,0.399382,-0.001141,0.128073,0.121497,0
-0.707816,1.097108,-1.141573,1.023253,-0.086066,1.127028,0.418665,0.393028,-0.423668,0.449422,0
0.018787,-0.254557,0.762021,2.099326,0.019867,-0.542484,1.059795,3.088383,0.573815,0.022098,0
-0.009627,-2.256546,1.291817,-0.066814,0.054762,-0.43221,0.34323,-0.075063,0.248678,0.343324,0
0.911355,3.050919,-0.847346,-0.781068,-0.03971,0.46717,-0.36994,-0.008321,0.520159,-0.829831,0
1.452661,1.097802,0.452988,0.664836,-0.097017,1.355864,0.214058,-0.876508,-1.223374,0.557358,0
0.212892,2.664996,-1.073921,-0.558581,0.126979,-1.599154,-0.067463,0.865561,-0.162086,0.621878,0
-1.096409,-0.184446,-0.825641,1.28743,0.061098,-0.591657,0.805537,0.017602,-0.270239,0.382392,0
-1.580528,-1.374106,-0.631677,0.800736,0.072604,-0.450411,0.724121,-0.22439,0.098692,0.222393,0
-0.79975,-0.088289,-0.55263,0.966738,0.022265,-0.705264,0.20784,-0.410426,0.293569,-0.211869,0
-1.34182,-1.189267,-0.428554,-0.80613,-0.056577,1.206887,-0.146248,-0.413249,0.558851,-0.442269,0
3.077017,2.927096,1.858023,-1.231548,-0.073719,0.444591,-0.579174,1.151073,0.845443,-0.371985,0
1.423426,0.631971,1.274778,0.078143,-0.116505,1.185825,-0.089341,-0.085248,0.277386,-0.054459,0
3.019369,1.318945,1.83649,0.313389,-0.133253,1.054118,0.03444,0.482107,1.270892,0.818257,0
-0.666683,0.198245,-0.512334,-1.099861,0.11868,-1.233265,-0.153555,0.079767,0.14733,-0.081072,0
0.98912,0.457558,1.882438,0.956969,0.034138,-0.563241,0.573741,0.962405,-0.951516,-0.479864,0
0.551479,2.852951,-0.89629,-1.051874,-0.033394,0.368786,-0.50228,0.368783,0.315617,-0.196333,0
-1.369282,-0.964091,-0.634064,0.329223,0.081959,-0.669682,0.47009,-0.078491,0.011329,0.220132,0
0.16837,-1.820005,2.242005,-0.700115,0.053412,-0.762295,-0.146981,2.206671,0.333257,-1.00432,0
1.694039,0.537031,2.044765,-0.174523,0.060146,-0.902874,0.169223,0.690027,-0.320541,0.227919,0
-0.058454,1.93368,-0.96386,1.413811,0.056781,-0.90376,0.626309,0.106987,0.248274,0.249537,0
0.065591,-0.723519,1.025606,-2.057233,-0.04683,1.025423,-0.691859,-0.892254,-0.951966,-0.913416,0
-1.573223,-1.646757,-0.444988,-0.292009,0.094359,-0.66113,0.277936,-0.308244,0.326947,-0.131918,0
-0.806326,0.667046,-0.99885,1.335226,-0.152189,1.188882,-0.064578,0.122902,-0.181311,0.341936,0
0.824932,3.588535,-0.89144,-2.936779,0.020846,-0.302252,-1.275891,0.976038,0.130803,0.108668,0
-1.139264,-0.380262,-0.740424,1.218395,0.051103,-0.575266,0.675483,-0.096234,-0.08657,0.326526,0
0.653552,-1.665979,2.512197,1.10025,0.000085,-0.291342,0.520329,2.221868,-0.587141,-0.457143,0
-1.601521,-1.122784,-0.805371,-0.983368,-0.156109,0.753001,-1.647638,0.430913,0.143995,0.609766,0
-1.655814,-1.815012,-0.438865,0.148367,0.073847,-0.525953,0.368953,-0.434116,0.373056,-0.166266,0
-0.00263,1.601394,-0.868405,1.060039,-0.126359,1.109037,0.024738,-0.284594,0.476658,-0.398651,0
-1.756967,-1.828262,-0.551576,0.390218,0.078425,-0.464109,0.546636,-0.29272,0.270591,0.097825,0
-0.617093,0.993688,-0.998627,1.904704,0.054311,-0.625739,1.026298,0.07706,-0.213598,0.311834,0
-0.031953,-1.645428,1.087707,0.838186,0.028004,-0.264261,0.550839,0.046223,-1.340372,0.101693,0
1.223363,0.717037,1.960776,-0.232562,0.063014,-0.908431,0.114676,0.93511,-0.629328,-0.909871,0
0.334072,-0.002074,0.136123,0.078579,0.03827,-0.896688,-0.123539,-0.703047,-0.110247,0.840105,0
-1.165866,-0.29628,-0.801767,0.629132,-0.093725,1.321701,0.249504,-0.037734,0.072961,0.300074,0
-0.16039,-0.640877,0.89182,0.205824,0.061024,-0.487017,0.365499,-0.880407,-1.330931,-0.346035,0
-0.032129,1.719138,-0.765993,0.096998,-0.068691,0.898977,0.049956,-0.072346,0.399673,-0.23662,0
0.853579,0.799518,1.641715,0.335176,-0.107339,1.200946,0.075822,1.342068,-1.301341,-0.39717,0
0.133387,-1.093906,1.802795,-1.67664,-0.068912,0.957534,-0.627272,1.667302,0.555309,-1.179847,0
-0.059557,1.291633,-0.498787,-0.758637,0.10855,-1.308848,-0.080222,-0.07572,0.302756,-0.4042,0
0.48882,2.683128,-1.015703,-1.068814,-0.036676,0.359456,-0.603501,0.494455,0.210332,-0.088515,0
-0.831354,-1.303183,0.528682,-0.399136,0.083921,-0.59032,0.195671,-0.72192,-0.712857,-0.413708,0
-1.801158,-2.060294,-0.497564,1.663958,-0.235429,-0.762021,-2.212047,-0.505239,0.389104,0.067092,0
-0.613316,-1.598721,0.797526,-0.486053,0.080319,-0.53686,0.132521,-0.613489,-1.383485,0.015257,0
-1.34961,-1.286068,-0.394422,-0.50559,0.100816,-0.770171,0.205042,-0.328876,0.331277,-0.266756,0
1.299592,2.608439,0.532515,-0.729154,-0.064784,0.745581,-0.374571,-0.515085,-1.010658,-0.829712,0
1.362959,1.641337,1.470231,1.829608,-0.234915,1.173591,-0.41257,1.867065,0.840575,-0.980716,0
-1.606124,-1.290483,-0.706864,-0.813996,-0.046614,1.15949,-0.163322,0.085408,0.286369,0.240804,0
2.520973,3.129995,0.873473,-0.263016,-0.098612,0.722882,-0.284245,-0.618008,0.878599,-0.582122,0
-1.269667,-1.136858,-0.596441,-0.662791,-0.056678,1.216683,-0.126351,-0.295714,0.437688,-0.376354,0
-0.669475,-2.055541,1.446376,0.396853,0.04008,-0.296267,0.348062,0.356677,-0.8008,-0.291326,0
2.766424,3.115085,1.072067,-0.412314,-0.086944,0.844402,-0.19296,-1.494941,-0.153862,-0.36137,0
-0.228762,1.187794,-0.646856,1.106006,0.063467,-0.794485,0.687738,-0.315108,0.278288,-0.261171,0
-0.120187,-1.704567,1.288745,-0.162967,0.054573,-0.468317,0.165381,-0.050793,-0.500736,-0.956929,0
-1.224965,-0.834631,-0.551869,0.629711,0.054772,-0.624845,0.396367,-0.311866,0.14998,-0.056298,0
-0.775837,0.682175,-0.965785,1.283097,-0.129948,1.229332,0.179692,0.126102,-0.155952,0.48653,0
1.214014,1.112128,1.857811,0.321136,0.050744,-0.856074,0.259546,1.069206,-0.786267,-0.676759,0
-0.611303,0.63486,-0.74151,0.108444,0.096215,-1.010392,0.331346,0.170607,0.02633,0.286966,0
-1.458819,-1.411115,-0.446063,-0.545147,0.096269,-0.790126,0.103125,-0.217916,0.286414,-0.103938,0
0.50528,2.724285,-0.805857,0.291773,-0.089183,0.757871,-0.134448,-0.130719,0.606708,-0.488014,0
-0.009004,2.107288,-0.944146,0.039744,-0.059979,0.778327,0.001259,0.28602,0.271835,0.192844,0
-1.781398,-1.865788,-0.554454,0.255102,0.085463,-0.48742,0.531641,-0.255867,0.266706,0.11999,0
1.060106,1.181761,0.419844,-0.000177,-0.091229,1.124241,0.018857,-1.082308,0.080684,0.308301,0
-0.439165,-0.71913,0.794426,0.599173,0.059642,-0.407435,0.527679,-0.55962,-1.913304,0.132915,0
-0.831486,0.076906,-0.664748,-0.59101,-0.081358,0.924515,-0.465995,-0.017163,0.323352,-0.066486,0
-1.495407,-1.455303,-0.458519,-0.789064,0.110937,-0.834507,0.094144,-0.138177,0.264044,-0.050207,0
-0.93818,-0.028554,-0.805261,2.604981,-0.262176,-0.980484,-2.102503,-0.172176,-0.202861,0.250415,0
-1.445802,-1.527556,-0.361701,0.083918,0.08406,-0.550702,0.466861,-0.560203,0.412355,-0.407993,0
-0.996879,0.278391,-0.969642,0.708017,-0.082876,1.220162,0.339786,0.207393,-0.203991,0.410836,0
-0.674014,-0.235926,-0.214468,-3.081575,-0.001383,0.442657,-1.103874,-0.174504,0.562071,-0.854263,0
-0.952917,0.565566,-1.175262,1.373118,-0.174058,1.115064,-0.362337,0.403607,-0.367848,0.667411,0
1.749837,1.508903,0.986243,-0.140677,0.068162,-0.944297,0.206884,-1.382646,-0.38599,-0.035407,0
-1.080822,-0.504447,-0.604703,0.955749,0.03015,-0.648227,0.303351,-0.291743,0.087086,-0.027286,0
-1.57182,-1.696613,-0.405119,-0.040317,0.086826,-0.570596,0.394817,-0.445476,0.384228,-0.242022,0
-0.935939,0.153816,-0.825837,0.518019,0.079562,-0.873606,0.443101,0.217429,-0.318583,0.360729,0
1.328965,-1.458393,1.970026,-0.091804,0.046082,-0.511636,0.336756,-0.691682,0.118248,0.994194,0
-1.355732,-1.522801,-0.273219,-0.387264,0.089908,-0.671599,0.232323,-0.605477,0.483924,-0.592132,0
-1.566055,-1.458347,-0.553899,-0.231525,-0.105023,1.294598,-0.349864,-0.324339,0.487757,-0.155027,0
0.277547,0.763845,0.298086,-0.007415,-0.076731,1.174929,-0.024246,-0.202903,-1.938111,-0.134234,0
1.726177,0.543012,1.685315,0.495213,0.026635,-0.673519,0.355195,-0.581561,0.365264,-0.495574,0
