@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00646,0.000646,1548,1,20,305,1,123,113.666667,123,0
1,1,0,0.00565,0.004394,1593,1,44,398,1,1704,808.066667,1066,0
1,1,0,0.003317,0.000369,2713,1,38,823,1,619,298.083333,7,0
1,2,0.155563,0.124126,0.108392,286,1,5,172,1,127,63.833333,9,0
1,1,0,0.069659,0.027864,646,1,2,31,1,641,529.826191,178,0
1,12,0.782479,0.035842,0.027811,560.333333,0,25,1077,0.833333,2280,829.266667,1496,0
1,1,0,0,0,0,1,1,0,1,8051,2752.354762,166,0
2,3,0.362204,0.062477,0.040665,901.666667,1,45,1483,1,2331,1378,829,0
1,5,0,0,0,61.6,1,1,0,0.2,20,20,20,0
2,17,0,0,0,0,0,43,12995,0.529412,1351,829.416667,34,0
1,6,0.750226,0.01053,0.00459,1851.833333,0,85,710,1,974,851,873,0
1,4,0.895631,0.002915,0.001134,1543.75,0,48,66,0.75,359,314.333333,348,0
1,1,0,0.004386,0.006579,456,1,28,243,1,1540,1124.666667,1399,0
1,6,0.870157,0.013629,0.007514,953.833333,1,98,1022,1,379,303.833333,12,0
1,1,0,0.001411,0,3544,1,50,10,1,7,7,4,0
1,1,0,0.03622,0.015748,635,1,18,36,1,7804,3436.35,1775,0
1,2,0.258019,0.019504,0.000887,1128,0,22,27,1,226,146.666667,4,0
1,17,0.848901,0.059402,0.074438,316.882353,1,17,2831,0.529412,677,450.333333,619,0
1,1,0,0.002285,0.001523,1313,1,31,0,1,3295,1162.22381,185,0
1,9,0.846109,0.090359,0.034932,715.666667,0,17,2186,0.888889,2902,1374.05,2008,0
1,1,0,0.022508,0.016077,311,0,10,38,1,1057,991.5,222,0
1,4,0.246219,0.003286,0.053743,1065.25,0,9,125,0.75,409,409,127,0
1,1,0,0.214286,0.071429,14,1,3,75,1,1944,888.666667,462,0
1,1,0,0.14947,0.027001,1037,1,15,3,1,1091,493.166667,515,0
1,2,1,0.013423,0.013423,223.5,0,8,105,1,430,303.5,430,0
1,1,0,0,0,0,0,1,0,1,3748,1394.566667,905,0
1,2,0.21358,0.001805,0.033694,831,0,44,0,0.5,1362,1343,114,0
1,1,0,0.117647,0.070588,85,1,9,1541,1,2063,1296,81,0
1,1,0,0,0.006138,2118,0,29,0,1,686,347.166667,47,0
1,4,0.57145,0.0108,0,1319.5,0,1,8,0.5,2788,1152.403968,2001,0
1,2,0.77935,0.016771,0.010482,238.5,0,14,898,0.5,4631,1133.524159,3148,0
1,1,0,0.003968,0,252,1,17,1123,1,535,330.75,258,0
1,1,0,0,0,0,0,1,0,1,1325,831.5,26,0
1,2,0.995727,0.007986,0.003549,563.5,1,14,29,1,1066,338.211905,1037,0
1,1,0,0.03,0.01,100,0,12,68,1,4698,1245.783333,3776,0
1,1,0,0,0,0,0,33,1,1,1520,1519.5,43,0
1,2,0.569961,0.00849,0.023044,824.5,0,1,0,0.5,6021,3985.166667,1436,0
1,1,0,0.125413,0.079208,303,0,30,114,1,3117,2314,557,0
1,1,0,0.005673,0.00081,1234,1,8,20,1,384,174.183333,262,0
1,2,0.60797,0.019224,0.003776,1456.5,1,77,66,1,4904,2048.857143,129,0
1,1,0,0.042553,0.042553,94,0,17,0,1,3365,1156.45,1090,0
1,6,0.567364,0.038526,0.086863,696.5,1,87,1826,0.833333,1746,535.009524,1102,0
1,2,0.219494,0.023957,0.306028,647,0,49,172,1,793,487.279365,9,0
1,4,0.689567,0.059131,0.015175,477.75,1,29,438,1,2327,703.3,85,0
1,1,0,0.015723,0,318,1,2,0,1,2394,425.300794,789,0
1,1,0,0,60,0,0,1,0,1,7895,2952.369444,2648,0
1,3,0.471714,0.081208,0.006711,496.666667,0,17,44,0.666667,1115,615,1040,0
1,1,0,0.019588,0.013402,970,0,4,6,1,2459,1013.4,186,0
1,1,0,0.043956,0.037363,455,1,9,4,1,12,10.5,1,0
1,1,0,0.013889,0.013889,216,1,10,70,1,430,397,25,0
1,2,0,0,0,0,0,2,0,0.5,8800,6619.833333,274,0
1,1,0,0.024868,0.002116,1890,1,1,0,1,826,826,305,0
1,1,0,0.012443,0.003929,1527,0,7,0,1,1203,1100,254,0
1,1,0,0.006682,0.03118,449,1,31,6,1,714,595.5,266,0
1,3,0.784076,0.015291,0.013761,436,1,28,92,1,100,59.5,33,0
1,1,0,0.018868,0.018868,53,1,5,48,1,5479,2095.171429,80,0
1,2,1,0.00578,0.00578,173,1,6,845,1,770,360.644048,220,0
1,2,0.625262,0.002732,0.001069,4209,1,118,4,1,9386,2873.009091,3133,0
1,16,0.661274,0.142084,0.11418,219.5,0,22,9680,0.625,682,314,20,0
1,2,0.658744,1.5,0.017241,29,0,12,1624,1,267,219.75,5,0
1,1,0,0.001699,0,2355,0,97,68,1,7790,2791.35,4054,0
2,2,1,0.005913,0.004065,2706,0,59,0,0.5,1383,921.166667,123,0
1,2,0.997109,0.361963,0.122699,81.5,0,8,388,1,1153,439.750397,18,0
2,2,1,0.034237,0.057792,3651,1,18,4,0.5,5749,2848.25,3838,0
1,1,0,0.036613,0.004577,437,0,54,0,1,2015,1487.5,142,0
1,1,0,0.002908,0.000415,2407,0,5,18,1,3088,1318,2072,0
1,2,0.79299,1.499409,0,1269.5,1,1,0,1,2671,702.300794,1066,0
1,1,0,0,0,264,0,1,0,1,644,451.444444,115,0
1,1,0,0.004202,0,238,0,10,148,1,53,53,6,0
1,1,0,0.000365,0.000365,2738,1,51,0,1,105,91.5,1,0
1,20,0.890608,0.109152,0.313165,164.45,1,10,4287,0.55,1395,1011.666667,1000,0
1,2,0.783777,0.011272,0.004831,931.5,1,14,1194,1,132,121.833333,132,0
1,1,0,0,0.069767,172,0,4,18,1,766,351.916667,305,0
1,2,0.485461,0.021362,0.004005,374.5,0,30,1284,1,3102,1137.538095,2861,0
1,7,0.504341,0.101811,0.016057,418.142857,1,28,195,0.714286,1092,809.833333,1031,0
1,1,0,0.011168,0.006091,985,0,19,2,1,1938,697.9,43,0
1,1,0,0.109091,0,55,1,11,32,1,546,290.033333,50,0
1,4,0.74273,0.006212,0,3058.5,1,42,70,0.5,696,281.85,435,0
1,3,0.828052,0,0.002535,2498.333333,1,76,65,1,1007,506.312302,292,0
1,1,0,0.149123,0.140351,114,1,5,0,1,576,71.028788,186,0
1,1,0,0.02381,0.005952,168,1,2,0,1,368,251,368,0
1,1,0,0.013198,0.00176,2273,1,84,1,1,6257,2494.394048,1954,0
1,3,0.529666,0.078203,0.001664,200.333333,1,4,6,1,3030,1556.833333,2581,0
1,1,0,0,0,116,0,1,0,1,1565,1105.5,85,0
1,1,0,0.000803,0.000401,2492,1,36,0,1,3980,1705.833333,55,0
2,2,0.971864,0.134529,0.150224,223,0,37,1224,1,285,120.333333,100,0
3,12,0.618102,0.013023,0.03123,2041.333333,0,61,12,0.333333,304,120.6,83,0
2,2,1,0.005728,0.002343,3841,1,54,10,0.5,3423,1774.9,2178,0
1,1,0,0,0.035398,113,1,12,106,1,95,95,15,0
1,4,0.417562,0.033291,0.008794,398,1,28,1947,1,2613,965.128571,385,0
1,1,0,0.035461,0.024823,282,1,29,59,1,208,98.5,2,0
1,2,0.721928,0.002019,0.008077,990.5,1,44,727,1,1634,774.3,1001,0
2,2,0.183122,0.003569,0.002271,3082,1,96,1,1,1028,442.833333,177,0
1,1,0,0.026144,0,459,1,6,6,1,627,396.166667,379,0
1,1,0,0.002079,0.00104,962,1,18,0,1,2865,1003.483333,2626,0
1,6,0.682902,0.024453,0.005577,388.5,1,7,244,0.5,641,446.833333,583,0
1,1,0,0.012821,0.012821,78,0,2,0,1,1428,997.833333,4,0
1,1,0,0.013483,0.005618,890,1,7,454,1,1880,913.25,1354,0
1,6,0.816111,0.001332,0.005774,1501,0,76,62,0.333333,3469,2311.5,1323,0
1,1,0,0,2503,0,0,2,0,1,1022,729.833333,360,0
1,1,0,0.663462,0.836538,208,1,2,0,1,84,84,1,0
1,1,0,0.1,0.1,30,0,10,71,1,4133,1381.478968,1285,0
1,1,0,0.045408,0.014448,1938,1,28,161,1,2114,651.172222,770,0
1,1,0,0.029762,0.029762,168,1,31,10,1,143,72.366667,64,0
1,1,0,0.007326,0.003663,273,1,28,0,1,4288,1195.2,523,0
1,2,0.881291,0.00241,0.009639,415,1,11,558,0.5,7609,2753.783333,98,0
3,11,0.740029,0.000846,0.034324,966.727273,1,71,391,0.363636,1167,352.65,733,0
1,1,0,0.003755,0,799,1,12,1,1,179,179,8,0
1,2,0.764205,0.062937,0.062937,71.5,0,7,492,1,415,415,349,0
1,1,0,0.046318,0.032067,842,1,20,0,1,1177,134.466378,379,0
1,2,0.340373,0.022814,0.000292,1709.5,1,32,428,1,140,114,2,0
1,3,0.814553,0.005218,0.001003,1661,1,95,36,0.333333,6392,3225.816667,2917,0
1,6,0.470832,0.266249,0.108894,292.333333,0,2,1369,0.833333,1013,599.461111,280,0
1,1,0,0.001527,0.001018,1964,1,24,10,1,968,505.666667,511,0
1,1,0,0.000277,0.000277,3608,1,79,4,1,939,924,4,0
1,1,0,0.055249,0,181,1,5,0,1,648,59.71448,9,0
1,1,0,0.002288,0.002288,437,1,23,65,1,4983,1270.258333,19,0
1,2,1,0.001163,0.008721,1720,0,39,24,0.5,753,311.1,560,0
1,1,0,0.013605,0.013605,441,1,9,1175,1,4637,1274.169048,7,0
1,6,0.571243,0.131449,0.051593,371.5,0,14,178,0.833333,89,89,26,0
1,1,0,0.007926,0.00044,2271,1,39,1,1,44,27,26,0
1,1,0,0.030837,0.030837,227,1,10,28,1,491,311,450,0
1,1,0,0.051852,0.044444,135,0,28,3,1,805,362.333333,21,0
2,3,0,0.001011,0.001011,989,0,20,639,1,547,428,38,0
1,4,0,0,0,97,1,1,0,0.25,109,95.5,35,0
1,1,0,0.001503,0.001203,3326,1,82,7,1,1625,1043.333333,403,0
1,2,0,0,0,147,0,10,219,1,6784,6758.469048,217,0
1,4,0.771782,0.004737,0.004737,1266.5,1,76,38,0.5,610,385.916667,192,0
2,2,1,0.014009,0.00934,1499,1,43,10,0.5,5301,1385.090476,299,0
1,1,0,0.004662,0.003497,1716,1,36,0,1,3792,2155.216667,157,0
1,1,0,0.07554,0.07554,278,1,1,0,1,689,689,168,0
2,2,0.970951,0.002663,0.00019,2628.5,1,134,6,1,724,609.833333,97,0
1,1,0,0.000711,0.000711,2813,1,36,3,1,573,512.5,189,0
1,1,0,0.067073,0.003049,328,1,6,2,1,2281,1374.666667,676,0
1,5,0,0.000134,0.000134,1489.4,0,12,361,1,8859,8833.469048,824,0
1,1,0,0.067669,0.041353,266,0,2,42,1,4500,1560.859524,1470,0
1,1,0,0,0.097222,144,0,31,7,1,1374,1355,77,0
1,5,0.767036,1.743207,0,147.2,0,1,0,0.2,111,75.85,38,0
1,2,0.297472,0.14786,0,128.5,1,5,122,0.5,22,22,2,0
1,4,0.561575,1.200692,0.207612,144.5,1,6,0,1,1380,320.350758,148,0
1,1,0,0,0,207,1,1,0,1,4809,1527.029762,94,0
1,1,0,0,0,0,0,1,0,1,362,236.5,128,0
1,1,0,0.039575,0.014479,1036,1,19,453,1,1865,898.25,1343,0
1,2,1,0.706897,0,58,0,8,990,0.5,6186,2734.466667,133,0
3,3,0.9423,0.008818,0,1701,1,71,176,1,321,190.5,60,0
1,4,0.854557,0.01495,0.016611,451.5,1,21,147,1,2731,1436,2024,0
1,1,0,0.102871,0.002392,418,1,4,5,1,534,320,498,0
1,1,0,0.005656,0,884,1,28,423,1,2886,1572.833333,41,0
1,1,0,0.006477,0.020725,772,1,48,0,1,2489,1018.283333,1222,0
1,1,0,0.006217,0.00813,4182,0,93,61,1,1636,248.729237,1174,0
1,3,0.718804,0.029248,0.009749,239.333333,0,1,266,0.666667,1278,674.530159,150,0
1,1,0,0.010638,0.007092,282,0,1,11,1,1493,1184,208,0
1,1,0,0.001452,0,1377,1,16,1,1,2741,1546.166667,2317,0
1,1,0,0.123077,0.015385,65,0,1,30,1,1146,458.6,278,0
1,3,0.371823,1.050926,1.052083,288,1,2,0,0.333333,6073,2150,38,0
1,5,0.676475,0.065672,0,268,0,4,451,0.6,1218,856.666667,827,0
1,2,0.786368,1.34375,0.03125,48,0,1,2,0.5,2340,1365,1721,0
1,1,0,0,0,0,0,1,0,1,20,20,20,0
1,1,0,0.001134,0.001134,1763,1,1,0,1,137,137,55,0
1,9,0.648151,0.006066,0.010772,1062.444444,0,66,0,0.111111,468,394,455,0
1,1,0,0.001596,0.001596,1880,1,2,74,1,2285,662.466667,1332,0
1,1,0,0.074119,0.001215,823,1,14,324,1,2223,1273.3,465,0
1,1,0,0.034632,0.005411,924,1,4,44,1,11,11,9,0
1,1,0,0,0,0,0,1,0,1,42,42,42,0
1,5,0.73748,0.008333,0.036979,384,0,6,1039,1,1579,856.916667,1462,0
1,25,0.692644,0.059367,0.015085,328.8,0,3,0,0.04,537,537,537,0
1,7,0.711931,0.017736,0.017866,2198.857143,0,59,53,0.714286,5026,1395.888056,3530,0
1,1,0,0.123711,0.14433,97,1,11,31,1,99,85,85,0
1,3,0.414924,0.217175,0.008712,535.666667,1,2,72,0.333333,1261,1247.5,179,0
2,5,0.557584,0.000573,0.004441,1396.2,1,104,48,0.8,10794,7579.25,4795,0
1,1,0,0.989362,1.053191,188,1,5,0,1,2495,526.300794,890,0
1,20,0,0,0,6.3,0,7,4040,0.05,3550,3524.469048,603,0
1,7,0.541962,0.012455,0.00333,1158.428571,0,6,56,0.714286,3622,1663.539286,2834,0
2,2,0.971864,0.134529,0.150224,223,0,37,1224,1,283,118.333333,98,0
1,1,0,0.000364,0.000364,2749,1,50,5,1,27,27,2,0
1,16,0.827159,0.029388,0.004497,778.375,0,86,2669,0.75,846,363.756349,23,0
1,1,0,0.006711,0.003356,894,1,59,47,1,1301,269.452381,618,0
1,2,0.309543,0.008444,0.004584,2072.5,1,17,16,1,2205,1555,1354,0
1,1,0,0.059305,0.001363,1467,1,6,0,1,4,4,4,0
1,1,0,0.000602,0.000602,1662,0,9,3,1,1475,1179,353,0
1,2,1,0.000611,0.000611,1638,1,17,6,0.5,99,83.5,63,0
1,1,0,0.002306,0.002306,1301,1,8,24,1,524,514.5,524,0
1,2,0.549353,0.952663,0.118343,84.5,0,2,0,0.5,2296,891.583333,37,0
1,1,0,0.036773,0.016607,843,1,25,51,1,127,127,108,0
1,1,0,0,0,0,0,1,0,1,2868,714.715476,70,0
1,1,0,0.017155,0.01644,1399,0,55,5,1,1429,473.897619,66,0
1,1,0,0.048387,0.050403,496,0,2,2,1,4742,1226.224587,3257,0
1,1,0,0.006787,0.004525,442,1,13,22,1,2071,1175.333333,4,0
1,1,0,0.026792,0.000755,2650,1,29,17,1,1099,374.6,109,0
1,1,0,0.12,0,25,0,4,136,1,287,161.5,135,0
1,7,0.773996,0.011913,0.016678,419.714286,1,15,2179,0.857143,2025,1372.5,2025,0
1,3,0.991271,0.009911,0.003652,1278,0,132,1492,1,1486,984.583333,983,0
2,4,0.959148,0.002241,0.00112,892.5,0,35,0,0.25,4301,2294.833333,2658,0
5,5,0.69164,0.00479,0.001719,1628.4,0,71,79,0.4,1248,713.25,1230,0
2,5,0.998269,0.001031,0.000859,3490.8,0,48,8,0.6,2229,1740.25,215,0
1,2,0.279506,0.46371,0.28629,124,1,8,12,0.5,917,715,155,0
1,1,0,0.002466,0.006165,811,1,1,1,1,242,215,112,0
1,1,0,0.092308,0.015385,65,1,1,55,1,245,175.333333,109,0
1,1,0,0.003082,0.001761,2271,1,43,195,1,4833,1162.15,3897,0
1,2,0,0,0,45,0,1,0,0.5,118,80.5,118,0
1,2,0.230397,1.096639,0.47479,119,0,2,466,0.5,95,57.833333,55,0
1,1,0,0,0.000598,1673,1,44,2,1,593,218.35,126,0
1,1,0,0.003616,0.001205,2489,1,40,20,1,675,265.1,109,0
1,5,0.533204,0.00753,0.006372,1035.8,1,1,1,0.4,2733,1125.899603,1946,0
1,2,0.86554,0.142446,0.02518,695,0,30,457,1,119,83.85,34,0
1,4,0,0,0,0,0,25,1039,0.75,161,161,51,0
1,1,0,0.02961,0.008075,743,0,43,14,1,2661,1001.083333,75,0
1,1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
2,4,0.995538,0.008157,0.006525,306.5,0,1,6,0.5,874,643,40,0
1,1,0,0,0,19,1,1,0,1,169,151,112,0
1,1,0,0.03125,0,32,1,9,386,1,752,176.651191,2,0
1,1,0,0.000926,0.000926,3238,1,97,1,1,1044,568.583333,58,0
1,1,0,0.01072,0,653,1,8,0,1,4037,1692.083333,164,0
1,1,0,0.007513,0.000835,1198,1,18,0,1,38,38,1,0
2,9,0.638521,0.686981,0.642659,40.111111,0,13,541,0.555556,1264,846.583333,724,0
1,1,0,0.016566,0.01506,664,1,30,893,1,427,341.166667,69,0
1,1,0,0.153846,0,13,0,2,0,1,3723,1904.333333,166,0
1,2,0.522559,0.006821,0.016371,366.5,1,25,996,1,1458,783.333333,25,0
3,5,1,0.006994,0.009034,1372.6,1,91,21,0.6,24,24,9,0
1,1,0,0.000479,0.000479,4173,1,91,14,1,49,49,11,0
1,1,0,0.015096,0.028362,2186,1,72,2,1,500,146.195238,37,0
1,1,0,0.000787,0.004458,3813,1,17,2,1,2684,1702.833333,14,0
1,1,0,0.001235,0.001235,810,1,15,6,1,3091,1367.438095,2179,0
1,1,0,0.001391,0.001391,719,1,15,0,1,1958,819.416667,1272,0
1,1,0,0.000455,0.000227,4399,1,40,496,1,6123,2226.290476,4606,0
1,2,0.852405,0.002016,0.000403,3721,1,134,10,1,6283,2500.607143,2128,0
1,2,0.583019,0.120301,0.041353,266,0,11,159,1,1179,599.533333,870,0
1,2,0.046999,0.030925,0.016576,2021,0,33,10,1,3480,1315.083333,3006,0
1,1,0,0.028986,0.007246,828,0,41,243,1,51,51,1,0
1,1,0,0.010142,0.004057,493,1,29,31,1,1353,505.847619,24,0
1,4,0.563626,0.212245,0.02449,122.5,0,1,0,0.25,1024,1023,787,0
1,1,0,0.004566,0.002283,438,1,4,0,1,726,328.483333,698,0
1,1,0,0.002232,0.002232,448,1,6,322,1,2380,768.783333,2127,0
1,1,0,0.021164,0.014109,1701,1,30,56,1,6192,2486.710714,195,0
1,10,0.627742,0.120461,0.414659,294.7,0,81,5657,0.9,353,311,101,0
1,1,0,0.004651,0,215,1,35,8,1,7394,2721.633333,3795,0
1,6,0.852849,0.007412,0.007836,1574,1,35,2,0.333333,587,333.916667,382,0
1,1,0,1.527778,0.027778,36,1,20,125,1,518,493.5,156,0
1,1,0,0.681529,0.105096,314,1,1,66,1,1041,601.927778,85,0
1,3,0,0,0,28.666667,0,13,634,0.666667,4559,4533.469048,30,0
1,1,0,0.004838,0.003455,1447,1,13,1,1,32,32,13,0
2,2,0.297472,0.009222,0.013633,1247,1,87,1460,1,1064,393.140476,139,0
1,2,0.607172,0.488095,0.071429,42,0,6,0,1,3190,364.993572,1138,0
1,1,0,0.035714,0.035714,28,1,2,0,1,3183,932.594444,999,0
4,5,0.837785,0.004001,0.008892,2249.2,1,77,10,0.6,566,455.666667,502,0
1,2,0.06678,0.013382,0.011055,2578,1,39,0,0.5,2358,516.866667,1580,0
1,1,0,0.001021,0.00034,2937,1,25,1,1,10859,7060.083333,2153,0
1,2,0.650022,0.002831,0.000566,883,1,37,88,0.5,3178,1381,6,0
1,1,0,0.024648,0,284,1,21,235,1,47,47,8,0
1,1,0,0.006205,0,967,1,11,2,1,3395,2550.666667,3108,0
