@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.588258,0.083286,134.846154,1,7,781,0.384615,6025.166667,1
1,0,1.509434,53,1,2,5,1,88,1
1,0,0,38.444444,0,1,0,0.111111,848.866667,1
1,0,0.008529,469,1,10,1,1,764.683333,1
1,0.703789,0.709614,101.933333,1,7,1795,0.533333,5258.666667,1
1,0,2.575758,33,1,5,126,1,71,1
1,0.772543,0.117195,115.666667,1,4,392,0.888889,553,1
1,0.314824,0.123724,196,1,2,7,0.5,203,1
1,0.696109,0.0625,64,1,3,139,1,538,1
1,0,0,63.1,0,1,0,0.05,521,1
1,0,0.041322,121,0,3,143,1,340.5,1
1,0.751347,0.39185,79.75,0,4,432,0.625,1286,1
3,0.680559,0.189286,46.666667,0,1,92,0.583333,8233.378571,1
1,0,0,80.333333,0,1,0,0.066667,2577,1
1,0.413817,0.023973,146,0,4,1,1,133,1
1,0,0,286.3,0,1,0,0.1,88,1
1,0,0.120879,273,0,3,5,1,302.5,1
1,0,0,34.666667,0,1,0,0.333333,5283.5,1
1,0,0,22,1,1,0,1,3383,1
1,0.736768,0.106322,174,0,9,81,1,768.416667,1
1,0,0,117,0,2,36,1,21,1
1,0.538383,0.145329,144.5,1,4,254,1,4596.5,1
1,0.615849,0.018079,110.625,1,7,271,0.75,5539.22381,1
1,0,0.021277,94,1,2,4,1,195,1
1,0.582758,0.068565,29.625,1,7,10340,0.65625,33,1
1,0.815224,0.026371,115.068966,0,9,68,0.137931,1657,1
1,0.880036,0.03326,134.411765,0,11,1055,0.647059,5788.533333,1
1,0,0,10,1,1,0,1,5570.166667,1
1,0.437069,0.107558,103.2,0,9,504,0.9,725.416667,1
1,0,0.3,180,1,2,99,1,257,1
1,0.809434,0.432188,61.444444,1,7,600,0.888889,5280.833333,1
1,0,0,17.666667,0,1,0,0.111111,5272.25,1
1,0.831906,0.023956,162.058823,0,7,545,0.705882,681.916667,1
1,0,0,16,0,1,0,1,3966,1
1,0,0.015385,130,1,2,20,1,853.75,1
1,0.955092,1.721951,102.5,1,4,70,1,5273.666667,1
1,0.995005,2.026087,57.5,0,6,12,1,213,1
1,0,0,51,0,1,0,1,305,1
1,0.987538,2.429204,33.9,0,7,2810,0.1,48,1
1,0.826956,0.854221,65.2,0,10,20675,0.447619,4835.45,1
1,0,0.285,200,0,3,0,1,189,1
1,0,0,66.3,0,1,0,0.1,4177.5,1
1,0.948206,2.28461,132.428571,1,7,448,0.190476,172,1
1,0.400861,0.097046,37.92,0,9,800,0.56,5261.75,1
1,0.991892,0.127193,76,0,1,3,0.333333,898,1
1,0.525451,0.017955,640.5,1,10,2,1,821.3,1
1,0,0.005747,174,1,3,5,1,2870,1
1,0,0,37.888889,0,1,0,0.111111,5220.25,1
1,0,0,25,0,1,0,1,5552.333333,1
3,0,0,60.242236,0,1,0,0.006211,6066.622619,1
1,0,0,18.666667,0,1,0,0.333333,5450.333333,1
1,0,1.833333,114,1,6,1,1,102,1
1,0,0.072917,96,1,4,28,1,214,1
1,1,0.12987,38.5,0,3,47,1,1115.666667,1
1,0.914676,0.003007,415.75,1,10,26,1,738.25,1
1,0,0,52,0,1,0,0.125,386,1
1,0,0,97.142857,0,1,0,0.142857,574,1
1,0,0.007634,131,0,2,97,1,4199.5,1
1,0,2.836364,165,0,5,11,1,1,1
1,0.338386,0.055624,67.416667,0,9,961,0.583333,5446.333333,1
1,0,0.163265,49,0,3,89,1,1277,1
1,0.045459,0.54,140,1,6,193,0.8,5468,1
1,0,0,60.333333,0,1,0,0.333333,819.2,0
1,0,0.115385,26,0,2,32,1,4171.5,0
1,0,0.007143,140,0,4,1,1,5222.166667,0
1,0.928383,0.004386,45.6,0,4,208,1,5882.216667,0
1,0.721928,0.006515,307,1,6,14,1,5132.5,0
1,0,0,0,0,2,28,1,3562,0
1,0,0.037037,27,0,3,9,1,564,0
1,0.953583,0.161538,32.5,0,1,24,0.25,4262.5,0
1,0.963398,0.032466,46.698925,0,7,3134,0.354839,4832.5,0
1,0,1.459016,61,1,4,6,1,706.333333,0
1,0.968597,0.018182,41.25,1,2,20,0.5,4079,0
3,0,0,67.714286,0,1,0,0.142857,8254.008333,0
1,0,0,66.6,0,1,0,0.2,767.416667,0
1,0,0.012987,77,1,2,10,1,135,0
1,0.902393,2.384615,13,0,2,228,0.5,5282,0
1,0,0,0,0,4,212,1,4605.233333,0
1,0.607664,0.061776,155.4,1,7,62,0.4,5666.916667,0
1,0,0.008772,114,1,4,69,1,5264.666667,0
1,0,0.65,20,0,3,104,1,261,0
1,0.94566,0.02214,135.5,1,2,330,0.5,4718.55,0
1,0.994737,0.012821,26,0,2,0,0.666667,255,0
1,0,0,16,0,1,0,0.5,2,0
1,0.692722,0.120253,105.333333,0,1,5,1,4541.566667,0
1,0.100001,0.445455,55,0,5,44,1,77,0
1,0.908839,0.165289,26.888889,0,6,1666,0.555556,5430.361905,0
1,0.666737,0.063429,144.142857,0,6,193,0.857143,4316,0
1,0,0,26,1,1,0,1,6199.766667,0
1,0.670136,0.755474,45.666667,0,8,1071,0.611111,5611.333333,0
1,0,0,155,0,1,0,1,2648,0
1,0,0,0,0,1,0,1,1654,0
1,0,0,70,0,1,0,1,39,0
1,0,0.021277,188,1,2,10,1,4101.5,0
1,0,0,0,0,3,15,1,841,0
1,0.503258,0.009302,107.5,1,5,360,1,663.316667,0
1,0,0,0,0,2,38,1,469.5,0
1,0,0,0,0,1,0,1,4272,0
1,0,0.049242,264,0,6,10,1,6,0
1,0.890492,0.05618,133.5,1,7,43,1,5900,0
1,0,0,26,0,1,0,1,4642,0
1,0,0.029412,34,1,5,135,1,5299.766667,0
1,0,0.010135,296,0,4,7,1,4116.5,0
1,0,0,45,1,3,0,1,863.228571,0
1,0,0,151,0,5,14,1,753.533333,0
1,0,0.037037,27,0,3,137,1,4166.5,0
1,0,0,0,0,3,168,1,265,0
1,0,0.075556,225,0,3,1,1,309,0
1,0.088232,1.255952,168,1,2,34,1,11.866667,0
1,0.329846,0.272727,49.5,1,5,22,1,1040.666667,0
2,0.521998,1.812808,31.230769,1,2,338,0.384615,25.866667,0
1,0,0.00565,177,1,4,330,1,5901.816667,0
1,0.806975,0.130435,38.681818,1,8,252,0.318182,6392.533333,0
1,0.847985,0.065543,178,1,6,20,1,779.283333,0
1,0,0.066667,15,1,3,1,1,726.416667,0
1,0,0,56.5,1,1,0,0.5,4678,0
1,0.911534,0.060241,20.75,0,2,34,0.5,4682,0
1,0,0,52,0,4,13,1,852.75,0
1,0.409941,0.008942,134.2,0,9,54,0.8,699.7,0
1,0,0,60,0,1,0,0.5,4049,0
1,0,0,0,0,1,0,1,609.5,0
1,0,2.75,4,0,3,3,1,1345,0
1,0.19354,0.441397,200.5,0,11,204,0.75,6388.116667,0
1,0,0,0,0,1,0,1,136,0
1,0,0,32,0,1,0,1,305,0
1,0.824852,0.142308,37.142857,0,1,198,0.285714,1839,0
1,0,0.00396,505,1,10,0,1,837.65,0
1,0.515947,0.054745,137,0,2,136,1,162,0
1,0.758409,0.071259,114.818182,0,3,398,0.636364,3634,0
1,0.918296,0.005602,178.5,1,1,20,0.5,4475.642857,0
1,0.987885,0.18883,188,0,3,50,1,76,0
1,0,1.28125,32,1,4,56,1,5831.333333,0
1,0.943114,0.05284,189.25,0,2,148,0.75,173,0
1,0.365179,0.066879,104.666667,0,5,60,1,799.033333,0
1,0.446481,0.086356,289.5,0,4,5,1,500.5,0
3,0.641848,0.28636,61.5,0,1,235,0.444444,8274.008333,0
1,0.946395,0.028302,70.666667,1,4,1,0.666667,747.45,0
1,0.981941,0.044872,78,1,6,293,1,5263.583333,0
1,0,0,9,0,1,0,1,705.816667,0
1,0,0.307692,13,0,1,0,1,1738,0
1,0.910294,0.126603,208,0,5,200,1,1286.416667,0
1,0,0,48.333333,0,1,0,0.333333,5800.533333,0
1,0,0.009217,217,1,1,29,1,2580,0
1,0.766583,0.126915,57.125,0,4,82,0.25,4381.5,0
1,0.843949,0.006579,76,0,2,0,1,3430,0
1,0,0,0,1,3,118,1,4556.5,0
1,0,0.029091,550,1,10,4,1,715.683333,0
1,0,0,26,0,1,0,0.5,112.166667,0
1,0,0,599,0,5,1,1,823,0
1,0.901228,0.044,83.333333,0,2,6,1,4409.5,0
1,0.628234,0.021645,77,0,3,120,1,4406.5,0
1,0,0,196,1,3,1,1,603,0
1,0,0.002786,359,1,2,54,1,75,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.004065,246,0,4,2,1,28,0
1,0,0,0,0,2,84,1,23,0
1,0,0,60.333333,0,1,0,0.333333,5645.333333,0
1,0,0,15,1,1,0,1,6423.55,0
1,0,0.28125,64,1,1,1,1,4270.5,0
1,0,0.088235,102,1,2,8,1,1437.166667,0
1,0,0.33617,78.333333,0,3,120,1,4111,0
1,0,0.055556,36,1,3,5,1,1146.333333,0
1,0,0,3,0,1,0,1,5357.197619,0
1,0.782909,0.744875,62.714286,0,8,302,0.714286,761.433333,0
1,0,0.10989,91,0,5,35,1,1020.5,0
1,1,0.006472,154.5,0,3,96,1,186,0
1,0,0.017241,116,0,1,10,1,1468,0
1,0,0,32.5,0,1,0,0.166667,5910.816667,0
1,0,0.125,16,0,2,9,1,10,0
1,0,0,55,0,1,1,1,4711.916667,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,43,0,1,0,0.5,872.9,0
1,0,0.082353,85,0,2,1,1,3755,0
1,0,0.015385,130,1,3,25,1,4278,0
1,0.66621,0.093703,133.4,0,1,244,0.6,1854,0
1,0,0,20.5,0,1,0,0.5,4458,0
1,0,0,0,0,1,0,1,580,0
1,0.974568,3.423077,43.333333,1,3,339,1,4210.5,0
1,0.498396,0.01773,70.5,0,7,127,1,5563.814286,0
1,0.773464,0.134021,129.333333,0,2,56,1,71,0
1,0.315997,0.020942,477.5,0,5,3,1,782,0
1,0,0.026667,75,0,2,32,1,4383,0
1,0.682606,0,0,0,3,516,0.8,381,0
1,0.991076,0.066667,37.5,0,2,0,0.5,4461.5,0
1,0.480723,0.095172,362.5,1,6,119,1,653.066667,0
2,0.971555,0.015769,190.25,0,8,78,1,5215.797619,0
1,0.734956,0.064447,465.5,1,1,8,1,2604,0
1,0,0.005495,182,1,5,3,1,4208.5,0
1,0,1.51227,326,0,6,70,1,809.3,0
1,0.656546,0.024279,219.666667,0,6,12,0.666667,4548.5,0
1,0,1.292683,82,0,3,6,1,1265.583333,0
1,0,0,61.5,0,1,0,0.166667,4577.233333,0
1,0,0.040541,74,0,3,1,1,1289.416667,0
2,0.74072,0.06366,82.263158,0,11,3730,0.315789,5196.797619,0
1,0.781766,0.01412,145.368421,0,4,560,0.315789,3419,0
1,0,0,81.666667,1,1,0,0.333333,813,0
1,0,0.067227,595,0,5,1,1,783,0
1,0,0,20,0,1,0,1,5758.333333,0
1,0,0.194444,144,0,2,12,1,53,0
1,0,0.068966,29,0,3,103,1,447.5,0
1,0.945531,0.080357,28,0,4,968,0.25,5159.711905,0
1,0,0,0,0,1,30,1,4130,0
1,0.441552,0.021605,216,1,10,294,1,860.75,0
1,0,0.015936,251,0,3,43,1,5367.833333,0
1,1,0.186047,32.25,0,4,16,0.25,596.5,0
1,0,0,0,0,3,52,0.5,5945.766667,0
1,0.437734,0,97,0,1,0,0.5,68,0
1,0,0,54,1,2,203,1,5287.583333,0
1,0,0.004065,246,0,2,162,1,716.833333,0
1,0.840974,0.016117,91,0,6,61,0.333333,479,0
1,0,0,12,0,1,0,1,5316.416667,0
1,0.865917,0.866847,136.368421,0,2,391,0.421053,102,0
1,0.923722,0.040577,44.36,0,6,209,0.52,5898.116667,0
1,0.818956,0.021739,115,0,2,91,1,4374,0
1,0.721928,0.021352,140.5,0,4,120,1,263.5,0
1,0.798652,0.58908,29,0,5,2325,0.333333,4751.916667,0
1,0.7477,0.289412,106.25,1,8,93,0.5,5071.711905,0
1,0.94566,0.024272,103,0,6,18,1,6190.116667,0
1,0,0.034188,234,0,3,0,1,231,0
1,0,0.002959,112.666667,0,5,335,0.666667,4349.5,0
1,0,0,95,0,1,0,0.25,5271.666667,0
2,0.024639,1.297872,9.4,0,7,4311,0.3,4731.916667,0
1,0,0,27,0,1,0,1,5192.833333,0
1,0,0,4.666667,0,1,0,0.333333,6177.833333,0
1,0,0,18.75,0,1,0,0.25,5534.333333,0
1,0.597095,0.051163,71.666667,0,4,118,1,134,0
1,0.420486,0.164609,121.5,1,4,93,1,4230.5,0
1,0.973018,2.412698,12.6,0,2,32,0.4,401,0
1,0,2.358974,39,1,5,23,1,6120.5,0
1,0,0.013605,147,1,5,38,1,762,0
1,0.839578,0.430642,80.5,0,3,341,0.833333,621.5,0
1,0,0.541667,24,1,3,136,1,1279.416667,0
1,0,0,44,1,1,0,1,4297,0
1,0,0.424242,165,0,2,0,1,207,0
1,0,0.009524,210,1,5,0,1,34,0
1,1,0.005848,171,1,1,45,1,1824,0
1,0,0.116883,77,0,2,33,1,4378,0
2,0,0,27,0,1,0,0.25,8247.378571,0
1,0,0.006623,302,1,2,13,1,709.283333,0
1,0,0.089219,269,1,2,4,1,4628,0
1,0,0,20,0,1,0,0.5,5239.916667,0
1,0.99961,0.6,37.5,0,2,1,1,348.5,0
2,0.443022,0.038168,43.666667,0,8,5157,0.208333,4456.388095,0
1,0,0.023077,130,1,2,1,1,993,0
1,0,0,0,0,1,0,1,591.5,0
1,0.813572,0.204165,70.321429,0,2,151,0.25,1692,0
1,0,0.127753,227,0,5,0,1,359.5,0
1,0.806396,0.075862,96.666667,0,6,198,1,1657.666667,0
1,0,0.027027,37,0,3,5,1,825.3,0
1,0,0.007194,139,1,4,0,1,202,0
1,0,0.002062,485,1,10,1,1,816.3,0
1,0,0,10,0,1,0,1,3639,0
1,0.557908,0.016667,240,1,1,2,0.666667,843,0
1,0,0,308,1,9,8,1,702,0
1,0,0.181818,33,0,2,9,1,4818,0
1,0.944949,0.041335,157.25,0,4,47,1,387.5,0
1,0.810604,0.017109,389.666667,0,2,13,0.666667,518,0
1,0,0.014458,830,1,4,1,1,654.283333,0
1,0,0.046667,150,1,6,3,1,5320.75,0
1,0,0.451613,93,0,4,71,1,807.3,0
1,0,0,6.4,0,1,0,0.2,6035.116667,0
1,0,0.020408,49,0,2,0,1,152,0
1,0,0.018182,385,1,3,10,1,5615.333333,0
1,1,0.060606,33,0,1,248,0.5,4346.5,0
1,0,0,6,1,1,0,1,5025.25,0
1,0,0.011905,84,1,4,3,1,5187.666667,0
1,0,0,27.6,0,1,0,0.1,4456.388095,0
1,0.774798,0.102128,78.333333,0,7,46,0.666667,781.616667,0
1,0.537199,0.174825,53.625,0,7,2675,0.75,4474.016667,0
1,0,0,38,0,1,0,1,6336.166667,0
1,0,0.035354,198,0,3,4,1,250,0
1,0.627213,0.135392,140.333333,1,2,119,1,5493.65,0
1,0,0,0,0,2,0,1,3969,0
1,0,0.141762,261,0,5,1,1,1341,0
1,0.828956,0.119098,238.25,0,10,72,0.75,761.416667,0
1,0,0,52,0,1,65,1,8180.222619,0
1,0.936948,0.053175,61.480769,0,10,3559,0.326923,5595.533333,0
1,0,0,25,0,1,0,1,1658,0
1,0.408828,0.240143,55.8,0,3,363,1,586.5,0
1,0.582782,0.059745,63.8125,0,9,18,0.375,6356.033333,0
1,0,0,26,0,1,0,1,3574,0
1,0.768847,1,51,1,4,624,0.666667,4740.166667,0
1,0,0.038278,209,1,3,10,1,4231.5,0
1,0,0,6,1,1,0,1,5290.5,0
2,0.946714,0.072165,27.714286,0,1,2551,0.428571,4938.45,0
1,0,0.002309,433,1,4,8,1,4581,0
1,0.51186,0.031532,74,1,8,222,0.666667,5500.65,0
1,0.706962,0.004566,109.5,1,7,383,1,842.65,0
1,0.764205,0.007092,70.5,1,1,50,1,1806,0
1,0,0,77,0,1,0,1,4962.333333,0
1,0,0,12.5,0,1,0,0.5,474,0
1,0,0.004854,206,1,3,8,1,5309,0
1,0,2.348571,350,1,4,69,1,5455.666667,0
1,0,0,4.5,0,1,0,0.5,1707.5,0
1,0,0,340,1,2,4,1,184,0
1,0,0.32967,91,1,4,0,1,99,0
1,0,0.12963,54,0,3,16,1,410.5,0
1,0.037369,0.550926,108,0,4,30,1,6339.166667,0
1,0.269828,0.041408,241.5,1,6,245,1,5031.633333,0
1,0,0.162011,179,1,1,115,1,711.716667,0
1,0,0.118421,228,1,3,44,1,4132.5,0
1,0.143726,0.087948,153.5,0,2,12,1,2769,0
1,0,0,3,0,1,0,1,6229.616667,0
1,0,0,92,1,2,8,1,5308.416667,0
1,0,0,14,1,1,0,1,5898.916667,0
1,0,0,0,0,1,0,1,4270,0
1,0,0,8,0,1,0,1,4489,0
1,0.318301,0.066667,62.142857,1,5,90,0.571429,4330.5,0
1,0,0.653226,124,0,3,3,1,872.666667,0
3,0,0,62.884615,0,1,0,0.009615,6272.622619,0
1,0,3.444444,4.5,0,2,158,1,375,0
1,0,0.006711,149,0,3,2,1,4234.5,0
1,0.969606,0.143969,128.5,1,7,16,1,5898,0
1,0,0.010204,98,1,2,1,1,710.5,0
1,0,0,5.857143,0,1,0,0.142857,5789.333333,0
1,0,0.118881,286,0,3,2,1,162,0
1,0,0.006667,150,0,1,1,1,4522.761905,0
1,1,0.213333,28.125,0,5,68,0.75,592.5,0
2,0.79381,0.048973,126.6,1,3,69,0.4,5080.711905,0
1,0,0.005464,183,1,3,0,1,51,0
1,0,0,0,0,1,0,1,1571,0
1,0.964079,0.011364,132,0,7,234,1,727.169048,0
1,0,0,9,0,1,0,0.166667,4073.5,0
1,0,0.03352,179,0,6,60,1,6255.133333,0
1,0,0,21.6,1,1,0,0.2,5711.833333,0
1,0,0,39,0,1,0,1,494,0
1,0.978071,0.062257,257,1,6,74,1,874.966667,0
1,0,0.102473,283,0,4,0,1,366.5,0
1,0,0,18,0,1,0,1,3656,0
1,0,0.045161,310,1,4,5,1,947.166667,0
1,0,0.194969,159,0,3,0,1,610.5,0
1,0,0,36,0,1,0,1,3652,0
1,0.744154,0.027933,149.166667,1,6,35,0.833333,4313.5,0
1,0,1.2,15,0,2,38,1,1661.666667,0
1,0.739271,1.181319,36.4,1,1,535,0.2,5288.75,0
1,0.813336,0.130189,53,0,6,2379,0.45,5419.361905,0
1,0,0,33,0,1,0,1,46,0
1,0,0.024615,325,0,3,18,1,121,0
1,0,0.258065,31,0,2,23,1,1727,0
1,0,0,57,0,1,0,1,294,0
1,0,0.454545,44,0,2,2,1,164.333333,0
1,0,0.014493,69,0,2,79,1,9,0
1,0,0.404762,42,0,1,0,1,99,0
1,0,0,45,0,2,151,1,110.333333,0
1,0,0,224,1,5,10,1,669.883333,0
1,0,0,39,1,1,0,1,4661,0
1,0,0,25,0,1,0,1,763.416667,0
1,0.615232,0.113043,38.333333,1,1,650,1,4487.642857,0
1,0,0,8,0,1,0,1,2689,0
1,0,0.117347,196,0,3,14,1,590.5,0
1,0.65304,0.249383,57.857143,0,8,0,0.571429,6363.033333,0
1,0.721928,0,108,1,5,179,1,146.833333,0
1,0,0,3,0,1,0,1,4893.45,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,235,0,1,0,1,5420.845238,0
1,0,0.004175,479,0,6,1,1,653.2,0
1,0,0,60,1,1,0,1,724.5,0
1,0,0.012712,236,0,3,32,1,378.5,0
1,0,0.008264,121,1,4,13,1,714.166667,0
1,0,0,36,1,3,3,1,776.283333,0
1,0,0.010929,549,0,10,0,1,799.354762,0
2,0.911534,0.056,31.25,1,1,261,1,6179.816667,0
1,0,0,18,0,1,0,1,4138,0
1,0,0,23,0,1,0,0.5,5865.4,0
1,0.811278,0.012903,155,1,2,14,0.5,4596.604762,0
1,0,0.005319,188,0,7,133,1,42,0
1,0,0.058824,17,0,4,54,1,4519.5,0
1,0,0,4,0,1,0,1,4507.5,0
1,0,0.333333,45,1,1,19,1,5619.433333,0
1,0,0,0,0,2,5,1,1347.5,0
1,0,1.32243,214,0,2,47,1,1287.416667,0
1,0,0,0,0,1,0,1,86,0
