@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
6,5,0.03,29.75,7.15,351.49,0,0,2,14,13,false
1,4,0.12,8.5,20.34,81.64,0,1,0,10,7,false
1,3,0.08,12.63,29.64,262.76,0,0,10,16,5,false
5,3,0.04,24,24.27,776.69,0,0,1,19,9,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,1,0.19,5.25,11.86,18.16,0,0,1,7,3,false
1,9,0.04,22.33,59.57,1649.83,19,0,25,27,13,false
6,4,0.04,26.4,46.98,1818.89,0,6,5,27,31,false
1,3,0.07,14.66,50.26,599.82,0,9,1,19,13,false
5,3,0.05,19.55,44.17,937.95,12,15,15,21,21,false
1,2,0.07,15.11,39.02,494.99,0,1,2,17,5,false
3,2,0.13,7.86,13.8,47.33,0,0,1,11,5,false
1,3,0.06,16.96,37.91,605.76,8,0,19,16,13,false
1,3,0.22,4.5,19.1,21.49,0,1,5,9,4,false
1,1,0.19,5.25,10.54,16.14,1,1,2,7,1,false
5,7,0.06,15.87,43.76,612.03,7,0,8,17,13,false
6,2,0.05,20.19,21.74,492.2,0,1,1,17,11,false
1,8,0.04,22.41,31.82,887.67,0,0,2,22,15,false
4,2,0.05,18.95,53.64,1069.78,13,2,8,18,11,false
9,5,0.07,15.35,47.16,617.07,2,0,15,14,17,false
1,1,0.06,16.39,19.04,284.25,7,0,4,17,3,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,0.3,3.33,8.1,5,0,0,0,5,1,false
1,1,0.05,21.45,37.39,955.79,8,0,8,13,1,false
1,1,0.24,4.2,16.21,15.89,0,0,0,7,3,false
1,1,0.5,2,9.83,2.18,4,0,1,4,1,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,3,0.12,8.11,45.57,166.89,0,0,14,11,5,false
1,1,0.17,6,19.12,38.24,0,1,1,6,3,false
3,2,0.07,13.59,26.25,269.28,6,4,10,14,9,false
1,1,0.16,6.11,21.55,44.71,13,0,9,10,1,false
7,2,0.05,21,15.48,379.25,0,0,1,15,15,false
1,1,0.1,10.05,21.91,122.82,0,0,1,13,7,false
1,1,0.24,4.2,46.01,45.09,15,1,13,6,1,false
1,1,0.14,7.07,14.14,39.29,0,0,1,9,1,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,2,0.07,15,18.15,226.9,0,0,2,10,3,false
1,1,0,0,0,0,0,0,0,2,1,false
3,8,0.02,41.71,49.15,4750.15,0,0,3,31,19,false
1,2,0.09,11,13.13,88.26,0,0,4,11,5,false
4,2,0.05,19.6,7.8,166.52,0,0,2,14,7,false
1,1,0.16,6.43,13.35,30.66,0,0,1,10,1,false
1,2,0.07,14,20.48,223.01,8,0,7,13,5,false
1,1,0.05,21.53,21.83,562.26,0,0,2,17,7,false
1,5,0.07,13.43,27.2,272.67,7,0,10,13,9,false
1,1,0.05,22.1,6.98,189.43,0,0,5,13,7,false
4,7,0.06,15.79,34.83,482.38,2,0,3,12,13,false
1,2,0.06,16.5,16.95,256.39,0,0,1,18,3,false
1,2,0.02,55.52,129.4,22158.53,0,0,16,18,115,false
1,1,0.11,8.88,35.51,155.73,3,0,1,7,1,false
1,1,0.31,3.21,21.19,12.16,0,0,0,5,1,false
6,5,0.02,43.5,7.8,819.94,0,0,2,18,13,false
1,1,0.06,17.4,87.22,1467.05,27,0,12,15,5,false
6,3,0.08,13.18,29.33,282.87,0,0,9,14,11,false
3,3,0.08,12.83,18.68,170.91,0,0,1,14,7,false
1,1,0.29,3.5,8.15,5.55,0,0,1,7,1,false
1,1,0.5,2,9.83,2.18,0,1,1,4,1,false
1,1,0.18,5.63,12.4,21.79,0,0,2,5,1,false
1,3,0.17,6,22.33,44.66,0,0,1,10,5,false
1,2,0.1,10.13,8.41,47.87,0,0,0,9,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.14,7.09,23.6,65.93,19,0,11,12,1,false
6,2,0.05,21.85,12.67,336.13,0,0,1,19,11,false
13,2,0.02,43.1,54.85,5659.76,26,3,31,27,39,false
1,1,0.06,17.04,63.37,1022.62,7,0,9,8,1,false
1,1,0.09,10.71,44.78,285.56,0,0,3,6,1,false
5,8,0.04,25.15,56.74,1993.3,17,9,18,27,25,false
1,1,0.4,2.5,13.95,4.84,3,0,3,5,1,false
5,6,0.07,15,39.03,487.84,7,0,9,15,11,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,4,0.08,11.79,46.5,358.84,0,0,12,15,7,true
8,7,0.03,36.58,64.48,4792.82,18,10,80,26,23,true
1,4,0.08,12.22,44.56,369.81,0,0,12,15,7,true
1,4,0.05,19.66,96.31,2068.3,0,12,11,16,13,true
1,1,1,1,1,1,1,1,1,1,1,true
9,18,0.02,51.91,87.72,13132.05,50,0,56,32,36,true
1,5,0.07,13.73,34.79,364.4,0,0,7,21,8,true
1,1,0.26,3.91,59.59,50.52,7,2,8,5,1,true
