@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.164128,0.912929,-0.918994,0.584343,0.22079,-0.563731,-0.34994,0.936005,0.612348,0.945047,-0.302767,1
-0.228655,1.486022,-1.837024,-0.668508,0.45119,1.166657,-0.110834,-1.141701,-1.355637,0.730693,-0.170407,1
-6.985582,8.191547,-0.085879,-0.689739,0.796457,-5.947538,2.967049,-4.113964,1.279217,-1.127841,-2.600578,1
0.840595,-0.157744,2.69491,-0.326763,2.476489,0.399521,-2.387211,-1.71461,0.481302,0.06402,-0.118989,1
-2.013588,3.626168,-4.34196,-2.765366,3.5957,-13.516348,4.758788,-8.153908,-0.497763,-1.507485,1.122588,1
0.429981,0.950465,-2.831293,0.505625,0.776393,-0.097166,-0.628479,0.680463,0.857604,1.505323,-0.097502,1
0.238487,1.677726,0.109776,-0.850495,-0.315834,0.652607,0.129429,-0.233724,0.539503,-0.034339,-0.471356,1
-0.220116,-1.112834,0.051164,0.792998,0.194778,-1.013399,-0.380104,1.032664,-0.668155,-0.32835,-0.043139,1
1.145541,0.160781,0.867491,0.25062,-0.281465,0.333992,0.248483,-0.581719,0.046085,-0.046874,-0.044204,1
-5.383256,-1.857207,-2.467051,0.343308,0.785623,0.586754,-0.20072,-0.734082,-1.129068,-0.736475,-0.967041,1
0.013419,1.827988,-1.812086,-0.418136,0.536758,-0.081581,-0.615551,0.701136,-1.140979,-0.224887,-0.506396,1
-1.708142,0.602146,-0.753274,-2.18746,0.124165,0.839373,-0.446866,0.096696,0.029266,-0.831736,0.603836,1
0.745526,1.379627,-0.108694,-1.573661,0.121457,-0.637644,-0.696234,1.571677,0.246259,0.862467,0.35086,1
1.17539,-0.024618,0.739193,0.629508,-0.199501,-1.059528,-0.144187,1.168638,-0.264724,0.027417,-0.163567,1
1.372042,0.42801,-0.0134,0.742313,0.397075,-0.654839,-0.550081,0.686691,-0.46565,-0.267479,-0.069924,1
0.608301,-0.499281,1.178787,0.266044,-0.633074,0.048702,0.538552,-0.219,0.239899,0.144963,-0.128531,1
1.501044,0.353394,0.488832,0.682826,-0.007388,-0.884474,-0.295898,0.973894,-0.202141,-0.018177,-0.148984,1
0.373168,0.003063,-2.571535,1.515564,0.872494,-0.029412,-0.561409,0.274487,-0.504425,-0.813031,0.112355,1
1.169943,-0.00153,0.081392,0.979659,0.003224,-0.879889,-0.23141,1.073542,0.42262,0.178808,-0.254605,1
-6.870842,2.195518,1.930584,-1.195763,-0.645458,-0.125297,-0.054398,1.230933,2.260837,-1.430582,-4.904734,1
1.321811,0.615717,0.153618,0.270142,-0.177043,0.642817,0.279067,-0.84669,-0.611246,-0.439338,0.091106,1
0.663119,0.063189,-1.831994,1.279409,0.326445,1.045092,0.15875,-1.020256,0.90203,-0.333183,0.13083,1
1.156762,0.028866,0.551435,0.676938,-0.08753,-0.979074,-0.221495,1.083882,-0.248693,0.011679,-0.189638,1
-1.66511,-2.798707,1.212514,0.703303,-0.085881,-1.703587,-0.3394,1.686906,0.242846,0.520898,-0.732126,1
-0.767305,0.613366,0.483443,-2.348385,-0.188686,0.459479,-0.057162,0.497191,0.588854,0.375821,0.788185,1
-2.474022,-3.295367,2.351268,-0.088208,2.56509,-0.12048,-2.286823,-1.220393,0.266385,-0.11954,-0.120665,1
-3.118633,-3.794497,0.439669,0.458762,0.006682,-0.284134,0.112961,-0.194542,-0.872555,-0.747937,0.418313,1
0.571743,-0.486999,0.856469,0.40956,-0.20119,0.203698,0.182651,-0.464413,0.488175,0.085968,-0.06486,1
0.299082,1.588023,0.960043,-1.65773,-0.959002,0.549761,0.300135,0.746864,1.750127,-2.084508,0.063563,1
0.967232,0.127022,-0.629841,0.880139,-0.090237,0.69492,0.339668,-0.726003,0.705087,-0.124803,0.049629,1
-0.180666,0.942884,1.236885,-2.007208,-1.056856,0.423807,0.228533,1.111712,1.880643,-2.301715,0.668174,1
1.333394,0.399603,0.286518,0.463787,-0.399178,0.49085,0.471772,-0.586285,0.165917,-0.10554,0.025864,1
-0.240665,0.566856,-0.282658,-0.364473,-0.090642,0.577314,0.311332,-0.619994,-0.853659,0.513672,-0.443872,1
-0.266212,0.175609,0.792142,-1.249506,-0.494992,-0.950318,-0.44338,2.406073,1.153307,-1.912957,0.434594,1
0.854451,-0.034681,0.614625,0.300221,-0.421191,0.331776,0.453027,-0.504708,-0.247892,-0.206869,0.067092,1
-0.095369,-0.117858,-1.251088,-0.086736,0.34988,-0.744503,-0.528335,1.22306,0.645455,1.934192,0.065956,1
-3.029472,-3.792674,0.815958,0.438605,-0.206082,-0.424129,0.252213,-0.017002,-0.673276,-0.554979,0.39735,1
0.60239,1.239491,0.19615,-1.746528,-0.434743,0.576373,0.090979,0.058643,0.440767,0.514374,0.487687,1
-0.506775,3.425921,-1.144133,-3.156852,2.092305,-7.090733,1.219812,-3.042783,1.045192,-0.942322,0.704828,1
-0.512574,1.819585,1.151389,-1.859127,-1.032525,0.490732,0.290019,0.924513,1.818904,-2.384433,-0.525745,1
-0.188386,0.600513,0.783752,-1.274208,-0.391111,0.46262,-0.027273,0.18769,0.580971,-0.814111,0.401286,1
-0.381829,1.571498,-0.727308,-2.26583,-0.449319,0.891773,0.039883,0.438977,1.05846,-0.552523,0.547149,1
0.041734,-0.026023,-0.479888,0.406055,0.46832,-0.706501,-0.611256,0.739185,-1.109611,-0.076492,-0.324479,1
-0.579214,0.664232,-0.665862,-0.761238,0.626053,0.766043,-0.481047,-1.03286,-0.997465,0.816721,-0.232564,1
0.980743,-0.093934,0.61406,0.4876,-0.420016,0.293227,0.425666,-0.42928,0.528175,0.077614,-0.027237,1
-0.736238,-0.151202,-0.414971,-0.716376,-0.197445,0.381578,0.252285,-0.331023,-0.347576,1.334278,-0.137669,1
-0.401202,0.299671,0.272384,0.150784,0.72255,0.612784,-0.507186,-1.189087,-0.81712,-0.439163,-0.800965,1
-0.390039,2.209866,0.264934,-0.470492,-0.048957,0.527461,0.103443,-0.725604,-0.252307,1.088513,-1.943983,1
0.825524,0.029683,-0.410058,0.836423,0.461237,-0.623864,-0.556213,0.663584,-0.654708,-0.4102,-0.045209,1
0.834121,-0.180539,0.330227,0.598549,-0.340279,0.356985,0.412041,-0.454935,0.665059,0.105423,-0.090061,1
0.836828,-0.080657,0.79198,0.273078,0.159809,0.392112,-0.13629,-0.779215,0.08377,-0.122216,-0.018185,1
1.521665,0.497819,-0.101241,0.843409,0.050606,-0.69709,-0.234695,0.868879,-0.229179,-0.137476,-0.109141,1
0.81465,-0.096896,0.571986,0.341598,-0.340002,0.345898,0.391398,-0.521694,-0.050762,-0.130441,-0.010689,1
1.79459,0.575133,0.601707,0.661416,-0.202344,-0.90388,-0.122307,1.056784,-0.155635,0.039138,-0.143936,1
-2.048067,2.824904,-0.747139,-1.023295,-0.113954,0.980102,0.074202,-0.344972,-0.428907,-0.710659,-1.783177,1
1.230134,0.020463,0.705771,0.675493,-0.113003,-1.027788,-0.229783,1.129451,-0.038395,0.128007,-0.245464,1
0.839704,-0.271965,1.318715,0.197019,-0.392931,0.108503,0.269846,-0.38677,0.261869,0.141636,-0.129555,1
-0.277452,0.409005,0.263685,-0.647111,-0.008416,0.381386,0.005425,-0.563361,-0.480179,0.953599,-0.458521,1
0.659482,-0.468523,1.711747,0.13159,0.79486,0.201195,-0.880398,-0.910004,0.732203,0.203337,-0.162587,1
-0.513898,1.248519,-1.952904,-0.245532,0.248593,1.029239,0.112242,-0.882629,-0.278159,1.096646,-0.47495,1
0.421075,-0.680629,1.21887,0.252112,-0.568806,0.016337,0.472729,-0.229888,0.172038,0.090397,-0.079518,1
-1.065642,0.505827,-0.850438,-0.593104,0.173631,0.65819,-0.000711,-0.769965,-1.026118,0.787511,-0.606355,1
0.383796,1.72771,-0.25071,-0.830503,0.347905,-0.520857,-0.771784,1.088916,-0.442079,0.440428,-0.257396,1
1.560817,0.352008,0.700817,0.620982,-0.215441,-0.975343,-0.125352,1.106786,-0.250224,0.030065,-0.157511,1
1.036599,0.830596,0.284515,-0.589644,0.55176,-0.798804,-0.967468,0.872373,-0.420435,1.393529,0.057483,1
-0.436776,1.499159,0.326768,-1.468515,-0.358955,0.758121,-0.096072,0.339506,1.257395,-1.820869,0.110638,1
1.125885,-0.003246,1.396915,0.337666,1.332475,-0.902101,-1.703866,0.371269,-0.218145,-0.078726,-0.152686,1
-3.980474,-2.085182,0.428066,-1.184817,-0.221879,-0.217386,0.026496,0.418142,-0.212164,0.37183,-0.266736,1
0.171636,1.528263,0.578901,-2.49184,-0.028476,0.602156,-0.365618,0.191936,0.846365,0.381539,0.321497,1
0.130134,0.869671,-0.829687,-0.572092,0.111296,0.782621,0.033181,-0.796145,-0.715012,0.892446,0.017806,1
0.540547,0.358679,0.101632,0.171811,-0.188994,0.516481,0.315029,-0.666234,-0.364129,-0.025766,-0.202517,1
0.354013,-0.264488,0.101482,0.313921,-0.002145,0.517366,0.139514,-0.788559,-0.634799,-0.452009,0.023736,1
1.306854,0.106062,0.846916,0.574393,-0.032501,-1.019595,-0.296446,1.06885,-0.276903,0.016542,-0.159532,1
-0.384787,1.606181,-0.810257,-2.270393,0.919479,-6.421484,3.09563,-4.444374,0.741676,0.736769,0.759836,1
-1.013862,-0.676309,1.079368,-1.362998,-0.802419,0.141965,0.226811,0.824677,1.283842,-1.851884,0.699807,1
0.901692,-0.291641,0.742958,0.642537,-0.180748,-1.103361,-0.158322,1.19322,-0.282022,0.001876,-0.140344,1
0.921458,0.005165,0.180615,0.641223,0.295254,-0.798286,-0.481258,0.802206,-0.779593,-0.344278,-0.045252,1
-0.727383,-1.244168,-0.237234,0.48952,-0.052819,0.390106,0.260732,-0.622721,-0.7067,-0.564058,0.110285,1
-0.101193,0.26109,0.030964,-0.690173,-0.333393,0.342815,0.314732,-0.316874,-0.229133,1.28096,-0.1258,1
0.080977,0.333825,-0.660847,-0.76751,-0.179506,0.551615,0.244772,-0.409791,-0.181531,1.475099,0.211158,1
0.139768,1.09719,-0.442931,-1.240165,-0.050968,-0.648982,-0.486763,1.594737,0.06063,0.48716,-0.029073,1
-0.935373,0.284874,-1.088045,-0.347536,0.225232,0.717133,0.072052,-0.746026,-0.92955,0.6257,-0.314716,1
-0.050141,1.274568,-0.346593,-0.862093,0.05343,-0.70994,-0.474167,1.335831,-0.427321,1.064139,-0.268392,1
-1.923462,1.232949,-1.10754,-2.215872,-0.11785,1.01201,-0.175135,0.254967,-0.133355,-1.001302,0.656039,1
-2.578566,-3.462563,1.072393,0.374849,-0.180051,-0.420159,0.17602,-0.02194,-0.294805,-0.282378,0.140584,1
0.655518,-0.274178,0.38772,0.492337,-0.18937,0.368077,0.249035,-0.562685,0.332354,-0.037623,-0.050864,1
-0.365186,-0.533016,-0.28054,-0.081277,-0.05963,0.433728,0.181055,-0.521596,-0.316723,0.443466,0.108234,1
0.601887,0.475889,0.009851,0.087333,0.511709,-0.700533,-0.447713,0.952618,-0.845084,0.54444,0.101526,1
-0.277565,1.989371,-1.06134,-1.13053,0.012799,1.132514,-0.068425,-0.502401,-0.91536,0.141376,1.238983,1
-0.273862,2.449428,-1.225366,-1.736795,1.393006,-7.419937,2.320572,-2.916612,1.051886,-0.415744,0.177023,1
0.508685,-0.450915,1.087054,0.18054,-0.256181,0.169046,0.175085,-0.492005,-0.08449,-0.043439,-0.091587,1
-4.230098,-3.006321,-1.52482,-0.578864,0.315469,0.227306,-0.162098,0.10881,0.257093,-0.03693,0.508634,1
1.603163,0.417579,-1.064472,1.550139,0.367747,-0.486945,-0.388021,0.79256,1.385437,0.195871,-0.108311,1
-2.049785,2.96303,-0.874729,-0.716401,0.160646,1.052149,-0.065307,-0.682153,-0.536354,-1.004017,-2.502834,1
1.177189,1.052272,-0.039831,-0.17306,0.264616,-0.527178,-0.677147,1.051607,-0.142993,-0.625609,0.19937,1
-3.129029,2.347058,-0.175385,-0.137554,-0.221152,0.549795,0.226807,-0.287944,-0.093543,0.38731,-2.259605,1
1.57816,0.451348,-1.409753,1.663713,0.418272,-0.389177,-0.368096,0.738805,1.4258,0.137281,-0.077258,1
0.065571,-0.530647,-1.295544,1.125121,0.53099,-0.50261,-0.462361,0.6332,-0.717938,-0.619524,0.033794,1
-3.04411,-2.79185,0.431815,0.232241,0.037663,-0.25424,0.034712,-0.027261,0.547378,0.772022,-0.837472,1
-2.464475,3.084258,-1.220718,-1.832821,-0.044818,1.374294,-0.26805,0.086287,-0.245567,-1.794383,0.061253,1
1.177841,0.825008,1.534004,-0.392002,1.534493,0.551168,-1.883342,-1.625938,0.398855,0.404968,-0.280694,1
1.072524,0.010234,0.692878,0.568356,0.460995,-0.887132,-0.669538,0.825302,-0.327825,-0.053829,-0.217417,1
-0.995854,1.061243,-0.066894,-1.179229,-0.298828,0.551831,0.132334,-0.074211,0.165133,-0.142715,-0.832,1
0.797829,0.240274,-0.193664,0.33267,-0.106994,0.675576,0.294889,-0.862944,-0.844236,-0.582249,0.102403,1
0.332993,2.593996,-1.369753,-1.4437,1.535016,-7.352939,2.292972,-3.321578,0.369388,0.214889,0.484845,1
0.381465,0.548902,-0.11278,-0.820081,-0.359018,0.436505,0.324293,-0.306505,-0.09377,1.551963,0.122861,1
1.176394,1.016414,0.640907,-0.64526,-0.424934,-0.760513,-0.298117,1.817101,0.715701,-1.282563,0.281352,1
0.33946,0.122304,0.174176,-0.283321,0.886279,-0.795338,-1.053409,0.802231,-0.61677,0.924282,0.108922,1
-2.047527,0.858922,-2.097126,-2.560142,0.134375,1.293062,-0.329786,0.153622,-0.232724,-1.82564,0.83571,1
0.13862,-0.870122,0.411076,0.638443,0.02815,0.269999,0.100868,-0.498119,0.803525,0.089111,-0.063552,1
1.38405,0.235044,0.79141,0.436608,-0.56664,0.284563,0.535331,-0.377594,0.600392,0.171502,-0.065284,1
0.152626,-0.693472,0.199127,0.534643,-0.289393,0.316867,0.39225,-0.46187,0.148755,-0.113376,-0.050932,1
0.28408,0.002929,0.201092,-0.510234,-0.054933,-1.074608,-0.337141,1.373268,-0.447017,1.482277,0.044067,1
1.033562,0.1082,0.017119,0.719956,0.107658,-0.780538,-0.301373,0.878629,-0.651031,-0.271861,-0.09866,1
0.085592,0.404044,1.17462,-1.461227,-0.931613,0.315916,0.314006,0.737025,1.415078,-1.636575,0.469368,1
0.052794,1.131826,-1.02852,-0.842537,0.664316,1.009137,-0.334609,-1.12441,-1.314755,0.705886,0.048407,1
0.568201,-0.095958,0.252652,0.502675,1.301396,-0.651485,-1.265398,0.44131,-0.589977,-0.182969,0.019273,1
1.056747,0.966383,0.84324,-0.91772,-0.806935,0.48539,0.375382,0.3234,1.332164,-1.226033,0.430506,1
-0.374354,1.116381,-1.152639,-1.366708,-0.056614,1.108284,-0.024791,-0.320762,-0.548253,-1.643024,0.422345,1
-0.496558,-1.287852,0.27479,0.725155,0.304824,-1.074218,-0.538235,0.978937,-0.970819,-0.458728,0.148684,1
1.595768,0.609359,-0.681844,1.100964,0.204527,-0.519636,-0.280393,0.753457,0.123058,-0.151224,-0.063968,1
0.975856,1.191648,0.648684,-1.076733,-0.493802,-0.704348,-0.359122,2.057274,0.958155,-1.765306,0.464486,1
0.974201,0.890188,0.914011,-0.952531,-0.823585,0.452675,0.379483,0.345839,1.268581,-1.226105,0.414375,1
0.124013,0.982386,-1.358668,0.084464,0.568984,-0.389279,-0.612337,0.6303,-0.918403,0.640182,-0.475341,1
0.872919,0.208489,-0.03572,0.460432,-0.142762,0.602347,0.305681,-0.761486,-0.322493,-0.358063,0.111838,1
-0.139421,1.87609,-0.624852,-1.373957,1.929972,-7.563899,1.828487,-3.409469,0.478331,-0.005089,0.349436,1
0.673426,1.533534,-1.02756,-0.998365,0.419681,-0.237814,-0.721083,1.145673,-0.425651,-0.122195,0.546578,1
0.633078,-0.498676,1.237212,0.348249,0.225724,0.182863,-0.326684,-0.648761,0.835383,0.23343,-0.13856,1
0.26525,-0.491532,-2.192595,1.796136,0.759378,-0.299021,-0.536135,0.603121,0.909763,-0.201124,-0.068071,1
0.594051,-0.320678,0.555595,0.391909,-0.286689,0.309181,0.321213,-0.502476,0.131678,-0.044595,-0.087168,1
-1.896526,2.711014,-1.217553,-0.355092,1.332194,1.313676,-1.113008,-1.743697,-1.778518,-0.049262,-1.435341,1
