@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.6875,82,0,1,0,0.666667,0,0,13.8,0,0,1
1,0,202,0.851541,775,1,3,0,0.185315,0,0,13.769231,11,1.6346,1
5,0,1,0.5,177,1,0,0.982456,0.75,1,7,57.666667,1,0.3333,1
3,3,151,0.828571,390,0.8,2,0.907407,0.168182,2,15,16.5,4,1.0909,1
1,0,24,0.708333,143,0,1,0,0.4,0,0,14.555556,3,1.5556,1
6,0,2365,0.958128,2049,1,5,0.748148,0.151429,3,8,27.450704,10,2,1
4,0,10,0.566667,787,1,0,0.829545,0.232143,2,9,47.9375,16,3.3125,1
4,0,1,2,282,0,0,0.938272,0.4,2,13,46,8,3.6667,1
1,0,50,0.65625,569,1,0,0,0.196078,0,0,32.235294,14,1.8824,1
3,10,8,1.247951,4275,0,0,0.926829,0.333333,0,0,805.2,2,0.8,1
2,0,28,0.625,221,1,2,0.461538,0.325,1,1,23.222222,8,2.2222,1
3,2,239,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,17,3.0645,1
3,0,3,0.6,33,1,0,0.975124,0.666667,1,2,4.166667,1,0.8333,1
4,0,15,1,80,0,0,0.9819,0.375,3,8,12.166667,1,0.6667,1
1,0,3,2,3,0,0,0,0.5,0,0,0,1,1,1
3,0,0,0.4,201,1,2,0.918033,0.361111,1,7,32.166667,3,1.6667,1
3,1,1,0.5,1248,1,0,0.974359,1,0,0,414.666667,1,0.3333,1
2,0,0,0.083333,369,0,1,0.5,0.230769,0,0,27.307692,2,1,0
1,0,300,1.041667,28,0,0,0,0.34,0,0,0,1,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
5,0,0,0,115,0,0,0.978417,0.285714,3,14,15.285714,1,0.4286,0
1,0,1,2,10,0,0,0,0.666667,0,0,0,1,1,0
4,0,0,0,191,1,4,0.979592,0.444444,3,13,61.333333,3,1.3333,0
1,0,45,2,116,0,0,0,0.5,0,0,10.6,1,0.9,0
3,1,212,0.625,711,1,2,0.682692,0.171171,2,9,18.108108,12,2.2973,0
4,0,3,2,56,0,0,0.979592,0.6,2,6,17.666667,1,0.6667,0
3,0,3,2,23,0,0,0.952381,0.555556,1,1,6.666667,1,0.6667,0
3,0,1,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
1,0,37,0.777778,64,1,0,0,0.375,0,0,5,1,0.8,0
3,0,0,0.583333,536,1,2,0.910256,0.3125,2,7,58.222222,5,1.3333,0
3,0,9,0.833333,134,1,1,0.934211,0.361111,2,12,20.333333,1,0.8333,0
3,0,742,0.95,337,1,0,0.74,0.148218,3,14,7.195122,3,1,0
3,0,0,0.5,498,1,0,0.5,0.220238,1,2,22.47619,3,1.0476,0
2,0,0,0.166667,93,1,0,0.8,0.4,0,0,21.75,12,4,0
3,0,15,1.133333,273,1,0,0.897436,0.56,1,4,44,16,3.1667,0
1,0,1,2,15,0,0,0,0.5,0,0,6.5,1,0.5,0
1,0,31,0.927273,489,0.454545,1,0,0.3,0,0,42.454545,15,3.4545,0
1,0,49,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,6,1.2667,0
1,0,214,0.891667,494,1,1,0,0.185455,0,0,18.36,5,2.2,0
4,0,2,0.333333,151,1,1,0.981308,0.4,1,2,28.6,1,0.8,0
1,0,0,1.211538,391,0.051282,1,0,0.375,0,0,69.4,2,0.8,0
1,5,1101,0.912037,1105,1,6,0,0.149691,0,0,18.872727,18,2.1818,0
3,0,1,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
3,0,814,2,161,0,0,0.74,0.153846,2,6,2.926829,1,0.9512,0
5,0,6,2,20,0,0,0.963855,0.625,0,0,4,1,0.75,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
5,0,3,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,10,2,5,0,0,0,0.333333,0,0,0,1,1,0
1,0,0,2,4,0,0,0,1,0,0,0,1,1,0
1,0,0,0.081081,267,1,0,0,0.192105,1,1,6,2,1,0
1,0,14,0.983516,460,0.615385,0,0,0.25,0,0,53.25,10,2.375,0
3,0,1,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
1,0,0,2,4,0,0,0,1,0,0,3,0,0,0
3,0,0,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
1,0,3,2,3,0,0,0,0.611111,0,0,0,1,1,0
4,0,0,0,48,1,0,1,0.777778,0,0,14.666667,0,0,0
3,0,0,0.333333,40,1,0,0.944444,0.5,1,1,8.75,2,0.5,0
