@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.99708,0.012605,0.002101,793.333333,0,10,1,3637,0
1,0,0.007937,0.003968,252,1,7,1,3814,0
2,0.887777,0.079061,0.055577,212.916667,1,7,0.416667,5923,0
1,0,0,0,0,0,1,1,111,0
1,0,0.333333,0,42,1,3,1,101,0
1,0.727455,0.218818,0.063457,76.166667,1,6,0.5,2385,0
1,0,0.001105,0.001657,3620,0,18,1,2003,0
1,0,0.285714,0.257143,35,0,2,1,83,0
1,0,0,0,0,0,1,1,1639,0
1,0.889459,0.096654,0.007435,89.666667,1,4,1,20,0
1,0.605187,0.027113,0.015949,313.5,0,3,1,552,0
1,0,0.074586,0.121547,362,0,9,1,3839,0
1,0.376879,0.030948,0.033435,1809.5,1,1,1,1873,0
1,0,1.444444,0.15873,63,0,1,1,3220,0
1,1,0.007533,0.003766,531,0,8,1,516,0
1,0,0,0,0,0,1,1,3674,0
1,0,0.005168,0.002584,387,0,6,1,714,0
3,0.798923,0.5,0.043165,92.666667,1,3,0.666667,3947,0
1,0.818896,0.008024,0.002063,793.090909,0,12,0.545455,51,0
1,0,0.2368,0.0192,625,1,1,1,6979,0
1,0.904938,0.135307,0.194503,236.5,0,1,1,132,0
1,0.807422,0.254279,0.471883,68.166667,1,3,0.666667,677,0
1,0,0.22449,0.214286,98,1,1,1,665,0
1,0,0.225434,0.023121,173,1,2,1,2390,0
2,0.744215,0.010927,0.004182,411.833333,1,27,0.611111,584,0
1,0,0.004367,0.004367,229,0,4,1,169,0
1,1,0.036697,0.009174,109,1,6,1,68,0
1,0,0,0.005155,194,0,9,1,1089,0
1,0,0.003195,0,313,0,10,1,1826,0
1,0.865615,0.723735,0.155642,128.5,1,10,0.5,615,0
1,0,0.05303,0,396,0,10,1,99,0
1,0,0.000609,0.000609,3282,0,12,1,105,0
1,0.503258,0.003758,0.00047,1064.5,0,9,1,739,0
1,0.469773,2.650943,0,3.3125,1,4,0.21875,632,0
2,0.739194,0.104167,0.078704,72,1,3,0.5,1382,0
1,0,0.026906,0.013453,892,0,7,1,2596,0
1,0,0.035533,0.032995,1182,1,12,1,1239,0
1,0,0.025974,0.012987,154,0,9,1,5077,0
1,0.076868,0.075388,0.395787,451,0,6,1,1140,0
1,0,0.001422,0,1055,0,6,1,159,0
1,0.495969,0.179487,1,58.5,1,11,1,2788,0
1,0,0,22,0,0,2,1,6879,0
1,0,0.005666,0.005666,1412,0,9,1,2216,0
1,0,0.411616,0.340909,396,0,4,1,2310,0
1,0,0.014706,0.014706,68,0,6,1,88,0
1,0,0.003287,0,1521,0,8,1,4416,0
1,0.845351,0.268868,0.042453,212,0,10,1,1193,0
1,0,0.004792,0.004792,626,1,17,1,190,0
1,0,0.002404,0,416,0,6,1,2733,0
1,0,0,0,0,0,1,1,7799,0
1,0,0.023529,0.035294,85,1,2,1,21,0
1,0,0.004831,0,41.4,0,3,1,1144,0
1,0.718976,0.007853,0.021117,955,0,10,0.833333,6547,0
1,0,0.015544,0.025907,193,1,3,1,1156,0
1,0,0.002762,0.002762,362,1,1,1,2886,0
1,0,1.875,1.375,8,1,2,1,26,0
1,0,1.140187,0.028037,107,0,3,1,569,0
1,0,0.001511,0.007553,662,1,1,1,2022,0
1,0,0.017196,0,756,0,4,1,1825,0
1,0,0.094891,0.072993,137,1,2,1,4081,0
1,0,0.086957,0.043478,23,1,6,1,5,0
1,0,0.002922,0.000325,1540,0,8,1,4503,0
1,0.832193,0.082569,0.159021,81.75,0,1,0.5,42,0
1,0.914963,0.244111,0.194861,93.4,0,5,0.8,2537,0
1,0,0.088889,0.088889,45,1,8,1,566,0
1,0,0.020921,0.004184,239,1,1,1,173,0
1,0,0.030238,0.041037,463,1,2,1,498,0
1,0,0.074074,0.037037,27,1,3,1,343,0
1,0.937231,0.003713,0.000413,808,0,14,1,3518,0
1,0,0.081967,0,61,1,3,1,1086,0
1,0,0,0,0,0,1,1,1591,0
1,0.890492,0.007389,0.024631,203,0,2,1,479,0
1,0,0.039683,0.02381,126,1,2,1,7262,0
1,0.878347,0.018634,0.018634,161,0,1,0.666667,2835,0
1,0,0.012384,0.012384,323,0,2,1,373,0
1,1,0.000531,0.000531,1884,1,2,0.5,818,0
1,0,0.008427,0.000702,1424,0,10,1,6338,0
1,0,0.058824,0.176471,34,0,10,1,2424,0
1,0,0,0.018868,53,0,3,1,2033,0
1,0,0.006649,0.005319,752,0,2,1,1630,0
1,0,0.000366,0,2732,0,8,1,3812,0
1,0,0.584,0.488,125,0,1,1,3779,0
1,0.684038,0.005245,0.004371,572,1,6,1,24,0
1,0.764205,0.393443,0.04918,30.5,1,5,1,1062,0
1,0,0.05042,0,119,0,4,1,113,0
1,0,0.006601,0,303,1,4,1,399,0
1,0,0,0,91.315873,0,9,0.315873,1968,0
1,0.883686,0.049779,0.012168,113,0,6,0.75,3139,0
1,0.162326,0.086268,0.06162,284,1,3,1,614,0
1,0,0,0,0,0,1,1,450,0
1,0,0,0,0,0,1,1,446,0
1,0,0.025797,0.021244,659,0,6,1,2545,0
1,0,0.169065,0.021583,556,1,2,1,95,0
2,0.751659,1.11943,0.017825,80.142857,0,5,0.285714,1878,0
1,0,0.02584,0.02584,387,0,14,1,1412,0
1,0.225364,0.122093,0.037791,172,0,3,1,7,0
1,0.27139,0.136929,0.041494,120.5,0,1,1,2994,0
1,1,0.045455,0,110,0,3,0.5,994,0
1,0,1.222222,0.555556,72,1,1,1,74,0
1,0,0.25,0.25,32,0,3,1,192,0
1,0,0,0,0,1,1,1,2128,0
1,0,0,0.000946,211.4,0,1,0.6,543,0
1,0.16706,0.0125,0.1125,22.857143,0,3,0.714286,42,0
1,0,0.009804,0.009804,102,0,7,1,2226,0
1,0,0.018711,0.002079,481,0,5,1,3027,0
1,0,0.384365,0.099349,614,1,10,1,6266,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.330144,0.066986,209,0,4,1,31,0
1,0,0.012195,0.02439,82,1,2,1,60,0
1,0,0,0,0,0,1,1,357,0
1,0.149938,0.335673,0.231579,77.727273,1,1,0.090909,982,0
1,0.992774,0.022756,0.027813,395.5,1,7,1,3525,0
1,0.725061,0.039121,0.022649,242.833333,0,3,0.666667,1205,0
1,0,0,0,4,0,1,1,4,0
1,0,0,0.419643,112,1,4,1,952,0
1,0,0.015098,0.045293,1126,1,6,1,1372,0
1,0,0,0,0,0,1,1,1086,0
1,0,0.021127,0.007042,426,0,4,1,106,0
1,0,0,0,26,0,1,0.333333,83,0
1,0,0.214689,0.016949,354,1,7,1,2,0
1,0,0.086957,0.130435,23,0,6,1,17,0
1,0.838497,0.003353,0.018441,149.125,1,2,0.375,10,0
1,0,0.014085,0.042254,71,1,2,1,68,0
1,0,0.022959,0.020408,392,0,6,1,136,0
1,0,0.025316,0.025316,158,1,6,1,4051,0
1,1,0.025641,0.025641,39,0,9,0.5,3551,0
1,0.943647,0.015964,0.011403,438.5,0,2,0.375,162,0
1,0,0.017241,0.017241,58,0,3,1,1561,0
1,0.545954,0.053931,0.04159,273.5,0,5,0.875,1973,0
1,0,0.038462,0.038462,26,0,1,1,127,0
1,0,0.005263,0,190,1,11,1,1981,0
1,0.96023,0,0.016393,101.666667,0,1,1,68,0
1,0,0.434483,0.462069,145,0,1,1,712,0
1,0,0.167665,0.02994,167,1,4,1,190,0
1,0,0.018401,0.000708,1413,0,1,1,3011,0
1,0,0.009146,0,328,0,6,1,2479,0
1,0,0.12963,0,54,1,2,1,175,0
1,0.813176,0.052477,0.004954,323,0,14,0.05,4763,0
1,0,0.072,0.152,125,1,3,1,5267,0
1,0,0.620408,0.987755,245,1,6,1,3994,0
1,0,0.013223,0.008264,605,0,15,1,2854,0
1,0,0.033898,0.016949,59,0,1,1,886,0
1,0.353359,0.017682,0.011788,254.5,0,15,0.5,180,0
1,0,0.002538,0,394,0,1,1,1566,0
1,0.871136,0.123955,0.128015,598.142857,0,2,0.285714,4905,0
1,0,0.000464,0,2153,0,12,1,6858,0
1,0,0.011278,0.007519,266,0,4,1,39,0
1,0.946395,0.002338,0,570.333333,0,5,0.333333,290,0
1,0.934166,0.023182,0.000455,733.333333,0,16,1,4691,0
1,0,0.093985,0.131579,266,0,4,1,388,0
1,1,0.025641,0.025641,39,0,8,0.5,8204,0
1,0.896172,1,62.75,1,0,2,1,51,0
1,0.791302,0.079459,0.092984,65.722222,0,7,0.722222,1849,0
1,0,0.00495,0.00495,202,0,4,1,89,0
1,0.846795,0.032847,0.120438,182.666667,1,3,1,135,0
1,0,0.0024,0.0008,1250,1,4,1,395,0
1,0,0,0,0,1,1,1,1044,0
1,0,0.012552,0.004184,478,1,9,1,1788,0
1,0.650022,0.009085,0.006489,770.5,0,10,1,1263,0
1,0,0.526582,0.007595,395,0,3,1,174,0
1,0.716332,0.135873,0.020317,262.5,0,6,0.833333,37,0
1,0,0.206612,0.049587,121,0,2,1,101,0
1,0.345117,0.037711,0.002601,384.5,0,16,0.5,1076,0
1,0,0.005587,0.005587,179,0,3,1,94,0
1,0,0.007752,0.007752,129,0,6,1,1475,0
1,0.185803,0.348039,0.171569,102,0,6,1,1072,0
1,0.864977,0.156566,0.186869,66,0,2,0.666667,337,0
1,0.666607,0.067887,0.058734,119.181818,1,4,0.363636,231,0
1,0.63431,0.020142,0.000203,2457.5,1,18,1,2929,0
1,0,0.375,0.25,16,1,1,1,4339,0
1,0,0.012605,0.004202,238,1,2,1,1661,0
1,0.513204,0.592381,0.068571,52.5,0,3,0.2,1750,0
1,0,0.00492,0.00123,813,0,1,1,1164,0
1,0.683215,0.049908,0.02403,135.25,0,1,0.5,469,0
1,0,0.095238,0.066667,105,1,2,1,320,0
1,0,0.118421,0.026316,304,0,8,1,1569,0
1,0,0,0,7,1,1,1,501,0
1,1,0.031068,0.002427,2060,1,2,0.5,864,0
1,0,0.009615,0.086538,104,0,6,1,1763,0
1,0.770629,0.022438,0.000748,668.5,0,9,1,1534,0
1,0,0.195122,0.036585,82,0,3,1,3095,0
1,0.919432,0.011776,0.000981,339.666667,1,9,1,6911,0
1,0.804487,1.56068,0.009709,41.2,0,5,0.2,1221,0
1,0,0.008547,0.102564,234,0,4,1,681,0
1,0,0.05,0.0125,80,0,5,1,541,0
1,0,0.119266,0,109,0,6,1,197,0
1,0.605187,0.104803,0.0131,114.5,1,5,1,3830,0
1,0,0,0,0,0,1,1,357,0
1,0,0,0,0,0,1,1,535,0
1,0,0.004257,0,2584,0,8,1,4624,0
1,0,0,0.017094,117,1,3,1,3905,0
1,1,0.00316,0.00316,316.5,0,5,0.5,3291,0
1,0.380947,0.100529,0.042328,94.5,1,1,1,2797,0
1,0.876985,0.105263,0.005135,779,0,15,1,3264,0
1,0,0.002601,0.007802,769,0,8,1,3210,0
1,0,0.170732,0.02439,41,1,2,1,21,0
1,0,0.493671,0,79,1,4,1,376,0
1,0,2.254545,2.187879,165,0,2,1,1108,0
1,0,0,0,20.5,0,1,0.5,1113,0
1,0,0.56,0.3,50,1,2,1,745,0
1,0,0.153846,0,13,0,2,1,2596,0
1,0,0.003115,0,321,0,2,1,548,0
1,0,0.263158,0.017544,57,0,2,1,1932,0
1,0,0.106383,0.085106,47,1,4,1,3544,0
1,0,0.028689,0.02459,244,1,1,1,3897,0
1,0.863121,0.094737,0.052632,47.5,1,7,0.5,1645,0
1,0,0.001852,0.008025,1620,1,7,1,8606,0
1,0,0.013158,0,456,0,4,1,978,0
1,0.94566,0.01061,0.018568,188.5,1,2,1,5154,0
1,0.289467,0.351955,0.418994,89.5,0,2,1,255,0
1,0,0.019608,0.039216,153,0,6,1,597,0
1,0,0.033333,0.05,60,0,2,1,637,0
2,0.780589,0.153263,0.06525,131.8,0,2,0.4,5444,0
1,1,0.003623,0.003623,276,0,7,1,747,0
1,0,0,0,0,0,1,1,3798,0
1,0,0.055556,0.061111,180,1,5,1,2654,0
1,0,0.02451,0.137255,204,0,4,1,714,0
1,0,0.020833,0,96,0,1,1,2846,0
1,0,0.037152,0.006192,323,1,8,1,766,0
1,0,0.010753,0.010753,186,0,4,1,304,0
1,0,0.001082,0,924,0,17,1,4839,0
1,0,0.007092,0.010638,282,1,13,1,11,0
1,1,0.035088,0.035088,28.5,0,4,1,21,0
1,0,0.030035,0,566,1,4,1,814,0
1,0.297472,0.00506,0.000949,1581,0,8,1,1646,0
1,0,0.022727,0.022727,44,0,2,1,298,0
1,0,0.028926,0,242,0,3,1,1156,0
1,0,0.155844,0.012987,77,0,1,1,563,0
2,0.942681,0.007,0.013,142.857143,1,8,0.428571,2382,0
1,0,0.053333,0.053333,75,1,1,1,2527,0
1,0.879195,0.225782,0.084948,167.75,0,3,0.625,583,0
1,0.921589,0.011916,0.022879,349.666667,0,13,0.833333,3092,0
1,0.574636,0.007282,0.001618,1236,0,12,0.5,1660,0
1,0,0.042017,0.014006,357,0,3,1,1012,0
1,0,0.204545,0.295455,132,1,3,1,2275,0
1,0,0,0.003914,511,1,2,1,1188,0
1,0,0.272152,0.018987,316,0,7,1,8839,0
1,0,0.001112,0.001112,899,0,8,1,1985,0
1,0,0.004184,0.004184,239,0,1,1,1621,0
1,0,0.000401,0.000401,2493,0,16,1,4100,0
1,1,0.044444,0.044444,22.5,0,5,1,209,0
1,0,0.327869,0.013115,305,1,3,1,233,0
1,0.491237,0.007154,0.007154,978.5,1,14,0.5,7144,0
1,0.56651,0.042683,0.04878,82,1,4,1,848,0
1,0,0.038596,0.007018,285,0,3,1,136,0
1,0,0.003597,0.003597,556,1,9,1,222,0
1,0,0.010738,0.021477,745,0,15,1,1162,0
1,0,0.00361,0.00361,277,0,3,1,893,0
1,0,0.005155,0.025773,194,0,3,1,472,0
1,0.708836,0.083799,0.089385,89.5,0,2,0.5,57,0
1,0.751486,0.198039,0.167647,127.5,0,3,0.375,321,0
1,0,0.007168,0.007168,279,0,2,1,77,0
1,0,0.013333,0.013333,150,1,6,1,6353,0
1,0,0,0,0,0,1,1,7706,0
1,0,2.318182,0.80303,66,0,3,1,14,0
1,0,0.059322,0.04661,236,1,6,1,373,0
1,0,0,0.004847,2682,0,16,1,4597,0
1,0.658204,0.017797,0.070339,90.769231,1,2,0.461538,614,0
1,0,0.041812,0.146341,287,0,7,1,610,0
1,0,0.177778,0.066667,45,1,7,1,2,0
1,0,0.061728,0.012346,81,1,1,1,260,0
1,0,0,0,0,0,1,1,2979,0
1,0.999868,0.060326,0.044713,1409,0,8,0.5,5469,0
1,0,0,0,88.777778,0,4,0.333333,24,0
1,0,0,47,0,0,1,1,6098,0
2,0.721928,0.019608,0.029412,102,0,2,1,7359,0
1,0,1.366379,0,464,0,1,1,274,0
1,0,0,0,39,0,1,0.5,2133,0
1,0.227215,0.083904,0.371575,194.666667,0,7,1,154,0
1,0.767803,0.090798,0.060123,116.428571,0,4,0.857143,550,0
1,0,0,0,5,0,1,1,200,0
1,0,0.021628,0.002545,786,1,14,1,2602,0
1,0,0,0,4,0,1,1,264,0
1,0,0,0,0,0,1,1,7560,0
1,0,0,0,10,1,1,0.5,2875,0
1,0.811278,0.00422,0.003818,2488,0,16,0.5,3794,0
1,0,0.053719,0.057851,242,0,5,1,2505,0
1,0,0.671642,0.283582,67,1,4,1,534,0
1,0,0.015152,0.015152,66,0,2,1,565,0
1,0,0,0,0,0,1,1,3551,0
1,0,0.002252,0.002252,444,0,3,1,1555,0
1,0,0.038835,0.019417,206,1,2,1,342,0
1,0,0.061728,0.015432,324,1,5,1,13,0
1,0,0,0,0,0,1,1,260,0
1,0,0.279221,0.149351,154,0,3,1,2715,0
1,0,0.021164,0.05291,189,0,6,1,1735,0
1,0,0.000871,0.00784,1148,0,15,1,752,0
1,0.752087,0.244016,0.141543,238.079365,0,14,0.492063,6112,0
1,0,0.010309,0.010309,97,1,1,1,646,0
1,0.820051,0.063344,0.073728,321,0,2,0.333333,8309,0
1,0.812353,0,0.018388,108.769231,0,7,0.615385,294,0
1,0,0.25,0.25,4,1,1,1,7076,0
1,0,0.27027,0.054054,37,1,1,1,293,0
1,1,0.076923,0,13,0,7,0.125,1965,0
1,0.708966,0.184524,0.021825,168,1,5,1,3057,0
1,1,0.00044,0,2272,0,15,1,3495,0
1,0,0.035088,0,57,1,8,1,582,0
1,0,0.001812,0,552,0,7,1,803,0
2,0.456164,0.003125,0.0175,533.333333,1,10,0.666667,2443,0
1,1,0.022472,0.022472,44.5,0,4,0.5,7,0
1,0.712637,0.038496,0.039391,558.5,0,13,1,1615,0
1,0,0.158458,0.11349,467,0,6,1,201,0
1,0,0.000669,0.001338,1495,0,14,1,2827,0
1,0,0,0.015152,66,1,10,1,105,0
2,0.304221,0.088235,0.095588,90.666667,1,4,0.333333,314,0
1,0,0.045455,0.045455,22,1,1,1,2976,0
1,0,0.001946,0.001946,514,0,14,1,5255,0
1,0,0.216783,0.286713,143,0,6,1,529,0
1,0,0.027778,0.027778,36,1,3,1,4861,0
1,0,0,0,0,0,1,1,419,0
1,0,0.005988,0,167,0,6,1,424,0
1,0,0.111111,0.111111,9,1,3,1,536,0
1,0,0,0,46,1,1,0.5,366,0
1,0,0.081301,0.03252,123,1,2,1,1648,0
1,0,0.001681,0.003783,2379,0,12,1,2402,0
1,0,0.006284,0.004488,1114,0,16,1,4296,0
1,0,0.004484,0.002691,1115,0,8,1,1474,0
1,0.896241,0.000569,0,2638.25,0,19,1,110,0
1,0,1.766839,1.818653,193,0,2,1,931,0
1,0,0.1,0.7,10,1,1,1,422,0
1,0.904381,0.00821,0.032841,304.5,1,8,1,400,0
1,0,0.013986,0.013986,143,0,2,1,1348,0
1,0,0.048128,0.165775,187,0,2,1,185,0
1,0.044665,0.483568,0.474178,106.5,0,2,1,583,0
1,0,0.03744,0.002415,828,0,3,1,1876,0
1,0,0.205357,0.151786,112,0,2,1,452,0
2,0.795462,0.255255,0.073574,111,0,3,1,1735,0
1,0,0.385542,0.120482,166,1,3,1,1343,0
1,0,0.001477,0.000295,3386,0,16,1,998,0
1,0,1.055556,0.166667,36,1,1,1,3118,0
1,0.743955,0.034802,0.042423,291.592593,1,7,0.407407,308,0
1,0,0.009709,0.097087,103,1,2,1,1356,0
1,0.073334,0.058355,0.240053,377,0,14,1,194,0
1,0,0.067265,0.161435,223,0,8,1,26,0
1,0.446835,0.86,1.18,2.5,0,1,0.175,1664,0
1,0,0.003876,0.003876,258,1,2,1,44,0
1,0,0,0,0,0,1,1,1110,0
1,0,0.000866,0,1155,0,8,1,3909,0
1,0.485445,0.30703,0.136298,15.840909,0,1,0.227273,2252,0
1,0,0.060976,0.04878,82,0,6,1,199,0
1,0,0.003556,0.00237,3375,0,16,1,3786,0
1,0,0,0,115,1,1,1,39,0
1,0.999839,0.030508,0.045198,442.5,0,17,0.5,4946,0
1,0,0.053571,0.017857,56,1,1,1,2667,0
1,0,0,0,0,0,1,1,419,0
1,0,0,0,0,1,1,1,245,0
1,0,0.007042,0.001761,568,0,2,1,4625,0
1,0,0,0,0,0,1,1,8004,0
1,0,0.033898,0.033898,59,0,2,1,561,0
1,0,0.003305,0,1513,0,10,1,4555,0
1,0,0.090909,0.030303,264,1,1,1,252,0
1,0,0,172,0,0,3,1,621,0
1,0,0.013699,0.013699,73,0,2,1,902,0
1,0,0.05642,0.079767,514,0,5,1,1250,0
2,0.946532,0.073973,0.180822,91.25,0,4,0.5,401,0
1,0,0,0,0,0,1,1,4192,0
1,0,0.015385,0.015385,195,0,2,1,23,0
1,0.724834,0.007105,0.005329,375.333333,0,5,1,97,0
1,0,0.002753,0.001376,1453,1,10,1,130,0
1,0.391244,0.029676,0.017086,556,0,5,0.5,6193,0
