@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007551,0,927,1,11,63,1,558,166,0
1,3,0.429215,0.004646,0.063298,574,1,24,44,1,19,19,0
2,3,0.974171,0.006561,0.001036,965.333333,1,31,223,1,428,413,0
1,1,0,0,0.004237,472,1,11,60,1,146.333333,6,0
1,1,0,0.102073,0.039872,627,1,11,44,1,836,284,0
1,1,0,0.002212,0.002212,452,1,28,5,1,217.616667,584,0
1,1,0,0.008493,0.002123,471,1,28,0,1,72.55,162,0
1,1,0,0.096234,0,239,1,3,77,1,247,71,0
2,2,0.918296,0.007346,0.011938,544.5,1,19,0,0.5,266,257,0
1,1,0,0,0.001712,584,1,14,33,1,87,112,0
1,1,0,0.019672,0.006557,305,1,2,14,1,2,1,0
1,1,0,0.047749,0.061392,733,1,1,0,1,14,10,0
1,1,0,0.004484,0.004484,669,1,16,15,1,92.583333,91,0
1,2,0.771709,0.011111,0.034188,585,1,16,10,0.5,135,128,0
1,1,0,0.005263,0.005263,190,0,10,82,1,49,21,0
1,1,0,0.001585,0.001585,631,1,25,518,1,2,2,0
1,1,0,0.00641,0.00641,156,0,1,0,1,18,18,0
1,1,0,0.007874,0.007874,127,1,4,2,1,858,309,0
1,1,0,0.012048,0.012048,83,1,10,27,1,60,77,0
1,1,0,0.091892,0.075676,185,1,10,133,1,787,681,0
1,1,0,0.002587,0.001294,773,1,19,0,1,100.333333,120,0
1,1,0,0,0,0,0,1,0,1,10,4,0
1,1,0,0.009302,0.009302,430,1,12,774,1,218.616667,585,0
1,1,0,0.00202,0.006061,495,1,16,1,1,783.5,23,0
1,1,0,0.030151,0,199,1,18,75,1,282,667,0
1,1,0,0.05,0.05,20,0,4,37,1,36,9,0
1,1,0,0.024691,0.024691,81,1,10,429,1,21,20,0
1,1,0,0,0,72,0,1,0,1,26,26,0
1,2,0.918296,0.003051,0.001017,1475,1,24,105,1,424,389,0
1,1,0,0.002111,0.010975,2369,1,26,2,1,84.5,69,0
1,2,1,0.013889,0.013889,72,1,2,161,1,112,109,0
1,1,0,0.006757,0.009009,444,1,7,2,1,62,10,0
1,1,0,0.012186,0.000762,1313,1,20,496,1,662,587,0
1,1,0,0.155797,0.072464,552,1,3,805,1,126.5,2,0
1,1,0,0.005618,0.005618,178,1,11,292,1,35,25,0
1,1,0,0.031746,0.015873,63,0,3,41,1,61,61,0
1,1,0,0.002053,0.002053,974,0,9,6,1,386.666667,481,0
1,1,0,0.003623,0.003623,552,1,18,206,1,75,4,0
1,1,0,0.003021,0.009063,662,1,34,33,1,1,1,0
1,1,0,0.004348,0.004348,230,1,21,0,1,102.833333,131,0
1,1,0,0.056818,0.034091,88,1,8,89,1,287,289,0
1,15,0.594695,0.761748,0.596043,80.866667,0,3,861,0.533333,66,66,0
1,1,0,0.009615,0.009615,104,1,14,39,1,236,454,0
1,1,0,0.017582,0.008791,455,1,4,41,1,606,340,0
1,1,0,0.00303,0,330,1,9,0,1,959.166667,508,0
2,2,0.413817,0.007546,0.008202,1524,1,30,4,1,131,126,0
1,3,0.948225,0.02452,0.027719,312.666667,1,15,786,1,128.132936,45,0
2,2,1,0.024691,0.024691,81,1,1,2,0.5,133,131,0
1,1,0,0.006623,0.006623,151,1,11,0,1,11.833333,18,0
1,1,0,0.034483,0.012931,232,1,1,4,1,18.5,26,0
1,2,0.985228,0.009957,0,351.5,1,36,18,1,230,117,0
1,1,0,0.026764,0.009732,822,1,20,10,1,945.666667,923,0
1,5,0.72681,0.030233,0.017222,522.6,1,37,1859,1,402,212,0
1,2,0.918296,0.006677,0.006677,674,1,34,12,1,571,258,0
1,1,0,0.006588,0.001318,759,1,19,43,1,801.833333,720,0
1,1,0,0.019666,0.012783,1017,1,30,302,1,189,137,0
1,1,0,0.001572,0.001572,636,0,12,37,1,35.833333,50,0
2,2,1,0.009804,0.009804,102,1,5,6,0.5,241,249,0
2,2,0.991076,0.005263,0.004211,475,1,14,16,1,951.666667,1430,0
1,2,1,0.006689,0,897,1,20,12,1,56.5,68,0
1,1,0,0.004831,0.002415,828,1,31,691,1,754.5,643,0
1,1,0,0.015873,0.015873,63,1,27,355,1,1005.75,1034,0
1,1,0,0.001938,0.001938,516,1,2,0,1,224.5,6,0
1,1,0,0.073154,0.00069,1449,0,14,86,1,471.25,542,0
1,1,0,0.098837,0.081395,172,1,10,340,1,796.333333,694,0
1,1,0,0,0.002096,477,1,12,7,1,87,2,0
1,2,0.63185,0.716049,1.691358,40.5,0,4,384,0.5,35,31,0
1,1,0,0,0.011429,175,0,1,15,1,89,89,0
1,1,0,0.004161,0.002774,721,1,18,564,1,190.9,538,0
1,1,0,0.011278,0.011278,266,1,15,0,1,496,146,0
1,2,0.92312,0.93617,0.510638,23.5,1,2,0,0.5,29.833333,40,0
1,1,0,0.019017,0.034865,631,1,20,64,1,227,220,0
1,1,0,0.004,0.004,250,1,21,112,1,325,207,0
1,1,0,0.005988,0.005988,167,0,12,6,1,216,93,0
1,1,0,0.001182,0.001182,846,1,19,3,1,4,4,0
2,2,0.954434,0.001842,0.000263,1900.5,1,31,6,1,441,434,0
1,1,0,0.001199,0.001199,834,1,19,17,1,4,1,0
1,1,0,0.004566,0.004566,219,1,5,28,1,820.5,319,0
1,10,0.630291,0.323626,0.523887,305.6,0,24,4008,1,258.166667,426,0
1,1,0,0.012048,0.012048,166,1,19,92,1,229,230,0
1,1,0,0.001111,0.001111,900,1,19,1,1,262.166667,368,0
1,1,0,0.008485,0.006061,825,1,28,253,1,159.833333,171,0
1,1,0,0,0.008081,495,1,16,32,1,19.911905,1,0
1,1,0,0,0,0,0,1,0,1,53,49,0
1,1,0,0,0.002323,861,1,17,12,1,203,205,0
1,1,0,0.004396,0,455,1,11,41,1,134.333333,29,0
1,1,0,0.048698,0.055493,883,1,11,93,1,181.333333,32,0
2,2,0.831474,0.007258,0.000403,1240,1,31,28,0.5,419,412,0
1,1,0,0.131579,0.078947,38,1,2,0,1,124.666667,4,0
1,1,0,0.045455,0,44,0,2,154,1,90,90,0
1,1,0,0.014925,0.005597,536,1,34,4,1,66.961111,183,0
1,1,0,0.005917,0.005917,169,1,4,184,1,576.5,386,0
1,3,1,0.003247,0.003247,308,1,23,47,0.666667,182,132,0
1,1,0,0.005141,0.002571,389,1,4,2,1,533,269,0
1,1,0,0,0.001815,551,1,24,67,1,499,338,0
1,1,0,0,0.003337,899,1,19,0,1,58,55,0
1,1,0,0.00647,0.002426,2473,1,31,0,1,638.5,435,0
1,1,0,0.005405,0.005405,185,1,15,2,1,945,916,0
1,1,0,0.009174,0.004587,218,1,17,21,1,208.283333,486,0
1,1,0,0.001558,0.001558,642,1,23,16,1,815.833333,810,0
1,2,0.789749,0.375,0.1,40,0,2,0,0.5,87.166667,94,0
1,1,0,0.00312,0.00312,641,1,20,26,1,13.333333,19,0
1,1,0,0.001295,0,1544,1,17,5,1,6,6,0
1,1,0,0.004866,0.004866,822,1,20,9,1,943.166667,931,0
1,2,0.672295,0.01994,0.000604,827.5,1,14,8,1,52,48,0
2,2,1,0.003145,0.003145,318,0,12,226,0.5,312,307,0
1,1,0,0.0125,0.00875,800,1,14,4,1,3,3,0
1,1,0,0.000925,0.000463,2161,1,21,2,1,3,3,0
1,1,0,0.00197,0.00197,1015,1,29,262,1,38,28,0
1,1,0,0.003817,0.003817,262,1,20,52,1,64.571429,170,0
1,1,0,0.280702,0.169591,171,1,4,5,1,13.5,19,0
1,1,0,0.011173,0.000399,2506,1,29,187,1,46,32,0
1,1,0,0.003676,0.003676,544,1,14,33,1,15,15,0
1,1,0,0.002176,0.002176,919,0,6,3,1,335.5,365,0
1,1,0,0.060811,0.027027,296,1,33,302,1,1030.833333,1073,0
2,7,0.628635,0.038346,0.018625,521.571429,0,28,373,1,46.166667,61,0
1,1,0,0.018519,0.018519,108,0,2,78,1,27,38,0
1,1,0,0.001144,0.060259,2622,1,36,0,1,221,114,0
1,1,0,0.020134,0.015101,596,1,21,2,1,189.083333,211,0
1,2,0.918296,0.005545,0,1352.5,1,23,43,1,82,82,0
1,1,0,0,0.001733,577,1,6,0,1,361,393,0
2,2,0.200622,0.01683,0.001122,1782.5,1,32,3,1,796,827,0
1,1,0,0,0.001099,910,1,11,3,1,492,234,0
1,1,0,0.001006,0.001006,994,1,16,29,1,351,115,0
1,1,0,0.126506,0.096386,166,1,18,56,1,190,183,0
2,3,0.946395,0.001489,0.000496,671.666667,1,22,190,1,358,350,0
1,1,0,0.012422,0.012422,161,1,6,0,1,174.033333,355,0
2,2,0.881291,0.013793,0.009195,217.5,1,30,38,1,963,1448,0
1,2,1,0.003185,0.003185,314,1,13,6,0.5,6,6,0
1,1,0,0,0.008333,480,1,16,5,1,792.5,27,0
1,1,0,0.002688,0.005376,372,1,4,0,1,180.5,219,0
1,1,0,2.504464,0,224,0,1,0,1,85,80,0
1,1,0,0.00678,0.00678,295,1,4,5,1,823.5,444,0
1,1,0,0.005102,0,196,1,15,406,1,945.416667,1003,0
1,1,0,0.011858,0,253,1,12,4,1,747.5,753,0
1,1,0,0.031034,0.02069,290,1,6,20,1,63.57381,168,0
1,1,0,0.001015,0.001015,985,1,12,2,1,13,13,0
1,1,0,0.000463,0.000463,2161,1,22,9,1,212.333333,480,0
1,1,0,0.001938,0.001938,516,1,14,28,1,102,3,0
1,1,0,0.030593,0.024857,1046,1,29,3,1,65,49,0
3,21,0.800379,0.009292,0.005616,466.333333,0,20,2739,0.714286,190.25,286,0
1,1,0,0.001149,0.001149,870,1,21,0,1,30,30,0
1,1,0,0.055556,0.092593,54,1,4,732,1,15,4,0
1,1,0,0.003247,0.003247,308,1,27,3,1,227,166,0
1,1,0,0.003512,0.002634,1139,1,10,6,1,35,33,0
1,7,0.935044,0.007909,0.007909,289,1,31,4456,0.571429,199.85,555,0
1,1,0,0.048387,0.012545,558,0,15,85,1,349,327,0
1,1,0,0.064394,0.037879,264,1,5,12,1,464,309,0
3,5,0.73234,0.002892,0.000526,760.8,1,16,39,1,52.5,27,0
2,6,0.622924,0.015772,0.015772,782,0,25,514,0.833333,501,487,0
1,1,0,0.002941,0,340,1,30,281,1,24.110714,38,0
1,1,0,0.006079,0.00304,658,0,12,0,1,90.5,116,0
1,1,0,0.074074,0,405,0,14,72,1,482,433,0
1,1,0,0.010384,0.001038,963,0,6,6,1,419,477,0
1,4,0.852885,0.023499,0.016971,766,1,28,1410,0.75,217.45,495,0
1,1,0,0.04698,0.026846,149,1,14,39,1,450,218,0
1,2,0.749595,0.004159,0.00032,1563,1,42,626,1,949.75,1005,0
1,1,0,0,0,0,1,1,0,1,275.95,661,0
1,1,0,0.031022,0.012774,548,1,33,166,1,838,597,0
1,1,0,0.003268,0.003268,306,1,18,161,1,37,14,0
1,1,0,0.031746,0.015873,63,1,2,157,1,962.416667,559,0
2,2,0.936667,0.069853,0.023897,272,1,21,946,1,94,92,0
1,1,0,0.004608,0.082949,217,1,13,0,1,102.333333,122,0
1,1,0,0.001931,0,518,1,14,0,1,517,12,0
1,1,0,0.042654,0.028436,211,1,20,20,1,371.5,370,0
1,1,0,0.071429,0.071429,14,1,2,0,1,31,31,0
1,1,0,0.003656,0.001828,547,1,26,201,1,842.5,627,0
1,1,0,0.010246,0,488,1,11,87,1,46.5,57,0
1,1,0,0.037975,0.004219,237,1,24,177,1,33.65,78,0
1,1,0,0.002597,0.002597,385,0,21,75,1,521,464,0
1,1,0,0.125,0.0625,32,1,1,0,1,30,23,0
1,10,0.802046,0.029172,0.024084,589.6,1,19,394,0.8,132.75,219,0
1,2,0.918296,0.032984,0.016492,333.5,1,5,1547,1,212,6,0
1,1,0,0.032258,0.008065,124,1,4,57,1,132.049603,46,0
1,1,0,0.013699,0.013699,73,1,1,0,1,35.5,40,0
1,1,0,0.001706,0.011945,586,1,7,5,1,258.5,2,0
1,1,0,0.006369,0.009554,628,1,11,112,1,800.333333,370,0
2,2,1,0.090435,0.111304,575,1,2,28,0.5,37,37,0
1,1,0,0.015086,0.002155,464,0,11,106,1,273,263,0
2,2,1,0.016,0.008,125,1,4,0,0.5,112.333333,136,0
1,1,0,0.004619,0.002309,433,1,17,18,1,273,292,0
1,1,0,0.172101,0.027174,552,1,24,67,1,498,337,0
1,1,0,0.001727,0.001727,579,1,25,1,1,357,321,0
1,1,0,0,0.02381,42,1,5,0,1,18,10,0
1,1,0,0.034933,0.034512,2376,1,26,7,1,178.166667,598,0
1,1,0,0.003599,0.0012,2501,1,28,10,1,109,129,0
1,1,0,0.007246,0.013458,966,1,22,71,1,495,443,0
1,1,0,0.003268,0,306,1,30,20,1,23.110714,37,0
1,1,0,0.001206,0.002413,829,0,4,4,1,7,7,0
1,1,0,0.000874,0.000874,2288,1,23,8,1,58.566667,103,0
1,1,0,0.00037,0.00037,2704,1,36,6,1,11,8,0
1,1,0,0.001908,0.001908,1048,1,31,247,1,788.5,664,0
1,1,0,0.001805,0.001805,554,1,21,912,1,342.666667,720,0
1,1,0,0.005988,0.005988,167,0,12,0,1,217,94,0
1,1,0,0.001139,0,2633,1,33,1,1,779.5,662,0
2,2,0.485461,0.017143,0.01,350,1,34,77,1,757.5,968,0
1,1,0,0.001626,0,1230,1,25,13,1,8,5,0
1,7,0.439005,0.025909,0.037401,683.714286,0,24,385,1,268,258,0
1,1,0,0.020548,0,146,1,13,46,1,10,10,0
1,1,0,0.044444,0.011111,90,1,4,580,1,133.049603,47,0
1,1,0,0.001314,0.001314,761,1,13,4,1,68,64,0
1,1,0,0.004246,0.004246,942,1,33,1135,1,134,92,0
1,1,0,0,0,0,0,1,5,1,36.5,41,0
1,1,0,0.090333,0.064976,631,1,13,20,1,10,9,0
1,2,0.845351,0.004062,0.004874,615.5,1,28,2,0.5,192.1,526,0
1,1,0,0.006098,0.042683,492,1,10,114,1,296,333,0
1,1,0,0.002876,0.000959,1043,1,31,120,1,756,534,0
1,1,0,0.007143,0.007143,280,1,22,69,1,804.666667,794,0
1,1,0,0.001067,0,937,1,6,5,1,343,373,0
2,2,0.863121,0.009288,0.001548,323,1,33,11,1,163,156,0
1,1,0,0.012821,0.004274,234,1,23,0,1,187.461111,997,0
1,1,0,0.005556,0.005556,180,0,13,434,1,408,185,0
1,1,0,0.015942,0.002899,690,0,2,2,1,329.5,358,0
1,1,0,0.005128,0.005128,195,1,12,227,1,662,452,0
1,1,0,0.002481,0.004963,403,1,23,133,1,331,213,0
1,2,0.811278,0.000835,0.005848,598.5,1,13,17,1,78,74,0
1,1,0,0.017182,0.010309,291,0,14,56,1,37.166667,51,0
1,1,0,0.000809,0.000809,2471,1,28,156,1,175.333333,187,0
1,1,0,0.00085,0.003398,1177,1,16,262,1,46,38,0
2,2,1,0.432099,0.096296,405,0,2,14,0.5,27,27,0
1,1,0,0.000742,0.000742,2696,1,34,0,1,45,13,0
3,3,0.807463,0.017755,0.001902,525.666667,1,18,2,1,272,265,0
1,1,0,0,0.043062,418,1,25,0,1,242.116667,348,0
1,1,0,0.056777,0,546,1,26,167,1,834,590,0
1,1,0,0,0,0,1,12,11,1,47,45,0
1,1,0,0.001773,0.001773,564,1,24,818,1,214.95,635,0
1,1,0,0.030303,0,66,1,13,115,1,867.1,992,0
2,2,0,0,0,15.5,1,1,0,0.5,41.5,52,0
1,2,0.314068,0.063046,0.075012,1086.5,1,15,208,1,555.25,622,0
1,1,0,0.000381,0.000381,2626,1,36,160,1,24,21,0
1,1,0,0.001066,0.001066,938,0,33,1099,1,409,217,0
1,1,0,0.004082,0.004082,245,1,28,50,1,17.459524,32,0
1,1,0,0.00115,0.000575,1739,1,19,0,1,255.5,269,0
1,1,0,0.007557,0,397,1,22,0,1,8,6,0
1,1,0,0.020548,0,146,1,1,77,1,525,252,0
2,2,1,0.003817,0.003817,262,1,27,1040,1,799.5,1029,0
2,2,0.619382,0.003299,0.000275,1818.5,1,31,11,1,339,332,0
1,1,0,0.005128,0.005128,195,1,15,368,1,959.666667,978,0
1,6,0.843576,0.007713,0.00751,821.166667,1,25,643,0.833333,543,484,0
1,1,0,0.001505,0.00301,1329,1,12,18,1,16.5,24,0
1,1,0,0.004739,0.004739,211,1,2,0,1,165,165,0
1,1,0,0.040712,0.005089,393,1,14,211,1,726,236,0
1,1,0,0.013333,0.013333,75,1,13,338,1,202,150,0
1,1,0,0.021678,0.01049,1430,1,6,97,1,595.5,182,0
1,1,0,0.006818,0.004545,880,1,19,31,1,123,116,0
1,1,0,0.004044,0.004044,989,1,23,227,1,837,628,0
1,1,0,0.000918,0.000918,1089,1,19,18,1,542,278,0
1,1,0,0.013189,0.003597,834,1,18,253,1,807.833333,739,0
1,1,0,0.002123,0.002123,471,0,6,1,1,381,413,0
1,1,0,0.005319,0.005319,188,1,13,6,1,972.333333,546,0
1,1,0,0.002577,0.002577,388,0,6,3,1,412,449,0
2,3,0.946395,0.002541,0.002541,524.666667,1,25,45,1,22.821429,38,0
1,1,0,0,0.183695,969,1,23,0,1,223,149,0
2,3,0.270722,0.001854,0.139944,359.666667,1,37,3,0.666667,857.333333,1301,0
1,1,0,0.002532,0.002532,395,1,10,56,1,99.5,87,0
1,1,0,0.005208,0.005208,192,1,7,405,1,111.5,22,0
1,2,0.977418,0.031496,0.022047,317.5,1,36,5,1,349.166667,323,0
1,1,0,0.12069,0.141379,290,1,8,8,1,10,10,1
1,1,0,0.415214,0.416799,631,1,23,4,1,732,512,1
1,1,0,0.008903,0.151356,2471,1,36,1,1,288,146,1
1,1,0,0.018987,0.015823,316,1,18,1,1,109.583333,17,1
1,1,0,0.222936,0.188073,1090,1,31,0,1,46,35,1
1,1,0,0.052317,0.004484,669,1,14,4,1,90,86,1
3,14,0.304433,0.006047,0.045855,567,1,37,0,0.214286,86.503968,271,1
1,3,0.92062,0.002151,0.001075,620,1,23,102,1,185.083333,207,1
1,1,0,0.2158,0.00578,519,0,6,1,1,8,8,1
1,1,0,0.006079,0.015198,329,1,9,97,1,8,13,1
1,1,0,0.185185,0.012346,81,1,7,11,1,17.166667,2,1
1,1,0,0.043597,0.040872,367,1,15,0,1,47.5,77,1
1,1,0,0.003049,0,328,1,5,35,1,430.5,319,1
1,4,0.780639,0.006849,0.00411,182.5,0,3,10,1,180,180,1
1,5,0.771701,0.022386,0.085385,625.4,1,14,151,0.8,5,5,1
2,2,0.938315,0.090517,0.043103,116,1,3,13,1,24,24,1
3,29,0.847648,0.048911,0.027498,458.965517,1,26,1464,0.793103,245.5,269,1
2,3,0.756775,0.013095,0.005952,560,1,30,49,1,794.333333,1211,1
2,5,0.710973,0.084364,0.004787,1002.8,1,30,112,1,6,6,1
1,1,0,0,0,131,1,1,0,1,51,35,1
2,6,0.825622,0.01625,0.006628,779.5,1,34,37,1,169,163,1
1,2,0.650022,0.006203,0.00027,1854,1,35,9,1,223,163,1
2,4,0.932872,0.011533,0.00865,520.25,1,33,1,1,126,121,1
2,2,0.963763,0.076634,0.085567,1063.5,1,35,15,1,930.333333,1374,1
1,1,0,0,0,228,1,1,0,1,14.5,22,1
1,2,0.918296,0.00545,0.002725,367,1,21,12,1,583,521,1
1,1,0,0.02924,0.070175,171,1,19,4,1,225.833333,244,1
1,1,0,0.022258,0.017488,629,1,11,16,1,859.5,302,1
1,2,0,0.000963,0.000963,519,1,13,53,1,34,32,1
1,1,0,0.05513,0.018377,653,1,14,11,1,150.316667,381,1
1,1,0,0.018416,0.009208,543,0,4,0,1,6,6,1
1,1,0,0.004525,0.004525,221,1,3,185,1,15,15,1
1,1,0,0.033133,0.003012,332,1,5,0,1,433.5,322,1
1,2,0.970951,0.014085,0.013001,461.5,1,10,8,0.5,5,5,1
1,1,0,0.001946,0.001946,514,1,23,3,1,221,161,1
1,1,0,0.002774,0.001387,721,1,32,0,1,129,80,1
4,6,0.433423,0.070804,0.141607,209.5,1,24,193,0.833333,589,569,1
2,4,0.544615,0.003753,0.003753,932.5,1,30,25,1,284,277,1
1,3,0.906679,0.155203,0.022928,378,1,6,17,1,229,256,1
1,2,0.979869,0.00411,0.002936,851.5,1,12,20,1,100,84,1
1,1,0,0.016216,0.010811,185,1,25,227,1,187,135,1
3,5,0.730106,0.019744,0.010453,861,1,30,41,0.6,139,134,1
1,1,0,0.05,0.05,20,0,3,11,1,34,8,1
1,1,0,0.006734,0.006734,297,0,11,43,1,36.5,68,1
1,1,0,0.007018,0.005263,570,0,5,0,1,304,332,1
1,1,0,0.006494,0.006494,154,1,17,1,1,47.5,52,1
1,1,0,0.005092,0,982,1,23,3,1,504,341,1
1,1,0,0.011982,0.000922,1085,1,19,1,1,103,97,1
1,1,0,0,0,19,1,1,0,1,9,3,1
1,1,0,0.026316,0.026316,38,1,14,24,1,9,9,1
1,1,0,0.238806,0,67,0,2,75,1,176,176,1
2,4,0.57934,0.024444,0.025778,562.5,1,33,0,0.5,118,113,1
2,2,0.650022,0.00956,0.001912,523,1,25,12,1,250.7,747,1
1,1,0,0.011925,0.011925,587,0,10,45,1,28.5,29,1
1,6,0.714692,0.098327,0.038238,488.166667,1,11,111,1,58.166667,62,1
1,1,0,0.005859,0.001953,512,1,24,3,1,74,54,1
1,1,0,0.026263,0.00202,495,1,16,169,1,31,22,1
1,1,0,0.062802,0.019324,207,1,9,15,1,36,34,1
1,2,0.266765,0.097035,0.080863,185.5,0,4,52,1,13,13,1
2,2,0.503258,0.003744,0,1202,1,23,36,1,75.083333,176,1
1,1,0,0.016667,0.008333,120,1,14,29,1,211.45,489,1
1,1,0,0.00303,0.006061,990,1,24,5,1,206.166667,476,1
1,1,0,0.089855,0.026087,345,1,1,1,1,7,7,1
2,2,0.999198,0.026415,0.018868,662.5,1,36,0,0.5,394,383,1
2,2,0,0,0,485.5,1,1,0,0.5,185,70,1
1,1,0,0.023013,0,478,1,6,0,1,224,251,1
1,1,0,0.029777,0.01737,403,1,22,7,1,296,154,1
2,6,0.539048,0.042022,0.038789,567.166667,1,43,74,1,306,295,1
1,2,0.297472,0.022901,0.00933,589.5,1,17,0,1,22.5,30,1
1,1,0,0.012821,0.008547,234,1,23,5,1,245.9,644,1
2,6,0.957787,0.005169,0.002115,709.333333,1,35,90,0.666667,453.5,625,1
2,3,0.835606,0.032722,0.017353,672.333333,1,33,29,1,90,88,1
1,3,0,1.15942,1.376812,23,1,30,60,0.666667,611.5,429,1
1,1,0,0.004464,0.004464,224,1,19,13,1,160.333333,177,1
1,1,0,0.120721,0.072072,555,1,24,26,1,809,568,1
1,1,0,0.0375,0.0125,80,1,1,0,1,8,8,1
1,2,0.018847,0.228302,0.830189,530,1,20,38,1,36,44,1
1,1,0,0.26087,0.521739,23,1,11,79,1,191.083333,213,1
1,1,0,0.005865,0.002933,341,1,15,8,1,285,284,1
2,4,0.713172,0.005501,0.00066,1136.25,1,38,20,0.75,25,25,1
1,2,0.69526,0.060816,0.046189,649.5,1,15,6,0.5,247,111,1
3,8,0.779392,0.06408,0.047913,425.25,1,40,81,0.75,462,448,1
1,2,0.954434,0.010959,0,365,0,5,6,1,11,11,1
2,3,0.995855,0.01508,0.027333,353.666667,1,9,107,0.666667,133.5,128,1
2,5,0.413064,0.285461,0.596631,225.6,1,20,163,0.8,53.5,67,1
2,2,0.811278,0.017308,0.013462,520,1,17,42,1,190.833333,235,1
2,2,0.935068,0.2751,0.439759,249,1,38,9,1,481,465,1
1,1,0,0.003521,0.001761,568,1,25,10,1,19,13,1
3,6,0.147354,0.204352,0.220541,628,1,36,16,1,214,212,1
1,1,0,0,0,27,1,1,0,1,51.666667,1,1
1,4,0.850016,0.047009,0.015568,819,1,16,52,1,123,118,1
2,3,0.512197,0.286611,0.443515,159.333333,1,5,38,1,323,312,1
2,13,0.637951,0.033606,0.022927,244.923077,1,38,136,0.692308,495,480,1
1,20,0.73456,0.553304,0.514097,113.5,0,1,236,0.6,63,63,1
1,1,0,0.001232,0,812,1,17,1,1,11,10,1
2,8,0.868014,0.0415,0.12929,156.625,1,26,246,0.75,467,616,1
1,1,0,0.001783,0.001783,561,1,5,0,1,128,125,1
2,2,0.302174,0.059937,0.086751,317,1,15,43,1,23,22,1
1,2,0.918296,0.00545,0.002725,183.5,1,18,21,1,252.833333,335,1
1,1,0,0.014851,0,606,1,12,1,1,973.333333,547,1
1,1,0,0.018987,0.018987,632,1,11,58,1,27.5,33,1
3,9,0.768483,0.010982,0.01524,495.777778,1,38,324,0.777778,72,70,1
2,6,0.519745,0.058504,0.084439,552.666667,1,40,80,0.833333,967.833333,1511,1
1,1,0,0.002288,0.002288,437,1,24,2,1,238.25,730,1
2,2,0.924457,0.059486,0.025723,311,1,21,42,1,92,90,1
