@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.004847,0,0,0,3,0,0,20,0,0,0.191221,0,5,398,6,1,0,55,0.001851,0,3,0,0,0.001409,4.05,0,99,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,3,1,3,3,0,3,0,0,2,0,2,0,1.01,0,31,clean
0,0,0.001026,0,0,0,13,0,0,10,0,0,0.030951,0,0,0,1,2,0,1,0,0,13,0,0,0,0,0,8,clean
0,0.001034,0.012221,0,0.001356,0,0,0,0,15,0,1.01,8.17295,0,8,0,1,7,0,36,0.002064,1.08,4,1,1,0,1.01,0.003784,8,clean
0,0,0.014768,0.000742,0,0.002837,3,0,1,1,0,0,8.13047,0,0,12,7,1,0,1,0.000886,1.02,3,1,0,0.004395,3.1,0.000671,52,clean
5,0,0.061242,0,0,0,3,0,0,67,0,0,0.173252,0,16,3,2,8,0,55,0.001824,0,5,0,2,0,1.04,0,20,clean
0,0,0.043557,0,0,0,0,0,1,8,0.00065,0,8.34492,0,6,28,2,1,0,21,0.001956,2.12,0,0,0,0,7.09,0.000798,25,clean
0,0,0.002208,0,0,0,3,0,0,10,0,0,0.097153,0,2,219,2,1,0,3,0,0,3,0,0,0,6.09,0,55,clean
0,0.00099,0.002549,0,0,0,0,5,0,0,0,0,0.1256,2.02,0,0,1,6,0.001013,1,0,0,0,0,0,0,1.01,0,8,clean
4,0,0.030732,0,0,0.000867,6,0,1,207,0,0,0.400882,0,17,135,3,1,0,276,0.003894,2.66,8,0,0,0,5.07,0.00278,67,clean
1,0,0.013749,0,0,0,0,0,0,16,0,0,8.11095,0,8,28,4,3,0,28,0.000954,1.07,0,0,0,0,4.1,0,91,clean
1,0.014864,0.03342,0.001765,0,0,1,1,2,103,0.001124,0,8.39314,0,25,64,4,6,0,528,0.015405,5.22,3,2,0,0,7.19,0.004192,162,clean
0,0,0.010994,0,0,0,0,0,0,9,0,0,8.05657,0,7,0,1,1,0,6,0.002427,0,2,0,2,0,1.01,0.001844,8,clean
0,0.00158,0.058088,0,0,0.002035,2,0,3,34,0,0,8.42302,0,11,380,3,2,0,21,0.002933,0,2,1,0,0.001409,2.02,0.00355,38,clean
1,0,0.003147,0,0,0,0,0,0,19,0,0,0.218545,0,10,0,1,5,0,36,0.000954,0,3,0,3,0,1.01,0.000993,8,clean
1,0,0.040617,0.00473,0.005091,0,0,0,0,71,0.000742,1.01,8.44099,0,16,6,2,1,0,231,0.022274,5.95,8,2,8,0,5.05,0.009085,30,clean
0,0.014943,0.005219,0,0,0,0,0,0,40,0,0,8.10896,0,7,95,3,5,0,171,0.000839,1.18,10,0,6,0,2.02,0,73,clean
0,0.010167,0.002635,0,0,0,0,0,0,9,0,0,0.187307,0,5,380,3,1,0,21,0,0,0,0,0,0.001409,2.02,0,38,clean
5,0.000798,0.238687,0,0.008944,0,0,0,1,51,0.005679,3.04,8.55521,0,16,3,2,5,0,15,0.014475,2.86,13,4,5,0.009671,2.05,0.012159,12,clean
1,0.019992,0.034397,0,0,0.002662,17,3,1,95,0,0,0.684112,0,18,391,2,36,0,378,0.011237,0,17,1,0,0.001409,2.02,0.004101,31,clean
1,0.002523,0.009328,0,0,0,0,0,0,19,0,0,0.153373,2.02,3,1,2,4,0.000842,21,0.001844,0,5,0,0,0,1.01,0.000993,12,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,3,1,0,91,0,0,5,0,3,0,2.02,0,73,clean
0,0,0.00431,0,0,0,0,0,1,31,0,0,0.22883,0,13,18,2,1,0,10,0.00089,0,0,0,0,0,4.04,0.001497,62,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,1,0,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0.00583,0,0,0,2,2,0,48,0,0,0.321334,0,10,413,5,1,0,36,0.002575,0,2,0,0,0.001409,6.08,0,84,clean
0,0,0.005267,0,0,0,0,0,0,20,0,0,8.20424,0,4,95,3,1,0,78,0.000681,1.12,3,0,2,0,3.05,0,73,clean
0,0,0.035064,0.001756,0,0.004566,5,1,0,49,0.001088,0,8.41586,1.01,12,392,5,1,0.001203,10,0.008679,1.04,5,1,0,0.001409,5.06,0.003305,93,clean
1,0.000838,0.002797,0,0,0,1,0,0,18,0,0,0.174975,0,3,385,6,0,0,15,0,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0.0022,0.003081,0,0,0,0,0,0,28,0,0,8.098,0,4,97,4,4,0,105,0,0,5,0,3,0,3.05,0,79,clean
20,0,0.254233,0.007708,0.000699,0,1,4,0,117,0.006138,1.01,8.42492,1.01,4,0,1,2,0.002375,1378,0.012444,12.75,5,1,3,0,1.01,0.000893,8,clean
0,0.001278,0.019735,0,0,0,2,0,0,18,0,0,8.22094,0,6,49,4,6,0,15,0.011528,0,2,0,0,0.001409,24.4,0.009261,148,clean
0,0,0.003316,0.000441,0,0,0,0,0,5,0,0,0.147285,0,3,397,5,1,0,6,0.000886,1.03,0,0,0,0.001409,3.03,0,64,clean
0,0,0.000931,0.000847,0,0,3,0,0,6,0,0,0.085172,0,1,429,8,1,0,10,0.000895,1.04,3,0,0,0,6.08,0,120,clean
0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,71,5,1,0,15,0,0,2,1,2,0,1.01,0,279,clean
0,0.000384,0.003855,0.001169,0,0.001021,4,0,0,2,0,0,0.120148,0,0,0,1,2,0,1,0.001487,2.08,4,0,0,0,1.01,0,8,clean
0,0.003082,0.002544,0,0,0,0,0,0,1,0,0,0.161093,0,0,0,1,3,0,1,0,0,0,0,0,0,1.01,0,8,clean
0,0.001542,0.053829,0.000627,0.012497,0,0,0,0,40,0.001358,3.03,8.27278,0,11,5,3,2,0,36,0.013828,3.26,1,0,1,0,4.08,0.012709,21,clean
0,0.00301,0.001714,0,0,0,1,0,0,1,0,0,0.038262,0,1,0,1,1,0,0,0,0,2,0,1,0,2.03,0,23,clean
0,0.001137,0.008837,0,0,0,4,0,1,66,0,0,8.11401,0,6,0,1,6,0,105,0.003482,0,15,0,0,0,1.01,0.005361,8,clean
0,0,0.005734,0,0,0,0,0,0,11,0,0,8.10942,0,5,385,6,2,0,10,0.010781,0,0,0,0,0.001409,8.1,0.012709,95,clean
0,0.006842,0.005441,0,0,0,0,1,0,5,0,0,8.10783,0,0,388,5,2,0,3,0.005954,0,0,0,0,0.001409,7.09,0,78,clean
1,0,0.046831,0,0.018394,0.01,8,0,0,25,0,1.01,0.193852,0,5,0,1,1,0,10,0.031085,0,11,0,3,0,0,0,16,clean
0,0,0.004967,0,0,0,2,0,0,4,0,0,0.168035,0,2,387,7,1,0,6,0,0,2,0,0,0.001409,8.1,0,101,clean
0,0,0.002208,0,0,0,0,0,0,0,0,0,0.097153,0,0,7,4,1,0,0,0,0,0,0,0,0,3.05,0,25,clean
0,0.0035,0.44007,0.004077,0,0.001136,9,1,1,342,0,0,0.347632,1.01,6,8,2,19,0,703,0.007723,8.27,12,0,0,0,4.16,0.001096,46,clean
0,0.001605,0.005282,0.000905,0,0,2,1,0,12,0,0,0.151433,0,2,0,1,5,0,15,0.000901,1.09,3,0,0,0,1.01,0,8,clean
3,0.004147,0.107001,0.009451,0.005028,0,0,0,1,52,0.004869,1.02,8.23713,0,15,3,2,1,0,15,0.010444,2.12,2,1,2,0.008262,2.05,0.009701,12,clean
1,0.007097,0.005218,0.001601,0,0,3,0,0,36,0,0,0.072426,0,3,0,1,21,0,45,0.001544,1.09,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,43,4,0,0,1,0,0,1,0,0,0,0,0,33,clean
0,0,0.005655,0.000978,0,0,0,0,0,28,0,0,8.13872,0,5,95,2,1,0,105,0.001023,1.14,5,0,3,0,2.02,0.000837,68,clean
0,0.004829,0.002208,0,0,0,0,3,0,5,0,0,0.097153,0,2,384,4,6,0,21,0,0,0,0,0,0.001409,5.06,0,69,clean
0,0,0.003965,0,0,0,0,2,0,10,0,0,0.160128,0,6,384,6,6,0,28,0,0,0,0,0,0.001409,4.05,0.000938,91,clean
0,0,0.007783,0,0,0,0,0,0,7,0.007391,0,0.086247,0,3,0,1,3,0,3,0.007354,1.07,2,1,2,0,0,0.006522,8,clean
0,0.001738,0.130658,0.000844,0,0.002035,4,5,2,87,0,0,8.71535,0,23,396,4,17,0,28,0.028564,1.07,4,1,0,0.001409,3.03,0.009981,57,clean
0,0,0.002307,0,0,0,0,0,0,4,0,0,0.123602,0,1,387,3,1,0,1,0,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0.087499,0.005736,0,0.006873,13,0,1,102,0,0,8.50193,0,12,118,2,2,0,136,0.02135,2.58,13,2,0,0.001409,3.05,0.000798,33,clean
0,0,0.00068,0.000847,0,0,1,0,0,18,0,0,0.037167,0,1,396,7,1,0,28,0.000895,1.07,1,0,0,0,8.1,0,102,clean
4,0,0.014693,0,0,0,0,1,0,25,0,0,0.079878,0,5,0,1,4,0,36,0.002188,0,3,0,3,0,0,0.001592,38,clean
1,0.002293,0.00334,0,0.00077,0.000939,0,0,0,13,0.001087,1.01,0.160922,0,1,152,2,4,0,66,0.001815,1.11,1,0,1,0,1.01,0,41,clean
0,0,0.006707,0,0,0,2,0,0,33,0,0,0.176986,0,13,410,4,1,0,28,0.000702,0,2,0,0,0.001409,2.02,0.005233,66,clean
0,0,0.003791,0,0,0,0,1,0,5,0,0,8.06967,0,2,3,3,3,0,6,0,0,1,1,0,0,2.04,0.009162,17,clean
3,0.014496,0.023806,0.005213,0,0,0,0,1,51,0,0,0.148766,0,9,0,1,11,0,66,0.007354,1.21,5,1,5,0,0,0.006522,8,buggy
0,0.001803,0.033741,0,0.005029,0,3,0,2,53,0,2.02,0.415625,0,6,0,1,19,0,78,0.008592,0,7,1,0,0,1.01,0.00073,8,buggy
0,0.009397,0.246259,0,0,0.000397,1,11,0,209,0,0,8.73166,2.02,24,39,1,15,0.002501,300,0.01574,3.69,29,1,0,0,1.01,0.002669,8,buggy
1,0,0.017603,0,0,0,3,1,0,53,0,0,0.381131,0,5,402,2,4,0,78,0.009211,3.71,4,1,0,0.001409,1.01,0,8,buggy
5,0.006821,0.115516,0.002961,0.003906,0,0,0,0,89,0,3.03,8.67929,0,33,0,1,9,0,210,0.020409,2.39,19,0,15,0,1.01,0.014776,8,buggy
0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,69,5,0,0,6,0,0,1,0,1,0,6.06,0,54,buggy
1,0,0.112996,0,0,0.001814,3,0,0,66,0.008746,0,8.58924,0,14,19,2,2,0,78,0.016791,7,3,0,0,0,6.15,0.015267,37,buggy
2,0.001034,0.364933,0.009297,0,0,3,0,0,138,0,0,8.88345,0,14,384,4,11,0,210,0.072562,2.57,3,0,0,0.001409,5.06,0.004757,69,buggy
0,0.000857,0.354056,0.003113,0,0,7,4,6,168,0,0,8.64097,0,18,384,5,2,0,231,0.04997,4.81,10,0,0,0.001409,4.05,0.022592,85,buggy
0,0,0.003727,0,0,0,0,1,0,10,0,0,0.129483,0,6,386,7,1,0,15,0,0,0,0,0,0.001409,4.05,0,97,buggy
3,0.019218,0.036492,0,0,0.002746,7,0,0,55,0.004268,0,8.30879,0,15,52,4,5,0,300,0.035841,1.69,7,2,0,0,9.18,0.006911,129,buggy
0,0.00099,0.065847,0.000971,0,0.00084,10,0,0,58,0,0,8.44618,0,6,61,4,3,0,55,0.004531,3.41,16,0,0,0,10.15,0.001885,45,buggy
2,0.002047,0.629008,0.008922,0.002272,0.008767,5,0,2,92,0.003324,1.01,0.415469,0,12,42,2,3,0,666,0.014932,359.48,6,0,1,0,4.07,0.008542,310,buggy
1,0.005068,0.264394,0.001815,0,0,26,2,2,148,0.000936,0,8.91639,0,33,391,3,36,0,351,0.018334,1.26,30,1,0,0.001409,2.02,0.004669,42,buggy
1,0,0.004051,0,0,0,1,0,0,8,0,0,0.181247,0,2,54,2,0,0,10,0,0,1,0,0,0,2.02,0,19,buggy
0,0.000582,0.002208,0,0,0,0,1,0,5,0,0,0.097153,0,1,2,2,9,0,28,0,0,2,0,2,0,1.01,0,11,buggy
3,0.001277,0.132324,0.003014,0.000699,0.000882,1,0,2,55,0.001794,1.01,8.5323,0,20,3,3,3,0,45,0.014389,3.25,3,3,1,0,2.04,0.027823,17,buggy
13,0.011272,0.252129,0.001776,0.000572,0.001371,2,0,6,310,0.013913,2.02,9.09051,0,25,262,2,17,0,325,0.054813,3.76,2,1,0,0.001409,7.07,0.003258,80,buggy
0,0,0.058854,0,0,0,0,0,0,94,0,0,8.42777,0,13,274,3,5,0,45,0.000886,0,0,0,0,0.001409,9.09,0.009767,103,buggy
0,0,0.062264,0,0.003402,0,1,1,1,16,0.001009,1.03,0.341978,0,2,61,5,0,0,36,0.007169,3.27,9,0,3,0,10.15,0.004372,49,buggy
2,0.001429,0.17606,0,0.000251,0,0,0,1,69,0,1.01,8.4173,0,8,0,1,11,0,91,0.009455,0,3,1,3,0,1.01,0.003095,8,buggy
