@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.55465,0.253759,0.411654,106.4,1,12,1393,0.6,1405,671,0
1,0,0,0,0,0,1,0,1,2951.683333,197,0
1,0,0.00995,0.029851,201,1,13,345,1,31,2,0
1,0.811368,0.05,0.052778,120,0,2,538,0.333333,393,74,0
1,0.828056,0.057143,0.107143,70,1,5,0,1,561.594444,628,0
1,0,0.003257,0.003257,614,1,54,229,1,249.368651,219,0
1,0.177389,0.021369,0.001858,1614.5,1,107,0,1,51,30,0
1,0,0.022876,0.022876,306,0,6,31,1,141.733333,528,0
1,0,0.054348,0.130435,184,1,2,0,1,794.300794,1158,0
1,0,0,0,0,1,1,0,1,166.833333,129,0
1,0,0.006289,0.001258,795,0,1,0,1,25.833333,8,0
1,0,0.015544,0.002591,386,1,9,112,1,244.5,56,0
2,0.667043,0.155542,0.00604,1655.5,0,5,454,0.5,42,15,0
1,0,0.023026,0.003289,304,1,17,24,1,15,4,0
1,0,0.000571,0.003427,1751,1,16,707,1,73.166667,82,0
1,0,0.000829,0.000829,1207,1,7,63,1,3341.666667,195,0
1,0,0.01145,0.001272,786,1,4,101,1,1381.85,179,0
1,0,0.036072,0.118236,499,1,26,71,1,549.997619,297,0
1,0,0,0.001101,908,1,5,0,1,810.909524,246,0
2,1,0.315217,0.322464,276,0,2,8,0.5,156,165,0
1,0,0.019608,0.019608,102,1,7,2191,1,982.166667,1002,0
1,0,0,0,0,0,1,0,1,565.5,808,0
1,1,0.000355,0.000355,2820,1,54,0,0.5,829.15,28,0
1,0,0.000243,0.000243,4113,1,94,0,1,1543.154004,2381,0
1,0.049157,0.041964,0.03441,1191.5,1,29,1,1,539.166667,4,0
1,0.583969,0.019141,0.146405,483.25,1,37,108,1,422.788095,129,0
1,0,0.028436,0.028436,211,1,22,0,1,220.5,9,0
1,0,0.000357,0,2803,1,56,377,1,1159.469048,2963,0
1,0,0,0,534,0,12,88,1,4976.469048,473,0
1,0,0.098976,0.051195,293,1,18,13,1,418,23,0
1,0,0.014493,0.014493,69,0,8,170,1,1745,481,0
1,0,0,0.010169,1180,1,42,13,1,700.666667,233,0
1,0.852405,0.028832,0.005766,1040.5,1,25,70,0.5,231.192857,654,0
1,0,0,176,0,0,2,0,1,2146.2,1,0
1,0,0.010989,0.005495,182,0,5,0,1,621.300794,985,0
1,0.998001,0.023495,0.004405,340.5,0,6,1078,0.5,274.291667,201,0
1,0,0.013274,0.013274,226,1,14,14,1,1960.466667,133,0
1,0,0.004823,0,622,1,19,0,1,1,1,0
1,0,0,0,86,0,1,0,1,308.25,267,0
1,0,0.002379,0.003569,4203,1,103,407,1,2202.118307,3658,0
1,0.852405,0.00281,0.003512,1423.5,1,108,0,0.5,772,122,0
1,0.918296,0.008997,0.001607,1556,1,6,115,1,526,306,0
1,0,0.002469,0,405,1,1,1,1,149,172,0
1,0,0,0,0,0,1,0,1,34,34,0
1,0,1.375,0,8,0,1,0,1,159.833333,122,0
2,1,0,0.000419,2387,1,40,0,0.5,300.833333,479,0
1,0,0.05,0.35,40,1,8,309,1,1514.796429,243,0
1,0,0.001685,0.001685,1187,1,19,15,1,790.25,550,0
1,0,0,0,9,1,1,0,1,72,105,0
1,0,0.047619,0.017316,462,1,40,91,1,785.397619,1113,0
1,0,0,0.015358,586,1,26,492,1,601.166667,526,0
1,0,0.001423,0.000285,3513,1,69,2,1,367,310,0
1,0,0.005831,0.002915,343,1,7,0,1,394.655556,196,0
1,0.548058,0.07059,0.001549,1107,1,54,1370,0.428571,925.683333,590,0
1,0.273769,0.034577,0.012075,911,1,53,72,1,349.216667,114,0
1,0,0.175325,0.010823,462,0,35,107,1,138.166667,105,0
2,0.6747,0.063844,0.012524,734.6,0,87,1495,0.5,5667.666667,3633,0
1,0,0.001783,0.003567,2243,1,120,0,1,959.583333,959,0
1,0.762481,0.020963,0.005013,731.444444,0,63,126,0.666667,1195.5,1506,0
1,0,0,0,0,0,1,0,1,753,17,0
1,0,0,0,1802,0,1,0,1,19,7,0
1,0.604265,0.056421,0.029053,1187.5,1,12,257,1,257.25,412,0
1,0,0,0.011561,173,0,20,34,1,447,1,0
1,0,0.003897,0.001949,2566,0,55,89,1,977.307143,81,0
1,0,0,0,13.333333,0,7,811,1,242.469048,132,0
1,0,0,0,0,1,7,2085,0.333333,854.371262,314,0
1,0,0,0,0,0,1,0,1,1175.166667,1008,0
1,0,0.055556,0.055556,18,0,6,0,1,2873.433333,4245,0
1,0,0.000921,0.000461,2171,1,19,1,1,524.5,38,0
1,0,0.003324,0,3610,0,72,6,1,297.771429,269,0
1,0,0.022436,0.043269,1248,0,42,167,1,3208.202381,5910,0
1,0,0.005556,0.005556,180,0,1,0,1,1331.5,562,0
1,0,0,0,0,0,1,0,1,850.916667,1456,0
1,0,0.0138,0.015924,942,1,12,89,1,1407.666667,2040,0
1,0,0.009253,0.010676,1405,0,54,4,1,3068.916667,149,0
1,0,0.008837,0.004418,679,0,31,4,1,852.316667,58,0
1,0,0.005814,0.005814,86,0,8,1113,1,1059.905952,95,0
1,0,2.72093,0,43,0,1,0,1,74,74,0
1,0,0,0,0,0,1,0,0.5,898.155952,78,0
1,0,0.004223,0.485988,1302.5,0,4,0,1,2,2,0
1,0,0,0,0,0,1,0,1,206,206,0
1,0,0.004246,0.010616,471,1,26,373,1,1815.406277,28,0
1,0,0.001953,0.001953,1024,0,8,345,1,732.923809,2199,0
1,0.999913,0.047419,0.037608,2140.5,0,9,36,1,836.516667,1880,0
1,0,0.008584,0.004292,466,1,14,0,1,1040.542372,996,0
2,0.625418,0.018395,0.003344,398.666667,1,50,897,1,6,3,0
1,0,0.025126,0.030151,199,1,6,62,1,3005.683333,2365,0
1,0,0.008499,0.002125,1412,1,15,37,1,182.283333,404,0
2,0.676098,0.007374,0.005216,1112,1,43,4,0.4,762.5,847,0
1,0,0.002462,0.003077,1625,1,8,3,1,1591.499206,1548,0
2,0.661663,0.011422,0.003939,1692.666667,1,83,59,1,2219.74733,211,0
1,0.265657,0.019608,0.13268,218.571429,0,22,361,0.857143,6066.833333,105,0
1,0,0.018767,0.005362,746,1,3,1,1,449,449,0
1,0,0.000935,0.000623,3208,0,7,24,1,625,403,0
1,0,0.040909,0.013636,220,1,3,660,1,311.127139,294,0
2,1,0.645161,0,31,0,3,20,0.5,919.333333,278,0
1,0,0.019841,0.019841,252,1,1,31,1,1638.400794,2842,0
1,0,0,0,32.5,0,16,398,1,3041.469048,120,0
1,0,0.047244,0,254,0,10,7,1,14,1,0
1,0,0.036036,0.013514,222,1,16,3,1,2758.17381,132,0
1,0,0.03125,0,32,1,9,386,1,176.651191,2,0
1,0,0.008406,0.005173,3093,1,50,2,1,438.9,281,0
1,0,0.000431,0.001293,2321,1,37,11,1,267,28,0
1,0.297472,0.017964,0.209581,83.5,1,7,38,1,1001.316667,1898,0
1,0,0.011282,0,2659,1,19,15,1,710.592063,1232,0
1,0,0.00616,0,974,1,25,323,1,184,180,0
1,1,0.037825,0.037825,846,1,1,58,0.5,1243.620238,329,0
1,0,0.009375,0,960,1,8,3,1,15,2,0
2,0.952157,0.019507,0.017785,193.666667,1,57,2116,0.333333,890.833333,78,0
1,0.654761,0.011151,0.000892,747.333333,1,2,1261,1,173.697619,314,0
1,0,0.00101,0,990,1,5,67,1,1,1,0
1,0.658553,0.011864,0.011864,800.75,0,4,729,0.375,29,23,0
2,1,0.011269,0.007711,1686,0,13,36,0.5,481.883333,853,0
1,0,0.004502,0.004502,1555,0,20,41,1,445,72,0
1,0,0.012821,0.004274,234,1,26,279,1,894.916667,8,0
2,0.872497,0.024641,0.024641,60.875,0,10,246,0.5,2290.666667,41,0
1,0,0.011594,0.043478,345,1,28,16,1,8,1,0
1,0,0.285714,0.057143,35,1,3,0,1,458.350758,286,0
1,0,0.003404,0,1469,1,18,2068,1,961.333333,481,0
1,0,0.003405,0.003405,881,1,24,105,1,67,35,0
1,0,0.001963,0.000393,2547,0,39,1,1,1591.47752,3751,0
2,1,0.009579,0.001916,1044,0,35,8,0.5,243.5,22,0
1,0,0,0,101,0,1,0,1,746.066667,416,0
1,0.991076,0.007874,0.006299,317.5,1,16,42,1,497.1,8,0
1,0,0.041667,0.041667,24,1,6,60,1,2304.516667,1116,0
1,1,0.000822,0.002465,1217,1,42,36,0.5,90,87,0
1,0,0.004545,0,660,1,36,205,1,1043.95,2191,0
1,0,0.033573,0.035971,417,0,2,1,1,920.266667,72,0
1,0,0.026769,0.001912,1046,1,4,5,1,561.772899,692,0
1,0.954434,0.147541,0.114754,30.5,0,4,0,0.5,146.561003,152,0
1,0,0.106383,0.024316,329,1,8,30,1,191.766667,187,0
1,0.821015,0.006126,0.008444,1208,1,139,338,1,5,5,0
1,0,0.003953,0.003953,253,1,5,121,1,617.183333,106,0
1,0,0,0,20,1,1,0,1,978,1766,0
1,0,0.020833,0.003906,768,1,2,10,1,353.487698,943,0
1,0,0,0.015385,65,0,4,33,1,1540,25,0
1,0.391244,0,0.008598,756,1,3,0,1,1594,1422,0
1,0,0.1,0.1,40,0,5,51,1,978.416667,1908,0
1,0,0.001695,0.00113,1770,1,25,9,1,243.915476,689,0
1,0,0.000811,0.001622,1233,1,47,46,1,29,22,0
1,0,0,1.195652,46,1,3,144,1,135.361905,52,0
1,0,0.007013,0,713,1,9,0,1,1263,1096,0
1,0,0.017575,0.000879,1138,1,12,134,1,684.666667,588,0
1,0,0,0.006173,162,1,1,0,1,240.833333,377,0
1,0.80483,0.006371,0.005598,740,0,46,950,0.857143,1200.662068,3219,0
1,0,0.013889,0.524306,288,0,27,62,1,3316.883333,3222,0
1,0,0.013062,0,689,1,35,6,1,1400.333333,1743,0
1,0,0.000478,0.000478,2093,0,18,11,1,1087,632,0
1,0.066344,0.047215,0.020159,942.5,1,12,34,0.5,535,145,0
1,0,0.000937,0.000937,1067,1,22,1,1,2736.133333,3182,0
1,0.327445,0.083216,0.057828,1063.5,1,39,249,1,794.7,160,0
1,0.456542,0.096064,0.001112,749.5,0,14,332,0.833333,163.333333,222,0
1,0.578006,0.013732,0.006462,412.666667,0,19,96,0.333333,657.083333,839,0
1,0,0.094828,0.008621,116,1,13,2,1,41,3,0
1,0,0.000695,0.001391,1438,1,29,1,1,503.736111,294,0
1,0,0.0131,0.0131,229,0,6,0,1,648.872619,589,0
1,0.873438,0.005734,0.003749,1511.333333,1,16,12,0.666667,1401.5,2054,0
1,0,0.00549,0,1275,1,38,22,1,2315.366667,2795,0
1,0,0.000554,0.000277,3613,1,44,163,1,588,240,0
1,0.786333,0.004294,0.045089,465.75,1,32,124,0.625,157.5,116,0
1,0,0.003241,0.004052,2468,1,29,1,1,657.491667,1402,0
1,0,0.005718,0.001271,1574,1,12,1,1,330.833333,461,0
1,0,0.040816,0.016327,245,1,10,4,1,234,20,0
2,0,0,0,0,0,20,434,0.5,3325,124,0
1,0.721928,0.02439,0.02439,102.5,0,16,541,1,4150.666667,176,0
1,0,0.005132,0.002309,3897,1,64,97,1,19.333333,7,0
1,0,0.001791,0.000895,2234,1,34,9,1,269.666667,550,0
1,0,0.107692,0.015385,65,1,14,356,1,550,591,0
1,0,0.001856,0.000928,4311,0,37,0,1,1553.026437,3720,0
1,0,0.031056,0.024845,161,1,2,1,1,1704.5,268,0
1,0.073066,0.037415,0.039456,735,1,25,47,1,310.116667,668,0
1,0,0,0,30.5,1,1,0,0.5,392.711905,1091,0
1,0,0.000331,0.000331,3021,0,47,36,1,13.766667,12,0
1,0.068586,0.03285,0.019198,1172,0,72,4,1,8024,2426,0
1,0,0,1.333333,18,1,3,0,1,835.300794,1199,0
1,0,0.006135,0.006135,163,0,3,42,1,551.083333,9,0
1,0,0,0,9,0,2,0,1,137.223558,311,0
1,0.999517,2.035088,0,57,1,1,0,0.5,196.5,271,0
1,0,0,0,0,0,1,6,0.333333,141,129,0
2,1,0.008788,0,5007,1,76,8,0.5,2040.139683,2925,0
2,0.97208,0.040359,0.020179,148.666667,1,36,610,0.666667,293.183333,185,0
1,0,0.125,0.083333,24,1,12,697,1,1017.439727,2622,0
1,0,0,0,144.5,1,1,0,0.5,97,2,0
1,0,0.008889,0.007778,900,1,10,1,1,893.531097,618,0
1,0.817858,0.099346,0.00915,127.5,1,2,304,0.666667,492.833333,665,0
1,0,0.001458,0.001458,686,1,3,12,1,280,24,0
1,0,0.003356,0,298,1,12,290,1,2122,128,0
1,0.959148,0.002479,0.002479,605,1,39,40,0.5,1256.677381,3146,0
1,0,0.007407,0.007407,135,1,7,1293,1,146,58,0
1,0.850374,0.008996,0.010495,222.333333,0,21,76,0.333333,1494.5,897,0
1,0,0.058824,0.058824,17,0,9,54,1,3,1,0
1,1,0.126543,0.052469,324,1,20,74,0.5,2956.5,5760,0
1,0.74274,0.002406,0.003104,2577.2,1,69,823,0.8,1298.090476,4170,0
1,0.999249,0.003419,0.002816,2486,1,112,6,1,740.5,239,0
2,0.946216,0.034483,0.00431,77.333333,0,2,64,0.416667,2756.627381,176,0
2,1,0.00043,0.000215,4652,0,70,14,0.5,255.083333,130,0
1,0,0.04878,0.04878,41,1,23,152,1,603.166667,107,0
1,0.634498,0.324705,0.006358,275.25,1,12,166,1,191,33,0
1,0,0.084975,0.03202,812,0,1,0,1,158.833333,295,0
1,0,0.020092,0.032147,1742,0,19,50,1,611.5,254,0
1,0,0,0.005862,853,1,33,24,1,581.534524,112,0
2,0.65266,0.016192,0.022204,378.030303,1,140,1117,0.393939,3127.75,3090,0
1,1,0.004202,0.003361,1190,1,17,6,0.5,698.566667,1497,0
1,1,0.001636,0.002804,8560,1,92,0,0.5,389.883333,330,0
1,0.594845,0.138259,0.273592,273.4,0,4,2350,0.4,539.833333,223,0
1,1,0.007813,0.007813,256,1,10,633,1,178.583333,398,0
1,0,0.029877,0.01406,569,1,13,8,1,336.840476,562,0
1,1,0.024096,0,498,0,18,16,0.5,3982.083333,790,0
1,0,0.01,0.01,100,1,13,7,1,1163,1223,0
1,0.260863,0.227119,0.00339,147.5,1,8,1512,0.5,590.75,959,0
1,1,0.000905,0.000905,1105.5,1,45,0,0.5,820.066667,1078,0
1,0,0.00358,0.00358,1676,0,17,46,1,1030.866667,552,0
1,0.046999,0.030925,0.016576,2021,0,33,10,1,1315.083333,3006,0
1,0,0.03125,0.03125,64,0,2,0,1,1190,10,0
1,0,0.545455,0,44,1,1,0,1,1430.15,354,0
1,0,0,0,0,0,1,0,1,571.5,745,0
1,0.781665,0.043321,0.024438,720.2,1,4,479,0.8,178.183333,267,0
1,1,0.00823,0.00823,121.5,0,1,25,1,5239.166667,133,0
1,0,0.001587,0,1260,1,49,664,1,605.75,175,0
1,0,0.035019,0.015564,257,1,23,347,1,108.983333,130,0
1,1,0.000538,0.000538,1860,0,25,30,0.5,345.5,93,0
23,0,0,0,0,0,56,145133,0.506757,812.416667,1120,0
1,0.810794,1.793814,0,24.25,0,1,0,0.25,182,182,0
1,0,0.040854,0.041783,1077,0,11,1471,1,18.5,21,0
1,0,0.015873,0,252,1,4,21,1,81,1,0
2,0.993609,0.001995,0.001995,1378.5,0,31,47,0.25,2183.166667,241,0
1,0,15,2,0,0,42,580,1,1365.583333,27,0
1,0,0.000421,0.000421,2373,1,66,1,1,1830.1,943,0
1,1,0.000558,0.000558,1793,1,12,0,0.5,1299.583333,1334,0
1,0.896038,0.226415,0.075472,26.5,1,4,118,0.5,31,22,0
1,0,0.000839,0,3576,0,36,1,1,823.075072,2075,0
1,0,0.002005,0.006015,1995,0,16,2,1,1783.5,245,0
1,0.958534,0.011523,0.000165,405,1,19,1682,0.733333,968,1733,0
1,0,0.110885,0.132248,983,1,8,242,1,5736.666667,185,0
1,0,0.005792,0.014479,2072,0,24,0,1,1624.5,2490,0
1,0,0.002482,0.001064,2820,1,6,4,1,46,46,0
3,0.930934,0.000941,0.003595,3894.666667,1,70,20,0.333333,2683.783333,3737,0
1,0,0.005885,0.000436,4588,1,61,202,1,1353.833333,207,0
1,0,0.009479,0.009479,211,0,1,0,1,626.5,409,0
1,0.738677,0.031391,0.017251,589.333333,0,7,479,0.5,420.35,932,0
1,0,0.011765,0.002353,425,1,5,1,1,188.833333,275,0
1,0,0.000877,0.000877,1140,1,15,0,1,4013.666667,1453,0
1,0.663949,0.020339,0.014528,516.25,1,56,1763,1,2158.5,68,0
1,0,0.100775,0.054264,258,1,10,71,1,3,3,0
2,1,0.00128,0.00128,781,1,43,10,0.5,320.333333,644,0
1,0,0.014085,0.014085,284,1,40,344,1,89.566667,42,0
1,0.803238,0.008957,0.004535,2940,1,19,1129,1,1417.62381,461,0
1,0,0.009091,0.009091,110,0,43,29,1,6.5,1,0
1,0,0.006237,0.002079,481,1,28,83,1,2988.902525,106,0
1,0,0.073529,0.083333,204,0,2,49,1,312.45184,1161,0
1,0,0.011364,0.011364,264,0,13,7,1,230,2,0
1,0,0,0,0,0,1,0,1,576.666667,1201,0
1,0.356624,0.032538,0.017354,92.2,0,11,943,0.6,1050.366667,569,0
1,0,0.016,0.008,125,1,3,7,1,1151.166667,7,0
1,0.877962,0.06261,0.002646,567,0,19,254,1,92,52,0
1,0,0.002062,0.002062,485,1,36,1,1,1986.033333,115,0
1,0,0.003205,0.003205,312,1,2,0,1,470.594444,537,0
1,0,0.000706,0.000706,1416,1,1,0,1,1028,507,0
1,0,0.012308,0,325,0,4,3,1,363.52381,444,0
2,1,0.001218,0.001218,821,1,25,18,0.5,264.666667,4,0
1,0,0.028169,0.014085,71,1,1,0,1,652,131,0
2,1,0,0.001037,964,0,15,3,0.333333,421,36,0
1,0,1,1,0,0,5,1259,1,189.883333,428,0
1,0,0.017123,0,584,0,1,0,1,681.13254,144,0
4,0.908018,0.004007,0.006233,802.142857,0,162,2546,0.928571,1900.833333,1219,0
1,0.597209,0.082398,0.042092,980,1,11,35,1,339.5,524,0
1,0,0,0,0,0,1,0,1,739.066667,522,0
1,0.787933,0.050004,0.020652,1040.614035,0,139,5918,0.719298,4853.666667,1660,0
1,0,0.006364,0.005038,3771,1,129,94,1,67.5,21,0
1,0.397465,0.191069,0.453413,582.25,0,23,1434,1,1002.45,527,0
6,0.523445,0.00419,0.013794,1421.565217,1,133,725,0.826087,490.983333,365,0
1,0.800447,0.011402,0.004216,2609.25,1,72,52,0.375,886.483333,1353,0
2,0.991171,0.02623,0.108197,76.25,1,16,111,1,418.833333,53,0
1,0,1.732632,0,475,0,1,0,1,2851.087698,1330,0
2,1,0.014493,0.007246,276,1,14,20,0.5,639,22,0
1,0.766274,0.17496,0.040931,124.6,1,23,103,0.3,1254,957,0
1,0,0.001923,0.001923,520,1,6,2,1,17,17,0
1,0,0.006468,0.015524,773,1,54,4,1,1972.916667,550,0
1,0,0.135135,2,37,1,8,101,1,899.183333,53,0
1,0,0.019608,0.019608,51,1,16,309,1,168,40,0
1,0,0.043478,0.043478,23,0,1,0,1,1632.916667,299,0
1,0.629249,0.042289,0.004975,201,0,3,25,1,1046.333333,1698,0
1,0.119268,0.720207,0.204663,128.666667,1,34,1370,1,28,16,0
1,0,0.002921,0.003895,1027,1,33,560,1,959.783333,10,0
1,0,0.004495,0.002043,2447,1,136,304,1,102.55,22,0
1,0.935893,0.029412,0.005882,113.333333,1,24,336,1,1323.05,219,0
1,0,0,0.290323,31,1,9,498,1,26.333333,3,0
1,0,0,0,25,0,1,0,1,1109.5,89,0
1,0.78969,0.003263,0.003263,613,1,48,1441,1,504,19,0
1,0,0.156504,0.020325,492,0,1,5,1,108.5,141,0
1,0,0,0,169,0,9,216,1,9039.469048,49,0
1,0,0.05,0.05,40,0,5,313,1,765.783333,2124,0
1,0.764205,0.008205,0.001026,487.5,0,50,265,1,858.333333,75,0
1,1,0.002573,0,3109,1,61,2,0.5,332.733333,520,0
1,0.591673,0.152381,0.047619,52.5,1,5,534,1,303.5,202,0
1,0,0,0.352941,5.666667,1,4,1596,0.666667,44,35,0
1,1,0.036543,0.00406,1724,1,38,4,0.5,307.783333,549,0
1,0,0.000279,0.000279,3588,1,63,322,1,1088,2778,0
1,0,0.016854,0.039326,178,0,7,0,1,1338.666667,1011,0
1,0,0.003752,0.003752,533,0,1,21,1,505.166667,1126,0
1,0.634992,0.068997,0.038298,274.166667,1,41,2902,0.666667,519.733333,325,0
1,0,0.001348,0,742,1,11,42,1,66,62,0
1,0.650022,9,3,0,0,6,12,0.5,62,40,0
1,0,0.000743,0.000743,5384,0,125,222,1,632.227778,69,0
1,0,0,0,8,1,1,0,0.5,1924.916667,72,0
1,0.189278,0.043512,0.010101,643.5,0,20,87,1,507.5,62,0
1,0,0,0,0,0,1,0,1,863.916667,1536,0
2,0.746804,0.024926,0.008557,672,1,30,254,0.75,2623.25,744,0
1,0.846219,0.012714,0,1258.5,0,62,795,0.75,693.733333,24,0
1,1,0.003218,0.001379,1087.5,1,66,982,1,2908.677994,108,0
1,0,0.016949,0,59,0,2,15,1,35,31,0
1,0,0.016393,0.344262,61,0,5,10,1,1502,19,0
1,0,0.007802,0.006502,1538,1,27,0,1,385.989286,1061,0
1,0,0.054545,0.010909,275,0,3,0,1,1572.24246,1490,0
1,0,0.021915,0.017301,867,1,39,101,1,12,2,0
1,0,0.001351,0.000676,1480,1,36,13,1,414.621429,994,0
1,0.084262,0.111554,0.077689,251,1,36,372,1,98.333333,2,0
1,0.922675,0.002008,0.064257,249,0,9,14,0.5,977.5,731,0
1,0,0.023702,0.003386,886,1,18,87,1,1202.533333,776,0
1,0.822976,0.036211,0.007158,395.833333,0,28,1878,0.833333,304.166667,103,0
1,0,0.009091,0,110,0,20,86,1,216,2,0
2,0.678686,0.01784,0.017969,1933.875,1,69,0,0.125,1421.757559,3759,0
1,0,0.001276,0.000425,2351,1,70,28,1,609.866667,108,0
1,0,0.074882,0.075829,1055,1,39,161,1,25,16,0
2,1,0.000542,0.000542,1845.5,1,54,18,1,16.5,2,0
1,0,1.552184,1.546117,824,1,12,14,1,51,4,0
