@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.089516,0.000702,0.001507,13.6235,0,0,0,0.000691,2.05,0.330033,0.000816,3,6,3,0,0,1.01,0,0,0,0,0.000222,1.07,0.001417,1,0.034493,clean
0,0,0.004862,0.00054,0,4.78875,0,0,0,0,0,0.130061,0,4,4,3,1,0,0,0,0,0,0,0,3.03,0,2,0.03405,clean
0,0,0.030958,0.002033,0.002713,12.0774,0,3,0,0,1.01,0.329447,0,3,4,3,3,0,0,2,0,1,0,0,4.06,0,5,0.05503,clean
1,0.02251,0.013267,0.001089,0.000835,10.0676,0,1,0,0.000867,1.01,0.255266,0.000539,8,7,3,27,0,0,1,0,1,0,0,5.07,0.025868,12,0.035394,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,5,6,0,0,1,0,1,0,0,1.02,0,10,0,clean
6,0.006355,0.106021,0.002406,0.001406,19.2704,0,2,0,0.000711,2.02,0.561836,0,13,0,1,4,0.002064,0,5,0,3,1,0,1.05,0.004771,10,0.162104,clean
2,0,0.043105,0,0,5.02919,0.001215,0,0,0.00236,0,0.157739,0,2,0,1,1,0,0,1,0,0,0,0,0,0.002203,2,0.052183,clean
0,0,0.075864,0,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,206,6,1,0,1.01,1,0,1,0,0.0023,7.26,0,31,0.046384,clean
23,0,0.007707,0,0,1.76682,0,0,0,0,0,0.061715,0,12,14,1,3,0,0,9,0,9,0,0,0,0,13,0.033928,clean
1,0,0.061208,0,0.000997,10.3419,0,0,0,0,1.02,0.282827,0,6,0,1,1,0,0,1,0,1,0,0,1.01,0.003358,5,0.042255,clean
0,0,0.001136,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0.0312,clean
0,0,0.000727,0,0,2.91017,0,0,0,0,0,0.089251,0,2,5,3,1,0,0,0,0,0,0,0,1.01,0,3,0.034148,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0.000989,1,0,clean
0,0,0.024678,0,0,15.1351,0,0,0,0.000819,0,0.417368,0,11,0,2,1,0,0,1,0,1,0,0,0,0.003888,1,0.101606,clean
0,0,0.003188,0,0,6.42599,0,0,0,0,0,0.168539,0,2,0,1,1,0,0,1,0,1,0,0,1.01,0,2,0.031381,clean
0,0.00113,0.021011,0,0.002713,8.13388,0,4,0,0,1.01,0.23711,0,2,1,4,7,0,0,2,0,1,0,0,0,0,5,0.052125,clean
3,0,0.005482,0,0,4.68802,0,0,0,0,0,0.13759,0,7,2,1,3,0,0,2,0,2,0,0,1.01,0,9,0.037315,clean
0,0.002382,0.012768,0,0,14.0791,0,1,0,0.002409,0,0.38395,0,2,0,1,6,0.001082,0,9,0,3,0,0,1.01,0.002006,2,0.067598,clean
1,0,0.000723,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,2,0,2,0,0,0,0,4,0.033928,clean
1,0.002036,0.072874,0.00334,0,21.903,0,0,0,0.001005,0,0.561237,0,17,1,3,2,0,0,1,0,1,0,0,12.22,0.005113,9,0.053183,clean
11,0,0.010164,0,0,5.20137,0,0,1,0,0,0.18445,0,11,0,1,1,0,0,5,0,0,1,0,0,0.008204,3,0.106445,clean
0,0,0.014074,0,0,4.41258,0,0,0,0,0,0.138856,0.007109,2,2,3,1,0,0,1,0,1,0,0,1.01,0,1,0.046384,clean
0,0.004547,0.017622,0.002033,0,11.0408,0,1,0,0,0,0.295952,0,3,0,1,3,0,0,2,0,2,0,0,0,0.002848,6,0.044071,clean
0,0,0.005648,0,0.002713,7.6507,0,2,0,0,1.01,0.206349,0,0,0,1,2,0,0,3,0,3,0,0,1.02,0,5,0.041955,clean
0,0,0.006782,0,0,4.43166,0,3,0,0,0,0.125048,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.034296,clean
1,0,0.111827,0.003341,0.005854,14.4326,0,0,0,0.001351,4.05,0.40471,0,8,0,5,2,0,1.04,10,0,10,0,0.000487,4.27,0.005455,6,0.064944,clean
0,0,0.070174,0.004887,0,11.3416,0,0,0,0,0,0.397004,0.023538,2,43,2,1,0,0,4,0,4,0,0,2.02,0.003404,10,0.188507,clean
3,0.001037,0.095102,0.003458,0.002361,12.6913,0,0,0,0.000761,2.08,0.333497,0.001447,5,5,3,2,0,0,18,0,10,0,0,5.17,0.011946,19,0.044621,clean
0,0,0.039557,0.002033,0.002713,17.0076,0,2,0,0,1.01,0.449897,0,3,7,4,2,0,0,2,0,1,0,0,4.07,0.000632,8,0.065459,clean
0,0,0.013857,0,0,4.33338,0,3,0,0,0,0.13686,0,2,0,1,4,0,0,2,0,0,0,0,0,0,3,0.047507,clean
0,0,0.009577,0.001089,0,3.00782,0,0,0,0,0,0.09246,0,9,99,5,1,0,0,2,0,2,0,0,2.04,0.000928,11,0.031918,clean
0,0.007298,0.005539,0,0,3.30831,0,0,0,0,0,0.096281,0,0,5,7,5,0,0,0,0,0,0,0,7.14,0,5,0.031038,clean
0,0.002751,0.000623,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,2,0,0,1,0,0,0,0,0,0,2,0.030953,clean
0,0,0.004118,0,0,6.41569,0,0,0,0,0,0.169334,0,6,0,1,0,0,0,3,0,3,0,0,1.01,0,10,0.034357,clean
0,0,0.005741,0,0,7.87093,0,0,0,0,0,0.221422,0,3,5,3,1,0,0,1,0,1,0,0,1.01,0.001255,2,0.044889,clean
3,0,0.021028,0,0,15.9552,0,0,0,0,0,0.392385,0,6,0,1,1,0,0,2,0,2,0,0,0,0.000877,4,0.036089,clean
0,0,0.012523,0.001371,0,11.9006,0,0,0,0,0,0.311325,0.004502,5,0,4,1,0,1.01,0,0,0,0,0.00091,11.38,0.002038,7,0.043412,clean
5,0,0.060891,0.002494,0.002264,12.5528,0,0,0,0.003474,3.04,0.389329,0.001986,13,0,3,1,0,0,10,0,10,0,0,3.04,0.003268,4,0.148516,clean
0,0,0.004246,0,0,6.41569,0,3,0,0,0,0.169334,0,1,0,1,5,0,0,2,0,2,0,0,0,0,5,0.034357,clean
0,0,0.010572,0,0,3.70646,0,0,0,0,0,0.118772,0,7,4,3,2,0,0,0,0,0,0,0,0,0,2,0.044683,clean
0,0,0.003928,0,0,3.15995,0,0,0,0,0,0.098123,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.0309,clean
1,0.002316,0.042745,0.000828,0,11.9189,0,4,0,0.000393,0,0.324421,0,5,0,1,2,0.000731,0,2,0,0,0,0,0,0.006653,3,0.07072,clean
0,0.000941,0.068716,0.004887,0,7.17094,0,0,0,0,0,0.284786,0,3,0,2,3,0,0,2,0,2,0,0,2.02,0,11,0.179433,clean
0,0,0.00518,0,0,3.82071,0,0,0,0,0,0.112153,0,3,1,2,1,0,0,5,0,5,0,0,0,0.00094,5,0.031977,clean
0,0,0.001902,0,0,3.1764,0,0,0,0,0,0.104249,0,3,0,1,1,0,0,1,0,1,1,0,0,0,2,0.043906,clean
13,0,0.085533,0,0,10.8989,0,0,0,0.001704,0,0.315203,0,8,0,1,6,0,0,17,0,17,0,0,0,0,5,0.07132,clean
0,0.010388,0.026478,0.004217,0.006046,12.178,0,2,0,0,4.04,0.316429,0,0,0,1,10,0,0,14,0,14,0,0,3.03,0,28,0.054665,clean
0,0,0.008038,0,0,4.77591,0,0,0,0,0,0.149787,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0.050099,clean
1,0,0.005067,0,0,7.26436,0,0,0,0,0,0.19472,0,3,0,1,0,0,0,1,0,1,0,0,1.01,0,5,0.037348,clean
0,0,0.013274,0,0,14.001,0,1,0,0,0,0.370064,0.001203,10,6,2,1,0,0,1,0,0,1,0,3.03,0,4,0.04968,clean
0,0,0.002317,0,0,5.98276,0,18,0,0,0,0.159804,0,1,0,5,0,0.003135,1.01,1,0,1,0,0.000706,2.03,0,3,0.034432,clean
7,0,0.019358,0,0,7.26892,0,0,0,0,0,0.188027,0,12,0,1,1,0,0,3,0,2,0,0,1.01,0.000729,2,0.034363,clean
8,0.001696,0.186623,0.002033,0.000829,21.0803,0,0,2,0.004375,1.01,0.582136,0,24,0,1,4,0,0,1,0,1,5,0,1.01,0.018848,2,0.139766,clean
0,0.024374,0.044066,0.004023,0,12.8023,0,3,0,0,0,0.343141,0,10,0,4,46,0,0,13,0,8,1,0,1.02,0.001234,33,0.049076,clean
0,0,0.072783,0.003991,0.0024,19.6349,0,0,0,0.001809,3.06,0.520849,0.002339,7,2,4,1,0,0,6,0,6,0,0,4.1,0.005808,6,0.061002,clean
0,0.004405,0.087056,0.003694,0.001438,18.2209,0,0,0,0.00132,1.01,0.46937,0,1,0,1,1,0,0,0,0,0,0,0,1.01,0.00943,1,0.053846,clean
1,0.00243,0.017314,0,0.001922,5.02919,0.001215,0,0,0,1.02,0.157739,0.002859,3,1,2,1,0,1.01,2,0,2,0,0.0023,1.04,0,5,0.052183,clean
0,0,0.002385,0,0,2.5349,0,0,0,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0,1,0.000487,clean
0,0.00235,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,5,0,0,1,0,0,0,0,0,0,2,0.033928,clean
0,0.002907,0.017182,0.000909,0,5.77253,0,0,0,0,0,0.161748,0,7,0,1,6,0,0,0,0,0,0,0,0,0.002586,2,0.033326,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,3,0,3,0,0,0,0,6,0,clean
0,0,0.000312,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,3,0,0,1,0,1,0,0,0,0,1,0.030953,clean
0,0.001237,0.013088,0,0,6.30121,0,0,0,0,0,0.168658,0,2,0,1,4,0,0,3,0,3,0,0,1.01,0,7,0.034507,clean
0,0.007111,0.008043,0.002009,0,4.53091,0,2,0,0,0,0.134411,0,3,3,3,4,0,0,1,0,0,0,0,2.02,0,3,0.038939,clean
1,0.001402,0.007312,0,0.000835,9.33423,0,0,0,0,1.03,0.238731,0,7,0,1,2,0,0,4,0,4,0,0,0,0.00133,6,0.035366,clean
0,0.00135,0,0.001772,0.000549,0,0,0,0,0,1.01,0,0,7,0,2,2,0,0,2,0,2,0,0,6.19,0.002859,8,0,clean
0,0,0.002915,0,0,6.41569,0,0,0,0,0,0.169334,0,5,0,1,3,0,0,3,0,1,0,0,1.02,0,4,0.034357,clean
1,0,0.089947,0,0,10.3881,0,0,0,0,0,0.30102,0,3,0,1,2,0,0,6,0,6,0,0,0,0.006475,5,0.071963,clean
0,0,0.004784,0,0,1.17006,0,0,0,0,0,0.068961,0,2,30,5,5,0,0,1,0,1,0,0,1.02,0,10,0.074735,clean
13,0,0.162925,0.003341,0.006294,16.1068,0,0,0,0.005992,4.04,0.460277,0,15,0,5,2,0,1.04,8,0,8,0,0.000487,4.27,0.00646,6,0.091535,clean
2,0,0.001447,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,2,0,1,0,0,0,0,2,0.033928,clean
0,0,0.001486,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0.0312,clean
21,0,0.491876,0,0.00085,31.2057,0,0,0,0.005772,1.01,0.842852,0.001986,40,2,5,2,0,0,9,0,9,2,0,5.37,0.012987,5,0.153551,clean
2,0.006692,0.006081,0.000449,0.000418,4.83769,0,0,0,0,1.02,0.129769,0,2,0,1,11,0,0,5,0,5,0,0,1.01,0,2,0.031042,clean
0,0,0.009295,0,0,9.06665,0,0,0,0,0,0.251627,0,3,0,1,1,0,0,0,0,0,0,0,1.01,0,4,0.05128,clean
0,0,0.020661,0.002795,0,13.8167,0,0,0,0,0,0.355037,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004657,3,0.040751,clean
0,0,0.009451,0,0,10.0245,0,0,0,0,0,0.268815,0,9,5,3,1,0,0,3,0,2,1,0,4.06,0.004363,7,0.047357,clean
2,0,0.027621,0,0,5.02919,0,0,0,0,0,0.157739,0,4,0,1,1,0,0,2,0,2,0,0,0,0,1,0.052183,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,0,0,0,0,0,2.04,0,2,0.034176,clean
4,0,0.01403,0,0,7.21846,0,0,0,0,0,0.213975,0,12,13,5,1,0,0,2,0,0,0,0,2.04,0,9,0.051013,clean
0,0,0.127435,0.006397,0.002294,14.5398,0,0,0,0,2.02,0.402685,0.000669,8,0,4,1,0,0,5,0,5,0,0,7.21,0.00843,8,0.057045,clean
2,0,0.003468,0,0,3.69105,0,0,0,0,0,0.120863,0,7,0,1,1,0,0,1,0,1,0,0,1.01,0,2,0.058722,clean
1,0,0.004365,0,0,3.15241,0,0,0,0,0,0.103077,0,5,0,1,1,0,0,1,0,1,0,0,0,0,1,0.042799,clean
20,0.004231,0.303933,0.003214,0.003973,22.6033,0,0,0,0.004533,5.21,0.566813,0.001986,22,0,3,1,0,0,17,0,15,0,0,3.04,0.007705,8,0.049364,clean
1,0,0.009729,0,0,2.23703,0,0,0,0,0,0.087183,0,12,2,5,1,0,0,4,0,4,0,0,0,0,3,0.066867,clean
0,0,0.016234,0.001446,0,5.88694,0,2,1,0,0,0.16399,0,1,0,1,1,0,0,6,0,0,1,0,0,0,9,0.033463,clean
0,0,0.011264,0,0,12.9417,0,0,0,0,0,0.317737,0,4,0,1,0,0,0,0,0,0,0,0,0,0,2,0.034705,clean
0,0.006045,0.031643,0.002861,0.000549,17.2759,0,4,0,0,1.01,0.439795,0,3,0,1,11,0.000498,0,2,0,2,0,0,4.09,0.006256,6,0.044711,clean
1,0.00243,0.052919,0,0,5.02919,0,4,0,0,0,0.157739,0,9,0,3,5,0,0,4,0,4,0,0,1.02,0.002203,14,0.052183,clean
2,0,0.047881,0,0,5.93615,0,0,0,0,0,0.160634,0,1,0,1,1,0,0,13,0,13,0,0,1.01,0,2,0.034472,clean
1,0.00112,0.001318,0,0,3.0616,0,1,0,0,0,0.094197,0.001986,7,1,4,3,0,0,3,0,3,0,0,2.05,0,7,0.032188,clean
0,0.009559,0.002466,0,0,5.98276,0,5,0,0,0,0.159804,0,3,0,2,14,0.000725,0,4,0,4,0,0,1.01,0,11,0.034432,clean
1,0.001867,0.048264,0.002967,0.00292,11.2702,0,0,0,0,2.02,0.315381,0,3,0,1,7,0,0,14,0,10,0,0,0,0,13,0.049251,clean
2,0.010684,0.174071,0.006091,0.001202,24.0348,0,2,1,0.005019,1.01,0.617363,0,26,8,5,23,0,0,5,0,4,1,0,6.17,0.01242,40,0.070944,clean
0,0,0.016804,0,0.000835,11.602,0,0,0,0,1.01,0.301471,0,4,0,2,1,0,0,4,0,3,0,0,8.18,0.002692,1,0.04327,clean
2,0,0.003018,0,0,3.17095,0,0,0,0,0,0.098286,0,3,0,1,1,0,0,2,0,2,0,0,0,0,5,0.035415,clean
1,0.015551,0.025791,0,0,8.90433,0,3,0,0,0,0.229991,0.001237,2,1,3,27,0,0,2,0,2,0,0,3.03,0,4,0.035139,clean
0,0,0.002511,0,0,4.59691,0,2,0,0,0,0.123336,0,3,1,3,2,0,0,1,0,0,0,0,3.05,0.000989,3,0.030986,clean
0,0,0.007945,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0.030953,clean
0,0,0.000773,0,0,1.76682,0,0,0,0,0,0.061715,0,4,0,1,3,0,0,2,0,2,0,0,0,0,4,0.033928,clean
0,0,0.000374,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,2,0,0,4,0,4,0,0,0,0,7,0.033928,clean
10,0,0.116717,0.002434,0.002243,8.16874,0,0,1,0.006489,1.01,0.282248,0,15,1,3,0,0,0,1,0,1,2,0,1.01,0.006493,11,0.147652,clean
2,0,0.11683,0,0,7.92388,0,0,0,0.00288,0,0.249616,0,9,0,1,1,0,0,1,0,0,0,0,0,0.006385,9,0.089038,clean
0,0.000755,0.003566,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,1,0,1,2,0,0,2,0,2,0,0,0,0.000877,2,0.034375,clean
0,0,0.00675,0,0,8.99489,0,0,0,0,0,0.248592,0.001203,5,6,2,0,0,0,1,0,0,0,0,2.02,0.002699,1,0.041207,clean
28,0.001075,0.241356,0.00358,0.004362,32.7874,0,0,0,0.008236,3.07,0.884419,0.001986,47,2,5,2,0,0,13,0,13,1,0,5.37,0.014205,14,0.179263,clean
0,0.000935,0.003311,0,0,6.42599,0,0,0,0,0,0.168539,0,8,0,2,1,0,0,3,0,2,0,0,1.02,0.000989,5,0.031381,clean
0,0,0.012155,0,0,10.2202,0,0,0,0,0,0.254429,0,4,0,2,1,0,0,3,0,2,0,0,0,0,4,0.034434,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,5,2,0,0,1,0,1,0,0,1.02,0,7,0,clean
0,0,0.009566,0,0,3.71677,0,0,0,0,0,0.117977,0,2,5,6,12,0,0,3,0,3,0,0,1.01,0,3,0.041707,clean
0,0,0.026071,0,0.002011,11.8601,0,0,0,0.000451,2.02,0.307225,0,4,0,1,1,0,0,2,0,2,0,0,0,0.001534,2,0.04351,clean
0,0,0.050123,0,0,6.4348,0,0,0,0,0,0.232775,0,6,0,2,1,0,0,5,0,5,0,0,0,0,6,0.142203,clean
3,0,0.002475,0,0,3.45817,0,0,0,0,0,0.097967,0,6,0,1,1,0,0,4,0,4,0,0,1.01,0,6,0.030969,clean
0,0,0.002693,0,0,6.42599,0,0,0,0,0,0.168539,0.002952,0,2,5,1,0,0,1,0,1,0,0,3.06,0,4,0.031381,clean
