@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,262,0,2,231,0.75,9358.469048,162,0
1,0,0.002392,0.001595,1254,1,16,3,1,10.125,5,0
1,0.667058,0.038448,0.048513,982.555556,1,40,150,0.222222,825.25,1216,0
1,0.94566,0.066667,0.006667,75,0,21,47,1,1375.454762,3948,0
1,0.394039,0.061589,0.025388,709,0,9,2555,1,23,23,0
1,0,0.286517,0.162921,178,1,1,2,1,75,75,0
1,0,0.040201,0.030151,199,1,14,13,1,3952.75,853,0
1,0,0.215,0.105,200,1,8,616,1,759.333333,918,0
1,0.552063,0.394619,0.340807,111.5,0,1,0,0.5,871.583333,1523,0
1,0.756417,0.012981,0,770.333333,1,62,653,0.666667,1100.867857,3262,0
3,0.86185,0.003949,0.002734,1975.4,0,78,69,0.6,2610.25,3636,0
1,0,0.002027,0.001647,7892,1,60,25,1,1017.966667,1647,0
1,0.807776,0.032881,0.015703,745.1,1,32,386,0.7,446.5,685,0
1,0,0.571429,0.285714,7,1,1,10,1,2407.364286,79,0
1,0,0.017544,0.017544,57,0,2,396,1,6,6,0
1,0,0,0,271,0,22,315,1,9916.469048,283,0
1,0.165427,0.032365,0.00166,602.5,0,1,0,0.5,358,526,0
1,0.977418,0.061831,0.019025,420.5,1,9,1500,0.5,1042.166667,1062,0
1,0,0.017941,0.032846,3623,1,16,0,1,34,22,0
1,0.634031,0.145567,0.114922,456.833333,0,3,0,0.166667,690.5,883,0
1,0,0.008,0,125,1,7,30,1,1373.25,58,0
1,0,0,0,65.5,0,1,0,0.5,925.469048,203,0
1,0,0,0,52.75,0,23,671,0.75,2386.469048,20,0
1,0.264517,0.061728,1.037037,40.5,1,7,0,1,678.03933,1171,0
1,0.721928,0.023282,0.015521,451,1,46,83,1,110,20,0
1,0,0.001493,0.00597,670,1,31,2,1,407.202381,742,0
1,0,0.033613,0.033613,119,1,4,0,1,608.594444,675,0
1,1,0.002985,0.00597,3015,1,61,2,0.5,321.9,510,0
1,0,0.025253,0.025253,198,1,19,0,1,41.5,11,0
2,0.511831,0.027132,0.025581,860,0,5,0,0.333333,746.416667,1170,0
1,0.814339,0.026202,0.023317,462.222222,0,37,790,0.888889,3387,45,0
1,1,0,0.011917,167.833333,1,23,299,0.333333,2657.166667,187,0
1,0,0.000632,0.004105,3167,0,47,49,1,46.166667,15,0
1,0,0.005545,0,541,0,2,0,1,271.5,1,0
1,0.811278,0.02,0.02,200,0,15,922,1,544.425758,1627,0
1,0,0.009479,0,633,1,23,38,1,246.75,215,0
1,0,0.026899,0.002832,2119,1,1,0,1,856,335,0
1,0,0.005716,0.000572,3499,1,41,88,1,140.5,19,0
1,0,4,0,1,1,3,0,1,1156.58254,212,0
1,0,0.026128,0.009501,421,1,1,0,1,634.708333,30,0
1,0,0.027211,0.006803,147,1,6,131,1,858,476,0
1,0.99403,0.001523,0.001828,1641,1,28,0,0.5,777.35,59,0
1,0,0.005658,0.002829,707,1,70,28,1,1,1,0
1,0,0.000247,0.000247,4055,0,61,31,1,1356.766667,63,0
1,0,0.002404,0.002404,416,0,4,0,1,131.223558,305,0
1,1,0.001247,0.000499,4009,1,45,48,0.5,216,53,0
1,0.163861,0.020523,0.006951,1510.5,1,58,58,1,1174.395238,3056,0
1,0,0.009948,0.000947,2111,1,39,37,1,3201.316667,1932,0
1,0,0.000663,0.001325,1509,0,56,177,1,521.5,12,0
1,0,0,0,0,0,1,0,1,94,94,0
1,0.502251,0.361702,0.128842,282,1,44,687,1,523.407143,52,0
1,0.276195,0.024206,0.007564,330.5,1,27,18,0.5,770.066667,51,0
1,0.699078,0.01999,0.004403,933.777778,0,66,1569,0.888889,1290.682143,4150,0
1,0.568115,0.047619,0.485714,105,1,4,0,1,907.594444,974,0
1,0.353359,0.026983,0.009812,611.5,1,49,716,1,354.75873,229,0
1,0.590709,0.0718,0.010019,449.166667,0,3,350,0.666667,230,230,0
1,0,0.008499,0.002125,1412,1,15,37,1,182.283333,404,0
1,0,0.005896,0,2544,1,48,1,1,1277,43,0
1,0.811278,0.003735,0.003735,535.5,1,9,111,1,239.283333,431,0
1,1,0.029674,0.029674,337,1,26,0,0.5,551.666667,134,0
1,0,0.000689,0.000689,1452,1,5,5,1,1078.674861,498,0
1,0.475612,0.164265,0.014409,115.666667,1,27,1473,1,637,8,0
1,0.3888,0.022543,0.005861,554.5,1,25,0,0.25,655.5,825,0
1,0.735502,0.050185,0.02023,642.625,0,22,735,0.875,874.166667,1556,0
1,0.812788,0.091799,0.088739,326.8,1,16,499,0.8,352,349,0
1,0.65911,0.05025,0.031443,309.363636,1,7,548,0.454545,702.5,701,0
1,0,0.008403,0.023109,476,1,36,0,1,539,73,0
1,0,0.000919,0.000919,1088,1,2,73,1,342,225,0
1,0,0.00813,0.00813,123,1,17,64,1,641.020238,1410,0
1,0,0.418508,0.084254,724,0,1,0,1,40,6,0
1,0,0.001116,0.00186,2688,0,33,585,1,1014.299381,2461,0
2,0.163861,0.004167,0.226389,360,1,8,423,1,1229.833333,33,0
1,0,0.543478,0.73913,46,0,1,0,1,597.904762,172,0
1,0,0.065022,0.056054,446,1,9,60,1,477.166667,320,0
1,0.574636,0.62782,0.116541,133,1,14,123,1,212,254,0
5,0.987318,0.001416,0.001012,988.6,1,61,190,0.6,280.5,110,0
2,0.910167,0.002018,0.001081,1541.777778,0,47,15,0.333333,1496.433333,1691,0
1,0.811278,0.005063,0.005063,395,1,39,4,1,1591,12,0
1,0,0.001431,0.000179,5590,1,80,242,1,1352.5,1820,0
1,0.940558,0.038576,0.009644,449.333333,1,10,1181,0.666667,220,275,0
1,0,0.02271,0.004542,1321,1,9,9,1,8.333333,1,0
1,0,0.347041,0.150451,997,1,8,183,1,945.333333,930,0
2,0,0,0,18,1,1,0,0.5,156.016667,40,0
1,0,0.059219,0.005384,743,0,34,190,1,402,1,0
1,0,0.023107,0.005135,779,1,26,41,1,139.078571,6,0
1,0,0.007874,0.001575,635,0,15,7,1,257.833333,1,0
1,0,0.024876,0.029851,201,1,2,60,1,257,270,0
1,0,0.005688,0.004137,1934,0,1,1,1,85,85,0
1,0,0.013582,0.013582,589,0,6,0,1,1092.5,91,0
1,0,0.07622,0.030488,328,1,13,891,1,163,54,0
1,0,0.000472,0,2119,0,20,1,1,982.483333,656,0
1,0,0.012987,0.051948,77,0,8,426,1,513.779365,31,0
1,0,0.035147,0.037415,882,1,28,405,1,1629.083333,37,0
1,0,0.002778,0.002778,360,1,29,332,1,1375.5,345,0
1,0,0.008439,0.00211,474,1,28,115,1,396.233333,56,0
1,0,0.006803,0.006803,147,0,4,0,1,576.833333,126,0
1,0.761435,0.076591,0.022273,1100,1,5,287,0.75,866.730952,1127,0
1,0.766289,0.062974,0.098542,343,0,11,33,0.6,1300.75,78,0
1,0,0.00641,0.025641,156,0,1,0,1,277.833333,414,0
1,0,0,0.001065,2818,1,78,28,1,3972.5,1489,0
2,0.863121,0.007477,0.005607,267.5,1,22,77,1,122,24,0
1,0.723494,0.026231,0.004683,879.547619,0,140,7791,0.690476,1029.316667,2709,0
1,0.946395,0.001052,0.001052,1267.666667,1,24,2926,1,1359.143579,2980,0
1,0,0.002941,0,340,1,6,471,1,1155.290476,51,0
1,0.715438,0.036669,0.055935,178.777778,0,1,0,0.111111,1116.833333,203,0
1,0,0.017301,0,578,0,25,24,1,317.566894,1340,0
1,0,0,0,0,0,1,0,1,502.5,745,0
1,0,0.015094,0.003774,265,0,6,153,1,37.666667,88,0
1,0.090544,0.072835,0.098425,254,1,23,4,0.5,38.833333,25,0
1,0,1,0.5,2,0,3,321,1,771.666667,2097,0
1,1,0.001325,0,754.5,1,8,1072,1,1606.501587,1541,0
2,1,0.029412,0,34,1,5,194,0.5,122.149206,4,0
2,1,0.000463,0.000463,2162,0,101,12,0.5,2684,3604,0
1,0,0.00936,0.01248,641,1,12,0,1,2431.916667,20,0
2,1,0.035088,0,114,1,5,182,0.5,1352.490873,634,0
1,0,0.00209,0.00209,3827,0,34,364,1,830.032731,15,0
1,0.299577,0.159063,0.12947,270.333333,1,12,230,1,126.833333,90,0
1,0.684038,0.003791,0.000379,1319,1,130,461,1,3062.99127,2695,0
1,0.694521,0.022573,0.041435,1078,1,169,164,0.583333,808.666667,598,0
1,0,0.018349,0.009174,109,0,2,0,1,66.072727,79,0
1,0,0,0,0,0,1,0,1,104,24,0
1,0,0.003215,0.003215,311,1,6,10,1,1488,645,0
1,0,0.001654,0.000413,2419,0,22,9,1,994.315476,753,0
1,0,0.00248,0.000413,2419,1,87,8,1,1115.5,425,0
2,0.589628,0.021119,0.017951,473.5,1,16,18,0.5,989.583333,240,0
1,0,0,0,0,0,1,0,1,915.166667,748,0
1,0,0.005355,0.005355,747,0,3,1,1,545,476,0
2,1,0.014354,0.028708,627,1,15,24,0.5,2729.183333,4080,0
1,0.797952,0.034646,0.013123,952.5,1,69,54,1,2192.978571,19,0
1,0,0,0,15,0,1,0,1,204.833333,341,0
1,0,0.015378,0.004452,2471,1,132,4,1,3017.121429,2845,0
1,0.756795,0.009763,0.009576,1775.333333,1,86,42,0.5,219,169,0
1,0,0.010989,0.005495,182,0,5,0,1,621.300794,985,0
1,0,0.081633,0.040816,49,1,5,363,1,1038.183333,24,0
1,0,0,0,0,0,1,0,1,1054.5,820,0
1,0,0.006592,0.001318,1517,1,72,530,1,307.133333,5,0
1,0,0.065395,0.010899,367,1,49,29,1,156,14,0
1,0.684038,0.002854,0.000634,1576.5,1,28,119,1,1554.166667,2587,0
1,0.775304,0.002316,0.000939,1597.8,0,112,1073,1,995.15,2155,0
2,1,0.000386,0.000386,2591,1,60,6,0.5,459.516667,15,0
1,0,0.0062,0.00496,3226,1,79,1,1,1081.333333,1337,0
1,0,0,0.000562,5336,1,71,45,1,1468.166667,413,0
1,0,0.058065,0.058065,155,1,2,0,1,102,29,0
1,0,0.001361,0.001361,1469,1,19,237,1,122,122,0
1,0,0.055556,0.055556,18,0,6,0,1,2873.433333,4245,0
1,0,0.016575,0.022099,181,1,4,1,1,438.35,950,0
1,0.093462,0.231366,0.272774,644,0,106,510,1,1604.15,94,0
1,0,0.026786,0.026786,112,0,8,18,1,932,473,0
1,0,15,1,0,0,18,132,1,153.679365,23,0
1,0,0.003063,0.000875,2285,0,19,11,1,540.392063,936,0
1,0,0.032258,0.002389,837,0,26,40,1,1542.5,3347,0
1,0.716086,0.019194,0.003839,521,1,29,87,1,1921.833333,3339,0
1,0,0.008363,0.005877,4424,1,147,196,1,730.833333,102,0
1,0,0.02974,0.003717,269,0,27,3,1,5688.15,513,0
1,0,0,0,0,0,16,56,1,1382.166667,3446,0
2,1,0.000584,0.000584,1713,0,30,0,0.5,2346.333333,2738,0
1,0,0,0,814,1,2,0,1,102.833333,42,0
1,0,0.016842,0.007018,1425,1,30,8,1,15,15,0
1,0.618144,0.036444,0.026781,905.5,0,55,17,1,511,442,0
1,0,0.004651,0.004651,215,1,6,0,1,2823.503968,2445,0
1,0,0.007874,0.007874,127,1,12,1,1,1495.5,3,0
1,0.425448,0.171645,0.065208,950.8,0,6,318,0.6,225.166667,267,0
1,0,0.005693,0.004554,2635,0,5,28,1,1517.1,3312,0
1,0,0.000458,0.000458,4371,1,86,1,1,1497.535714,95,0
1,0,0.015408,0.032357,1298,0,41,8,1,3308.083333,3617,0
1,0.960964,0.002166,0.002166,577,1,68,80,0.75,582.916667,973,0
1,0.940286,0.011461,0.008596,698,1,11,48,1,1066.166667,241,0
1,0,0.033403,0.002088,479,1,5,5,1,285.666667,225,0
2,0.847248,0.010576,0.001823,548.4,0,72,58,0.6,965,806,0
1,0,0.001242,0.001242,805,0,22,3,1,1311.5,2874,0
1,0,0.047297,0,444,1,69,75,1,1384.25,371,0
2,0.4902,0.037563,0.015025,299.5,0,31,266,1,5,4,0
2,1,0.012658,0.012658,158,0,1,0,0.25,1054,1063,0
1,0,0.011696,0.011696,171,1,2,28,1,1575.603571,1488,0
1,0,0.013072,0.003268,306,1,1,0,1,352.5,197,0
1,0,0.001927,0.001927,519,1,31,34,1,1082.116667,70,0
1,0,0.009917,0,1210,0,14,51,1,1578,12,0
1,0.677538,0.021431,0.007923,877,0,2,6074,0.076923,341.75,500,0
1,0.69169,0.198562,0.139862,185.5,1,4,87,0.388889,98,98,0
1,0.119116,0.006195,0.011264,1775.5,1,70,36,1,12,2,0
1,0,0.048889,0.071111,225,1,22,141,1,2696.080159,180,0
1,0,0.000684,0.000684,1461,1,41,36,1,2602.768254,1540,0
1,0,0.019139,0.009569,209,0,29,21,1,2473.513095,99,0
1,0,0.001002,0.001002,2994,1,55,87,1,1377.977381,3728,0
1,0,0.000564,0,3545,0,38,4,1,907.510137,2213,0
1,0,0,0.040685,934,1,29,163,1,388,301,0
1,0.660962,0.025107,0.017759,816.5,0,55,356,1,370.833333,18,0
1,0,0,0,23,0,2,0,1,431.055715,1025,0
1,0,0.002639,0.007916,379,1,1,0,1,670,149,0
1,0,0.000461,0.000461,2167,0,18,150,1,944,17,0
1,0,0.006536,0.013072,153,0,3,10,1,2715.857143,323,0
1,0,0,0,59.25,0,20,1580,0.25,1131.469048,52,0
2,0.534356,0.010587,0.018383,2030.833333,0,141,813,1,184,175,0
1,0,0.03125,0,96,1,2,21,1,2402.45,808,0
1,0,0,0,0,1,1,0,1,367.166667,198,0
1,0,0.015852,0,757,1,29,445,1,58,2,0
1,0,0.005848,0.001462,684,1,14,0,1,1011.416667,5,0
1,1,0.00103,0.00103,1941,1,23,0,0.5,116.5,103,0
1,0.7804,0.082244,0.110783,790.333333,0,86,725,0.777778,145,142,0
1,0.997612,0.974359,17.102564,13,0,4,177,1,813.166667,55,0
1,0,0.046512,0,43,1,6,7,1,213,121,0
1,0.75377,0.005512,0.00053,1179.25,1,121,92,0.375,1465.833333,771,0
1,0,0.071429,0.071429,14,1,1,0,1,254.5,566,0
1,0.918296,0.001621,0.003241,308.5,1,15,619,1,641.9,177,0
1,1,0.001412,0,4959,1,102,36,0.5,55,2,0
1,0,0,0.228571,11.666667,1,8,827,0.666667,94.166667,16,0
1,0.817582,0.01378,0.01378,169.333333,1,72,138,1,949.771429,273,0
1,0,0.005675,0.00227,881,1,43,55,1,585.166667,47,0
1,0,0,0,0,0,1,0,1,1136.85,131,0
1,0.855451,0.153846,0.059829,58.5,1,10,2420,1,93.533333,46,0
1,0,0.006431,0.003215,311,1,26,168,1,1,1,0
1,1,0.000439,0.000146,3414,1,11,9,1,293.680952,1018,0
1,0,0.412371,0,97,0,2,6,1,1295,16,0
2,0.718333,0,0.00527,948.75,0,90,102,1,518.555952,424,0
1,0.460396,0.00813,0.21748,246,1,2,34,0.75,303.5,269,0
2,0.522559,0.001669,0.000104,4794.5,0,87,155,1,69,55,0
1,0,0.046875,0.03125,64,0,2,26,1,3611,1217,0
1,0,0.004291,0.000505,3962,1,76,5,1,372.5,407,0
1,0,0.032323,0.008081,495,0,48,535,1,3410.347619,71,0
1,0,0.005456,0.004677,1283,1,15,7,1,93.5,48,0
1,0.959148,0.000296,0.000148,3380.5,1,51,6,0.5,806.183333,1356,0
1,0,0.024221,0.024221,289,1,14,9,1,189.833333,21,0
1,0,0,0,0,0,1,0,1,872.594444,939,0
1,0,0.063202,0.018258,712,0,3,61,1,245,185,0
1,0,0,0,0,1,1,0,0.5,333.5,188,0
1,0.869916,0.002784,0.003712,718.333333,0,6,812,1,230.05,3,0
1,0,0.009206,0,869,1,11,186,1,676.2,101,0
1,0,0.066667,0.066667,45,0,13,517,1,51.091667,6,0
1,0,0.004167,0.004167,240,1,8,519,1,1080.65754,71,0
1,0.991076,0.011096,0.001387,360.5,0,64,52,1,1156.15,51,0
1,0,0,3.647059,102,0,5,20,1,758.183333,205,0
1,0,0,0,452,0,5,620,1,9378.469048,182,0
1,0.721928,0.294118,0,8.5,0,1,11,1,266.61342,1261,0
1,0.96023,0.00091,0.00091,1831.333333,1,81,55,0.666667,998,91,0
1,0,0.014668,0.014668,1159,1,9,5,1,1085.083333,1171,0
1,0,0,0,37.8,0,1,0,0.2,543.02619,184,0
1,1,0.002651,0.005302,1509,1,42,50,0.5,115.166667,203,0
1,0,0,0,892,0,39,356,1,9124.469048,20,0
1,0,4,4,0,0,15,8,1,955.45,259,0
1,0,0.000718,0.000718,1393,1,36,5,1,827.916667,477,0
1,0,0.000898,0.000898,1114,1,27,2,1,1754.183333,136,0
1,0,0,0,0,0,1,0,1,149,189,0
1,0,0.00189,0.00189,1058,1,29,115,1,3105.629185,2958,0
2,0.90151,0.009215,0,1324,1,94,350,0.8,285.433333,706,0
1,1,0.001256,0.001256,796,1,9,0,1,1605.5,2468,0
1,0,0.011364,0.011364,264,1,5,0,1,684.792857,106,0
1,0,0.015257,0.027739,721,1,5,1,1,874.766667,1956,0
1,0.543564,0.034335,0,116.5,1,2,40,0.5,889.666667,734,0
1,0,0.001925,0.000577,5196,1,111,136,1,1175.190476,232,0
1,0,0.006369,0,157,1,33,279,1,12.5,2,0
1,0.982141,0.006737,0.003743,445.333333,1,12,356,0.666667,441.25,707,0
1,0.658135,0.210682,0.12364,126.375,0,8,1543,0.375,1118,429,0
1,0,0.200855,0,468,0,1,0,1,607.461111,72,0
1,0.997592,0.055167,0.055167,183.857143,1,60,4446,0.857143,4225.066667,2065,0
1,0.485097,0.021065,0.031801,1645.666667,1,40,0,0.333333,148,149,0
1,0.653819,0.007805,0.001869,1819.4,1,55,108,1,993.916667,621,0
1,0.873511,0.002456,0.004795,1425,1,133,70,1,485.7,338,0
1,0,0.007756,0.004137,1934,1,33,3,1,188,29,0
1,1,0.001895,0.000632,791.5,1,13,397,1,277.5,375,0
1,0,0.072727,0.036364,220,1,2,0,1,411.350758,239,0
1,0,0.083333,0.083333,36,0,20,100,1,18,26,0
1,0.12395,0.078158,0.004187,716.5,0,3,776,1,481.756349,19,0
1,0,0.004975,0.002488,402,0,15,0,1,314.833333,22,0
1,0,0.002439,0.000976,2050,1,7,9,1,880.619048,1167,0
1,0.881291,0.009016,0.007377,3050,1,43,10,1,1567.083333,3476,0
1,0,0.009662,0.004831,414,1,27,3,1,672.016667,1,0
1,0.581672,0.024518,0.001751,380.666667,0,11,15,0.333333,125.316667,508,0
1,0,0,0,71,1,1,0,1,1307.166667,650,0
2,1,0.001535,0.000256,3909,1,63,10,0.5,3005.796429,5983,0
6,0.921416,0.009575,0.001665,1801.625,0,157,241,0.625,355.716667,284,0
1,0,0.004777,0.004777,1256,1,10,0,1,973.195238,2183,0
1,0,0.000755,0.000755,5297,1,22,226,1,71.166667,80,0
1,0.921463,0.001902,0.00057,1753,1,97,292,1,611.475,20,0
1,0,0,0,16,0,14,536,0.666667,9220.469048,24,0
1,0,0.002471,0.002471,1214,1,17,0,1,2430.916667,8,0
1,0,0,0,0,1,23,2134,0.666667,2837.65,1241,0
1,0.091837,0.381062,0.013857,216.5,0,1,0,0.5,345,63,0
2,1,0.619863,0.34589,292,0,1,0,0.5,275,252,0
2,0.921185,0.001285,0.001285,1362.25,0,46,198,0.75,754.666667,825,0
1,0,0.021807,0.003115,321,1,21,17,1,145.32619,310,0
1,0.670681,0.04053,0,880,0,25,156,0.666667,1064.666667,30,0
1,0,0.004571,0.002286,875,0,8,18,1,141.166667,4,0
1,1,0.001339,0.004016,747,1,25,48,0.5,237.5,186,0
2,0.590583,0.024398,0,1496,1,33,62,0.5,1249,950,0
1,0,0.091837,0.054422,294,1,13,17,1,584.365476,844,0
1,0,0.002095,0.000262,3818,1,16,35,1,475.354762,2318,0
1,0,0.050575,0.103448,435,1,22,48,1,434.166667,130,0
1,0,0.078947,0,38,1,3,41,1,29,20,0
1,0,0.016187,0.014388,556,0,14,0,1,927.034524,141,0
1,0.949452,0.129412,0.094118,42.5,0,1,78,0.5,160,160,0
1,0.918296,0.004796,0.002398,208.5,0,16,756,1,385.416667,143,0
1,0,0,0,20.5,0,10,544,1,139.469048,33,0
1,0,0.00813,0.006098,492,1,21,126,1,273.366667,569,0
1,0,0.001405,0,4269,1,70,0,1,2349.997619,2161,0
1,0.426229,0.008962,0.008215,669.5,0,30,202,0.5,324.333333,172,0
1,0,3.380952,0,21,0,1,0,1,583.5,14,0
1,0.143726,0.015615,0.016265,768.5,0,13,168,1,170.5,216,0
1,0.869916,0.015873,0.039683,42,1,20,1333,1,596,27,0
1,0,0.009804,0.009804,102,0,3,195,1,3297.697619,5860,0
1,0,0.001072,0.002144,933,1,26,357,1,667.108333,1737,0
1,1,0.001074,0,931,1,7,0,0.5,388,331,0
1,0.09974,0.128107,0.017208,348.666667,1,2,3,0.666667,2146.666667,49,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0.00291,0.00388,1031,1,33,560,1,960.783333,11,0
1,0,0.001377,0.002755,726,0,13,2,1,20,6,0
1,0.908512,1.662722,0,84.5,0,1,0,0.5,1427.616667,3177,0
1,0,0.07947,0.013245,302,1,23,8,1,1827.433333,140,0
2,0.721928,0.001407,0.000938,1066,1,38,216,1,5660.666667,74,0
1,0,0,0,7,1,1,0,1,403.92381,38,0
1,0.970951,0.022883,0,218.5,0,39,233,1,3278.504762,5082,0
2,0.630959,0.036036,0.000721,462.5,1,27,122,1,1575.833333,1407,0
1,0,0.004115,0.004115,729,1,69,0,1,1076.183333,30,0
1,0,0.000234,0.000234,4280,1,140,0,1,1521.166667,432,0
