@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.001488,0,0,0,0,0,4,2,0,0,0,0,0,1.01,0.005924,17,clean
14,0,0.002633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001434,0,0,0,0,0,0,1,0,0,0,0,0,3.09,0.010674,9,clean
0,0,0.027136,0,0,0.002532,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.008876,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
1,0,0.008579,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.007595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002598,0,0,0,0,0.002283,1,2,0,0,1.01,0,0,1.01,0.001915,2,clean
0,0,0.000266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,5,0,0,1.01,0,0,1,0.018545,0,0,1,0,0,0,0,clean
0,0,0.007468,1,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002541,0,0,0,0,0,4,2,0,0,0,0,0,1.01,0.005924,11,clean
1,0,0.093204,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.390923,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,1.08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.003931,11,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.399081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004153,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
5,0,0.049919,0,0,0.015175,0,0,0,1,0,0,0,0,0,3.05,0.012165,12,clean
6,0,0.005904,0,0,0.000594,0,0.001023,1,1,0,0,1.01,0,0,4.13,0.010674,113,clean
0,0,0.003279,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.012818,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,33,clean
0,0,0.014401,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,33,clean
0,0,0.000407,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002216,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.001328,4,0,0,2.02,0,0,2,0.013005,0,0,0,0,2.02,0.009791,16,clean
0,0,0.002239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.057119,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
1,0,0.00375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.008836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.010522,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.052219,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006953,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.022453,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.008702,10,clean
3,0,0.012121,0,1,0.004366,0,0,1,2,0,0,1.01,1,0,3.06,0.011369,23,clean
0,0,0.001138,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.031562,32,clean
3,0,0.091709,0,1,0.0009,0,0,0,1,0,0,0,2,0,0,0,0,clean
0,0,0.000682,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.002336,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.020627,0,0,0,0,0.002607,5,5,0,1.02,1.01,0,0.001232,2.2,0.029762,53,clean
0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001138,0,0,0,0,0,0,1,0,1.02,0,0,0.00316,2.2,0.008829,0,clean
0,0,0.17594,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.06828,0,0,0,0,0,0,2,0,0,0,2,0,4.04,0.014111,11,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
6,0,0.010193,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.014599,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003002,0,0,0,0,0,6,2,0,0,0,0,0,4.04,0.089904,59,clean
2,0,0.027024,0,0,0,0,0,6,3,0,1.01,0,0,0.002921,4.09,0.014863,38,clean
2,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001023,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,2.03,0.033647,26,clean
0,0,0.006982,1,0,0,3.06,0,0,1,0.012246,0,0,0,0,1.01,0.005924,9,clean
3,0,0.001138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,1.01,0.032506,0,1,0,0,0,1,2,0,0,0,1,0,2.02,0.009791,23,clean
0,0,0.002334,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
1,0,0.023777,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
4,0,0.039268,0,0,0,0,0,5,3,0,0,0,0,0,2.02,0.009791,26,clean
0,0,0.007665,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
1,0,0.036347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002046,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0.018814,0,0,0.005888,0,0.002308,1,2,0,1.01,1.01,0,0.002921,3.19,0.010932,33,clean
1,0,0.040692,0,0,0.001095,0,0,0,1,0,0,0,2,0,2.02,0.009791,10,clean
0,0,0.001542,0,0,0,0,0,1,2,0,0,0,0,0,3.19,0.012186,28,clean
9,0,0.037768,0,0,0.005888,0,0,0,2,0,0,0,1,0,1.02,0.002731,3,clean
0,0,0.004579,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.033607,0,1,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,16,clean
0,0,0.003069,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.00442,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.018898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002331,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.001705,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.002368,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,21,clean
0,0,0.0021,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.000746,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002022,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
1,0,0.75359,0,0,0,0,0,0,2,0,1.01,0,0,0.002921,4.04,0.014863,17,buggy
3,0,0.29526,0,1,0.0009,0,0,1,2,0,0,0,3,0,2.03,0.001555,14,buggy
0,0,0.061734,0,0,0,0,0,0,2,0,1.01,0,0,0.001571,2.09,0.004479,7,buggy
11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.056855,0,0,0.006191,0,0,0,1,0,0,0,1,0,2.02,0.009791,10,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0.032377,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,17,buggy
0,2.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.031978,0,0,0,0,0,0,2,0,0,0,0,0,6.21,0.020781,42,buggy
6,0,0.00239,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,buggy
3,0,0.009788,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
12,1.02,0.002087,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
15,0,0.002826,0,0,0,1.01,0,0,1,0.004973,0,0,0,0,0,0,1,buggy
0,0,0,0,0,0,0,0.025198,25,4,0,0,1.01,1,0,0,0,78,buggy
2,0,0.003607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.005312,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0.046957,0,0,0.002532,0,0,1,2,0,0,0,0,0,3.08,0.007771,19,buggy
1,0,0.008906,0,0,0.00318,0,0,0,1,0,0,0,0,0,0,0,0,buggy
