@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
0.13935,-2.285671,0.277498,0.27347,0.76835,0.248412,0.413496,0.358774,-0.09873,-0.085498,-0.157484,0.23242,0
-1.748703,1.075247,-0.078406,1.094688,0.837961,0.512482,0.806145,-0.10287,-0.283819,-0.295957,0.493795,0.389825,0
-2.282375,0.437551,-0.573167,-0.007369,1.776721,-1.167679,1.267132,-2.682954,0.981523,0.87757,-1.972167,-0.192177,0
-2.6198,0.901612,-0.210108,1.685798,0.817217,0.773188,0.29786,0.739803,0.504792,-0.135871,0.681326,0.717722,0
-1.082213,-1.172867,0.921794,0.037891,0.117941,0.366964,0.813739,-0.191921,0.838721,-0.699754,-1.615089,0.320102,0
-2.209089,-2.371008,0.20118,-0.335687,-0.174775,-1.145292,0.003285,0.353721,0.165969,-0.918233,0.14418,0.569952,0
-2.38592,1.477119,-0.965914,0.692535,-0.332318,0.251438,0.113899,0.968766,0.854982,-0.054807,0.669305,1.227192,0
2.256332,1.730239,-0.202723,0.24685,-0.957643,-0.004654,0.049572,-0.477954,-0.003302,0.428044,-0.371477,-0.024992,0
-3.800286,-1.176229,-0.348655,-0.767224,0.845355,-0.191718,1.150414,-2.251213,-1.671656,0.027907,-0.319502,-0.459794,0
2.142394,-1.41301,0.984451,-0.822026,-1.954923,-0.212073,-0.138119,-0.368797,-0.029579,-0.054435,0.094664,-0.187939,0
-1.967325,0.994317,-1.1582,1.312985,0.229099,0.758324,-0.074586,1.936937,-0.103099,0.067112,0.589758,-0.146209,0
0.477801,0.670746,-0.979923,0.696866,1.119519,0.775143,0.3721,0.475464,-0.365722,0.159603,0.130805,0.158657,0
-0.481967,-2.207722,0.126495,-0.672554,-0.005845,-0.986472,0.165982,-0.394763,0.707111,-0.387444,0.147216,0.407136,0
-1.056693,-1.819781,0.997764,0.189407,-0.487719,1.276014,0.717891,0.190951,0.151263,0.053449,0.056325,0.19181,0
-2.129699,0.972686,-2.054976,-1.045096,1.051976,-0.248484,0.063523,0.223628,0.469859,-0.130661,0.120474,-0.637166,0
2.397607,1.206236,0.336049,1.080385,-0.517942,0.784901,0.873513,-0.953325,1.117935,-1.880493,0.788061,-0.960615,0
-1.21764,0.721858,-1.721854,0.004059,0.983004,0.010185,0.269926,-0.270796,-0.144942,0.330601,0.629749,-0.321683,0
0.950885,-1.502986,0.512843,-0.092192,0.061868,0.152199,0.639377,-1.309123,-0.787347,0.295512,1.338912,-0.316447,0
-1.080583,-1.658806,0.965751,-0.020712,0.832178,0.374334,-0.062348,-0.470098,-0.549535,-0.502332,-0.024236,0.34657,0
2.744192,0.331528,0.333505,0.160265,-1.286677,-1.213695,-0.488495,-0.203083,-0.475052,0.470916,-0.309418,-0.228287,0
1.051753,0.277979,-0.886956,1.13658,1.397862,0.73463,0.365042,0.846544,0.648441,0.404425,-0.088757,-0.290973,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
-4.043076,2.492026,0.657293,2.357233,-2.322471,-0.082274,0.003284,1.250334,1.113311,0.128241,2.095618,1.369941,0
0.567951,-0.553926,-2.286162,-3.748566,-1.412259,-3.038503,-1.380046,-1.244111,3.768075,3.164413,2.40451,0.07909,0
-1.397315,-2.154021,0.041242,-0.94812,0.624008,-1.331121,0.341445,-0.878844,1.276607,0.610147,-1.336737,0.166007,0
1.538051,-0.946081,0.830563,-0.635435,-1.726159,-0.240591,-0.009199,-0.39226,-0.048254,-0.877606,0.046279,0.296834,0
-2.49858,-1.179126,1.190199,0.733948,-0.708712,0.660445,0.672413,0.1855,0.410161,0.029211,0.002288,0.535317,0
-1.460143,-3.980816,1.440436,-1.228273,-1.565331,3.000741,0.746991,1.124862,0.5661,0.988152,-0.206999,0.065946,0
1.101503,0.678979,-0.064405,1.314546,1.31498,1.354045,-1.153828,0.404613,0.366945,-0.004121,0.10031,-0.161038,0
-3.340493,-1.634493,1.285989,0.81684,-2.064922,1.311312,0.350584,1.233521,1.036323,0.290758,0.855927,0.655764,1
-0.50459,-2.404269,0.479334,-0.149865,-0.00121,0.266271,0.308681,0.354841,-0.171348,-0.037287,-0.074011,0.09621,1
1.389634,-2.281578,0.028882,0.906731,1.242117,-1.784348,-0.407856,0.987051,-0.582399,0.003941,0.307189,0.069854,1
1.491621,0.227109,-0.712379,1.370225,1.518241,0.614756,0.401341,0.441038,-0.192786,1.196746,-0.111436,-0.404801,1
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,1
-5.504768,1.733071,-4.445975,-3.950851,0.742985,-0.617192,-0.72556,0.630002,-2.246674,-0.580521,-1.240797,-1.465436,1
-4.111526,-1.306192,-1.49012,-2.66659,-0.350091,-0.978714,-0.366803,0.240406,-1.606949,-1.225975,-0.298502,-0.122565,1
-0.202318,-0.7691,-0.030338,1.200372,1.087421,-0.646,0.578299,-0.594818,0.131295,-0.183763,0.347037,-0.432831,1
0.073685,1.911094,0.263527,0.366981,-1.05842,-0.060208,0.538571,-0.893356,0.564694,-0.624586,-1.124711,0.408542,1
-3.117878,1.162244,-2.328268,-1.00096,1.095388,0.279818,0.040179,0.698452,-1.081882,-0.239789,0.519864,-0.137503,1
-4.242173,-1.64399,1.263555,0.129955,-1.324304,1.089126,0.722346,0.223523,-0.034779,0.278469,0.772145,0.195315,1
2.035196,1.968696,0.286571,-0.101108,-0.535356,0.465368,0.317689,-0.198517,-0.176209,-0.535474,-0.100711,0.181276,1
1.219401,1.851736,-0.242493,-0.025713,-0.756561,0.441345,-0.607693,-0.610104,0.141373,-0.548064,-0.135343,0.059119,1
-1.450385,-1.654637,-0.215191,-0.496266,0.986077,-0.077195,0.8586,-1.652517,-1.077502,0.541796,0.273644,-0.159333,1
-1.588145,-1.179266,1.581379,-0.106917,2.250421,1.81115,-3.427015,-2.928553,-0.999534,-0.265216,0.353029,0.272997,1
-3.914388,1.03268,-0.455803,1.471099,0.290791,0.027536,0.785823,-0.321997,0.324005,-0.30814,0.184139,0.257846,1
2.752761,1.943408,-0.200444,0.069228,-0.952795,0.241819,-0.159594,0.02587,-0.718051,0.693157,-0.217666,0.359453,1
-2.186469,1.620194,-1.300249,-0.531048,-0.504589,-0.587113,0.100457,-0.147432,1.854793,-0.379653,0.765204,0.037901,1
0.20057,-0.715527,-0.760165,-0.156021,1.503983,-0.490857,-1.018047,0.849286,0.444779,0.176617,-0.341226,0.046803,1
0.632171,1.831856,-0.520915,0.27163,-1.147909,0.574089,0.234999,-0.118803,0.306487,-1.31784,0.767853,0.229853,1
-1.523993,2.602661,-3.254866,-3.400109,-1.20925,-0.215187,-1.01446,0.703974,-1.509453,-0.817132,-0.574328,-0.112802,1
2.921226,0.081476,0.769133,0.272898,-1.118758,-1.689169,-0.366466,-0.618838,0.251743,0.784323,-0.302118,-0.603075,1
