@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,1,6,1.25,0,0.666667,0.583333,2,25.666667,0.6667,0
0,15,0,3,2,0,0.936709,0.555556,2,16.666667,1.3333,0
0,0,0,1,2,0,1,1,0,3,0,0
0,0,1,0,2,0,0,0,0,0,0,0
0,3,0,5,0.75,1,0.902439,0.533333,1,15.666667,0.6667,0
0,3,1,9,2,0,0.92,1,0,47.333333,3.6667,0
1,22,1,7,0.541667,0,0,0.666667,0,13.666667,1.2222,0
0,3,0,3,2,0,0.882353,0.666667,2,66.333333,5,0
0,1,0,2,2,0,0.985507,1,1,10,0.5,0
0,0,0,8,0,1,0.787234,0.287879,2,5.818182,0.9091,0
6,3,7,3,0.4,0,0.857143,0.5,0,6.5,1.5,0
0,3,0,5,2,0,0.978495,0.666667,1,16,1,0
0,27,0,7,0.837607,0,0.74,0.214286,1,24.928571,1.8571,0
1,248,9,4,0.875,1,0,0.173333,0,10.36,1.4,0
0,3,69,0,2,0,0,1,0,0,1,0
0,34,0,9,0.715909,0,0,0.333333,0,30.5,1.1667,0
0,1,4,0,2,0,0,0.75,0,0,1,0
0,0,4,0,0,0,0.5,0.458333,1,10.333333,0.8333,0
0,18,0,6,0.875,0,0.843137,0.361111,1,11.666667,1.2222,0
2,61,2,8,0.857143,1,0.685185,0.388889,0,8.833333,0.9444,0
0,59,0,13,0.977444,1,0.637931,0.477273,1,28.954545,1.8182,0
0,0,1,6,0,1,0.916667,0.5,3,22.75,1.75,0
0,0,0,3,0,0,0.869565,0.625,0,5.25,0.75,0
0,0,1,5,0.52381,0,0,0.325,0,15.25,2,0
0,4,0,3,0.666667,0,0.925,0.75,1,35.5,0.75,0
0,0,2,5,0,0,0.871795,0.305556,7,27,3.1667,0
3,7,9,2,0.960606,1,0.583333,0.25974,0,51,2.9091,0
0,230,2,17,0.958333,0,0.571429,0.222222,4,33.32,1.64,1
0,8,1,8,0.625,0,0.842105,0.542857,1,57.8,0.6,1
0,101,2,8,0.861345,2,0.685185,0.194444,0,27.055556,1.5,1
0,23,0,6,0.833333,1,0.804348,0.36,1,32.727273,0.8182,1
1,225,1,7,0.872727,2,0.606557,0.24,0,18.807692,1.3077,1
0,118,2,7,0.975,1,0.905882,0.270588,5,6.470588,1.0588,1
0,8,1,7,1,0,0.857143,0.416667,0,74.4,3.2,1
0,69,3,2,0.669643,2,0.6,0.247619,8,34.333333,0.8,1
0,161,2,17,0.770833,0,0,0.14876,0,90,4.5217,1
0,53,7,1,0.825,0,0,0.183333,0,86.272727,3.1818,1
0,39,0,10,0.723485,2,0.643678,0.148485,4,19.647059,1.9118,1
0,1627,134,12,0.949875,1,0,0.160234,0,28.965517,2.6379,1
0,54,1,14,0.835,2,0.804124,0.194444,2,20.285714,1,1
1,0,2,9,0,1,0.933333,0.4375,5,17.5,1.5,1
0,176,1,12,0.808184,1,0.772277,0.175,0,41.875,1.4167,1
0,68,25,2,0.929167,0,0,0.708333,0,28.230769,4.5385,1
0,1,2,7,2,0,0.987179,0.625,3,63,4.5,1
