@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,16,0,0,0,1,0,0,12,0,0,0
3,0,0,0,18,0,1,0.964286,0.666667,1,1,7.5,1,0.5,0
5,0,37,0.916667,141,1,0,0.938776,0.225,2,5,10.727273,2,0.9091,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
3,0,3,2,61,0,0,0.95,0.833333,1,2,19.333333,5,2.3333,0
1,0,2,0.333333,475,0,1,0,0.583333,0,0,117.25,1,0.75,0
1,0,0,0.5,64,1,0,0,0.555556,0,0,19.666667,1,0.6667,0
3,0,0,1.095238,54,0,0,0.944444,0.666667,0,0,10.75,1,0.25,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
4,0,0,0,25,0,0,0.987342,0.666667,2,3,11,2,1,0
4,0,3,2,75,0,0,0.979592,0.444444,3,13,24,3,1.3333,0
1,0,1,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
2,0,0,0,82,0,1,0.966667,0.4,0,0,15.2,1,0.2,0
1,0,309,0.84755,2953,1,6,0,0.1625,0,0,96.8,40,5.6667,0
5,0,18,0.78125,392,0.25,6,0.954286,0.269841,2,20,41.666667,10,2.8889,0
6,1,31,0.810458,1125,1,1,0.853448,0.261905,3,8,61,6,2.6111,0
3,0,9,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,2,1,0
5,0,1,2,35,0,0,0.982143,0.75,2,7,16.5,1,0.5,0
1,0,0,2,12,0,0,0,1,0,0,9,0,0,0
3,11,101,0.821429,280,1,2,0.933333,0.348148,0,0,17.533333,1,0.9333,0
5,0,1,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,0
3,0,3,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,1,0.8333,0
1,0,0,2,14,0,0,0,0,0,0,0,0,0,0
1,1,0,2,28,0,4,0,1,0,0,21,0,0,0
1,0,1,2,10,0,0,0,0.666667,0,0,0,1,1,0
5,0,19,0.75,244,1,2,0.858333,0.185185,4,14,12.333333,3,1.3333,0
5,0,6,0.916667,41,1,0,0.971831,0.325,1,2,6.6,1,0.8,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,0,37,1,0,0.8,0.45,0,0,8,3,1.25,0
2,0,0,0,65,1,0,0.684211,0.342857,1,2,8.142857,1,0.8571,0
4,0,0,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,1,0.9286,0
3,0,27,0.666667,290,1,2,0.937799,0.25,3,4,19.5,2,1.0714,0
4,1,1,2,50,0,0,0.995261,0.625,2,2,24,1,0.5,0
4,0,1,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,0
1,0,5942,0.798319,1019,0,1,0,0.185808,0,0,7.466667,4,1.1833,0
1,0,50,0.65625,569,1,0,0,0.196078,0,0,32.235294,14,1.8824,0
5,0,1,2,12,0,0,0.982143,0.75,2,7,5,1,0.5,0
3,0,0,0.583333,262,1,0,0.875,0.266667,2,6,24.8,10,2.1,0
4,0,0,2,5,0,0,1,1,0,0,4,0,0,0
2,0,1,0.5,199,1,1,0.85,0.265306,1,6,27.142857,6,1.7143,0
1,0,4,0.75,127,1,2,0,0.416667,0,0,22.8,1,0.6,0
3,0,0,0.25,84,1,1,0.933333,0.314286,1,4,15.4,1,0.8,0
3,0,0,2,5,0,0,1,1,0,0,4,0,0,0
3,2,0,2,5,0,0,1,1,0,0,4,0,0,0
3,0,3,2,10,0,0,0.989899,1,2,4,2.333333,1,0.6667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,114,0.846429,394,1,4,0,0.237069,0,0,12.241379,1,0.9655,0
3,0,0,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,2,1,0
1,0,4,0.625,157,1,0,0,0.25,0,0,30,6,1.8,0
6,0,0,0.730769,163,1,2,0.914286,0.234694,4,8,10.357143,3,1.2143,0
5,1,0,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,7,1.8824,0
