@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,6,0,1,0.6,0,0,10.5,1,0.5,0
1,0,6,13,3,0.625,1,0.466667,0,0,4.8,1,0.8,0
5,0,0,2,3,0.5,2,0.5,0,0,5.333333,1,0.6667,0
3,0,1,1,3,2,0,0.666667,1,1,4.5,1,0.5,0
1,0,0,0,5,0,2,0.625,0,0,13,1,0.5,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
4,0,0,1,13,0.34375,1,0.232143,1,1,33,1,0.7778,0
4,0,4,1,7,0.5,1,0.4,2,4,11.4,1,0.6,0
2,0,0,0,1,2,0,1,0,0,3,0,0,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,3,0,3,0,0.333333,0,0.625,0,0,6.5,1,0.75,0
3,0,0,2,12,0.55,1,0.3,1,1,14.833333,1,0.6667,0
1,0,10,3,4,2,0,0.45,0,0,9.8,2,1.6,0
1,0,1,6,2,2,0,0.666667,0,0,0,1,1,0
2,0,1,1,10,0.638889,3,0.277778,1,1,11.2,2,0.9,0
3,0,100,2,8,0.822917,3,0.227941,1,1,9.235294,3,1.2353,0
1,0,1,4,0,2,0,1,0,0,0,1,1,0
2,0,4,4,1,0.888889,3,0.444444,1,1,9.5,1,0.5,0
4,0,5,0,4,0.5,0,0.6,2,2,15.666667,2,0.8333,0
3,0,59,9,13,0.641026,1,0.261538,1,2,13.642857,3,1.1429,0
3,0,2,2,18,0.5,1,0.466667,1,1,33,1,0.8,0
1,0,6427,14,28,0.972731,2,0.081871,0,0,9.711864,32,1.5169,0
3,0,0,1,4,0.333333,0,0.5,1,1,4,1,0.75,0
1,0,3,0,3,2,0,0.333333,0,0,3.333333,1,1,0
1,0,829,5,3,0.939959,0,0.183511,0,0,13.446809,9,1.4468,0
2,0,7,0,4,0.3,0,0.375,1,1,10.5,2,1,0
3,0,0,2,8,0.5,3,0.4,0,0,12.666667,2,1,0
2,0,124,4,7,0.75,1,0.235294,1,3,4.764706,1,0.8235,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
3,0,50,1,13,0.318182,1,0.333333,1,1,10.916667,2,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,0,1,11,0.333333,1,0.583333,0,0,30,4,1.25,0
5,0,3,1,1,2,0,0.777778,0,0,4.333333,0,0,0
1,2,11,2,2,0.777778,1,0.357143,0,0,3.857143,1,0.8571,0
4,0,15,1,5,1,0,0.444444,0,0,6,1,0.5,0
1,0,1484,1,13,0.666667,0,0.125,0,0,11.842105,6,1.2105,0
1,0,0,1,2,0.333333,0,0.416667,0,0,35.25,2,1.25,0
1,0,3,3,1,0.75,1,0.366667,0,0,5.166667,1,0.8333,0
1,0,270,11,21,0.913043,3,0.175926,0,0,4.083333,1,0.9583,0
1,0,2,2,10,0.583333,0,0.5,1,1,29.2,1,0.6,0
1,0,6,0,1,2,0,0.875,0,0,8,2,1,0
1,0,0,2,3,2,0,1,0,0,0,1,1,0
1,0,1,0,2,2,0,0.75,0,0,2.5,1,0.5,0
1,0,3,0,5,2,0,0.533333,0,0,5.333333,1,0.6667,0
1,0,0,3,0,2,0,1,0,0,0,1,1,0
1,0,1,8,4,2,0,0.5,0,0,10.5,1,0.5,0
1,0,4,1,18,0.25,0,0.5,0,0,53.6,1,0.6,0
1,0,4,1,2,0.666667,1,0.5,0,0,3,1,0.5,0
3,0,3,1,6,0,1,0.375,1,1,6.5,1,0.8333,0
1,0,1,16,1,2,0,0.7,0,0,0,1,1,0
1,0,1,5,2,2,0,1,0,0,0,1,1,1
1,0,85,1,8,0.739496,2,0.205882,0,0,12.055556,5,1.3889,1
4,0,52,4,9,0.818182,1,0.214286,2,3,8.333333,2,0.8333,1
2,1,1723,12,40,0.930328,8,0.075261,1,1,17.741935,7,1.3548,1
2,1,0,3,0,0.291667,0,0.384615,0,0,9.615385,1,0.6923,1
1,2,39,4,8,0.555556,0,0.257143,0,0,9.7,2,1,1
1,0,3,5,1,2,0,0.666667,0,0,0,1,1,1
4,0,0,1,5,0.4,1,0.4,1,2,12.833333,1,0.8333,1
1,1,0,4,5,0.08,1,0.258242,0,0,8.038462,2,1,1
2,0,0,3,4,0.638655,0,0.263889,1,1,16.111111,3,0.7778,1
2,0,438,3,18,0.792627,6,0.105469,0,0,7.3125,2,1,1
3,0,1,1,4,2,0,0.75,0,0,22.5,1,0.5,1
4,0,52,7,7,0.818182,1,0.22619,1,5,6.333333,2,1.0833,1
1,0,28,0,7,2,0,0.625,0,0,28.625,11,3,1
