@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0,1,2,0.5,599,0,0,0.97619,1,0,0,198.333333,0.3333,1
4,0,10,3,6,5,2,54,0,0,0.9819,0.6,3,7,9.8,1.2,1
3,0,3,1,1,6,0.6,33,1,0,0.975124,0.666667,1,2,4.166667,0.8333,1
2,1,0,2,3,8,0.333333,158,1,2,0.65,0.34375,1,5,18.375,1.5,0
3,0,0,1,9,5,0.2,49,1,0,0.918033,0.333333,1,3,7,1.1667,0
2,0,0,0,3,10,0.5,116,1,1,0.590909,0.35,1,8,10.4,1.3,0
3,0,0,0,2,19,0.5,498,1,0,0.5,0.220238,1,2,22.47619,1.0476,0
2,0,13,2,2,5,0.9,104,1,1,0.871795,0.305556,1,1,16,1,0
3,0,0,1,20,4,0.416667,237,1,1,0.933333,0.333333,2,6,45.8,2,0
1,0,54,0,5,12,0.454545,139,1,1,0,0.533333,0,0,10.5,0.8333,0
1,0,327,4,39,12,0.853968,3077,1,7,0,0.163306,0,0,97.580645,5.6452,0
1,0,0,1,13,9,0.633333,360,1,2,0,0.222222,0,0,31.181818,2.4545,0
1,5,78,40,13,13,2,40,0,0,0,0.203297,0,0,2.076923,0.9231,0
3,0,9,1,7,6,0.833333,134,1,1,0.934211,0.361111,2,12,20.333333,0.8333,0
5,0,3,0,10,3,2,50,0,0,0.99,0.533333,3,5,15.666667,0.3333,0
2,0,184,19,29,19,2,448,0,0,0.634615,0.230769,2,4,21.4,1.75,0
4,0,0,0,0,1,2,11,0,0,1,1,0,0,7,0,0
1,0,1,0,0,2,0.5,44,1,0,0,0.5,0,0,12.666667,0.6667,0
2,0,0,2,2,11,0.55,127,0.5,1,0.583333,0.409091,1,3,10.363636,1.3636,0
3,0,1,0,0,2,0.5,195,1,0,0.974359,1,0,0,63.666667,0.3333,0
4,0,0,0,22,3,0,191,1,4,0.979592,0.444444,3,13,61.333333,1.3333,0
1,0,0,3,0,17,0.4875,305,1,0,0,0.264706,0,0,16.647059,1.2941,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0
1,0,42,4,5,13,0.625,339,0.5,0,0,0.340659,0,0,24.923077,1.8462,0
1,0,36,41,6,9,2,9,0,0,0,0.238095,0,0,0,1,0
4,0,4,1,11,4,0.5,38,1,0,0.947368,0.36,2,8,6.4,0.8,0
1,6,3,7,1,0,2,6,0,0,0,0.555556,0,0,1,0.6667,0
3,2,6,11,6,4,2,7,0,0,0.959459,0.4375,2,4,0.75,0.75,0
5,0,6,0,7,5,0.916667,41,1,0,0.971831,0.325,1,2,6.6,0.8,0
4,0,3,0,13,3,2,75,0,0,0.979592,0.444444,3,13,24,1.3333,0
5,2,21,2,7,2,2,163,0,0,0.976563,0.371429,2,4,22.285714,1.8571,0
2,0,0,17,0,8,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,1,0
3,0,1,1,3,2,2,16,0,0,0.97619,0.75,1,1,7,0.5,0
1,0,21,3,3,7,2,7,0,0,0,1,0,0,0,1,0
4,1,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0
3,0,6,1,7,3,1,30,1,0,0.952381,0.4,2,4,6,0.75,0
1,0,0,8,0,7,0.40625,117,1,0,0,0.5,1,2,11.555556,1.1111,0
4,0,4,0,18,5,0.25,126,1,2,0.96,0.4,3,14,23.8,0.8,0
4,0,1,0,11,2,2,44,0,0,0.989691,0.6,2,4,21,1,0
5,0,3,1,11,4,0.75,261,1,2,0.961538,0.4,1,6,41.833333,2.8333,0
4,0,0,0,21,3,0.166667,246,1,3,0.979592,0.444444,3,14,80,1.6667,0
5,0,3,1,1,0,2,10,0,0,0.99095,1,1,1,2.333333,0.6667,0
1,0,0,1,0,0,2,14,0,0,0,0,0,0,0,0,0
1,0,0,6,1,0,2,62,0,0,0,0,0,0,60,0,0
2,1,2,1,5,4,0.625,110,0.5,1,0.823529,0.5,1,4,20.6,2.2,0
