@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,2,9,0.666667,1,3,0,0.285714,0,0,7.3,3,1.2,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,1,0.857143,1,2,0.952381,0.666667,0,0,42,1,0.3333,0
3,0,50,0.892857,0.714286,0,0.645161,0.25,1,1,24.923077,5,1.6154,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,6,0.4375,1,2,0.647059,0.416667,1,2,7.888889,3,0.8889,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,1,0.5,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
3,0,3,2,0,0,0.970588,0.666667,1,1,6.333333,1,0.3333,0
2,0,24,0.6875,1,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
1,6,6,2,0,0,0,0.5625,0,0,8.25,2,1,0
6,0,3,2,0,0,0.987805,1,1,1,6.666667,1,0.6667,0
0,2,6,1.333333,1,0,0,0.5,0,0,20,5,2,0
3,4,10,2,0,0,0.964286,0.44,0,0,5.6,1,0.2,0
1,0,6,2,0,0,0,0.375,0,0,4.5,1,0.75,0
3,0,35,0.153846,1,0,0.744681,0.339286,2,7,8.357143,2,1.1429,0
2,1,28,0.611111,1,1,0.69697,0.241758,0,0,8,1,0.7692,0
4,0,5,0.527778,1,2,0.740741,0.25,2,2,15.4,3,1.1,0
1,0,22,0.8125,1,2,0,0.285714,0,0,13.888889,3,1.2222,0
2,0,15,0.666667,1,0,0.375,0.433333,1,3,12.428571,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,4,0.666667,1,1,0,0.5,0,0,3,1,0.5,0
4,17,6,1.333333,1,0,1,0.666667,0,0,4,0,0,0
1,0,4,0.25,1,0,0,0.7,0,0,4.8,1,0.8,0
2,0,2,0.625,1,0,0.555556,0.44,1,2,10.6,1,0.8,0
1,0,1,2,0,0,0,0.75,0,0,2,1,0.5,0
3,0,16,0.25,1,1,0.85,0.311111,1,2,8.555556,1,0.6667,0
4,0,0,0.208333,1,1,0.766667,0.270833,1,1,32,1,0.7778,0
3,0,0,0.666667,1,1,0.846154,0.36,1,1,25.333333,6,1.5,0
1,0,6427,0.972731,0.936508,2,0,0.081871,0,0,9.711864,32,1.5169,0
0,2,10,2,0,0,0,0.5,0,0,28,4,1.8,0
3,0,191,0.850649,1,1,0.807692,0.20202,1,5,12.26087,2,0.913,0
1,0,829,0.939959,0.857143,0,0,0.183511,0,0,13.446809,9,1.4468,0
1,0,0,0,1,0,0,0.583333,0,0,8,1,0.75,0
3,0,63,0.411765,1,0,0.686275,0.277778,2,7,13.388889,4,1.3333,0
2,6,22,0.571429,1,0,0.851852,0.333333,0,0,5.75,2,0.625,0
1,0,21,2,0,0,0,0.47619,0,0,4,1,0.8571,0
1,0,6,2,0,0,0.8,1,1,2,22.25,1,0.75,0
1,0,0,0.5,0,0,0,0.666667,0,0,8,1,0.6667,0
1,0,3,2,0,0,0,0.533333,0,0,5.333333,1,0.6667,0
3,0,0,0.5,1,2,0.88,0.4375,1,1,22.2,3,1,0
4,0,15,1,1,0,0.949153,0.444444,0,0,6,1,0.5,0
3,0,8,0.59375,0.75,2,0.740741,0.234375,1,1,62,10,1.7778,0
1,0,7,0.583333,1,2,0,0.392857,0,0,5.571429,3,1,0
2,0,0,0.464286,1,2,0.684211,0.371429,1,1,36.5,2,0.875,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,6,2,0,0,0,0.375,0,0,18.75,5,2,0
1,0,0,2,0,0,1,1,0,0,6,0,0,0
3,2,6,2,0,0,0.869565,0.4375,0,0,14.25,5,1.75,0
2,6,7,0.6,1,2,0.722222,0.375,0,0,6.833333,2,1,0
1,0,1,0.5,1,1,0,0.666667,0,0,45.333333,6,2,1
4,0,3,2,0,0,0.987097,0.666667,1,2,3,1,0.6667,1
1,0,10,2,0,0,0,1,0,0,0,1,1,1
4,0,10,2,0,0,0.981366,0.466667,2,3,7.2,1,0.6,1
2,0,201,0.918182,1,0,0.534884,0.176768,1,1,10.130435,1,0.8696,1
4,0,0,0.25,1,0,0.969325,0.277778,2,3,9.333333,1,0.5556,1
1,0,3,2,0,0,0,0.833333,0,0,12.666667,2,1,1
3,0,0,0.375,1,1,0.84,0.333333,2,6,8.6,2,1,1
1,0,43,1.014286,0.142857,0,0,0.4,0,0,13.181818,4,1.2727,1
2,0,4,0.666667,1,0,0.857143,0.466667,0,0,11.25,1,0.25,1
3,0,0,0.625,1,1,0.913043,0.5,0,0,9.8,1,0.4,1
1,2,39,0.555556,1,0,0,0.257143,0,0,9.7,2,1,1
2,6,30,0.652174,1,1,0.568627,0.128472,1,3,7.5,2,0.9583,1
2,0,1,2,0,0,1,0.75,0,0,4,0,0,1
2,13,9792,0.895238,0.888889,3,0.073333,0.057143,0,0,11.326241,6,1.156,1
