@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-1.061628,-0.71266,2.409066,-1.180749,-2.770915,2.335944,9.145066,0.609363,1.091674,0.1058,0.410755,-0.090497,0
1.045321,1.828287,0.508143,0.568233,0.296371,-0.660382,-0.099012,-0.055844,0.831579,1.22114,-0.392777,-0.010109,0
-1.039337,-3.145557,0.464022,-0.739522,0.605657,0.241558,-0.166618,-1.047184,0.719307,0.547565,0.981893,0.106895,0
2.019885,1.587471,-0.009378,0.729158,0.476568,-0.445791,0.067627,0.045784,0.436912,0.527995,-0.193179,-0.373085,0
0.735565,-2.171755,0.344765,-0.043979,-0.455838,0.627082,-0.268978,-0.644684,0.215745,0.153268,0.459149,0.031897,0
0.828652,-1.518478,0.5996,0.361795,-0.303295,1.420137,-0.55576,-0.11179,-0.294142,0.480484,-0.944751,0.280084,0
-0.775837,-3.579999,0.116442,-1.143476,0.761601,-0.387441,-0.045246,0.240482,0.582716,-0.971184,0.565824,-0.509161,0
1.995087,1.727266,0.129249,0.641475,0.701677,-0.302098,0.039074,0.232507,0.095318,-0.167768,0.088623,0.35178,0
1.840648,-0.734829,0.991469,-0.361195,1.943727,0.60729,0.781512,0.273656,-0.087615,-0.000153,0.320111,-0.151423,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
0.17898,-1.889167,0.276505,-0.181457,-0.166336,0.642367,-0.291261,-0.586814,0.190218,0.111305,0.478864,0.335554,0
-1.36072,-0.241124,0.400639,0.697253,-0.728401,0.175784,-0.588468,0.427461,0.259137,0.605343,-0.58219,0.551026,0
0.510855,0.315926,-0.725813,-1.238495,1.734432,1.293331,0.941175,0.666614,-0.236346,0.270331,-1.175939,-0.266588,0
0.888885,0.465642,-0.417043,0.609923,-1.630892,0.21763,-0.333895,-0.608929,-0.019358,-0.924452,0.465683,0.37233,0
1.508905,-1.829712,0.530858,0.054179,-0.073622,1.883697,-0.505507,-0.255035,-0.951726,0.115716,-0.936671,-0.028129,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-1.296342,-1.717729,-1.410934,-1.356968,0.389243,0.497382,-0.132925,0.0854,-0.226028,0.1977,0.210198,-0.1009,0
2.73383,1.945451,0.203002,0.248678,0.715047,-0.216603,0.196949,-0.292851,-0.629743,-0.484173,0.438284,0.208991,0
-0.10115,-3.981971,1.173967,-0.508497,0.331765,-5.4338,1.393537,-1.85415,-0.586931,-2.153369,-2.345262,0.23828,0
1.189856,-2.033801,1.479486,-0.288614,2.539579,-0.003416,0.124739,0.003105,0.745352,0.977747,0.863921,-0.537174,0
-1.91572,1.285885,-1.436342,0.20803,-0.957007,-1.086929,-0.049167,0.137677,-0.382785,0.879812,0.19645,1.076985,0
-2.124908,-1.352804,-2.103497,-2.006493,0.476034,0.65636,0.735425,-0.426486,-0.572528,0.628317,0.352941,0.679598,0
2.20373,1.799772,0.1113,0.501446,0.677808,-0.362016,0.125465,-0.024367,-0.103894,-0.036984,0.182898,0.467454,0
2.060806,1.574769,0.118168,0.583368,0.533559,-0.329984,-0.033072,0.507419,0.423576,-0.045797,-0.124122,0.130581,0
-4.500066,-0.491301,-5.925449,-4.991485,2.376781,1.169368,0.443264,-1.653944,-0.974914,0.878798,-0.069183,0.956854,0
0.961217,1.776679,-0.279138,0.365556,0.73821,-0.366668,-0.048379,0.316857,0.59666,0.384191,-0.294233,0.013967,0
2.327565,1.716458,0.115866,0.710086,0.717787,-0.240397,0.095767,0.080793,-0.113433,-0.304327,0.182596,0.089083,0
0.500258,0.752633,-0.747605,0.457529,-1.209228,0.049182,-0.188674,-0.889109,0.051561,-0.187054,0.224682,0.114404,0
2.71155,1.893404,0.11183,0.361739,0.767017,-0.220137,0.210407,-0.228422,-0.596679,-0.502724,0.435559,0.321962,0
2.628883,1.863661,0.072301,0.408181,0.809021,-0.224905,0.198392,-0.104236,-0.539115,-0.550866,0.432374,0.543826,0
-2.303067,0.422744,-0.747099,-0.200636,-1.203783,-0.369896,-0.821151,2.911536,0.723465,-1.56422,-0.041003,1.909251,0
0.554542,0.34443,-0.776499,0.638761,-1.76425,0.026827,-0.28089,-0.814981,0.319991,-0.061596,0.18415,0.201876,0
-0.002936,1.311207,-2.57184,-1.133364,1.14151,0.450646,-0.414025,2.390475,1.76952,-1.637219,-1.418942,-3.187311,0
1.235011,-0.52114,1.017145,-0.095571,1.564226,-0.196735,-0.017537,0.377229,0.839594,0.851892,0.115998,-0.045732,0
-1.320234,0.681542,-1.04627,0.122341,-1.153132,-0.158548,-0.046317,0.588836,0.489396,0.018922,-0.141309,0.461929,0
0.978409,-1.083075,0.52766,-0.843092,2.317455,0.034948,-0.005859,0.944877,0.541073,-0.699504,-0.307992,0.283954,0
-0.564275,0.566472,-0.743923,0.233613,-0.597584,0.689133,0.101387,-1.295753,-0.403542,0.276736,-0.074118,-0.217928,0
-0.584392,-2.039455,0.371619,-0.031484,0.185921,0.177842,-0.16739,-1.109407,0.31237,0.288839,0.002374,0.150279,0
2.708377,1.854177,0.021645,0.561862,0.824093,-0.217108,0.246915,-0.313682,-0.618027,-0.456394,0.438287,0.200552,0
0.36525,-2.36352,0.327312,-0.23385,-0.012811,0.247463,-0.240278,-0.284746,0.630639,-0.373478,-0.137533,-0.143661,0
0.190664,-2.441343,0.492356,-0.013771,-0.617991,0.020291,-0.23629,-0.092118,0.010442,0.126101,0.258206,0.085718,0
2.234995,1.122157,0.576148,1.098087,-0.253089,-0.78176,-0.157,0.601275,1.584563,1.527588,-0.786319,-0.721171,0
2.946862,0.456482,0.937223,0.626892,1.177555,0.50706,-0.040357,0.536905,-0.55068,-0.85424,-0.122813,-0.09633,0
1.051487,0.181544,-0.642077,0.661455,-1.943254,0.209138,-0.348119,-0.593212,0.180848,-0.77688,0.32817,-0.011641,0
-1.36735,2.887952,-6.055906,-4.371957,2.567499,0.089221,0.859308,-1.054595,-1.001356,0.174351,-0.606461,-0.850866,0
1.34926,0.743532,-0.371531,0.838422,-1.047728,-0.139664,-0.156717,-0.586932,0.32254,0.094765,0.098527,-0.35684,0
0.15829,-1.74091,-0.058053,-0.044764,-1.006553,-0.03113,-0.215986,-0.170255,0.001852,-0.271704,0.824676,-0.264516,0
1.734133,1.652266,0.171164,0.557636,0.472294,-0.459853,-0.031551,0.317001,0.553843,0.407709,-0.196815,0.178035,0
2.041692,-1.280055,1.129919,-0.192441,2.077144,0.624463,0.009044,0.250305,-0.137862,0.517907,0.047665,-0.081232,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
1.209352,0.487344,-0.424779,0.915226,-1.482703,-0.054689,-0.188508,-0.802283,0.266819,0.025148,0.137422,-0.177803,0
1.623708,1.509688,-0.074862,0.410027,0.357819,-0.48067,-0.084154,0.561996,0.936619,0.588437,-0.479571,-0.275966,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
1.055915,1.493942,-0.215745,0.323046,0.439136,-0.492579,-0.179934,0.9442,1.26106,0.556316,-0.612397,0.073739,0
-0.138478,0.800211,-2.093647,-0.621509,-0.717102,0.41577,-0.181699,-0.339915,-0.088211,-1.00155,0.11817,0.274391,0
0.139742,-2.867556,0.324646,-0.344293,-0.455763,0.126514,-0.187207,0.386115,-0.86303,-0.032983,0.144903,-0.414114,0
1.480722,2.882224,2.338238,-2.324668,-0.500551,-0.462847,-0.511409,-0.143796,0.117208,0.356475,-0.033549,0.029789,0
-1.865172,-2.72928,0.504611,-0.352408,0.838659,-1.163047,0.121727,-1.547626,1.293703,-0.36961,0.607742,-0.204831,0
0.657974,-2.009859,0.39394,0.08832,-0.889587,0.423494,-0.323511,-0.596932,0.412151,-0.220051,0.695377,0.054078,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-1.785781,-0.933952,0.391403,0.345596,-0.859389,0.259936,-0.662158,1.055533,-0.424111,0.684001,-0.700224,0.880568,0
-0.055721,0.961975,-1.521615,0.071478,-1.299907,-0.207979,-0.200781,-0.368196,0.675196,-0.218177,0.129857,0.275464,0
0.686653,1.865206,-0.588618,0.033456,0.742237,-0.502777,0.045318,0.003053,0.567871,1.044751,-0.35903,0.416097,1
0.417189,-1.385746,0.307529,0.34093,-0.785394,0.90663,-0.525735,0.526325,-0.580535,-0.076868,-0.594275,0.190431,1
0.223073,0.103195,-0.456557,0.804269,-2.268493,-0.28676,0.02229,-0.170961,0.181891,0.095798,0.149522,0.022534,1
-0.050963,0.399135,-0.147023,-0.751245,1.701578,0.714273,-0.255898,0.56956,0.075868,1.00478,-1.107435,0.732561,1
-1.249515,0.726516,-0.595772,0.769856,-1.347702,-0.662275,0.181864,0.063881,-0.390894,0.642907,0.054651,-0.151905,1
-3.453836,1.076249,0.411145,1.743483,-0.983733,-0.585156,-0.222679,0.411769,0.207064,0.533077,-0.078635,0.245897,1
-1.678179,0.809593,-0.941272,0.350706,-1.04956,-0.328829,-0.396135,0.239828,0.440195,0.228124,-0.097816,0.368884,1
2.133005,-0.842056,1.057309,-0.081702,1.94923,0.321895,0.085893,0.221739,-0.096278,0.177929,0.374783,0.129334,1
1.031562,-2.329124,0.323089,0.050804,-0.914676,1.689416,-0.560344,-0.005258,-1.501612,-0.137833,-0.691152,-0.15036,1
-5.477011,3.395375,0.564279,-0.285072,1.900991,-0.086187,-0.771206,0.173488,0.937994,1.186109,-0.45362,2.728715,1
-8.539848,0.535596,1.220784,1.882369,1.778701,-0.386387,-0.511825,-0.992458,-1.221678,1.066424,0.412128,0.052834,1
-0.159205,0.460491,-0.184961,0.794596,-1.593291,-0.522718,-0.375181,0.334581,0.51398,0.338606,-0.087899,0.451734,1
1.455415,-1.165247,0.212368,0.405344,-0.816266,1.192307,-0.366982,-0.674037,-0.714847,-0.139273,-0.309293,0.148445,1
2.952329,-0.213034,1.271778,0.515547,1.46566,1.087759,-0.159459,0.504085,-0.91845,-0.460663,-0.476901,0.006512,1
0.166451,1.928094,0.534703,0.416875,0.56516,-0.49487,-0.309745,0.671642,1.070451,0.547204,-0.364076,0.722693,1
-1.042272,-1.523077,-0.000181,0.041224,-0.711754,-0.962987,-0.075658,0.990912,-0.584451,0.507994,0.703853,-0.080114,1
-1.466453,2.580579,-0.02899,-0.586517,1.032843,-0.186249,-0.371022,0.182696,0.740625,0.476818,-0.378536,-0.16574,1
2.961855,-0.231622,1.236074,0.560466,1.481144,1.087184,-0.149726,0.505254,-0.916309,-0.457903,-0.477467,0.007531,1
2.581409,2.055738,0.432243,-0.042458,0.640163,-0.216985,0.112225,-0.180255,-0.589551,-0.552064,0.439229,0.418464,1
