@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0.001081,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0.002283,0,5,12,1,2,0,0,0,0,1.01,0,0,0,0,0,0,0,1.01,0,0.001915,2,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,5,0,0,6,0,0,0,3,3,0,0,0,0,0,0,29,3,clean
0,0,0,0,0,0.001089,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,1,19,0,1,0,0,0,10,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,5,clean
0,0,0.001925,3,0,0.018201,0,1.01,0,6.5604,0,0,0,0,0,0,0,9.23498,0,0,0,0,78,0,1,7,0,0,190,0,0.003043,0,10,10,0,0,0,2.02,0,0.009791,9,20,clean
0,0,0,2,1.03,0,0,0,0,0,0.014053,0,51,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,52,1,1,0,0,0,0,0,0,1,clean
0,0,0,6,0,0.004161,0.018552,0,0,4.53504,0,0,0,0,0,0,0,9.20046,0,0,0,3,10,0,1,1,0,0,0,0,0.027693,2.03,0,0,0,1.01,0,2.02,0.025969,0.009791,9,0,clean
0,0.000734,0,1,0,0.003937,0.001171,0,0.001505,3.99908,0,0,0,4,0,0,1.01,9.16616,1.01,0,1.02,0,32,0,1,4,0.001564,0,45,0,0.000599,0,5,5,0,1.02,0,2.02,0,0.009791,9,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13,0,1,7,0,0,6,0,0,0,3,3,0,0,0,0,0,0,18,4,clean
0,0,0.053951,4,0,0.006769,0,7.08,0,7.51529,0,0,0,0,0,0,0,9.27219,0,0,1.01,0,17,0,1,12,0,0,15,0,0.00255,0,3,3,0,0,0,2.04,0,0.009791,18,6,clean
0,0.000908,0,9,1.01,0.022583,0.000941,0,0,11.9502,0.000379,0,0,0,1,0,0,9.40629,0,0,1.01,2,9,1,2,1,0,0,1,0,0.007001,0,0,0,1,1.01,0,2.02,0,0.009791,11,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,2,0,0.010268,0,0,0,12.8752,0,0,0,2,0,0,0,9.4245,3.03,0,0,1,19,0,1,0,0.007846,0,10,0,0,0,1,1,0,0,0,0,0,0,0,5,clean
1,0,0,3,0,0.020509,0,0,0,10.9647,0,0,0,0,0,0,0,9.3669,0,0,0,6,39,0,1,4,0,0,21,0,0.003043,0,1,1,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,15,0,2,5,0,0,6,0,0,0,2,2,0,0,0,1.01,0,0.005924,15,4,clean
0,0,0,3,0,0.004944,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,12,103,4,3,1,0,0,6,0,0,1.01,5,2,0,0,0,1.1,0.053053,0.027723,43,4,clean
1,0,0.004751,1,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,29,0,1,1,0,0,3,0,0.007599,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0,8,0,0.023128,0,0,0.002878,12.5709,0,0,0,0,0,0,1.01,9.51024,0,0,0,6,26,1,2,1,0,0,1,0,0.009209,2.03,0,0,0,0,0,2.02,0.005921,0.009791,11,2,clean
0,0,0,3,0,0.003279,0,0,0.010189,8.34194,0,0,0,0,0,0,1.01,9.29066,0,0,0,0,15,0,1,1,0,0,6,0,0.004856,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,4,3,1,0,0,3,0,0,0,2,2,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,clean
0,0,0,2,0,0.005637,0,0,0,8.75899,0,0,0,0,0,0,0,9.33613,0,0,0,4,64,0,1,1,0,0,1,0,0.003043,3.03,4,0,0,0,0,2.02,0.01004,0.009791,9,2,clean
0,0,0.009307,5,0,0.006046,0,2.04,0.003264,4.88878,0,0,0,1,0,0,1.02,9.22338,2.02,0,1.07,0,15,0,1,2,0.007574,0,15,0,0.002936,1.03,2,2,0,0,0,1.01,0.003409,0.005924,9,6,clean
0,0,0,2,0,0.004845,0,0,0,8.15599,0,0,0,0,0,0,0,9.29824,0,0,0,0,24,0,1,2,0,0,1,0,0.001327,1.02,1,0,0,0,0,2.02,0.005988,0.009791,9,2,clean
13,0,0.002359,7,0,1.09624,0,2.02,0,14.8451,0,0,0,6,0,0,0,0.370444,1.01,0,0,18,569,0,1,7,0,0,1176,0,0,0,23,15,1,0,0,2.02,0,0.009791,27,19,clean
0,0.005936,0,1,0,0,0.006379,0,0.010189,0,0,0,0,0,0,0,1.01,0,0,0,1.02,0,23,0,1,4,0,0,21,0,0.007599,0,4,3,0,1.02,0,0,0,0,0,7,clean
0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,7,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1.15,0,0.002024,0,2,clean
3,0.020609,0.001925,13,0,0.084268,0.001496,1.01,0,19.228,0,1.01,0,0,1,0.019848,0,9.64748,0,0,4.07,11,114,0,3,1,0,0,21,0,0.038237,5.05,1,0,3,1.01,0,2.02,0.026449,0.009791,24,3,clean
2,0.005471,0.007608,6,0,0.010643,0.006611,1.01,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,1.04,12,160,0,2,1,0,0,105,0,0.019826,4.05,6,5,0,1.05,0,2.09,0.034846,0.004816,12,13,clean
2,0,0,18,0,0.390923,0,0,0,24.5718,0,0,0,0,1,0,0,9.78409,0,0,1.01,16,164,0,1,3,0,0,21,0,0.00502,2.03,4,4,1,0,0,0,0.006928,0,0,5,clean
0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,9,0,1,1,0,0,6,0,0,0,0,0,0,0,0,1.03,0,0.005924,27,4,clean
0,0,0,1,0,0.002106,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,2,46,0,1,1,0,0,36,0,0,0,1,1,0,0,0,1.01,0,0.005924,11,9,clean
0,0.000908,0.006205,9,0,0.022862,0.000941,3.03,0.000957,13.9968,0,0,0,0,0,0,1.01,9.47942,0,0,2.03,5,22,1,2,1,0,0,3,0,0.006286,2.02,2,1,1,1.01,0,1.07,0.005296,0.001058,2,3,clean
0,0,0,1,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,3,0,2,3,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,205,1,1,0,0,0,91,0,0,1.01,11,11,0,0,0,1.02,0.002394,0.005924,26,6,clean
7,0,0.003083,3,0,0.664612,0,2.02,0,6.80219,0,0,1,0,0,0,0,0.164922,0,0,0,7,427,12,3,1,0,0,741,0,0,4.04,34,22,1,0,0,2.02,0.01992,0.009791,70,20,clean
0,0,0.009761,1,0,0.001708,0,2.04,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,29,2,4,2,0,0,36,0,0,0,2,2,0,0,0,1.04,0,0.005924,170,9,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,303,6,4,1,0,0,1891,0,0,0,12,11,1,0,0,0,0,0,82,62,clean
