@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.696212,0.008333,240,1,3,0,1,4507,1
1,0,0.064972,354,0,5,1,1,381.5,1
1,0.292218,0.187045,77.1875,0,3,640,0.8125,5552.333333,1
1,0,0,19,0,1,0,1,1251,1
1,0,1.795455,44,0,2,1,1,5891.216667,1
1,0.918556,0.100629,53,1,2,14,1,877,1
1,0.855879,0.017204,116.25,1,5,180,1,663.583333,1
1,0.082595,0.074519,59.428571,1,3,5,0.714286,3586,1
1,0.8672,0.426415,66.25,1,4,19,0.5,1362.5,1
1,0,0,22,0,1,0,1,6023.166667,1
1,0.634409,0.003699,61.649123,0,4,839,0.175439,2479,1
1,0.086968,1.15528,80.5,0,4,164,1,5281.666667,1
1,0,0,89,0,1,0,1,5807.4,1
1,0,0.024169,331,1,6,0,1,4543,1
1,0.975119,0.036603,341.5,0,4,6,0.5,871.666667,1
1,0.402613,0.217466,116.8,1,9,61,0.6,5175.833333,1
1,0,0,40,1,1,0,1,4674,1
1,0,0,207,0,1,0,0.5,1603,1
1,0,0,127,0,1,0,1,5299.5,1
1,0.669338,1.635593,118,0,6,9,0.4,6385.833333,1
1,0.414633,0.355556,108,0,6,376,0.8,5276,1
1,0,0.155303,264,0,5,1,1,1252,1
1,0,0,101.3,0,1,0,0.1,535,1
1,0.715588,0.080846,61.846154,0,9,260,0.153846,5630.383333,1
1,0.685644,0.134168,111.8,1,3,73,0.8,4502.828571,1
1,0.864974,0.001395,239,1,1,3,0.333333,902,1
1,0.996719,0.403361,119,0,4,12,1,1279.583333,1
1,0,4.90411,73,0,3,11,1,181,1
1,0.354738,0.504167,48,0,1,713,0.8,4504.388095,1
1,0,0,10.428571,0,1,0,0.142857,4451.016667,1
1,0.996792,0.055276,99.5,1,3,99,1,5290,1
1,0,0,65.5,0,1,0,0.5,6051.5,1
1,0.587627,0.16812,61.769231,0,5,336,0.692308,4488.5,1
1,0,0.003378,296,1,4,3,1,159,1
1,0.802219,0.031746,46.421053,0,3,122,0.368421,4063,1
1,0,0.027027,37,1,2,0,1,4571,1
1,0.810939,1.289358,126.333333,1,6,570,0.666667,5380.833333,1
1,0,0,52,0,1,0,0.5,2698,1
1,0.102277,0.189573,140.666667,1,2,3,0.666667,199,1
1,0.25819,0.388401,94.833333,0,5,124,0.333333,5800.5,1
1,0.707057,0.437063,71.5,0,3,10,0.75,6325.333333,1
1,0,0,51.9375,0,1,0,0.0625,6398.666667,1
1,0.999992,1.658537,41,1,3,52,0.5,5831.5,1
1,0.376053,0.156942,165.666667,0,3,353,1,646.283333,1
1,0.203074,0.640625,32,0,3,426,1,760.533333,1
1,0,0,95,0,1,0,1,362,1
1,0.865247,1.632923,63.111111,1,6,1303,0.222222,6292.333333,1
1,0.728063,0.402574,68,0,6,777,0.625,5289.25,1
1,0.82594,0.291667,162,0,6,292,1,5612.383333,1
1,0,0,279.25,0,1,0,0.25,18,1
1,0,0.333333,36,0,2,68,1,4538,1
1,0.791453,0.280267,43.641791,1,10,17221,0.343284,4841.25,1
1,0,0,42,0,1,0,1,1687,1
1,0,0.003861,259,0,2,63,1,96,1
1,0.173283,0.104955,158.571429,1,8,400,0.857143,679.583333,1
1,0.276195,0.027523,54.5,0,6,64,1,1689.5,1
1,0,0.277778,18,0,1,171,1,4411.016667,1
1,0,0,29,0,1,0,1,5619.833333,1
1,0,0.981481,54,1,4,0,1,1150.5,1
1,0.94387,0.161765,34,0,5,3189,0.571429,5937.266667,1
1,0,1.058824,34,0,4,1,1,819.3,1
1,0,0,31.75,0,1,0,0.25,4130,1
1,0.400861,0.097046,37.92,0,9,800,0.56,5261.75,1
1,0,1.322222,11.25,0,1,56,0.125,4543.604762,1
1,0.965407,0.020666,67,0,5,52,0.076923,907.666667,1
1,0.954434,0.666667,30,0,1,122,0.5,304,1
1,0.982141,0,196,1,10,22,0.666667,830.65,1
1,0.948846,0.223926,29.636364,0,4,323,0.545455,458.5,1
1,0,0,49,0,1,0,1,5815.55,1
1,0,2.643836,73,0,4,130,1,1297.416667,1
1,0.627407,0.072952,222.75,0,7,19,0.625,5121.5,1
1,0.081994,0.523926,271.666667,0,1,3,1,694,1
1,0.677175,0.248092,43.666667,0,1,42,0.166667,4594.604762,1
1,0.696109,0.0625,64,1,3,139,1,538,1
1,0.698294,0.028994,270.166667,1,7,193,0.5,1043.5,1
1,0,0,133,0,4,1,1,5334.416667,1
1,0,0,70.142857,0,1,0,0.142857,39,1
1,0.538383,0.145329,144.5,1,4,254,1,4596.5,1
1,0.571461,0.590734,64.75,0,4,111,0.75,5804.5,1
1,0.954434,0.046512,64.5,0,2,112,1,129,1
1,0,0,94.5,0,1,0,0.166667,4563,1
1,0.322366,0.376106,28.25,0,2,1729,0.5,5154.711905,1
1,0.693795,0.278464,83.617886,1,12,12354,0.536585,5148.25,1
1,0,0,37.333333,0,1,0,0.333333,806,1
1,0.853776,0.892333,47.153846,0,4,1370,0.230769,5253.25,1
1,0.497816,0.120301,133,0,2,20,1,909,1
1,0,0,37.538462,0,1,0,0.025641,5071.333333,1
1,0.608495,0.005682,42.810811,0,3,441,0.189189,2527,1
1,0.852405,0.013158,38,1,3,2,0.5,4389.5,1
1,0,0,24.5,0,1,0,0.5,468,1
1,0,0.058394,274,0,5,1,1,2,1
1,0,0,37,0,1,0,0.5,6119,1
1,0,0,58.25,0,1,0,0.25,312.5,1
1,0.419569,0.119863,97.333333,1,3,5,0.666667,4230,1
1,0.965665,0.149758,41.4,1,1,5,0.4,821,1
1,0.835323,0.095652,19.166667,0,2,0,0.333333,4073.5,1
1,0,0.072917,96,1,4,28,1,214,1
1,0,0,54.666667,0,1,0,0.333333,3818,1
1,0,1.459016,61,0,1,26,1,4206.5,1
1,0,1.484375,64,0,2,44,1,806.3,1
2,0.61181,0.394762,79.307692,0,10,2250,0.846154,5162.135714,1
1,0.702093,0.382309,222.333333,0,5,120,0.833333,916.333333,1
1,0.484548,0.056818,146.666667,0,2,48,1,1784,0
1,0.976021,0.063694,157,1,3,11,1,49,0
1,0,0,31,0,1,0,1,103,0
1,0,0,38,0,1,0,1,6336.166667,0
1,1,0.008108,123.333333,0,4,326,0.5,4394.5,0
1,0,0,6,0,1,0,1,97,0
1,0,0,0,1,2,43,1,5594.333333,0
1,0,0.026667,75,0,2,32,1,4383,0
1,0,0.46988,83,0,2,6,1,507.5,0
1,0,0.051282,39,0,4,33,1,704,0
1,0,0.192308,26,0,2,5,1,5225.166667,0
1,0.981693,0.588235,28.333333,0,4,110,1,1272,0
1,0,0.097561,123,1,1,154,1,4115.5,0
1,0,0.01105,181,0,3,19,1,4199,0
2,0,0,25,0,1,0,0.5,8353.008333,0
1,0,0.076923,26,1,1,1,1,4468,0
1,0,0.037037,27,0,3,70,1,4330.5,0
1,0,0.005319,188,1,6,0,1,1607,0
1,0,0.010417,96,1,1,0,1,326.5,0
1,0,0,0,0,2,38,1,1662.666667,0
1,0,0,6.333333,0,1,0,0.333333,6375.666667,0
1,0,0,175,1,2,13,1,4361,0
1,0.704502,0.068012,157.727273,0,9,337,0.909091,6477.833333,0
1,0.788501,2.056881,109,1,7,281,0.8,5290.5,0
1,0,0.032258,31,0,2,9,1,4690,0
1,0.616107,0.054422,117.6,0,6,962,0.8,4544.733333,0
1,0,0.002146,466,1,10,0,1,723.05,0
1,0,0.027778,36,1,3,32,1,5329.75,0
1,0,0.069767,43,1,4,16,1,698.466667,0
1,0,0,15,0,1,0,1,4199,0
1,0,0.234043,47,1,5,5,1,1348.5,0
1,0.806975,0.130435,38.681818,1,8,252,0.318182,6392.533333,0
1,0.893571,0.008108,185,1,8,20,1,6133.35,0
1,0,0,29,0,3,377,1,763.533333,0
1,0.604292,0.10687,65.5,0,5,37,0.75,753.433333,0
1,0.918296,0.029167,120,1,4,0,1,67,0
1,0,0,0,0,1,0,1,1468,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,25.142857,0,1,0,0.142857,3755,0
1,0,0.02,100,1,1,13,1,5319.5,0
1,0.991076,0.066667,37.5,0,2,0,0.5,4461.5,0
1,0,0.02,50,0,1,0,1,4011,0
1,0,0.019231,468,0,10,18,1,659.316667,0
2,0,0,27,0,1,0,0.25,8247.378571,0
1,0,0.005848,171,0,2,0,1,210,0
1,0,0.083333,24,0,1,77,1,282,0
1,0,0.017167,466,1,10,1,1,717.05,0
1,0.666737,0.063429,144.142857,0,6,193,0.857143,4316,0
1,0,0.4,15,0,2,4,1,964.5,0
1,0,0,173,1,7,41,1,710.716667,0
1,0,1.010471,191,1,3,24,1,6124.833333,0
1,0,0.165192,339,0,1,0,1,5421.845238,0
1,0,0,54,0,1,0,1,5474.333333,0
1,0.99403,0.068966,188.5,1,3,0,0.5,259,0
1,0.959278,0.01238,118.466667,1,9,630,0.4,5692.916667,0
1,0.543564,0.006536,153,0,3,18,1,591.5,0
1,0,0.293333,75,1,2,16,1,4845,0
1,0,0.034483,29,0,4,121,1,13,0
1,0,0.403846,104,1,2,20,1,5638.383333,0
1,0.910348,0.125,152,1,2,159,1,265.5,0
1,0,0.006173,162,1,2,25,1,4832,0
1,0,0.068182,44,1,1,6,1,4536,0
1,0.89112,0.089936,58.375,0,9,1220,0.6875,6063,0
1,0,0.030769,130,1,1,3,1,44,0
1,0.562287,0.071656,89.714286,1,8,375,0.857143,5280.666667,0
1,0,0.017241,58,1,3,32,1,4387,0
1,0.843949,0.006579,76,0,2,0,1,3430,0
2,0.755754,0.111111,90,1,7,134,0.5,62,0
1,0,0,12,0,1,0,0.2,5581.333333,0
1,0.70678,0.013994,185.8,1,5,100,1,324.5,0
1,0,0.190476,42,0,1,2,1,8224.171429,0
1,0.591673,0.181159,69,0,2,0,0.5,105.042857,0
1,0,0,92,1,2,8,1,5308.416667,0
1,0,0.010417,96,1,2,1,1,5284,0
1,0,0.018797,266,0,5,2,1,704.816667,0
1,0,0.033019,212,1,2,19,1,5626.871429,0
1,0,0,55,0,2,1,1,4712,0
1,0.702093,0.133562,97.333333,1,3,563,1,704.966667,0
2,0.830056,0.022512,168.8,0,6,32,0.8,5147.5,0
1,0,0,15,0,1,0,1,698.5,0
1,0,0.084507,71,0,3,1,1,59,0
1,0,0,41,0,1,0,1,6030.116667,0
1,0.413817,0.044534,123.5,1,5,52,1,34,0
1,0,0,39,0,1,0,0.5,4611.233333,0
1,0,0.111111,108,0,2,18,1,112,0
1,0,0.653226,124,0,3,3,1,872.666667,0
1,0,0.065217,92,1,4,0,1,5649.5,0
1,0.974981,0.083612,27.181818,0,1,66,0.090909,5130.5,0
1,0,0.045455,66,0,2,42,1,28,0
1,0,0.179641,167,0,4,38,1,1669,0
1,0,0.136691,139,0,2,0,1,4277.5,0
1,0,0,16,0,1,0,1,4211.5,0
1,0,0.058824,34,0,2,16,1,4723,0
1,0.884056,0.025813,116.222222,1,7,243,0.666667,6423.55,0
1,0.691232,0.058824,76.5,0,3,201,1,3764,0
1,0,0.486631,187,0,3,7,1,318.5,0
1,0,0.040268,149,0,3,52,1,1114,0
1,0.912954,0.019144,79.639344,0,8,1139,0.622951,4738,0
1,0.770737,0.30303,77,1,3,203,1,4073.5,0
1,0.629249,0.019608,76.5,0,4,34,1,748.433333,0
1,0,0,0,0,1,0,1,68,0
1,0,1.350649,77,1,1,21,1,5861.65,0
1,0,0.016779,298,1,2,1,1,4,0
1,0,0.020408,49,0,2,2,1,824.3,0
1,0.897918,0.036129,258.333333,0,8,9,0.666667,32,0
1,0.875497,0.040299,89.333333,0,9,1170,0.466667,6136.766667,0
1,0.557082,0.044481,303.5,0,6,22,1,4578.2,0
1,0,0,0,0,3,96,0.5,6119,0
3,0.895134,0.118565,128.2,1,2,85,0.8,30.866667,0
1,1,0.036735,81.666667,1,2,273,0.333333,535,0
1,0.701443,0.401487,89.666667,1,4,97,0.666667,4133,0
1,0,0.458824,85,0,3,75,1,6042.166667,0
1,0,0,240,0,4,2,1,19,0
1,0,0.135593,59,0,2,25,1,163.333333,0
1,0,0.015957,188,0,3,0,1,343.5,0
1,0.764205,0.05,40,1,1,78,0.5,4463.642857,0
1,0,0.977528,89,1,4,20,1,5294.083333,0
1,0,0.1,50,1,1,2,1,5274,0
1,0,0,0,0,1,0,1,315,0
1,0,0,0,0,3,4865,0.113636,4306,0
1,0,0,52,0,1,0,1,16,0
1,0.503258,0,338.5,1,6,40,1,5640.383333,0
1,0,0.060345,116,1,3,52,1,879.966667,0
1,0,0.016129,62,0,2,2,1,724.666667,0
1,0,0,29,0,1,0,1,5269.75,0
1,0.7521,1.212366,74.4,0,7,305,0.8,5298.5,0
1,0.791858,0.263158,47.5,1,2,56,1,713.966667,0
1,0,0.0125,80,1,1,0,1,6008.666667,0
2,0,0,11.181818,0,1,0,0.090909,8294.008333,0
1,0.957608,0.10219,45.666667,1,4,128,0.222222,6412,0
1,0,0.002096,477,0,6,0,1,876.966667,0
1,0.453716,0.168317,50.5,0,2,12,0.5,504.5,0
1,0.830649,0.013546,251,0,10,296,1,656.85,0
1,0,0.272727,22,0,2,1,1,324,0
1,0.826323,0.022358,164,1,3,8,0.666667,3386,0
1,0,0.035714,28,0,2,0,1,772.5,0
1,0,0.009346,107,0,2,28,1,407,0
1,0,0.026316,38,0,1,0,1,8367.008333,0
1,0,0.097436,195,0,2,7,1,206,0
1,0,0.003802,263,1,8,7,1,5827.333333,0
1,0,0.013514,148,1,2,19,1,4817,0
1,0,0.081633,49,1,6,203,1,4562.333333,0
1,0,0,0,0,3,43,1,1134.333333,0
1,0,0,4,0,1,0,1,4507.5,0
1,0.894107,0.942308,26,1,4,323,1,5505,0
1,0,0,0,0,7,123,0.6,6268.033333,0
1,0,0.03268,153,1,4,7,1,216.666667,0
1,0.424831,0.025751,46.6,1,1,185,0.6,5228.916667,0
2,0.690767,0.034803,86.2,1,2,37,1,4597.5,0
1,0.073875,2.437158,91.5,1,3,31,1,5912.166667,0
1,0,0.048433,351,0,3,5,1,204,0
1,0,0,16,0,1,0,1,765.416667,0
1,0,0.002786,359,0,3,155,1,701.316667,0
1,0,0.001724,580,1,3,1,1,763,0
1,0,0.004065,246,0,2,162,1,716.833333,0
1,0,0.001504,665,0,4,3,1,5371.833333,0
1,0,0.004049,247,0,2,10,1,373,0
1,0,0,58.5,0,1,0,0.5,33,0
1,0.232289,0.278626,131,0,4,52,1,4028,0
1,0.933748,0.027913,238.833333,0,3,82,0.833333,24,0
1,0,0,79,0,1,0,1,4356,0
1,0.43947,0.356295,140.333333,0,4,86,1,73,0
1,0,0.5,30,0,1,0,1,1693,0
1,0.875463,0,50.166667,0,1,0,0.166667,122,0
1,0.297472,0.132075,132.5,0,2,68,1,405,0
1,0,0,39.25,0,1,0,0.125,4397.5,0
1,0,0.008264,121,1,4,13,1,714.166667,0
1,0.623215,0.01406,51.727273,1,3,205,0.636364,4672,0
1,0,1.464286,112,0,2,20,1,1286.416667,0
1,0,0,48,1,1,0,1,1659,0
2,0.755018,0.031164,45.458333,0,9,1720,0.208333,5241.583333,0
1,0,0,88,0,1,0,0.5,4822,0
1,0,0.16,25,1,1,128,1,5325.916667,0
1,0,0,0,0,1,205,0.2,678.633333,0
1,0,0,40.5,0,1,0,0.5,5284,0
1,0,0,17,0,1,0,0.5,464,0
1,0.858673,0.034247,48.666667,1,2,761,1,4722.55,0
2,0.693464,1.538462,82.333333,0,6,376,1,6263.133333,0
1,0,0,0,0,1,0,1,1658,0
1,0,0.011811,254,1,2,0,1,6407.55,0
1,0,0.080189,212,0,7,1,1,4561.333333,0
1,0,0,0,0,2,154,1,107,0
1,0.908178,0.028788,330,1,2,32,0.5,1819,0
1,0,0,0,0,1,23,1,4573,0
1,0.774798,0.102128,78.333333,0,7,46,0.666667,781.616667,0
1,0,0.018519,54,1,3,56,1,5835.333333,0
1,0,0,40,0,1,0,0.125,4186,0
1,0,0.007519,133,0,5,0,1,161.333333,0
1,0,0.433962,53,0,4,4,1,1343,0
1,0,0.014599,137,0,5,6,1,5278.666667,0
1,0,0.132075,53,0,2,2,1,20,0
1,0,0.020408,49,0,3,47,1,872.883333,0
1,0.935785,0.015385,56.875,0,3,219,0.75,3818,0
1,0.936948,0.053175,61.480769,0,10,3559,0.326923,5595.533333,0
1,0,0.006079,329,1,2,5,1,714.966667,0
1,0,0,36,0,1,0,1,3652,0
1,0.782083,0.166667,34.2,0,3,1398,0.6,5391.595238,0
1,0.617594,0.781437,33.4,0,6,722,0.6,5636.333333,0
1,0,0.006452,465,1,2,4,1,790.454762,0
1,0,0.008772,114,1,4,69,1,5264.666667,0
1,0,0.100529,189,1,7,134,1,47,0
1,0,0,48,0,1,0,1,201.166667,0
1,0,0.325581,86,1,1,6,1,4547.5,0
1,0,1.107143,84,0,3,1,1,4469.5,0
1,0,0.016043,187,1,6,24,1,6126.833333,0
1,0,0.010204,98,1,2,1,1,906.666667,0
1,0.599524,0.117816,149.142857,0,2,110,0.714286,1759,0
1,0,0,18,0,1,0,1,481,0
1,0,0.470588,51,0,2,17,1,1719,0
1,0,0.047619,21,0,3,47,1,5257.916667,0
1,0,0,30.5,0,1,0,0.5,3527,0
1,0,0,61.5,0,1,0,0.166667,4577.233333,0
1,0,0,18,0,1,0,1,696.916667,0
1,0,0,8,1,1,0,1,2605,0
1,0,0.833333,15,0,2,253,1,252,0
1,0,0.167742,155,1,2,66,1,4109.5,0
1,0,0.032787,61,0,3,51,1,127,0
1,0,0.893939,330,1,4,1,1,888.666667,0
1,0,0.057447,470,1,6,6,1,664.966667,0
1,0,0.021552,232,1,4,17,1,5310.416667,0
1,0,0,0,0,2,135,1,5048.6,0
1,0,0.053333,75,1,3,0,1,183,0
1,0,0.116041,293,1,4,3,1,8,0
1,0,0.057554,139,0,6,0,1,679.633333,0
1,0,0,0,0,1,123,1,4239.5,0
1,0,0.006623,302,1,2,13,1,709.283333,0
1,0,0.066667,15,1,3,1,1,726.416667,0
1,0.885284,0.00251,170.714286,0,7,68,1,873,0
1,0,0.041322,121,0,3,2,1,203,0
1,0.994226,0.09359,83.098446,0,3,7116,0.217617,3236,0
1,0,1.2,15,0,2,38,1,1661.666667,0
1,0.043852,1.893428,70.375,0,6,184,0.875,4433.5,0
1,0.954434,0.006981,286.5,0,10,12,1,867.15,0
1,0,0,18,0,1,0,1,6459.833333,0
1,0,0.111111,45,0,2,86,1,123,0
1,0,0.097826,92,0,2,0,1,156,0
1,0,0.028846,104,0,3,0,1,1315.416667,0
1,0,0,31,0,1,0,1,471,0
1,0.365404,0.205207,130.6,1,9,308,1,713.166667,0
1,0,0.083333,48,0,1,0,1,4709.216667,0
1,0,0,289.666667,0,1,0,0.333333,5297.666667,0
1,0.890492,0.036145,83,1,3,138,1,6396.55,0
1,0,0.007067,283,0,7,0,1,5612.609524,0
1,0.76602,0.092437,190.4,0,6,5,0.6,5645.333333,0
1,0,0,139,0,1,161,1,4504.828571,0
1,0,0,52,0,1,65,1,8180.222619,0
1,0,0.029412,34,1,5,135,1,5299.766667,0
2,0,0,43.748252,0,1,0,0.006993,5905.622619,0
1,0,0,2,0,1,0,1,434,0
1,0,0.042553,47,0,2,0,1,422.5,0
1,0,0.041667,168,1,2,19,1,783.25,0
1,0,0.472222,36,1,3,21,1,4550.5,0
1,0.754034,0.666667,43.5,0,4,50,0.5,72,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,24,1,1,0,1,3747,0
1,0,0,60,0,1,0,1,3458,0
1,0,0.109804,255,1,4,50,1,946.166667,0
1,0.918296,0.076923,13,1,2,2,1,318.5,0
1,0,0,146.666667,0,1,0,0.333333,5303.666667,0
1,0,0.072289,249,1,3,27,1,643.283333,0
1,0,0.190909,110,0,4,0,1,477,0
1,0,0.445946,74,1,1,8,1,5905.683333,0
1,0,0.005495,182,1,1,7,1,2714,0
1,0.898818,0.113475,141,0,4,133,1,6151.833333,0
1,0,0.029412,34,0,1,0,1,313.5,0
1,0,0.00578,173,1,2,9,1,822,0
1,0,0,0,0,5,916,0.2,5314.666667,0
1,0,0.209302,64.5,0,2,20,0.5,6034.5,0
1,0,0,6,0,1,0,0.5,4924.45,0
1,0.94566,0.017857,56,0,3,23,1,5447.357143,0
1,0,0,6,0,1,0,1,4752.916667,0
1,0,0.2,15,0,2,79,1,10,0
1,0,0.007299,137,0,1,0,1,25,0
1,0,0.111675,197,1,1,1,1,149,0
1,0,0,33.333333,0,1,0,0.333333,433,0
1,0,0.018987,158,1,3,22,1,593.5,0
1,0.97299,0.137787,34.214286,0,6,517,0.357143,6030.116667,0
1,0.940286,0,131.5,1,5,33,1,5284,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,36,0,1,0,0.5,6314.033333,0
1,0,0.090909,22,0,2,0,1,5165.833333,0
1,0.7477,0.289412,106.25,1,8,93,0.5,5071.711905,0
1,0,0,209,1,6,8,1,5221.166667,0
1,0,0.346939,49,0,4,0,1,98,0
1,0.899744,0.117647,17,0,2,0,0.5,56,0
1,0,2.245614,57,0,6,201,1,755.683333,0
1,0,0.058824,34,0,4,19,1,653.316667,0
1,0,0.194444,36,0,2,2,1,4206,0
1,0,0.023952,167,0,3,0,1,6,0
1,0,0,6,0,1,0,1,1,0
1,0,0.316832,101,0,2,0,1,611.5,0
1,0,0.116883,77,0,2,33,1,4378,0
1,0.781676,0.144357,76.2,0,2,106,0.4,1727,0
1,0,0.045643,241,1,4,1,1,447,0
1,0,0.22449,49,0,4,13,1,700.7,0
1,0,1.597403,77,1,2,17,1,9.866667,0
1,0.334369,0.004425,9.22449,1,4,1184,0.122449,4200.5,0
1,0.840974,0.016117,91,0,6,61,0.333333,479,0
1,0.269828,0.041408,241.5,1,6,245,1,5031.633333,0
1,0.754691,2.597222,36,0,2,126,1,4782,0
1,0,0.809524,42,1,2,0,1,27,0
1,0.902102,0.005911,265.857143,1,2,165,1,1814,0
1,0,0,0,0,1,19,1,5914.166667,0
1,0.841761,0.205405,46.25,0,3,196,0.5,39,0
1,0,0.181818,22,1,2,50,1,7,0
1,0,0,45,0,1,0,1,729.633333,0
1,0,0.001779,562,1,10,20,1,705.619048,0
1,0,0,63,0,4,259,1,5506,0
1,0.564263,0.148148,48.6,0,4,6,0.4,1133.333333,0
1,0,0,105,1,2,44,1,4852,0
