@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-4.304112,-3.745351,4.669976,-1.005218,0.251066,2.938729,-0.40974,0.362786,3.661087,0.013746,-2.15767,1.595541,-0.349499,0.431317,-0.269537,0.638439,1.452287,0.057847,0.038922,-1.284614,-0.404292,0.230308,0.341683,0.026136,1.448021,clean
0.469534,-0.332427,-2.025186,-0.625897,-0.956547,-1.154204,-1.611202,-0.758939,1.659066,0.021204,0.218492,-0.251532,1.321913,-1.098596,0.989264,-0.314729,0.068186,-0.82836,-0.113964,-0.282847,0.033941,-0.774436,-0.033883,0.081595,0.497617,clean
1.40595,0.974375,1.039867,-0.304357,0.11494,0.02365,-0.613567,0.638276,0.031216,-0.223623,1.12582,0.774114,-0.145022,0.799819,0.292784,0.049554,-0.592939,0.083456,-0.283635,-0.244205,0.681217,0.145743,-0.748957,-0.370089,-0.100975,clean
2.724034,-0.044154,0.238284,0.636256,-0.635312,-0.565205,-0.304143,0.505523,-0.162162,-0.043969,0.036565,0.987249,0.498539,0.01432,-0.056504,-0.195286,-0.198308,-0.195439,-0.159498,-0.0308,-0.101355,0.180593,-0.075082,0.017349,-0.096965,clean
-7.212434,-2.458037,-2.39012,1.176175,4.105998,1.569477,0.409424,0.099128,-3.624466,1.502244,0.185547,1.004925,-1.634924,-0.32194,-2.013944,1.49114,-0.783272,-1.644539,1.507507,1.480846,2.689631,0.397581,-0.530536,1.199842,0.375225,clean
2.629053,0.905211,1.204447,1.16131,-0.030603,-0.524557,-0.485141,0.446546,0.26562,0.681373,0.094445,0.257368,-0.216786,-0.276421,0.231948,-0.638626,0.786689,-0.169313,-0.408879,-0.313703,0.187239,0.050437,-0.268898,0.217232,-0.137333,clean
1.765714,0.321681,0.324736,0.187971,-0.53048,0.155245,0.553853,-0.432713,-0.59399,0.450703,0.573183,0.870664,-0.173201,0.603809,0.03848,-0.173558,-0.417469,0.146366,-0.044694,-0.277895,0.618306,-0.007015,0.17359,0.340786,0.000327,clean
-0.096885,0.151297,0.960588,0.415022,-0.656272,-0.041332,-0.67403,0.555641,0.367043,-0.301287,1.010852,0.50256,-0.377226,0.321899,0.74612,-0.386609,-0.403925,-0.17615,-0.183091,-0.281446,0.528735,-0.222131,-0.451571,-0.01537,-0.605248,clean
2.177531,0.346901,1.335776,0.9955,-0.143312,-0.122876,-0.402713,0.061497,-0.041584,0.637639,0.104866,0.23436,-0.009227,0.085413,0.452477,-0.77825,0.325573,0.213214,-0.512258,-0.17075,0.601392,-0.039264,-0.322708,0.108334,0.152408,clean
-3.076705,0.578484,-0.179346,1.752274,-1.67398,0.112438,0.228118,1.021955,0.992538,-0.681041,0.334478,-0.049591,0.911632,0.105098,1.24131,1.274415,0.434997,-0.258328,0.49642,-0.143613,-0.888375,0.038617,0.603017,0.198348,0.101408,clean
-3.811239,-2.16506,-5.878535,-0.835768,5.183404,1.336338,-0.859362,2.510085,-2.39124,-1.329371,1.290992,-0.441479,-0.095755,0.790044,0.081501,-0.189531,2.796601,1.81565,-0.806136,0.713188,-2.312559,0.885043,-0.437912,0.000719,-1.123636,clean
1.155957,-0.156034,-0.241755,1.335771,0.393991,0.344302,0.061719,0.958515,0.944124,-2.552694,1.227097,0.266304,0.971561,-1.053002,-0.222066,0.183955,0.13696,0.72234,-0.941492,0.007667,-0.092746,0.053952,-0.54503,0.384128,-0.106653,clean
-0.216722,5.784273,3.661071,-3.243363,3.012682,-0.499784,-0.720025,-0.222252,-0.831579,-1.168094,-0.650865,2.811171,1.858966,0.978188,0.40459,1.414141,-0.998126,-0.109701,-0.279944,2.4572,-1.051681,-0.485596,0.281073,-1.248911,0.30007,clean
1.599472,-1.114347,0.851867,0.107817,-0.535339,0.141187,-0.456936,0.604542,0.048933,0.694532,-0.23107,0.775058,0.057377,-0.190277,-0.286796,-0.113038,-0.170743,0.139117,-0.272352,-0.322499,-0.205417,-0.262484,-0.518964,0.043246,0.140736,clean
1.811522,1.801823,0.791375,-0.369324,0.579126,-0.080979,0.167625,-1.036266,-0.587057,0.266934,-1.364073,-0.250059,-0.580702,-0.566927,0.671306,-0.357815,0.292214,0.141973,-0.186117,-0.519283,-0.075598,-0.148774,0.050618,0.744073,0.007161,clean
2.314474,0.058533,-0.007694,0.457426,-0.265763,-0.107131,-0.596855,0.598366,0.569703,-1.154418,0.268631,-0.093871,-0.032391,-0.141963,0.054668,0.13985,0.00547,0.132187,-0.257774,-0.362851,-0.403149,0.094615,0.154269,-0.189239,-0.175327,clean
2.263033,0.196047,0.392903,0.496661,-0.672497,-0.209182,-0.326459,0.487182,0.031068,-0.036262,0.378016,0.823424,0.214479,0.389283,0.084031,-0.246288,0.051753,-0.252045,0.118001,-0.04018,-0.136173,0.511563,-0.14242,-0.137248,0.081101,clean
2.196536,1.48034,1.348253,1.067669,0.330388,0.070593,0.300032,1.469843,1.337348,2.010215,0.346473,-2.3255,0.186699,-0.202936,-1.487031,-0.724028,0.993259,0.148046,0.635604,0.830685,-1.01207,-0.825687,0.171297,-0.611078,-0.214299,clean
1.516367,0.540333,0.504207,0.337493,-0.580525,0.558111,0.930636,0.092985,-0.159911,1.372184,0.990989,0.24316,0.121059,0.524952,-0.774685,-0.376149,-0.523923,0.375835,0.280307,0.012355,0.381303,-0.413176,0.039503,-0.148326,0.005507,clean
-0.24061,1.175441,0.847398,-1.210537,0.096449,1.380212,0.625008,-0.59162,-0.250634,-0.651812,1.365224,-0.244736,-0.58875,1.805721,0.780805,0.348388,-0.354906,-0.024701,0.65981,-0.138973,-0.155285,-0.254413,-0.514605,0.798689,0.071934,clean
2.332628,-0.070762,0.859665,0.561437,-0.401732,-0.187918,-0.653811,0.521869,0.026324,0.168452,0.136438,0.773485,0.10011,0.254781,0.130515,-0.374309,-0.021784,-0.10326,-0.235863,-0.122914,0.377003,0.244505,-0.229959,0.036415,-0.126311,clean
0.013268,2.995649,2.147029,0.089424,1.412967,0.878493,1.181711,0.818151,1.069979,2.526794,0.917768,-2.326463,-0.469573,0.001316,-1.873379,-0.142846,1.290487,0.344292,0.986016,1.321895,-0.140004,-1.109487,0.224103,-0.641718,-0.358031,clean
-1.042883,0.475868,-1.432964,0.277415,-0.969803,-0.854147,-1.385181,0.87683,-0.215819,-2.089041,-0.440826,0.219334,0.008538,-1.203306,-1.366345,0.84333,0.20775,-0.788884,0.637337,0.512041,0.42684,-0.128248,0.277268,-0.469794,-0.507778,clean
-1.050684,-0.729936,-2.351418,1.618566,1.497374,0.424095,0.354425,1.502198,2.855483,-4.574301,0.474405,-0.366986,-0.704305,-1.678681,-0.763242,0.493877,-1.268059,0.573773,-1.233456,0.657605,0.191026,0.081654,-0.254664,-0.072229,-0.269547,clean
2.127873,0.00387,0.148385,0.669059,-0.855915,0.229196,0.619796,-0.462936,-0.452057,0.193875,0.200288,1.061525,0.560903,0.157017,-0.062936,-0.343528,-0.324242,0.111948,0.085953,0.029085,-0.078505,0.11133,0.620949,0.195201,0.116486,clean
-0.746022,-7.140845,4.218579,-2.381349,1.529187,-9.676433,4.504116,0.311676,-0.73839,-1.188122,1.294909,-1.12138,0.253079,-0.191522,0.053064,0.710287,0.290025,0.183501,-0.566403,-0.538475,-0.76473,-0.556286,-0.143614,0.072985,1.522185,clean
2.58085,0.461808,0.702426,1.146289,-0.326501,-0.311641,-0.358932,0.005611,-0.092045,0.703379,-0.315228,-0.66499,0.055208,-0.310661,-0.004483,-0.731228,0.16356,0.419826,-0.222144,0.238287,0.186542,-0.148187,0.034412,-0.350008,-0.239366,clean
1.872381,0.30827,0.428215,0.534613,-0.42673,0.116337,-0.058332,0.593518,0.687957,-0.743928,0.858903,0.629472,0.177036,0.004314,0.206094,0.000803,0.225608,-0.059924,-0.122921,-0.519448,-0.557355,0.163947,-0.1018,0.013114,-0.088444,clean
-0.036581,0.235363,0.293778,0.9255,-1.047722,-0.083389,-0.486192,0.536492,-0.013491,-0.144748,0.786348,0.450644,-0.104475,-0.137706,1.001298,-0.144691,0.046969,-0.760827,0.04817,0.261022,-0.257213,0.043107,-0.137741,-0.212861,-0.00105,clean
2.063291,0.420046,0.586453,0.439794,-0.172391,0.00242,-0.305762,1.351021,0.700745,0.015695,0.923076,0.039638,0.280858,0.020355,-0.485583,-0.060997,-0.27113,0.220151,-0.316024,-0.215327,-0.119971,-0.519176,-0.476933,0.038605,-0.219858,clean
-3.571301,-5.871185,4.877041,-2.492369,1.789853,-6.38024,2.92252,0.476537,-0.312184,-0.20753,1.873617,-1.103866,-1.053617,0.903115,1.365784,0.318701,0.026386,-0.817149,0.27237,0.29388,0.303547,-0.143204,-0.222579,-0.089011,-0.253543,clean
2.349803,0.167102,0.290586,0.398238,-0.571162,-0.213473,-0.39627,0.516813,-0.174927,-0.023063,0.433267,0.739488,0.237144,0.52296,0.103069,-0.209942,-0.289093,-0.210698,0.029549,-0.13912,0.07815,0.259158,-0.388711,-0.149929,0.110578,clean
2.456905,-0.916513,-0.739507,-0.675551,-0.806636,-0.141215,-0.536513,1.195084,-0.041165,-0.443902,-0.358736,1.702522,-0.015705,0.439484,-1.333048,0.696838,-0.750762,-0.237583,0.124655,-0.08778,-0.451704,0.212579,-0.170776,0.979013,0.113634,clean
-5.431762,0.643502,-1.167343,1.940194,-1.57789,1.13122,2.128751,-1.637142,-1.568711,-0.322136,0.968939,1.056107,0.193752,-2.321749,-0.323676,0.615476,1.289547,-0.827362,0.998041,1.511713,0.865682,0.020279,0.298668,0.588185,-0.043777,clean
-1.473241,-1.055204,1.102265,0.57293,-0.595897,1.897003,1.336641,0.070059,0.852016,-0.613285,1.214084,-0.726814,1.235579,1.107819,0.87155,0.754126,0.379521,-0.113441,0.536036,0.310271,-1.069712,0.163807,1.689143,0.333004,1.615766,clean
2.040569,0.583357,1.025829,0.272571,-0.124615,-0.196194,-0.646861,0.681967,-0.004296,0.533761,0.628894,0.563768,-0.31109,0.5932,0.058732,-0.303539,-0.123535,-0.053707,-0.227578,-0.18702,0.825382,0.179678,-0.468575,-0.076582,-0.223772,clean
1.614445,0.140182,0.101144,0.519825,-0.999915,0.513223,1.047337,-0.904387,-0.612732,0.539718,0.557557,1.081517,0.125801,0.337104,0.010897,-0.362688,-0.372407,0.314268,0.187303,-0.254145,0.267313,0.143223,0.453231,0.10845,0.145371,clean
2.11763,-0.49636,-2.351946,-1.561545,0.228539,-1.180828,-2.729069,-2.747352,2.330907,0.621928,-0.235714,-1.239067,1.236116,-0.843808,-0.333717,0.588995,-0.50335,-0.384252,0.860389,0.06872,0.168421,0.711681,0.419607,-0.287323,-0.0391,clean
1.167956,0.161687,-0.853609,0.46053,-0.918743,0.003011,0.470299,-0.858204,-0.128007,-0.024975,-0.748923,-0.097027,-0.77952,-0.264104,0.07748,-0.304895,-0.807615,-0.143211,0.428647,0.309651,0.159582,0.381108,0.71514,-0.835253,-0.058648,clean
2.052085,-0.531248,-3.532205,-3.455928,0.110999,0.055937,-0.427363,1.776987,-0.309706,-0.338278,-1.094614,0.02726,-0.76815,2.10763,0.048698,-0.464983,1.638623,1.053015,-1.06671,1.575049,-0.365037,-0.289226,0.39272,0.228036,-1.192794,clean
-2.864402,10.395204,5.587957,-7.682552,5.818522,0.220846,1.167816,0.685953,-1.300745,0.675381,-2.375143,1.706634,4.188056,-2.320221,-0.578435,-0.26456,-4.145573,-0.264994,0.46635,1.19995,-0.421296,0.330771,-0.225424,-0.919622,-0.013935,clean
1.701946,-0.307265,1.579442,0.559256,0.427971,0.276813,-0.527585,-0.419947,0.214922,-0.23217,-0.755845,-0.36688,0.109255,0.219804,0.444242,-0.647798,0.703908,0.360573,-0.534159,0.339711,0.180208,0.167922,0.204044,-0.270663,1.278778,clean
1.71012,-2.430455,0.74994,-0.813384,-0.068281,0.746648,-1.443196,0.017029,0.769035,-0.880305,-2.144012,-0.491841,-0.547787,-0.483825,-0.94797,0.370056,-0.120954,0.163165,0.211052,-0.038482,-0.069026,0.27924,0.699732,-1.243758,-0.229337,clean
2.113753,0.523444,0.573589,0.591813,-0.566911,0.010041,0.20393,1.291196,0.627012,1.181,0.684723,-0.185187,0.422041,0.191715,-1.07187,-0.383906,0.099654,-0.029894,0.469885,0.365938,-0.578979,-0.187863,-0.320455,-0.320668,-0.010433,clean
1.252555,1.199277,0.859977,1.748893,0.107777,0.186775,0.958931,0.647697,0.266657,2.032318,0.505474,-0.971835,0.396055,-0.84063,-1.400011,-0.622323,1.107693,0.182461,0.294646,0.763039,0.272447,-0.785099,-0.337491,0.236852,-0.14462,clean
-3.081326,1.242945,-1.685769,-1.411246,-1.856891,0.399865,0.419577,1.140845,0.773584,-2.279592,0.11519,-1.204719,0.696857,-0.64869,1.165172,-1.203315,1.190947,-1.51641,0.62286,-0.321771,-0.539746,-0.197923,0.212902,0.334978,-0.146113,buggy
-21.201174,-1.509532,-2.865075,6.790535,2.432495,0.754183,-0.553836,1.188518,-0.841769,3.330093,1.032273,1.230483,-4.147399,-1.884018,4.23511,-2.098432,-4.062973,-1.997745,0.045529,1.118209,-0.086911,-0.373767,0.563227,-0.838308,0.273889,buggy
