@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.003717,0.003717,269,0,3,1,0
1,0,0.021505,0.010753,93,0,7,1,0
1,0,0.153061,0.020408,196,0,3,1,0
1,0,0.195122,0.097561,41,0,5,1,0
1,0.04973,0.369439,0.324952,517,0,5,1,0
1,0.970951,0.014608,0.005312,376.5,0,9,1,0
1,0,0.052632,0.017544,285,1,3,1,0
1,0,0.010204,0.081633,98,0,2,1,0
1,0,0.018018,0,555,1,2,1,0
1,0,1.105263,0.105263,19,1,3,1,0
1,0,0.044118,0.044118,68,1,4,1,0
1,0,0.006243,0.002081,480.5,0,9,1,0
1,0.9138,0.027622,0.019073,506.833333,1,10,1,0
1,0.985228,0.008021,0.010695,187,0,3,0.5,0
1,0,0.043902,0.002439,410,0,5,1,0
1,0,0.012903,0,155,1,4,1,0
1,0,0.079096,0.096045,177,1,2,1,0
1,0.930044,0.019481,0.019481,77,1,10,0.5,0
1,0.997503,0.006094,0.004266,820.5,0,1,0.5,0
1,0.179256,0.822222,0.822222,45,0,3,0.5,0
1,0,0.006354,0.006354,1259,1,3,1,0
1,0,0.12749,0.10757,251,1,4,1,0
1,0,0.010183,0.002037,491,1,1,1,0
1,0,0.030303,0.045455,66,0,2,1,0
1,0,0.026017,0.017345,1499,0,2,1,0
1,0,0.007692,0.003846,260,0,4,1,0
1,0.442676,0.071364,0.050587,100.636364,0,4,0.727273,0
1,0,0.021368,0.004274,234,0,8,1,0
1,0,0.008163,0.008163,245,1,6,1,0
1,0,0.12,0.08,25,0,1,1,0
1,0,0.007353,0.004412,680,0,6,1,0
1,0,0,0,23,1,1,0.5,0
1,0,0,0.016129,124,0,1,1,0
1,0,0.157303,0.138577,267,0,8,1,0
1,0.642938,0.068337,0.056948,219.5,1,2,1,0
1,0.966619,0.117562,0.004354,344.5,0,2,1,0
1,0.811278,0.152866,0,78.5,0,2,0.5,0
1,0,0.241379,0.068966,29,0,4,1,0
1,0.847081,0.02189,0.021195,261.636364,0,4,0.545455,0
1,0.679917,0.094194,0.44,25,0,1,0.048387,0
1,0.986724,0.065949,0.058143,97.763158,0,4,0.131579,0
1,0,0.00188,0.00188,1064,0,15,1,0
1,0,0.119497,0.081761,159,1,2,1,0
1,0,0.012821,0.051282,78,0,6,1,0
1,0.843917,0.03982,0.061015,129.75,0,4,0.5,0
1,0,0.053368,0.091864,1143,0,9,1,0
1,0,0.038384,0.006061,495,0,2,1,0
1,0,0.037915,0.037915,211,0,1,1,0
1,0,0.066845,0.042781,374,1,4,1,0
1,0,0.1,0,30,0,3,1,0
1,0.552495,0.016611,0.009302,752.5,0,9,0.5,0
1,0,0.003724,0.003724,537,0,8,1,0
1,0,0.033333,0.033333,30,1,2,1,0
1,0,0,0.004032,992,1,6,1,0
2,0.816428,0.431579,0.205263,63.333333,1,4,1,0
1,0,0,0,27,0,2,1,0
1,0,0.003861,0.03861,259,0,2,1,0
1,1,0.012346,0.012346,81,0,3,0.666667,0
1,0,0.009174,0.003058,654,0,9,1,0
1,0.731508,0.026649,0.010928,326,0,18,0.6875,0
1,0.890492,1.4375,0.1875,8,1,3,1,0
1,0,0.029412,0.029412,68,0,3,1,0
1,0,0.002392,0,418,0,9,1,0
1,0.968059,0.032211,0.002928,227.666667,0,9,1,0
1,0,1,1,1,1,3,1,0
1,0,0.010909,0.025455,550,0,3,1,0
2,0.904606,0.038976,0.038976,69.076923,0,8,0.538462,0
1,0,0.030303,0.030303,33,0,2,1,0
1,0,0.008803,0,568,0,2,1,0
1,0.970951,0.019841,0.019841,378,0,12,1,0
1,0,0.033058,0.008264,121,1,5,1,0
1,0.747459,0.026829,0.026829,102.5,1,4,1,0
1,0,0.007692,0.007692,130,0,5,1,0
1,0,0.004444,0.008889,225,1,1,1,0
1,0,0.453125,0.1875,64,1,4,1,0
1,1,0.033898,0.033898,29.5,0,1,0.5,0
1,0.362318,0.542857,0.021429,46.666667,1,6,0.333333,0
1,0,0.166667,0.166667,6,0,2,1,0
1,0,0.051829,0.003049,328,0,4,1,0
1,0,0.08,0,225,1,2,1,0
1,0,0.000627,0.000627,3188,0,6,1,0
1,0.564569,0.016538,0.031475,937.25,1,11,1,0
1,0.971592,0.061719,0.044085,272.2,0,4,0.8,0
1,0.669121,0.094992,0.087043,279.555556,0,7,0.666667,0
1,0,0.009785,0.015656,511,0,13,1,0
1,0,0.002538,0.002538,394,0,1,1,0
1,0,0.072289,0.042169,166,0,8,1,0
1,0,0,0.008499,353,1,3,1,0
1,0,0.00271,0.00271,1107,0,4,1,0
1,0,0.1,0.1,10,0,1,1,0
1,0,0.015251,0,459,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0.327635,0.052409,0.021133,84.5,0,10,0.857143,0
1,0,0.009589,0.017808,730,0,9,1,0
1,0,0.005319,0,188,0,5,1,0
1,0,0.023392,0.017544,171,1,5,1,0
1,0,0.176471,0.338235,68,0,4,1,0
1,0,0.0301,0,299,0,8,1,0
1,0,0,0.001244,2411,0,3,1,0
1,0,0.002535,0.002535,789,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0.687882,0.062553,0.010213,335.714286,0,13,1,0
1,0.764205,0.032189,0.016094,466,0,2,1,0
1,0.820065,0.059584,0.041836,493,0,16,1,0
1,0.919879,0.028936,0.013153,532.2,0,14,0.8,0
1,0,0.010417,0,192,0,3,1,0
1,0,0.010142,0.010142,493,0,9,1,0
1,0,0.00342,0.000428,2339,1,3,1,0
1,0.432842,0.014458,0.043855,230.555556,0,11,1,0
1,0,0.021564,0.002114,2365,0,6,1,0
1,0,0,0,94,0,1,1,0
1,0,0.018957,0.007109,422,1,4,1,0
1,0,0,0,0,0,1,0.25,0
1,0,0.018018,0,111,0,3,1,0
1,0,0.00641,0.012821,156,0,7,1,0
1,0,0.079646,0.017699,113,1,3,1,0
1,0,0.00813,0.004065,246,0,3,1,0
1,0,0.014493,0.012077,414,0,9,1,0
1,0.918296,0.004975,0.004975,301.5,0,5,1,0
1,0,0.691176,0.102941,68,1,2,1,0
1,0,0.278689,0.07377,122,1,2,1,0
1,0.977459,0.049861,0.119114,51.571429,1,4,0.285714,0
1,0,0.015504,0.007752,645,1,6,1,0
2,0.894127,0.083077,0.08,29.545455,0,8,0.545455,0
1,0,0.404908,0.006135,163,0,2,1,0
1,0,0.086207,0.017241,58,0,4,1,0
1,0,0.021116,0.021116,663,0,4,1,0
1,0,0.001563,0.001563,640,1,7,1,0
1,0.756504,0.014074,0.02963,337.5,0,5,1,0
1,0,0.016393,0.010929,183,0,2,1,0
1,0,0.029224,0.021005,1095,0,5,1,0
1,0,0.000886,0.000886,1129,0,9,1,0
1,0,1,0,28,0,1,1,0
1,0.721928,0.008368,0.033473,119.5,0,6,0.5,0
1,0.960225,0.003365,0.003365,713.2,1,14,1,0
1,1,0,0.005195,192.5,0,2,0.5,0
1,0,0.072131,0.029508,305,0,4,1,0
1,0,0.128,0.016,125,0,2,1,0
1,0,0.08,0.03619,525,1,1,1,0
1,0.838991,0.091864,0.015748,95.25,0,9,1,0
1,1,0.007519,0.007519,133,0,1,1,0
1,0.989089,0.003541,0.003702,887.571429,0,6,1,0
1,0,0.092141,0.130081,369,1,9,1,0
1,0,0.297297,0.249249,333,1,1,1,0
1,0.249196,0.211738,0.104718,144.833333,0,1,0.166667,0
1,0.908087,0.02377,0.014373,301.5,0,7,0.833333,0
1,0,0,0.002681,373,0,2,1,0
1,0.738165,0.055445,0.00628,432.214286,0,10,0.642857,0
1,0,0,0.081967,61,1,3,1,0
1,0,0.002471,0.002471,1619,1,14,1,0
1,0,0.923077,0.076923,13,0,3,1,0
1,0,0,0.017544,228,0,4,1,0
1,0,0,0,238,0,1,1,0
1,0,0.001653,0.001653,605,1,7,1,0
1,0,0.00166,0,1205,0,11,1,0
1,0,0.003077,0.003077,325,0,6,1,0
1,0.742746,0.117681,0.117681,248.857143,0,2,0.714286,0
1,0,0,0.005495,182,0,6,1,0
1,0.990413,0.024055,0.013746,72.75,0,10,0.5,0
1,0.567156,0.323529,0.07443,277.666667,0,11,0.5,0
1,1,0.011236,0.022472,89,0,7,0.25,0
1,0,0.002334,0.001167,857,0,9,1,0
1,0.165909,0.076129,0.091613,258.333333,0,1,0.333333,0
1,0,0.042918,0.034335,116.5,1,7,1,0
1,0.994985,0.00995,0.00199,1005,0,1,1,0
1,0.903083,0.020045,0.010022,224.5,1,5,0.5,0
1,0,0.000699,0.003494,1431,0,7,1,0
1,0,0.001484,0.002967,674,0,13,1,0
1,0.918296,0.025126,0.050251,99.5,1,7,1,0
1,0,0.5,0.3,50,1,2,1,0
1,0.832396,0.138596,0.035088,190,0,9,0.666667,0
1,0,0.003425,0.003425,292,1,6,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0.944188,0.092975,0.016529,161.333333,0,7,1,0
1,0.752076,0.068925,0.08236,244.571429,0,16,0.857143,0
1,0,0.001205,0,830,0,4,1,0
1,0,0.009615,0.019231,104,0,6,1,0
1,0,0,0.004484,223,0,3,1,0
1,0.780746,0.089431,0.063008,98.4,0,1,0.6,0
1,0,0.000547,0.002186,5489,1,11,1,0
1,0.684038,0.002166,0.00379,923.5,0,6,1,0
1,0.721928,0.005171,0.005171,483.5,0,2,1,0
1,0,0.016636,0.018484,541,1,2,1,0
1,0,0,0,93,0,1,1,0
1,0,0.005305,0.002653,377,1,3,1,0
1,0,0.034884,0.011628,86,0,5,1,0
1,0.583646,0.054685,0.078776,174.333333,1,13,0.466667,0
1,0,0.017422,0.010453,287,1,8,1,0
1,0,0.005025,0.005025,398,0,18,1,0
1,0,0.108108,0.086486,185,1,4,1,0
1,0.745518,0.033457,0.089219,134.5,1,6,1,0
1,0,0.012658,0.012658,79,1,3,1,0
1,0,0.00738,0.00246,813,0,2,1,0
1,0,0.06055,0.014679,545,0,2,1,0
1,0,0,0,69,0,1,1,0
1,0,0.012766,0.011348,705,0,6,1,0
1,0,0.392045,0.221591,176,0,1,1,0
1,0,0.052478,0.005831,686,1,7,1,0
1,0.664648,0.012753,0.010464,436.857143,0,12,0.857143,0
1,0.269055,0.254125,0.033003,151.5,1,4,0.5,0
1,0,0.208481,0.042403,283,1,5,1,0
1,0.918296,0.001322,0.001322,1135,1,6,1,0
1,0,0.067961,0.012945,618,0,6,1,0
1,0.998364,0.098667,0.069333,187.5,0,4,1,0
1,0,0.002841,0.002841,352,0,4,1,0
1,0,0.125,0.125,8,0,6,1,0
1,0,0.002809,0.002809,712,0,6,1,0
1,0,0.014223,0.001094,914,0,8,1,0
1,0,0.004608,0.004608,217,1,7,1,0
1,0,0.038462,0,104,0,5,1,0
1,0.860034,0.017696,0.022885,626.333333,0,7,0.666667,0
1,0,0.07717,0,311,0,4,1,0
1,0,0.011905,0.011905,84,0,3,1,0
1,0,0.003484,0.026132,574,0,1,1,0
1,0.999571,0,0.059078,347,0,6,1,0
1,0,0.015002,0.006429,2333,0,5,1,0
1,0,0.005208,0.005208,192,0,9,1,0
1,0,0.000773,0.000773,1294,1,3,1,0
1,0.907166,0.11828,0.048387,93,1,6,1,0
1,0.9851,0.084444,0.068148,168.75,0,1,0.75,0
1,0,0.02459,0.008197,122,0,2,1,0
1,0,0.034247,0.006849,146,0,6,1,0
1,0.844884,0.018182,0.017697,687.5,0,16,1,0
1,0.860281,0.014699,0.016481,280.625,0,1,0.875,0
1,0.918296,0.00406,0.00406,369.5,1,7,1,0
1,0,0.0322,0.010733,559,1,8,1,0
1,0.437738,0.064465,0.06725,418.833333,0,9,0.833333,0
1,0,0.04321,0,162,0,3,1,0
1,0,0.001699,0.000849,2355,0,8,1,0
1,0.738391,0.273081,0.155491,102.9,0,7,0.7,0
1,0,0.088235,0.019608,102,1,2,1,0
1,0,0.131579,0.013158,76,0,10,1,0
1,0,0.018182,0.018182,55,1,4,1,0
1,1,0.002043,0.002043,489.5,0,10,1,0
1,0,0.020619,0,194,0,2,1,0
1,0.811278,0.008214,0.008214,243.5,0,4,1,0
1,0.591064,0.065978,0.027822,314.5,0,4,1,0
2,0.619382,0.046154,0.020513,97.5,1,2,1,0
1,0.999249,0.00458,0.042748,327.5,0,8,1,0
1,0.954434,0.005848,0.017544,171,1,7,1,0
1,0,1.069307,0.019802,101,0,5,1,0
1,0.840359,0.149733,0.128342,93.5,1,6,1,0
1,0,0.019305,0.003861,259,1,7,1,0
1,0,0.064516,0.016129,62,0,3,1,0
1,0.997906,0.04989,0.04989,63.580275,0,8,0.188073,0
1,0,0.013033,0.003555,844,1,5,1,0
1,0.371281,0.102978,0.093052,268.666667,0,9,0.666667,0
1,0,0.00351,0.002633,2279,0,10,1,0
1,0,0.02963,0.051852,135,1,6,1,0
1,0.371232,0.008905,0.003562,561.5,0,8,1,0
1,0,0.007937,0.007937,126,0,5,1,0
1,0,0.029727,0.026159,841,1,5,1,0
1,0,0.003656,0.038391,547,1,10,1,0
1,0.120681,0.010185,0.00017,2945.5,1,11,1,0
1,0.724245,0.256073,0.428644,197.6,0,1,0.5,0
1,0,0,0,0,0,2,0.583333,0
1,0,0.009582,0,1148,0,9,1,0
1,0,0.01087,0.163043,92,0,2,1,0
1,0.857148,0.038235,0.018235,850,0,7,1,0
1,0,0.135922,0,309,0,3,1,0
1,0,0.348659,0.049808,261,1,3,1,0
2,0.929905,0.074352,0.00955,488.666667,1,9,1,0
1,0,0.149425,0.022989,87,0,6,1,0
1,0.99403,0.06867,0.025751,116.5,1,5,1,0
1,0,5.416667,9,12,1,3,1,0
1,0.59826,0.223188,0.173913,49.285714,0,7,0.714286,0
1,0.76063,0.032882,0.012573,129.25,0,5,1,0
1,0,0.064516,0.193548,31,0,1,1,0
1,0,0.044444,0.027778,360,0,3,1,0
1,0.428027,0.012873,0.00271,492,0,9,0.333333,0
1,0,0.013514,0,740,0,3,1,0
1,0.991076,0.008306,0,1083.5,0,2,0.5,0
1,0.791858,0.017957,0.005612,445.5,1,2,1,0
1,0.708356,0.121118,0.234472,214.666667,0,3,1,0
1,0,0.000243,0.000243,4108,1,4,1,0
1,0,0.065359,0.013072,459,0,1,1,0
1,0.890492,0.021104,0,308,0,3,1,0
1,0,0.022727,0.011364,88,0,5,1,0
1,0.966457,0.027322,0.054645,45.75,0,2,0.75,0
1,0,0,0.008333,360,0,5,1,0
1,0,0.006849,0.000978,1022,0,3,1,0
1,0,0.015358,0.042662,586,0,9,1,0
1,0,0,0.046667,150,0,3,1,0
1,0,0.20202,0.005051,198,0,1,1,0
1,0.894861,0.027167,0.050453,257.666667,0,8,1,0
1,0.96023,0.013514,0,123.333333,0,3,0.333333,0
1,0,0.020979,0.020979,143,1,5,1,0
1,0,0,0.003817,262,0,7,1,0
1,0.807494,0.029812,0.014644,382.4,0,3,0.8,0
1,0,0.008608,0,2091,1,6,1,0
1,0.24109,0.040329,0.021399,303.75,0,8,1,0
1,0,0.040541,0.040541,74,0,3,1,0
1,0.94292,0.002986,0.001414,1272.6,0,1,0.8,0
1,0,0.00271,0,369,1,4,1,0
1,0,0.007605,0.007605,263,0,3,1,0
1,0.597993,0.027538,0.016134,599.166667,0,9,0.833333,0
1,0,0.036778,0.015762,571,0,5,1,0
1,0,0.010707,0.008565,1401,0,7,1,0
1,0,0.000367,0.000367,2728,0,9,1,0
1,0,0.08,0.053333,150,1,4,1,0
1,0.881671,0.076985,0.002406,415.666667,0,5,0.666667,0
1,0,0.116279,0,43,0,3,1,0
1,0,0,0.011628,258,0,2,1,0
1,0,0.010204,0.010204,196,0,8,1,0
1,0.795178,0.285714,0.236025,53.666667,0,2,0.333333,0
1,0,0.00625,0,160,0,1,1,0
1,0,0.012295,0.023224,732,0,1,1,0
1,0,0.122449,0.102041,49,0,1,1,0
1,0.908664,0.008756,0.014062,471.125,0,6,0.625,0
1,0.94466,0.025449,0.016467,222.666667,1,8,1,0
1,0,0.012749,0.000797,1255,0,3,1,0
1,1,0.222222,1.222222,9,0,4,0.666667,0
1,0,0.003441,0.002065,1453,0,2,1,0
1,0.737431,0.111765,0.194118,56.666667,0,4,0.333333,0
1,0.576648,0.024031,0.007137,1716.5,1,1,1,0
1,0,0.016997,0.002833,353,0,7,1,0
1,0,0.009901,0,101,1,3,1,0
1,0.672295,0.002871,0.009332,696.5,0,5,0.5,0
1,0,0.033613,0.016807,119,0,1,1,0
1,0,0.019108,0.031847,157,0,3,1,0
1,0,0.006536,0,306,1,7,1,0
1,0.937231,0.035354,0.015152,66,1,1,1,0
1,0,0.005533,0,723,0,6,1,0
1,1,0,0.009456,211.5,0,3,1,0
1,0.811278,0.011338,0.006803,441,0,1,0.5,0
1,0,0.005305,0.026525,377,0,3,1,0
1,0.918296,0.011096,0.01387,360.5,1,7,0.5,0
1,0,0.001934,0.017408,517,1,9,1,0
1,0,0.023622,0.031496,127,0,3,1,0
1,0,0.030612,0.013605,294,1,5,1,0
1,0,0.04,0.02,50,1,2,1,0
1,0.684038,0.018349,0.001835,272.5,1,10,1,0
1,0.623097,0.278195,0.085929,186.2,1,7,1,0
1,0.918296,0.100478,0.043062,104.5,0,6,1,0
1,0.064261,0.434211,0.596491,136.8,1,4,0.4,0
1,0,0.071429,0.333333,42,0,5,1,0
1,0.856635,0.005535,0.005535,125.076923,0,2,0.769231,0
1,0,0.028681,0.015296,1046,0,8,1,0
1,0.918296,0.01391,0.004637,323.5,0,1,1,0
1,0,0.001585,0.001585,631,0,1,1,0
1,0.503258,0.010893,0.008715,229.5,0,6,1,0
1,0.991076,0.082927,0.004878,102.5,0,4,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.006536,0.006536,153,1,6,1,0
1,0,0.014925,0,67,0,1,1,0
1,0,0.003993,0,1753,1,18,1,0
1,0,0.352941,0.117647,34,1,4,1,0
1,0.964079,0.017058,0.002132,469,0,3,1,0
1,0.919701,0.006484,0.004632,154.214286,0,3,0.642857,0
1,0,0.047128,0.010309,679,0,3,1,0
1,0,0.073171,0.146341,41,0,1,1,0
1,0,0.611111,0.666667,18,0,5,1,0
1,0.893154,0.004617,0.003041,710.4,0,12,0.36,0
1,0,0.0401,0.012531,399,0,8,1,0
1,0,0.019096,0.000932,2147,1,3,1,0
1,0,0.044615,0.035385,650,0,1,1,0
1,0,0.007463,0.007463,134,0,6,1,0
1,0.448876,0.080519,0.111688,192.5,0,3,0.5,0
1,0,0.006103,0.007847,1147,1,7,1,0
1,0,0,0,20,1,1,0.5,0
1,0.996792,0.075,0.01875,80,0,6,1,0
1,0.79504,0.048387,0.041219,279,1,6,0.5,0
1,0,0,0,0,0,2,1,0
1,0,0.123596,0,89,0,7,1,0
1,0,0.005396,0.005396,556,0,5,1,0
1,0,0.002591,0.023316,386,0,4,1,0
1,0,0,0,62.333333,0,1,0.333333,0
1,0,0.006944,0.010417,288,0,5,1,0
1,0,0.004405,0.022026,227,0,8,1,0
1,0.967295,0.036364,0.030303,247.5,0,5,0.5,0
1,0,0.010163,0.002033,492,1,6,1,0
1,0.462879,0.254803,0.185035,494.5,0,6,1,0
1,0.863121,0.152174,0.152174,23,0,1,0.5,0
1,0,0.002538,0.005076,394,0,7,1,0
1,0.745846,0.047817,0.011435,320.666667,1,7,1,0
1,0,0.012146,0,247,0,7,1,0
1,0,0,0,6,0,1,1,0
1,0,0.008763,0.00925,2054,0,16,1,0
1,0.755928,0.016584,0.029851,201,0,5,0.666667,0
1,0,0.068966,0.011494,87,0,4,1,0
1,0.219297,0.301587,0.150794,63,1,1,1,0
1,0,0.035714,0.007143,140,0,5,1,0
1,0.232889,0.142541,0.101182,123.090909,0,3,0.181818,0
1,0,0.259259,0,54,0,4,1,0
1,0,0.04717,0,212,0,1,1,0
1,0.747304,0.140367,0.061234,265.375,0,1,0.875,0
2,1,0,0.002853,350.5,0,6,0.5,0
1,0.996317,0.002646,0.071429,189,1,5,0.5,0
1,0,0.027778,0,36,0,2,1,0
1,0,0.002907,0.025,1720,1,19,1,0
1,0,0.003856,0.003856,778,0,3,1,0
1,0,0.002415,0.002415,414,0,8,1,0
1,0,0,0.006346,1103,0,2,1,0
1,0.213169,0.007171,0.007171,104.583333,0,11,0.5,0
1,0.884023,0.004997,0.067458,133.416667,1,11,0.416667,0
1,0,0.708333,0.125,24,1,3,1,0
1,0,0.007937,0,504,1,4,1,0
1,0,0.006227,0.002491,2409,0,10,1,0
1,0,0.012397,0.049587,242,1,5,1,0
1,0,0,0,55,0,1,0.5,0
1,0,0.041667,0.055556,72,0,3,1,0
1,0.944511,0.048913,0.01087,122.666667,1,6,0.333333,0
1,0,0.002534,0.021959,1184,0,6,1,0
1,0,0.007722,0.015444,259,0,9,1,0
1,0.544615,0.0062,0,564.5,0,6,0.75,0
1,0,0.003466,0,1154,1,9,1,0
1,0,0.025641,0.051282,39,0,3,1,0
1,0,0.007519,0.011278,266,0,5,1,0
1,0.970951,0.010955,0.004695,319.5,0,3,0.5,0
1,0,0,0,78.75,0,1,0.25,0
1,0,0,0,106,0,1,1,0
1,0,0.052632,0.052632,95,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0.468996,0.007253,0.001813,1103,0,6,1,0
1,0,0.02766,0.025532,470,0,8,1,0
1,0,0.058333,0.058333,120,0,1,1,0
1,0.439497,0.007944,0.002336,1070,1,17,1,0
1,0,0.791045,0.029851,67,1,2,1,0
1,0.263777,0.050761,0.017259,492.5,1,4,1,0
1,0,0.003589,0,836,1,5,1,0
