@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.473505,-0.664606,-0.128102,0.060429,-0.589745,0.079669,-0.157933,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-19.393398,5.51781,-6.243619,5.561244,-1.665685,-3.118954,-2.101651,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.935665,-0.092033,0.077738,0.32738,-0.298442,0.208385,0.130363,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.910306,-1.153904,0.51797,0.359673,0.488357,-0.210556,-0.244416,false
0.601467,-0.673135,-0.126294,-0.484454,1.163162,-0.16662,-0.175895,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.962013,-0.71466,0.053425,0.174657,0.489627,0.107239,-0.079597,false
-14.712794,1.873336,3.473624,1.190715,1.267558,2.737019,3.054313,false
1.846335,-0.04153,0.062603,0.161915,-0.034455,0.149479,0.015906,false
0.867461,-0.733076,0.018224,0.065063,0.608675,0.034439,-0.153871,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-1.462863,-1.181599,0.37863,0.369296,0.408592,0.03501,0.354973,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
-6.954055,-1.537399,0.120925,-1.365652,0.662417,-0.078225,2.067262,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.721084,-0.066047,0.007023,0.064833,-0.077978,0.153553,0.135353,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-5.706286,-0.203874,0.855353,0.277598,-1.523648,-1.708729,-1.402009,false
-2.888133,-1.281791,0.430944,-0.161011,1.180621,-0.292029,-0.693771,false
0.232649,-0.450894,-1.012612,0.910994,0.43038,-0.122559,0.10659,false
-4.233975,-0.545061,-0.363069,1.42626,-0.858402,-1.778656,0.178076,false
-17.777444,1.483319,1.412588,-1.332241,-1.403847,0.860332,1.41638,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
1.133039,0.756527,-3.549149,-4.235048,-2.641798,1.062969,-0.953792,false
1.173381,-0.400773,0.09193,0.297114,-0.321105,0.171977,-0.039445,false
1.477081,0.156552,-1.045674,0.911673,0.300025,0.035832,-0.0773,false
1.511235,-0.081502,0.034786,-0.113182,0.502522,0.114181,-0.305821,false
1.134704,-0.548172,-0.05113,0.00419,0.229418,0.05073,0.267731,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.485667,-0.848508,0.136725,0.299867,0.207928,-0.052279,-0.170422,false
0.406617,-0.874381,0.196497,0.393699,0.222885,0.012538,-0.061495,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
-5.162843,-1.375353,0.033731,-1.127032,1.09845,-0.088245,-0.445346,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-5.524201,0.670163,-4.787381,1.933315,-0.058657,-0.815565,-0.025349,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-1.217158,-1.34669,0.149254,-0.629637,2.531838,-0.624787,-1.323099,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.39427,-0.507831,0.053868,0.296272,0.050622,0.162209,0.046723,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-4.696925,0.033034,-3.258961,1.923167,0.324538,-1.095835,-0.016312,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
1.20792,-0.553176,-0.371195,-0.192905,-0.318022,0.280824,0.288154,false
-3.80789,-0.467287,-2.540332,1.018949,-0.557332,-1.026103,0.572265,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-0.260307,-0.973981,0.074404,0.173676,-0.028908,-0.064279,-0.106935,false
1.826426,-0.226718,0.075273,0.381591,-0.285735,0.345122,0.045288,false
0.833666,-0.320382,-0.872405,1.37438,-0.114494,-0.11676,0.121089,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.874367,-1.013617,-0.551311,-0.455274,-1.400321,-0.472627,0.076734,false
0.987205,-0.640237,0.201043,0.58179,-0.353594,0.217447,0.008707,false
-1.831906,-1.045965,0.522545,0.426879,0.357427,0.05481,-0.094712,false
1.664303,0.123873,0.037832,-0.214696,0.520135,-0.021868,-0.245266,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-14.91703,1.506503,2.944115,0.522795,-1.50699,-2.23093,-1.496396,false
-3.149565,-2.119025,-0.819936,-2.076891,2.921769,-0.170872,0.531561,true
-16.883842,2.344852,3.857502,1.643935,-0.355418,0.554313,1.406588,true
-6.682955,-0.745485,1.393793,1.081789,-0.50109,-1.114868,2.074656,true
-20.10709,-1.081965,-6.291769,-11.006471,-1.504445,2.814129,0.115731,true
-1.32961,-1.051049,0.403573,0.401937,0.009571,-0.084719,0.071551,true
-2.255228,-0.975386,0.527576,0.371374,0.007959,-0.512624,0.00155,true
1.545916,-0.012791,-0.145488,-0.316413,0.2826,0.049026,-0.224621,true
-1.857128,-1.048909,-1.250812,0.308648,0.979515,-0.28284,0.004867,true
-13.148623,-0.687687,-2.5014,-4.853451,-2.733678,-0.347702,-0.207893,true
1.650638,-0.222665,0.047732,0.194782,-0.008951,0.132235,0.028016,true
-2.110867,-0.958783,0.550601,0.408822,0.071481,-0.569375,-0.191626,true
-6.783969,-0.688618,-1.732716,-0.866728,-0.322562,0.263115,1.334042,true
-6.697489,-1.013935,-0.495939,-1.522798,-1.347611,0.099711,-0.67699,true
0.366695,-1.074073,0.254261,0.711698,-0.230959,-0.03086,0.614603,true
0.246974,-0.416617,0.416655,0.715314,-0.811726,-0.383882,-0.383253,true
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,true
-1.393196,-1.528813,-0.016921,-0.590552,2.365491,-0.048751,-0.074358,true
0.958859,-0.499089,-0.441293,-0.567235,0.142871,0.11866,0.210502,true
-0.906274,-1.275101,0.385974,0.725675,-0.504583,-0.306588,0.955879,true
1.617853,-0.134192,0.00685,0.017421,0.10637,0.108753,0.10672,true
-9.312734,-0.806176,0.834192,-0.700376,0.393442,0.700498,1.383351,true
-0.038398,-0.47426,0.283806,0.412512,-0.714219,-0.418577,0.022084,true
-6.264937,-1.321206,0.754314,-0.056307,0.539728,-0.030288,0.898738,true
0.997961,-0.369694,-0.101384,-0.267491,0.4987,0.099262,-0.218204,true
-3.150004,-1.460513,-0.258572,-0.83637,0.628882,-0.168708,-0.484924,true
-1.705828,-1.249339,0.269869,0.023397,0.560715,-0.309605,-0.078309,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-15.839044,0.992209,3.971916,1.748247,3.916684,3.347011,2.559133,true
-1.182961,-0.144706,0.786485,0.974567,-1.330759,-1.279341,-0.57213,true
-6.620255,-0.736578,0.146221,-0.901003,-0.553299,0.486248,-0.236481,true
1.412792,-0.457144,0.055032,0.21435,0.194959,0.071096,0.025994,true
-0.534222,-0.792694,0.342,0.456613,-0.487748,0.058111,0.192672,true
-5.545502,-0.804076,0.94431,0.043123,0.61044,0.0872,-0.810342,true
