@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,8,36,0,0,0,53.638889,0,1,0,0.027778,176,176,154,0
1,1,1,0,0,0,134,0,1,0,1,604,472.5,133,0
1,1,1,0,0.049399,0.025367,1498,0,1,0,1,5802,2683.533333,5802,0
1,1,1,0,0,0,11,0,1,0,1,3618,1450.728571,520,0
1,1,1,0,0.077058,0.056042,571,1,7,15,1,5110,2102.542063,2999,0
1,2,2,1,0.029877,0.050967,569,1,4,174,0.5,3155,885.066667,2530,0
1,4,4,0.374163,0.047332,0.05938,290.5,1,7,23,0.75,539,539,488,0
1,1,1,0,0.002469,0.002469,405,1,7,36,1,8937,2079.116667,8937,0
1,2,2,0.918296,0.00565,0.011299,88.5,0,2,2,1,420,420,294,0
1,4,6,0.901701,0.028286,0.023295,100.166667,1,6,6,0.333333,2256,2074.5,1517,0
1,1,1,0,0.153846,0.006993,143,0,3,152,1,3727,2559.833333,1319,0
1,1,2,0.341154,0.113111,0.210797,194.5,0,5,48,1,1189,868,131,0
1,2,15,0.847324,0.281106,0.274962,86.8,0,2,23,0.266667,173,173,173,0
1,1,1,0,0.005076,0.005076,197,0,5,1,1,562,562,132,0
1,1,1,0,0.007937,0.047619,126,1,5,0,1,1369,1369,1369,0
1,1,1,0,0.059908,0.013825,217,1,1,10,1,9329,3483.174964,7427,0
1,1,1,0,0.071146,0.053755,1265,1,7,15,1,676,650.5,585,0
1,1,1,0,0.00428,0,701,1,10,0,1,210,205,112,0
1,1,1,0,0,0,5,1,1,0,1,3638,1942.316667,97,0
1,1,1,0,0.009662,0.009662,207,0,1,1,1,3272,1262.013095,3194,0
1,1,1,0,0.013699,0.013699,73,1,5,9,1,476,459.5,476,0
1,1,1,0,0.02,0.01,300,0,3,0,1,4343,1442.891667,106,0
1,1,3,0.991532,0.225,0.075,40,0,6,559,1,1144,695.333333,360,0
1,1,1,0,0.099407,0.096439,674,0,2,181,1,3709,1032.460046,3631,0
1,1,1,0,0.065574,0.032787,61,0,4,3,1,3899,2563,1389,0
1,4,8,0.493508,0.26518,0.1772,100.875,1,1,0,0.125,1477,1330.833333,772,0
1,1,1,0,0.140845,0.098592,71,1,6,210,1,14510,2680.718615,1627,0
1,2,3,0.673588,0.009533,0.012393,349.666667,0,4,7,0.666667,1352,749,734,0
1,1,1,0,0.031963,0.004566,219,1,3,1,1,3773,1619.542857,2444,0
1,1,1,0,0.000684,0.000684,1462,1,10,1,1,5725,1581.202381,5725,0
1,1,1,0,0.000997,0.000997,1003,0,5,0,1,1728,1355.5,1728,0
1,1,1,0,0.017958,0.018904,1058,1,14,1,1,431,431,381,0
1,1,1,0,0,0,0,0,1,0,1,1622,1135.666667,396,0
1,1,1,0,0.384365,0.099349,614,1,10,5,1,12690,3964.09881,6266,0
1,1,1,0,0.001795,0.001795,557,0,5,2,1,2056,844.25,29,0
1,1,2,0.706274,0.047619,0.227513,94.5,0,7,109,1,451,436,451,0
1,1,1,0,0,0,0,0,1,0,1,2379,633.444048,250,0
1,3,6,0.946544,0.003652,0.003449,821.5,0,16,1183,0.5,770,661,770,0
1,1,1,0,0,0,0,0,1,0,1,8157,2401.284524,8157,0
1,1,1,0,0.00116,0.00058,3449,0,17,0,1,1532,726.5,1532,0
1,1,1,0,0.002653,0.002653,377,1,3,73,1,10872,4623.435714,3483,0
1,1,1,0,0.013245,0.013245,453,0,7,1,1,1856,1157.75,1856,0
1,1,1,0,0.100334,0.085284,598,0,8,6,1,1595,526.990476,1517,0
1,1,1,0,0.033333,0.033333,30,1,6,35,1,3776,2662.5,3775,0
1,1,2,1,0.001317,0,2278,1,15,0,0.5,2354,638.990476,2276,0
1,1,2,0.397894,0.043203,0.01825,1342.5,0,12,40,1,6765,1496.022439,6765,0
1,1,2,0.954686,1.81592,0,100.5,0,2,0,0.5,152,152,152,0
1,2,2,1,0.006452,0.006452,155,0,2,182,0.5,4457,741.319156,702,0
1,1,1,0,0.333333,0.166667,6,0,2,0,1,247,247,56,0
1,1,1,0,0.003484,0.003484,287,1,1,2,1,4470,2890,335,0
1,1,2,0.371232,0.302128,0.174468,117.5,0,5,1,1,11610,3541.190476,5762,0
1,1,1,0,0.04898,0.04898,245,0,1,1,1,1000,581.666667,228,0
1,1,1,0,0.017196,0,756,0,4,5,1,2098,1361.45,1825,0
1,1,3,0.729847,0.03871,0.025806,51.666667,0,5,6,0.333333,5021,3620.083333,5021,0
1,1,1,0,0,0,0,0,1,0,1,3988,2367.833333,1460,0
1,1,1,0,0.100775,0.031008,129,0,3,0,1,740,740,740,0
1,2,21,0.937596,0.032124,0.017617,45.952381,1,5,390,0.095238,5750,2286.663889,24,0
1,1,1,0,0,0.146341,41,0,2,10,1,9910,3690.314899,7837,0
1,1,1,0,0.030769,0.015385,65,0,3,294,1,6640,2586.67381,1839,0
1,2,3,0.122553,0.242857,0.038095,140,0,4,33,0.333333,3431,1283.630952,411,0
1,1,1,0,0.001192,0,839,0,11,0,1,2343,694.673809,2343,0
1,1,1,0,0.08,0.04,50,1,8,50,1,230,169,210,0
1,1,1,0,0.0016,0.0016,1250,0,9,6,1,1248,886.516667,1248,0
1,1,1,0,0.010753,0.005376,186,0,5,0,1,1359,1297.5,1359,0
2,2,5,0.731279,0.270613,0.116279,94.6,0,2,194,1,5965,3033.516667,4994,0
1,1,1,0,1,1,0,1,1,1,1,6414,3085.9,986,0
1,1,1,0,0,0,0,0,1,0,1,783,459,386,0
1,1,1,0,0.013158,0,456,0,4,87,1,978,978,978,0
1,1,1,0,0.125,0.125,8,1,2,1,1,8892,3297.281349,7010,0
1,1,1,0,1.71875,1.53125,32,0,2,12,1,2072,1377.5,434,0
1,1,1,0,0,0,0,0,1,0,1,7174,1432.398576,7174,0
1,1,1,0,0,0,0,0,1,0,1,970,970,830,0
1,1,1,0,0.130841,0.009346,107,1,6,295,1,1802,1115,169,0
1,2,2,0.996792,0.032787,0.008197,183,1,5,118,1,685,205.233333,679,0
1,1,3,0.946395,0.002338,0,570.333333,0,5,237,0.333333,2419,647.136905,290,0
1,1,2,0.543564,0.006876,0.006876,1163.5,1,1,1,1,6183,2918.516667,6183,0
1,1,1,0,0.009564,0.000531,1882,1,10,26,1,2674,839.531746,2674,0
1,1,1,0,0.002372,0.002636,3794,0,19,1,1,3026,872.939683,3026,0
1,1,1,0,0.022901,0.030534,131,1,5,164,1,7553,3739.533333,2619,0
1,1,3,0.506682,0.00614,0.001228,814.333333,0,12,9,1,1678,574.311905,1600,0
1,2,2,0.309543,0.017062,0,527.5,0,15,169,1,1102,570.683333,1024,0
1,1,1,0,0.044872,0,156,1,2,259,1,218,189.5,46,0
1,2,2,0.721928,0.010965,0,456,1,9,212,0.5,21,21,21,0
1,1,1,0,0.00458,0.000763,1310,1,6,31,1,2311,720.867857,2311,0
1,1,1,0,0.0086,0.002457,814,0,2,18,1,3447,1742.75,1393,0
1,1,4,0.833243,0.053858,0.00382,654.5,0,17,755,1,5287,1515.479582,5287,0
1,1,1,0,0.006221,0.001555,643,0,10,1,1,573,573,270,0
1,1,1,0,0.002854,0.001903,2102,1,17,1,1,2191,741.514286,2191,0
1,1,1,0,0,0.000939,1065,0,6,0,1,1365,994.666667,1365,0
1,1,1,0,0.009174,0.018349,109,0,9,5,1,254,254,185,0
1,3,5,0.46305,0.364266,0.070637,144.4,0,3,22,1,1335,1335,1270,0
1,1,1,0,0.406905,0.007398,811,0,15,3,1,2889,1036.992857,2889,0
1,1,1,0,0.005208,0.005208,192,0,3,1,1,2324,1053.883333,838,0
1,1,1,0,0.002183,0.002183,458,1,7,0,1,61,61,54,0
2,2,3,0.534449,0.031722,0.002719,1103.333333,1,23,111,0.666667,5246,2637,603,0
1,1,1,0,0.112903,0.048387,186,1,5,6,1,22337,5771.095707,4665,0
2,5,8,0.355822,0.056021,0.04555,238.75,0,3,98,0.75,2158,1463.5,537,0
1,1,1,0,0.004317,0.007194,695,0,10,4,1,3024,1058.507143,3024,0
1,2,4,0.597924,0.048602,0.010753,581.25,0,5,4,0.5,380,380,380,0
1,1,2,0.811278,0.003083,0.00185,811,0,9,136,1,2859,1694.166667,1798,0
1,1,1,0,0.139535,0.033592,387,1,10,15,1,6905,2082.111905,6905,0
2,2,3,0.947177,0.010027,0.008021,498.666667,1,10,2,1,112,112,112,0
1,1,1,0,0.022727,0.022727,44,0,5,395,1,1937,1248.5,1925,0
1,2,2,0.276195,0.021882,0.02407,228.5,0,2,1,1,4626,2512.416667,358,0
1,1,1,0,0,0,0,0,1,0,1,6338,3699,2549,0
1,1,1,0,0.077586,0.047414,232,0,3,1,1,43,43,16,0
1,1,2,0,0,0,96,0,1,0,0.5,1125,957.5,1108,0
1,1,1,0,0.000579,0.000579,1726,0,1,5,1,3365,1319.36912,3287,0
1,1,1,0,0,0,0,0,1,0,1,7334,1580.663528,7334,0
1,1,2,1,0.014793,0.014793,338,0,3,4,1,646,646,646,0
1,1,2,0.672295,0.004743,0,1792,0,16,13,1,1111,636.5,1111,0
1,1,1,0,0.005031,0,795,1,7,2,1,3826,1983.940476,569,0
1,1,2,1,0,0.258065,15.5,0,2,30,1,4987,1714.771429,1302,0
1,1,1,0,0.005102,0.002551,392,0,10,26,1,1023,600.516667,945,0
1,1,1,0,0.015152,0.022727,132,1,2,0,1,6110,1466.900253,63,0
1,1,2,0.811278,0,0.004667,428.5,0,11,6,1,100,100,85,0
1,1,1,0,0.012121,0.002424,1650,0,7,63,1,4730,1230.730014,4730,0
1,10,42,0.935952,0.049671,0.049671,32.595238,0,10,456,0.119048,54,54,54,0
1,2,8,0.66236,0.265823,0.198312,29.625,0,1,18,0.375,2795,2522,2334,0
1,2,2,0.066344,0.491667,0.566667,240,0,8,2,1,9,9,8,0
1,1,3,0,0,0,0,1,2,837,0.333333,6462,2498.827381,108,0
1,1,1,0,0.007143,0,140,0,10,0,1,4333,1859.633333,1749,0
1,4,4,0.678896,0.022484,0.012848,233.5,1,13,24,0.75,817,555.416667,293,0
1,1,1,0,0.050505,0.060606,99,0,1,2,1,398,398,278,0
1,4,9,0.778453,0.947776,0.856867,57.444444,0,2,32,0.444444,35,35,32,0
1,1,2,1,0.001037,0.001037,964.5,0,15,111,1,3407,1034.625,3407,0
1,1,2,0.721928,0.01148,0.001276,392,1,8,38,1,300,293,280,0
1,1,2,0.191433,0.039326,0.05618,178,1,5,136,1,1351,736.966667,4,0
1,1,1,0,0.002288,0,437,1,2,12,1,2380,1531.833333,669,0
1,2,8,0.775906,0.023457,0.039506,202.5,0,4,8,0.25,20433,6078.1864,606,0
1,1,2,0.77935,0.002571,0.008569,583.5,1,8,13,1,5699,3070.5,1338,0
1,1,3,0,0.02907,0.02907,57.333333,0,4,33,1,156,156,149,0
1,1,1,0,0,0,0,0,1,0,1,679,679,649,0
1,1,1,0,0,0,0,1,1,0,1,1775,1762,1647,0
1,1,1,0,0.003515,0.00703,569,0,4,50,1,5784,2232.962302,3393,0
1,2,2,0.485461,0.218182,0.040909,110,0,2,2,0.5,63,63,63,0
1,1,1,0,0.162791,0.081395,86,1,4,41,1,13,13,11,0
1,5,12,0,0,0,5.166667,0,3,263,0.583333,625,589.5,436,0
1,2,2,0.357647,0.089325,0.039216,229.5,0,2,11,1,416,296.5,412,0
1,1,1,0,0.003817,0.003817,262,0,1,0,1,1121,827.833333,1121,0
1,1,3,0.912301,0.061401,0.059668,1346.333333,0,11,79,0.666667,6845,1478.581061,6845,0
1,2,3,0.584898,1.444444,0.015873,42,0,1,83,0.666667,4445,2540.75,1201,0
1,1,1,0,0,0,1,1,1,0,1,1718,935.75,80,0
1,1,2,0.721928,0.185185,0.185185,13.5,0,1,2,0.5,4154,2170.341667,2340,0
1,1,1,0,0.132678,0.012285,407,0,5,10,1,3374,3272.5,3374,0
2,2,2,0.379839,0.419718,0.267606,177.5,0,3,5,1,2147,1416,635,0
1,1,1,0,0.15873,0.031746,63,0,9,210,1,1098,572.316667,1020,0
1,7,8,0.782292,0.059495,0.039935,153.375,0,11,1524,0.75,3063,2165.666667,3063,0
1,19,348,0,0.000053,0.000106,54.212644,0,10,47665,0.094828,826,826,826,0
1,1,1,0,0,0,0,0,1,0,1,1915,1915,643,0
1,1,1,0,0.001748,0.001748,572,1,4,8,1,8819,4972.633333,3009,0
1,1,1,0,0.001481,0,675,0,6,195,1,2992,1020.160281,2914,0
1,1,1,0,0.348993,0.09396,149,1,6,45,1,1154,722,1154,0
2,3,5,0.367984,1.720661,1.513636,484,1,9,42,0.8,14340,2672.672691,8378,0
1,1,1,0,0.021352,0.003559,281,0,3,51,1,1555,1194,897,0
1,1,1,0,0.003546,0.004255,1410,0,5,0,1,2170,656.233333,41,0
1,1,1,0,0.175824,0,91,1,3,4,1,859,859,186,0
1,1,1,0,0.533333,0.4,15,0,1,96,1,3984,1701.533333,500,0
1,1,1,0,0.010327,0.015491,581,0,15,3,1,2669,1102.016667,2669,0
1,4,36,0,0,0,0,0,4,3489,0.472222,397,397,120,0
1,1,5,0,0,0,60.8,0,1,0,0.2,1249,831.5,639,0
1,1,1,0,0.047297,0,296,0,1,1,1,2105,1087.883333,5,0
1,1,1,0,0.018868,0.006289,159,1,2,1,1,7604,4082.233333,2556,0
1,1,2,1,0.003623,0.003623,276,0,7,70,1,747,747,747,0
1,1,1,0,0.000577,0,3464,0,12,7,1,250,191,33,0
1,1,2,0.99403,0.008516,0.004866,411,0,5,5,1,700,700,700,0
1,2,2,0,0,0,58.5,0,1,94,0.5,14150,5113.990476,2802,0
1,1,1,0,0.021246,0.001416,706,1,11,99,1,18,18,18,0
1,2,2,0.33729,0.002453,0.001472,2038,0,13,331,1,2421,638.163095,292,0
1,1,1,0,0.017925,0.001724,2901,0,8,0,1,5808,1519.390476,5808,0
1,1,1,0,0.105263,0.04386,114,1,3,56,1,7858,2865.471284,6066,0
1,1,2,0.358042,0.036733,0.026573,1279.5,0,12,10,1,1764,655.667857,1686,0
1,1,1,0,0.003175,0.003175,630,0,3,0,1,283,220,231,0
1,1,1,0,0,0,0,0,1,0,1,161,161,161,0
1,2,2,0.811278,0.001464,0.000878,1707.5,0,16,24,1,1302,394.366667,1302,0
1,1,1,0,0.011628,0.011628,258,0,6,68,1,201,201,201,0
1,1,1,0,0.006579,0.013158,152,0,6,0,1,1427,1389,1427,0
1,1,2,1,0.007834,0,2553,0,16,2,0.5,3862,1229.986508,3862,0
1,1,1,0,0.047872,0.074468,188,1,1,1,1,11395,3984.228571,5638,0
1,1,1,0,0.571429,0,56,0,2,145,1,2635,512.435714,1,0
1,1,1,0,0.017992,0.00778,4113,0,17,0,1,6864,1485.541739,6864,0
1,1,1,0,0.003955,0.005085,1770,0,14,0,1,2114,1116.5,2114,0
1,1,1,0,0.002331,0,858,1,2,4,1,7,7,7,0
