@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.470817,-0.928731,-0.271204,0.310048,-0.583259,-0.773943,0.422239,0.666227,false
0.672834,-0.086298,-0.074508,0.243111,-0.006183,0.047029,0.264072,0.226395,false
-3.725098,7.758091,4.716152,-2.588372,-3.448026,0.227852,0.102578,1.683814,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
1.002248,-0.184799,-0.246431,0.209094,0.018537,-0.092184,0.094017,0.238949,false
-11.241524,0.834231,1.863916,-0.429186,-2.244877,0.428987,-1.670667,-3.437083,false
-0.789913,0.178203,1.184998,0.145397,0.917209,-0.479704,-0.331925,-0.194702,false
-3.313172,-3.329128,-0.2552,0.65546,-1.557711,-0.677458,1.411654,0.462506,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.041539,0.413037,0.794733,0.187596,-0.61649,-0.51053,-0.02356,0.198467,false
0.44875,0.707739,0.541687,-0.043228,-0.362326,-0.02058,0.020703,0.172002,false
0.046469,-0.80006,0.030764,0.627903,-0.012317,-0.112595,0.374933,-0.009319,false
0.165997,0.034224,0.409055,0.354677,-0.29045,-0.37765,0.052414,0.294308,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.902371,-0.435004,-0.274235,0.164007,-0.056274,0.044139,0.217331,0.191781,false
0.133706,-0.457132,0.138945,0.702092,0.026861,-0.366219,0.222211,0.232467,false
1.081221,1.359803,0.541041,-0.280598,-0.124234,0.931145,0.867911,0.342526,false
0.681432,-0.298212,0.094141,0.592454,0.343479,0.232089,0.255347,-0.437739,false
0.967874,-0.150383,-0.279612,-0.439349,0.479653,0.43321,0.212449,0.165572,false
-0.270096,0.444809,0.983598,0.306858,-0.599837,-0.574082,-0.085478,0.196629,false
1.537798,0.312307,-0.281568,0.095509,0.234001,0.207001,0.138348,-0.098392,false
-1.525662,-1.423481,0.057516,0.963471,-0.166444,-0.304716,0.465618,-0.287516,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
-1.445936,-0.017673,1.114586,-0.109569,0.500515,-0.431507,-0.098512,0.087452,false
-0.495417,0.382791,0.699323,0.737954,0.572519,0.369503,-0.379815,-0.771984,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
0.03751,2.505398,1.260979,-0.812665,-0.772738,0.984353,0.854104,0.705128,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
1.145879,0.200834,-0.017056,0.355618,0.339204,0.213852,0.161746,-0.054356,false
0.144462,-0.510097,0.083963,0.285497,-0.472156,-0.297137,0.529198,0.248947,false
-3.988766,0.235486,0.709217,1.061543,-0.109363,-0.289258,-0.032103,-1.988458,false
0.933048,-0.374585,-0.324687,0.150904,-0.287969,-0.367494,0.30064,0.27446,false
1.472653,0.095054,-0.469139,0.035879,0.110438,-0.015745,0.011246,0.012733,false
0.797774,-0.188682,0.121968,-0.477768,0.715031,-0.15575,0.425727,0.126479,false
0.25952,-0.069223,0.378237,0.37514,-0.094823,-0.079503,0.00724,0.120899,false
0.880786,0.080229,0.166564,0.514245,0.546095,0.555152,0.153756,-0.844754,false
1.261766,0.884448,0.176162,-0.125251,0.149302,1.090558,0.998418,0.384639,false
0.332724,-0.141961,0.267611,0.503769,-0.055467,-0.2926,0.120403,0.196562,false
0.005582,-0.313633,0.378492,0.48113,0.810551,-0.103683,0.026247,-0.036257,false
0.629433,0.395668,0.469664,0.632534,0.388616,-0.040794,-0.132433,-0.152836,false
0.946919,0.03544,-0.060451,0.38932,0.222063,-0.015115,0.128192,0.112954,false
1.708954,0.71113,0.217304,-0.075273,0.143244,0.941745,0.856656,0.048239,false
-0.021794,-0.374633,0.230518,0.854524,0.333829,-0.112981,0.103089,-0.203477,false
1.801127,0.281356,-1.301771,-0.628277,-0.323951,-0.485519,-0.419614,-0.112166,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.063154,0.055629,-0.342589,0.037668,-0.016399,-0.003907,0.096446,0.214168,false
1.190583,-0.015273,-0.257598,-0.281343,0.30805,-0.211503,0.267666,0.079952,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.505825,0.086288,-0.988114,-0.459579,-0.435326,-0.465995,-0.104069,0.050731,false
0.666325,0.002871,0.112661,0.591141,0.306048,-0.062243,0.105616,0.055674,false
0.675112,-0.180069,0.077101,0.584124,0.258947,-0.05488,0.150556,0.065015,false
-1.685116,-1.850432,-0.036875,0.727978,-0.666067,-0.375319,0.893777,-0.074937,false
-5.890344,-1.468735,0.696933,2.086504,0.196905,-1.058987,-0.629702,1.265574,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.296347,0.237902,-0.155457,0.261143,0.227098,0.007836,0.09185,0.039565,false
1.218878,0.085317,-0.136465,0.348741,0.341038,0.094971,0.029392,0.021381,false
1.245318,-0.285113,-0.64206,-0.180548,-0.352915,-0.22011,0.209947,0.126082,false
0.70711,-0.22739,0.063285,0.028672,0.397089,-0.171364,0.38028,0.073537,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-2.483535,-0.248605,0.74914,1.022145,-0.004041,-0.335686,-0.317718,-0.67065,false
1.797432,0.579117,0.084957,0.013668,0.257927,0.937894,0.893002,0.060571,false
-3.45404,3.09004,2.983562,-1.184507,-3.008336,-1.000432,0.082943,0.322195,false
-0.321669,-0.581445,0.322798,0.683811,0.502882,0.37433,-0.602581,0.3897,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
1.860032,0.281195,-1.680612,-0.9092,-0.543809,-0.744161,-0.6433,-0.161161,false
1.191174,0.314868,-0.036312,0.175631,0.098212,-0.038013,-0.015684,0.020217,false
1.22556,-0.021029,-0.414594,0.019469,-0.061395,-0.065184,0.164803,0.125476,false
0.2642,-0.175939,0.274283,0.862779,0.346769,-0.282189,0.028479,0.128603,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
1.18312,1.20216,0.423235,-0.230705,-0.040199,0.962909,0.908835,0.33057,false
-3.423349,-1.487201,0.392654,1.179043,-0.446215,-0.659758,0.297596,-0.155183,false
-0.013492,-0.512919,0.220771,0.894534,0.332635,-0.082933,0.145021,-0.507362,false
0.509396,0.391991,0.47967,0.464959,0.262404,0.149214,-0.070009,-0.194955,false
-0.986191,-1.34385,0.065714,0.769612,-0.238586,-0.278612,0.435138,0.122426,false
-1.243482,-2.024177,0.164625,-0.829419,-0.156801,2.270017,-1.98258,2.118303,false
-0.01478,0.253204,0.992841,-0.263853,0.701034,-0.302975,-0.169171,0.076567,false
0.640459,1.880098,0.440231,-0.186097,-0.041038,0.727474,1.068203,0.86482,false
-0.770654,0.26958,1.034939,0.840199,0.780069,0.517853,-1.157933,-0.732152,false
0.950896,-0.045068,-0.088326,0.434414,0.276746,-0.006703,0.098495,0.123791,false
1.800757,0.34125,-1.037029,-0.427235,-0.114891,-0.271267,-0.302096,-0.115136,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.708105,0.33176,0.328225,0.36212,0.223707,0.155328,-0.088802,-0.03337,false
0.303276,-0.059831,0.267082,0.579947,0.468854,0.374225,-0.141501,-0.085125,false
-1.083891,-0.654204,0.26253,0.983326,0.166928,-0.234014,0.192259,-0.19577,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.113468,0.456969,0.795722,0.67757,0.238273,-0.05612,-0.239194,-0.3622,false
-0.154486,-0.109716,0.18504,-0.257304,-0.493429,-0.759878,0.813205,0.55203,false
0.685511,0.26713,0.446968,0.642284,0.447207,0.108862,-0.114829,-0.30271,false
1.714141,0.432382,-0.916704,-0.407976,-0.113965,-0.167963,-0.173522,-0.087006,false
-1.607044,-2.654726,-0.090287,-0.049264,-0.896199,0.58238,0.005206,1.097442,false
-0.021276,0.589692,0.892987,0.565842,0.280536,0.024269,-0.563179,-0.080348,false
0.767492,0.060866,0.344106,0.30561,0.920956,0.063098,-0.033831,-0.074263,false
1.016485,0.015302,-0.131718,0.134823,0.127837,0.308481,0.16567,0.084261,false
1.651297,0.1861,-0.884336,-0.398154,-0.196078,-0.096489,-0.015925,-0.089458,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
-0.297621,-0.371665,0.417718,0.214569,0.120191,0.482416,-0.781505,0.939036,false
0.485037,-0.15124,0.02203,0.42586,0.147377,-0.015563,0.05923,0.342101,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
0.613561,0.000574,0.155826,0.567564,0.328876,0.126345,0.189791,-0.11743,false
0.12081,0.355943,0.746216,-0.460215,0.318857,-0.707482,0.218599,0.370686,false
-0.881257,-0.865174,0.472116,0.211341,0.459712,1.250381,-1.415978,0.468328,false
0.818844,-0.205263,-0.139973,0.227708,0.260299,0.582326,0.347939,-0.174063,false
0.649151,0.233953,0.252508,0.480902,0.165056,-0.1362,0.011596,0.082341,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.152793,-0.742468,-1.083085,-0.628707,-1.125614,-0.809924,0.247369,0.21322,false
0.572117,-0.272527,0.106254,0.697043,0.394117,-0.004716,0.070845,0.015517,false
1.811587,0.25626,-1.386338,-0.720177,-0.417101,-0.522214,-0.417425,-0.132212,false
-1.873778,-1.873401,-0.013008,-0.122214,-0.278668,1.39901,-0.399817,0.591208,false
1.136731,0.03386,-0.197467,0.256954,0.213051,0.081289,0.115135,0.084894,false
0.564829,-0.17532,0.060929,0.628818,0.260752,-0.173992,0.09856,0.207768,false
1.344643,0.357839,-0.033086,0.175168,0.162368,0.048019,0.01509,-0.05665,false
-1.213282,0.267109,1.769042,-1.492868,1.088154,-0.873131,0.262577,-0.197681,false
1.743771,0.261714,-1.028293,-0.418356,-0.173631,-0.323635,-0.269714,-0.073269,false
-0.098328,-0.232338,0.335144,0.355066,-0.211477,-0.104042,0.091836,0.393004,false
1.324234,0.191867,-0.192335,0.306294,0.28401,-0.051882,0.003396,0.056084,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
-0.941484,-0.734379,0.558656,0.161833,0.778007,-0.480103,0.145679,0.153879,false
0.512745,-0.046419,0.172862,0.553048,0.390504,0.15137,-0.101618,0.16815,false
1.090002,0.087179,-0.153266,0.20948,0.216344,0.139986,-0.023775,0.175461,false
0.611418,0.075473,0.345526,0.743138,0.495247,-0.017879,-0.139322,-0.083843,false
0.517385,0.394389,0.485638,0.498517,0.17643,-0.039154,0.017166,-0.111753,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
0.91717,-0.291997,-0.019316,0.379895,0.118035,0.197225,0.410686,-0.315911,false
0.832443,-0.071187,-0.101943,0.360095,0.157892,-0.04001,0.131084,0.196682,false
1.371589,-0.119949,-0.526135,-0.200081,-0.224874,0.087353,0.266869,-0.012655,false
1.243428,1.162115,0.454219,-0.255766,-0.069945,0.97464,0.880617,0.259033,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.745368,-0.294671,-0.141798,-0.450749,0.314467,0.192694,-0.211619,0.556754,false
0.110759,-0.53982,0.072267,0.601712,0.057062,-0.076461,0.326787,0.02239,false
-0.273343,-0.645135,0.171517,0.459454,-0.355623,-0.208039,0.529011,0.118696,false
-0.459766,-0.566218,0.238118,0.889561,0.140694,-0.361853,0.108849,0.243648,false
1.636459,0.143184,-0.819806,-0.323756,-0.170419,-0.13731,-0.026352,-0.057651,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
1.814589,0.551561,0.067467,0.018832,0.268961,0.944829,0.898323,0.059854,false
0.805135,-0.310998,-0.14751,0.323697,-0.002707,-0.086425,0.270524,0.154687,false
1.534562,1.023682,0.485822,-0.208195,-0.062074,0.885196,0.762932,0.028111,false
1.600559,0.145778,-0.897436,-0.420572,-0.199234,-0.040181,-0.008448,-0.071327,false
0.041918,-0.460638,0.173771,0.07915,0.043483,-0.549287,0.45102,0.495884,false
-0.511851,-1.032027,0.054712,0.424432,-0.022242,0.377813,0.139192,0.263656,false
-0.570788,-0.301269,0.755246,-0.874726,1.264402,-0.574929,0.770261,-0.068743,false
-1.101236,0.199722,1.272052,-0.164162,0.728741,-0.11944,-0.462401,-0.469115,false
1.459734,0.245011,-0.452523,-0.065025,0.037066,0.089687,0.154088,-0.01969,false
1.744182,0.353637,-0.572726,-0.153631,0.11354,0.16205,0.064509,-0.149798,false
0.866484,-0.001665,0.034506,0.383582,0.245581,0.266906,0.302472,-0.151235,false
0.658556,-0.390992,-0.00877,0.528731,0.104542,-0.197796,0.139384,0.269009,false
0.764913,0.436578,0.52808,0.52426,0.391389,0.194903,-0.134132,-0.332317,false
0.988287,0.195689,0.098704,0.361659,0.139772,-0.115995,0.044804,0.022834,false
0.345803,0.193158,0.406555,-0.052317,0.088088,0.613729,-0.689257,0.579681,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
1.205294,0.099277,-0.09512,0.353148,0.27951,0.058854,0.12546,0.004784,false
1.718183,0.724173,0.244263,-0.065402,0.138105,0.919115,0.823209,0.025759,false
0.880349,0.079089,0.326388,0.143703,0.666958,-0.06445,0.069866,-0.067967,false
0.18657,-1.124619,-0.084113,0.093566,-0.214891,0.395121,-0.041843,0.554069,false
-1.13512,-0.937751,0.314173,0.185342,-0.546433,0.182807,0.1846,0.693686,false
-1.377966,0.670779,1.052409,0.236614,-0.527483,-0.117103,-0.075034,0.02092,false
-0.062559,0.052102,0.438979,0.412763,-0.223242,-0.206746,0.240623,0.014812,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
1.521731,0.218828,-0.862415,-0.871117,0.121213,-0.312161,-0.30667,0.037888,false
-0.082997,-0.273388,0.148531,0.607218,0.039892,-0.338516,-0.019179,0.621411,false
-2.459374,-1.036434,0.580274,0.423118,-0.23393,0.507701,-0.577796,0.280096,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.874636,0.105353,0.082944,0.357962,0.291287,0.407566,0.294137,-0.405145,false
-0.756607,-0.031804,0.684796,0.390346,-0.551851,-0.354752,0.268975,-0.040756,false
0.621342,0.097762,0.107434,0.462192,0.13719,-0.054707,0.269063,0.049325,false
1.729947,0.610769,0.094686,-0.000415,0.247896,0.958681,0.902372,0.103762,false
-2.132204,0.261523,0.673549,0.484396,-0.35258,0.001243,0.179307,-0.582194,false
1.566928,0.746926,0.125315,-0.041346,0.209611,0.973879,0.944672,0.212902,false
0.826908,-0.404277,-0.284027,-0.126001,-0.103598,0.381044,-0.102807,0.454695,false
-0.115082,0.114049,0.806238,0.281771,0.76038,0.164661,-0.383523,-0.338614,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.966785,-0.705238,0.517436,0.035322,1.137875,0.251335,-0.05283,-0.283029,false
-0.235705,-1.221265,0.088384,0.378427,-0.797706,-0.65154,0.571042,0.576993,false
1.046199,0.190642,-0.144514,0.257816,0.10533,-0.0805,0.182077,0.116654,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-3.290322,-2.956231,-0.169162,0.531147,-1.524944,-0.507072,1.501817,0.817717,false
0.21688,-0.451892,0.206353,0.895805,0.313134,-0.296516,0.078821,0.129556,false
1.647792,0.237825,-0.565527,-0.175509,0.052844,0.16575,0.041342,-0.07748,false
1.819817,0.374931,0.061848,-0.01267,0.338788,1.091497,0.662113,0.144726,false
1.311839,0.395918,0.038114,0.230209,0.244334,0.144492,0.036568,-0.107025,false
-0.476798,-0.244709,0.648771,0.817732,0.32749,-0.002492,-0.418399,-0.148686,false
0.789621,0.160445,0.0534,0.375811,0.247821,0.177033,0.191383,0.018361,false
0.286273,-0.323414,0.256765,0.912272,0.474184,-0.122286,-0.019721,-0.199318,false
-0.42916,-1.922799,-0.15362,-0.255085,-0.731289,0.551723,-0.152446,1.141504,false
0.820931,-0.946038,-0.8159,-0.511494,-0.927312,-0.384881,0.125732,0.501513,false
0.768628,-0.072543,0.015772,0.429859,0.21977,0.135192,0.256855,-0.032608,false
-0.964411,-0.784127,0.283697,0.548058,0.318275,0.737118,-0.235638,-0.617663,false
-0.450836,-0.266401,0.497881,0.763727,0.54319,0.351127,-0.471961,-0.12813,false
-6.126154,3.260955,3.108673,-0.222719,-2.057887,-0.812229,-0.643614,-1.156207,false
0.805437,0.270759,0.436051,0.754373,0.626563,0.096335,-0.231841,-0.251338,false
1.749049,0.628475,0.08896,0.007939,0.251454,0.930269,0.907457,0.105317,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
0.765712,-0.1518,0.138136,0.465938,0.504604,0.618388,0.031167,-0.530392,false
1.180309,0.185153,-0.116638,0.122765,-0.000894,-0.074133,0.053341,0.050438,false
-0.116693,-0.744854,0.139323,0.890107,0.158123,-0.383046,0.146673,0.269467,false
1.106223,-0.260696,-0.275781,0.169281,-0.032932,-0.007016,0.277308,0.061956,false
1.579788,0.313923,-0.417096,-0.036316,0.148418,0.184381,0.107211,-0.094612,false
0.55675,-0.440705,0.072727,0.086204,0.345917,-0.31313,0.256278,0.315081,false
-1.1988,-0.256046,0.516111,0.930082,-0.090734,-0.525612,0.187234,-0.109954,false
0.854668,-0.329667,-0.087375,0.327416,0.145539,0.225153,0.253804,-0.061027,false
-0.494873,-0.40264,0.491573,0.361096,0.015354,0.2861,-0.494407,0.588265,false
0.503718,-0.435513,0.002981,0.577321,0.093958,-0.190079,0.250117,0.182915,false
1.288655,0.422715,-0.195083,0.03477,0.008685,-0.144189,-0.073757,0.046246,false
0.471238,-0.316513,0.115672,0.744502,0.407785,-0.04268,0.039062,-0.008937,false
-0.789596,-0.408225,0.477762,0.903866,0.047206,-0.415168,0.040967,-0.013759,false
0.846633,-0.22816,-0.098881,0.391677,0.04691,-0.129345,0.272793,0.131011,false
1.123591,-0.024586,-0.174527,0.293834,0.146896,-0.044686,0.142887,0.109589,false
1.662946,0.780646,0.30439,-0.117784,0.079793,0.939945,0.815382,0.025629,false
1.559132,-0.16442,-1.334385,-0.703956,-0.746738,-0.772068,-0.231303,0.048537,false
0.739134,0.041668,-0.015777,0.157847,0.008582,0.185476,0.234148,0.089262,false
0.093293,-0.491575,0.366618,0.297107,0.599576,-0.074932,-0.047423,0.205512,false
0.363717,0.080588,0.480351,0.308311,0.217727,0.323963,-0.491693,0.311307,false
0.536508,-1.248725,-0.411644,-0.005518,-1.009503,-0.770333,0.609952,0.533872,false
0.859604,0.045203,-0.096194,0.274659,0.019376,-0.088172,0.259785,0.186784,false
-2.023114,-1.078269,0.543964,0.377785,0.049774,-0.212903,0.306444,-0.039086,false
-0.197812,-0.424891,0.395997,0.607621,0.714221,-0.378942,0.063097,-0.037302,false
-0.534848,-0.390171,0.428446,1.054522,1.144048,0.802734,-0.72073,-1.836436,false
0.088802,0.305437,0.700723,0.35352,0.723215,-0.09592,-0.080235,-0.196474,false
0.329661,-0.266169,0.145436,0.644148,0.347546,0.186795,0.207884,-0.230936,false
1.281696,0.141615,-0.185626,0.260557,0.205276,0.011674,0.12976,0.030235,false
1.013026,0.053264,-0.096203,0.280073,0.099437,0.024695,0.267528,0.036037,false
1.728839,0.708334,0.217829,-0.068627,0.145904,0.928724,0.849976,0.035958,false
1.54511,0.299552,-0.400599,0.073842,0.204691,0.010086,-0.031043,-0.031504,false
-0.41899,0.212191,0.84733,0.967535,0.373902,-0.303748,-0.446366,-0.342838,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
-4.331167,-1.277781,1.217064,0.506325,-1.423762,-0.685932,-0.341945,0.497761,false
0.356423,-0.015518,0.118424,0.362417,-0.120484,-0.046904,0.518077,-0.077512,false
1.856827,0.383504,-1.323373,-0.652958,-0.234905,-0.375694,-0.46491,-0.167935,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.741962,0.417881,1.27597,0.57964,-0.223558,-0.251649,-0.730249,0.084201,false
-8.210723,-0.019566,0.923664,1.03178,-0.912385,-0.58736,0.175181,0.457825,false
-0.188566,-0.756801,0.198371,0.886477,0.196499,-0.207746,0.185833,-0.030571,false
0.693861,1.991814,0.962107,-0.484727,-0.448288,0.799024,0.76407,0.419822,false
0.830666,-0.309706,-0.157351,0.357088,-0.007903,-0.21045,0.214559,0.243118,false
-4.278266,0.396713,1.127005,0.620644,-0.95535,-0.578076,0.250382,-1.178375,false
-0.311548,0.309017,0.516321,0.817157,0.239912,-0.385441,-0.064469,0.283948,false
1.180002,-0.330459,-0.45632,0.006162,-0.304731,-0.275008,0.29356,0.121109,false
-7.434759,-0.969168,0.419658,0.076066,-1.638241,0.409448,0.777648,-0.894912,false
-0.992223,-0.78139,0.508661,0.038366,0.46383,-0.635094,0.474685,0.252383,false
-9.758712,-7.196927,-0.370042,-1.519517,-2.10138,3.770465,-2.728423,3.673923,false
0.852317,-0.192715,-0.015512,0.353279,0.289069,0.282974,-0.007783,0.129822,false
1.705505,0.33177,-0.473715,-0.119455,0.126689,0.28199,0.186223,-0.187477,false
1.411402,0.255064,-0.351709,0.060083,0.175356,0.132518,0.097141,-0.007537,false
0.35714,-0.034018,0.262693,0.826834,0.476486,-0.117228,-0.042038,0.114404,false
0.976579,0.047671,0.061612,0.571061,0.367635,-0.073433,0.041579,0.084279,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.356557,0.149206,0.152185,0.587025,0.185924,-0.202794,0.196356,0.199635,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.003468,0.28796,0.200292,0.446838,0.374704,0.142995,-0.012581,-0.111597,false
0.671353,0.107093,0.224144,0.64017,0.489808,0.201314,0.083434,-0.229,false
1.494279,-0.137605,-1.138,-0.720114,-0.48945,-0.195904,-0.381282,0.162882,false
0.389158,-0.187654,0.318088,0.639949,0.412583,0.163276,-0.197875,-0.0342,false
0.769105,0.083564,0.222445,0.550319,0.290585,-0.049424,0.003774,0.029253,false
0.519438,-0.17065,0.083695,0.402589,0.270652,0.420423,0.213449,-0.166765,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.846771,0.235585,-1.672059,-0.911227,-0.581378,-0.768789,-0.623875,-0.151596,false
1.171589,-0.140433,-0.472427,-0.976016,0.418965,0.712044,-0.805792,0.601117,false
1.057393,0.0808,-0.125851,0.270149,0.077894,-0.095643,0.160001,0.129153,false
1.049671,0.215043,0.04079,0.324876,0.190855,-0.053242,-0.019932,0.075499,false
1.105683,0.302708,0.160643,0.362536,0.317526,0.210675,0.069488,-0.155241,false
1.113047,0.296348,0.099694,0.395614,0.291982,-0.045242,-0.069983,0.05375,false
0.488041,-0.216719,0.208171,0.640219,0.489659,0.214668,-0.229479,0.037688,false
0.717812,-0.103728,0.378313,-0.124869,1.002563,-0.235368,0.29402,-0.044209,false
0.526441,-0.517427,-0.077289,0.291985,0.137579,0.49679,0.354859,-0.195944,false
-0.407882,-0.786219,0.240048,-0.218483,0.324368,1.469951,-1.469919,1.401325,false
