@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.286397,0.023899,0.001258,397.5,1,25,46,1,2053,1021.316667,5,0
1,0,0.001214,0,824,0,1,0,1,834,651,834,0
1,0.574636,0.007621,0.001203,1246.5,1,23,338,1,2070,1126.083333,119,0
1,0.5,0,0.003839,130.25,1,34,573,0.75,1804,906.916667,120,0
1,0,0.016393,0.016393,122,0,3,0,1,381,62.072727,75,0
1,0.999839,0.002265,0.073613,441.5,1,55,97,1,777,656.666667,232,0
1,0,0.25,0,16,1,4,832,1,3,3,3,0
1,0,0.008143,0.006515,1842,1,60,0,1,956,256.597619,89,0
1,0,0.063348,0.052036,1326,1,66,4,1,763,599.333333,362,0
1,0.529242,0.026744,0.021238,1271.333333,0,3,0,0.333333,396,361,92,0
1,0,1,0,1,0,8,1958,1,895,698.333333,336,0
1,0,0.059459,0.086486,370,1,23,28,1,1808,946.266667,23,0
1,0.134363,0.090293,0,886,0,2,0,0.5,63,63,63,0
1,0,0,0.061224,49,0,37,295,1,3897,1524.683333,154,0
1,0,0.006351,0.001411,1417,1,37,1,1,1497,1088.166667,716,0
1,0,0,0,395.666667,0,23,233,1,551,525.469048,415,0
1,0,0.001815,0.001815,551,1,14,0,1,10306,8041,204,0
1,0,24,0,1,0,1,0,1,1303,809.5,4,0
1,0,0.000987,0.000987,1013,1,106,13,1,2902,1765.333333,54,0
1,0,0.006711,0.006711,298,1,16,1,1,771,296.95,315,0
1,0,0.021951,0.014634,410,1,2,0,1,952,401.383333,913,0
1,0,0.068702,0.153944,786,0,12,5,1,5490,3249.083333,129,0
1,0,0.006623,0.006623,151,1,20,251,1,4445,1079.724975,2963,0
2,0.836855,0.019504,0.005304,531.363636,0,64,544,0.454545,953,299.966667,150,0
1,1,0.001203,0.001203,831.5,0,10,48,1,4157,2294.166667,629,0
1,0,0.002743,0,1823,0,38,7,1,157,47.007143,17,0
2,0.447352,0.223022,0.000899,370.666667,0,7,14,0.5,3879,2400.416667,2010,0
1,0,0.071429,0.071429,56,1,3,28,1,6,6,6,0
1,0,0.028571,0.017143,175,1,24,98,1,706,550.5,62,0
1,0.587802,0.006138,0.003318,1205.6,1,63,78,0.8,63,57,5,0
1,0.976021,0.013333,0.006222,562.5,1,8,1003,1,3265,1450.946825,45,0
1,0.84246,0.002571,0.002185,2593.333333,1,138,126,1,345,263,16,0
1,0,0.072519,0.007634,262,1,12,530,1,1275,621.416667,99,0
1,0.812041,0.021705,0.021705,215,0,3,816,1,3004,1089.9,169,0
1,0.716352,0.00495,0.0033,969.6,1,20,590,1,2716,1210.716667,1829,0
1,0,0.004118,0.004867,2671,0,34,5,1,203,73.416667,10,0
1,1,0.092394,0.083994,357.166667,1,14,8477,0.333333,452,440.5,327,0
1,0,0,0,0,0,1,0,1,94,94,94,0
6,0.64462,0.003789,0.005293,369.444444,0,132,12546,0.644444,2872,1782.333333,1690,0
1,0,0.003846,0.003846,520,1,20,0,1,2087,268.79004,97,0
1,0,0.055556,0.005747,522,1,1,0,1,891,891,370,0
1,0,1.32634,0.456876,429,1,1,0,1,954,954,433,0
1,0.475543,0.039326,0.047753,178,1,10,170,0.5,4083,2603.583333,2328,0
1,0.95209,0.010215,0.009193,326.333333,1,15,35,1,296,296,210,0
1,0,0.010733,0.000894,1118,1,28,3,1,69,69,28,0
1,0.591673,0.017094,0.042735,58.5,1,11,2320,1,1633,260.553175,207,0
1,0.943189,0,0.010913,336,0,19,1270,1,3087,1044.552381,18,0
2,0.754774,0.137432,0.04557,153.611111,0,44,1332,0.166667,1450,1034,1043,0
1,0,0.007722,0,259,0,10,239,1,7841,5674.666667,2123,0
1,1,0.011628,0.011628,86,1,11,625,1,2828,674.715476,53,0
1,0,0.000397,0,2518,0,49,0,1,2744,1566.333333,106,0
1,0,0.012346,0,891,1,14,36,1,103,63.55,1,0
1,0,0.447458,0.162712,295,0,1,0,1,1127,506.166667,1127,0
1,0.802738,2.131579,0.342105,19,1,4,0,1,1527,467.350758,295,0
1,0,0.025424,0,354,1,6,678,1,3197,1161.154762,2955,0
1,0,0,0,0,0,89,3570,0.88,7113,2537.633333,3339,0
1,0,0.008696,0.017391,115,1,13,10,1,3,3,3,0
1,0.786234,0.068451,0.009334,267.833333,0,8,22,0.666667,79,79,64,0
1,0,0.055276,0.173367,398,0,47,287,1,4881,2414.433333,31,0
1,0,0.004479,0,2456,0,103,0,1,8800,3121.13373,2900,0
2,0.543196,0.032102,0.024432,880,1,77,1568,0.375,66,52.333333,8,0
2,0.809986,0.018553,0.001193,614.466667,1,134,355,0.666667,1366,565.970635,56,0
3,0.571362,0.00184,0.000283,2355,1,156,3,1,3815,1470.402417,2540,0
1,0,0.185185,0.074074,27,0,2,53,1,1695,926.483333,214,0
1,0.998364,0.276316,0.276316,38,1,14,0,1,19387,4629.467857,689,0
1,0,0,0,0,0,4,934,0.6,49,49,49,0
2,0.657992,0.017099,0.027925,625.307692,0,139,3087,0.461538,985,523.916667,178,0
1,1,0.001362,0.001362,734,1,3,80,0.5,4615,1885.678571,930,0
1,0,0.008011,0.00534,749,1,8,237,1,4725,1466.59329,1638,0
1,0.588481,0.172391,0.072054,185.625,1,3,1858,0.375,907,529.833333,213,0
1,0.821895,0.002791,0.00062,2418.25,1,52,146,1,746,152.230556,108,0
1,0.724269,0.010764,0.010226,464.5,1,8,8,0.375,1422,832.416667,728,0
1,0.961778,0.495146,2.300971,51.5,1,3,0,0.5,3123,872.594444,939,0
1,0.997688,0.042386,0.040816,637,1,32,376,1,2469,1236.15,419,0
1,0.439497,0.015537,0.015537,354,1,16,12,1,2105,812,493,0
1,0,0.039957,0.024838,926,1,1,0,1,596,596,75,0
2,0.751896,0.219156,0.141234,205.333333,1,1,3,0.222222,1058,585.25,474,0
1,0.611142,0.010285,0.002805,1069.5,1,56,14,0.5,149,131,48,0
1,0.918296,0.040541,0.040541,37,0,9,688,0.5,1654,1100.833333,347,0
2,0.576153,0.063284,0.004364,458.25,1,39,23,0.75,427,260.833333,6,0
1,0,0,0,14,0,4,886,1,9451,9425.469048,229,0
1,0.760786,0.04291,0.012127,536,1,114,997,1,9011,3164.65873,164,0
1,0,0.00489,0,818,1,3,4,1,2153,1576.5,35,0
2,0.51995,0.034303,0.014666,2011.5,0,57,183,1,863,857.5,553,0
1,0,0.000293,0.000293,3417,0,21,1,1,52,52,4,0
1,0,0.002463,0.001232,3248,0,52,19,1,1485,384.527381,254,0
1,0,0.347826,0.295652,115,1,16,0,1,3358,1149.45,1083,0
1,0,0.264957,0,117,1,4,0,1,1845,944.616667,177,0
2,0.666747,0.007441,0.002875,985.5,1,78,712,1,2455,1594.416667,530,0
1,0,0.018282,0.009141,547,1,14,8,1,1044,478.25,469,0
1,0,0.015152,0.020833,528,1,15,5,1,3631,1954.833333,3227,0
1,0,0,0.002524,2377,1,68,0,1,902,543.25,198,0
2,0.812907,0.005344,0.010688,374.25,1,115,164,0.75,2907,1769.833333,499,0
1,0,0.026549,0.053097,113,1,8,0,1,6168,685.263073,2341,0
2,1,0.00519,0.000577,1734,0,24,30,0.333333,965,518.166667,329,0
1,0,0.009901,0.019802,202,1,13,272,1,302,276.5,38,0
2,1,0.022989,0,87,0,2,12,0.25,8653,2744.627381,164,0
1,0,0.003745,0.003745,534,1,13,50,1,1781,817.75,1128,0
1,0,0.014047,0.001756,1139,1,8,3,1,2677,784.958333,2330,0
1,0,0.018987,0.018987,158,0,2,233,1,1466,1170,211,0
1,0.025375,1.193548,0.087097,155,1,2,57,1,61,61,15,0
1,0.873981,0.014742,0.027027,203.5,0,23,576,1,3844,1478.166667,930,0
2,0,0,0,15,0,1,0,0.5,1703,784.916667,1294,0
1,0,0.000873,0.000873,1146,1,23,17,1,2743,1254.360714,143,0
2,1,0.008971,0.001196,1672,1,29,0,0.5,4369,2332.333333,2720,0
1,0,0.023753,0.028504,421,1,20,21,1,1383,612.183333,119,0
1,0,0.009251,0.002523,1189,1,30,41,1,1269,904.5,552,0
1,0,0,0,160,0,1,0,0.5,2,2,2,0
1,0,0.003205,0.003205,312,1,17,429,1,536,517,508,0
2,1,0.010913,0.009921,1008,1,25,6,0.5,578,400.833333,497,0
1,0,1.671053,0,304,0,1,0,1,992,633.166667,778,0
1,0,0.211886,0.001846,2709,0,9,2,1,992,581,176,0
1,0.944623,0.000845,0.000739,2368,1,53,65,1,5570,1799.257193,4053,0
1,0,0.001504,0.001504,665,1,19,22,1,154,154,25,0
2,0.732895,0.248175,0.014599,137,0,10,492,0.333333,5874,2768.166667,400,0
1,0,0.000265,0,3775,1,22,6,1,1766,750.366667,4,0
1,0.790207,0.434783,0.619565,138,0,2,6,1,176,97.033333,122,0
1,0,0.014286,0,70,1,7,618,1,383,176.7,4,0
3,0.77105,0.0226,0.038796,780.642857,0,103,105,0.285714,1935,851.833333,1635,0
1,0,0.038793,0.00431,232,1,11,26,1,327,327,51,0
2,0.818976,0.006977,0,2559.571429,1,144,95,0.428571,644,584,574,0
1,0,0.002309,0.002309,433,0,11,1,1,13,13,1,0
1,0,0.000851,0.000851,3524,1,61,0,1,960,363.15,3,0
1,0.846287,0.038284,0.009507,53.315068,0,7,1445,0.041096,10593,10567.46905,176,0
1,0,0.004425,0.001106,904,1,25,4,1,1812,1117.8,828,0
1,0,0.001484,0.001484,674,1,6,1,1,1805,1246.333333,539,0
1,0,0,0,0,0,1,0,1,1352,858.5,53,0
1,0.939264,0.006808,0.000537,797.428571,1,43,78,0.571429,3358,1456.733333,2316,0
2,0.629039,0.10994,0.230422,110.666667,0,6,963,0.5,595,515.269048,454,0
1,0,0.036793,0.008786,1821,0,38,2,1,151,42.321429,11,0
1,0,0.029412,0.018717,374,0,4,48,1,558,469.5,60,0
1,0,0.000523,0.000523,1912,0,21,0,1,988,646.5,928,0
1,0,0.005291,0.026455,189,1,14,63,1,3206,1405.216667,2184,0
1,0.970951,0.001179,0,2121,1,37,66,1,80,80,11,0
1,0,0,0,0,0,1,0,1,718,703,37,0
1,0,0.006695,0.006695,1195,1,4,0,1,1011,542,99,0
2,1,0.001581,0.000198,5060,1,53,48,0.5,25,25,18,0
2,0.896308,0.007615,0.002374,2029.454545,1,157,178,0.545455,458,458,282,0
1,0,0.089933,0.220134,745,0,4,66,1,284,284,16,0
1,1,0.001026,0,3898,1,58,14,0.5,3208,1332.788095,2992,0
1,0,0.006458,0.003027,4955,1,107,54,1,3634,1854.333333,1414,0
1,1,0,0.00271,369,0,16,44,0.5,2055,1298.25,1125,0
1,1,0.047183,0.165369,136.4375,0,4,0,0.0625,19529,3877.33373,709,0
1,0.720031,0.017522,0.024285,650.6,1,20,95,0.8,71,53.5,24,0
1,0,0.00431,0,232,1,16,83,1,4670,1273.133333,4045,0
1,0,0.02682,0,261,1,7,8,1,8,8,4,0
1,0,0,0,0,0,1,0,1,1078,915.166667,748,0
1,0,0.000668,0.001337,1496,0,59,0,1,1041,560.45,161,0
1,0,0,0,0,0,1,0,1,660,579.555159,164,0
1,1,0.085003,0,411.75,0,1,0,0.25,636,454.444444,107,0
1,0,0.001332,0.001332,751,1,32,14,1,4239,1345.25,3739,0
1,0,0.062361,0.011136,449,0,29,211,1,10614,3417.675,6158,0
1,0,0,0,29,0,1,0,1,916,613.833333,728,0
2,0,0,0,19,0,1,0,0.166667,189,189,139,0
1,0,0.000459,0,4356,0,39,0,1,5354,1675.075208,3837,0
1,0,0.000927,0.000927,2158,1,33,0,1,1808,1008.916667,13,0
1,0.960375,0.029703,0.018812,168.333333,1,52,449,1,5732,2605.364286,423,0
1,0,0,0,0,0,1,0,1,872,603.916667,508,0
1,0,0,0,0,0,1,0,1,163,163,109,0
1,1,0.032068,0.015052,1528,1,46,6,0.5,8,8,8,0
1,0,0.003817,0.003817,262,0,12,0,1,173,149,109,0
1,0,0.007595,0,1580,1,40,1,1,2413,1178.785714,155,0
1,1,0.001262,0.010093,2378,1,42,4,0.5,2843,1224.5,1384,0
1,0,0.013575,0.013009,1768,0,42,136,1,559,230.896032,126,0
1,0,0.195804,0.188811,143,1,14,770,1,291,117.233333,63,0
1,1,0.014277,0.009907,3432,1,31,2,0.5,1407,749.583333,858,0
1,0,0,0.013616,661,1,105,23,1,3,3,1,0
1,0,0.00339,0.00339,295,1,2,0,1,17,13.666667,17,0
1,0,0.005155,0.005155,194,1,10,787,1,2927,958.813095,41,0
1,0,0.000347,0.000347,2883,1,20,0,1,10741,7848.916667,2131,0
1,0,0.001052,0.000526,1901,1,21,11,1,3265,1303,2798,0
1,0,0.00068,0,1471,0,47,223,1,816,436.333333,13,0
1,0,0.019355,0.009677,310,0,3,81,1,1394,883.333333,9,0
1,0,0.001092,0,1831,1,50,51,1,13,13,5,0
1,0.689202,0.035842,0.009558,418.5,1,25,822,0.5,7044,2399.966667,309,0
1,0,0,0,36,0,2,14,1,1726,957.483333,155,0
1,0,0.002133,0.002133,2344,1,73,0,1,231,39.342857,3,0
1,0,0,0,0,0,1,0,1,67,67,64,0
1,0,0.001385,0.00277,1444,1,64,42,1,3577,1327.684524,2057,0
1,0.508902,0.003708,0.31197,472,1,70,914,0.75,405,357,143,0
1,0,0.007937,0.007937,252,1,5,33,1,4137,1561.183333,3023,0
1,0,0.03183,0.027851,754,0,5,70,1,1324,1134.5,122,0
1,1,0.000747,0.000747,1338,1,18,12,0.5,1882,723.7,1698,0
1,0.993055,0.112676,0.126761,106.5,1,1,105,1,448,213.416667,394,0
1,0,0.008341,0.009268,1079,1,8,8,1,8,8,2,0
1,0.721928,0.006118,0.00068,735.5,0,30,289,1,636,444.5,28,0
1,1,0.034483,0.034483,29,1,1,0,0.5,1679,1251.166667,1264,0
1,0.662418,0.019118,0.00824,849.517241,0,69,1768,0.931034,1858,1089.483333,32,0
1,0.210842,0.017658,0.000929,1614,1,87,17,1,464,234.5,32,0
1,0.172037,0.041804,0.0011,454.5,1,14,25,1,991,506.966667,246,0
1,0,0.034091,0,88,0,3,0,1,2429,460.300794,824,0
1,0,0.661017,0,59,1,3,0,1,1393,333.350758,161,0
1,0,0,0,40.5,0,13,2046,0.75,10517,10491.46905,100,0
1,0.734434,0.204896,0.139982,459.583333,0,10,2499,0.5,878,440.166667,801,0
5,0.953873,0.00008,0.003235,582.255814,1,133,2708,0.372093,1122,1122,48,0
1,0.610158,0.007673,0.013992,1107.75,1,1,8,0.5,2557,1043.009921,1770,0
1,0,0.000862,0,1160,1,16,13,1,1903,1183.666667,91,0
1,0,0.238095,0.095238,21,1,12,810,1,1626,1098.916667,457,0
1,0.96875,16,16,0,0,2,824,0.25,8921,6740.833333,395,0
3,1,0.000623,0.000312,3208,1,63,0,0.25,4313,2698.666667,3121,0
1,0.309543,0.004481,0.00224,1339,1,92,18,1,2398,988.366667,1160,0
1,0,0.107879,0.121212,825,1,35,1,1,5920,2430.169048,1782,0
1,0,0,0.003397,3238,0,54,11,1,168,132.5,52,0
3,0.739098,0.169768,0.000653,340.333333,1,16,309,0.555556,2061,1369.833333,95,0
1,0,0.25,0.522727,44,1,8,0,1,6417,730.513217,56,0
1,1,0.010417,0.010417,96,0,14,12,0.5,1126,551.583333,651,0
1,0,0.27907,0.116279,86,0,6,483,1,2502,1016.366667,535,0
1,0.156491,0.104995,0.119266,490.5,0,31,216,1,3223,1420.166667,2197,0
1,0,0.001901,0.001901,1052,1,7,44,1,2774,1062.420238,131,0
2,0.836641,0.005285,0.00604,1324.5,1,55,6,1,1802,1802,52,0
1,0,0.009434,0.018868,106,1,4,0,1,710,113.757357,213,0
1,0,0,0,21,1,1,0,1,260,212.5,133,0
1,0.918296,13,5,0,0,2,0,0.5,1416,1412.5,1086,0
1,0,0,0,0,0,1,0,1,130,130,130,0
1,0,0.000185,0.000185,5410,1,71,0,1,3008,1494.333333,448,0
1,0,0.001601,0.000801,1249,1,11,759,1,4442,1584.840873,2820,0
2,0,0,0,27,0,7,1074,0.5,2840,2814.469048,70,0
1,0.669241,0.034402,0.03706,2131.666667,1,125,744,1,1046,604.927778,56,0
1,0.990838,0.007981,0.004789,208.833333,1,14,604,1,1072,583,10,0
1,0,0.032895,0.001645,608,1,21,5,1,6738,2421.713095,2117,0
1,0,0.042254,0.126761,71,0,11,23,1,1518,1478,153,0
1,0.70377,0.000652,0.04956,766.75,1,83,425,1,44,44,44,0
1,0,0,0.000379,5271,1,71,0,1,374,340,258,0
1,0,0.009288,0,323,0,14,106,1,1667,1081.166667,371,0
1,0.918296,0.000674,0,2226,1,2,8,0.5,437,316.5,418,0
1,0,0.000786,0,2546,0,80,2,1,7359,2821.9,78,0
1,0,0,0.001403,1426,1,30,42,1,5173,1506.314028,3666,0
6,0.844931,0.0017,0,1139.875,0,97,1048,0.9375,3711,2345.083333,2829,0
1,0,0.003906,0.011719,256,1,19,48,1,1484,1175,44,0
1,0,0.145251,0.005587,179,0,1,591,1,413,173.583333,413,0
1,0,0.001142,0,876,1,29,112,1,89,89,86,0
1,0.543564,0.00939,0.004695,852,0,4,162,1,799,510.75,205,0
1,0,0.005714,0.005714,175,1,35,558,1,2136,1285.5,1244,0
1,0,0.013333,0,75,1,19,0,1,5101,3576.833333,82,0
1,1,0.001221,0.001221,819,0,3,0,0.5,1710,1124.166667,90,0
1,0,0.002717,0,368,1,17,0,1,208,84.083333,52,0
2,0.731349,0.003196,0.008675,1916.375,1,137,331,0.875,3864,1484.659957,2561,0
1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,0,0.017578,0.008464,1536,1,59,5,1,440,440,127,0
1,0,0.29,0.02,100,1,2,417,1,2627,940.199403,744,0
1,0,0,0,50,1,2,0,1,3062,811.594444,878,0
1,0.266765,0.010482,0.012579,477,0,6,1552,0.5,296,180.166667,6,0
1,0.546583,0.003701,0.000705,1891.333333,1,21,474,1,34,34,31,0
1,0,0,0.20979,143,0,9,16,1,135,135,97,0
1,0.894965,0.023095,0.027714,108.25,1,66,151,0.75,1396,824.05,134,0
1,0,0.00134,0.00134,746,0,7,13,1,793,647.5,301,0
1,0,0.024194,0.072581,124,1,4,86,1,277,143.133333,160,0
1,0.684038,0.000917,0.001101,2725,1,43,71,1,4775,1269.17381,3851,0
1,0,0,0,0,0,1,0,1,2002,1114.716667,853,0
1,0,0.4,0.4,5,1,2,0,1,30,29.5,23,0
2,1,0.289855,0.202899,69,1,5,4,0.25,2938,920.942857,72,0
1,0,0,0.000976,3074,1,101,2,1,366,151.433333,15,0
1,0.707972,0.056389,0.014997,416.75,1,33,2010,1,917,727,600,0
1,0,0,0,36.5,1,1,0,0.5,59,44.5,57,0
2,0.408403,0.081711,0.025102,976,1,78,241,1,383,336.5,350,0
1,0,0.002356,0.000295,3395,1,71,9,1,1174,334.483333,71,0
1,0,0.026769,0.01912,523,0,26,0,1,17,17,6,0
1,0.725931,0,0.286026,152.666667,1,12,6,0.666667,901,437.733333,862,0
1,0,0.010274,0.010274,292,1,4,0,1,4113,1548.154004,399,0
1,0,0.026107,0.053348,881,1,27,0,1,2500,1129.261905,206,0
1,0,0,0,5,0,2,0,1,5433,5407.469048,131,0
1,0.966213,0.002614,0.008713,688.6,0,21,107,1,3386,2593.666667,3102,0
1,0.815163,0.027616,0.021791,272.647059,0,8,3294,0.470588,1139,432.283333,920,0
1,0,0.01934,0.006826,879,1,5,7,1,1414,1165,172,0
5,0.807312,0.014575,0.000568,1056.6,0,133,740,1,4429,1269.983333,3838,0
1,0.437378,0.039796,0.014286,326.666667,0,24,22,0.666667,1631,1589,170,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0,0.000181,0.000181,5533,1,14,473,1,409,409,407,0
1,0.864596,0.03109,0.007871,282.333333,1,44,100,0.333333,1742,998.666667,271,0
1,0,0.034237,0.019258,1402,0,17,65,1,3022,1082.716667,577,0
1,0.459429,0.007251,0.006082,2137.5,0,61,510,1,4199,1078.33025,2717,0
1,0,0.017143,0,525,1,8,1303,1,137,137,41,0
