@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,46,0.836364,1,0,0,0.270833,0,0,17.166667,1,0.9167,0
5,0,1,2,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
3,2,61,0.857143,1,1,0.685185,0.388889,0,0,8.833333,1,0.9444,0
3,0,4,1,1,0,0.925,0.75,2,2,26.25,2,1,0
2,0,77,0.877551,1,3,0.566667,0.222222,1,1,19.533333,2,0.9333,0
3,21,0,0,1,1,0.474359,0.073413,2,2,6.761905,6,1.1667,0
4,0,9,0.7,1,2,0.886364,0.363636,2,2,18.363636,3,1.4545,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,130,0.852632,1,0,0,0.36,0,0,5,4,1.05,0
2,0,1,1.25,0.25,0,0.958333,1,0,0,78.5,1,0.5,0
3,2,1,0.5,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
3,5,0,0,1,0,0.857143,0.314286,1,3,19,3,1.5714,0
4,2,8,0.742857,1,3,0.853659,0.428571,1,3,16.25,4,1.5,0
5,0,0,0.688889,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
4,0,0,0.777778,0.666667,0,0.928571,0.75,2,4,38.75,1,0.5,0
2,1,20,0.914286,0.4,4,0.615385,0.47619,1,1,15.375,7,1.5,0
5,0,15,0.833333,1,0,0.938144,0.47619,0,0,3.428571,1,0.8571,0
1,0,3,2,0,0,0,0.47619,0,0,0,1,1,0
2,0,0,2,0,0,1,1,0,0,6,0,0,0
1,1,15,0.8,0,0,0,0.305556,0,0,25.833333,4,1.3333,0
1,0,461,0.786842,1,6,0,0.153846,0,0,13.076923,7,1.6923,0
2,0,0,0.333333,1,0,0.75,0.5,0,0,19.75,1,0.75,0
1,0,81,0.856481,1,4,0,0.183333,0,0,25.578947,6,1.8421,0
4,0,1,2,0,0,0.971429,0.75,1,1,9,3,1.5,0
2,0,0,0,1,0,0.818182,0.666667,0,0,10,2,1,0
3,0,45,0.619048,1,3,0.681818,0.216667,1,1,19.333333,6,1.8667,0
3,0,133,0.571429,1,0,0.588235,0.266234,2,3,27.227273,9,2.8182,0
2,0,39,0.483333,1,0,0.454545,0.348485,1,1,10.818182,1,0.5455,0
2,0,95,0.946429,0.75,1,0.813333,0.266667,1,1,12.2,2,1.0667,0
1,0,14,0.65625,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
1,0,4,0.666667,1,1,0,0.555556,0,0,10,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0,0.386364,1,0,0,0.444444,0,0,18.166667,4,1.5833,0
