@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,7,0,1,0,0.8,0.45,0,8,1.25,0
0,3,5,3,2,0,0,0,0.5,0,0,1,0
0,0,2,23,0.5,1,3,0.934211,0.285714,8,46.5,2.5,0
2,71,4,5,0.706349,0.833333,4,0,0.272727,1,36.045455,2.7727,0
0,6,4,2,2,0,0,0,0.5,0,0,1,0
0,5,0,26,0.6,1,0,0.95935,0.333333,8,46.833333,1.5,0
0,1,0,5,2,0,0,0.979592,0.75,6,7.5,0.5,0
0,254,3,0,0.902778,1,0,0,0.152727,0,21.12,1.08,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,0,6,1,2,0,0,0,1,0,0,1,0
0,0,1,1,1.269231,0,1,0,0.833333,0,12.5,1.75,0
1,714,14,7,0.739394,0.833333,1,0.363636,0.160714,4,13.875,1.5714,0
2,6,11,6,2,0,0,0.959459,0.4375,4,0.75,0.75,0
0,1009,2,1,0.966667,0,0,0,0.190217,0,4.195652,0.9783,0
0,0,0,2,2,0,0,1,1,0,3,0,0
0,71,6,25,0.538462,1,0,0.733333,0.222222,3,10.857143,1,0
1,0,3,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
1,4,7,4,0.666667,1,0,0.990868,0.45,0,6.25,0.5,0
0,114,2,8,0.846429,1,4,0,0.237069,0,12.241379,0.9655,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
1,53,10,3,0.8,1,0,0.705882,0.327273,5,10.272727,1.4545,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,15,7,11,1,0,0,0.9819,0.375,8,12.166667,0.6667,0
0,0,2,8,0,1,0,0,0.583333,0,50.5,0.5,0
0,1,1,2,2,0,0,0.987805,0.6,0,5.5,0.5,0
1,1,1,5,2,0,0,1,0.6,0,4.5,0,0
0,0,2,2,2,0,0,0,1,0,0,1,0
0,0,3,0,2,0,0,0,0,0,88,0,0
