@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-1.129238,-3.036713,-0.107353,0.327011,0.226776,-0.067431,0.151944,-0.070699,-0.790962,0.745697,0
-1.908075,1.242105,1.692872,1.710265,-0.096383,0.946958,-0.729502,-0.838616,0.903267,-0.772763,0
0.736664,-0.762227,-1.179176,-1.303491,0.376163,2.084142,0.045301,0.306017,-0.099693,-0.129913,0
1.289391,0.675295,0.530089,0.412919,0.041103,-0.620031,-0.475988,-0.098798,-0.868799,0.775666,0
-7.932356,4.933442,-2.409033,-5.430768,8.772855,-2.41868,0.118575,0.381921,0.611705,-0.530343,0
1.878868,0.725587,-0.193883,-0.455157,-0.51656,-0.728075,-0.391896,0.34116,0.209434,-0.442592,0
-1.426926,-3.582905,-0.628769,-0.108346,0.174711,-0.13867,0.191097,0.031272,-0.450949,0.477139,0
1.096912,0.516623,0.765516,0.746627,0.358323,-0.461438,-0.3334,-0.098111,-0.835154,0.825903,0
-1.478233,2.006681,1.085146,0.842298,-0.933017,0.240914,-1.345103,-1.045369,0.202004,-0.241275,0
1.585047,0.556148,0.248622,0.112386,-0.081844,-0.502171,-0.239047,0.269216,0.036786,-0.170036,0
0.761254,-0.815812,-1.320417,-0.543612,-0.743958,-0.681395,-0.289413,0.242841,0.453282,0.188685,0
-0.692956,2.095765,-0.040644,-1.150129,-2.144464,-0.773811,3.740107,-0.021178,-0.190297,-0.147348,0
1.936932,1.117599,-0.619608,-0.987175,0.455267,1.874792,-0.185491,0.269853,-0.182737,-0.055587,0
0.479686,-0.874188,-1.24974,-1.401245,0.370362,1.829526,-0.138764,0.05752,-0.637431,0.377348,0
1.310404,0.220756,0.628399,0.61922,0.355822,-0.212116,0.03415,0.319472,0.163775,-0.224404,0
0.870529,0.097366,2.480166,2.877062,2.092169,0.88092,0.882639,0.442737,0.422557,-0.121545,0
1.11079,-0.197975,-0.915917,-1.098184,0.485341,2.094749,0.043191,0.333179,-0.04002,-0.181078,0
1.336352,0.323525,0.356165,0.311526,0.031271,-0.4649,-0.209359,0.171165,-0.177602,0.094517,0
1.493379,0.249115,-0.587909,-0.380206,-0.558466,-0.725889,-0.355261,0.270544,0.287667,-0.103137,0
1.523786,0.619026,0.395907,0.265888,0.037457,-0.49389,-0.260102,0.195229,-0.141675,0.027161,0
0.917929,0.644757,-2.480126,-1.182065,0.586535,1.25076,-0.151349,-0.356613,0.699244,0.853528,0
1.834285,0.680005,0.105985,-0.085075,-0.202962,-0.524136,-0.200751,0.410072,0.382606,-0.557537,0
0.653697,-1.090561,-0.68583,-0.596427,-0.472618,-0.564464,-0.149882,0.302489,0.223981,-0.337345,0
0.208764,-1.482329,-1.147178,-0.625911,-0.552783,-0.63595,-0.248116,0.151496,0.088617,0.220053,0
0.533669,-0.808222,-1.182514,-1.318469,0.270355,1.87495,-0.167591,0.042439,-0.756268,0.499712,0
0.902232,-0.156955,0.619254,0.688828,0.400273,-0.188242,-0.008784,0.181438,-0.18035,0.158777,0
1.62114,0.826642,0.039569,-0.230491,0.070582,-0.785916,-0.39738,0.208183,0.040769,-0.187777,0
0.493207,-1.299445,-0.668485,-0.694896,-0.333891,-0.578439,-0.116465,0.318391,0.22256,-0.454394,0
-1.9562,-4.562637,-0.718266,-0.148375,0.031463,0.074382,0.356365,0.079767,-0.491496,0.393951,0
0.49697,-0.901353,0.245264,0.361892,0.208747,-0.295512,0.015983,0.147408,-0.211524,0.124506,0
0.346794,-1.547141,-0.108254,0.053824,0.166613,-0.194032,0.270311,0.410738,0.477744,-0.602078,0
1.195341,-0.374017,-0.621595,-0.714905,-0.667962,-0.807665,-0.334436,0.262363,0.069255,-0.292532,0
1.303131,0.170231,0.287964,0.217345,0.029897,-0.383683,-0.139917,0.275111,0.03353,-0.151744,0
-0.05923,1.616511,0.391443,-0.274794,1.035097,-1.031993,-0.037318,-1.908508,0.104769,-0.253037,0
-5.11064,-2.374155,-0.101386,0.06281,-0.132058,0.258096,-0.45743,0.387275,-0.75291,0.776116,0
1.420778,0.455198,0.23983,0.138799,-0.099587,-0.543086,-0.309676,0.159324,-0.225155,0.115095,0
-0.503383,-2.945436,-0.386168,-0.02211,0.127162,0.000162,0.490454,0.442267,0.490551,-0.614992,0
-0.212813,-1.622146,0.552076,0.909475,0.665339,0.038167,0.226208,0.066235,-0.410953,0.482336,0
1.485013,0.434504,0.234644,0.103826,-0.098965,-0.532608,-0.253797,0.220765,-0.077127,-0.07348,0
-2.620004,1.649601,-2.832689,-2.983916,5.607493,-0.678303,-0.322656,-1.898798,0.704085,0.739994,0
0.26058,3.01889,-2.347044,-0.962007,-1.359099,1.542241,2.969863,-0.657084,1.067589,1.17981,0
0.579467,-0.358961,-0.175783,-0.252503,-0.307856,-0.386144,0.052922,-0.267165,0.347533,-0.510116,0
1.353614,0.404464,-0.918113,-1.213449,0.277504,1.744136,-0.299323,0.069618,-0.647902,0.387887,0
1.704924,0.608263,-0.215286,-0.451896,-0.504278,-0.795326,-0.455032,0.230557,-0.030857,-0.188269,0
0.90773,0.065615,2.048793,2.364086,1.960112,0.660521,0.792244,0.492461,0.644323,-0.380877,0
0.026221,-1.508847,0.324614,0.556678,0.479726,-0.0493,0.206866,0.194098,-0.113808,0.082235,0
0.316726,-1.399415,0.151659,0.350845,0.272163,-0.090861,0.247051,0.333275,0.231602,-0.304861,0
1.255187,-0.374226,-0.739226,-0.797014,-0.716957,-0.810886,-0.302848,0.31399,0.271833,-0.459967,0
1.503143,-0.004324,0.079822,0.019784,-0.036989,-0.289758,0.088812,0.56454,0.775662,-0.920923,0
0.865419,0.031826,0.941459,1.026912,0.706279,-0.13582,0.011312,0.10093,-0.354688,0.385567,0
0.796758,-0.218535,-0.502466,-0.62792,0.897312,2.161901,0.041999,0.131868,-0.506059,0.354539,0
1.587009,0.35446,0.376882,0.295137,0.122047,-0.259687,0.025914,0.471824,0.518155,-0.631898,0
-3.124338,1.492302,0.476503,-0.0103,0.061826,-0.337894,-0.645775,-0.381369,0.192567,-0.220416,0
2.031019,1.223634,-0.795036,-1.216512,0.275098,1.740847,-0.297284,0.245372,-0.235141,-0.038382,0
1.834549,0.886504,-1.252228,-1.556598,-0.021624,1.600367,-0.399435,0.194333,-0.280128,0.086678,0
-1.902151,-4.287448,-0.700607,-0.187026,-0.052267,-0.08256,0.164709,-0.078282,-0.872656,0.760422,0
0.45334,-0.880415,0.425847,0.564139,0.339268,-0.096986,0.075073,0.198108,-0.17771,0.128592,0
0.876438,-0.322846,-1.101038,-1.310904,0.325139,1.796087,-0.191676,0.070764,-0.610335,0.347255,0
1.474692,0.522641,0.046847,-0.12864,-0.321925,-0.710239,-0.456482,0.098881,-0.378297,0.204364,0
-1.920994,-4.570045,-1.300144,-0.837119,-0.442181,-0.282961,0.068379,0.001216,-0.657132,0.477886,0
-1.368391,-0.348238,-1.158423,-0.24348,-1.521412,-0.079146,-1.498408,0.915206,1.232522,-0.458382,0
0.947404,0.590413,0.258001,0.069906,-0.220778,-0.422119,0.010149,-0.61444,0.220537,-0.373533,0
0.56893,-1.311175,-0.910932,-0.906663,0.81355,2.56486,0.548362,0.642421,0.686344,-0.871244,0
0.971015,0.531857,1.149324,1.1584,1.049305,-0.264977,-0.087031,-0.007678,-0.514679,0.590378,0
-5.473084,4.379556,-0.332038,-1.604894,2.32442,1.323435,-2.23469,0.6344,0.380538,-0.266236,0
1.737791,0.743637,-0.159761,-0.354194,-0.41298,-0.79213,-0.461136,0.212339,-0.033749,-0.113869,0
0.761692,-0.878332,-0.326419,-0.342111,-0.289072,-0.392588,-0.085204,0.353053,0.215256,-0.407797,0
0.541541,-0.595332,1.891614,2.291584,1.696809,0.742431,0.822521,0.455736,0.461511,-0.245588,0
0.379331,0.271928,0.873269,0.761822,1.783582,-0.604719,-0.170348,-0.144808,-0.501842,0.614299,0
1.582354,0.564011,0.643673,0.577135,0.292503,-0.239522,-0.007097,0.366102,0.259493,-0.331482,0
1.223769,0.05686,-0.262243,-0.458685,-0.14641,-0.713549,-0.321871,0.252331,0.094144,-0.286409,0
1.730659,0.721031,0.099545,-0.090509,-0.193275,-0.621373,-0.314951,0.2806,0.093714,-0.248161,0
1.45842,0.165466,-0.011016,-0.13714,-0.222513,-0.477152,-0.171113,0.370375,0.273746,-0.448885,0
-2.653529,1.776873,1.338184,0.978382,-1.220808,0.432511,0.683118,-0.108245,-0.263058,0.312332,0
-0.713595,-2.165541,-0.160852,0.111045,0.186677,-0.258679,-0.152556,-0.106136,-0.946074,0.934716,0
0.889875,-0.376246,-1.34478,-1.623425,0.206863,1.760644,-0.233263,0.148853,-0.43862,0.131781,0
-0.475738,-0.175729,0.54186,0.391587,-0.187965,-0.083227,0.358814,-1.917835,-0.064945,-0.124625,0
1.059055,-0.369973,-0.199084,-0.276398,-0.304508,-0.481794,-0.189637,0.303935,0.097348,-0.287934,0
-0.69687,-2.841703,-0.265917,0.088845,0.234901,-0.132925,0.315989,0.197491,-0.062838,-0.037661,0
1.326833,-0.089018,-0.487571,-0.600074,-0.534461,-0.78164,-0.338474,0.272709,0.110583,-0.298276,0
0.856831,-0.608625,-0.557848,-0.634302,-0.563277,-0.666812,-0.362798,0.196021,-0.148811,-0.058593,0
0.51739,-1.018233,0.692029,0.91198,0.695627,0.261085,0.442937,0.4797,0.48654,-0.477536,0
1.410557,0.368551,0.065832,-0.103683,-0.021862,-0.643684,-0.276631,0.226181,0.020852,-0.178168,0
0.271537,-0.659669,-1.324699,-1.614193,0.985183,1.562513,-0.248182,-0.036303,-0.629485,0.415346,0
1.247338,-0.251461,-0.682614,-0.826571,-0.575856,-0.881165,-0.35623,0.281308,0.175215,-0.3993,0
-6.183708,4.295515,-0.828332,-2.908502,5.086069,-3.386736,0.217473,0.488857,0.730559,-0.585415,0
-0.339454,-0.461618,-0.069874,-0.288601,-0.626805,-0.083812,0.525994,-1.740086,0.832369,-1.123491,0
1.481487,0.686765,-0.01126,-0.269327,-0.048595,-0.830447,-0.476097,0.112807,-0.22046,0.055906,0
1.669065,0.699461,-0.044056,-0.279853,-0.32216,-0.760643,-0.442943,0.1918,-0.115494,-0.078776,0
1.595021,0.408663,-0.271163,-0.448432,-0.5209,-0.758333,-0.411974,0.242593,0.008853,-0.20099,0
1.695604,0.498473,-0.381984,-0.472152,-0.575168,-0.78842,-0.41014,0.270724,0.14777,-0.241262,0
1.690017,0.689716,-0.490751,-0.410618,-0.494696,-0.893893,-0.488563,0.180378,0.10296,0.03079,0
-0.177845,-1.50448,0.157104,0.334102,0.141549,-0.211523,-0.145408,-0.049437,-0.866282,0.799473,0
1.395591,0.449544,-0.234339,-0.505827,-0.037741,-0.890018,-0.424322,0.185156,0.02289,-0.210222,0
1.104367,0.438294,0.992924,1.005673,0.590427,-0.247874,-0.128176,0.030865,-0.547709,0.551082,0
1.847124,0.762996,-0.22289,-0.485057,-0.568707,-0.797487,-0.472913,0.264549,0.030974,-0.258566,0
-0.068445,-1.302529,0.764019,0.980749,1.341691,0.194382,0.429176,0.32839,0.2679,-0.178288,0
-0.825796,0.548891,0.612882,0.262907,0.377936,-0.580208,0.15636,-2.219692,-0.604187,0.435119,0
-3.221643,2.695475,1.641132,1.62194,-0.977551,0.867833,-2.777665,0.661541,0.490288,-0.254237,0
0.219257,-1.035131,-0.538401,-0.650534,0.153628,-0.693095,-0.305938,0.127715,-0.16901,0.012595,0
1.269095,0.479116,0.841868,0.825572,0.413893,-0.274424,-0.122889,0.119106,-0.346778,0.314802,0
-0.215145,-1.237649,0.257055,0.354003,0.907751,-0.293874,-0.037602,0.0203,-0.43254,0.451415,0
1.178233,0.603594,0.178285,0.142125,0.036725,-0.805928,-0.559228,-0.13968,-0.790861,0.819884,0
0.866281,1.703939,-0.808821,-1.530111,-0.184972,1.784959,0.104479,-1.978474,0.151075,-0.570201,0
0.768027,-0.665614,0.379599,0.481093,0.325481,-0.159874,0.155483,0.320116,0.194694,-0.267951,0
0.270025,-0.801548,0.32722,0.453177,0.177645,-0.308511,-0.225045,-0.069085,-0.856438,0.826424,0
-0.476959,0.095653,0.233621,-0.055345,-0.456377,-0.400146,0.12565,-2.229629,-0.275256,0.021734,0
1.678301,0.781758,0.080232,-0.144868,-0.086547,-0.700981,-0.367282,0.232039,0.025992,-0.176017,0
0.833329,0.654534,0.965588,0.833791,1.413338,-0.536335,-0.197399,-0.072081,-0.471739,0.538966,0
-2.456938,-2.840781,0.106887,0.34683,-0.092965,0.2403,0.726016,-2.220315,-0.351564,0.205872,0
-0.297247,-2.196723,-0.734961,-0.530294,-0.152415,-0.605768,-0.061712,0.080831,-0.203586,0.077885,0
0.208503,-1.311276,0.346527,0.549544,0.429626,0.067385,0.211841,0.314733,0.052386,-0.07228,0
1.283604,0.365474,0.186374,0.048758,-0.194113,-0.62577,-0.422154,0.04893,-0.525688,0.369203,0
1.42163,0.39861,0.222177,0.169604,-0.01545,-0.488468,-0.224021,0.230592,-0.01055,-0.051504,0
1.580562,0.565323,0.152387,-0.017338,-0.19638,-0.58292,-0.321568,0.22588,-0.078508,-0.085255,0
-0.51438,0.722973,0.674441,0.283729,1.336484,-0.806684,-0.046834,-1.710053,-0.520737,0.487266,0
1.492743,0.795975,-0.13834,-0.418372,-0.003569,-0.956565,-0.548307,0.083745,-0.20729,0.071357,0
1.558255,0.435976,0.649952,0.614962,0.356288,-0.150851,0.098417,0.449848,0.467564,-0.526355,0
0.919239,0.137737,2.456678,2.843215,2.064062,0.869878,0.877958,0.45852,0.460851,-0.165409,0
1.118208,0.20014,2.015041,2.299618,1.669966,0.658859,0.741745,0.516333,0.610075,-0.402346,0
1.151922,0.477916,1.017537,1.034669,0.547184,-0.231527,-0.128731,0.035236,-0.557816,0.559236,0
0.167736,-1.537778,0.280598,0.516209,0.400202,-0.005483,0.301156,0.309335,0.158704,-0.215305,0
0.658917,-0.912565,-0.671382,-0.680802,-0.623001,-0.623939,-0.345834,0.195924,-0.170822,-0.005013,0
1.191411,-0.210655,-0.581965,-0.765985,-0.510442,-0.76683,-0.365947,0.285582,0.134281,-0.373933,0
-1.088314,2.163807,0.206124,-0.117467,-0.047307,2.569371,-1.458635,-0.539064,-0.325759,0.296734,0
0.724877,-0.322626,1.888155,2.226249,1.766134,0.69724,0.805331,0.506369,0.61278,-0.397169,0
0.962514,-0.241493,1.141595,1.324368,0.969257,0.280746,0.45661,0.467318,0.502548,-0.437085,0
-0.530522,-2.696833,-0.315162,-0.001431,0.398557,-0.1269,0.412684,0.344231,0.376454,-0.465351,0
1.898497,0.79573,-0.109798,-0.333115,-0.419175,-0.695449,-0.360426,0.341648,0.237568,-0.421692,0
-0.167361,-0.866768,-0.409822,-0.494336,1.778972,2.161284,0.075822,-0.057412,-0.809181,0.774053,0
-0.467535,-1.885317,0.166792,0.500222,0.351732,-0.217726,-0.010853,-0.112862,-0.824339,0.850614,0
1.735224,0.744617,0.123719,-0.065304,-0.148751,-0.611047,-0.303555,0.2871,0.117551,-0.262876,0
1.471037,0.17917,-0.511285,-0.734191,-0.572605,-0.804121,-0.421715,0.290909,0.139901,-0.377063,0
-3.040149,1.07304,0.555748,0.389889,-1.606576,0.217676,-0.900548,1.520025,-0.404544,0.520495,0
1.768507,0.676633,0.23992,0.075931,-0.101588,-0.473928,-0.183168,0.371756,0.281317,-0.431807,0
0.559667,-1.15165,0.118971,0.285377,0.171974,-0.185855,0.19798,0.363383,0.25757,-0.338644,0
0.381474,-1.049486,1.446693,1.828215,1.427195,0.729307,0.820439,0.57582,0.697556,-0.538835,0
-1.119519,-3.312933,-0.572775,-0.229158,0.285791,-0.123183,0.282581,0.208757,-0.024537,-0.074028,0
1.126298,0.092923,-0.818536,-1.058566,0.578934,1.94716,-0.107608,0.176544,-0.377812,0.15972,0
1.338088,0.58817,0.304986,0.14053,0.070273,-0.664163,-0.408042,0.039232,-0.463785,0.344022,0
0.238527,-1.515287,0.164665,0.372782,0.288269,-0.037124,0.270944,0.350639,0.224672,-0.301304,0
1.853632,0.93691,-1.158924,-1.605737,0.123743,1.597172,-0.375569,0.230952,-0.221549,-0.086234,0
1.189458,-0.287413,-0.430816,-0.538238,-0.477138,-0.742167,-0.287208,0.258287,0.065531,-0.283906,0
0.012636,2.396632,-0.261367,-1.036695,-2.141746,-0.827971,2.742774,-0.727968,0.22188,-0.313733,0
0.082058,-1.529954,1.239686,1.659596,1.350913,0.752425,0.845447,0.5871,0.704226,-0.561085,0
0.953386,0.512196,0.649988,0.546568,0.478762,-0.625493,-0.440196,-0.181932,-0.96803,0.929226,0
0.796659,0.101433,0.912778,0.987102,0.484561,-0.283788,-0.201037,-0.105883,-0.895826,0.905253,0
-2.454777,0.426856,-0.446322,-0.663317,-0.602497,2.848893,-1.063312,-1.175714,0.073071,-0.229332,0
0.703928,0.923829,0.755605,0.534054,0.209478,-0.442647,-0.046582,-0.851563,-0.384703,0.262372,0
1.584596,1.175693,-1.02889,-1.253839,1.258056,1.508169,-0.217317,0.193677,0.204076,-0.088855,0
1.265427,0.158922,-0.238201,-0.432706,-0.283428,-0.738229,-0.412312,0.184847,-0.130328,-0.063335,0
2.045861,1.16849,-1.131458,-1.619751,-0.047917,1.553712,-0.453634,0.206482,-0.334816,-0.009425,0
-0.805095,-3.520929,-0.88472,-0.488853,-0.296273,-0.437697,0.319502,0.215262,0.054185,-0.270749,0
1.233666,0.460183,-0.484403,-0.586117,0.099995,-1.08251,-0.514185,0.069443,-0.01306,0.052863,0
1.470791,0.437702,0.110322,-0.034147,-0.200283,-0.589494,-0.328311,0.197958,-0.135704,-0.016802,0
-3.493663,0.899648,1.268091,0.964335,-1.403601,0.776127,1.941063,0.469161,0.018386,0.084538,0
1.137532,0.127574,0.645417,0.651337,0.338774,-0.229671,-0.044799,0.210524,-0.126088,0.072546,0
-1.158675,-4.181822,-1.688946,-1.281875,-0.759193,-0.4737,0.201872,0.328139,0.284396,-0.511213,0
0.609725,-1.166487,-0.354804,-0.322071,-0.232845,-0.296795,0.018878,0.41285,0.358947,-0.5409,0
1.232322,0.62092,0.422589,0.446285,0.060468,-0.626633,-0.461246,-0.10647,-0.792667,0.841773,0
1.253075,0.323896,0.23467,0.166261,-0.06853,-0.600856,-0.348734,0.060245,-0.432354,0.338495,0
1.084014,-0.557708,-0.156554,-0.171703,-0.190925,-0.436624,0.00673,0.403493,0.416004,-0.600299,0
1.473056,0.480166,0.202876,0.074192,-0.019515,-0.541063,-0.260031,0.232515,-0.013762,-0.10247,0
1.393462,0.31271,0.976763,1.025937,0.668445,0.045251,0.248619,0.445821,0.44797,-0.445713,0
1.216744,-0.010307,-1.375899,-1.643004,0.140183,1.562851,-0.270227,0.123261,-0.373178,0.097886,0
1.266391,0.593038,0.38215,0.249716,0.043494,-0.662895,-0.46376,-0.052837,-0.713743,0.61493,0
0.112734,-1.17369,-0.962757,-1.014634,0.621125,2.059182,-0.049039,-0.014589,-0.863723,0.664419,0
1.530357,0.727622,0.273673,0.097572,-0.071916,-0.651542,-0.408297,0.099849,-0.351383,0.218859,0
0.97067,0.090235,-0.195662,-0.301937,1.004978,2.259236,0.073451,0.12103,-0.573711,0.458949,0
0.165477,1.291351,0.753456,0.42045,0.059143,-0.450923,0.159082,-1.896863,-0.159168,0.025881,0
1.695206,0.674707,0.068863,-0.13983,-0.123858,-0.630717,-0.292441,0.303658,0.175242,-0.338439,0
-1.12922,2.578071,0.710398,-0.151659,-1.963156,-0.32704,2.190366,-0.431042,-0.246,0.105324,0
-0.882136,-3.090716,-0.372773,0.03801,0.279655,-0.130778,0.344646,0.197573,-0.028047,-0.033045,0
1.992026,1.085072,-1.144726,-1.509519,0.022554,1.617131,-0.382764,0.232985,-0.210586,-0.02017,0
1.601795,0.995597,-0.064127,-0.302302,0.965914,2.111127,-0.050053,0.142784,-0.496495,0.369409,0
0.629111,-1.173031,0.36159,0.630579,0.500505,0.149693,0.50717,0.582812,0.859721,-0.842688,0
0.930533,-0.138116,1.858719,2.173647,1.596301,0.669821,0.769119,0.531215,0.644683,-0.451231,0
2.087407,1.235866,-1.110962,-1.607007,-0.043706,1.547809,-0.461973,0.205284,-0.337947,-0.005186,0
0.236519,-1.453207,-0.63406,-0.424147,-0.372991,-0.584529,-0.182345,0.111687,-0.193687,0.149783,0
-5.609385,-4.162644,-0.714572,-0.262812,0.025777,0.406017,-1.151785,-0.289713,-0.5135,0.612747,0
-0.071571,0.215398,-0.95755,-1.379592,-0.114456,2.159981,0.426791,-1.916621,0.253997,-0.595093,0
1.081667,0.035796,0.644347,0.664383,0.349055,-0.196485,-0.020042,0.221684,-0.110699,0.058022,0
1.370607,0.50729,0.65343,0.594995,0.240959,-0.349196,-0.168526,0.161057,-0.245947,0.176699,0
1.845116,0.662726,-0.145446,-0.296712,-0.395909,-0.634853,-0.290645,0.38641,0.370385,-0.502573,0
-1.754834,2.801719,0.006647,-0.757965,-2.894929,-0.214896,1.205047,0.540019,0.473259,-0.569672,0
1.282598,0.107122,-1.029554,-1.305297,0.280826,1.897668,-0.152574,0.241231,-0.268317,-0.002958,0
-0.085885,0.931498,0.581873,0.158141,0.248021,-0.462277,0.198716,-2.14131,0.133402,-0.316074,0
-3.64528,1.174702,1.079034,0.703252,-1.817209,0.499127,1.661792,-0.105861,-0.544132,0.618517,0
1.498634,0.4599,-0.939226,-1.259797,0.30878,1.844431,-0.200397,0.229863,-0.280747,0.013136,0
0.228966,-0.676604,0.789838,0.92667,0.974879,-0.159533,0.063709,0.015165,-0.460951,0.504781,0
-0.281288,-2.260361,-0.652928,-0.488083,-0.04381,-0.514468,0.046326,0.173537,-0.004734,-0.168113,0
1.178879,0.359749,0.968579,0.998945,0.56453,-0.15109,-0.0192,0.155524,-0.266965,0.265,0
0.202816,-1.245458,-0.194238,-0.119905,-0.095038,-0.523853,-0.200177,0.011176,-0.531638,0.383675,0
1.257975,0.151283,-0.238063,-0.396031,-0.192051,-0.788151,-0.380062,0.173835,-0.081547,-0.07492,0
-1.175898,-4.230739,-1.848986,-1.378527,-0.880936,-0.520905,0.158832,0.315538,0.281271,-0.450495,0
0.957649,0.153735,2.089068,2.378002,1.970127,0.659267,0.778768,0.49196,0.627934,-0.377783,0
-7.364107,-3.77742,-0.518306,-0.129607,-1.263792,0.936913,-0.551388,-0.108196,-0.29315,0.407899,0
1.845596,1.081055,-1.104268,-1.368238,0.117396,1.585254,-0.434469,0.113421,-0.434938,0.314826,0
1.646643,0.876811,-0.173635,-0.416928,-0.17179,-0.929748,-0.542108,0.127453,-0.130383,0.012511,0
2.031313,1.217059,-0.794603,-1.213619,0.26595,1.745287,-0.295685,0.246458,-0.236529,-0.037583,0
-1.21091,-3.269553,1.133756,1.841624,1.769817,0.939689,1.170918,0.470016,0.581469,-0.375472,0
-0.978475,-1.723619,-1.120583,-1.320726,-1.172425,-0.518596,0.431228,-1.809444,0.844208,-1.276466,0
-1.124238,-4.279144,-1.706138,-1.363345,-0.817177,-0.4219,0.256222,0.412133,0.421232,-0.735213,0
-1.1927,-3.690415,-0.387284,0.110065,0.185733,0.013965,0.468875,0.21303,-0.068265,-0.030166,0
-0.298703,-1.292795,0.372493,0.487097,1.045349,-0.234929,0.010647,0.011328,-0.452968,0.486246,0
1.775212,0.720238,0.083371,-0.064155,-0.243402,-0.585528,-0.289109,0.311454,0.165729,-0.289351,0
1.530204,0.461286,0.64123,0.594508,0.311679,-0.211626,0.030387,0.381499,0.297365,-0.36612,0
1.888498,0.840321,-0.364934,-0.487305,-0.58042,-0.846325,-0.485578,0.261167,0.141868,-0.207952,0
1.973221,1.053825,-1.165741,-1.641092,-0.054667,1.565512,-0.440385,0.208305,-0.331505,-0.014336,0
1.012392,0.077018,2.188001,2.531122,1.859733,0.79585,0.860072,0.542926,0.671929,-0.425726,0
0.383654,-0.927254,0.161793,0.260383,0.144343,-0.296692,-0.087378,0.100006,-0.375162,0.294633,0
1.487232,0.513084,0.844147,0.846642,0.516841,-0.119668,0.091462,0.366551,0.27624,-0.284942,0
-2.102911,3.509932,-1.274555,-2.957848,5.058164,-0.596699,0.74448,-0.779444,-0.210367,0.239216,0
-1.459404,-0.603144,-0.205189,-0.356062,-1.187094,-0.128651,-0.256806,-1.498198,0.554919,-0.786977,0
-2.131289,0.924816,0.680667,0.647471,-0.472855,-0.004651,-1.566466,-0.421864,-0.401161,0.492901,0
-1.191581,-3.614046,-1.273543,-0.956507,-0.578878,-0.327454,-0.030779,0.137413,-0.313735,0.126235,0
