@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.123514,-0.165245,-0.842202,0.806875,-0.127343,1.276076,-0.051893,-0.013576,0.174469,0.359412,0
0.037267,-1.399854,1.972783,-1.446239,-0.068482,1.180665,-0.50779,1.235038,-0.819572,-0.381599,0
-0.34859,0.731828,-0.477007,-0.568191,0.106235,-1.15702,0.077807,-0.129195,0.226779,-0.310677,0
-0.466189,0.945896,-0.779148,0.741666,-0.101788,1.166239,0.165941,-0.189412,0.398987,-0.094902,0
0.867578,-0.294989,1.408883,1.431719,0.00604,-0.399629,0.613804,0.086749,-0.552299,0.84229,0
0.803041,1.424179,0.664269,0.546833,-0.106289,1.279205,0.134986,-0.722046,-1.687641,-0.589204,0
-1.378978,-0.509373,-0.912517,-0.17781,-0.058286,1.13016,0.036816,0.366922,-0.07912,0.670498,0
-1.194025,-0.316433,-0.846622,1.344994,0.063943,-0.543236,0.876008,0.024063,-0.239185,0.415795,0
0.405098,2.174059,-0.489751,-0.740639,0.112996,-1.43739,-0.058596,-0.099047,0.354079,-0.569476,0
-1.523138,-1.525067,-0.455074,-0.152199,0.087888,-0.65565,0.292711,-0.31148,0.306679,-0.11292,0
0.267495,-1.568738,1.104736,-0.961016,0.038279,-0.831476,-0.440787,-0.836759,0.673378,-0.499522,0
-1.186664,-0.819404,-0.471349,-1.857286,-0.026207,0.833342,-0.595957,-0.045833,0.423298,-0.275582,0
-1.215234,-1.162707,-0.215084,-1.175411,-0.062695,1.078552,-0.528803,-0.150102,-0.092215,-0.056037,0
-1.262798,-1.043336,-0.626341,-1.455646,-0.042759,0.943251,-0.560765,-0.00455,0.336811,-0.193816,0
-0.627357,0.885819,-0.917111,-0.133037,0.08578,-1.248958,-0.036867,0.583437,-0.519437,0.541348,0
-1.367169,-0.759221,-0.769156,1.053599,0.069725,-0.531564,0.786131,-0.011504,-0.155594,0.450778,0
-0.679261,0.892708,-1.018444,0.331002,-0.083384,0.967014,0.003734,0.373593,-0.298122,0.373586,0
0.966828,2.221061,-0.231469,-0.39235,-0.074723,0.771777,-0.251961,-0.441085,0.000055,-0.778745,0
-1.579745,-1.167377,-0.741476,-0.889951,-0.047796,1.093654,-0.255359,0.187416,0.222644,0.34294,0
-1.539167,-1.085373,-0.77694,0.090265,0.096199,-0.740047,0.399184,0.236251,-0.125356,0.614406,0
-0.720479,0.379807,-0.725487,1.194675,0.052522,-0.686426,0.627646,-0.152633,0.138996,0.15613,0
2.616633,2.396147,0.376621,-0.053036,-0.083593,0.994599,-0.120004,-1.351142,-0.408919,-0.800899,0
-0.913061,0.242975,-0.853448,0.454856,0.083322,-0.913069,0.425117,0.294072,-0.371414,0.441926,0
-0.320094,1.182739,-0.719804,-0.320543,-0.059476,0.869673,-0.091903,0.005234,0.331269,-0.124026,0
1.636028,3.077108,0.802914,-2.449198,-0.017853,0.217027,-1.06176,-0.066811,-1.398422,-0.448584,0
2.928647,1.473282,2.126994,0.367417,0.031264,-0.849286,0.372142,0.020774,0.350071,-0.538651,0
-1.191585,-1.216032,-0.254587,-1.047465,0.109148,-0.905843,-0.029567,-0.447629,0.437359,-0.586905,0
-0.035375,1.785354,-0.762843,-0.988954,0.124626,-1.555457,-0.170648,0.478151,-0.45156,-0.071452,0
0.335138,2.470267,-0.963448,0.830482,-0.093478,0.942728,0.145246,-0.073083,0.516365,-0.291358,0
0.621134,2.856569,-0.99399,-1.163284,-0.026817,0.332226,-0.552844,0.451955,0.234865,-0.213796,0
-1.179603,-0.95407,-0.399529,-0.577001,0.093406,-0.877288,0.044534,-0.275676,0.294029,-0.256146,0
-1.705698,-1.736004,-0.55766,-0.136742,0.095648,-0.622859,0.356929,-0.150751,0.229796,0.133521,0
-1.51554,-1.282273,-0.59622,-0.879241,0.070331,-1.046458,-0.527064,0.186308,0.100502,0.32263,0
-0.787783,-0.085806,-0.498776,0.600282,0.057589,-0.732193,0.38905,-0.403772,0.298928,-0.266276,0
3.232877,1.808765,2.084202,1.053047,0.015363,-0.753686,0.590865,-0.385602,1.138981,0.228409,0
0.765692,-1.944811,2.251914,-0.404406,0.053064,-0.579727,0.219221,0.90559,0.600599,-0.19456,0
-0.368936,1.235695,-1.348528,0.174811,-0.06096,0.852449,-0.015554,0.658656,-0.602785,0.332845,0
0.560104,2.692987,-0.657627,0.56207,0.075814,-1.202528,0.345163,-0.196406,0.359292,-0.543745,0
0.485084,-2.273985,1.158374,-0.047745,0.036661,-0.524237,0.233681,-0.513107,1.229323,0.99837,0
-1.357015,-0.933859,-0.617709,-1.410657,0.133807,-1.137723,-0.194543,0.327136,0.059772,0.337133,0
0.61188,-0.389114,1.149834,-1.195538,0.099123,-0.930968,-0.155119,-0.851705,-1.253722,0.764514,0
-0.338041,-1.840382,0.830649,0.003652,-0.156963,1.541624,-0.530393,-1.235046,-0.521931,0.653359,0
-0.341517,-0.578229,0.601909,0.501853,0.063765,-0.469521,0.529808,-0.631365,-1.33601,0.008875,0
-0.576179,1.067342,-0.975812,0.43915,0.089331,-1.086294,0.390345,0.497059,-0.555261,0.477817,0
-0.448168,1.55645,-1.118845,0.533449,-0.074413,0.914301,0.18217,0.484866,-0.402894,0.387258,0
-1.027371,0.176355,-0.962476,1.594308,0.060233,-0.589412,0.942943,0.142467,-0.416183,0.444112,0
-0.063179,1.426214,-0.607904,0.484538,0.053534,-1.064605,0.117108,-0.200943,0.312993,-0.290957,0
-1.115321,-0.434679,-0.683895,0.879659,0.067675,-0.616776,0.653602,-0.150978,-0.000091,0.142773,0
1.859999,1.086163,1.975639,0.291816,-0.115767,1.160781,0.091961,0.697494,-0.823229,0.093901,0
1.000157,-0.402074,1.25726,0.1321,-0.10825,1.431414,0.119699,-0.389175,-0.734068,0.741396,0
0.37996,-1.18622,1.327474,0.308991,-0.203909,1.336263,-0.843427,-0.007601,0.062744,0.43658,0
-1.047499,-1.03809,-0.173687,-1.422112,0.118786,-1.020318,-0.160452,-0.48235,0.488304,-0.745557,0
2.156894,1.698641,1.771741,-0.436221,0.072414,-1.103418,0.020789,0.066591,-0.418098,-0.015647,0
-0.531438,0.860816,-0.792422,0.925969,0.071386,-0.86575,0.630052,0.047506,-0.314414,0.088474,0
2.227529,1.66524,0.772192,1.097144,-0.134465,1.269166,0.134734,-0.056343,0.252084,-0.361543,0
-1.162862,-1.282021,-0.546685,-0.372667,0.101565,-0.728594,0.236825,-0.362294,0.280001,-0.502266,0
-1.523047,-1.430441,-0.586937,0.596296,0.0791,-0.472062,0.647252,-0.33316,0.204434,-0.048518,0
-0.412046,-0.719353,0.46875,-2.238788,-0.033004,0.894713,-0.760516,-0.761084,-0.155059,-1.177163,0
-1.457251,-1.706303,-0.181334,0.029799,0.058444,-0.585357,0.10172,-0.37786,-0.106303,-0.012569,0
-0.901063,-2.484845,1.135076,0.92065,0.040569,-0.331644,0.735305,2.305643,1.280002,-0.46466,0
-0.410007,1.221303,-1.247884,1.402211,-0.141938,1.102635,-0.022982,0.254942,-0.438134,0.099623,0
-0.608536,0.989931,-1.32351,1.331647,-0.104373,1.188132,0.340723,0.400698,-0.497515,0.365345,0
0.097253,1.694787,-0.56351,-0.077113,0.096287,-1.186031,0.221784,-0.158671,0.31166,-0.44005,0
-1.549611,-0.972268,-0.820063,-0.473485,-0.054248,1.157062,-0.070475,0.246933,0.10492,0.510225,0
1.849309,-1.98668,1.824921,0.083739,-0.137353,1.545909,0.092435,1.153877,0.11134,0.587583,0
-1.551559,-1.694159,-0.404229,0.247721,0.03376,-0.604018,-0.02193,-0.49493,0.395919,-0.259902,0
-0.724323,-1.865412,1.072793,0.050461,0.062205,-0.28149,0.367993,-1.020894,-1.368928,-0.347487,0
0.311582,2.133201,-0.975858,0.134868,-0.061209,0.838251,0.039411,0.025437,0.332603,-0.373941,0
-0.921042,-0.074444,-0.648631,-0.080092,-0.097103,1.090631,-0.260384,-0.15515,0.346706,-0.078357,0
-0.732395,-0.467556,-0.677302,-2.779087,0.0075,0.517537,-0.987389,0.216583,0.202096,-0.504142,0
-1.631225,-1.771326,-0.434703,0.279681,0.06469,-0.510731,0.354029,-0.467096,0.380319,-0.182341,0
-0.301417,1.216498,-1.127409,0.247791,-0.066566,0.926175,0.078157,0.320145,-0.386642,-0.022299,0
-1.042078,-1.692811,0.422996,1.119821,0.0482,-0.394993,0.807543,1.437129,0.70426,-0.08221,0
-1.263677,-0.792354,-0.635614,0.033326,-0.077073,1.321616,0.102817,-0.281014,0.44077,-0.126033,0
-0.840538,0.662872,-0.999419,-1.147911,-0.032724,0.609562,-0.464931,0.815678,-0.373389,0.790359,0
-1.26405,-0.783741,-0.612933,-0.604366,0.110441,-0.948688,0.122903,0.124412,-0.009373,0.222407,0
-0.930936,-1.280968,0.575591,0.349744,-0.124875,1.597559,-0.142311,-0.450464,-1.457957,0.375498,0
-1.587367,-1.756206,-0.402103,0.442267,-0.060904,-0.767356,-0.996175,-0.465912,0.405338,-0.184121,0
2.073299,2.049312,1.32594,0.317703,0.05106,-0.905471,0.314016,-0.392215,-0.798977,-1.404044,0
-0.707405,-1.707111,0.838245,-0.608127,0.084308,-0.519523,0.137459,-0.855788,-1.036598,-0.445472,0
-1.619616,-1.768869,-0.428124,0.514965,0.021565,-0.538137,0.012663,-0.509759,0.394665,-0.193213,0
-0.089312,1.318125,-0.549155,0.108071,0.08705,-1.079476,0.273593,-0.208413,0.312642,-0.357189,0
2.462969,1.535232,2.357272,0.407177,-0.129933,1.163328,0.081631,0.804998,0.568532,-0.485959,0
0.822051,-1.706968,1.137791,-1.278773,0.090127,-0.664168,-0.085912,-1.535186,-0.793102,-0.207575,0
-1.630248,-1.778093,-0.429077,0.318733,0.063605,-0.496726,0.372899,-0.48798,0.388719,-0.199436,0
-1.780741,-1.824618,-0.57834,0.116152,0.090078,-0.540229,0.47111,-0.172304,0.227386,0.191466,0
0.072187,1.935964,-0.936335,-0.59764,-0.046942,0.593496,-0.247163,0.311056,-0.342755,-0.344621,0
0.527862,2.848619,-0.97027,0.077655,-0.06253,0.687063,-0.061561,0.138394,0.443605,-0.254298,0
-1.118736,0.082032,-0.989117,0.828872,-0.110073,1.222597,0.105385,0.232195,-0.191035,0.512865,0
-1.26562,-0.971867,-0.513504,0.183,0.085414,-0.654588,0.450955,-0.305597,0.296097,-0.106913,0
-0.986911,0.106337,-0.824242,-0.735131,-0.045948,0.883508,-0.209623,0.351949,-0.084322,0.357667,0
-0.702329,-2.135871,1.451036,0.513925,0.016421,-0.29898,0.163748,0.314523,-0.767576,-0.321412,0
-0.367756,-0.392412,0.712642,1.34501,0.009983,-0.370544,0.420863,-0.519131,-2.080192,0.323077,0
0.456346,-1.513133,1.621518,-0.139744,0.04647,-0.552669,0.149645,-0.096162,-0.243998,0.269721,0
2.148012,1.816406,1.661704,1.150793,0.032856,-0.773626,0.630273,0.575976,0.349918,0.123651,0
-0.613447,0.738599,-0.762467,-2.019374,-0.010978,0.43194,-0.743947,0.59293,-0.070157,0.286049,0
-0.975977,-0.023684,-0.735918,-0.754952,-0.085638,0.841858,-0.660858,0.207969,0.191527,0.2385,0
0.526897,0.649908,1.244756,1.588583,-0.13721,1.476713,0.453037,1.660884,-1.661428,0.212892,0
1.823872,1.483411,0.020621,-0.083964,-0.075269,1.056179,-0.058872,-0.963109,-0.277068,-0.084612,0
2.594459,-2.109686,3.689712,-1.466356,0.044557,-0.751497,-0.186447,0.553156,1.113192,-0.511979,0
-0.337787,0.995959,-0.664449,0.624559,-0.113656,1.124234,-0.0096,-0.368269,0.512089,-0.388145,0
-1.620731,-1.364645,-0.656198,-0.576828,-0.056344,1.246048,-0.076987,-0.057225,0.356811,0.130964,0
-1.373297,-1.359015,-0.762856,-0.454959,-0.062341,1.278683,-0.113946,-0.171649,0.319661,-0.223429,0
-1.110419,-0.39637,-0.736007,2.631281,-0.263553,-0.879052,-2.069158,-0.255017,0.091755,0.416206,0
-0.245412,1.111867,-0.685611,0.215481,-0.077899,1.04811,0.101361,-0.274545,0.446063,-0.406865,0
-1.540435,-1.27728,-0.613566,-0.686805,-0.05379,1.211673,-0.110729,-0.104134,0.384937,0.025874,0
0.856914,1.478415,0.790097,0.399952,0.066773,-0.805756,0.374468,-0.620729,-1.569058,-0.283912,0
-0.273056,-1.731497,1.58563,-0.532904,0.0581,-0.638913,0.031819,0.637372,0.479321,-1.368918,0
-1.096681,-1.156596,-0.232743,-1.159677,0.109627,-0.941736,-0.09839,-0.495505,0.459229,-0.723841,0
0.151614,2.056167,-1.01281,0.515605,-0.07376,0.931186,0.155179,0.070466,0.310219,-0.140862,0
1.013707,0.779131,0.55146,1.501675,0.032072,-0.491691,0.740595,-0.93883,-1.356889,0.72329,0
-1.535892,-1.365822,-0.562822,-0.318646,-0.071491,1.329779,-0.022893,-0.301189,0.469686,-0.142507,0
-1.034648,-0.854585,-0.270178,-1.96159,0.135449,-1.233477,-0.41388,-0.150885,0.335696,-0.46257,0
-0.846661,-0.755908,-0.112061,-2.290766,0.139594,-1.304126,-0.534435,-0.360138,0.471895,-0.853565,0
0.192204,2.68186,-1.236683,-1.019126,-0.020295,0.330668,-0.476594,0.9875,-0.055426,0.684793,0
-1.313581,-1.152664,-0.442854,-0.026682,0.088694,-0.67223,0.381994,-0.360673,0.304057,-0.199227,0
-1.713362,-1.810321,-0.511357,0.121491,0.092042,-0.528333,0.458432,-0.29999,0.296963,0.01274,0
0.747896,-0.091139,1.924001,0.438831,0.028647,-0.795606,0.237186,1.958982,-0.136764,-0.96913,0
-0.174966,-1.755945,1.004928,-0.055991,0.067431,-0.391114,0.371191,-1.183414,-0.879942,0.743184,0
-1.678531,-1.526018,-0.643478,-0.44789,0.068413,-0.87218,-0.251328,0.145799,0.095422,0.42338,0
0.364748,2.709034,-0.879821,-0.021864,-0.0644,0.674798,-0.103479,0.154238,0.448014,-0.117184,0
0.229837,-0.844417,0.587546,-2.341224,-0.066307,0.79518,-1.033996,-1.349184,0.743858,-0.569636,0
0.00608,1.736092,-0.776705,0.829649,0.036114,-1.082968,0.062498,-0.024131,0.242396,-0.051906,0
-0.402038,1.569141,-1.058578,-0.251128,-0.054472,0.699493,-0.128722,0.615387,-0.42642,0.4074,0
-1.487815,-1.194881,-0.66469,0.786324,0.057015,-0.531357,0.497231,-0.164045,0.112509,0.274229,0
-0.94477,0.169355,-0.836722,-1.351696,-0.027296,0.713695,-0.463522,0.51627,0.028352,0.479823,0
-1.033542,-0.148908,-0.783171,0.34495,0.087182,-0.847158,0.439681,0.181351,-0.265356,0.367107,0
-0.764051,-2.13179,1.061299,1.192749,0.035229,-0.342411,0.823191,2.386913,1.132716,-0.348726,0
2.039182,1.28164,1.362794,1.609335,-0.13822,1.413304,0.469685,2.044638,-0.157609,-0.875045,0
-1.430314,-1.233129,-0.542196,0.459836,0.074736,-0.556219,0.526627,-0.316459,0.210004,-0.038537,0
-0.852355,0.43944,-0.921212,1.661161,0.048345,-0.633716,0.854474,0.097873,-0.383509,0.437726,0
-0.870069,-0.243016,-0.503205,-0.981667,0.116439,-1.1274,-0.052889,0.015562,0.014072,-0.150634,0
-1.544153,-1.295181,-0.605192,-0.660808,-0.059379,1.213053,-0.153976,-0.123902,0.404168,0.007793,0
-1.777846,-1.909895,-0.526733,0.544834,0.05719,-0.44178,0.421822,-0.368764,0.308252,0.038576,0
-1.311173,-0.842691,-0.613891,-0.526365,-0.058626,1.176043,-0.071734,-0.127219,0.35643,-0.023663,0
-1.673346,-1.515167,-0.636666,0.125345,-0.09166,1.431241,0.008827,-0.273368,0.425879,0.030854,0
-0.883857,-1.837368,0.982102,-0.170932,0.076306,-0.35719,0.299255,-0.795451,-1.460248,-0.162572,0
1.799386,2.340305,0.558351,0.908073,-0.119847,1.218683,0.207352,-1.218819,-0.100191,0.257982,0
-0.883152,-0.541911,-0.30768,-0.32571,0.089432,-0.842006,0.207083,-0.507921,0.383382,-0.566879,0
-0.674832,0.621585,-0.83141,1.665697,0.050646,-0.614658,0.894321,-0.049073,-0.063717,0.399334,0
-1.589576,-1.358748,-0.628805,-0.260251,-0.069709,1.330958,0.007667,-0.190469,0.401259,0.02744,0
-1.258119,-1.228475,-0.479142,-0.63846,0.105865,-0.822222,0.120999,-0.252179,0.296646,-0.286026,0
-0.377558,-2.161601,1.509648,0.227993,0.039086,-0.253737,0.266479,-0.194077,-1.110715,-0.615541,0
0.932888,-1.00183,2.012593,-3.26211,0.137346,-1.504368,-0.958143,1.020502,0.15738,-0.031663,0
-0.291141,1.398674,-1.024679,1.187576,-0.105961,1.153731,0.308518,0.002402,-0.039526,-0.092416,0
2.315075,1.21477,1.974989,1.130547,-0.170345,1.292094,0.080881,0.879735,0.766721,-0.255148,0
-1.175651,-1.18613,-0.249763,-0.999462,0.10977,-0.89137,0.012958,-0.466475,0.447919,-0.597565,0
-1.068488,-0.615586,-0.513409,0.308195,0.08152,-0.687757,0.474362,-0.32608,0.255972,-0.157838,0
0.045897,0.617092,0.389196,0.605259,0.065085,-0.708291,0.464492,-0.3591,-1.696351,-0.135815,0
-1.548177,-1.266462,-0.627975,-0.776388,-0.058198,1.161527,-0.237455,-0.045455,0.361765,0.078875,0
-0.167472,-0.935392,1.252164,-1.823937,-0.054957,0.879878,-0.669956,1.316548,0.418807,-0.862241,0
-0.004183,1.836656,-0.780715,-0.360018,0.106484,-1.391302,0.063652,0.330164,-0.411407,-0.125139,0
-0.866484,0.311899,-0.838758,0.853575,-0.11323,1.249659,0.124678,-0.049166,0.202978,0.249685,0
0.166451,2.450917,-0.941463,-1.153094,-0.038511,0.345551,-0.633534,0.635776,0.127524,0.312554,0
-1.086065,-0.949733,-0.268249,-0.808287,-0.067917,1.185014,-0.216577,-0.697217,0.69396,-0.879176,0
-1.57552,-1.128834,-0.771345,0.239572,-0.078237,1.397271,0.194762,-0.05194,0.264783,0.318473,0
-1.135437,-0.967289,-0.357634,-0.156576,0.084043,-0.734234,0.263916,-0.482685,0.37224,-0.436307,0
-1.052462,0.01006,-0.857562,0.186122,-0.073064,1.157688,0.120437,0.160556,0.097779,0.426339,0
-0.583218,1.005834,-0.926025,0.463003,-0.076583,1.043432,0.221625,0.154376,-0.16844,0.060789,0
-0.924574,-0.053514,-0.68198,0.239869,0.087137,-0.849447,0.385299,0.022087,0.086451,0.222887,0
-1.470311,-1.289433,-0.521989,-0.510512,-0.063789,1.280122,-0.055567,-0.319225,0.488798,-0.221545,0
-0.44761,0.915134,-1.235231,1.816367,-0.260162,1.016504,-1.115123,0.117959,-0.345778,-0.023892,0
-0.590097,1.254941,-1.097201,0.362784,-0.092259,0.860443,-0.129272,0.538032,-0.436871,0.500709,0
0.703038,-1.307345,1.686928,-0.029627,0.044248,-0.53716,0.247891,-0.21591,-0.211055,0.189479,0
-1.138869,-0.598058,-0.601482,0.777279,0.067659,-0.58767,0.616093,-0.280955,0.210337,0.027401,0
1.545648,0.45348,1.950195,1.522856,0.015419,-0.446752,0.801068,0.543738,-0.644791,0.348748,0
-1.362514,-1.190308,-0.476716,-1.020215,0.117627,-0.952322,-0.016566,-0.04423,0.201532,-0.039569,0
-0.390077,1.126919,-0.896724,1.213417,0.05812,-0.861845,0.626604,0.041258,-0.398474,-0.088846,0
-0.120029,1.597912,-0.767913,-0.11648,0.104291,-1.233966,0.193958,0.253894,0.074471,0.17061,0
2.42574,0.535641,2.55941,0.638071,0.016332,-0.695469,0.459101,1.641835,-0.167065,-1.263539,0
-0.474629,-1.576092,1.057035,0.916501,0.030987,-0.25512,0.534436,0.116713,-0.863275,-0.131745,0
-0.047806,-1.902707,1.211422,-0.307966,0.070273,-0.394741,0.261639,-1.281043,-1.095637,0.587714,0
-1.450936,-1.672237,-0.27939,-0.130514,0.081145,-0.579581,0.320626,-0.655254,0.507179,-0.561527,0
-0.749788,-1.991708,1.119342,0.021692,0.04421,-0.484462,0.08557,0.527359,-0.426807,-0.343435,0
1.694039,0.537031,2.044765,-0.174523,0.060146,-0.902874,0.169223,0.690027,-0.320541,0.227919,0
-1.573703,-1.356397,-0.634822,0.804698,0.072604,-0.45328,0.724633,-0.21882,0.094312,0.228858,0
-0.739835,0.600426,-0.883913,1.217749,0.057057,-0.776031,0.64768,0.084197,-0.370139,0.131582,0
0.053255,1.839067,-0.730957,1.347329,0.062821,-0.827592,0.768397,-0.281141,0.434167,-0.256224,0
-0.887351,0.281032,-0.862246,1.56081,0.016603,-0.706751,0.444481,0.042793,-0.369767,0.329583,0
0.239325,-1.527934,1.449357,0.85194,0.034182,-0.280049,0.617627,-0.154688,-1.110809,1.023751,0
-0.985828,-1.060419,-0.444268,-1.673701,0.133228,-1.120531,-0.301228,-0.166757,0.237944,-0.584094,0
-1.435132,-1.316023,-0.486202,0.161476,0.083905,-0.607436,0.454703,-0.328679,0.227821,-0.100934,0
0.606822,0.363203,0.288636,0.196194,-0.165256,1.114363,-0.661063,-1.124007,0.218617,0.294645,0
-0.77319,-1.706364,0.698102,-0.105411,-0.140401,1.550381,-0.508825,-0.865022,-1.047593,-0.350668,0
7.020634,0.867242,-2.571024,-0.519535,0.010296,1.095067,-0.520513,-0.197745,-1.936479,-4.275275,0
-1.566137,-1.336796,-0.638348,0.817153,0.07237,-0.454408,0.728482,-0.214431,0.087813,0.235114,0
-0.765325,0.587556,-0.90621,0.759681,0.080963,-0.89105,0.58072,0.306278,-0.448999,0.459947,0
-1.476451,-1.243313,-0.568704,-0.811267,-0.051388,1.183861,-0.153261,-0.164747,0.421304,-0.107812,0
-1.528724,-1.207918,-0.651958,-1.463975,0.135676,-1.117698,-0.212892,0.410759,0.003048,0.489817,0
2.661251,0.804664,2.773185,0.723752,-0.14537,1.326547,0.246982,1.543587,0.26508,-0.230033,0
0.316018,2.120727,-0.576934,-0.348851,0.099247,-1.340634,0.024867,-0.097163,0.372319,-0.535608,0
1.067833,-0.79399,1.408919,-0.65196,0.069796,-0.710866,0.099101,-0.944075,-0.69276,0.154234,0
-0.045924,-0.283627,1.089588,-3.568034,0.169402,-1.573004,-1.127754,0.045983,-1.776711,-0.104411,0
0.129848,2.091201,-0.789781,0.629535,-0.083114,0.991825,0.230294,-0.19803,0.555055,-0.338268,0
-0.628081,0.480612,-0.664417,-0.023603,0.095816,-1.008245,0.275881,0.067363,0.075851,0.136399,0
0.634185,2.938424,-0.772239,0.171891,-0.067799,0.74267,0.036094,-0.166218,0.629707,-0.5883,0
-0.863127,0.760237,-1.170565,-0.00338,-0.058779,0.889614,-0.015955,0.716263,-0.450358,0.76813,0
-1.699568,-1.62098,-0.605104,-0.433331,0.103678,-0.745055,0.206389,0.03386,0.15068,0.300972,0
-0.613112,-1.215145,0.878548,0.368554,0.059504,-0.33809,0.431835,-0.849733,-1.345322,-0.226902,0
0.422729,3.243412,-1.136078,-1.334954,-0.01441,0.163288,-0.620329,0.958475,0.071297,0.485905,0
-1.176928,-0.43597,-0.713402,-0.637481,-0.065529,1.013175,-0.302616,0.111655,0.218339,0.21083,0
0.713419,-1.64711,2.324912,-1.097112,-0.087783,1.346723,-0.311679,0.426493,-0.272593,0.050474,0
0.198882,0.922457,0.391236,1.139756,0.05976,-0.62261,0.655772,-0.098697,-2.44408,0.315997,0
-1.179274,-0.720046,-0.551488,-0.501805,0.105925,-0.900877,0.160034,-0.042062,0.213709,0.041253,0
0.277488,2.4523,-0.809757,-0.411834,-0.053206,0.610112,-0.195028,0.179702,0.268514,-0.152035,0
-1.544478,-1.082285,-0.770954,0.088489,0.096057,-0.741112,0.398909,0.235889,-0.121698,0.621103,0
0.572101,0.20649,0.648392,0.583136,-0.103434,1.434137,0.284658,-0.791861,-1.270833,1.107106,0
-0.117782,1.900268,-1.165521,-0.712356,-0.036215,0.515923,-0.313347,0.743535,-0.566807,0.201935,0
