@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.111282,-0.200054,-0.140844,0.374641,-0.710647,1.194271,-0.657242,false
-7.072782,-0.453938,-3.09797,0.897097,3.00979,-0.118262,0.625354,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.371166,-0.158746,-0.00426,0.550588,-0.630048,1.16956,-0.527601,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.44142,-0.913138,0.89261,0.484479,-0.118823,-0.421183,1.474489,false
0.853657,-0.703551,0.166347,0.538965,-0.404831,0.175171,0.213775,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-7.597225,-0.409822,-3.555001,0.29625,2.532187,0.037299,0.472283,false
-3.946444,-1.63413,0.054075,-0.544717,1.18235,-0.469302,0.620519,false
1.737105,-0.193898,0.056625,0.232029,-0.082054,0.144394,0.056361,false
-2.581026,-1.304739,0.424046,-0.012413,1.146036,-0.100177,-0.023325,false
-0.386828,-1.051102,-0.140184,-0.29886,0.588993,0.046845,0.041342,false
1.823193,-0.114232,-0.269941,-0.04779,-0.548597,0.316228,0.036077,false
1.964602,0.205055,0.067039,0.051726,-0.015818,0.2159,-0.094992,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
-0.788743,-0.727094,0.214431,-0.074213,0.536986,-0.397246,-0.380047,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-1.026213,-1.103192,-0.232847,-0.410988,-0.110531,-0.07099,0.464261,false
1.688793,-0.104857,0.011922,0.048218,0.026219,0.12339,0.127381,false
0.822473,-0.562733,-0.100078,-0.371265,0.908022,-0.096063,-0.068271,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.143761,-0.194193,-0.126282,0.394793,-0.705771,1.191882,-0.643574,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-18.258703,2.491083,3.422099,0.522388,-1.880117,-1.552146,-0.767033,false
-3.262321,-0.875588,0.238678,-0.275309,0.404867,-0.761404,-1.052227,false
1.380416,-0.273984,-0.008941,-0.100022,0.447109,0.014177,0.004282,false
1.264213,-0.477508,0.032725,0.098794,0.381464,0.0851,-0.132727,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.740296,-1.031299,0.42747,0.632092,-0.337741,-0.184927,0.329467,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.884192,-0.723522,0.729322,1.167466,-1.191677,-0.95293,-0.036902,false
-2.172128,-1.154197,0.543356,0.29801,0.97944,-0.561273,-0.459238,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.041365,-0.863692,-0.149222,-0.226115,0.271166,0.124726,0.04785,false
-1.026213,-1.103192,-0.232847,-0.410988,-0.110531,-0.07099,0.464261,false
-0.18645,-1.005425,-0.130919,-0.227761,0.454705,0.05756,0.110105,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-11.582697,0.083998,0.699348,-1.193689,-1.750691,-1.005471,-1.500624,false
-6.728207,-0.919937,0.299351,-0.573064,-0.334416,-1.04656,-0.14136,false
0.515621,-0.85528,0.112748,0.248699,0.227389,-0.078158,0.052987,false
1.81826,-0.083479,0.180575,0.51408,-0.630088,0.348028,-0.113108,false
-0.260307,-0.973981,0.074404,0.173676,-0.028908,-0.064279,-0.106935,false
2.172119,0.532324,0.087351,-0.053207,-0.05933,0.090158,0.018241,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-1.351018,-1.161646,-1.337362,-0.17415,2.719571,-0.349703,-0.582279,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.913849,0.402062,0.048903,-0.187369,0.189987,0.001592,-0.10835,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
1.796281,0.103883,0.050263,-0.034353,0.18313,0.062523,-0.118449,true
1.31957,-0.577541,0.146646,0.567282,-0.380966,0.160356,0.1603,true
1.678623,-0.119473,0.047905,0.083771,0.150199,0.101595,-0.052587,true
-4.035402,-1.628831,-1.83106,-2.858702,0.442329,0.516343,-0.796528,true
-22.321,3.31419,2.866148,-0.722764,-4.305958,0.084921,7.891418,true
-8.645801,-1.538014,-0.308858,-2.037801,1.361957,0.790512,1.750996,true
-6.677016,-1.01216,0.156146,-1.287938,1.310451,-0.121785,-1.852653,true
1.976068,0.491737,-0.010185,-0.220544,-0.14569,0.100171,0.289593,true
-5.712987,-1.879335,-2.797598,-4.064383,-0.713703,1.019557,1.526714,true
-6.496006,-0.991526,0.232402,-1.161482,1.096555,-0.178938,-1.429909,true
-8.189089,-1.037038,1.723992,1.071443,1.215436,0.402171,2.986493,true
-2.048394,-1.203209,-0.106599,-0.409472,0.089726,0.007829,0.184174,true
2.102759,0.281726,0.080502,0.124383,-0.211827,0.188039,0.039457,true
-3.474742,-1.465731,0.912297,1.086703,-0.150963,-0.715848,1.951945,true
-9.677263,0.294322,-2.312618,0.274392,-1.547329,-0.664988,1.321894,true
0.730766,-0.802025,0.04549,0.084191,0.729016,0.065195,-0.154363,true
-4.648791,-1.125357,0.573126,0.232766,-0.148439,-0.807721,0.667724,true
-1.857128,-1.048909,-1.250812,0.308648,0.979515,-0.28284,0.004867,true
-8.772953,-0.503563,-3.407689,-1.081264,-1.144046,-0.992052,1.585494,true
0.627039,-1.009435,0.121472,0.434961,0.315041,0.086481,0.265991,true
-9.537308,-0.672402,1.390639,-0.192772,1.165203,0.768639,0.964373,true
-16.591103,1.155755,-1.110483,-3.506573,-3.346164,2.192637,2.610204,true
-0.683197,-1.063287,0.234666,0.47783,-0.111358,0.173378,0.436339,true
-10.402889,1.091489,1.669379,0.403789,-3.767779,-1.970684,-1.743572,true
-1.598116,-1.235375,0.565501,0.879071,-0.719599,-0.927876,0.777973,true
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,true
-8.534851,-0.821967,0.156875,-1.548447,1.387444,1.137523,-0.789,true
1.102008,-0.428232,-0.040892,-0.244393,0.802321,-0.085438,-0.120305,true
-2.452058,-1.286043,0.389226,-0.131514,1.148217,-0.405229,-0.940964,true
1.738985,0.065895,0.049967,-0.058709,0.283005,0.038977,-0.119353,true
-0.864121,-1.113662,0.197097,0.31072,0.21523,0.134356,0.246685,true
-11.244629,0.145961,2.014223,0.32641,-1.164046,-1.904397,1.16991,true
