@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.001872,0,0.071954,0.001581,0.001359,6.098,1.01,0,0,0,0.001861,9.23881,0,0,3,49,0,1,2,0,0,0,4,0,1.02,0,2.02,0.002663,0.009791,9,3,clean
0,0,0,0.004944,0,0,1.49003,0,0,3,0,0,0.121386,0,0,6,60,4,4,2,0,0,0,3,0,0,0,1.1,0,0.027723,45,4,clean
1,0,0,0.003215,0,0,3.37801,0,0,0,0,0,9.16485,0,0,5,44,0,1,1,0,0,0,0,0,0,0,0,0.004111,0,0,1,clean
2,0,0,0.00273,0,0,6.7028,0,0,0,0,0,9.24064,0,0,3,37,0,1,0,0,0,0,2,0,0,0,2.02,0.004111,0.009791,9,2,clean
0,0,0,0.003875,0,0,4.17741,0,0,0,0,0,9.19476,0,0,3,78,0,1,1,0,0,0,12,0,0,0,0,0,0,0,10,clean
0,0,0,0.006483,0,0,10.1236,0,0,0,0,0,9.41541,0,0,3,37,0,1,2,0,0,0,2,0,0,0,2.02,0.01004,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,0,0,2,0,0,0,0,0,0,2,2,clean
1,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0.001665,0,0.040118,0.022168,0.004791,16.1003,0,0,0,0,0,9.60004,0,0,21,120,0,2,1,0,0,0,1,1,8.08,0,8.12,0.037235,0.022649,31,16,clean
0,0,0,0.003069,0,0,1.49003,0,0,0,0,0,0.121386,0,0,7,42,4,3,1,0,0,0,5,0,0,0,1.1,0,0.027723,43,4,clean
1,0.017931,0,0.015726,0,0.010189,16.988,0,0,0,0,0,9.56177,0,0,3,28,0,1,2,0,0,0,0,0,0,0,0,0.003409,0,0,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,11,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,57,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
1,0.025538,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,4,0,0,0,3,0,0,0,0,0.008081,0,9,8,clean
0,0.005815,0,0.003704,0,0,2.38141,0,0,0,0,0,9.07779,0,0,3,58,0,1,4,0,0,0,3,0,0,0,0,0,0,0,7,clean
0,0,0,0.007162,0,0,5.94514,0,0,2,1,0,9.22122,0,0,0,37,0,1,2,0,0,0,3,1,0,0,2.04,0.002623,0.009791,18,6,clean
0,0.044833,0,0.00733,0,0,1.49003,0,0,1,0,0,0.121386,1.01,0,5,50,0,1,2,0.0262,0,0,0,0,0,0,0,0.012361,0,9,2,clean
0,0,0,0.007559,0,0,7.52371,0,0,0,0,0,9.27294,0,0,1,21,0,1,1,0,0,0,0,0,0,0,0,0.005988,0,0,3,clean
0,0,0,0.002818,0,0,5.99636,0,0,0,0,0,9.22107,0,0,2,15,0,1,1,0,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,0.001399,0,0,3.4091,0,0,0,0,0,9.16273,0,0,4,33,0,1,0,0,0,0,1,0,0,0,1.01,0,0.005924,10,1,clean
0,0,0,0.003882,0,0,4.88878,0,0,0,0,0,9.22338,0,0,13,121,0,1,4,0,0,0,8,0,0,0,1.01,0.007203,0.005924,9,23,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,6,0,1,1,0,0,0,1,0,0,0,1.01,0,0.005924,10,2,clean
0,0,0,0.001968,0,0,4.96177,0,0,0,0,0,9.18381,0,0.000797,0,3,4,2,0,0,0,1.01,0,0,0,0,5.05,0,0.012545,17,0,clean
0,0.001513,0,0.002609,0,0,2.75087,0,0,1,0,0,9.12025,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,0,0,0,0,22,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,0,2,0,0,0,0,0,0,9,4,clean
24,0.017683,0,0.013677,0,0.002878,4.82202,0,0,2,0,0,9.23158,2.03,0.003307,40,3026,0,1,13,0.007273,1.01,1.02,80,0,0,0.00316,1.1,0.042739,0.002905,0,41,clean
1,0,0,0.115192,0.003411,0.00249,14.2973,1.02,0,0,0,0.002667,9.5382,0,0,7,119,0,1,2,0,0,0,3,1,2.03,0,2.02,0.024117,0.009791,9,8,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
3,0,0,0.021313,0,0,6.35082,1.01,0,0,0,0.002334,9.33355,0,0,2,78,0,1,0,0,0,0,1,0,0,0,1.01,0.010744,0.005924,9,3,clean
1,0.149949,0,0.003012,0,0.003264,4.17741,0,0,6,0,0,9.19476,0,0,5,87,0,2,75,0,0,0,3,0,0,0,2.04,0.003393,0.008655,33,17,clean
0,0.013754,0,0.00358,0,0,1.49003,0,0,0,0,0,0.121386,0,0,7,65,4,3,1,0,0,0,2,1,0,0,1.1,0,0.027723,43,4,clean
1,0.03669,0,0.046974,0.003348,0.00415,7.42177,1.03,0,0,0,0,9.3242,0,0,13,107,0,1,3,0,0,0,5,0,1.02,0,2.02,0.020669,0.009791,9,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,4,3,1,0,0,0,2,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,3,0,2,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,0.007954,0,0,5.94514,0,0,3,1,0,9.22122,0,0,0,40,0,1,3,0,0,0,3,1,0,0,3.29,0.002623,0.011815,9,7,clean
0,0,0,0.008636,0,0,8.64868,0,0,0,0,0,9.36553,0,0,8,32,0,1,1,0,0,0,1,1,0,0,0,0.015357,0,0,2,clean
0,0,0,0.040705,0,0,4.92306,0,0,0,0,0,9.2306,0,0,3,45,0,1,5,0,0,0,2,0,0,0,1.01,0.003794,0.005924,9,7,clean
1,0,0,0.002107,0,0,5.55245,0,0,0,0,0,9.25394,0,0,3,36,0,1,1,0,0,0,5,0,0,0,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,6,0,0,0,0,1,0,0,0,0,0,58,15,clean
0,0,0,0.000575,0,0,1.23001,0,0,0,0,0,0.029748,0,0,0,14,0,1,2,0,0,0,1,0,0,0,0,0.006913,0,0,2,clean
0,0.001696,0,0.002053,0,0,5.87331,0,0,5,0,0,9.21823,0,0,0,16,0,1,2,0,0,0,3,0,0,0,2.04,0,0.009791,18,5,clean
2,0,0,0.022159,0.009123,0.002734,7.5628,1.01,0,0,0,0.002324,9.35224,0,0,11,109,0,2,1,0,0,0,6,1,1.02,0,1.02,0.02889,0.002731,3,5,clean
0,0.005916,0,0.008394,0,0,14.5878,0,0,0,0,0,9.5031,0,0,1,8,0,1,4,0,0,0,0,1,0,0,0,0,0,0,2,clean
0,0.0204,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,25,0,1,6,0,0,0,1,0,0,0,1.01,0.005988,0.005924,9,5,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0.004751,0,0.00583,0,0,4.17741,0,0,0,0,0,9.19476,0,0,3,65,0,1,6,0,0,0,2,0,0,0,1.01,0.016473,0.005924,9,9,clean
0,0.005068,0,0.007694,0,0,10.279,0,0,1,0,0,9.38268,0,0,4,56,0,1,4,0,0,0,0,1,0,0,2.02,0.01004,0.009791,9,5,clean
0,0,0,0.000949,0,0,1.84703,0,0,1,0,0,9.09329,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
3,0,0,0.088395,0,0,12.0486,0,0,0,0,0,9.39369,0,0,3,35,0,1,0,0,0,0,2,0,0,0,2.02,0.004111,0.009791,9,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,0,0,0,3,0,0,0,0,0,0,0,4,clean
0,0.056662,0,0.004603,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,48,0,2,4,0,0,0,8,0,0,0,0,0,0,20,17,clean
0,0,0,0.001508,0,0,3.37801,0,0,0,0,0,9.16485,0,0,5,21,0,2,1,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,clean
8,0,0,0.374881,0,0,3.61466,0,0,0,0,0,0.083899,0,0,7,452,0,1,1,0,0,0,10,1,0,0,2.02,0,0.009791,9,6,clean
0,0.01056,0,0.042989,0,0,8.10051,0,0,0,1,0,9.29601,0,0.0025,3,74,7,1,11,0,0,2.07,1,1,0,0,5.31,0.022584,0.016354,31,12,clean
1,0,0,0.003216,0,0,2.38141,0,0,0,0,0,9.07779,0,0,0,33,0,1,1,0,0,0,6,1,0,0,0,0,0,9,9,clean
0,0,0,0.002898,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,30,0,2,4,0,0,0,5,0,0,0,0,0,0,20,11,clean
0,0.005295,0,0.049344,0.000846,0.002346,15.2548,2.02,0,0,0,0.003546,9.58881,0,0,10,122,0,1,1,0,0,0,5,0,2.06,0,0,0.009702,0,0,14,clean
0,0.004172,0,0.12837,0.001158,0.010189,23.6596,0,0,2,0,0,9.72422,1.01,0,12,123,0,1,4,0.004973,0,0,3,2,1.02,0,0,0.015881,0,0,8,clean
7,0.003083,0,0.664612,0,0,6.80219,0,1,0,0,0,0.164922,0,0,7,427,12,3,1,0,0,0,22,1,0,0,2.02,0.01992,0.009791,70,20,clean
0,0,0,0.007767,0,0,12.4014,0,0,0,2,0,9.53675,0,0,5,37,0,1,0,0,0,0,0,2,0,0,2.02,0.013449,0.009791,9,1,clean
3,0.005372,0,0.136877,0.001158,0,13.2689,0,0,0,0,0,9.43979,0,0,1,124,0,1,2,0,0,0,1,0,1.01,0,2.02,0,0.009791,9,8,clean
