@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,15,0.825,168,0.5,2,0.951456,0.191919,2,9,13.909091,3,1.0909,0
1,0,0,0,35,1,2,0,0.666667,0,0,15.5,2,1,0
1,0,0,0.333333,240,1,0,0,0.333333,0,0,58,12,3.75,0
1,0,1,1,47,1,0,0,1,0,0,18,1,0.5,0
5,0,1,2,10,0,0,0.982143,0.75,2,7,4,1,0.5,0
2,0,3,2,22,0,0,0.5,0.555556,0,0,6.333333,2,1.3333,0
1,0,0,0.65,57,1,0,0,0.444444,0,0,7.833333,1,0.8333,0
2,0,0,0.666667,271,1,3,0.5,0.309091,1,5,23.090909,4,1.6364,0
3,0,1,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,2,1.1429,0
1,0,1,1,118,1,2,0,0.583333,0,0,57,1,0.5,0
4,0,1,2,13,0,0,0.987805,0.6,0,0,5.5,1,0.5,0
1,5,78,2,40,0,0,0,0.203297,0,0,2.076923,1,0.9231,0
1,0,223,0.634483,460,0.6,0,0,0.2,0,0,14.166667,5,1.0667,0
3,0,0,0.62963,362,0.666667,2,0.898734,0.269841,2,9,34.6,8,2.4,0
4,0,1,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,0
5,0,1,2,36,0,0,0.982456,0.75,1,6,17,1,0.5,0
1,0,121,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,19,3.0455,0
3,0,53,0.785714,164,1,5,0.933333,0.293333,2,5,9.6,2,1,0
1,0,1,0.5,44,1,0,0,0.5,0,0,12.666667,2,0.6667,0
1,0,0,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
3,12,8,1.223684,424,0,0,0.926829,0.416667,0,0,80,3,1,0
3,0,4,0.5,319,1,1,0.9375,0.36,2,5,62.6,13,3.2,0
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
3,0,0,0.65,361,1,3,0.918033,0.305556,1,5,58.5,13,3.3333,0
1,0,10,2,5,0,0,0,0.6,0,0,0,1,1,0
3,0,6,0.375,217,0,1,0.960784,0.238095,2,5,23,2,1,0
3,0,10,2,69,0,0,0.98,0.466667,2,5,12.8,1,0.8,0
1,0,0,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,7,1.1944,0
1,0,0,2,16,0,1,0,1,0,0,12,0,0,0
3,0,0,0.2,49,1,0,0.918033,0.333333,1,3,7,2,1.1667,0
4,0,3,2,107,0,0,0.990566,0.666667,1,1,34.666667,1,0.6667,0
2,0,1,2,39,0,0,1,0.75,0,0,18.5,0,0,0
1,0,0,2,12,0,0,0,1,0,0,9,0,0,0
1,0,3,1.5,124,1,0,0,0.333333,0,0,40,6,2.6667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,12,10,2,19,0,0,0,0.9,0,0,2.8,1,0.8,0
4,1,39,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,4,1.5455,0
3,0,0,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,18,3.25,0
4,0,0,0.142857,135,1,2,0.925532,0.270833,2,3,15.625,2,1,0
2,1,0,0.238095,157,1,2,0.588235,0.34375,1,5,18.25,3,1.5,0
4,0,1,2,13,0,0,0.989691,0.625,2,4,5.5,1,0.5,0
5,0,1,2,19,0,0,0.995327,0.666667,1,1,8.5,1,0.5,0
1,0,0,0,38,0,0,0,0.833333,0,0,11.333333,1,0.6667,0
5,0,300,0.879252,782,0.857143,1,0.942149,0.344828,3,5,25.241379,10,1.5172,0
1,0,10,2,5,0,0,0,0.333333,0,0,0,1,1,0
1,0,0,0,32,0,1,0,0.666667,0,0,9.333333,1,0.6667,0
3,0,3,2,40,0,0,0.953488,0.555556,2,2,12.333333,1,0.6667,0
1,0,37,0.777778,64,1,0,0,0.375,0,0,5,1,0.8,0
1,0,1,2,7,0,0,0,1,0,0,2.5,1,0.5,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,55,0.153846,212,1,2,0,0.42735,0,0,14,1,0.8571,0
1,0,516,0.929143,831,0.52,9,0,0.142593,0,0,21.388889,12,2.0556,0
5,0,8,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,4,1.4375,0
1,0,0,0.892857,353,0,1,0,0.62963,0,0,37.444444,3,1.4444,0
