@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.133715,0,1,0,1,0,0,0,1,0,1,0,0,7,clean
0,0,0,0,0,0.099413,0,0,0,1,5,0,0,2,0,1,0,0,4,clean
0.00443,0,0,0,0.003473,0.328955,0,9,0,1,1,0,0,2,0,0,0,0.006834,3,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.06092,0,1,0,3,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.06092,0,7,0,1,1,0,0,1,0,1,0,0,8,clean
0,0,0,0,0.001704,0.315203,0,8,0,1,6,0,0,17,0,17,0,0,5,clean
0.001853,0.002585,0,0,0.00187,0.432626,0.001986,29,2,5,1,0,0,5,2,5,5.37,0.004371,11,clean
0.002869,0.003418,0,0,0.005995,0.244579,0,6,0,1,7,0,0,5,0,5,0,0.002348,7,clean
0.004203,0.004297,0,0,0,0.332866,0.001223,3,1,3,5,0,1.02,3,0,2,2.2,0.010649,6,clean
0.002385,0.001438,0,0,0.004545,0.516704,0.001986,18,0,3,1,0,0,3,0,3,3.04,0.004687,7,clean
0,0,0,0,0,0.095785,0.001175,4,5,3,1,0,0,1,0,1,3.1,0,3,clean
0,0,0,0,0,0,0,10,13,5,0,0,0,7,0,4,0,0,6,clean
0,0,0,0,0,0.296062,0,7,0,1,2,0,0,10,0,3,1.01,0.000691,2,clean
0,0,0,0,0,0.118772,0,7,4,3,2,0,0,0,0,0,0,0,2,clean
0.002033,0,0,0,0.001704,0.189128,0,2,0,1,0,0,0,1,0,1,0,0,4,clean
0.001423,0,0,0,0,0.173855,0.002202,7,3,4,1,0,1.01,1,0,0,3.11,0.002203,3,clean
0.002124,0,0,0,0,0.259914,0,10,0,1,9,0,0,11,0,0,1.01,0.000671,11,clean
0,0,0,0,0,0.226977,0,7,0,2,1,0,0,2,0,1,3.05,0.007272,5,clean
0.00117,0,2,0,0,0.186258,0,0,0,1,0,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0.168539,0.002952,0,2,5,1,0,0,1,0,1,3.06,0,4,clean
0,0,2,0,0,0.101419,0,2,0,1,3,0,1.01,1,0,0,1.03,0.001516,2,clean
0.000954,0.0007,0,0,0,0.286375,0.007109,10,2,2,1,0,1.01,3,0,2,5.14,0.003516,4,clean
0,0,0,0,0,0.061715,0,0,0,1,2,0,0,3,0,3,0,0,3,clean
0.002103,0,0,0,0,0.138856,0,6,0,2,3,0,0,1,0,1,0,0.002203,6,clean
0,0,0,0,0,0.110934,0,2,0,1,2,0,0,1,0,1,1.01,0,5,clean
0,0.000835,0,0,0,0.127787,0.001986,12,0,3,1,0,0,3,0,3,3.04,0,11,clean
0.000711,0,0,0,0.001235,0.264973,0,2,11,3,2,0,0,3,0,2,1.01,0.002867,5,clean
0.001605,0.001432,0,0,0,0.288809,0,6,0,2,1,0,0,5,0,5,2.02,0.002023,6,clean
0,0,2,0,0,0.317891,0.001986,19,2,5,3,0,0,7,0,1,5.37,0.002006,11,clean
0,0,0,0,0,0.254429,0,4,0,2,1,0,0,3,0,2,0,0,4,clean
0,0,2,0,0,0.139678,0,2,0,1,2,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0.098286,0,2,0,1,1,0,0,7,0,5,0,0,9,clean
0.002367,0.00151,2,1,0,0.227626,0,1,0,1,4,0,0,0,0,0,0,0.001815,5,clean
0,0,0,0,0,0.13759,0,4,0,1,11,0,0,2,0,2,0,0,6,clean
0,0,3,0,0,0.229991,0.001237,2,1,3,27,0,0,2,0,2,3.03,0,4,clean
0.002485,0.001256,0,0,0,0.376646,0.001305,13,31,5,5,0,0,5,0,5,4.15,0.002995,16,clean
0,0,0,0,0,0.169334,0,4,1,4,4,0,0,4,0,3,3.05,0,10,clean
0,0.0006,0,0,0.000665,0.249566,0,2,0,1,5,0,0,16,0,16,1.01,0.000701,3,clean
0,0,0,0,0,0.169334,0,10,0,2,1,0,0,1,0,1,2.02,0,3,clean
0,0.000835,4,0,0,0.223539,0,2,0,1,4,0,0,7,0,7,1.01,0.000877,11,clean
0.00334,0,0,0,0.001005,0.561237,0,17,1,3,2,0,0,1,0,1,12.22,0.005113,9,clean
0.000809,0.000775,0,0,0,0.324343,0.00239,7,28,5,3,0,0,5,0,5,11.19,0.002143,11,clean
0,0,0,0,0,0.093944,0,11,13,5,1,0,0,2,0,0,2.04,0,8,clean
0,0,0,0,0,0.289839,0,19,0,1,3,0,0,0,0,0,0,0.002417,4,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.061715,0,0,0,1,4,0,0,2,0,2,0,0,2,clean
0.002103,0.001922,0,0,0.00236,0.165512,0,5,0,2,1,0,1.01,0,0,0,1.05,0,1,clean
0.004823,0.002294,0,0,0.000867,0.329872,0,6,0,4,1,0,0,3,0,3,6.14,0.006429,7,clean
0,0,0,0,0,0.176426,0,5,1,3,1,0,0,1,0,0,1.01,0,1,clean
0,0,0,0,0,0.178567,0,9,0,1,1,0,0,8,0,8,1.01,0,4,clean
0.002945,0.0007,9,0,0,0.481436,0,1,0,1,17,0.011634,0,2,0,2,0,0.002884,4,clean
0,0,0,0,0,0.388401,0,1,0,1,0,0,0,0,0,0,1.01,0.002051,1,clean
0,0,0,0,0,0.107253,0,1,0,1,0,0,0,2,0,2,0,0,4,clean
0,0,0,0,0,0.103547,0,6,0,1,2,0,0,1,0,1,0,0.005446,3,clean
0,0,0,0,0.005118,0.178602,0,3,0,1,0,0,0,0,0,0,0,0.002656,1,clean
0.001226,0.001256,0,0,0,0.273962,0.001305,9,33,4,5,0,0,10,1,10,4.11,0.003339,24,clean
0,0.000835,0,0,0,0.231362,0,2,0,1,1,0,0,2,0,2,0,0,2,clean
0,0.000752,0,0,0,0.353593,0,6,0,2,1,0,0,4,0,3,8.18,0.003479,1,clean
0.006145,0.001431,1,0,0,0.262037,0.002859,1,7,2,5,0.002902,1.01,6,0,5,4.14,0.002417,12,clean
0.002103,0,0,0,0,0.138856,0.00651,2,158,6,1,0,1.01,1,0,1,6.58,0,10,clean
0,0,0,0,0,0.524726,0,18,0,4,1,0,1.01,4,0,4,2.04,0.006261,12,clean
0,0,0,0,0,0.408289,0,2,0,1,1,0,0,4,0,4,0,0.000877,2,clean
0,0,0,0,0,0.19472,0,1,0,2,1,0,0,2,0,1,3.05,0.000989,5,clean
0,0,0,0,0,0.138502,0,3,15,2,21,0,0,3,0,3,0,0,8,clean
0,0,0,0,0.00288,0.249616,0,9,0,1,1,0,0,1,0,0,0,0.006385,9,clean
0,0,8,0,0,0.194702,0,4,4,4,12,0,0,2,0,2,3.07,0,8,clean
0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,1,0,1,3.1,0,3,clean
0,0,0,0,0,0.219727,0,12,13,5,1,0,0,2,0,0,2.04,0,9,clean
0,0,0,0,0,0.32437,0,5,0,1,0,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.402197,0,17,1,3,1,0,0,2,0,1,7.07,0.003811,3,clean
0,0,0,0,0,0.089251,0,2,5,3,1,0,0,0,0,0,1.01,0,3,clean
0,0,0,0,0,0,0,7,3,4,1,0,0,1,0,0,0,0,3,clean
0,0.001922,0,0,0,0.157739,0.002859,3,1,2,1,0,1.01,2,0,2,1.04,0,5,clean
0,0,0,0,0,0.10306,0,9,0,1,0,0,0,0,0,0,0,0.002143,6,clean
0,0,2,0,0,0.168748,0,5,0,2,1,0,0,7,0,1,0,0.002143,5,clean
0.000619,0.0006,0,0,0.016338,4.84923,0,21,6,3,1,0,0,3,0,3,3.04,0.019423,3,clean
0,0,2,0,0,0.169334,0,0,0,1,0,0,0,4,0,2,0,0,1,clean
0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.06092,0,2,0,1,1,0,0,2,0,2,0,0,3,clean
0.004887,0,0,0,0,0.397004,0.023538,2,43,2,1,0,0,4,0,4,2.02,0.003404,10,clean
0.002434,0.002243,0,1,0.006489,0.282248,0,15,1,3,0,0,0,1,0,1,1.01,0.006493,11,clean
0,0,0,0,0,0.09499,0,0,0,1,4,0,0,8,0,0,1.01,0,3,clean
0,0,0,0,0,0.139575,0,4,0,1,3,0,0,9,0,9,0,0,2,clean
0,0,0,0,0,0.354358,0.00239,3,9,4,2,0,0,3,0,3,7.12,0.007268,5,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.234844,0,1,0,1,0,0,0,0,0,0,1.01,0.003303,1,clean
0,0,0,0,0,0.06092,0,3,0,1,1,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.285643,0,4,0,1,1,0,0,1,0,1,1.01,0.004688,5,clean
0,0.023449,0,0,0.014356,0.460971,0.001986,9,0,3,1,0,0,3,0,3,3.04,0.002692,10,clean
0.002434,0.002243,0,0,0.002409,0.405823,0,17,12,5,3,0,0,4,0,3,5.07,0.010513,11,clean
0.00443,0,0,0,0.005702,0.121631,0,11,0,1,1,0,0,5,0,5,0,0,4,clean
0,0,2,0,0,0.189942,0,5,6,5,11,0,0,1,0,1,4.11,0.000918,5,clean
0,0,0,0,0,0,0,3,0,4,1,0,0,2,0,2,0,0,6,clean
0,0.003313,0,0,0,0.091253,0,5,0,1,0,0,0,2,0,2,0,0,4,clean
0,0,0,0,0,0.10933,0,4,0,1,0,0,0,0,0,0,1.01,0.000545,1,clean
0,0,0,0,0,0.093944,0,13,13,5,0,0,0,2,0,2,2.04,0,8,clean
0.005575,0,0,0,0,0.28347,0.023538,4,46,3,1,0,0,0,0,0,5.05,0,3,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,clean
0.002716,0,0,0,0,0.254391,0,8,0,1,6,0,0,1,0,0,0,0.003995,7,buggy
0,0,0,0,0,0.315377,0,3,0,2,2,0,1.01,10,0,7,2.04,0.003076,2,buggy
0,0.001709,0,1,0.00337,4.37129,0,9,0,1,2,0,0,5,0,4,0,0.029483,3,buggy
0,0,0,0,0,0.312137,0,9,1,2,5,0,0,2,0,1,7.07,0.00234,3,buggy
0,0,0,0,0,0.228725,0,16,0,2,1,0,0,0,0,0,0,0.00063,1,buggy
0,0,0,0,0,0.168267,0,8,0,1,2,0,0,20,0,20,0,0.001528,24,buggy
0.006223,0,0,0,0,0.326582,0,8,0,1,17,0,0,0,0,0,1.01,0.002773,8,buggy
0.001135,0.009856,0,0,0.004965,0.5632,0.001104,4,0,2,3,0,2.02,11,0,11,6.52,0.005529,3,buggy
0,0,1,0,0,0.301086,0,3,0,1,3,0,0,6,0,5,1.01,0.002545,5,buggy
0,0,0,0,0,0.281217,0,0,0,1,0,0,0,1,0,1,1.01,0,2,buggy
0.0007,0.000752,0,0,0,0.273849,0.001305,13,10,3,3,0,0,9,0,8,3.09,0.003691,21,buggy
0.001685,0,0,0,0,0.361643,0.001986,23,2,5,2,0,0,1,0,1,5.37,0.002006,6,buggy
0.001001,0.001417,0,0,0,0.442735,0.03587,16,13,3,1,0,1.01,2,1,2,4.09,0.01321,2,buggy
0.00053,0.000549,0,0,0.001704,0.515244,0.001986,7,0,3,1,0,0,1,0,1,3.04,0.005307,1,buggy
0,0,2,0,0.00534,0.581607,0,7,0,1,5,0,0,11,0,0,0,0.009033,6,buggy
0.001638,0.001417,0,0,0,0.308169,0.03587,13,13,3,1,0,1.01,1,1,1,4.09,0.011369,1,buggy
0.00074,0.011762,0,0,0.007358,4.65711,0,5,0,1,4,0,0,14,0,12,0,0.012714,3,buggy
0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,3,0,0,13,buggy
0.000199,0,0,0,0.003971,0.421662,0,14,0,1,6,0,0,0,0,0,1.01,0.005898,4,buggy
0,0,0,0,0,0.061715,0,2,0,1,0,0,0,0,0,0,0,0,1,buggy
0,0.004076,3,2,0,0.406026,0.00164,8,4,7,6,0.001423,0,5,1,5,8.13,0.002215,16,buggy
