@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.963427,-0.24559,1.173383,1.363677,1.003479,0.306864,0.4818,0.480969,0.535627,-0.463922,0
-5.629549,1.342372,-0.699526,-1.874545,2.656094,-1.751466,0.01848,0.059731,0.625233,-0.564778,0
-6.062411,-3.881484,-1.300461,-1.154968,0.90392,-0.070328,-1.041177,-0.542606,0.469149,-0.339642,0
1.4384,0.560208,0.221595,0.044785,0.053187,-0.625759,-0.325443,0.163877,-0.152629,0.018215,0
1.876411,0.809517,-0.183241,-0.452056,-0.533716,-0.786325,-0.460939,0.273363,0.052802,-0.280141,0
1.379789,0.392949,0.144195,0.033881,-0.191545,-0.598378,-0.358785,0.129242,-0.299298,0.171297,0
1.340465,0.367352,0.229154,0.108451,-0.126272,-0.551063,-0.334798,0.129585,-0.326987,0.186013,0
0.393189,-1.537875,-0.087897,0.107037,0.089759,-0.155202,0.281787,0.42106,0.475266,-0.586051,0
1.589054,0.352686,0.133833,0.037302,-0.098112,-0.417542,-0.108437,0.410631,0.394132,-0.518521,0
1.145465,-0.524164,-0.507429,-0.582674,-0.504015,-0.579174,-0.153563,0.40232,0.401062,-0.621969,0
1.394025,0.624335,0.452316,0.372834,0.015922,-0.547668,-0.364571,0.039162,-0.517076,0.447495,0
-0.600939,-0.301902,0.705406,0.756819,-0.096734,0.497689,0.166792,-0.158817,1.364902,-1.38953,0
1.81187,0.942797,-1.739461,-1.246526,-0.028607,1.56577,-0.347416,0.15534,0.12747,0.499372,0
1.111492,-0.054647,1.01844,1.149733,0.824999,0.16254,0.359175,0.454176,0.481177,-0.439157,0
-0.323187,-2.319454,0.219449,0.567363,0.664589,0.327603,0.580232,0.500606,0.584083,-0.591742,0
1.197677,0.127511,0.209811,0.174876,-0.055919,-0.469837,-0.240736,0.164377,-0.210376,0.12245,0
1.452562,0.774702,0.181898,0.006915,0.02633,-0.769991,-0.480049,0.033858,-0.418304,0.33209,0
0.897446,-0.252685,0.545773,0.597885,0.321733,-0.175957,0.005363,0.221713,-0.111635,0.055434,0
-1.082634,-3.056985,-0.396214,-0.0609,0.239489,-0.199903,0.141716,0.027734,-0.47439,0.378362,0
1.011019,-0.771687,-0.766728,-0.848259,-0.689142,-0.78033,-0.244869,0.319195,0.229586,-0.496251,0
1.673349,0.551649,0.333993,0.331804,0.089052,-0.328856,-0.04065,0.418708,0.459109,-0.46486,0
1.64725,0.417745,-0.424001,-0.625976,-0.65799,-0.805034,-0.458449,0.269461,0.061969,-0.27208,0
1.058884,-0.423197,-1.10084,-1.264585,0.400705,2.110167,0.096607,0.415446,0.170527,-0.400731,0
1.829608,0.723878,-0.399598,-0.554627,-0.655524,-0.847205,-0.499542,0.253668,0.080509,-0.202589,0
-1.290299,-3.213951,0.064721,0.512977,0.765099,0.108652,0.39862,0.082524,-0.349228,0.352647,0
1.415734,-0.000943,-0.203467,-0.338325,-0.352109,-0.511584,-0.178158,0.407402,0.36416,-0.567604,0
0.556772,-0.607954,1.774053,2.166913,1.598442,0.672974,0.779492,0.44501,0.452241,-0.245316,0
-1.814696,0.979591,0.682077,0.552372,-0.539211,0.182021,-1.379988,-0.478332,0.32056,-0.308572,0
-0.662759,-2.856939,-0.245584,0.128,0.149844,-0.093442,0.327032,0.207914,-0.076398,-0.028905,0
1.292392,0.131181,-0.321315,-0.311043,-0.455638,-0.704159,-0.405732,0.159956,-0.132096,0.101167,0
0.313538,0.706484,0.277544,-0.022084,-0.463089,-0.521362,-0.045498,-1.679724,-0.227938,0.015016,0
1.184518,0.147492,1.72825,1.966479,1.433659,0.553138,0.678416,0.560913,0.719421,-0.560779,0
0.922731,-0.112727,-0.736442,-1.051559,0.248612,-1.179293,-0.417681,0.16966,0.264823,-0.462049,0
1.223133,0.497153,1.069989,1.099283,0.613413,-0.156435,-0.041373,0.116684,-0.358614,0.371414,0
0.318881,-1.507635,-0.166611,0.005014,0.105136,-0.207123,0.195274,0.377844,0.373349,-0.468665,0
0.310821,-1.493539,-1.051159,-1.048164,-0.347973,-0.785121,-0.194299,0.270997,0.289243,-0.467888,0
-5.679104,0.83438,-2.030545,-3.126337,4.455652,0.309828,-0.707399,0.52071,0.38855,-0.179248,0
-0.161052,-1.218038,0.374442,0.481297,0.941845,-0.206201,0.030375,0.062527,-0.362092,0.375882,0
1.319533,0.233824,-0.042153,-0.188235,-0.328285,-0.667839,-0.39674,0.133664,-0.293068,0.111344,0
1.972161,1.145065,-1.072778,-1.513871,0.130422,1.590035,-0.402641,0.210127,-0.273024,-0.008228,0
-1.361867,-4.473827,-2.042174,-1.547345,-1.002863,-0.400256,0.131772,0.369126,0.338194,-0.483357,0
1.88359,0.825748,-0.250459,-0.517561,-0.527931,-0.824141,-0.473649,0.27895,0.100371,-0.311967,0
0.837795,0.041001,2.464913,2.869316,2.083011,0.889229,0.889712,0.444287,0.423132,-0.123238,0
-0.925272,3.398946,-1.947562,-2.278372,1.162919,0.487553,1.959334,-0.511504,0.502297,0.316693,0
-0.673537,-2.828028,-0.584605,-0.301076,-0.001884,-0.335408,0.155815,0.158651,-0.141978,-0.00714,0
0.743437,-0.667845,-1.088919,-1.246989,0.430618,2.066482,0.013911,0.262046,-0.216247,-0.031215,0
1.021487,0.711709,0.039958,-0.347932,1.26296,-1.047999,-0.351842,0.104379,0.220055,-0.273183,0
2.028978,1.223509,-1.085181,-1.492149,0.03444,1.559047,-0.446103,0.172538,-0.361349,0.108288,0
1.554119,0.706467,0.287317,0.127952,-0.146163,-0.618003,-0.398856,0.108359,-0.363942,0.226943,0
-3.674322,0.113494,0.859771,0.697629,1.348385,0.086665,-1.0222,-0.968302,0.376966,-0.190618,0
1.565341,0.648409,0.332435,0.381779,0.068291,-0.452438,-0.198568,0.232259,0.051435,0.015454,0
1.482886,0.54455,0.60976,0.540955,0.251367,-0.318534,-0.102596,0.262772,0.014697,-0.08596,0
1.51269,0.309046,0.115567,-0.022397,-0.003842,-0.490622,-0.123881,0.378309,0.35316,-0.50541,0
1.200467,0.247108,0.684723,0.67462,0.372761,-0.240709,-0.057492,0.20932,-0.124884,0.076345,0
1.356584,0.449759,0.132584,-0.016117,-0.249225,-0.67322,-0.453927,0.049378,-0.508861,0.352831,0
0.369542,1.05451,0.738198,0.4035,-0.282419,-0.184811,0.32085,-1.970721,0.304015,-0.521339,0
-2.186504,-4.753246,-0.089699,0.643367,0.669859,0.48959,0.704351,0.14809,-0.332221,0.362431,0
0.742291,1.176707,-0.849159,-1.45249,-0.215171,1.95802,0.222383,-1.71108,0.256438,-0.665959,0
1.367986,0.513204,0.176561,0.035636,-0.190388,-0.684171,-0.456414,0.031418,-0.530101,0.394141,0
-6.190169,-4.615788,-0.301257,0.242568,-0.193119,1.124389,-0.487148,-1.155644,0.21941,-0.15131,0
0.816237,0.141588,2.396041,2.747109,2.186234,0.768387,0.821295,0.40219,0.392665,-0.09267,0
0.732666,-0.681118,-0.270945,-0.333733,-0.085726,-0.516424,-0.1654,0.257151,0.070553,-0.243048,0
-3.623709,0.014086,0.990166,1.301991,-0.937507,0.838502,-1.763881,-0.166999,-0.000425,0.265514,0
1.268758,0.417026,0.239766,0.155829,-0.141481,-0.619913,-0.427465,0.011547,-0.587017,0.490988,0
2.012522,1.121999,-1.146186,-1.630338,-0.045456,1.557635,-0.44959,0.206622,-0.33464,-0.009652,0
-3.915493,-2.581096,-0.249555,0.091161,-1.147334,0.70868,-0.589748,-0.739368,0.939048,-1.034188,0
0.584488,-0.85605,0.974844,1.232076,0.924915,0.360462,0.536936,0.484119,0.525154,-0.468128,0
0.356975,-1.46544,-0.118075,0.020241,0.070854,-0.184954,0.183279,0.382934,0.327532,-0.457202,0
1.739185,0.654129,-0.291976,-0.530196,-0.539315,-0.847798,-0.487266,0.229237,-0.013042,-0.193551,0
-0.236442,-1.914675,0.192266,0.472304,0.489264,-0.027117,0.259203,0.199856,-0.079221,0.04932,0
-1.488977,-4.202963,-1.284646,-0.899398,-0.537927,-0.253569,0.129003,0.166475,-0.268108,0.039757,0
0.802554,-1.196927,-0.752943,-0.756985,-0.599892,-0.642839,-0.065303,0.38684,0.430805,-0.695959,0
1.323932,0.088975,0.204115,0.138757,0.087595,-0.352392,-0.051079,0.378877,0.329326,-0.440126,0
0.905008,0.187891,2.15293,2.433509,2.088962,0.640001,0.768221,0.450918,0.557486,-0.29656,0
-0.697173,-2.996443,-1.220246,-0.855727,-0.451466,-0.451617,0.010096,0.212401,0.042676,-0.103195,0
-0.494082,1.037018,0.440437,-0.096684,0.08284,-0.613662,1.040671,-0.976021,-0.116066,-0.095275,0
-0.175896,-1.247149,-0.619537,-0.689321,0.426361,-0.807704,-0.38164,-0.020849,-0.406602,0.334043,0
1.341343,-0.120463,-0.537587,-0.539204,-0.543386,-0.739541,-0.289269,0.308218,0.242779,-0.32998,0
-1.282248,0.475597,0.518619,-0.053218,-1.084538,-0.215138,3.0877,-0.284657,-0.508639,0.345514,0
1.571504,0.89982,0.417358,0.553188,1.613833,2.602699,0.435776,0.36999,0.188103,0.034152,0
1.560095,0.641768,-0.494799,-0.754556,0.664437,2.053343,-0.039389,0.263399,-0.210421,0.01581,0
-2.676807,2.265803,-0.530362,-1.45507,-1.733391,2.451513,1.537322,0.069517,-0.07947,-0.134678,0
1.389336,0.414511,0.114747,0.076308,-0.108046,-0.581738,-0.316401,0.160851,-0.154754,0.114597,0
-1.898905,0.586119,0.967335,1.031716,-0.406754,0.578466,-1.043247,-0.11381,0.60239,-0.527211,0
0.252832,-0.839771,-1.251399,-1.461043,0.807314,1.674899,-0.18178,-0.04039,-0.687529,0.462959,0
0.618105,0.051591,0.31857,0.300785,0.56088,-0.699138,-0.401746,-0.171497,-0.795873,0.828834,0
-0.558423,-2.456547,0.343806,0.749702,0.96501,0.337665,0.633116,0.42549,0.50007,-0.444196,0
0.020701,1.082806,1.355724,1.132894,0.235392,-0.03237,0.346702,-2.216949,-0.292892,0.193827,0
-2.217175,3.015016,-0.391715,-1.955934,1.772542,-2.314637,2.261698,-0.090073,-0.036797,-0.228898,0
0.734655,-0.455126,0.221054,0.263039,0.067187,-0.35434,-0.155058,0.121164,-0.337283,0.254946,0
-0.653922,1.337825,-0.248495,-1.169456,-2.062883,-0.614757,2.928197,-0.681334,0.173517,-0.55236,0
0.132443,2.359747,-1.268456,-0.965664,0.010021,1.632394,1.641677,-1.200706,0.439429,0.514911,0
1.122586,-0.533939,-0.179015,-0.205642,-0.216177,-0.442806,0.006229,0.421162,0.456042,-0.649431,0
0.805503,-0.649751,-0.447964,-0.519146,-0.484633,-0.620028,-0.326276,0.18129,-0.190895,-0.020188,0
1.504409,0.216576,0.726612,0.74814,0.503812,0.011495,0.292181,0.576745,0.781686,-0.821815,0
0.781504,0.026303,0.912518,0.984683,0.504186,-0.248546,-0.154152,-0.066724,-0.807126,0.802469,0
-5.147468,-1.535662,1.201265,1.284743,-0.974706,1.544323,2.670904,0.51991,0.55224,-0.376412,0
-0.045982,-1.652763,-0.0356,0.140161,0.249969,-0.157055,0.088875,0.211019,-0.09524,0.021479,0
1.215417,0.363229,0.212562,0.086935,-0.132892,-0.646369,-0.44586,0.000232,-0.622631,0.487355,0
-4.756513,-3.57817,-0.900651,-0.567412,-1.660786,0.860455,-0.725414,-0.903913,0.745776,-0.909941,0
1.07185,0.04136,0.615025,0.639483,0.364956,-0.22427,-0.029535,0.212446,-0.104882,0.064515,0
1.285297,-0.18172,-0.58716,-0.783718,-0.704155,-0.73064,-0.388687,0.302441,0.092316,-0.37098,0
-1.738616,1.369967,1.011321,0.958377,-0.954996,0.453905,-1.197315,-1.02562,0.376225,-0.329297,0
1.329815,0.395765,0.476225,0.408122,0.098561,-0.440847,-0.221127,0.139858,-0.280956,0.185357,0
1.244765,-0.186558,-0.620322,-0.680086,-0.541587,-0.79882,-0.337958,0.269247,0.189261,-0.323896,0
0.851491,0.27713,1.059349,1.081317,0.992898,-0.237065,-0.047358,0.020058,-0.464134,0.513128,0
2.068631,1.190093,-1.022716,-1.476713,0.069878,1.637773,-0.373008,0.250772,-0.219234,-0.089744,0
1.652972,0.663572,0.224932,0.047095,0.024129,-0.547176,-0.225777,0.307134,0.182523,-0.318428,0
-1.52758,0.846786,0.522341,0.483173,-1.10919,0.216272,-1.496685,-0.219689,0.128542,-0.146541,0
0.667932,-0.672854,-0.249403,-0.260701,-0.253193,-0.559078,-0.283523,0.116009,-0.312609,0.165,0
-0.757166,-1.988138,-0.375165,-0.341599,0.91365,-0.525935,-0.091249,0.019644,-0.301281,0.250616,0
0.236728,-0.635661,-1.613668,0.261841,-0.014206,-1.02602,-0.171461,-0.056671,0.482051,1.323635,0
0.914646,-1.029288,0.318513,0.490532,0.460624,0.200438,0.605751,0.779786,1.305141,-1.368349,0
-0.273933,-1.897097,1.654491,2.241703,1.771788,0.920396,1.06146,0.490361,0.547948,-0.321625,0
1.822779,1.406242,-4.052669,1.898611,-0.663779,-1.088469,-0.092204,-0.017363,3.300365,2.894684,0
-1.227764,0.916882,0.068037,-0.473417,-1.76528,-0.250407,2.303852,1.014573,0.213773,-0.284906,0
-1.296641,1.820377,0.85296,0.749194,-0.369165,-0.114675,-1.748184,-0.342373,-0.242854,0.405969,0
2.067068,1.20376,-1.120562,-1.612982,-0.045595,1.551113,-0.458263,0.205794,-0.33702,-0.006561,0
1.392951,0.377049,0.098661,-0.065982,0.005932,-0.644874,-0.283895,0.209391,-0.031922,-0.117443,0
1.04252,0.126428,0.25035,0.175904,-0.101266,-0.570244,-0.39661,-0.013522,-0.680158,0.555973,0
-1.564652,-4.404855,-1.34997,-0.945037,-0.529402,-0.203291,0.202173,0.230449,-0.115862,-0.118341,0
0.046589,-1.272903,0.43364,0.656361,0.408214,-0.026647,0.054368,0.099235,-0.475731,0.476421,0
1.782911,0.82314,-0.394245,-0.664543,0.767393,2.146947,0.082618,0.403152,0.138086,-0.323144,0
0.711663,-0.687555,-0.254537,-0.22872,-0.324085,-0.590581,-0.271116,0.100152,-0.329927,0.189581,0
1.509463,0.532205,0.413196,0.301295,0.060014,-0.42978,-0.194567,0.244759,-0.032199,-0.081744,0
1.777091,0.826287,-0.482644,-0.769599,0.66921,2.079334,0.015228,0.366678,0.04733,-0.247519,0
0.541732,-1.338846,-0.690043,-0.55578,-0.470478,-0.493458,-0.070775,0.340247,0.280229,-0.394191,0
1.730332,0.635303,0.231964,0.073098,-0.058558,-0.472786,-0.168811,0.375326,0.306549,-0.45038,0
0.128702,-1.460338,1.209085,1.611909,1.286564,0.706448,0.799865,0.565102,0.650411,-0.518137,0
-3.272611,2.448403,-0.464159,-1.425183,0.327703,1.900474,0.369072,-0.076139,-0.156759,0.004568,0
-0.800556,-2.551966,-0.358751,-0.098824,0.035866,-0.357098,-0.067684,-0.092109,-0.793704,0.673688,0
1.837695,0.682534,-0.374321,-0.61386,-0.664134,-0.83592,-0.484351,0.283405,0.101651,-0.315644,0
-1.568459,3.500292,-0.371249,-1.175508,-1.871587,2.507146,1.61462,0.323641,0.620497,-0.604554,0
0.022558,0.287302,-0.319102,-0.752473,-0.74166,-0.587793,0.168874,-1.916685,0.582626,-0.931689,0
2.017756,1.208819,-1.540079,-1.299673,-0.018516,1.554226,-0.381462,0.184477,0.065352,0.338457,0
-0.465897,-2.684229,-0.921864,-0.729504,-0.490349,-0.420331,-0.019055,0.193234,-0.129359,-0.099828,0
-0.272179,-2.489922,-0.417671,-0.11032,0.207614,-0.16722,0.39348,0.403672,0.540279,-0.629832,0
-1.444122,1.997355,1.075649,0.935021,-1.015557,0.25879,-1.397409,-1.175036,0.122187,-0.068581,0
1.889782,1.220467,-0.867763,-1.195597,0.213509,1.633147,-0.431939,0.08136,-0.576088,0.400624,0
0.090064,-2.102929,-1.217046,-0.981846,-0.594384,-0.688063,-0.052882,0.296665,0.362637,-0.463545,0
-5.08547,-1.111293,-0.674824,-0.704412,-0.429365,-0.155845,0.049647,-0.063557,0.303702,-0.163047,0
-0.893807,-2.825049,-0.688008,-0.44256,-0.009711,-0.429797,-0.032282,0.002316,-0.492029,0.353169,0
0.066193,-0.847927,-0.181407,0.123184,1.579634,2.612923,0.571015,0.081287,-0.063155,0.272842,0
0.756024,-0.569366,-1.484382,-1.759728,0.117436,1.715452,-0.271705,0.118209,-0.512534,0.18742,0
1.066312,0.061007,0.674873,0.703292,0.403186,-0.204825,-0.021413,0.202311,-0.135319,0.099571,0
-0.761935,-3.22353,-0.892454,-0.589834,0.014467,-0.574265,0.263497,0.198196,0.146052,-0.338416,0
0.629374,-1.323283,-0.901645,-0.931986,-0.727788,-0.6305,-0.191591,0.353034,0.23036,-0.502777,0
1.402743,0.124723,0.464632,0.496358,0.284303,-0.130096,0.139732,0.488024,0.578493,-0.608717,0
-2.891723,-0.914419,0.775505,1.158619,-0.012551,0.617053,-1.114974,0.19285,-0.090765,0.314052,0
1.063167,-0.306081,0.697215,0.798112,0.57386,0.094317,0.329511,0.509645,0.600723,-0.622004,0
-0.43298,-2.049367,-0.086903,0.136334,0.056226,-0.13765,-0.048099,0.050299,-0.657873,0.571097,0
-0.582236,-2.884941,-0.987309,-0.768184,-0.478998,-0.380621,0.021811,0.226132,-0.062734,-0.158559,0
0.731451,-0.028368,0.760794,0.813465,0.360182,-0.345756,-0.248678,-0.121277,-0.939557,0.911953,0
0.943436,-0.187973,-0.230836,-0.363363,0.045754,-0.66424,-0.287943,0.209988,0.012133,-0.144376,0
0.923547,-0.094703,-0.121922,0.033514,-0.177338,-0.630549,-0.378151,0.008471,-0.442323,0.537634,0
1.561477,0.716881,0.075142,-0.006547,-0.284672,-0.718283,-0.474068,0.073794,-0.376161,0.323436,0
-1.774682,-0.381664,0.210805,-0.097325,-0.525372,-0.101802,2.462696,-1.024659,0.12134,-0.171246,0
1.19191,0.510939,-0.170203,0.444697,0.437185,-0.677742,-0.213528,0.087585,0.274595,0.438808,0
1.392452,0.486343,0.36042,0.297728,-0.005643,-0.521599,-0.292264,0.118552,-0.308568,0.234743,0
0.178536,-1.417382,1.186822,1.578988,1.264429,0.69409,0.797079,0.581232,0.693963,-0.566792,0
1.234355,0.630332,0.723519,0.648806,0.304653,-0.483837,-0.337624,-0.04391,-0.715733,0.666712,0
0.388658,1.002228,0.64059,0.320736,-0.335221,-0.196743,0.328154,-1.9238,0.397752,-0.606804,0
0.331413,0.965291,0.468579,0.091705,-0.497042,-0.330121,0.206117,-2.006847,0.226736,-0.488828,0
1.531284,0.444329,0.342124,0.271191,0.04254,-0.378584,-0.122398,0.327404,0.182307,-0.269607,0
0.987911,-0.17166,1.633562,1.906177,1.410448,0.583002,0.716181,0.566922,0.728265,-0.577313,0
1.470266,0.40522,-0.341054,-0.570054,-0.358106,-0.883049,-0.475425,0.184059,-0.065566,-0.127894,0
-0.312695,-2.121655,0.036464,0.330374,0.255778,0.009999,0.228342,0.217549,-0.113278,0.055868,0
1.426467,0.297217,0.032898,-0.105226,-0.2684,-0.631118,-0.31918,0.193395,-0.137116,-0.04063,0
1.712351,0.664139,0.312298,0.176677,-0.02407,-0.449019,-0.171226,0.343693,0.222599,-0.344755,0
2.054588,1.243201,-0.863649,-1.303385,0.22795,1.697641,-0.326193,0.245691,-0.226008,-0.05857,0
-1.42425,3.068785,-0.908338,-1.658387,-2.134748,2.156043,1.188239,0.939066,0.071778,-0.069243,0
-3.435515,0.321743,0.177366,-0.16183,-1.95736,0.193741,0.654344,-0.202658,-0.063014,-0.045395,0
1.510234,1.059668,-0.787954,-1.235003,0.771137,1.531012,-0.424154,-0.004262,-0.655049,0.438645,0
0.524582,-1.45522,-0.612893,-0.574194,-0.423157,-0.43825,0.007445,0.395978,0.377533,-0.612921,0
-4.748961,3.979565,-0.833048,-2.455533,3.616158,0.266693,-0.143839,0.225957,-0.138271,0.063829,0
0.576722,-1.4094,-0.793143,-0.722448,-0.577446,-0.595216,-0.079175,0.339079,0.309239,-0.513952,0
1.707136,0.726614,0.018533,-0.004382,-0.217005,-0.625386,-0.321181,0.248745,0.104092,-0.092821,0
-3.757016,-2.286862,-0.033801,0.359651,-0.879401,0.557008,-1.25817,-0.222746,-0.445117,0.484188,0
1.293327,0.182331,-0.150531,-0.261652,-0.308745,-0.679249,-0.38187,0.167099,-0.167922,0.032319,0
1.797681,0.757351,-0.189012,-0.467448,-0.564996,-0.819125,-0.509128,0.213378,-0.10639,-0.138735,0
-0.220698,0.688104,-0.015671,-0.490577,0.198164,-0.841935,0.103399,-1.971814,0.287507,-0.496461,0
-2.047594,-4.558484,-0.861008,-0.292408,-0.129364,-0.08456,0.181785,-0.066308,-0.834374,0.741717,0
0.001004,0.95914,-0.044183,-0.473568,0.912013,2.150886,0.390418,-1.660219,-0.405271,0.182848,0
1.637181,0.58219,0.517571,0.425821,0.172944,-0.305134,-0.050812,0.374964,0.285003,-0.379905,0
1.555857,0.526586,0.550198,0.471303,0.206102,-0.304465,-0.060595,0.334548,0.185058,-0.273523,0
-1.584137,0.096042,0.282442,-0.162939,2.143214,-1.146909,0.036231,-1.862581,-0.454153,0.474294,0
1.24254,-0.331968,-0.398407,-0.511226,-0.469,-0.583752,-0.181022,0.383287,0.335361,-0.569434,0
