@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.942798,0.090024,0.065693,37.363636,1,4,232,0.272727,184,0
1,2,0.88362,0.226154,0.064615,81.25,0,3,56,0.625,583,0
1,1,0,0,0.142857,28,0,3,118,1,1309,0
1,1,0,0.013081,0.005814,688,0,1,9,1,4638,0
1,1,0,0.069182,0.018868,159,0,3,0,1,35,0
1,1,0.26013,0.465696,0.199584,160.333333,0,2,0,0.333333,851,0
1,1,0,0.068182,0.068182,44,0,2,35,1,45,0
1,1,0,0.009653,0.009653,518,1,3,63,1,3475,0
1,2,0.878347,0.003937,0.00315,423.333333,1,8,197,1,2170,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0.980136,0.298246,0.231579,142.5,0,9,84,1,1536,0
1,1,0,0.069364,0.023121,173,0,13,28,1,1148,0
1,1,0,0.00303,0.001515,660,1,10,1,1,567,0
1,1,0,0.002155,0.002155,464,0,5,11,1,1475,0
1,1,0,0.018116,0.003623,552,1,7,38,1,1786,0
1,1,0,0.235849,0.122642,106,1,3,336,1,4470,0
1,1,0,0.01677,0.002648,1133,1,8,13,1,1762,0
1,4,0.771782,0.015713,0.029181,445.5,0,4,176,0.5,446,0
1,1,0,0.025974,0.012987,77,0,2,4,1,467,0
1,1,0,0.010917,0.010917,458,0,5,1,1,4124,0
1,1,0,0.005435,0.005435,184,1,3,157,1,271,0
1,1,0,0,72,0,0,3,4,1,645,0
1,1,0,0.00277,0.00277,361,0,2,0,1,4057,0
1,1,0,0,0.002062,970,0,4,0,1,281,0
1,2,0.161911,0.03789,0.004244,1099.666667,0,8,32,1,1629,0
1,2,0.286397,0.007552,0.000397,1258,0,14,23,1,220,0
1,1,0,0,0.008242,728,1,8,0,1,101,0
1,1,0,0.552795,0.416149,161,1,7,175,1,684,0
1,1,0,0.137363,0.016484,182,1,5,31,1,4035,0
1,1,0,0.013274,0,226,1,5,21,1,1860,0
1,5,1,0.002756,0,362.8,1,16,6,0.8,3246,0
1,1,0.110581,0.024845,0.013552,885.5,1,11,213,1,2817,0
1,1,0.806423,0.027859,0.006298,1376,1,17,49,1,319,0
1,3,0.51231,0.075494,0.062718,861,0,17,113,1,6965,0
1,2,0.977418,0.003653,0.011872,547.5,1,14,1,1,809,0
1,1,0.669592,0.018373,0.002625,127,1,5,31,0.666667,1875,0
1,1,0.368115,0.020953,0.013969,1217,0,11,3,1,6291,0
1,1,0.63431,0.034173,0.010791,278,1,2,68,1,594,0
1,1,0,0.884615,0,26,0,1,0,1,929,0
1,2,0.884212,0.061983,0.007231,56.941176,1,8,3262,0.352941,1602,0
1,1,0,0,0,89,1,1,0,1,679,0
1,1,0,0.092141,0,369,1,11,14,1,579,0
1,1,0.054467,0.954545,3.924242,33,0,2,0,0.5,800,0
1,1,0.997888,0.110638,0.093617,47,0,3,305,0.2,5,0
1,1,0,0.018062,0.006594,3488,1,18,0,1,8190,0
1,1,0,0.000583,0,1714,0,10,1,1,4709,0
1,1,0.89564,0.011111,0.012963,180,0,6,45,0.666667,1494,0
1,1,0,1.04918,1.147541,15.25,0,2,20,0.5,6,0
1,2,0.442172,0.078764,0.06832,1149,0,12,46,1,6967,0
1,3,0.718976,0.007853,0.021117,955,0,10,1157,0.833333,6547,0
1,1,0,0.011494,0,87,1,3,28,1,1308,0
1,1,0,1,1,1,0,2,8,1,306,0
1,4,0.983684,0.105732,0.040764,130.833333,1,3,360,0.833333,1284,0
1,1,0,0.013825,0.004608,217,1,4,14,1,319,0
1,3,0.78969,0.006173,0.006173,324,1,5,186,1,4481,0
1,1,0,0.000855,0.000855,1169,0,14,59,1,835,0
1,1,0,0.004149,0.004149,241,1,5,36,1,3969,0
1,3,0,0,0,31.333333,0,1,0,0.083333,156,0
1,1,0.872221,0.019331,0.016357,448.333333,1,9,8,0.666667,522,0
1,1,0.836641,0.007958,0.005305,565.5,1,12,7,1,466,0
1,1,0,0.001923,0.00024,4160,0,17,0,1,5406,0
1,1,1,0.003063,0.003063,326.5,1,3,16,1,983,0
1,1,0,0,0,29,1,1,0,1,1639,0
1,1,0,0.047619,0.047619,21,0,2,0,1,495,0
1,2,0.496963,0.020661,0.019284,242,0,6,96,0.666667,112,0
1,1,0,0.466119,0.466119,1461,0,12,0,1,1603,0
1,1,0.857781,0.038911,0.003891,514,0,15,242,1,752,0
1,2,0.764985,0.027397,0.299413,170.333333,0,5,455,1,419,0
1,1,1,0.00523,0.003138,478,1,11,2,1,15,0
1,1,0.212659,0.787611,0,56.5,0,1,0,0.5,1848,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0,0,0,0,1,0,1,450,0
1,2,0.958712,0.42,0,25,1,5,406,0.5,365,0
1,1,0.924457,0.260163,0.170732,61.5,1,1,42,0.5,2561,0
1,1,0,0.004098,0.004098,244,0,3,0,1,149,0
3,3,0.905619,0.018395,0.018395,199.333333,1,5,0,0.333333,1581,0
1,1,0.918296,0,0.005693,263.5,0,3,0,0.5,1179,0
2,2,0.541937,0.027228,0.015677,71.294118,0,3,17,0.117647,2357,0
1,1,0.949452,0.001171,0.006245,1281,0,11,164,0.5,3575,0
1,1,0,0.002179,0.002179,459,0,6,21,1,111,0
1,1,0,0.004695,0.001341,1491,1,15,0,1,6583,0
1,1,0,0.005602,0.008403,357,1,2,0,1,16,0
1,1,0,0,0.122581,155,1,1,17,1,7082,0
1,1,0,0.003497,0.001748,572,0,14,0,1,1103,0
1,1,0,0,0.06383,658,0,8,5,1,159,0
1,1,0,0,0.017241,58,1,1,0,1,4734,0
1,2,1,0,0.034483,116,0,4,152,1,301,0
1,2,0,0.016644,0.005548,180.25,0,4,803,0.75,6989,0
1,2,0.981941,0.020179,0.001121,446,0,10,210,1,6268,0
1,1,0,0.007605,0.003802,263,0,5,460,1,2405,0
1,1,0.869138,0.011396,0.018044,526.5,0,7,6,1,1353,0
1,2,0.460964,0.040541,0.027027,37,0,1,0,0.25,460,0
1,1,0,0.164179,0.037313,134,0,2,13,1,1073,0
1,1,0,0.031746,0.026455,189,1,8,5,1,426,0
1,1,0,0.001272,0.003817,786,0,1,118,1,4353,0
1,1,0.701059,0.006297,0.007557,264.666667,0,1,6,0.666667,1929,0
1,2,0.848548,0.042328,0,945,0,4,57,1,386,0
1,1,0,0,0.001406,711,0,3,0,1,1009,0
1,1,0,0.024272,0.101942,206,0,2,7,1,7,0
1,1,0.783777,0.008692,0.005032,1093,0,10,40,1,2225,0
1,1,0,0.068027,0.027211,147,1,3,33,1,3308,0
1,1,0,1.333333,0.666667,3,0,2,120,1,96,0
1,1,0,0.214008,0.003891,257,0,2,0,1,265,0
1,1,0,0.013699,0.013699,73,0,2,1,1,37,0
1,1,0,0,0,183.5,0,1,0,0.25,22,0
1,1,0,0.098592,0.084507,71,1,1,17,1,525,0
1,1,0,0.157895,0.105263,57,1,3,23,1,127,0
1,1,0,0.016529,0.016529,484,0,2,0,1,3,0
1,1,0,0.071429,0.071429,14,0,1,0,1,291,0
1,1,0,0,0,3,0,1,0,1,224,0
1,1,0,0.214286,0.189286,280,1,3,49,1,40,0
1,1,0,0.013845,0.001065,939,1,6,10,1,32,0
1,1,0,0.007576,0.007576,132,1,2,0,1,1263,0
1,1,0,0.14433,0,194,1,6,42,1,1,0
1,1,0.126724,0.020615,0.068591,205.230769,1,10,13,0.076923,672,0
1,1,0,0.005005,0,999,0,8,5,1,2612,0
1,1,0,0.004167,0.016667,80,0,3,21,0.666667,572,0
1,2,0.936667,0.011722,0.003607,554.5,1,18,10,1,2017,0
1,1,0,0.015493,0.001408,710,1,13,58,1,35,0
1,1,0,0,0,123,1,1,0,1,2876,0
1,1,0,0.003673,0.000918,1089,0,1,0,1,8370,0
1,1,0,0,0,0,0,1,0,1,7717,0
2,3,0.78969,0.003067,0.006135,217.333333,0,3,390,1,3658,0
1,1,0,0,0,3,1,1,0,1,5965,0
2,3,0.838711,0.08042,0.031469,71.5,0,3,90,1,754,0
1,1,0,0.003384,0.011844,591,1,15,660,1,2173,0
1,1,0,0.009804,0.009804,102,1,2,8,1,5016,0
1,1,0.855565,0.01427,0.018908,934.333333,0,15,98,0.833333,2741,0
1,1,0,0.06015,0.037594,266,1,3,27,1,2,0
1,1,0,0.029851,0.104478,67,0,1,0,1,2864,0
1,1,0,0.001046,0,956,0,6,103,1,287,0
1,1,0,0.013158,0,456,0,3,66,1,911,0
1,1,0,0.029762,0.029762,168,1,1,6,1,950,0
1,1,0.669592,0.131148,0.131148,20.333333,0,3,45,1,3,0
1,1,0.613619,0.288889,0.077778,90,0,2,0,0.5,668,0
1,1,0,0,0,0,0,1,0,1,224,0
1,1,0,0.010381,0,289,0,1,0,1,1243,0
1,1,0,0.013298,0.018617,1128,1,3,3,1,747,0
1,1,0,0.012048,0.012048,83,1,5,95,1,20,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0.997503,0.115702,0.024793,60.5,0,2,0,0.5,4041,0
1,3,0.989914,0.004432,0.003694,1353.666667,0,18,0,0.666667,673,0
2,3,0.844973,0.022297,0.003344,224.25,1,15,631,0.75,395,0
1,1,0,0.00396,0.00396,1010,0,10,0,1,99,0
1,2,0.583019,0.014834,0.022688,573,0,6,137,1,87,0
1,1,0,0.016461,0.002058,486,1,7,29,1,442,0
1,1,0.961237,0.009698,0.018319,464,1,7,351,1,3539,0
1,1,0,0.022449,0.004082,490,0,6,0,1,1574,0
1,1,0,0.099698,0.003021,331,1,2,15,1,569,0
1,1,0,0.001441,0.001441,694,0,7,531,1,5404,0
1,4,0.778453,0.947776,0.856867,57.444444,0,2,32,0.444444,32,0
1,1,0,0,0,0,0,1,0,1,2618,0
1,1,0,0.04,0.016,125,0,1,6,1,190,0
1,1,0,0.004132,0.004132,242,0,5,18,1,114,0
1,2,0.918296,0.005333,0.002667,187.5,1,4,232,1,6081,0
1,1,0,0.025862,0.008621,232,1,11,14,1,7,0
1,1,0,0.009259,0.009259,108,1,3,315,1,123,0
1,2,0.638326,0.214689,0.079096,25.285714,0,4,28,0.142857,1200,0
1,1,0,0.007557,0.002519,397,0,14,3,1,1626,0
1,1,0,0.138554,0.027108,332,0,1,14,1,1431,0
2,2,0.017213,1.077483,0.995271,916.333333,0,8,216,0.666667,2543,0
1,1,0,0.8,0,5,0,5,1,1,3199,0
1,1,0,0.052846,0.012195,246,1,4,1,1,803,0
1,1,0,0,0,50.857143,0,1,0,0.142857,2798,0
1,1,0,0.021429,0.014286,140,1,2,0,1,277,0
1,1,0,0.00346,0.00346,289,1,2,271,1,5643,0
1,1,0,0.052632,0.005848,171,0,2,6,1,520,0
1,1,0,0.247863,0.094017,117,0,8,37,1,642,0
1,1,0,0.6,0.6,5,0,2,342,1,4830,0
1,1,0,0.009615,0.009615,104,0,5,64,1,264,0
1,1,0,0.070423,0,213,0,5,25,1,1239,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0.861965,0.015231,0.027311,634.666667,0,1,0,0.333333,1553,0
1,1,0,0.191176,0.014706,68,0,3,32,1,513,0
1,1,0,0.030588,0.018824,425,0,6,49,1,1341,0
1,1,0,0.007813,0.078125,256,0,2,0,1,1913,0
1,1,0,0,0,0,0,1,0,1,2728,0
1,1,0.954434,0.006135,0.001416,1059.5,0,5,0,0.5,44,0
1,1,0,0,0.043011,558,1,8,0,1,6700,0
1,2,0.918296,0.105263,0.005263,95,1,2,168,1,3862,0
1,1,0,0.002033,0,1476,0,5,0,1,2718,0
1,1,0,0.222222,0.888889,18,1,4,68,1,3,0
1,1,0,0.037736,0.056604,53,0,4,0,1,6365,0
1,1,0,9,8.6,10,1,3,49,1,16,0
1,2,0.781614,0.190114,0.003802,37.571429,0,2,18,0.285714,14,0
1,1,0,0.921986,0.219858,141,0,6,111,1,4429,0
1,1,0,0.013699,0.005479,365,1,3,268,1,3534,0
1,1,0,0,0,0,0,1,0,1,460,0
1,1,0,0.038462,0.038462,26,1,2,37,1,2397,0
1,1,0,0.014757,0.006944,1152,0,12,6,1,1551,0
1,1,0,0.105,0.0225,400,1,5,31,1,432,0
1,2,0.918296,0.021277,0.010638,47,0,6,252,1,2860,0
1,1,0,0.019737,0.013158,152,0,2,6,1,2761,0
1,6,0.775171,0.022877,0.022877,140.5,1,4,800,0.5,7785,0
1,7,0.983927,0.023045,0.023045,61.779661,0,9,3673,0.305085,1784,0
1,1,0,0.243902,0,82,0,2,16,1,278,0
1,1,0,0,47,0,0,3,3,1,6652,0
2,2,1,0.002525,0.002525,396,1,10,6,1,6718,0
1,1,0,0.024024,0.006006,333,1,3,112,1,3385,0
1,1,0,0.071429,0.075893,224,0,3,0,1,266,0
1,1,0,0.008475,0.008475,236,0,1,0,1,8181,0
1,2,1,0.004934,0.004934,608,0,12,6,1,313,0
1,1,0,0.012151,0.006075,823,0,6,9,1,112,0
1,1,0,0.263158,0.026316,76,0,2,1,1,550,0
1,2,0.672295,0.009813,0.005352,560.5,0,13,53,1,372,0
1,5,0.614254,0.820475,0.070475,89.866667,0,2,395,0.4,3307,0
1,2,0.970951,0.10687,0.045802,65.5,1,10,7,1,1734,0
1,1,0,0,0,0,0,1,0,1,385,0
1,1,0.87704,0.259615,0.317308,17.333333,0,1,0,0.333333,463,0
1,2,0.659376,0.081365,0.026247,381,0,10,0,1,1619,0
1,1,0,0.021622,0.010811,185,1,2,1,1,1306,0
1,1,0,0.267176,0.267176,131,1,4,81,1,306,0
1,1,0,0,16,0,0,2,0,1,6488,0
1,2,1,0.015625,0.015625,64,0,9,59,1,3649,0
1,2,0.828587,0.017664,0.023071,462.333333,0,9,209,0.833333,849,0
1,1,0,0.172131,0.008197,122,0,3,15,1,592,0
1,2,0.708836,0.083799,0.089385,89.5,0,2,0,0.5,57,0
1,1,0,0.023669,0.005917,169,0,7,261,1,564,0
1,1,0,0.00217,0.00217,1843,0,16,0,1,5100,0
1,3,0.972363,0.05,0.004167,48,1,12,1345,0.4,132,0
1,1,0,0.02963,0.007407,135,0,3,49,1,39,0
2,2,0.825044,0.326389,0.053241,72,0,2,180,0.5,4392,0
1,1,0,0.018116,0.028986,276,1,2,16,1,833,0
1,1,0,0.758824,0.023529,170,1,9,14,1,1564,0
2,2,0.918296,0.022556,0,66.5,0,2,5,1,2026,0
1,1,0,0.04878,0.073171,41,0,2,14,1,562,0
1,2,0.946395,0.003445,0.003445,387,0,8,67,0.666667,122,0
1,1,0,0.005181,0.005181,193,0,5,4,1,185,0
1,4,0.759287,0.033074,0.011673,308.4,1,2,28,0.8,72,0
1,2,0.811278,0.020191,0.002243,891.5,0,11,11,1,1651,0
1,1,0.993519,0.009337,0.013539,357,1,6,12,0.5,414,0
1,1,0,0.010606,0.006061,660,0,3,9,1,1300,0
1,1,1,0.010309,0.010309,97,1,6,311,1,1842,0
1,1,0,0,0.013865,577,1,4,1,1,526,0
1,1,0,0.28,0.04,25,1,3,32,1,1712,0
1,1,0,0,0,0,0,1,0,1,5979,0
1,1,0.413817,0.011876,0.045131,210.5,0,1,0,0.5,1754,0
1,1,0.225364,0.122093,0.037791,172,0,3,55,1,7,0
1,1,0,0.285714,0.285714,7,1,1,34,1,966,0
1,1,0,0.002262,0.002262,442,1,4,36,1,836,0
1,2,0.890492,0.03629,0.016129,124,0,2,0,1,341,0
1,1,0,0.149254,0.149254,67,0,1,15,1,3042,0
1,1,0,0,0,0,1,1,0,1,2246,0
1,1,0.985228,0.025926,0.008642,405,0,15,39,1,3091,0
1,1,0,0,0.028571,105,0,6,0,1,1737,0
1,1,0,0.25,0.25,4,0,1,0,1,608,0
1,1,0,0.304348,0,23,1,1,14,1,2515,0
1,1,1,0,0.01145,87.333333,1,11,697,1,5228,0
1,1,0.710988,0.09839,0.118068,186.333333,1,2,3,1,202,0
1,2,0.601435,0.146982,0.049869,190.5,0,2,294,1,731,0
1,1,0.696212,0.021994,0.001466,341,1,3,2,0.5,804,0
1,1,0,0.001034,0.000517,1935,1,15,0,1,1862,0
1,1,0,0.2,0.2,5,0,5,316,1,1213,0
1,1,0,0.000797,0.000797,1255,0,14,0,1,2095,0
1,1,0,0,0.016878,237,0,5,41,1,62,0
1,1,0,0,0,11,0,1,0,1,486,0
1,1,0,0.007048,0.005286,1135,0,2,5,1,1053,0
1,1,0,0,0,0,0,2,6,1,183,0
1,1,0,0.01,0.01,100,0,1,0,1,6843,0
1,2,0.715466,0.03095,0.012807,312.333333,0,6,40,1,721,0
1,1,0,0.005405,0.005405,1110,0,14,0,1,1396,0
1,1,0.880686,2.076923,0,32.5,0,1,0,0.25,1119,0
1,3,0.878741,0.01532,0.01532,143.6,1,7,416,0.6,1742,0
1,1,0,0.054688,0.010156,1280,0,9,0,1,1110,0
1,1,0,0.040404,0,99,0,2,0,1,3232,0
1,1,0.927527,0.086351,0.011142,179.5,1,4,3,1,222,0
1,1,0,0.007576,0.05303,132,0,2,371,1,177,0
1,1,0.205593,0.139588,0.002288,218.5,0,4,54,1,1333,0
1,1,0,0.309524,0.047619,42,1,1,685,1,5836,0
1,1,0,0.133333,0.466667,15,0,5,43,1,44,0
1,1,0,0.052083,0.020833,288,0,2,27,1,4493,0
1,1,0,0.210526,0.157895,19,1,4,126,1,237,0
1,1,0,0.013889,0.013889,72,0,5,0,1,7757,0
1,1,0,0.005731,0.005731,349,0,5,5,1,1897,0
1,1,0,0.001429,0,6298,0,10,1,1,2136,0
1,1,0,0.032967,0.010989,91,1,5,2,1,535,0
1,2,1,0.005581,0.005581,179.166667,0,7,994,0.5,1168,0
1,1,0,0,0,48,0,1,0,1,507,0
1,1,0.970951,0.007299,0.004866,205.5,1,6,2,0.5,769,0
1,1,0.721928,0.235294,0.058824,17,0,3,20,1,304,0
1,1,0,0.166667,0.2,60,0,2,0,1,28,0
1,1,0.803114,0.029006,0.012431,241.333333,0,11,31,1,68,0
1,1,0,0.01875,0.00625,480,1,5,76,1,1950,0
1,1,0,0.020134,0.026846,149,1,7,0,1,7498,0
1,3,0.982141,0.01847,0.01847,126.333333,0,5,27,0.666667,1252,0
1,1,0,0.105769,0.038462,104,1,1,25,1,2019,0
1,2,0.831474,0.062284,0.00346,289,0,4,9,1,539,0
1,1,0,0.001032,0,969,0,5,25,1,1262,0
1,1,0,0.003645,0,823,1,10,0,1,541,0
1,1,0,0.061728,0,81,1,4,0,1,363,0
1,1,0,0.008028,0.002294,872,0,7,2,1,1324,0
1,1,0,0.004274,0.025641,234,0,3,15,1,1593,0
1,1,0.976635,0.093199,0.103275,198.5,0,1,19,1,232,0
1,1,0,0.009368,0.003123,1281,0,14,1,1,3857,0
1,1,0,0.025478,0.22293,157,0,2,5,1,522,0
1,2,0.739388,0.479554,0.085502,89.666667,1,2,3,1,618,0
1,6,0.66783,0.228626,0.289145,69.4,0,7,940,0.8,3000,0
1,1,0.447075,0.007607,0.005325,1752.666667,1,16,17,0.666667,5242,0
1,1,0,0.0625,0.025,80,0,2,2,1,828,0
1,1,0.959998,0.035409,0.01221,273,1,4,206,0.666667,12,0
1,1,0,0.053476,0.010695,187,0,7,1,1,138,0
1,1,0,0.000791,0,3793,1,19,1,1,3031,0
1,1,0,0.173913,0.069565,115,1,3,271,1,1,0
1,4,0.975106,0.001681,0.001261,595,0,17,23,1,1179,0
1,1,0,0.015915,0,377,0,15,78,1,1278,0
1,1,0,0.004348,0,230,1,3,120,1,1050,0
1,2,1,0.003945,0.003945,253.5,1,3,2,1,1458,0
1,1,0,0.0625,0,80,0,7,14,1,813,0
1,1,0.684038,0.027174,0.002717,184,1,15,213,1,1943,0
1,1,0,0.025641,0.025641,39,1,9,25,1,102,0
1,1,0,0.15,0.15,100,1,6,33,1,1573,0
1,1,0,0.109729,0.003394,884,0,10,11,1,605,0
1,1,0,0,0.001206,829,0,9,0,1,166,0
1,2,0.449306,0.109479,0.072096,249.666667,0,7,257,1,201,0
1,6,0.389841,0.031888,0.045281,174.222222,0,5,968,0.444444,6498,0
1,1,0,0.047619,0.031746,63,0,1,0,1,122,0
1,1,0,0.003745,0.003745,267,1,5,1,1,1484,0
1,2,0.467656,0.203704,0.333333,36,0,2,293,1,4026,0
1,1,0,0.01039,0.003896,770,1,7,0,1,1213,0
1,1,0,0.005981,0,836,0,3,3,1,161,0
1,2,0.745518,0.036432,0.005025,398,0,3,234,1,1394,0
1,1,0,0.010959,0.008219,730,0,8,9,1,2898,0
1,3,0,0,0,1.222222,1,2,167,0.777778,149,0
1,1,0,0,0,68,0,1,0,0.5,548,0
1,1,0,0.055556,0.055556,90,1,6,0,1,27,0
1,1,0,0.189655,0.103448,58,1,2,435,1,591,0
1,1,0,0.021858,0.032787,183,1,1,38,1,6407,0
1,1,0.835098,0.027089,0.008646,578.333333,1,10,12,1,1377,0
1,1,0,0.016502,0.009901,303,0,1,99,1,1349,0
1,1,0,0,0,391,0,1,0,1,1549,0
2,2,1,0.35122,0.043902,205,1,2,86,0.5,691,0
1,1,0,0.002079,0.002079,481,1,10,4,1,7568,0
1,1,0.100531,0.521053,0.284211,95,0,3,136,0.5,558,0
2,2,0.918296,0.001586,0.001586,945.5,1,4,1,1,1386,0
1,1,0,0.006279,0.00157,637,0,10,32,1,2790,0
1,1,1,0.005181,0.005181,193,0,1,6,0.5,1316,0
1,1,0,0.021739,0.050725,138,1,1,552,1,4150,0
1,2,1,0.000527,0.000527,1896,0,18,0,1,6433,0
1,2,0.33729,0.031419,0.020585,461.5,1,5,4,1,1763,0
1,2,0.066789,0.015976,0.011238,3025.333333,0,2,0,0.333333,8324,0
1,1,0.345117,0.037711,0.002601,384.5,0,16,12,0.5,1076,0
1,1,0,0,0,0,0,1,0,1,1763,0
1,2,0.310185,0.139344,0.214026,366,0,6,176,1,2720,0
1,1,0,0,0,16,0,1,0,1,3457,0
1,1,0,0.018868,0.004717,636,0,5,42,1,2334,0
1,1,0.553651,0.019593,0.002976,1008,0,11,143,0.75,5432,0
1,2,0.79611,0.046368,0.026275,215.666667,1,12,21,1,1484,0
1,2,1,0.095238,0.095238,21,0,7,14,0.5,1175,0
1,2,0.300737,0.091701,0.100413,272.625,0,2,19,0.375,2047,0
1,1,0,0.000853,0.000853,1173,0,9,1,1,982,0
2,5,0.980145,0.010501,0.016229,149.642857,0,4,299,0.75,1056,0
1,1,0,0.010753,0,186,0,2,0,1,1737,0
1,1,0,0.04918,0.04918,61,1,3,14,1,1478,0
1,1,0,0.025723,0.016077,311,1,4,53,1,713,0
1,1,0,2.058824,0,68,0,1,0,1,488,0
1,1,0,0.408451,0.28169,142,1,3,40,1,3547,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0,0.010989,182,1,2,207,1,86,0
1,1,0,0,0,0,0,1,0,1,1201,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0,0.004158,0.004158,481,1,8,2,1,51,0
1,1,0.91046,0.353884,0.183724,405.5,0,2,0,0.5,19,0
1,1,0,0.05,0.003846,260,0,5,69,1,201,0
1,1,0,0.004348,0.004348,230,0,7,1,1,5406,0
2,7,0.892706,0.06548,0.055516,127.727273,0,4,961,0.818182,1486,0
1,1,0,0.017937,0.008969,223,1,11,196,1,1137,0
1,1,0.98717,0.127835,0.048797,55.961538,0,4,1379,0.307692,124,0
1,2,0.094084,0.02807,0.013534,997.5,1,14,35,1,7213,0
1,1,0,0.001495,0.001495,669,0,2,0,1,944,0
1,1,0,0.208333,0.083333,24,0,3,138,1,4492,0
1,1,0,0.004963,0,403,1,5,15,1,772,0
1,1,0,0.034055,0.004612,2819,0,4,118,1,22,0
2,4,0.392211,0.158754,0.070227,337,0,4,163,1,2060,0
1,1,0,0,0,0,0,1,0,1,1805,0
1,1,0,0,0,0,0,1,0,1,3586,0
1,1,0.985228,0.037594,0.015038,66.5,0,3,0,0.5,131,0
