@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.800554,0.025271,0.005054,791.428571,1,10,66,0.571429,4277.757143,10163,0
1,1,0,0.022152,0.006329,316,0,3,97,1,5552.889008,11971,0
1,1,0,0.015444,0.015444,259,1,1,16,1,4079.833333,2792,0
2,2,1,0.004525,0.004525,442,0,8,187,1,4821.419046,16765,0
1,1,1,0.001571,0.001571,636.5,1,5,3114,1,247.626984,511,0
1,1,1,0.005204,0.005204,576.5,0,10,0,0.5,5102.575655,11465,0
1,1,0,0,0.031646,316,0,6,1,1,102.916667,298,0
3,3,0.995521,0.005915,0.022181,901.666667,0,14,0,0.333333,5625.931996,25648,0
4,17,0.874981,0.017846,0.023239,755.444444,0,13,858,0.666667,4977.483702,16597,0
1,1,0,0.011386,0.006931,2020,0,13,0,1,4734.356228,18594,0
1,1,0,0.152174,0.026087,230,0,5,4,1,5032.254287,11992,0
1,1,0,0.01927,0.001014,986,1,9,105,1,4840.020638,12187,0
1,1,0,0.019134,0.001007,993,1,6,163,1,4096.184921,6743,0
1,1,0,0.75,0,8,0,3,90,1,5267.711905,3059,0
1,1,0,0.005872,0.138579,1703,1,3,13,1,4382.282984,179,0
1,1,0,0.005382,0.005382,929,0,11,624,1,256.5,345,0
1,1,0,0.02,0.01,200,1,5,16,1,179.296717,266,0
1,1,0,0.04,0.026667,150,1,2,933,1,3951.494073,513,0
1,1,0,0.01676,0.01676,179,0,1,53,1,2196,266,0
1,1,0,0.001503,0.001503,2661,0,9,0,1,4242.331185,14387,0
1,1,0.918296,0.029915,0.008547,117,1,5,118,1,4053.124387,571,0
1,1,0,0.018692,0.018692,107,1,5,345,1,5149.257743,5342,0
1,2,0.703547,0.041096,0.054795,41.714286,0,1,0,0.285714,5301.378571,454,0
1,1,0,0.001259,0.001259,3178,1,9,3,1,173.524675,188,0
1,1,0,0.033613,0.008403,119,0,7,1,1,5212.199961,166,0
1,1,0,0.000885,0.000885,2260,1,6,22,1,5244.419048,344,0
1,1,0.453716,0.008537,0.008537,1230,1,15,594,1,138,40,0
1,1,0,0.003906,0,256,0,4,7,1,22,31,0
1,1,0.171179,0.303119,0.002924,513,1,1,142,1,2158,1668,0
2,8,0.903911,0.02465,0.009183,689.666667,1,16,406,0.666667,5048.75353,22021,0
1,1,0,0.245714,0.028571,175,1,6,655,1,231.709524,213,0
1,1,0,0.001668,0.001668,2398,0,11,25,1,5213.792555,15592,0
1,1,0,0.015773,0.009013,2219,0,12,0,1,4159.314067,2382,0
1,1,0,0.012791,0.006977,860,1,6,1050,1,5164.423014,15252,0
1,1,0,0.002047,0.002047,977,0,8,0,1,4995.326659,11126,0
1,2,0.926484,0.078478,0.004756,210.25,1,8,1013,0.75,5050.736426,1235,0
1,1,0,0.015221,0.022831,657,1,5,2,1,5249.833888,15498,0
1,1,0,0.00578,0.00289,692,0,3,4,1,2611,1952,0
1,2,0,0,0,83.625,0,1,0,0.125,930,930,0
1,1,0,0.008584,0.008584,233,1,6,0,1,2581.770238,212,0
1,1,1,0.011385,0.00759,263.5,1,4,1,1,5263.72619,7935,0
1,1,0,0.00551,0.001377,726,1,5,8,1,3443.702778,5965,0
1,1,0,0.000864,0.005186,1157,0,6,2,1,200.5,166,0
1,2,0.839004,0.039301,0.020378,343.5,0,8,3229,1,4811.271244,14070,0
1,1,0,0,0,8,0,1,0,1,2421.5,122,0
1,1,0.994985,0.018966,0.001724,580,0,9,87,1,88.75,108,0
1,1,0,0.023529,0.011765,170,0,1,2,1,2826,2085,0
1,1,0,0.093333,0.093333,75,1,3,36,1,126,56,0
2,7,0.833797,0.011151,0.004347,587.888889,0,15,99,0.111111,67.333333,109,0
1,2,0.922564,0.036006,0.00096,1041.5,0,13,116,1,4981.272952,12090,0
1,1,0,0.020723,0.005301,2075,0,6,4,1,3792.5,174,0
2,3,0.199857,0.042169,0.053583,788.5,1,10,77,1,3646.873413,7789,0
1,1,0,0.001924,0.003849,1559,1,4,0,1,439.347289,1121,0
2,3,0.73157,0.007092,0.000887,1128,0,11,68,1,5156.343506,16801,0
1,1,0,0.222222,0.222222,9,0,2,332,1,1033.095238,920,0
1,1,0,0.014299,0.00429,2098,1,5,73,1,5240.633772,15504,0
1,1,0.764205,0.0077,0.000962,519.5,0,3,320,1,194,152,0
1,1,0,0.111111,0.023392,342,1,1,48,1,1561,1358,0
1,1,0.873479,0.011711,0.003904,512.333333,0,7,169,1,4367.413523,1371,0
1,1,0,0.001621,0.001621,1234,0,2,15,1,5205.443561,1027,0
2,3,0.587012,0.035507,0.01087,460,0,9,169,1,2672.135714,5295,0
1,1,0.479832,0.05625,0.004167,240,1,7,190,1,293.577952,1834,0
1,1,0,0.039786,0,1307,1,7,2709,1,34.546612,60,0
2,5,0.951063,0.002502,0.002622,1398.666667,0,17,191,1,5203.697088,20773,0
1,1,1,0.119205,0.013245,75.5,0,3,28,0.5,1377.333333,92,0
1,1,0,0,0,6,0,1,0,0.5,2531.5,693,0
1,1,0,0.004823,0.004019,1244,0,10,0,1,5549.590321,11694,0
1,1,0,0.024272,0.004854,206,1,7,50,1,4840.231136,15955,0
1,1,0,0.011878,0.001485,1347,0,9,218,1,77.75,14,0
1,1,0,0.001735,0.002313,1729,0,9,1,1,5155.689794,1763,0
1,2,0.970951,0.007109,0.004739,211,1,7,30,1,314.086991,1006,0
1,1,0,0.015789,0.015789,380,1,7,3,1,539.75,26,0
1,1,0,0.005005,0.002002,999,0,3,8,1,4156.128748,1432,0
3,4,0.987469,0.003328,0.003328,676,1,7,104,1,4370.516667,8399,0
1,1,0,0.001879,0.001879,1597,1,6,435,1,100.566667,35,0
2,4,0.687897,0.041326,0.021524,580.75,1,12,6449,0.75,5093.006049,24087,0
1,1,0,0.001107,0.001107,3612,0,10,0,1,362.734607,1154,0
1,1,0,1.238002,0.037719,5647,0,3,3071,1,121.1,77,0
1,1,0,0.043165,0.035971,139,1,3,1,1,4348.666667,2045,0
1,1,0,0.007366,0.001842,1086,0,8,113,1,4327.086508,8374,0
1,1,0,0.919355,0.080645,62,1,3,253,1,4252.261915,14415,0
1,1,0,0.002469,0.002469,2025,0,7,1,1,5223.930764,353,0
1,1,0.998636,0.22449,0.244898,24.5,0,6,1032,1,393.2613,386,0
1,1,0,0.000715,0.001001,6995,1,15,46,1,55,4,0
1,1,0,0,0,6.285714,0,1,0,0.071429,2582,14,0
1,1,0,0.003592,0.001796,2784,0,5,0,1,3462.899206,5944,0
1,2,1,0.011834,0.003945,253.5,0,4,10,1,4656.530556,7989,0
1,1,0,0.004167,0,240,0,1,5,1,5333.183333,479,0
1,1,0,0.013514,0.013514,148,1,4,1,1,4495.683333,2135,0
1,1,0,0.00038,0,2630,0,7,5,1,2855.1,193,0
1,1,0,0.031746,0.031746,63,1,3,616,1,4202.706746,7516,0
2,2,0.92062,0.001018,0.001018,1964.666667,1,10,814,1,4259.997367,9634,0
4,5,0.851322,0.004882,0.006872,1106,0,12,390,1,180.616667,222,0
1,1,0,0.00156,0.00468,641,0,8,4,1,435.765873,904,0
1,1,0,0,0.023256,43,0,5,0,1,206.230159,453,0
2,3,0.828064,0.021295,0.012127,483,1,14,757,0.714286,4744.423409,25104,0
1,1,0,0.000717,0.000717,2789,1,10,7,1,5620.404595,5596,0
1,1,0,0.004367,0.004367,229,0,6,0,1,118.583333,63,0
2,3,0.614145,0.001969,0.01378,677.333333,0,9,6,0.333333,532.709524,941,0
1,1,0,0.017133,0.017133,1109,1,6,27,1,319.276742,1826,0
1,1,0.99403,0.009174,0.005242,381.5,1,4,59,1,2139.5,132,0
1,1,0,0.08321,0.044577,1346,1,11,659,1,5001.206068,608,0
2,3,0.802706,0.009615,0.00601,1109.333333,1,16,6604,1,4778.182554,24927,0
1,1,0,0.001776,0.001776,563,1,3,979,1,359.5,4,0
1,1,0,0.019608,0.096078,510,0,6,5,1,5053.604817,15150,0
1,1,0,0.005423,0.009761,922,0,8,0,1,4981.666026,16684,0
1,1,0,0.007776,0.017885,1286,0,6,30,1,3634.159524,5638,0
1,2,0.761809,0.017073,0.015122,683.333333,1,5,201,1,4848.37837,1273,0
1,1,0,0.001475,0.036873,678,0,8,11,1,30,19,0
1,1,0,0.015789,0.005263,380,0,2,0,1,5493.321176,582,0
1,1,0,0.006227,0.000623,1606,0,10,883,1,5092.915773,17896,0
3,8,0.872184,0.006476,0.006678,988.3,1,15,12247,0.9,334.75,465,0
1,1,0,0.065421,0.028037,107,1,8,1980,1,5079.5575,19276,0
1,1,0,0.026772,0.016535,1270,1,9,12,1,4412.879978,363,0
1,2,0.8244,0.117117,0.073359,259,0,1,15,0.333333,1531.75,212,0
1,1,0,0.009219,0.004881,1844,0,3,109,1,3980.969444,175,0
1,1,0,0.06947,0.032907,547,1,5,1,1,4201.757836,1096,0
1,1,0,0.013298,0.00266,376,1,7,191,1,51.333333,49,0
2,6,0.640314,0.001002,0.018665,997.875,0,17,909,0.875,4804.595075,25187,0
1,1,0,0.006289,0.003145,318,1,4,6,1,5553.889008,757,0
2,2,1,0.054545,0.018182,55,0,1,30,1,5458.674159,6365,0
1,1,0,0.028302,0.007075,424,1,6,38,1,4729.457168,18286,0
1,1,0,0.001961,0.001961,1020,1,10,7,1,435.833333,487,0
1,1,0,0.005,0.005,600,0,5,100,1,5150.954107,1108,0
1,1,0,0.017891,0.006591,2124,1,14,1,1,5140.99435,19219,0
1,1,0,0.03629,0.012097,248,0,4,72,1,22,27,0
1,1,0,0.064516,0.032258,31,0,2,283,1,3743.5,3596,0
2,4,0.757738,0.0231,0.012722,746.75,1,7,606,1,2542.483333,4899,0
1,1,0,0.002395,0.003593,835,0,3,2,1,68,47,0
3,11,0.906573,0.013533,0.013533,312.615385,0,12,1398,0.615385,5009.203213,22784,0
1,1,0,0.004847,0.002423,1238,1,7,157,1,173.963095,257,0
1,1,0,0.005674,0.004255,705,1,8,993,1,65.447922,276,0
1,1,0,0.008264,0.00551,363,1,2,28,1,347,220,0
1,1,0,0.151163,0.016611,602,1,2,15,1,25,18,0
1,1,0,0.017375,0.003861,518,1,8,216,1,4858.344852,12182,0
1,1,0,0.012903,0.006452,155,1,3,0,1,2139,128,0
1,1,0,0.006923,0.006923,1300,1,8,67,1,4748.716265,18414,0
1,1,0,0.0025,0.0025,400,1,7,286,1,57,4,0
1,1,0,0.037147,0.013373,673,1,5,155,1,163.394642,262,0
1,1,0,0.004737,0.006513,1689,1,12,2,1,4299.671284,9492,0
1,2,0.811278,0.019608,0.019608,102,1,5,141,1,5387.735714,3087,0
1,1,0,0.002052,0.002052,1462,0,7,8,1,4943.033703,73,0
2,7,0.769963,0.003966,0.044759,294.166667,0,12,552,0.833333,4812.756746,13815,0
1,1,0,0.007431,0.005816,3095,1,10,1238,1,5082.169576,17839,0
1,3,0.896383,0.011818,0.016364,220,0,4,251,0.8,188,101,0
2,4,0.88014,0.013406,0.006399,547,1,12,196,1,133.416667,179,0
1,1,0,0.003604,0.063063,555,0,6,203,1,4025.57381,6993,0
1,1,0,0,0,454,0,1,0,1,4015.01746,6640,0
1,1,0,0.017241,0.022414,580,0,5,5,1,4651.976984,7946,0
2,3,0.850003,0.012681,0.052536,184,1,3,1,1,3757.416667,5455,0
1,2,0.988699,0.003224,0.000744,2016,1,14,80,1,4777.738342,13882,0
1,1,0.397724,0.039674,0.024924,983,0,6,32,1,2836.838095,4111,0
2,13,0.681162,0.067076,0.087262,460.411765,0,10,900,0.529412,2693.185714,5317,0
1,1,0.806169,0.05314,0.030918,172.5,0,4,198,0.166667,4245.488348,526,0
2,2,0.918296,0.00182,0.000364,1373.5,0,9,11,1,189.04044,560,0
1,1,0,0.006127,0.001225,1632,1,8,115,1,106.716667,54,0
2,3,0.957351,0.063625,0.030012,277.666667,0,5,93,0.333333,1304.333333,1635,0
1,2,0.264517,0.011331,0.004676,2780,0,13,10,1,143.583333,142,0
4,4,0.766456,0.011566,0.005181,1080.8,1,12,629,0.9,5147.35658,17033,0
1,1,0,0.02381,0.02381,42,0,3,6,1,409.5,29,0
1,1,0,0.009743,0.003543,1129,0,6,10,1,2570.983333,2874,0
1,1,0,0.001672,0.000669,2990,0,9,7,1,4366.469003,10645,0
1,1,0,0.005803,0.001934,517,1,5,33,1,2797.038095,184,0
1,1,0,0,0,8,0,1,0,0.333333,2000,177,0
1,1,0,0.011168,0.006443,2328,0,16,13,1,200.216667,176,0
1,1,0,0.138889,0.111111,36,0,2,0,1,5018.56049,866,0
2,4,0.830865,0.06772,0.010835,443,0,9,235,0.8,231.785714,941,0
1,1,0,0.015957,0.015957,188,1,8,127,1,5103.804749,5946,0
1,2,0.927527,0.016652,0.014023,570.5,0,9,14,1,83,65,0
1,1,0.811278,0.005863,0.000838,597,0,4,31,1,82,81,0
1,1,0,0.226804,0.072165,582,0,3,1,1,260.5,228,0
1,1,0,0.012876,0.012876,233,0,4,1,1,5071.120238,581,0
2,8,0.858942,0.009182,0.004421,882.2,1,16,607,0.6,4852.391069,24463,0
1,1,0,0.006891,0.000861,1161,1,7,953,1,4302.154806,10572,0
1,1,0,0.005929,0.005929,2530,1,12,1582,1,5167.865198,735,0
1,1,0,0.170769,0.113077,1300,1,12,768,1,5006.772915,13547,0
1,1,0,0.008502,0.006376,941,0,9,31,1,1347.166667,1400,0
1,1,0.95204,0.004122,0.004809,4366.5,1,16,23,1,4995.619945,1333,0
1,1,0.606204,0.03781,0.033273,826.5,1,7,196,0.375,152.333333,107,0
1,1,0,0.5,0,4,1,3,242,1,4848.903097,4248,0
1,3,0.860359,0.03538,0.011413,1460.333333,0,14,117,0.666667,4843.532256,13685,0
2,2,1,0.006012,0.006012,332.666667,0,5,1,0.666667,4970.016667,8163,0
1,1,0,0.239437,0.028169,213,1,7,297,1,4770.96421,13831,0
1,1,0,0,0,5,1,1,0,1,57,17,0
1,1,0,0.003191,0.010638,940,0,9,37,1,346.5,381,0
1,1,0,0.000318,0.000318,6295,0,13,0,1,5495.464229,2161,0
1,2,0.99403,0.01218,0.014616,410.5,0,9,12,0.5,403,377,0
1,1,0.745278,0.021024,0.000742,1347.666667,1,9,25,1,367.448809,65,0
1,1,0,0.002188,0.002188,914,0,13,10,1,383.95,130,0
1,2,0.729903,0.002876,0.00069,2898,0,18,74,1,189.583333,103,0
1,1,0,0.008696,0.005797,345,0,6,0,1,4914.65,320,0
1,1,0,0.041985,0.000954,1048,0,6,37,1,2631.6,2816,0
1,1,0,1,1,0,0,2,2,1,5125.949531,670,0
1,1,0,0,0.04,75,0,3,12,1,4331.574581,5860,0
1,1,0,0.018182,0.018182,220,0,2,41,1,29,22,0
1,1,0,0.176211,0.14978,227,0,7,0,1,2612.516667,986,0
2,2,0.988699,0.005445,0.004235,826.5,1,12,10,1,4038.814502,11672,0
2,4,0.886669,0.101455,0.022688,389.333333,0,8,159,0.666667,5307.742857,10713,0
1,3,0.841337,0.044747,0.002327,931.166667,0,5,174,0.833333,283.166667,275,0
1,1,0,0.007317,0.007317,410,0,8,0,1,4206.495635,7526,0
1,3,0.993617,0.071233,0.00274,73,0,7,235,0.2,550.35,157,0
1,1,0,0,0,90,0,1,0,1,3378.520238,5425,0
1,1,0,0.035714,0.214286,28,0,2,8,1,5627.914646,1551,0
1,1,0,0.024845,0.031056,161,0,2,0,1,5589.649495,1555,0
1,1,0,0.000865,0.000433,2312,1,2,1,1,4571.806396,12074,0
1,1,0,0.006757,0.006757,296,1,7,17,1,5532.478685,6322,0
1,2,0.866711,0.050258,0.013531,258.666667,1,8,787,0.666667,83.524206,318,0
1,1,0,0.002057,0.002057,2431,0,9,4,1,5222.024061,740,0
2,11,0.878214,0.015079,0.006332,1094.214286,1,18,31881,0.785714,5049.816067,25669,0
3,4,0.958358,0.002468,0.003228,1316.75,0,12,42,0.75,5457.781954,17765,0
1,1,0,0.003333,0.001667,600,0,3,157,1,286.564105,695,0
1,1,0,0.064815,0.027778,108,1,3,44,1,541.5,17,0
1,1,0,0.011834,0.001479,676,0,11,0,1,4332.339239,9617,0
1,1,0,0.007712,0.016281,1167,1,4,47,1,4098.138889,348,0
1,1,0,0.077206,0.055147,816,1,4,29,1,106.666667,195,0
1,1,0,0.00119,0.000595,1680,0,10,124,1,3830.505742,2301,0
10,122,0.999809,0.005864,0.005864,339.932745,0,24,155710,0.179713,5165.954056,34265,0
1,3,0.900482,0.07052,0.004624,144.166667,1,1,22,0.666667,1484.75,205,0
1,1,0,0.006658,0.005826,2403,0,6,29,1,3972.538059,366,0
1,1,0,0.096346,0.026578,301,0,5,2,1,4281.715007,8487,0
1,1,0,0.007653,0.012755,392,1,3,157,1,4207.216667,5137,0
1,1,0,0.036082,0.001289,776,1,11,1150,1,4980.130003,17015,0
1,1,0,0.014056,0.012048,996,1,9,3,1,4753.535495,18654,0
1,1,0,0.012442,0.006998,1286,1,2,38,1,4455.433333,19,0
1,1,0,0.121053,0.036842,190,0,4,80,1,2594.1,2788,0
1,1,0.933516,0.386503,0.042945,23.285714,0,2,490,1,72,34,0
1,1,0,0.064626,0.04932,588,0,1,3,1,2857.078571,4717,0
1,1,0,0.016018,0.002288,437,1,5,238,1,2351.633333,2469,0
2,3,0.636691,0.018144,0.016748,358.25,1,9,28,0.5,5100.21414,21389,0
1,1,0,0.033333,0.028571,210,0,7,0,1,4978.119749,1237,0
1,1,0,0.001269,0.001269,788,0,3,1,1,96.666667,175,0
1,2,0.970951,0.138889,0.138889,18,0,17,210,1,5252.973354,5412,0
1,1,0,0.007937,0,126,0,2,0,1,2278,286,0
2,2,0.94566,0.001735,0.001446,1729.5,1,7,3034,1,4967.909407,17409,0
1,1,0,0.022539,0.010676,1686,0,9,4,1,3590.689286,5775,0
1,1,0,0.005814,0,516,1,3,38,1,4099.731671,489,0
1,1,0,0.019268,0.04817,519,1,4,45,1,4870.414474,12258,0
1,1,0,0.00939,0.004695,213,1,5,16,1,178.424675,189,0
1,1,0,0.018414,0.000708,1412,0,3,0,1,2694.185714,3909,0
1,1,0,0.044321,0.030471,361,1,5,10,1,2293.083333,2413,0
1,1,0,0,0,43.5,0,1,0,0.5,1507,191,0
1,1,0,0.018412,0.008055,869,1,1,69,1,2487,126,0
1,1,0,0.002212,0.002212,904,0,2,3,1,1,1,0
1,1,0,0.006154,0.006154,325,1,6,335,1,4821.790582,12363,0
1,1,0,0.039691,0.025258,1940,1,13,9,1,5177.776035,15033,0
1,2,0.419921,0.018757,0.006431,933,1,3,244,1,2455.666667,162,0
3,5,0.981388,0.011073,0.005537,799.857143,0,11,199,1,4216.686111,10546,0
1,1,0,0.008445,0.004926,1421,0,7,10,1,4568.836364,242,0
1,1,0,0.048443,0.020761,289,0,4,0,1,5291.764286,7863,0
1,1,0,0.005195,0.005195,385,0,7,26,1,520.333333,84,0
1,1,0,0.008574,0.008574,933,0,6,0,1,267.82619,16,0
1,1,0,0.022727,0.022727,88,1,2,171,1,393,1,0
1,1,0,0.005098,0.002913,1373,1,5,0,1,455.833333,73,0
1,1,0,0.028169,0.021127,426,1,9,446,1,5145.995622,19237,0
1,1,0,0.001955,0.001955,1023,1,1,2,1,1265,40,0
2,5,0.541871,0.019413,0.017761,403.5,0,3,130,0.666667,44,36,0
1,1,0,0.003024,0.013105,992,0,6,0,1,204.06514,894,0
1,1,0,0.00236,0.00236,1271,0,5,49,1,4150.205064,704,0
1,1,0,0.012064,0.00134,746,0,6,25,1,3989.763889,6957,0
1,1,0,0.013646,0.024733,2345,0,8,11,1,343.5,16,0
1,1,0,0.030733,0.021277,423,0,6,2,1,3811.878968,6340,0
1,1,0,0.010309,0.010309,194,0,3,107,1,2545.5,2556,0
1,3,0.997519,0.061674,0.022026,75.666667,1,4,112,1,3794.25,1706,0
2,2,0.673996,0.076559,0.044988,316.75,0,6,0,0.25,712.5,748,0
2,3,0.660486,0.001951,0.026763,896.75,0,12,207,0.75,4037.079459,13889,0
1,2,0.981941,0.009964,0.007246,552,1,11,85,1,5188.707367,15022,0
1,1,0,0.267327,0.034653,202,0,1,5,1,5207.376162,134,0
1,1,0,0.02425,0.012444,3134,0,8,97,1,5046.78721,18038,0
1,1,0,0.028436,0.003791,1055,1,7,24,1,4716.300774,18229,0
1,1,0,0.078431,0.009804,102,0,3,132,1,195,36,0
1,1,0,0.021505,0.009677,930,1,10,1249,1,5223.94179,19472,0
1,1,0,1.135714,1.692857,140,0,4,69,1,1004.5,821,0
1,1,0,0.062963,0.011111,270,0,6,1,1,18,12,0
1,1,0,0.003331,0.001666,1801,0,12,254,1,145.583333,144,0
1,1,0,0.002677,0.001606,1868,1,2,2,1,29,15,0
1,1,0,0.005952,0.005952,840,0,3,2,1,104,81,0
2,4,0.611675,0.010285,0.02914,729.25,1,15,24,0.5,141,139,0
1,1,0,0.001956,0.001467,2045,0,12,0,1,4263.98045,14227,0
1,1,0.983394,0.020667,0.026773,112.052632,1,5,4603,0.578947,5010.307495,82,0
1,1,0,0.00297,0.001485,1347,0,5,274,1,4326.394841,7678,0
1,1,0,0.017391,0.017391,230,1,1,1,1,295.297619,439,0
1,1,0,0,0,353,0,1,0,1,481.216667,554,0
1,1,0,0.026258,0.030635,914,1,8,1,1,2204.05,2303,0
1,1,0,0.003044,0.003044,657,0,5,2,1,5160.423014,15248,0
1,1,0,0.027174,0.097826,184,0,5,1,1,1098,963,0
1,1,0.952266,0.091575,0.065934,136.5,0,6,26,1,355.55,388,0
1,1,0,0.005464,0.005464,549,0,7,164,1,208.55,194,0
2,2,0.733288,0.065722,0.055412,258.666667,0,8,23,0.666667,2569.533333,3955,0
1,1,0,0.003401,0.003401,882,0,5,15,1,4240.4,4837,0
2,2,0.488909,0.141343,0.190813,141.5,0,4,0,1,4997.183333,8201,0
1,1,0,0.012216,0.008726,573,0,6,67,1,5135.924914,11489,0
2,2,0.365055,0.099757,0.004866,205.5,0,2,38,0.5,69.806555,352,0
1,2,0.918296,0.00354,0.003097,1130,1,9,77,1,4840.37837,1265,0
1,1,0,0.010582,0.010582,189,0,4,1,1,180.5,75,0
1,1,0,0.02439,0.006098,164,0,3,1,1,1173.819048,3345,0
1,1,0,0.001343,0.000672,1489,1,9,4,1,77.333333,12,0
2,2,0.785599,0.011618,0.020542,1484.75,0,8,171,1,2600.283333,4349,0
1,1,1,0.002147,0.001074,931.5,1,2,8,0.5,379.483333,134,0
1,1,0,0.001284,0.000856,2336,1,16,0,1,4736.391377,18451,0
1,1,0,0.018051,0.008123,1108,1,7,0,1,761.5,577,0
2,2,0,0,0,242,0,1,0,0.5,181.893257,355,0
1,1,0,0.020243,0.020243,247,1,6,100,1,4339.076587,2826,0
1,1,0,0.000672,0.000672,2977,1,9,120,1,4154.583761,14230,0
1,1,0,0.030864,0.020062,648,1,10,694,1,5245.833888,15494,0
1,1,0,0.006379,0.007505,2665,1,11,922,1,5063.642763,655,0
1,1,0,0.005425,0.007233,553,1,4,1,1,262.833333,120,0
1,1,0,0.146789,0.119266,109,1,2,1,1,4401.666667,4639,0
2,2,1,0.008065,0.008065,372,0,13,107,1,5012.092648,17480,0
1,1,0,0.021053,0.073684,95,0,5,1007,1,240.383333,10,0
1,1,0,0.035149,0.036907,569,1,8,722,1,5062.593554,14501,0
1,1,0,0.029412,0.029412,68,0,3,47,1,488,112,0
1,1,0,0.006749,0.006749,889,0,6,0,1,3010.370238,4838,0
1,1,0,0.002551,0.002551,1568,1,9,1353,1,5164.825446,14683,0
1,1,0,0.005682,0.113636,176,1,3,1,1,4780.282948,12762,0
3,4,0.968804,0.011518,0.009424,955,1,17,404,1,4919.498504,20527,0
1,1,0,0.002742,0.002056,1459,0,5,84,1,206,193,0
1,1,0,0.010113,0.011898,1681,0,5,27,1,4046.593967,734,0
1,1,0,0.004902,0.004902,612,1,4,165,1,4773.157171,12528,0
1,1,0,0.003745,0.003745,267,1,3,37,1,1849.833333,28,0
1,1,0,0.004619,0.004619,433,1,5,11,1,4893.352769,19594,0
1,1,0,0,0,31.75,0,1,0,0.25,1764,134,0
1,1,0,0.001026,0.001539,1949,0,9,16,1,3277.595238,5141,0
1,1,0,0.003135,0.003135,638,1,2,3,1,2146,1662,0
1,1,0,0.003534,0.003534,566,1,9,358,1,432.833333,44,0
1,1,0,0.002315,0.009259,432,1,4,294,1,1082.62381,3186,0
1,1,0,0.016556,0.016556,302,0,4,26,1,3621.416667,229,0
1,1,0,0,0,9,0,1,0,1,1746,116,0
1,1,0,0.076336,0,131,1,4,13,1,5069.577381,722,0
1,1,0,0.002726,0.000545,1834,1,14,314,1,4990.024044,17117,0
1,1,0,0,0,51,0,1,0,1,3741,99,0
