@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0,0.299901,0.02053,0,3.11,0,0,3,0.015987,0,0,0,1,0,0,136,0,7,7,3,0,0,0,0,clean
4,0,0.702491,0,0,1.01,0,0,2,0.002324,0,0,0,1,0,0,36,0,7,6,4,0,0,0,0,clean
0,0,0.005663,0,0,0,0,0,0,0,1.02,0,0,1,0.002601,0,3,0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,12,1,0,0,0,0,0,clean
4,0,0.005796,0,0,0,0,0,0,0,0,0,4,3,0,0,28,0,5,4,0,0,1.1,0.027723,43,clean
3,0,0.014471,0.006798,0,1.03,0,0,0,0.004871,0,0,0,1,0,0,45,0,1,1,0,0,0,0,0,clean
1,0,0.008524,0.006611,0,0,0,0,0,0,0,0.005646,9,3,0,0,21,2.02,2,2,0,0,5.16,0.022121,42,clean
0,0,0.002331,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,6,6,0,0,2.04,0.009791,18,clean
0,0,0.039591,0.001503,0,0,0,0,0,0,0,0.007705,8,2,0,1.01,3,3.08,9,9,0,0.001435,4.15,0.011868,22,clean
0,0,0.010983,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3.11,0.012186,18,clean
0,0,0.011133,0,0,0,0,12,0,0,1.03,0,0,1,0.013005,0,91,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,1.01,0.005924,11,clean
0,0,0.002053,0,0,0,0,5,0,0,0,0,0,1,0,0,10,0,3,3,0,0,2.04,0.009791,18,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
0,0,0.001094,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,0,0.048839,0,0,1.04,0,1,0,0,1.01,0,1,3,0.001734,1.01,1,0,0,0,0,0,4.2,0.007127,31,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,2,0,0,0,0,0,clean
0,1.01,0.00563,0,0.00066,0,1,0,0,0,0,0,0,3,0,0,231,0,4,2,0,0,0,0,44,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,12,clean
0,0,0.002959,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
0,0,0.002334,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,2,0,0,2.04,0.009791,19,clean
0,0,0.002515,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001527,0,0,0,0,1,0,0,1.01,0,4,2,0.003536,0,15,0,0,0,0,0,1.01,0.005924,17,clean
0,0,0.00219,0,0,0,0,5,0,0,1.01,0,0,1,0.00211,0,0,0,1,1,0,0,3.05,0.037515,25,clean
5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,36,0,10,10,0,0,1.03,0.005924,35,clean
0,0,0.011236,0,0,0,0,1,0,0,0,0,0,1,0,0,171,0,17,17,0,0,0,0,0,clean
0,0,0.018519,0.003451,0,0,0,0,0,0,0,0,1,2,0,2.02,36,0,5,5,0,0.004493,3.03,0.010996,11,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,9,clean
0,0,0.02983,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.001138,0,0,0,0,0,0,0,1.01,0,0,1,0.004825,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002631,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,13,clean
1,0,0.095462,0.009875,0,1.01,0,0,0,0.002667,0,0,0,1,0,0,496,0,18,17,1,0,1.01,0.005924,9,clean
1,0,0.00019,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,6,6,0,0,1.02,0.005924,26,clean
0,0,0.03912,0.006675,0,2.02,0,0,0,0.011529,0,0,0,1,0,0,21,0,2,2,2,0,2.02,0.009791,9,clean
4,0,0.004262,0,0,0,0,0,0,0,0,0,4,3,0,0,28,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0.012648,0,0,0,0,0,1,0,0,0,0,1,0,0,66,0,10,5,1,0,2.04,0.009791,18,clean
1,0,0.015726,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,clean
0,0,0.001708,0,0,0,0,0,0,0,0,0,2,4,0,0,36,0,2,2,0,0,1.04,0.005924,170,clean
0,0,0.080636,0,0,0,1,0,0,0,0,0,0,1,0,0,105,0,6,5,0,0,2.02,0.009791,16,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.015516,0.002325,0,1.01,0,0,0,0.003041,0,0,1,4,0,0,1,0,0,0,0,0,1.01,0.002801,33,clean
0,0,0.01143,0,0,0,0,0,0,0,0,0,9,2,0,0,6,0,2,2,0,0,2.04,0.009791,30,clean
0,0,0.001138,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,1,1,0,0,0,0,6,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,4,4,1,0,0,0,9,clean
0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,12,1,0,0,0,0,0,clean
0,0,0.005011,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,3.11,0.012186,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,8,8,0,0,0,0,9,clean
0,0,0.003069,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,6,5,0,0,1.1,0.027723,43,clean
0,0,0,0.006379,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,9,clean
0,0,0.019934,0.047,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,0,0,0,clean
0,0,0.001708,0.007824,0,0,0,0,0,0,0,0,0,1,0,0,3160,0,38,38,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,5,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
1,0,0.001138,0,0,0,0,0,0,0,0,0.003307,18,3,0,1.01,36,1.02,1,0,0,0.00316,1.1,0.002905,119,clean
0,0,0.417843,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.007779,0,0,0,0,0,0,0,0,0.003609,0,3,0,2.02,6,1.01,2,2,0,0.00349,7.37,0.020011,50,clean
0,0,0.009247,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,8,8,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.002626,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006358,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,3.05,0.037515,26,clean
0,0,0.002152,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.015863,0.002936,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,0,1.02,0.001437,10,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,1.1,0.027723,22,clean
0,0,0.03306,0.001503,0,0,0,0,0,0,0,0.007705,8,2,0,1.01,3,3.08,6,6,0,0.001435,4.15,0.011868,22,clean
0,0,0.002712,0.006611,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,0,0,0,1.01,0.005924,9,clean
0,0,0.001568,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,9,clean
0,0,0.036776,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,2,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,26,clean
1,0,0.004488,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,1,1,0,0,1.01,0.005924,13,clean
0,0,0.083474,0,0,0,0,0,0,0,0,0.005462,8,4,0,0,1,2.02,0,0,0,0,4.24,0.057037,36,clean
0,0,0.006811,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,9,clean
2,0,0.016334,0.002241,0,2.02,0,0,0,0.005781,0,0,0,1,0,0,253,0,10,10,0,0,1.01,0.005924,20,clean
0,0,0.066344,0.001581,0,0,0,0,0,0,0,0,0,1,0,0,28,0,5,2,0,0,0,0,0,clean
0,0,0.00362,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,1.01,0.003931,11,clean
0,0,0.00101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
1,0,0.051041,0,0,1.01,0,0,0,0.002198,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,clean
1,0,0.002827,0,0,0,0,0,0,0,0,0.005462,8,2,0,0,15,2.02,1,0,0,0,3.05,0.054697,25,clean
1,0,0.008067,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,2,0,1,0,0,0,0,clean
0,0,0.003692,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,2,1,1,0,4.13,0.014188,51,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.002539,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.04,0.009791,18,clean
2,1.01,0.029211,0,0.005528,0,0,0,0,0,0,0,0,1,0,0,15,0,2,1,0,0,0,0,0,clean
2,0,0.137502,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,6,5,3,0,5.06,0.017172,9,clean
0,0,0.010268,0,0,0,0,2,0,0,3.03,0,0,1,0.007846,0,10,0,1,1,0,0,0,0,0,clean
0,0,0.047937,0.003194,0,1.01,0,0,0,0.000299,0,0,0,2,0,1.01,6,0,1,1,0,0.001571,2.09,0.004479,7,clean
0,0,0.001814,0,0,0,0,1,0,0,1.01,0,0,1,0.0262,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002923,0.002701,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,2.09,0.00624,0,clean
1,0,0.021156,0.002991,0,1.01,0,11,0,0.002774,2.02,0,0,2,0.008906,1.01,78,0,3,3,0,0.002921,1.02,0.002341,2,clean
0,0,0.012781,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
0,0,0.00198,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0.003725,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,4,4,0,0,2.04,0.009791,18,clean
0,0,0.004627,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,clean
0,0,0.001534,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,13,clean
0,0,0.016181,0,0,0,0,1,1,0,0,0,0,1,0,0,66,0,6,6,1,0,2.04,0.009791,18,clean
0,0,0.006308,0,0,0,0,1,0,0,0,0,0,2,0,0,15,0,5,4,0,0,1.1,0.027723,22,clean
0,0,0.001501,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.05,0.037515,25,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,3,0,0,0,0,9,clean
1,0,0.011422,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,9,5,0,0,0,0,9,clean
0,0,0.001966,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,4,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.04,0.009791,56,clean
8,0,0.011163,0.011022,0,0,0,0,1,0,0,0,21,2,0,0,231,0,2,2,1,0,3.03,0.012023,55,clean
0,0,0.003009,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,2.02,0.009791,14,clean
4,0,0,0.018908,0,0,0,0,0,0,0,0,0,3,0,0,136,0,5,5,0,0,0,0,14,clean
0,0,0.004068,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,0,0,0,clean
5,0,0.195076,0,0,0,0,0,1,0,0,0,0,1,0,0,153,0,18,18,2,0,2.02,0.009791,9,clean
1,0,0.012933,0.030681,0,1.01,0,0,0,0.019848,0,0.018086,6,3,0,1.01,28,2.06,3,3,0,0.009752,3.3,0.03839,57,clean
16,0,0.003997,0,0,0,0,0,0,0,0,0,0,1,0,0,990,0,15,14,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,171,0,13,8,0,0,0,0,9,clean
0,0,0.013289,0.002107,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,2,0,0,0,0,0,clean
3,0,0.001458,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,3.11,0.012186,18,clean
6,0,0.027778,0.006542,0,4.07,1,0,0,0.020576,0,0,0,1,0,0,105,0,5,4,0,0,1.01,0.005924,9,clean
0,0,0.001138,0,0,0,0,0,0,0,0,0.003307,0,1,0,1.03,0,1.02,0,0,0,0.00316,2.17,0.008829,0,clean
0,0,0,0,0,0,42,0,0,0,0,0,0,1,0,0,0,0,43,1,0,0,0,0,0,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,clean
0,0,0.001339,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.019981,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,3,0,0,0,0,0,0,clean
0,0,0.002557,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,0,0,1.01,0.003931,19,clean
0,0,0.002645,0.002319,0,0,0,1,0,0,0,0,0,1,0,0,28,0,0,0,0,0,1.02,0.005924,19,clean
1,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,2,0,0,0,0,0,clean
1,0,0.007375,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,2,2,0,0,0,0,19,clean
3,0,0.002709,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,9,4,1,0,2.02,0.009791,9,clean
0,0,0.002467,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,4,4,0,0,2.04,0.009791,18,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
0,0,0.003619,0.002722,0,0,0,0,0,0,0,0,0,2,0,0,6,0,3,3,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,10,clean
0,0,0.001705,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,3,3,0,0,1.1,0.027723,43,clean
1,0,0.01023,0.002991,0,1.01,0,0,0,0.002667,0,0,0,1,0,0,91,0,4,4,0,0,3.03,0.010932,14,clean
0,0,0.011285,0.002701,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,0,0,clean
0,0,0.001846,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,7,7,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,4,4,0,0,0,0,9,clean
0,0,0.000294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,9,clean
0,0,0.056074,0.000375,0,0,0,0,1,0,0,0,0,1,0,0,6,0,4,1,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.016205,0,0,0,0,0,0,0,0,0,9,2,0,0,3,0,2,2,0,0,2.04,0.009791,30,clean
0,0,0.005626,0,0,0,0,0,0,0,0,0,1,2,0,0,120,0,2,2,0,0,0,0,27,clean
5,0,0.008524,0,0,0,0,0,0,0,0,0,4,3,0,0,36,0,6,4,0,0,1.1,0.027723,43,clean
0,0,0.241356,0.071222,0,0,0,1,1,0,0,0,0,1,0,0,1225,0,14,8,4,0,2.02,0.009791,9,clean
0,0,0.002818,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.516933,0,0,0,4,1,0,0,1.01,0,8,2,0.000845,0,28,0,4,0,1,0,2.02,0.009791,63,clean
0,2.03,0,0,0.042238,0,14,0,0,0,0,0,0,1,0,0,0,0,15,1,0,0,0,0,0,clean
0,0,0.012202,0.00581,0,0,0,0,0,0,0,0.002979,0,2,0,2.02,91,2.05,5,0,0,0.004493,10.46,0.02471,36,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,18,clean
3,0,0.009412,0.002107,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.001318,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,28,0,6,6,0,0,0,0,17,buggy
0,0,0.061734,0.003194,0,0,0,0,0,0,0,0,0,2,0,1.01,3,0,1,1,0,0.001571,2.09,0.004479,7,buggy
0,0,0.004262,0,0,0,0,0,0,0,0,0,4,2,0,0,6,0,0,0,0,0,0,0,20,buggy
1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,10,0,3,3,0,0,0,0,19,buggy
13,0,0.109902,0.003151,0,2.02,0,0,0,0.003072,0,0,0,1,0,0,351,0,9,9,0,0,0,0,0,buggy
3,0,0.058456,0.045144,0,1.01,0,0,0,0.019848,0,0,0,1,0,0,465,0,20,20,0,0,0,0,9,buggy
0,0,0.021191,0.002991,0,0,0,1,0,0,0,0,0,2,0,1.01,6,0,3,2,1,0.002921,4.04,0.014863,17,buggy
10,0,0.006325,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,5,5,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,2,0,0,0,0,0,buggy
0,0,0.002704,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,1,1,1,0,3.07,0.056265,14,buggy
4,0,0.261072,0.001852,0,4.05,0,3,1,0.004659,2.02,0.001023,1,2,0.002086,1.01,78,1.01,0,0,3,0.000255,3.03,0.010674,10,buggy
0,0,0.004944,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,5,buggy
5,0,0.003246,0,0,0,0,2,0,0,1.01,0,0,1,0.003261,0,231,0,20,19,0,0,0,0,0,buggy
0,0,0.001328,0,0,0,0,0,0,0,0,0,16,3,0,1.01,6,0,1,1,0,0.008626,2.04,0.013691,48,buggy
1,0,0.75359,0.002991,0,0,0,0,0,0,0,0,0,2,0,1.01,36,0,5,5,0,0.002921,4.04,0.014863,17,buggy
2,0,0,0.022517,0,0,0,0,0,0,0,0,0,1,0,0,946,0,4,3,1,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,1,0,0,0,9,buggy
1,0,0.018491,0.006542,0,1.01,0,0,0,0.00318,0,0,0,2,0,0,10,0,0,0,0,0,1.01,0.005924,12,buggy
0,0,0.019879,0.018552,0,0,0,0,0,0,1.01,0.018086,6,3,0.017524,1.01,66,2.06,2,2,0,0.009752,3.3,0.03839,57,buggy
1,0,0,0.005405,0,0,0,0,0,0,0,0,0,1,0,0,28,0,4,4,0,0,0,0,0,buggy
11,0,0.071206,0.017534,0,1.01,0,2,0,0.003067,2.02,0,4,3,0.02997,0,1770,0,16,16,1,0,0,0,36,buggy
10,0,0.657299,0.00279,0,5.06,0,0,2,0.058498,0,0.006686,0,2,0,0,378,2.03,22,22,3,0,2.09,0.012439,2,buggy
