@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.01532,0.001513,0.000754,9.33201,0,0,0,0,9,0,1.01,0.239563,0,0.001644,4,3,3,0,0,1.01,21,2.08,0.000366,0.002256,2.04,1,0,1,0,2.05,0.000742,5.13,0.001619,33,6,0.034965,0.001611,clean
16,0.00086,0.1339,0,0.003675,21.326,0,3.03,0,0,118,0.005379,2.02,0.606667,0,0.001986,36,2,5,8,0,0,528,1.01,0.00357,0.029712,5.09,10,0,9,1,0,0,5.37,0.010042,72,7,0.143122,0.008509,clean
0,0,0.000435,0,0,3.19695,0,0,0,0,8,0,0,0.09499,0,0,1,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,1.01,0,6,7,0.0312,0,clean
0,0.00503,0.011882,0.000828,0,9.61458,0,0,0,0,6,0,0,0.257486,0,0,4,6,6,9,0,0,10,0,0,0.002266,1.01,1,0,1,0,1.01,0,5.12,0.000803,78,4,0.039856,0.000845,clean
4,0,0.022396,0,0,7.20709,0,1.01,0,0,7,0.00132,0,0.220095,0,0,7,0,1,1,0,0,15,0,0,0.006457,1.03,3,0,3,0,0,0,0,0.002006,0,2,0.069049,0.001394,clean
3,0,0.003832,0,0,6.41569,0,0,0,0,23,0,0,0.169334,0,0,6,0,2,1,0,0,21,0,0,0.004997,0,0,0,0,0,0,0,1.01,0,29,2,0.034357,0,clean
0,0.005189,0.105389,0.004203,0.004297,6.6749,0,0,0,0,9,0,2.02,0.332866,0,0.001223,3,1,3,5,0,1.02,21,1.01,0.017152,0.031521,3.04,3,0,2,1,2.09,0.000869,2.2,0.010649,14,6,0.209245,0.00477,clean
0,0.004295,0.036016,0.002367,0.00151,7.69368,0,0,2,1,11,0,1.01,0.227626,0,0,1,0,1,4,0,0,10,0,0.00156,0.008087,1.01,0,0,0,1,2.03,0,0,0.001815,6,5,0.065036,0.002969,clean
0,0,0.021872,0,0,4.40148,0,0,0,0,8,0,0,0.122517,0,0,4,2,2,0,0,0,6,0,0,0.000806,6.07,0,0,0,0,0,0,3.05,0.008075,9,1,0.034077,0,clean
2,0,0.005175,0,0,3.27147,0,0,0,0,10,0,0,0.103547,0,0,6,0,1,2,0,0,10,0,0,0.004997,2.02,1,0,1,0,0,0,0,0.005446,6,3,0.038264,0,clean
0,0,0.000324,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.033928,0,clean
28,0.001075,0.241356,0.00358,0.004362,32.7874,0,7.18,0,0,153,0.008236,3.07,0.884419,0,0.001986,47,2,5,2,0,0,1225,1.01,0.003963,0.030227,10.2,13,0,13,1,2.03,0,5.37,0.014205,74,14,0.179263,0.009945,clean
2,0,0.000748,0,0,1.76682,0,0,0,0,19,0,0,0.061715,0,0,2,0,1,1,0,0,15,0,0,0.004997,0,2,0,2,0,0,0,0,0,6,4,0.033928,0,clean
0,0.00492,0.005403,0,0,3.9513,0,0,1,0,3,0,0,0.111127,1.01,0,2,4,5,5,0.005184,0,3,0,0,0,3.03,1,0,1,0,0,0,3.07,0.007826,64,3,0.031074,0,clean
0,0,0.031897,0,0,6.90917,0,0,0,0,17,0,0,0.1993,0,0,5,1,3,1,0,0,28,0,0,0.004532,0,0,0,0,0,0,0,1.02,0,30,1,0.041551,0,clean
0,0,0.127435,0.006397,0.002294,14.5398,0,0,0,0,12,0,2.02,0.402685,0,0.000669,8,0,4,1,0,0,28,1.01,0.001557,0.0188,5.08,5,0,5,0,4.04,0,7.21,0.00843,32,8,0.057045,0.006538,clean
0,0,0.004784,0,0,1.17006,0,0,0,0,11,0,0,0.068961,0,0,2,30,5,5,0,0,45,0,0,0,0,1,0,1,0,0,0,1.02,0,253,10,0.074735,0,clean
0,0,0.03646,0.000767,0.000866,10.9582,0,0,0,0,35,0,1.03,0.274605,0,0.000982,4,6,3,1,0,0,10,2.04,0.000525,0.001465,1.01,6,0,6,0,1.02,0,3.07,0.000989,32,5,0.032103,0.000812,clean
0,0,0.004604,0,0,4.68802,0,0,0,0,9,0,0,0.13759,0,0,3,2,1,0,0,0,28,0,0,0,0,1,0,1,0,0,0,1.01,0,9,8,0.037315,0,clean
0,0,0.000312,0,0,1.77712,0,0,0,0,2,0,0,0.06092,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,7,2,0.030953,0,clean
0,0,0.116715,0.00117,0.001053,16.1061,0,0,0,0,32,0,1.01,0.410909,0,0.002445,9,12,2,1,0,0,36,3.19,0.001999,0.002602,2.05,2,0,2,1,1.01,0,3.05,0.003262,14,3,0.044892,0.001227,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,3,0,0,0.06092,0,0,2,4,9,1,0,0,3,0,0,0,0,1,0,1,0,0,0,3.06,0,228,3,0.030953,0,clean
1,0.001585,0.003824,0,0,8.04434,0,0,0,0,10,0,0,0.205054,0,0,2,0,1,0,0,0,10,0,0,0,0,1,0,1,0,0,0,1.01,0,6,4,0.03437,0,clean
1,0,0.004365,0,0,3.15241,0,0,0,0,3,0,0,0.103077,0,0,5,0,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.042799,0,clean
1,0,0.027937,0,0.002635,10.137,0,0,0,0,22,0,2.09,0.272522,0,0.001986,8,0,3,0,0,0,66,1.01,0.002553,0.009781,2.02,8,0,7,0,0,0,3.04,0.002692,21,11,0.047228,0.00065,clean
3,0,0.018757,0,0.002596,3.09661,0,0,0,0,19,0,1.01,0.117516,0,0,5,0,1,1,0,0,21,0,0.003064,0.008476,1.01,5,0,5,0,0,0,0,0.003995,0,4,0.084222,0,clean
0,0,0.014265,0,0.000752,13.9202,0,0,0,0,3,0,1.01,0.353593,0,0,6,0,2,1,0,0,3,0,0.000755,0.003041,3.05,4,0,3,0,0,0,8.18,0.003479,28,1,0.043077,0.001591,clean
0,0,0.0184,0.002009,0,4.41258,0,0,0,0,9,0,0,0.138856,0,0.00651,2,110,6,1,0,1.01,36,3.25,0,0.004641,1.02,1,0,1,0,1.01,0.0023,5.9,0.002417,412,9,0.046384,0.002356,clean
0,0.001557,0.016516,0.001145,0,5.42268,0.000304,0,0,0,18,0,0,0.160736,0,0,2,0,4,2,0,0,6,0,0.001292,0.009524,4.04,1,0,0,0,1.02,0,2.03,0.008038,18,4,0.041414,0.001484,clean
5,0,0.274109,0.00307,0.004034,23.6268,0,2.02,0,1,43,0.001226,2.02,0.665848,0,0.000726,16,1,2,0,0,1.01,45,1.01,0.003532,0.021235,6.08,1,0,1,2,2.08,0,2.19,0.009749,19,2,0.164834,0.003923,clean
0,0,0.006817,0,0,1.56044,0,0,0,0,8,0,0,0.052586,0,0,2,13,5,1,0,0,28,0,0,0.003115,0,2,0,0,0,0,0,2.04,0,80,7,0.024708,0,clean
7,0,0.025583,0,0,12.0816,0,0,0,0,22,0,0,0.313029,0,0.001986,11,0,3,1,0,0,105,1.01,0,0.007274,2.02,6,0,6,0,0,0,3.04,0.002692,21,8,0.043137,0,clean
0,0,0.024678,0,0,15.1351,0,1.01,0,0,9,0.000819,0,0.417368,0,0,11,0,2,1,0,0,1,0,0,0.005321,3.04,1,0,1,0,0,0,0,0.003888,6,1,0.101606,0.000814,clean
4,0,0.018603,0.001766,0.001799,7.49997,0,0,0,0,16,0,1.01,0.218402,0,0,6,0,1,1,0,0,45,0,0.001649,0.006883,0,2,0,2,0,1.04,0,0,0,6,6,0.048219,0.00182,clean
2,0,0.011071,0,0,6.02143,0,0,2,0,14,0,0,0.17342,0,0,1,0,1,4,0,0,36,0,0,0.004532,0,5,0,2,0,0,0,1.01,0,6,3,0.042086,0,clean
2,0,0.047881,0,0,5.93615,0,0,0,0,18,0,0,0.160634,0,0,1,0,1,1,0,0,45,0,0,0.005937,0,13,0,13,0,0,0,1.01,0,6,2,0.034472,0,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,1,0,0,0.06092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0.030953,0,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1,3,1,0,0,1,0,0,0.000824,1.01,0,0,0,0,0,0,0,0.000989,5,1,0,0,clean
1,0,0.009435,0,0,11.9805,0,0,0,0,50,0,0,0.296062,0,0,7,0,1,2,0,0,55,0,0,0.004997,1.01,10,0,3,1,0,0,1.01,0.000691,6,2,0.034622,0,clean
5,0.000935,0.010183,0.000828,0.0006,7.39875,0.000365,1.03,0,0,24,0.000741,1.02,0.192754,0,0,3,0,1,2,0,0,45,0,0.000464,0.005803,0,2,0,2,0,1.01,0,0,0,0,5,0.034532,0.000845,clean
1,0.003779,0.026894,0,0,5.36088,0,1.01,0,0,21,0.002409,0,0.153661,0,0,10,6,5,7,0,0,21,0,0,0.002353,0,1,0,1,0,0,0,4.11,0,71,5,0.041052,0.002496,clean
0,0,0.015957,0,0,5.24229,0,0,0,0,4,0,0,0.152022,0,0,3,1,2,1,0,0,6,0,0,0,1.01,1,0,1,0,0,0,1.01,0.001255,14,1,0.044469,0,clean
0,0.005629,0.003539,0,0,7.91219,0,0,0,0,1,0,0,0.204045,0,0,1,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.034453,0,clean
0,0.00243,0.064898,0.002434,0.002713,5.63729,0,0,3,0,23,0,1.01,0.176667,1.01,0.005456,4,28,4,14,0.001788,0,105,2.17,0.001748,0.008743,0,1,0,1,0,1.01,0,3.47,0,233,14,0.056957,0.004196,clean
3,0,0.034433,0,0,5.02919,0,0,0,0,18,0,0,0.157739,0,0,3,0,4,1,0,0,91,0,0,0.007219,0,2,0,2,0,0,0,1.07,0,39,7,0.052183,0.002453,clean
0,0,0.000224,0,0,1.76682,0,0,0,0,5,0,0,0.061715,0,0,1,5,3,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,14,2,0.033928,0,clean
2,0,0.01512,0,0,5.87009,0,1.01,0,0,20,0.001272,0,0.178441,0,0,13,13,5,0,0,0,105,0,0,0.004664,1.02,6,0,6,0,0,0,2.04,0.001534,80,10,0.049263,0.00162,clean
1,0,0.002543,0,0,4.7997,0,0,0,0,17,0,0,0.146801,0,0,0,0,1,1,0,0,10,0,0,0.001518,0,5,0,5,0,0,0,0,0,0,4,0.043853,0,clean
9,0.000941,0.147213,0.002434,0.002243,14.3803,0,2.06,0,1,44,0.003172,1.05,0.44699,0,0,5,0,1,3,0,0,171,0,0.002124,0.010436,2.02,11,0,11,1,1.01,0,1.01,0.007046,6,6,0.167895,0.003324,clean
0,0,0.063805,0.002225,0.007166,16.753,0,0,0,0,10,0,3.04,0.47172,0,0.002339,6,2,4,1,0,0,10,1.01,0.006823,0.012579,2.02,7,0,7,0,2.02,0,4.1,0.001404,47,5,0.110958,0.002418,clean
0,0,0.020084,0,0,3.04262,0,0,0,0,1,0,0,0.084262,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,20,1,0.008702,0,clean
0,0,0.020661,0.002795,0,13.8167,0,0,0,0,5,0,0,0.355037,0,0,0,0,1,0,0,0,3,0,0,0.007886,3.06,0,0,0,0,3.03,0,0,0.004657,0,3,0.040751,0.003008,clean
1,0.002036,0.072874,0.00334,0,21.903,0,1.01,0,0,35,0.001005,0,0.561237,0,0,17,1,3,2,0,0,210,0,0,0.014607,5.07,1,0,1,0,3.04,0,12.22,0.005113,72,9,0.053183,0.006416,clean
1,0,0.000224,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,clean
2,0.002087,0.003987,0,0,7.72707,0,0,0,0,32,0,0,0.200465,0,0,3,1,3,14,0,0,91,0,0,0.005723,0,10,0,3,0,0,0,3.05,0,19,12,0.034527,0,clean
0,0,0.015856,0,0,4.56949,0,0,0,0,5,0,0,0.143157,0,0,0,3,1,1,0,0,10,0,0,0,0,4,0,4,0,0,0,0,0,10,5,0.046836,0,clean
0,0,0.00015,0,0,1.76682,0,0,0,0,2,0,0,0.061715,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,7,1,0.033928,0,clean
0,0,0.027205,0.004887,0.002642,9.56944,0,0,1,1,11,0,3.03,0.35829,0,0,3,0,2,1,0,0,55,0,0.002797,0.007977,2.04,3,0,2,1,1.01,0,1.01,0.002647,6,11,0.190859,0.004892,clean
0,0,0.079979,0.001683,0,14.7861,0,0,0,0,21,0,0,0.3663,0,0.002445,9,12,2,1,0,0,28,3.19,0.000904,0.002683,2.1,2,1,2,1,2.04,0,3.05,0.002084,14,4,0.036662,0.001926,clean
0,0,0.010355,0,0,3.23696,0,0,0,0,10,0,0,0.101805,0,0.008453,5,8,3,2,0,0,6,2.02,0,0.006418,2.04,0,0,0,0,0,0,4.06,0.003403,36,1,0.035577,0.00182,clean
0,0,0.014354,0.004112,0,4.41258,0,0,0,0,7,0,0,0.138856,0,0.00651,2,110,5,1,0,0,21,3.25,0,0.004641,1.02,1,0,1,0,2.02,0,5.9,0.002417,409,7,0.046384,0.004809,clean
0,0,0.113067,0,0,8.70423,0,0,0,0,29,0,0,0.232212,0,0,0,0,1,0,0,0,21,0,0,0,0,5,0,3,0,0,0,0,0,0,1,0.044415,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,clean
0,0.008906,0.012796,0,0,10.7594,0,0,7,0,7,0,0,0.282301,4.04,0.001986,2,1,4,8,0.010689,0,21,1.01,0,0.007416,1.01,1,0,0,0,0,0,5.36,0.002417,63,1,0.043071,0.00108,clean
0,0.007753,0.012461,0.000479,0,3.00184,0,0,0,0,11,0,0,0.098731,0,0,4,0,1,2,0,0,1,0,0,0.006079,1.02,0,0,0,0,1.01,0,0,0.00167,6,2,0.041526,0.001376,clean
0,0,0.000234,0,0,1.77712,0,0,0,0,3,0,0,0.06092,0,0,2,4,9,2,0,0,3,0,0,0,0,1,0,1,0,0,0,3.06,0,228,3,0.030953,0,clean
0,0,0.005368,0,0,6.01575,0,0,0,0,7,0,0,0.167057,0,0,2,0,2,1,0,0,10,0,0,0.004532,1.01,2,0,1,0,0,0,3.05,0.000989,18,5,0.037333,0,clean
0,0.002566,0.034555,0.000819,0.0007,11.9716,0,0,2,0,22,0,2.02,0.330129,0,0,7,5,6,6,0,0,105,0,0.001385,0.009781,2.02,5,0,5,1,2.02,0,5.1,0.001846,108,12,0.053355,0.005135,clean
0,0,0.002778,0,0,2.97312,0,0,0,0,4,0,0,0.09279,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0.034972,0,clean
5,0.002043,0.012191,0,0,12.2071,0,0,0,0,20,0,0,0.32437,0,0,5,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,1.01,0,6,2,0.05328,0,clean
0,0.015694,0,0,0,0,0,0,0,0,18,0,0,0,0,0,1,0,1,9,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,clean
0,0.034124,0.00437,0,0,9.31549,0,0,0,0,14,0,0,0.239474,0,0,2,0,1,49,0,0,10,0,0,0.004997,0,0,1,0,0,0,0,1.01,0,6,5,0.035268,0,clean
1,0,0.000312,0,0,1.77712,0,0,0,0,8,0,0,0.06092,0,0,2,0,1,1,0,0,6,0,0,0,0,2,0,2,0,0,0,0,0,15,3,0.030953,0,clean
16,0,0.104276,0.002434,0,19.4569,0,3.05,0,0,113,0.00389,0,0.560133,0,0.001986,26,2,5,1,0,0,595,1.01,0,0.0235,3.03,3,0,3,0,1.04,0,5.37,0.005444,72,10,0.150287,0.004544,clean
0,0,0.002622,0,0,6.41569,0,0,1,0,3,0,0,0.169334,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,9,2,0.034357,0,clean
0,0,0.006645,0,0,9.09107,0,0,0,0,20,0,0,0.228716,0,0.000762,9,8,3,2,0,0,45,1.01,0,0.00513,3.03,3,0,3,0,0,0,2.07,0.002537,55,8,0.03153,0,clean
0,0,0.00518,0,0,3.82071,0,0,0,0,15,0,0,0.112153,0,0,3,1,2,1,0,0,21,0,0,0.00659,1.01,5,0,5,0,0,0,0,0.00094,36,5,0.031977,0,clean
0,0,0.05088,0.000828,0,20.9156,0,0,0,0,12,0,0,0.533881,0,0,9,0,2,1,0,0,6,0,0,0.009099,3.06,3,0,2,0,1.01,0,8.18,0.003824,28,2,0.05499,0.002353,clean
11,0,0.080841,0,0.002816,15.1921,0,1.01,0,0,59,0.000784,3.09,0.400782,0,0.001986,20,0,3,1,0,0,276,1.01,0.003142,0.01405,4.05,12,1,12,1,0,0,3.04,0.005999,21,12,0.055428,0.000779,clean
1,0.016667,0.020496,0.002273,0.002392,13.3755,0,1.01,0,0,27,0.000253,3.05,0.330495,2.02,0,9,0,1,7,0.000772,0,78,0,0.00164,0.00419,3.04,4,0,2,0,3.03,0,1.05,0.002823,30,12,0.032299,0.003129,clean
0,0,0.005149,0,0,3.05459,0,0,1,0,10,0,0,0.103073,0,0,2,0,1,2,0,0,21,0,0,0,0,3,0,2,0,0,0,0,0,0,2,0.048942,0,clean
0,0.005956,0.032425,0.005136,0.006173,9.83397,0,0,1,1,13,0,4.05,0.277706,1.01,0,0,0,2,6,0.000486,0,78,0,0.007755,0.00781,0,6,0,6,1,4.1,0,8.16,0,57,13,0.094533,0.008938,clean
7,0,0.047641,0,0,7.41817,0,0,0,0,26,0,0,0.219727,0,0,12,13,5,1,0,0,153,0,0,0,0,2,0,0,0,0,0,2.04,0,80,9,0.051705,0,clean
1,0.000935,0.008432,0.000828,0,10.2088,0,0,0,0,15,0,0,0.254071,0,0,10,6,3,2,0,0,28,0,0,0.005908,2.03,4,0,4,0,1.01,0,1.01,0.001791,32,7,0.031514,0.000845,clean
7,0.001402,0.010789,0,0,6.68071,0,0,0,0,29,0,0,0.178567,0,0,9,0,1,1,0,0,55,0,0,0.004997,0,8,0,8,0,0,0,1.01,0,6,4,0.034606,0,clean
0,0,0.038546,0.005638,0,5.74856,0,0,0,0,9,0,0,0.179606,0,0.00651,2,158,7,1,0,1.01,36,3.73,0,0.006499,1.02,1,0,1,0,3.08,0.0023,6.93,0.002417,520,9,0.056793,0.006509,clean
0,0,0.002197,0,0,3.82133,0,0,0,0,6,0,0,0.110934,0,0,2,0,1,2,0,0,15,0,0,0,0,1,0,1,0,0,0,1.01,0,6,5,0.034271,0,clean
1,0.00243,0.052919,0,0,5.02919,0,0,4,0,23,0,0,0.157739,0,0,9,0,3,5,0,0,325,0,0,0.002222,1.05,4,0,4,0,0,0,1.02,0.002203,14,14,0.052183,0.002453,clean
