@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.006024,0.006024,166,1,18,0,1,69,0
1,0,0.004823,0.001608,622,0,5,3,1,413,0
1,0,0.002532,0.002532,395,1,10,0,1,69,0
1,0.347817,0,0.05905,389.5,1,24,6,1,271.583333,0
1,0,0.260274,0.013699,73,0,2,2,1,167.5,0
1,0,0,0,51,0,1,0,1,31,0
1,0.89809,0.003333,0.007333,375,1,34,630,1,662,0
1,0,0,0.000974,1027,1,28,192,1,119.166667,0
2,0.77581,0.00831,0.000475,1053,1,38,763,1,21,0
1,0,0.021603,0.010453,1435,1,6,2,1,594.5,0
2,0.591673,0.000322,0.001931,1554,1,10,0,1,414,0
1,0,0.002101,0.006303,476,1,16,35,1,34,0
2,0.840475,0.14965,0.074326,417.083333,1,22,497,0.833333,824.6,0
1,0,0.025618,0,1132,1,8,2,1,86,0
1,0,0.043902,0.019512,205,1,12,3,1,62.929762,0
1,0,0.009434,0.009434,106,1,2,300,1,27,0
1,0,0.005747,0.005747,174,0,7,34,1,224.45,0
1,0,0.018519,0.005556,540,1,9,48,1,6,0
1,0,0.005128,0.005128,195,1,12,227,1,662,0
1,0,0.071429,0.071429,196,1,5,0,1,8,0
1,0,0.004777,0,628,1,7,8,1,8,0
1,0,0.004082,0.004082,245,1,28,50,1,17.459524,0
1,0,0.005245,0,572,1,33,5,1,801,0
1,0,0.007078,0.001011,989,1,12,3,1,82,0
1,0,0.061224,0.020408,49,1,5,192,1,307,0
1,0,0.001026,0,975,1,10,29,1,42,0
1,0,0.005701,0.002281,877,1,19,1,1,154.333333,0
1,0,0.005146,0.005146,583,1,2,165,1,74,0
1,0,0.007233,0.005425,553,1,33,174,1,852.5,0
1,0,0.035294,0.035294,85,1,1,14,1,62,0
1,0,0.006969,0.006969,287,1,6,59,1,110,0
1,0,0.006993,0.006993,143,1,3,4,1,160,0
1,0,0.00578,0.00578,173,0,15,0,1,352,0
1,0,0.00037,0.00037,2704,1,36,0,1,20,0
2,0.88686,0.004075,0.004075,654.333333,1,36,4,1,946.166667,0
1,0,0.002532,0.002532,395,1,10,1,1,68,0
1,0,0.031034,0.006897,580,1,25,49,1,105.816667,0
1,0,0.363636,0.136364,22,0,2,154,1,91,0
1,0.811035,0.005723,0.005723,786.25,0,24,125,1,170,0
1,0,0.064516,0.021505,93,1,3,19,1,295,0
1,0,0,0.014493,345,1,11,1,1,1034.333333,0
1,0,0.003344,0.003344,299,1,5,2,1,25,0
1,0,0.002307,0.004614,867,1,19,2,1,60.5,0
4,0.47583,0.029951,0.00284,774.6,1,35,79,0.8,467,0
1,0,0.013937,0.013937,861,1,14,0,1,32,0
1,0,0.003774,0.003774,265,1,1,0,1,13,0
1,0,0.004098,0.004508,2440,1,31,2,1,535,0
1,0,0.010435,0.006957,575,0,7,3,1,333,0
1,0,0.007958,0,754,1,9,51,1,270.95,0
1,0,0.041451,0.036269,193,1,4,54,1,1,0
1,0,0.007386,0.004924,2437,1,28,153,1,162.833333,0
1,0,0.004975,0.004975,201,0,15,257,1,349,0
2,0.982141,0.008906,0.008906,524,1,24,49,0.666667,232.483333,0
1,0.936667,0.004598,0.014943,435,1,37,34,1,460,0
4,0.995305,0.000062,0.003964,256.253968,1,26,3520,0.603175,336,0
1,0,0.013072,0.013072,153,1,20,86,1,28,0
1,0,0.003698,0.001233,2434,1,28,101,1,110,0
1,0,0.177083,0.166667,96,1,3,0,1,1,0
1,0,0.023256,0.046512,86,1,8,1,1,29.5,0
2,0.574636,0.015193,0.015193,362,1,21,2,1,216.416667,0
1,0.71988,0.009692,0.00057,1169.333333,1,23,61,1,59,0
1,0,0.001548,0.001548,646,1,5,1,1,616,0
2,0.796343,0.042985,0.098318,359.944444,0,21,7435,0.694444,349.25,0
1,0,0.005051,0.005051,198,1,1,1,1,65,0
1,0,0.008,0.008,250,1,27,68,1,467,0
1,0,0.004494,0.004494,445,1,20,1,1,194,0
1,0,0.001912,0.000956,1046,1,31,145,1,3,0
1,0,0.005941,0.00198,505,1,17,15,1,855,0
1,0,0.000371,0,2697,1,34,7,1,121.05,0
1,0,0.007779,0.004322,1157,1,10,1,1,28,0
1,0,0.004405,0,227,1,26,0,1,16.083333,0
1,0,0.00396,0.00198,505,1,19,150,1,756,0
2,0.834202,0.021382,0.005757,405.333333,1,27,670,1,198.833333,0
1,0,0.030151,0,199,1,18,75,1,282,0
1,0,0.014706,0.014706,68,1,1,99,1,151,0
1,0,0.002874,0.025862,348,1,11,26,1,6,0
1,0,0.003812,0.001271,787,1,21,132,1,353.5,0
1,0,0.004739,0.004739,211,1,2,0,1,165,0
1,0,0.002398,0.002398,834,1,19,314,1,6,0
1,0,0.028571,0.028571,35,1,14,44,1,41,0
1,0.69137,0.003877,0.002684,1117.666667,0,24,198,1,309,0
1,0,0.003636,0.003636,825,1,15,18,1,18,0
1,0,0.013793,0.013793,435,1,11,30,1,69,0
1,0,0.022876,0.022876,306,1,30,5,1,962.833333,0
1,0,0.026316,0.026316,38,1,2,142,1,183.016667,0
1,0,0,0.002096,477,1,12,7,1,87,0
1,0,0.45,0.433333,60,0,6,120,1,46,0
2,0.863121,0.009288,0.001548,323,1,33,11,1,163,0
1,0.802046,0.029172,0.024084,589.6,1,19,394,0.8,132.75,0
1,0,0.002609,0.00087,1150,1,31,9,1,755,0
1,0,0.002525,0.002525,396,1,6,44,1,12,0
1,0,0.018583,0,861,1,7,13,1,101,0
1,0.918296,0.020619,0.010309,48.5,1,5,161,1,102,0
1,0,0.008197,0,610,1,10,9,1,76,0
1,0,0.000368,0.000368,2717,0,36,2,1,942,0
1,0,0,0.021739,184,1,27,13,1,337,0
2,0.622924,0.015772,0.015772,782,0,25,514,0.833333,501,0
1,0,0.02,0.006667,150,1,22,625,1,1002.75,0
2,0.801709,0.024078,0.01068,735.714286,1,34,1603,1,11,0
1,0.697726,0.646055,0.604478,469,0,24,2560,1,227.166667,0
1,0,0.003447,0.000862,2321,1,26,13,1,191.083333,0
1,0,0.013289,0.016611,301,1,24,116,1,89.583333,0
1,0.852885,0.023499,0.016971,766,1,28,1410,0.75,217.45,0
1,0,0.000383,0.001534,2608,1,29,4,1,30,0
3,0.646525,0.00836,0.001808,885.2,1,31,115,1,32,0
1,0,0.000762,0.000762,2626,1,36,160,1,14,0
1,0,0.012422,0.012422,161,1,6,0,1,174.033333,0
1,0.998182,1.608696,0,80.5,0,1,0,0.5,29,0
1,1,0.006579,0,456,0,6,0,0.5,63,0
1,0,0.003521,0,852,1,11,28,1,759,0
1,0,0.001145,0.001145,873,1,12,204,1,18.292857,0
1,0,0.003215,0,311,1,10,0,1,748.5,0
2,1,0.005695,0.004556,878,1,2,42,0.5,50,0
1,0,0,0,0,0,22,1564,1,59.166667,0
1,0,0.062587,0.013908,719,1,13,158,1,26,0
1,0,0,0,0,1,1,0,1,25,0
1,0,0.019231,0.019231,52,1,6,208,1,62.571429,0
3,0.800379,0.009292,0.005616,466.333333,0,20,2739,0.714286,190.25,0
2,0.200622,0.017437,0.001162,1720.5,1,32,262,0.5,798,0
1,0.999967,1.060606,0.424242,49.5,1,9,783,1,210.166667,0
1,0,0.013158,0.013158,76,0,2,209,1,110,0
2,0.935711,0.021324,0.039282,445.5,1,23,8,1,802.333333,0
1,0,0.090333,0.064976,631,1,13,20,1,10,0
1,0,0.066038,0.003774,530,1,26,176,1,800.333333,0
1,0,0,0.036585,164,0,2,0,1,96,0
1,0,0.001167,0.002334,857,1,22,3,1,486,0
1,0,0.004975,0,201,1,12,5,1,257,0
1,0,0.011765,0.011765,85,1,1,80,1,161,0
1,0,0,0,0,0,3,83,1,292,0
1,0.203074,0.039449,0,798.5,0,23,36,1,33,0
1,0,0.002646,0.000378,2646,1,30,0,1,8,0
1,0,0,0.011268,355,1,2,2,1,312,0
1,0,0.026455,0.026455,189,1,15,3,1,375,0
1,0,0.00432,0.00432,463,1,8,5,1,320,0
1,0,0.032353,0.005882,340,1,29,152,1,244.114286,0
1,0,0.003322,0.008306,602,1,27,6,1,62,0
1,1,0.003185,0,314,1,21,17,1,112.666667,0
1,0,0.001305,0.001305,766,0,20,280,1,238.166667,0
1,0,0.002342,0.004684,427,1,10,177,1,119.083333,0
1,0.982141,0.004359,0.004359,535.333333,0,22,171,1,271,0
1,0,0.012,0.004,250,1,21,106,1,318,0
1,0,0.00444,0.000888,1126,1,16,6,1,62,0
1,0,0.012048,0.012048,83,1,4,902,1,352.5,0
1,1,0.029064,0.018299,464.5,0,7,24,1,341.5,0
1,0.918296,0.005545,0,1352.5,1,23,43,1,82,0
1,0,0.076923,0.034188,117,1,8,9,1,18.166667,0
1,0,0.004049,0.004049,494,1,14,17,1,5,0
1,0,0.034682,0.00578,173,1,7,24,1,162,0
2,1,0.000812,0.000812,1231.5,1,31,954,1,44,0
1,0,0.001962,0.001962,1529,1,16,0,1,147.333333,0
1,0.710737,0.044518,0.02795,385.611111,1,12,1088,0.611111,130,0
1,0,0.000809,0.000809,2471,1,28,156,1,175.333333,0
1,0,0.010542,0.001506,664,1,16,14,1,1,0
1,0.948225,0.02452,0.027719,312.666667,1,15,786,1,128.132936,0
1,0.877962,0.035982,0.01949,333.5,1,5,1547,1,214,0
1,0,0.0125,0.0125,80,1,7,140,1,133,0
1,0.992112,0.04883,0.053408,983,1,19,87,1,224.25,0
1,0,0.011173,0.000399,2506,1,29,187,1,46,0
1,0,0.005236,0.005236,191,1,15,519,1,960.666667,0
1,0,0,0.047619,21,0,7,122,1,415,0
2,0.748381,0.03095,0.009605,234.25,1,31,1295,1,1042.75,0
1,0.681956,0.120644,0.06257,166.8125,0,3,1431,0.6875,82,0
1,0,0.005556,0.005556,180,0,15,720,1,354,0
1,0,0,0,0,0,1,0,1,8,0
1,0,0.012186,0.000762,1313,1,20,496,1,662,0
1,0,0.016901,0.016901,355,1,9,20,1,107.65,0
1,0,0.001215,0.001215,823,1,23,7,1,24.5,0
1,0,0.046667,0.003333,300,1,1,5,1,370,0
1,0,0.004926,0.001232,812,1,24,230,1,972.833333,0
1,0,0.001155,0.001155,1731,1,19,19,1,89,0
1,0,0.000861,0,1162,1,16,3,1,20.699206,0
3,0.772507,0.003133,0.001994,1170.333333,1,15,20,0.666667,970,0
1,0,0.002849,0.002849,351,1,31,2,1,66,0
1,0.998001,0.017217,0.010043,348.5,1,14,4,1,30,0
1,0,0,0.409091,88,1,18,187,1,349,0
1,0,0.008889,0.008889,225,1,26,71,1,13.083333,0
1,0,0.001626,0,1230,1,25,13,1,8,0
1,0,0.003916,0,766,1,20,273,1,11,0
1,0,0.004211,0.002105,475,1,2,0,1,167,0
1,0,0,0.00207,483,1,17,25,1,975.333333,0
1,0,0.03525,0.012987,539,1,15,80,1,318,0
2,0.803652,0.0218,0.016074,432.782609,1,20,1635,0.695652,154,0
1,0,0.005556,0.005556,180,0,15,720,1,350,0
1,0,0.00463,0.002315,432,1,2,21,1,114,0
1,0,0.001139,0.001139,878,1,19,9,1,63,0
1,0,0.008696,0.008696,115,0,11,165,1,190.1,0
2,0.970951,0.003686,0.000921,1628,1,30,2,1,209,0
1,0,0.003752,0.003752,533,1,14,364,1,13,0
1,0,0,0.008081,495,1,16,32,1,19.911905,0
1,0,0.000651,0.000651,1535,1,16,0,1,153.333333,0
1,0,0,0.030303,33,0,3,0,1,419,0
1,0,0.305263,0.642105,95,1,6,39,1,47.5,0
1,0,0.022472,0.022472,178,1,11,307,1,64,0
1,0,0,0,1136,0,1,0,1,39,0
1,0,0.4,0.285714,35,1,23,400,1,21,0
1,0,0.002398,0.002398,834,1,19,0,1,7,0
1,0,1.018293,0.583333,492,0,10,62,1,22,0
1,0,0.001647,0.001647,607,1,10,20,1,53,0
2,0.574863,0.042419,0.041516,277,1,33,287,1,251,0
1,0,0.008547,0.008547,117,1,2,37,1,46,0
1,0,0.013953,0.013953,430,1,11,432,1,70,0
1,0,0.00074,0.00074,2704,1,36,0,1,13,0
1,0,0.002991,0,1003,1,26,6,1,3,0
2,0.918296,0.035616,0.009589,365,1,14,220,1,961.666667,0
1,0,0.003497,0.003497,572,1,18,0,1,74,0
1,0,0.064982,0.00361,277,1,2,40,1,151,0
1,0,0.005556,0.005556,180,0,14,577,1,461,0
1,0,0.002833,0.002833,353,1,1,8,1,377,0
1,0,0.022556,0.007519,133,0,1,0,1,71,0
1,0,0.003636,0.003636,825,1,15,7,1,20,0
1,0,0.004073,0.002037,491,1,4,24,1,1,0
1,0,0.012821,0.012821,78,0,1,6,1,50.166667,0
1,0,0.000925,0.000925,2161,1,21,2,1,206.333333,0
1,0,0.002793,0.002793,358,1,2,0,1,296,0
3,0.784723,0.021739,0.006211,161,1,22,601,1,390,0
1,0,0.02168,0,369,0,14,52,1,291,0
1,0,0.011236,0.007491,534,1,8,5,1,252,0
1,0,0.049505,0.009901,101,0,1,0,1,46,0
1,0.808534,0.19324,0.114622,151.222222,0,11,1117,0.666667,76,0
1,0,0.003474,0,2303,1,25,27,1,9.333333,0
1,0,0.015789,0.008772,570,1,25,4,1,26,0
1,0,0.002695,0.002695,371,1,6,3,1,231,0
1,0.995727,0.008108,0.003604,555,0,6,4,1,251,0
2,0.619382,0.003299,0.000275,1818.5,1,31,11,1,339,0
1,1,0.009259,0.009259,108,1,1,133,1,787.5,0
1,0,0.000576,0.000576,1737,1,20,1,1,338,0
1,0,0.007423,0.005302,943,1,28,7,1,158.833333,0
1,0,0,0.001783,561,1,5,0,1,135,0
1,0,0.017657,0.004815,623,1,36,14,1,55.429834,0
1,0,0.040404,0.020202,99,1,2,37,1,106,1
1,0,0,0,16,1,1,0,1,382,1
1,0,0.011551,0.024752,606,1,27,15,1,971.333333,1
1,0,0.091954,0.191571,261,1,5,0,1,191,1
3,0.552105,0.127232,0.013393,448,1,9,18,1,262,1
1,0.918296,0.032984,0.016492,333.5,1,5,1286,1,210,1
1,0.318271,0.297487,0.028054,342.2,1,8,625,1,5,1
1,0,0.207237,0.236842,304,1,28,0,1,44,1
2,0.799049,0.007386,0.003211,1557,1,30,6,1,120,1
1,0,0.511628,0.023256,43,1,15,31,1,254.95,1
1,0,0.007964,0.007964,879,1,24,2,1,934.333333,1
1,0.516422,0.0932,0.185815,853,1,19,15,1,55.5,1
1,0,1.275,1.55,40,1,3,116,1,168.5,1
1,0.847751,0.012576,0.000719,695.75,1,26,109,1,89.833333,1
2,0.849467,0.052693,0.009844,431.75,1,15,11,0.75,174,1
1,0,0.009662,0.012077,414,1,20,25,1,179.166667,1
1,0,0.001678,0,596,1,10,12,1,14,1
1,0,0.010618,0.001931,1036,1,11,9,1,757,1
2,0.725426,0.246518,0.179666,478.666667,1,34,87,1,814.833333,1
1,0.699936,0.014052,0.022639,512.4,1,22,112,1,30,1
1,0,0.064,0.004,250,1,11,56,1,14,1
1,0,0.004405,0,454,0,2,0,1,232,1
1,0.76059,0.040719,0.01137,945.5,1,25,10,0.75,602,1
1,0.685893,0.023622,0.003028,550.333333,1,7,1,0.666667,275,1
1,0,0.015029,0.035838,865,1,23,4,1,575,1
2,0.7576,0.020301,0.014407,381.75,1,37,163,1,353.166667,1
2,0.618468,0.061594,0.057971,483,1,34,486,1,222,1
1,0,0.067323,0.001642,609,1,10,5,1,31.833333,1
1,0,0.003717,0.001859,538,0,5,0,1,223,1
1,0,0,0,127,1,1,0,1,376,1
1,0,0.026316,0,38,1,13,15,1,56,1
1,0,0.003049,0,328,1,5,35,1,430.5,1
2,0.961237,0.020313,0,320,1,18,38,1,788.333333,1
1,0,0.120721,0.072072,555,1,24,26,1,809,1
1,0,0.001946,0.001946,514,1,23,3,1,221,1
1,0.945461,0.016541,0.05188,266,1,24,60,1,273.083333,1
1,0.810774,0.037963,0.007407,216,1,6,167,0.7,122,1
1,0,0.007673,0.005115,782,1,9,1,1,210,1
1,0.749595,0.009658,0.000743,673,1,31,24,1,202.95,1
1,0,0.033708,0.003745,267,1,17,20,1,146.114286,1
1,0,0.221216,0.195343,773,1,19,3,1,791.333333,1
1,0.804252,0.064209,0.003567,420.5,1,11,166,1,29,1
1,0,0.003781,0.003781,529,1,1,1,1,90,1
1,0.782406,0.043526,0.016047,758.166667,1,15,115,0.833333,37,1
2,0.889836,0.151207,0.095934,524.666667,1,36,32,1,426,1
1,0,0.000468,0.007494,2135,1,20,1,1,664,1
1,0.873479,0.001613,0.008065,413.333333,1,24,31,1,268.083333,1
1,0,0,0,69,1,1,0,1,985.833333,1
1,0,0.076566,0,431,1,23,59,1,762.333333,1
1,0,0.001974,0.005527,2533,1,33,2,1,811,1
1,0,0,0,37,1,1,0,1,6,1
2,0.300888,0.093251,0.070067,485.25,1,32,25,0.75,51,1
1,0,0.003755,0.001252,799,1,13,3,1,129,1
1,0.918296,0.003401,0.017007,294,1,21,16,1,225.083333,1
1,0,0.021583,0.002398,417,1,17,3,1,128.316667,1
1,0,0.005329,0.001776,563,1,18,51,1,48.5,1
1,0,0.037313,0.003731,268,1,3,0,1,183.5,1
1,0,0.616438,0.479452,73,1,10,12,1,127.5,1
1,0,0.008741,0,2288,1,23,16,1,8,1
1,0,0,0,529,1,1,0,1,89,1
1,0,0.015674,0,638,1,14,44,1,10.5,1
1,0,0.002445,0,818,1,20,8,1,228,1
1,0,0.215686,0.029412,102,1,4,4,1,130.266667,1
1,0,0.004975,0.004975,804,1,22,4,1,856,1
1,0,0.024455,0.005288,1513,1,16,3,1,133.333333,1
1,0,0.005435,0.005435,552,0,6,0,1,418,1
1,0.836641,0.005958,0.000917,1091,1,15,18,1,27,1
3,0.737753,0.062896,0.018528,410.2,1,26,126,1,947.75,1
1,0,0.00156,0.00624,641,0,20,1,1,166.333333,1
1,0,0.068027,0.020408,147,1,17,88,1,95.5,1
1,0,0.0025,0,200,1,2,4,1,2,1
3,0.95282,0.016985,0.016985,117.75,1,12,257,0.75,213.5,1
1,0,0,0,120.5,1,1,0,0.25,213,1
1,0.765513,0.112656,0.127955,126.882353,1,3,66,0.117647,129,1
1,0.974054,0.031056,0.026708,536.666667,1,33,3,0.666667,43,1
2,0.673707,0.041738,0.031516,391.333333,1,33,78,0.666667,254,1
3,0.508707,0.086957,0.00555,360.333333,1,20,186,0.666667,803,1
4,0.876642,0.015691,0.008758,456.75,1,18,370,0.833333,292,1
4,0.470099,0.009717,0.002227,988,1,32,65,1,267.971429,1
1,0,0.018576,0.006192,323,1,8,12,1,220,1
1,0,0.04717,0.009434,106,1,14,25,1,371,1
1,0,0.005435,0.01087,368,1,15,0,1,46.5,1
1,0.390341,0.077476,0.000399,834.666667,1,27,2,1,278.95,1
1,0,0.004706,0.002353,850,1,28,1,1,9,1
1,0,0.015695,0.098655,446,1,16,44,1,16,1
1,0,0,0,127,1,1,0,1,796,1
1,0,0.020952,0.026667,1050,1,12,2,1,842.5,1
1,0,0.023438,0.015625,128,1,9,6,1,59.644048,1
1,0,0.063905,0.014201,845,1,7,6,1,4,1
2,1,0.518987,0.03481,316,1,2,12,0.5,24,1
1,0.468996,0.005602,0,892.5,1,17,30,1,23,1
1,0,0.125,0.125,32,1,2,1,1,536,1
1,0,0.025316,0.012658,158,1,8,50,1,114.166667,1
1,0,0.096386,0.012048,664,0,2,0,1,288,1
1,0,0.011147,0.000464,2153,1,20,0,1,665,1
2,0.642938,0.036913,0,745,1,28,21,1,334.05,1
1,0,0.016787,0.014388,417,1,23,7,1,2,1
2,0.999733,0.05618,0.002247,890,1,9,0,0.5,266,1
1,0,0.001783,0.001783,561,1,5,0,1,128,1
3,0.891205,0.061624,0.083795,511.166667,1,30,49,0.833333,32,1
2,0.726041,0.005635,0.000268,745.4,1,25,12,0.4,260.083333,1
1,0,0.000995,0,1005,1,24,2,1,19,1
1,0,0.076923,0.040293,273,1,19,62,1,3,1
1,0.77022,0.064944,0.01676,477.333333,0,5,0,0.333333,247,1
2,0.811836,0.01687,0.030303,457.285714,1,27,174,1,27.5,1
1,0.979869,0.00411,0.002936,851.5,1,12,20,1,100,1
1,0,0.029126,0,103,1,7,93,1,33,1
1,0.970951,0.014085,0.013001,461.5,1,10,8,0.5,5,1
1,0,0.103448,0,58,0,1,4,1,72,1
1,0,0.011494,0.017241,348,1,5,0,1,49,1
2,0.503258,0.007955,0.002273,440,1,15,17,1,513,1
2,0.965713,0.003717,0.013631,269,1,9,3,0.333333,199,1
1,0,0.007732,0.002577,388,1,21,5,1,578,1
1,0,0,0,61.5,1,1,0,0.5,49,1
2,0.786352,0.00483,0.00184,1087,1,38,19,1,461,1
1,0,0.010593,0.002119,472,1,5,185,1,16,1
3,0.783189,0.026178,0.063991,312.545455,1,38,64,0.727273,537,1
2,0.921185,0.018293,0.02439,41,1,3,80,0.75,765.833333,1
1,0,0.00237,0.004739,844,0,18,0,1,282,1
1,0,0.090909,0.060606,33,1,8,39,1,50,1
1,0,0.007075,0.003538,848,1,7,8,1,15,1
4,0.548438,0.085623,0.123321,997.4,1,31,14,0.8,375,1
1,0,0.024499,0,898,1,20,1,1,8,1
1,0.953632,0.040057,0.004769,699,1,19,104,1,77,1
1,0,0.138211,0.355014,369,1,15,6,1,45.5,1
1,0,0.006897,0.008867,1015,1,27,3,1,91.583333,1
3,0.867062,0.018361,0.052396,372.166667,1,29,182,1,637.5,1
1,0,1.138889,1.361111,108,1,9,5,1,62.5,1
3,0.959612,0.15068,0.003308,680.25,1,11,10,0.5,361,1
4,0.579395,0.011401,0.014471,1140.25,1,37,9,1,510,1
1,0,0.089888,0.078652,356,1,15,0,1,50.5,1
1,0.998364,0.04523,0.006579,608,1,7,2,1,306,1
1,0,0.047619,0.009524,210,1,10,0,1,45.5,1
1,0,0.291105,0.264151,371,1,10,7,1,593.5,1
1,0,0.001139,0.001139,878,1,19,15,1,163.333333,1
2,0.985057,0.004382,0.003408,684.666667,1,15,39,1,369,1
1,0.906406,0.007593,0.007009,428,1,19,914,0.875,162,1
3,0.709239,0.01537,0.01561,832.8,1,35,361,1,44,1
1,0,0,0,20,1,1,0,1,381,1
1,0,0.259259,0.074074,27,1,8,384,1,35.5,1
1,0.691241,0.032003,0.016199,506.2,1,37,97,1,397,1
1,0,0.041096,0.041096,146,1,15,175,1,7,1
2,0.949452,0.001838,0.033088,272,1,21,25,1,841.5,1
1,0,0.002273,0.002273,880,1,24,14,1,967,1
1,0.996792,0.005832,0,1286,1,30,73,1,147.038095,1
1,0,0.454545,0.181818,11,1,2,99,1,207.166667,1
1,0,0.004773,0.002387,419,1,8,16,1,151.15,1
4,0.73064,0.032768,0.016671,695.8,1,21,157,0.6,352,1
2,0.946606,0.042739,0.143842,181.333333,1,22,286,0.916667,43,1
3,0.586405,0.051572,0.090776,340.714286,1,28,609,0.785714,47,1
2,0.924111,0.016351,0.005203,897,1,33,8,0.666667,791,1
2,0,0,0,130.75,1,1,0,0.25,12,1
1,0,0,0,151,1,1,0,1,961,1
1,0,0.008969,0.006726,446,1,6,0,1,360,1
2,0.935068,0.2751,0.439759,249,1,38,9,1,481,1
1,0,0.104331,0.008858,1016,1,12,12,1,33.833333,1
1,1,0.035326,0,368,1,7,2,0.5,285,1
1,0,0.080821,0.082132,2289,1,30,0,1,211,1
2,0.998846,0.048964,0.045198,265.5,1,24,20,1,511,1
