@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.5,9.83,2.18,0,0,0,false
1,0,0,0,0,0,0,false
1,0.1,29.97,180.65,0,0,1,false
1,0.25,9.51,8.45,0,0,0,false
1,0.23,10.28,10.93,0,0,1,false
1,0.08,45.16,378.73,1,0,4,false
1,0.16,33.52,76.96,0,0,7,true
1,0.5,17.43,3.87,0,0,0,true
1,0.04,52.7,1453.64,73,16,32,true
1,0.14,33.87,92.94,4,0,6,true
3,0.07,31.08,374.47,5,1,7,true
1,0.08,50.38,411.72,9,5,3,true
9,0.03,88.87,5055.99,6,6,5,true
1,0.05,98.09,2179.83,17,0,18,true
