@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,1.05,0.000691,0.001173,0.000513,0,0,0,0,0.039997,0,0,0,1,0,0,0,0,5,0,5,0,0,2.02,0,0.00831,9,11,clean
0,0,0.001637,0.0018,0,0,1,0,0.001287,0.12145,0,0.001517,3,2,0,1.01,1.03,0.00174,0,0,0,0,0.000816,3.12,0.005496,0.010098,23,0,clean
0,0,0.003231,0,0,0,1,0,0,0.221084,0,0,0,2,0,0,0,0,1,0,0,0,0,3.05,0,0.01129,21,3,clean
0,0,0.003231,0,0,0,16,0,0,0.156288,1.02,0,0,2,0.000632,1.01,0,0,1,0,1,0,0.00406,4.07,0,0.013377,13,3,clean
1,0,0,0,0,0,0,0,0,0.101967,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,0,9,2,clean
0,0,0,0,0,0,4,0,0,0.210955,0,0,1,2,0,0,0,0,3,0,3,0,0,3.06,0,0.010398,30,9,clean
0,0,0,0,0,0,0,0,0,0.187772,0,0,0,1,0,0,0,0,2,0,0,0,0,3.03,0.001313,0.010398,9,1,clean
0,0,0.0027,0,0,0,0,0,0,0.151484,0,0,0,2,0,0,0,0,2,0,2,0,0,3.06,0.00106,0.010398,15,6,clean
0,0,0.001757,0,0,0,0,0,0,0.071184,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0.005716,0.010398,15,3,clean
0,0,0,0,0,0,0,0,0,0.074035,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0,0.010398,10,2,clean
0,0,0,0,0,0,0,0,0,0.227022,0,0,0,3,0,0,0,0,1,0,1,0,0,2.04,0,0.00831,31,5,clean
0,1.01,0.003137,0,0.001468,1,0,0,0,0.12928,0,0,2,2,0,0,0,0.002785,1,0,0,0,0,2.03,0.004754,0.004949,39,4,clean
0,0,0,0,0,7,0,0,0,0.069929,0,0,0,1,0,0,0,0,7,0,0,0,0,3.03,0,0.010398,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,3.06,0.005716,0.010398,15,3,clean
0,0,0,0,0,0,0,0,0,0.170244,0,0,1,3,0,0,0,0,1,0,1,0,0,5.05,0.00273,0.024375,16,2,clean
4,0,0,0,0,0,0,0,0,0.359523,0,0,0,3,0,1.01,0,0,4,0,4,0,0.00406,4.04,0.00729,0.013377,17,7,clean
2,0,0.002501,0.0028,0,0,0,0,0,0.096298,0,0,0,1,0,0,0,0.003125,12,0,11,0,0,2.02,0,0.00831,9,14,clean
0,0,0,0,0,0,5,0,0,0.072676,1.02,0,0,2,0.033026,0,0,0,2,0,2,0,0,3.03,0,0.010398,15,6,clean
1,0,0,0.003054,0,2,3,0,0.012197,0.185197,1.01,0,0,1,0.00242,0,0,0.015074,16,0,7,0,0,3.03,0.001059,0.010398,16,6,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0.026961,27,1,clean
0,0,0,0,0,1,0,0,0,0.283052,0,0,0,1,0,0,0,0,5,0,0,0,0,7.14,0,0.041644,27,2,clean
12,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,11,0,11,0,0,0,0,0,35,1,clean
5,1.06,0,0,0,0,0,0,0,0.03126,0,0,0,1,0,0,0,0,8,0,8,0,0,3.03,0.010122,0.010398,9,8,clean
0,0,0,0,0,0,0,0,0,0.065057,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
0,0,0,0.001972,0,1,0,0,0,0.292707,0,0,0,1,0,0,0,0.002259,3,0,2,0,0,3.03,0,0.010398,10,2,clean
0,0,0,0,0,0,0,0,0,0.052058,0,0,0,2,0,0,0,0,4,0,4,0,0,2.02,0,0.008307,15,5,clean
0,0,0,0,0,1,3,0,0,0.042456,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,0,0,0,0.099935,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0,0.010398,12,6,clean
0,0,0,0,0,7,0,0,0,0.042456,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,13,4,clean
0,1.01,0.001848,0.002997,0.000914,1,0,0,0,0.254036,0,0,0,1,0,0,0,0.003077,3,0,2,0,0,3.06,0,0.010398,18,4,clean
1,0,0,0,0,2,0,0,0,0.33686,0,0.003039,1,2,0,0,1.01,0,2,0,0,0,0,4.04,0.00412,0.012964,19,0,clean
0,0,0,0,0,0,3,0,0,0.352466,0,0,0,2,0,0,0,0,1,0,1,0,0,3.06,0,0.010398,26,10,clean
11,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,14,0,14,0,0,0,0,0,35,1,clean
0,0,0,0,0,1,2,0,0,0.053919,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,15,6,clean
0,0,0,0,0,0,0,0,0,0.032105,0,0.023233,2,3,0,0,1.02,0,1,0,1,0,0,4.12,0,0.038159,51,5,clean
0,0,0,0,0,0,0,0,0,0.040252,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,11,clean
0,1.02,0.000344,0,0.000658,4,0,0,0,0.193159,0,0,0,1,0,0,0,0.000668,4,0,0,0,0,2.02,0,0.00831,9,7,clean
1,0,0,0,0,10,0,0,0.012197,0.089145,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,0,13,4,clean
1,0,0,0,0,0,0,0,0,0.132005,0,0,1,3,0,0,0,0,0,0,0,0,0,2.06,0,0.00831,46,1,clean
5,1.01,0,0.003209,0.002182,1,0,0,0.001251,0.271163,0,0,0,1,0,0,0,0.003041,14,0,13,0,0,3.03,0.002986,0.010398,9,5,clean
2,0,0.002241,0,0,0,0,0,0.001585,0.396811,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.012657,0.010398,9,6,clean
0,0,0,0,0,0,0,0,0,0.251675,0,0,0,1,0,0,0,0,4,0,4,0,0,2.02,0,0.00831,10,2,clean
0,0,0,0.001173,0,0,1,0,0,0.168035,1.01,0,0,2,0.001521,0,0,0,7,0,0,0,0,3.06,0.005057,0.010398,24,7,clean
1,0,0,0,0,0,0,0,0,0.208631,0,0,1,3,0,0,0,0,2,0,2,0,0,3.03,0.02301,0.02032,16,3,buggy
0,0,0,0,0,0,0,0,0,0.101967,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,29,1,buggy
0,1.03,0.007137,0.007396,0.000994,0,0,0,0.001428,0.332374,0,0.000847,1,3,0,0,1.18,0.010353,14,0,3,0,0,4.05,0.001759,0.012366,16,7,buggy
0,0,0,0,0,0,0,0,0,0.134671,0,0.010885,3,3,0,0,2.02,0,1,0,1,0,0,8.12,0.000659,0.027347,29,1,buggy
2,0,0.003404,0,0,0,1,0,0.001785,0.31309,2.02,0.023724,5,3,0.016071,1.01,3.05,0,7,0,6,0,0.00165,8.3,0.023065,0.052052,78,16,buggy
0,0,0,0,0,0,0,0,0,3.45233,0,0,0,1,0,0,0,0,10,0,10,0,0,0,0.020279,0,9,17,buggy
5,0,0.015802,0.013591,0,0,0,0,0,0.152729,0,0,0,2,0,1.01,0,0.012527,12,0,12,0,0.006823,4.05,0.025699,0.021972,16,9,buggy
