@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
3,3,3,1,18,0,18,0,65,6,56,18,27,3,26,36,19,17,6,6,6,0.05,10,10,11,3,TRUE
5,5,8,4,17,0,15,1,60,3,47,9,23,10,19,32,10,22,11,11,19,0.21,15,15,24,13,TRUE
3,3,3,1,16,0,15,0,52,4,47,17,21,1,31,37,17,20,5,5,5,0.02,9,9,9,3,FALSE
1,1,1,1,13,2,5,5,126,8,45,37,4,73,8,10,6,4,2,2,2,1.62,3,3,3,2,FALSE
1,1,1,1,3,0,3,0,25,6,19,8,6,0,9,13,7,6,1,1,1,0,4,4,4,4,FALSE
1,1,1,1,3,0,3,0,43,9,34,16,10,0,15,22,12,10,1,1,1,0,7,7,7,7,FALSE
1,1,1,1,19,0,19,0,21,1,20,4,15,0,17,19,4,15,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,12,0,12,0,60,6,54,17,29,0,36,43,16,27,4,4,4,0,7,7,7,7,FALSE
2,2,2,1,6,0,5,0,37,5,30,7,12,2,8,19,7,12,3,3,6,0.07,10,10,13,7,FALSE
2,2,2,1,9,0,9,0,14,1,13,4,6,0,6,8,3,5,2,2,2,0,2,2,2,1,FALSE
2,2,2,2,11,0,11,0,26,3,23,10,8,0,11,16,9,7,4,4,4,0,5,5,5,5,FALSE
3,3,3,1,18,0,17,0,131,10,107,18,68,16,55,75,17,58,12,12,14,0.15,18,18,20,11,FALSE
5,5,5,1,22,3,19,0,49,8,41,12,17,0,25,32,15,17,10,10,10,0,11,11,11,2,FALSE
3,3,3,3,10,0,10,0,28,4,22,6,9,2,8,14,5,9,5,5,6,0.09,6,6,7,6,FALSE
3,3,3,2,24,3,18,3,308,41,171,62,77,111,100,125,57,68,6,6,6,0.65,30,30,31,18,FALSE
2,2,4,2,7,0,7,0,39,4,24,7,10,11,9,16,6,10,4,4,6,0.46,7,7,12,6,FALSE
6,6,6,4,32,4,25,3,282,40,181,45,94,61,98,133,50,83,28,28,33,0.34,42,42,47,32,FALSE
1,1,1,1,7,0,5,0,138,24,87,33,36,27,36,53,24,29,1,1,1,0.31,13,13,13,13,FALSE
1,1,1,1,10,0,10,0,42,5,30,12,11,7,18,23,12,11,2,2,2,0.23,3,3,3,2,FALSE
1,1,1,1,3,0,3,0,20,1,19,8,6,0,9,13,7,6,1,1,1,0,4,4,4,4,FALSE
1,1,1,1,3,0,3,0,18,5,13,5,4,0,5,8,4,4,1,1,1,0,3,3,3,3,FALSE
1,1,1,1,2,0,2,0,75,11,15,13,0,49,11,12,12,0,1,1,1,3.27,1,1,1,1,FALSE
4,4,6,4,15,0,15,0,58,4,48,13,22,6,23,35,14,21,6,6,12,0.13,13,13,20,13,FALSE
3,3,4,2,19,1,16,2,520,48,375,111,187,105,210,277,109,168,11,11,11,0.28,83,83,91,54,FALSE
2,2,2,2,11,1,10,0,27,4,23,7,11,0,9,13,5,8,3,3,3,0,4,4,4,4,FALSE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,10,0,10,5,2,0,4,6,4,2,1,1,1,0,2,2,2,2,FALSE
1,1,1,1,13,0,13,0,123,12,108,53,43,3,52,61,39,22,2,2,3,0.03,11,11,12,8,FALSE
1,1,1,1,11,0,10,0,208,25,183,77,79,1,105,133,58,75,4,4,4,0.01,12,12,12,7,FALSE
1,1,1,1,12,2,9,0,32,9,23,10,9,0,13,16,7,9,2,2,2,0,3,3,3,2,FALSE
