@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,7,24,0.375,1,2,0,0.444444,0,0,12.666667,2,1,0
3,0,0,0.333333,1,0,0.921053,0.4375,1,1,5.75,1,0.75,0
1,0,562,0.932653,1,1,0,0.210317,0,0,6.138889,3,1.0833,0
2,0,305,0.84,0.5,0,0.633333,0.214286,1,3,6.923077,1,0.8462,0
1,0,0,0.5,1,0,0,0.6,0,0,22.333333,6,2,0
2,0,4,0.333333,1,0,0.916667,0.75,1,2,4.75,1,0.5,0
1,0,73,0.461538,1,0,0,0.306122,0,0,12.571429,2,1.0714,0
1,0,0,0,1,1,0,0.625,0,0,4.25,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,0.5,1,3,0.913043,0.4,0,0,12.666667,2,1,0
3,0,13,0.4,1,1,0.791667,0.444444,1,1,7.833333,1,0.8333,0
2,1,28,0.611111,1,1,0.705882,0.241758,0,0,8,1,0.7692,0
1,0,4,0.333333,1,0,0,0.5,0,0,4.5,1,0.75,0
3,3,62,0.638889,1,1,0.93617,0.346154,1,3,6.076923,3,1.1538,0
0,0,10,2,0,0,0,0.45,0,0,18.4,2,1,0
3,0,347,0.868339,1,0,0.866995,0.166667,1,5,10.266667,2,0.9333,0
1,0,0,0,1,1,0,0.75,0,0,4.5,1,0.5,0
4,0,10,2,0,0,0.983957,0.466667,2,3,7.2,1,0.6,0
1,0,9,0.5,1,0,0,0.333333,0,0,33.285714,1,0.7143,0
1,0,0,0.357143,1,1,0,0.457143,0,0,62.875,8,2.375,0
2,0,0,0,1,0,0.95,0.45,1,1,6.25,1,0.5,0
5,0,0,0.5,1,1,0.849315,0.25,3,6,56,1,0.8462,0
0,2,21,1.166667,1,0,0,0.6,0,0,22.142857,5,2.4286,0
2,0,14,0.714286,1,0,0.8,0.291667,0,0,13.625,1,0.75,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
3,0,250,0.881988,1,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
3,0,4,0.75,1,1,0.875,0.3,0,0,5.6,1,0.6,0
1,0,0,0,1,0,0,1,0,0,6.666667,1,0.6667,0
