@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.568783,-0.3871,1.526742,0.033215,1.144813,0.317947,0.450468,0.356957,0.182957,-0.11961,0
0.907361,-2.69079,-1.837201,0.262477,-0.09795,-0.810332,0.090842,1.519715,0.710365,0.472053,0
-0.140191,-0.429514,0.433497,-0.807056,-0.589981,-0.232648,-0.625154,-0.457475,-1.639544,-0.056442,0
-1.54107,1.160873,-0.158878,0.465502,0.932302,0.332798,1.543727,-0.363254,0.131709,0.104209,0
0.519282,-2.922384,1.5677,0.9566,1.432182,-0.025069,0.340356,0.534411,-0.308674,0.347545,0
-1.1289,1.090332,0.331549,-0.246668,0.560038,-0.06044,-1.161097,0.078243,0.203867,-0.025569,0
0.442653,-2.228142,1.087635,0.879172,0.91408,-0.229068,0.868384,-0.555832,0.681192,0.363333,0
-1.286042,1.566723,1.877382,-0.765263,0.885158,0.527054,0.239157,0.325917,0.833957,0.096158,0
-1.469022,1.589086,1.352079,-0.235802,1.075953,0.673102,0.460541,0.718926,0.022427,0.072144,0
-1.335565,0.850639,-1.161751,0.517766,0.532445,-0.280931,-0.166039,-0.650381,-0.039486,0.100146,0
-0.415219,-1.172099,-0.701764,0.813889,0.900465,-0.077468,-0.66604,-0.134126,-0.632374,-0.604366,0
-0.987571,1.016856,0.023118,-0.156403,0.277858,-0.276862,-0.833748,-0.636041,0.792947,0.123509,0
-0.08987,-0.357597,-0.111196,-0.32113,-0.572104,-0.293611,-0.301342,-0.695211,-1.550452,-0.031975,0
-0.668222,-0.620251,0.175616,0.894994,1.079727,0.168886,1.345594,-0.212397,-0.152838,-0.089077,0
0.580813,-2.724628,-1.222749,0.714048,0.264573,-0.759364,-0.230365,0.686575,0.264219,0.430276,0
-1.275161,1.615821,0.275132,-0.032939,0.50289,0.125488,-1.181973,0.381018,-0.074142,-0.070566,0
-0.227695,-0.518777,1.097624,-0.513229,0.039739,0.26272,1.227318,-0.239987,-1.456125,0.016476,0
-1.515505,1.634476,0.760098,-0.564603,0.898446,0.2385,-1.605684,0.971963,-0.427867,0.068923,0
0.565071,0.991488,-0.097781,-2.313279,-0.986957,3.850228,0.92102,-0.807997,1.285994,0.796451,0
-0.858019,0.946973,-0.525811,0.569245,0.173517,-0.240428,-0.493009,-0.652338,0.394802,0.22477,0
0.7523,-1.35633,2.117557,0.488777,0.416505,0.15312,0.320137,-0.03922,0.500215,-0.135421,0
-0.16352,-1.787222,0.699093,0.966549,1.324995,0.101409,0.949893,0.188268,-0.421681,-0.057074,0
0.820338,-3.082455,-1.077891,0.724875,0.359046,-0.809549,-0.347813,0.766184,0.226858,0.462504,0
-1.552547,1.307451,-1.124195,0.369895,0.538123,-0.190693,-0.212864,-0.53854,-0.062989,0.105293,0
1.073955,-2.577518,-0.022036,-0.019465,-0.11834,-0.954947,-0.724177,-0.26447,1.680603,0.187892,0
-0.434934,-0.587015,-0.491095,0.602706,0.476283,-0.467106,-0.503792,-0.728482,0.229605,-0.130573,0
-1.052803,1.371332,1.18056,-0.438334,0.437378,0.196182,0.890447,-0.831677,1.637042,0.117853,0
-1.184022,1.031888,-1.944974,-0.067969,-0.067617,-0.264752,0.238961,0.507248,0.551357,0.245692,0
-0.673266,0.664082,-0.917692,-0.942865,-0.943119,-0.157245,0.094426,0.179153,-1.318792,0.269552,0
0.527915,-0.373018,0.250773,0.332059,-0.923501,-0.321651,-0.513681,-0.905457,-0.589061,-0.05182,0
3.142797,-3.529301,-3.966135,-1.773459,0.547001,10.753855,-1.832681,-1.779546,-0.24831,0.365709,0
-0.061651,1.136369,-1.558249,-1.112131,-2.254549,-0.165168,0.653437,0.621811,-0.542579,0.487573,0
-1.267667,1.110841,-0.191982,-0.046847,0.56358,-0.12966,-0.8148,-0.175447,0.130331,0.051983,0
-1.507674,1.208369,-1.079719,0.379179,0.559423,-0.189734,-0.245325,-0.497491,-0.099603,0.08311,0
1.670634,3.881288,0.807449,4.875427,-2.755323,1.245052,-1.187606,0.91686,-0.113322,0.072081,0
-1.508096,1.21553,-1.178771,0.419167,0.520205,-0.218754,-0.164984,-0.610061,-0.037755,0.091107,0
-1.355222,1.330948,-0.624393,0.26577,0.46737,-0.116779,-0.529161,-0.319908,0.024975,0.106353,0
2.738129,-2.914476,-2.231324,-0.875645,-0.809585,7.332424,-1.412215,-1.452713,-1.08779,-0.039995,0
0.218583,-2.46824,-0.632554,1.250842,0.804843,-0.697358,-0.48413,-0.553186,-0.345193,0.044241,0
2.739143,-2.610737,0.039213,-1.067823,-0.883083,-1.129807,-0.370038,-0.101569,0.169553,0.445654,0
-0.98202,0.477733,-0.829804,0.083266,0.387105,0.217442,1.88682,0.774138,0.687203,0.291444,0
1.298727,-3.008194,-2.640849,-0.159344,0.574698,3.454616,-0.722,0.505,0.230569,-0.519658,0
-0.865047,1.366619,-0.014747,-1.297151,-0.927245,-0.154318,-0.267621,-0.872356,-1.367542,0.252278,0
2.309915,-3.236799,-2.963182,-1.241088,0.333217,7.176727,-1.383128,-0.554844,-0.532528,0.048987,0
0.072853,1.004849,-0.230191,-1.889451,-1.289851,-0.275098,-0.261327,0.318395,-0.191663,0.05393,0
0.135539,2.6267,-0.041702,2.644008,-1.228532,0.541422,-0.760081,0.151108,0.10877,-0.276341,0
-0.66599,1.133787,-0.378751,0.886382,-0.051001,-0.094251,-0.578458,-0.482442,0.341872,-0.080232,0
-0.271663,-0.359851,0.439385,0.370244,0.489552,-0.228129,-1.168411,-0.015527,0.09678,-0.12771,0
0.930591,-3.009801,-1.710743,0.411418,-0.074001,-0.815062,0.023783,1.456163,0.614145,0.479214,0
-1.518728,1.248007,-1.327798,0.473295,0.459975,-0.260688,-0.044844,-0.778294,0.058997,0.110611,0
-1.130727,0.858105,-0.639397,0.223244,0.382315,-0.319312,-0.442311,-0.739991,0.434152,0.123053,0
-0.777561,1.529114,-0.710918,1.199517,-0.175647,-0.018679,-0.37448,-0.505803,0.216454,-0.077967,0
-0.901161,-0.098852,-0.952191,0.698608,0.655607,-0.327407,-0.296405,-0.490995,-0.285302,-0.15198,0
-0.487176,1.040698,0.188989,-0.634376,-0.527635,-0.381816,-0.582851,-1.203912,0.479836,0.250517,0
-1.049317,1.049423,1.610574,-0.525366,0.805083,0.353872,0.472282,-0.055351,0.998722,0.106703,0
-0.832713,1.285147,3.474435,-1.614395,0.878323,0.558917,-0.763126,0.75062,1.421055,0.096434,0
-0.556546,0.142897,-0.662477,1.163986,0.350057,-0.140298,-0.476511,-0.207062,-0.374977,-0.231925,0
0.548031,-2.482771,-1.426429,0.43589,0.110512,-0.660122,-0.140726,1.225575,0.313857,0.267332,0
-0.471051,-0.30469,1.760859,-0.224613,1.060094,0.495985,0.346168,0.792949,-0.716401,-0.282708,0
-0.752128,-0.394598,1.39215,0.209595,1.41855,0.478325,0.415589,0.885006,-0.524849,-0.178972,0
-0.182896,1.455645,-1.33581,-0.686195,-1.955767,-0.151775,0.536473,-0.04421,-0.637475,0.462361,0
-1.04601,1.418866,-0.607365,0.745474,0.143626,-0.044313,-0.49965,-0.347695,0.101961,-0.086205,0
-1.446633,1.084327,-1.183834,0.458942,0.522558,-0.238719,-0.155351,-0.630476,-0.044472,0.07045,0
-0.473045,0.855242,-0.419118,-1.530095,-1.344963,0.292558,2.249643,0.713147,-0.555337,0.536528,0
-1.539308,1.283394,-1.193074,0.40595,0.511974,-0.214516,-0.155905,-0.619685,-0.022673,0.105194,0
0.799473,-2.607059,0.779967,1.968352,0.844697,-0.020977,0.976875,-0.033217,-0.189533,0.151275,0
-1.057349,0.252243,-0.669239,0.49513,0.747413,-0.194112,-0.539341,-0.131573,-0.431216,-0.107557,0
-0.619126,1.373696,-1.528138,0.462337,-0.366353,-0.189005,0.065419,0.21703,0.742903,-0.031943,0
-0.60534,1.085115,1.483291,-0.222368,0.196821,0.168538,0.758254,-0.907742,1.883974,0.079806,0
-0.169707,-0.435133,1.909842,-0.812106,0.096763,0.353292,0.654383,0.103703,-1.037901,0.04668,0
-1.304704,1.203412,-0.918602,0.201238,0.30557,-0.337545,-0.229978,-0.985851,0.567163,0.111466,0
0.827793,-2.763951,1.222504,0.589838,0.623726,-0.146295,0.950701,-0.230644,-0.837364,0.358143,0
-0.713624,-0.229166,1.72359,0.000338,1.363442,0.51158,0.216771,0.947117,-0.341324,-0.165095,0
-0.697624,-0.457326,1.081212,0.375385,1.301138,0.395596,0.67552,0.544446,-0.383513,-0.240056,0
-0.263711,0.048214,-1.458688,-0.862987,-1.389133,-0.333174,0.540766,0.086261,-1.083402,0.262388,0
0.15829,2.152844,0.097393,0.885253,-1.911237,0.148856,-0.333319,-0.923747,-0.305594,0.11319,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
2.306709,-2.453796,1.109602,-1.387224,-1.115459,-0.474847,1.402764,0.210502,1.048577,0.097465,0
-0.016391,-0.466759,1.031615,-0.549704,-0.593115,0.185216,1.509776,-0.812838,-1.313238,0.06413,0
-0.596799,0.920202,1.035084,-1.17531,-0.835817,0.176154,1.563216,-1.285887,-0.40841,0.288644,0
-0.556239,-0.305689,-1.821498,0.262933,0.032645,-0.409595,0.192265,0.506095,0.363353,0.013841,0
2.062715,-2.21868,0.667,-1.864315,-1.202989,-0.87223,-0.740422,0.254957,0.463165,-0.077599,0
-1.326927,1.394837,-0.261868,0.004339,0.463191,-0.095918,-0.758356,-0.229839,0.195649,0.06264,0
-0.61222,1.061908,-0.403484,0.944271,-0.078021,-0.11893,-0.556073,-0.533052,0.38501,-0.093024,0
-1.241627,1.477752,-0.197907,0.133745,0.372944,-0.046182,-0.797937,-0.166865,0.192103,-0.014671,0
-0.954431,0.938579,-0.278191,0.164758,0.252663,-0.280199,-0.648769,-0.675196,0.61945,0.124515,0
1.958741,-1.792578,1.184408,-0.505932,-1.348105,-0.782333,-1.045284,-0.653095,1.097876,0.172059,0
-1.394826,1.370262,-0.342245,0.124767,0.579668,-0.025081,-0.762925,0.00873,-0.137635,0.043815,0
1.659368,3.491556,1.404824,4.810303,-2.455682,1.499569,0.911164,0.350033,0.675078,-0.096045,0
2.645896,-0.334986,-0.068241,-2.021327,0.346006,3.362437,0.887598,-1.274031,0.475693,-0.125934,0
-1.328673,1.357379,-1.048854,0.475191,0.276002,-0.238103,-0.180212,-0.807208,0.289853,0.155295,0
-1.242331,0.750658,0.442248,0.307137,0.987188,0.335893,1.144122,-0.094777,0.180584,0.129724,0
0.48847,-3.032369,-0.312769,1.281537,0.911474,-0.771053,-0.743792,-0.365329,-0.359235,0.35906,0
-1.442633,1.036574,2.799379,-1.270273,1.92595,0.86542,-3.322283,3.585736,-2.126972,-0.197876,0
-1.379869,1.0588,1.212038,-0.082951,1.275282,0.612973,0.507552,0.821165,-0.280365,0.125486,0
2.261436,-2.013627,-0.112878,-1.533626,-0.957916,-1.0306,-0.166809,-0.441774,-0.064136,-0.341074,0
-0.680347,-0.352354,-0.055227,0.374577,0.827467,-0.193114,-0.94055,0.155548,-0.45071,-0.195754,0
-1.206443,1.464945,0.030361,-0.317656,0.302998,-0.20152,-0.859382,-0.55257,0.776544,0.124346,0
0.281182,-1.129843,-1.496902,-0.164574,-0.218566,-0.3867,-0.019949,0.680288,1.020571,-0.518852,0
-0.593498,0.977316,0.291229,-1.162212,-0.75269,-0.284104,-0.520286,-1.022478,-0.479158,0.139762,0
-1.470602,1.14381,-1.31209,0.496389,0.469953,-0.269669,-0.053343,-0.771032,0.039974,0.089999,0
-0.40277,-0.675777,1.467104,0.179031,1.105859,0.257117,0.512453,0.244258,0.217164,-0.126193,0
1.068978,-2.033777,0.382388,-0.928563,-1.012937,-0.102437,1.724201,0.715759,-0.089719,0.219767,0
-1.21942,1.109523,-1.971268,-0.078842,-0.081008,-0.263092,0.257484,0.484722,0.574965,0.262905,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.391417,0.849288,-0.268597,0.601712,0.897447,0.250923,1.645086,-0.529539,0.187832,0.083854,0
-1.615361,1.645744,0.457961,-0.38925,0.944352,0.244861,-1.434984,0.964568,-0.619952,0.047978,0
-0.769832,-0.174515,0.19619,0.720284,0.910294,0.171249,1.389395,-0.443789,0.194507,-0.147466,0
-1.500421,1.250363,0.620609,0.063694,1.066635,0.484053,0.979949,0.199441,0.045375,0.08315,0
-1.385838,1.31292,0.716614,0.019368,0.895544,0.433583,0.979611,-0.027021,0.381875,0.08582,0
0.698493,-1.861643,-0.772837,0.135309,-0.786397,-0.587695,0.01121,-0.182191,-0.738718,0.173877,0
0.177887,-2.509435,0.441364,1.27049,1.237294,-0.128689,1.179938,-0.244348,-0.205777,0.060296,0
-0.625582,0.95304,0.093434,-0.631784,-0.176504,-0.340141,-0.641193,-0.908851,0.23632,0.04826,0
0.648311,-2.742952,0.776583,0.618966,0.810574,-0.68475,-1.416819,-0.100676,0.148136,0.360154,0
-1.39703,1.306973,-0.92742,0.295078,0.426962,-0.226216,-0.294262,-0.656589,0.198993,0.139267,0
0.239452,-0.431443,0.04958,-0.970418,-0.776552,-0.375498,-0.458898,-0.131192,-0.7031,-0.044578,0
-0.809621,-0.4161,0.00112,0.84815,1.050927,0.169045,1.476957,-0.347977,-0.096667,-0.180898,0
-0.582894,-0.771939,-0.906533,0.873939,0.683425,-0.438245,-0.31225,-0.551265,-0.291031,-0.1248,0
-0.701151,1.132862,-0.092668,0.527324,0.008311,-0.145019,-0.761342,-0.495578,0.585744,-0.010143,0
-0.40492,-1.062768,-1.124337,0.977905,0.759291,-0.221263,-0.301588,-0.603275,-0.408104,-0.54613,0
-1.354093,1.376441,-0.120387,-0.090563,0.542434,-0.058698,-0.877423,-0.065414,0.107112,0.033483,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.64638,-0.635038,-1.001523,0.874265,0.647147,-0.434181,-0.237398,-0.62766,-0.255308,-0.159325,0
-0.743396,0.726479,-0.754084,-0.369267,-0.529155,-0.24686,0.059092,-0.899545,-1.420757,0.1052,0
-0.239611,2.334979,0.905818,2.149013,-0.437256,0.974935,0.952769,0.361682,0.238441,-0.21785,0
-0.340419,-0.394324,-2.157366,-0.099722,-0.248907,-0.402179,0.330827,1.331736,0.633261,0.076197,0
-0.994567,1.054323,0.666929,-0.387841,0.498841,-0.054013,-1.354839,0.116836,0.38527,-0.057787,0
0.105649,1.415992,1.074081,-0.513667,-0.678527,0.016549,-1.502841,0.769532,1.462425,0.022959,0
-0.476569,1.608806,0.33902,-1.013663,-0.981627,-0.246259,-0.524967,-1.203849,0.027311,0.149085,0
2.3091,-0.332215,0.76206,1.257837,-2.788605,0.057819,-0.628763,0.208963,-0.529676,-0.244495,0
-1.569698,1.390045,0.679415,-0.002488,1.084803,0.521715,0.92648,0.282554,0.019178,0.098662,0
-1.497385,1.378228,-0.537787,0.057965,0.594691,-0.09794,-0.618682,-0.197466,-0.032465,0.082216,0
-1.275503,1.285873,-0.342762,0.067389,0.437262,-0.135829,-0.689652,-0.333961,0.243228,0.02178,0
-0.261577,-1.554408,0.314658,1.06725,1.174708,0.050697,1.258177,-0.188341,-0.235902,-0.137456,0
3.090955,-0.202825,-0.690215,-2.398058,-0.554109,-1.181315,0.20413,-0.164279,0.170814,-0.327234,0
-1.353186,1.095449,-1.102956,0.365665,0.394005,-0.310503,-0.148639,-0.873326,0.291359,0.086683,0
0.461385,-2.866336,0.965308,1.136308,1.24279,-0.172646,0.833244,-0.098856,-0.02269,0.229072,0
0.384449,-1.631617,-0.305666,1.47084,0.342095,-0.501623,-0.640203,-0.480921,-0.076388,0.093457,0
-0.631018,0.524998,-2.366334,-0.409459,-0.347461,-0.363558,0.430399,1.393727,0.895824,0.300922,0
-0.592999,-0.711193,-1.005625,0.901011,0.652404,-0.464154,-0.234328,-0.657712,-0.229847,-0.089369,0
-1.532198,1.27539,-1.306695,0.456501,0.467463,-0.250248,-0.063017,-0.750761,0.047249,0.112155,0
0.123887,-2.289425,0.067489,0.907024,1.049479,-0.521381,-1.070838,0.195214,-0.62782,0.284762,0
-1.062193,1.331287,-0.135795,-0.270417,0.070174,-0.359814,-0.646344,-1.091587,1.260376,0.080192,0
0.312019,-1.560245,0.618107,0.284469,0.398947,-0.625871,-1.156001,-0.671407,0.803037,0.007225,0
-0.706276,1.169898,1.496514,-0.846112,0.264162,-0.101257,-1.807221,0.020388,1.104342,0.139717,0
-1.137502,1.390848,-0.883381,0.690476,0.156626,-0.154778,-0.285936,-0.647969,0.216825,0.13478,0
0.109257,-1.904566,0.695867,1.074627,1.091357,-0.044916,1.038682,-0.221915,0.035574,0.14757,0
0.576389,1.343123,-0.82225,-1.718519,-1.584105,-0.483187,0.190531,-0.158897,0.672902,-0.084466,0
3.021135,-0.633183,-1.167546,-2.093313,0.509093,2.649367,-0.878302,-1.584381,0.491667,-0.557769,0
-1.064794,0.863693,1.620701,-0.426117,0.982509,0.43177,0.397726,0.277309,0.584355,0.048322,0
-0.515229,1.224512,-1.499264,-0.871768,-1.808908,-0.151943,0.612761,0.055684,-1.003898,0.34476,0
3.168112,-2.496545,0.598186,-2.429728,-1.456377,-1.269246,-0.512226,-0.249054,1.086854,-0.20231,0
-1.461762,1.328709,-0.569067,0.100052,0.575583,-0.113041,-0.589332,-0.240364,-0.018098,0.08741,0
-1.414791,1.364077,0.314617,-0.35059,0.764705,0.062653,-1.238075,0.439698,-0.176473,0.03921,0
0.527956,-0.085461,-0.891235,-0.868694,-1.125594,-0.397983,0.121368,0.226691,-0.508165,-0.132111,0
-1.548265,1.291396,-1.015267,0.328257,0.58154,-0.15988,-0.300886,-0.415616,-0.131676,0.095075,0
-0.626158,-0.574176,0.385017,0.707491,1.024499,0.1714,1.24724,-0.265094,0.041182,-0.227862,0
0.342321,0.894137,-1.464435,-0.405735,-2.098018,-0.077643,0.550634,0.708567,-0.93895,0.42368,0
-0.8031,0.579808,0.27368,-0.324952,-0.101001,0.298565,1.758256,-0.652551,-1.247585,0.105248,0
-1.132941,0.816592,-0.856705,0.284523,0.337049,-0.372512,-0.265463,-0.960981,0.508512,0.047743,0
-0.820616,-0.042969,0.770871,0.480957,1.102509,0.36774,0.921724,0.222299,-0.149526,-0.144249,0
1.825046,-0.615808,1.853719,3.05992,-0.89619,0.574711,0.554553,-0.037161,0.896466,-0.951481,0
-0.582757,-0.254784,3.298835,-0.809384,1.666482,0.762952,-0.926937,2.045243,-0.483141,-0.146471,0
-1.403239,1.363842,-0.919637,0.292743,0.424669,-0.217136,-0.300547,-0.642441,0.194432,0.158276,0
-0.916,1.095249,-0.771238,0.78498,0.200614,-0.195407,-0.361854,-0.58694,0.157019,0.305581,0
0.111566,-1.352932,-2.050798,0.132213,-0.192655,-0.546671,0.274215,1.2941,0.598477,0.110235,0
0.724384,-2.888211,-1.116184,0.684513,0.351736,-0.760309,-0.313003,0.788854,0.174135,0.324995,0
0.197467,-2.298334,-0.453797,1.150671,1.003914,0.027739,-0.861804,0.150316,-1.045501,-1.208362,0
-0.130142,2.416656,1.111029,1.933614,-0.459369,1.024336,0.845542,0.521749,-0.031484,-0.193789,0
-0.14923,-1.286682,0.442952,0.384644,0.866703,-0.315485,-1.244344,0.225338,-0.327801,-0.145393,0
-0.364575,-0.633381,0.382621,1.245125,0.880159,0.259385,1.216467,-0.044786,-0.188982,-0.147375,0
-1.148255,0.8586,0.063622,0.627432,0.718207,0.264889,1.467896,-0.526822,0.425305,0.096589,0
-0.078739,-1.376205,-1.557594,0.370743,0.277549,-0.154729,-0.188495,0.876845,0.013506,-0.441504,0
0.769951,1.903527,1.061726,1.315549,-1.859716,0.290911,-1.076872,-0.379447,0.305979,-0.197954,0
-1.122507,1.498299,1.472954,-1.422447,-0.131682,0.665,0.958829,0.292964,-1.814229,0.235466,0
-1.247056,0.885723,-0.707743,0.282101,0.542193,-0.221661,-0.460774,-0.451195,0.042887,0.034757,0
-0.053952,1.462888,-0.320893,1.821866,-0.689578,0.05716,-0.532276,-0.512416,0.444917,-0.020901,0
-0.779529,1.506021,0.06806,-1.540474,-0.889881,-0.037728,-0.459663,-0.01954,-1.283244,0.26733,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
0.792523,-2.876362,-1.450259,0.414959,0.051348,-0.747846,-0.154043,1.424047,0.450721,0.475627,0
0.249027,-1.788389,3.061827,-0.3242,1.426611,0.288207,-0.615103,1.156172,0.147505,0.043061,0
0.44882,-2.061935,1.12162,0.977354,0.822251,-0.115296,0.85865,-0.451911,0.576412,0.088466,0
0.340385,-0.123653,-0.782063,-0.965146,-0.804563,-0.467912,0.193101,-0.615001,-1.361665,-0.296807,0
-1.056564,1.39456,0.72524,0.129587,0.412197,0.281636,1.140407,-0.708319,1.181934,0.074512,0
2.389758,0.357065,1.919777,4.2463,-1.551083,1.060961,0.530013,0.606673,0.069168,-0.783749,0
-0.863561,0.532512,-1.91738,-0.225602,-0.141382,-0.285993,0.156905,1.124706,0.599147,0.321314,0
1.458577,-2.069869,0.17344,-0.450885,-1.090939,-0.760947,-0.502307,-0.271073,0.379244,0.173649,0
-0.139254,-1.829616,0.224666,1.165128,1.144326,-0.062683,1.334648,-0.372655,-0.104843,0.024636,0
-0.549038,-0.839891,-0.966953,0.919187,0.66111,-0.468022,-0.260612,-0.630349,-0.254171,-0.122871,0
-0.906599,0.973202,-0.420715,0.296248,0.145707,-0.310329,-0.523899,-0.843148,0.70638,0.180126,0
-1.410933,1.251472,-1.127579,0.333727,0.388597,-0.30018,-0.135075,-0.883715,0.31321,0.129945,0
-1.012139,0.994109,1.524216,-0.46111,0.763376,0.315227,0.545186,-0.168567,1.062381,0.126498,0
-0.739373,1.258112,-1.278181,-0.649584,-0.823302,-0.150144,0.089683,0.520279,-0.02134,0.21808,0
-0.644141,-0.434212,-0.35684,0.509768,0.72727,-0.286546,-0.692162,-0.183569,-0.295966,-0.236435,0
-1.145172,1.144902,0.042811,0.041866,0.528214,-0.047178,-0.98691,0.060292,0.022885,0.122652,0
-1.263016,1.332803,-0.265651,-0.117406,0.352717,-0.209489,-0.688169,-0.567471,0.570583,0.071628,0
2.121224,0.598497,3.145163,3.570204,-1.082837,1.359295,-0.468753,1.764704,-0.154562,-0.657139,0
-0.637025,-0.683921,-0.464253,0.661107,0.854296,-0.29254,-0.675812,-0.035876,-0.557315,-0.139586,0
-1.375918,1.261543,-0.686755,0.241373,0.48711,-0.150883,-0.485019,-0.390427,0.064034,0.042251,0
-1.522048,1.254886,-1.33007,0.471908,0.459626,-0.258319,-0.043902,-0.77835,0.058454,0.107006,0
-0.468647,-0.471206,0.709979,-0.05923,0.821538,-0.197537,-1.420213,0.321942,-0.112984,-0.139127,0
2.221955,-0.716203,1.104332,0.782522,-2.179007,-0.269612,-0.862883,-0.494419,0.170105,-0.144346,0
-0.132367,1.078879,2.273302,-1.728739,-0.29188,0.233966,0.585273,-0.659155,0.329863,0.012092,0
-0.874168,0.081904,0.76954,0.448774,1.097762,0.38322,0.918236,0.233499,-0.139495,-0.114128,0
0.11856,-1.260455,0.402755,-0.1758,-0.202213,0.388541,1.662613,-0.706358,-1.870826,-0.429162,0
0.876349,-2.168384,0.697183,-0.562866,-0.717025,-0.710012,-0.693429,-0.978072,-1.174198,0.453226,0
0.115394,-0.341761,1.099142,-0.616015,-0.481176,0.196266,1.435823,-0.718117,-1.331233,-0.069232,0
-1.193778,1.64446,0.777816,-0.690225,0.382731,-0.036525,-1.39613,-0.020306,0.7252,0.082066,0
0.467798,-2.997435,-0.164779,1.208755,0.968456,-0.721558,-0.865661,-0.19229,-0.447893,0.355051,0
-0.706526,1.277053,1.047211,-0.767023,-0.588745,0.368764,1.38527,-0.774698,-0.554058,0.333319,0
0.7339,-0.535442,1.28486,0.43231,-0.71699,0.126766,1.272659,-1.002289,-0.054088,-0.032758,0
-1.439913,1.327295,-1.104463,0.522005,0.443999,-0.165403,-0.212126,-0.532102,-0.066659,0.132718,0
-0.641158,0.782486,0.05458,1.484689,0.439027,0.548917,1.45985,-0.186291,-0.070005,-0.243611,0
