@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.085308,0.023697,211,0,3,3,1,357,357,357,0
2,2,5,0.873439,0.088595,0.063136,196.4,0,2,5,0.8,1645,858.05,118,0
1,1,1,0,0.000484,0,2064,0,10,22,1,6594,1446.728463,6594,0
1,1,1,0,0.002212,0.002212,452,1,4,32,1,7708,2760.830483,5964,0
1,1,1,0,0.4,0.4,5,0,2,0,1,2034,1339.5,397,0
1,1,1,0,0,0,0,0,1,0,1,6141,2988.416667,447,0
1,1,3,0.183125,1.464481,0.038251,61,0,1,0,0.333333,6037,2286.944444,4446,0
1,3,3,0.995247,0.031355,0.022396,297.666667,1,6,56,1,783,768,724,0
1,1,1,0,0.004819,0.009639,415,0,6,95,1,942,600.5,545,0
1,1,3,0.956137,0.695652,0.173913,15.333333,0,8,780,0.666667,462,184.666667,273,0
1,1,1,0,0,0.002568,1168,0,8,3,1,1630,1077.666667,1630,0
1,1,1,0,0.078049,0.009756,205,1,10,16,1,11976,3389.804762,6006,0
1,1,1,0,0,0.014599,137,0,2,0,1,7316,3694.016667,2413,0
1,1,1,0,0.020173,0.008646,1041,0,4,23,1,1418,715.916667,1418,0
1,1,1,0,0.011083,0,1173,0,10,3,1,1605,1413,1605,0
1,1,2,0,0,0,34.5,0,1,0,0.5,2460,1294.166667,2258,0
1,2,2,0.258019,0.025316,0.07173,237,0,5,216,1,4266,2413.416667,1385,0
1,2,16,0,0,0,44.625,0,1,0,0.0625,4440,3961.5,3964,0
1,2,6,0.448383,0.086376,0.050523,2022.166667,0,19,23,0.5,5598,1315.958369,5598,0
2,4,4,0.824863,0.01015,0.001603,468,1,3,7,1,17842,7194.681746,11350,0
1,1,1,0,0.025316,0.025316,237,0,3,0,1,443,416.5,443,0
1,1,3,0.237242,0.079179,0.082111,113.666667,0,2,0,0.666667,461,420,310,0
1,1,1,0,0.036866,0.018433,217,1,2,25,1,510,510,510,0
1,1,1,0,0.022951,0,610,1,14,3,1,4963,2873.083333,240,0
1,1,1,0,0,0,0,0,1,0,1,10995,4667.330952,2103,0
1,1,12,0.873042,1.807554,0.028777,46.333333,0,1,0,0.083333,7608,1853.275325,7608,0
1,1,1,0,0.019565,0.017391,460,0,5,3,1,636,636,584,0
1,1,3,0.815384,0.130095,0.00954,384.333333,0,3,39,0.666667,147,147,5,0
1,1,1,0,0.005428,0.000603,1658,1,10,28,1,2361,642.273809,2361,0
1,1,1,0,0.180401,0.169265,449,0,13,13,1,2214,1044.866667,2214,0
1,1,1,0,0,0.06383,47,1,1,83,1,15581,2597.429296,2177,0
1,1,1,0,0.002786,0.001393,718,0,5,28,1,1768,730.2,1768,0
1,2,6,0,0,0.038462,4.333333,1,2,35,0.5,2054,1483.666667,635,0
1,1,1,0,0.452055,0.506849,73,0,5,39,1,2710,2348.333333,2710,0
1,2,2,1,0.010274,0.003425,292,0,4,6,0.5,20863,6317.553391,920,0
1,1,1,0,0.029557,0.024631,203,1,2,0,1,5040,2645.2,1137,0
1,1,1,0,0.041009,0,317,0,15,5,1,5201,1609.695238,5201,0
1,9,42,0.779778,0.779631,0.041703,108.476191,0,5,3316,0.261905,3434,1767.666667,598,0
1,1,1,0,0,0,15,1,1,0,1,2286,1484.833333,615,0
1,1,1,0,0.000962,0.000962,1039,0,16,1,1,764,655,764,0
1,2,2,0.99403,0.061538,0.023077,65,0,3,4,1,485,485,485,0
1,1,1,0,0,1.5,10,0,1,15,1,2120,1510.166667,172,0
1,1,1,0,0.019481,0.003247,308,1,5,20,1,11291,4795.869048,4345,0
1,2,2,0,0,0,55,0,1,0,0.5,2181,813.870635,2103,0
1,1,1,0,0,0,0,0,1,0,1,7174,1432.398576,7174,0
1,2,2,0,3.105263,0,9.5,0,5,154,1,6142,2217.368254,4548,0
1,1,1,0,0.076271,0.09322,118,1,1,7,1,475,475,228,0
1,1,1,0,0.11236,0.011236,89,0,6,57,1,1729,1526,1729,0
1,1,1,0,0.136364,0,22,0,2,0,1,363,285.833333,342,0
1,2,2,0.684038,0.011734,0.002608,383.5,1,10,199,1,6575,2036.55,6575,0
1,1,1,0,0.164384,0.013699,73,1,1,127,1,9927,3254.681349,493,0
1,1,1,0,0.065527,0.025641,351,0,8,35,1,463,463,463,0
1,1,1,0,0,1061,0,0,3,14,1,2448,664.139286,319,0
1,1,1,0,0.005747,0.002874,696,0,11,17,1,265,228.5,265,0
1,2,3,0.971445,0.044765,0.005054,461.666667,1,21,78,1,547,381.333333,520,0
1,1,1,0,0,0,0,1,2,135,1,1554,560.683333,6,0
1,3,3,0.240018,0.541353,0.003759,177.333333,0,6,198,1,3179,3179,3179,0
1,1,1,0,0.014815,0.014815,135,0,2,139,1,19601,6517.905952,5324,0
2,2,2,0.721928,0.03719,0.004132,121,0,2,28,1,8191,4447.466667,4022,0
1,2,2,0.918296,0.019892,0.007233,276.5,1,4,1,1,1099,970.833333,682,0
1,1,1,0,0.034314,0,612,0,14,16,1,878,586.583333,800,0
1,1,1,0,0.051643,0.023474,213,1,3,1,1,6737,3995.083333,2077,0
1,2,2,0.94566,1.363636,0.136364,11,0,2,18,0.5,40,40,16,0
1,1,1,0,0.165644,0.01227,163,0,5,12,1,3652,3468.5,3652,0
1,1,1,0,0.037037,0.037037,108,1,1,3,1,5041,2627.1,1138,0
1,1,1,0,0.005725,0.005725,524,1,1,7,1,4705,2751.933333,929,0
1,2,2,1,0.025641,0.025641,39,0,9,42,0.5,2436,641.422114,2358,0
1,2,7,0.658658,0.061129,0.121473,182.285714,0,4,7,0.142857,645,536,428,0
1,2,2,1,0.009217,0.009217,108.5,0,1,0,0.5,16927,6683.903968,4325,0
1,1,1,0,0.016418,0.046269,670,0,13,12,1,3000,1511.333333,3000,0
1,2,3,0.519767,0.009881,0.051383,168.666667,1,7,232,1,4112,2328.5,4105,0
1,3,3,0.414296,0.025163,0.034483,357.666667,0,4,198,1,5852,2963.133333,2811,0
1,1,1,0,0.000328,0,3053,0,8,1,1,4481,1158.457937,4481,0
1,7,18,0.578047,0.255791,0.159114,55.166667,1,2,0,0.055556,1877,1864,1749,0
1,1,1,0,0.033898,0.050847,59,1,1,98,1,22312,5802.461039,2625,0
1,1,2,0,0,0,10,1,1,0,0.5,1829,1021.583333,1257,0
1,1,1,0,0,0,0,1,1,0,1,887,887,775,0
1,1,1,0,0.017341,0.014451,346,0,8,4,1,3573,1584.066667,3573,0
2,4,6,0.53196,0.054321,0.062963,135,0,3,144,0.5,6895,3348.333333,2601,0
1,1,1,0,0.11215,0.121495,214,1,13,74,1,5923,2039.22417,57,0
1,1,1,0,0.132813,0.019531,256,0,5,57,1,1931,1259,1920,0
1,1,1,0,0.132353,0.117647,68,0,1,62,1,3894,1846.842857,466,0
1,1,1,0,0.016304,0.032609,368,0,8,1,1,82,82,82,0
1,4,7,0.679077,0.032843,0.014237,883,0,19,279,0.857143,5480,1776.834524,5480,0
1,2,3,0.392378,0.034896,0.02181,305.666667,1,2,46,1,9505,4368.221429,3715,0
1,1,1,0,0.001115,0.001115,1794,0,1,2,1,3370,1319.236544,3292,0
1,1,3,0,0,0,293,1,1,0,0.333333,3335,2121.333333,1457,0
1,1,1,0,0.041339,0.023622,508,1,2,0,1,20911,6321.028571,5579,0
1,1,1,0,0.02104,0.068069,808,1,4,27,1,5826,2673.65,333,0
1,2,2,1,0.047619,0.047619,21,0,8,38,1,1218,688.666667,1218,0
1,1,1,0,0.005338,0.010676,562,0,8,10,1,2902,1565.25,2902,0
1,1,1,0,0.018957,0.018957,211,0,3,3,1,1394,1394,244,0
1,1,1,0,0.269231,0.153846,26,1,4,29,1,1489,972.5,1259,0
1,1,1,0,0,0.030534,131,1,2,473,1,5500,852.139141,50,0
1,2,2,1,0,0.027027,37,0,2,186,1,226,226,226,0
1,1,1,0,0.000793,0.000793,1261,0,21,7,1,7041,3666.1,4301,0
1,1,1,0,0,0,14,0,1,0,1,204,204,187,0
1,1,1,0,0.086957,0.017391,115,1,2,99,1,22575,5235.637698,5894,0
1,1,1,0,0,0,0,0,1,0,1,7699,4127.683333,873,0
1,1,1,0,0.08137,0.002141,467,0,10,1,1,2683,1081.083333,2683,0
