@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.008197,0.008197,244,0,3,126,1,1377.916667,2735,0
1,0.586919,0.027598,0.018203,851.5,1,6,2,0.5,455,284,0
1,0,0.000535,0.000535,3738,0,11,3,1,4992.110692,15175,0
1,0,0.012844,0.005505,545,0,3,6,1,2447.5,124,0
1,0,0.002315,0.009259,432,1,4,294,1,1082.62381,3186,0
1,0,0.001704,0.001704,4695,0,10,3,1,4338.921825,500,0
1,0,0.047619,0.047619,42,1,2,237,1,470.773431,1392,0
2,0.774822,0.005342,0.005828,1029.5,0,11,147,1,3581.74881,7586,0
1,0.729903,0.002876,0.00069,2898,0,18,74,1,189.583333,103,0
2,0.719568,0.024714,0.016878,553,1,8,66,0.333333,3608.054762,7809,0
1,0,0.002681,0.001676,2984,1,5,1,1,4029.565873,8946,0
1,0,0.005098,0.002913,1373,1,5,0,1,455.833333,73,0
5,0.79488,0.005763,0.013639,679,0,13,1107,0.913043,4467.98981,15578,0
1,0,0.034286,0.011429,350,1,5,18,1,212.982323,551,0
1,0,0,0,24,0,1,0,0.25,2592.5,2323,0
1,0,0.0037,0.001682,2973,1,8,13,1,5040.3028,11340,0
1,0,0.000585,0.00117,1709,0,2,18,1,4171.586611,49,0
1,0,0,0,53,0,1,0,1,1549.75,800,0
1,0.426069,0.011052,0.011461,814.333333,1,15,4280,1,130,32,0
2,0.96382,0.01518,0.01518,403.5,0,9,160,0.5,4878.666667,9054,0
1,0,0.00678,0.00339,295,0,5,26,1,74.8,199,0
1,0,0.206215,0.076271,354,1,7,140,1,5579.663223,2316,0
1,0,0.018139,0.006309,1268,0,8,44,1,2653.183333,3140,0
1,0.417433,0.035332,0.015559,1028.333333,1,8,14,1,333.912302,808,0
1,0,0.003356,0.001119,1788,1,12,626,1,5244.992025,14968,0
1,0,0.002714,0.001085,3685,1,12,24,1,252.5,176,0
1,0,0.001909,0.001909,3143,0,9,8,1,5050.533988,11823,0
1,0.820404,0.11828,0.051971,186,0,3,29,0.666667,285.5,69,0
1,0,0.031148,0.013115,610,1,6,42,1,4319.65,5950,0
1,0,0.001692,0.001692,1182,1,9,38,1,5160.732713,968,0
1,0,0.001035,0.000518,1932,0,12,0,1,3924.260647,2295,0
1,0,0.005063,0.005063,395,0,4,16,1,5054.57388,6620,0
1,0.791858,0.010784,0.009804,1020,1,14,1418,0.5,658,633,0
1,0,0.034735,0.004388,2735,1,10,826,1,5219.024061,19423,0
1,0,0.000862,0.000862,2321,1,8,10,1,2,1,0
2,1,0.002009,0.001005,995.5,0,17,0,0.5,477.278519,1857,0
1,0,0.051696,0.017771,619,0,5,0,1,4073,2786,0
1,0,0.010577,0.001923,1040,0,9,1,1,5106.654823,17531,0
1,0,0.211268,0.098592,142,0,4,49,1,4418.685176,9824,0
2,0.757553,0.032177,0.003519,663,1,7,89,1,4982.129362,16302,0
1,0,0.2,0.8,5,0,3,111,1,470,145,0
1,0,0.061856,0.061856,97,0,5,21,1,2413.916667,902,0
1,0,0.000741,0.014085,1349,0,8,15,1,1825.666667,1764,0
1,0,0.000912,0.000456,2193,1,6,172,1,4946.639271,16561,0
1,0,0.026316,0.013158,76,0,5,1,1,4283.080772,5130,0
1,0,0.003706,0.001483,1349,1,12,1724,1,5119.434233,728,0
1,0,0.013652,0.021615,879,0,4,4,1,4106.866225,372,0
1,0,0.001046,0.001046,2868,1,4,8,1,127,71,0
1,0,0.027668,0.083004,506,1,4,443,1,276.059524,416,0
1,0,0.005525,0.005525,362,1,3,111,1,4862.439383,340,0
1,0.599314,0.012729,0.005241,1335.5,0,11,643,1,4963.757478,17182,0
1,0,0.05974,0.046753,1155,0,8,59,1,3901.569614,10123,0
1,0.959017,0.00905,0.007692,147.333333,1,7,145,0.044444,554.837157,1302,0
1,0,0.007421,0.002474,1617,1,10,288,1,5093.290384,16914,0
1,0,0.002105,0.002105,475,1,4,1198,1,208.016667,307,0
1,0,0.011287,0.011287,443,1,8,107,1,4980.37837,15130,0
1,0,0.006012,0.006012,499,1,3,0,1,5058.675361,11248,0
2,0.705408,0.033604,0.017362,595.166667,0,10,73,0.5,2636.833333,5228,0
1,0,0.00463,0.00463,432,0,6,65,1,1354.5,1298,0
1,0,0.080074,0.01676,537,1,9,396,1,5190.951207,1172,0
1,0,0.020588,0.014706,340,0,5,919,1,5036.115666,155,0
3,1,0.001137,0.001137,1759,1,12,5310,1,5030.705551,19009,0
1,0,0.026072,0.012616,1189,1,10,57,1,2473.328571,4293,0
1,0,0.011867,0.004108,2191,0,11,10,1,4252.002561,8546,0
1,0,0.013304,0.002956,1353,1,11,5,1,109,71,0
1,0,0.004284,0.001836,1634,1,11,124,1,4856.60267,12247,0
1,0.926988,0.039252,0.11215,178.333333,1,6,305,0.666667,1137.62381,3241,0
2,0.771756,0.090235,0.021014,539.333333,1,13,631,1,281.583333,485,0
1,0,0,0,5,1,1,0,1,57,17,0
1,0,0.057325,0.006369,314,0,8,121,1,2412.616667,4252,0
1,0,0.002528,0.003793,791,0,5,4,1,4330.65,5794,0
1,0,0.047354,0.041783,718,0,7,337,1,4319.392424,9359,0
1,0,0.011905,0.010504,1428,1,5,1,1,446.5,74,0
1,0,0.003077,0.012308,325,1,4,9,1,780.5,592,0
1,0.95016,0.008856,0.009537,367,1,1,96,0.25,2112,1644,0
3,0.22279,0.096528,0.089583,1080,1,14,343,0.75,5266.253208,21246,0
1,0,0.101571,0.017801,955,0,8,88,1,4826.96367,12198,0
1,0,0.001721,0.000861,1162,1,4,1,1,76,4,0
1,0,0.047379,0.017137,992,1,3,59,1,4340.642063,8368,0
2,0.813782,0.021739,0.038418,667,0,16,169,0.625,4773.779765,17134,0
1,0,0,0,21,0,1,0,0.5,403.781742,448,0
1,0,0.185185,0.005291,189,1,4,95,1,5210.443561,14136,0
1,0,0.041247,0.002012,994,0,8,3,1,4854.696032,9682,0
1,0,0,0,27,0,1,0,1,1772,142,0
1,0,0.004016,0.004016,498,0,2,84,1,1362,6,0
1,0.426229,0.036827,0.060907,353,1,2,664,0.5,5054.630119,1189,0
1,0,0.071429,0.047619,42,0,4,34,1,4322.057179,3184,0
1,0,0.104167,0.050245,816,1,8,0,1,440.533333,592,0
1,0,0.051571,0.038678,1241,0,8,1,1,2583.333333,3485,0
1,0.619382,0.005697,0.001356,1843,1,16,29,1,345.753571,723,0
1,0.23349,0.010371,0.004345,3567.5,1,18,20,1,4739.391377,18454,0
1,0.989991,0.003002,0.002771,866,0,12,120,1,399.132143,944,0
1,0,0.024331,0.008516,822,0,5,6,1,3813.221825,6343,0
1,0,0.000495,0.000495,4041,1,14,238,1,61,23,0
1,0,0.028736,0.034483,522,0,4,41,1,4564.110173,8125,0
1,0,0.001467,0.001467,1363,0,7,176,1,446.766667,124,0
1,0,0.007273,0.007273,275,1,3,22,1,4377.786508,38,0
1,0,0.002997,0.002997,1001,0,10,2,1,4256.365476,9307,0
1,0,0.012876,0.012876,233,1,4,242,1,138.41627,263,0
1,0,0.066667,0.066667,30,0,4,50,1,4035.487843,8720,0
1,0,0.004545,0.004545,440,0,4,3,1,363,196,0
2,0.218321,0.01675,0.000399,2507.5,0,18,707,1,319.112302,990,0
1,0,0.008028,0.002294,872,1,9,87,1,4766.250083,14034,0
1,0,0.01581,0.014493,1518,0,5,5,1,4345.135663,1270,0
1,0,0.015138,0.015571,2312,0,11,121,1,4108.866225,10398,0
1,0,0.010286,0.004571,875,0,6,8,1,4530.833622,8139,0
1,0,0.000865,0.004325,1156,1,8,396,1,4980.788106,12045,0
1,0.886884,0.087591,0.094891,45.666667,0,5,582,1,1014.095238,901,0
1,0,0.095238,0.095238,21,1,2,1,1,4340.333333,2039,0
1,0,0.000731,0.000731,2735,0,7,1,1,4311.109776,8231,0
1,0,0.119048,0.015873,126,0,3,161,1,5192.374359,1006,0
1,0,0.002674,0.008021,374,0,5,39,1,4966.909362,1815,0
1,0.728282,0.018727,0.009363,133.5,0,7,446,0.75,461.042499,1380,0
1,0.633531,0.169492,0.105085,36.875,1,5,5040,0.125,4809.577323,12867,0
1,0,0.007407,0.007407,675,1,3,0,1,3450,3360,0
1,0,0.003322,0.003322,301,0,2,0,1,4344.498868,803,0
1,0,0.003119,0.000624,1603,1,12,325,1,5172.363051,15048,0
1,0.611118,0.023627,0.016294,1074,0,8,275,0.375,5480.518099,13028,0
1,0,0.01845,0.00738,271,0,4,230,1,4026.825469,8880,0
1,0,0.00042,0.00042,7142,1,15,1,1,117,13,0
2,1,0.001394,0.003486,1434.5,0,13,18,1,4398.642186,14808,0
1,0,0.004739,0.014218,211,0,8,0,1,4736.568254,4188,0
1,0,0.015317,0.028446,457,1,10,2124,1,4843.303754,18192,0
1,0,0.003813,0.010349,1836,0,6,75,1,31,19,0
1,0,0.325581,0.209302,43,0,2,199,1,205.3,37,0
1,0,0.245714,0.028571,175,1,6,1428,1,229.709524,211,0
1,0,0.135876,0.081049,1678,0,10,342,1,110.824206,79,0
1,0.998196,0.03662,0.019718,355,0,4,2054,0.5,196.433333,358,0
1,0,0.000635,0.001269,1576,0,6,8,1,50.5,25,0
2,0.994737,0.005761,0.004938,405,0,12,356,1,4820.040486,21504,0
1,0,0.065668,0.040323,868,1,4,252,1,34.594841,36,0
1,0,0.00838,0.002793,358,0,4,7,1,1315.333333,1218,0
1,0,0.033333,0.022222,90,1,4,6,1,205,143,0
2,0.9997,0.030705,0.003489,716.5,1,6,393,1,205.666667,307,0
1,0,0.012552,0.008368,239,0,3,0,1,4842.482599,18195,0
1,0,0.001295,0.002591,772,0,5,1,1,354.833333,4,0
2,0.941189,0.007215,0.003764,797,1,14,5,0.75,4999.112434,23072,0
1,0,0.003044,0.003044,657,1,7,3,1,149.866667,179,0
1,0,0.036364,0.006061,165,1,3,69,1,4470.383333,4823,0
1,0,0.000766,0.000766,2612,0,8,1,1,1379.333333,53,0
1,0.51186,0.090909,0.090909,14.666667,0,2,450,1,3747.5,3600,0
1,0,0.008811,0.008811,227,1,4,22,1,5047.696086,5527,0
1,0,0.004253,0.000608,1646,1,10,822,1,229.25,52,0
1,0.860286,0.104603,0.035565,239,0,7,176,1,5139.887603,14796,0
1,0,0.023364,0.046729,214,1,4,134,1,5151.954107,946,0
1,0,1,0,8,0,1,55,1,2289,290,0
2,0.974489,0.037037,0.028807,243,0,8,264,1,5153.954107,5354,0
2,0.980834,0.004242,0.00303,550,1,11,66,0.333333,146,144,0
1,0,0.016575,0.006906,724,1,4,0,1,2548.15,3638,0
2,0.902535,0.004914,0.005967,712.25,1,9,293,0.75,1484.5,1999,0
1,0,0.007994,0.000348,2877,1,8,3,1,4489.98981,10893,0
1,0,0.00534,0.006676,749,0,8,17,1,4351.728965,9751,0
1,0.977418,0.004413,0.010591,566.5,1,6,239,1,1086.62381,3190,0
1,0.985228,0.014208,0.001093,457.5,0,6,859,1,28,6,0
1,0,0.135593,0.028249,531,0,3,590,1,104.916667,201,0
1,0,0.111538,0.032692,520,1,9,3,1,235.25,150,0
1,0,0.003591,0.003591,557,1,7,469,1,4964.38031,1507,0
1,0,0.024221,0.008651,578,0,1,1,1,153.166667,32,0
1,0.991159,0.004969,0.007453,268.333333,0,4,13,1,3762.75,3620,0
1,0,0.986957,0.991304,230,0,3,2,1,205.666667,214,0
2,0.833515,0.026119,0.046642,134,0,7,432,1,4390.82008,7576,0
1,0.572555,0.014857,0.014857,218.75,1,1,34,0.5,5094.52518,640,0
1,0,0.002417,0.000806,1241,1,6,18,1,1580.333333,224,0
2,0.735509,0.05,0.003704,270,1,8,8,0.5,4245.287771,11285,0
1,0,0.542484,0.594771,153,0,4,104,1,1987.583333,1979,0
1,0,0,0,34,0,1,0,0.0625,848,848,0
1,0,0.001392,0.001392,2155,1,8,1,1,3985.778968,7007,0
1,0,0.005797,0.000966,1035,1,9,1,1,5453.781954,14121,0
1,0,0.002268,0.002268,441,1,5,35,1,252.105014,702,0
1,0,0.004141,0.004141,483,1,3,10,1,3898.382143,330,0
1,0,0.001223,0.001223,1635,0,5,2,1,394.980952,481,0
2,0.57488,0.069356,0.034678,353.25,0,7,104,0.5,1289,1685,0
3,0.82125,0.046021,0.023529,481.666667,0,13,1466,1,4042.539502,11933,0
1,0,0.193676,0.12253,253,0,4,32,1,5547.5224,1009,0
1,0,0.004348,0.004348,460,1,3,16,1,1466.25,775,0
1,0,0,0,4,0,1,0,1,222.025305,912,0
1,0,0.007214,0.00444,1802,0,10,45,1,4917.195135,14164,0
2,0.367426,0.023087,0.005607,1010.666667,1,11,55,0.666667,5001.871883,23111,0
1,0,0.030303,0.021645,462,1,3,25,1,3485.12619,230,0
3,0.888126,0.03287,0.017699,263.666667,1,5,121,1,1518.75,3204,0
3,0.455546,0.057925,0.068322,523.666667,0,10,0,0.222222,5533.881865,19389,0
1,0,0.060185,0.060185,216,1,2,1321,1,5020.126067,1224,0
1,0,0.005245,0.000874,1144,0,9,51,1,26,2,0
1,0.998636,0.22449,0.244898,24.5,0,6,1032,1,393.2613,386,0
1,0.811278,0.00366,0.00366,546.5,1,4,3,1,335.366667,654,0
1,0,0.001905,0.001905,2100,0,6,19,1,3489.166667,198,0
1,0,0.020725,0.020725,193,0,4,0,1,4342.133333,4696,0
1,1,0.040404,0.040404,49.5,0,13,26,0.75,5145.285865,6705,0
1,0,0.027491,0.006873,291,0,3,1,1,4239.183934,296,0
1,0,0.003145,0,954,1,3,47,1,208.866667,345,0
1,0,0,0,0,0,2,62,1,186,1,0
1,0,0.005545,0.002773,1082,0,8,12,1,4772.96421,1076,0
1,0,0.002012,0.002012,994,0,4,52,1,317.238739,1037,0
1,0,0.005814,0.005814,860,1,6,528,1,83.480249,321,0
1,0,0.00905,0.011312,442,0,2,136,1,4292.14127,379,0
1,0,0.010121,0.002024,494,0,6,3,1,4980.170815,11112,0
1,0.607312,0.025199,0.03183,188.5,1,6,646,0.75,401,27,0
1,0,0.002162,0.005405,925,1,5,14,1,277.333333,297,0
1,0,0.072093,0.055814,430,1,8,389,1,4330.593265,9631,0
1,0.953914,0.000408,0.002247,445.090909,0,7,2911,0.5,4108.39881,837,0
1,0,0.019455,0.031128,257,1,1,55,1,2916.833333,141,0
1,0,0.000421,0.000421,4750,1,15,113,1,4741.391377,18456,0
1,0.976021,0.003099,0.000911,2743,1,18,16,1,238.340476,223,0
1,0,0.001075,0.001075,1861,0,7,0,1,5306.052381,7908,0
1,0,0.037037,0.003527,567,1,3,528,1,32,8,0
1,0.655368,0.014484,0.006297,1058.666667,0,9,153,1,3507.339683,6094,0
3,0.975106,0.007848,0.007848,223,1,7,320,1,5155.617674,19363,0
1,0,0.058824,0.117647,17,0,1,72,1,2448.5,2497,0
1,0,0.000646,0.000431,4644,0,15,0,1,5113.544206,16984,0
1,0,0.007092,0.007092,564,0,5,9,1,61,40,0
1,0,0.094545,0.225455,275,1,5,2,1,5300.968013,13120,0
1,0,0.007026,0.004215,2135,0,8,21,1,4524.623449,8213,0
1,0,0.038462,0.012821,78,0,4,1156,1,232.533333,164,0
1,0,0.003067,0.003067,978,1,8,15,1,5076.966631,11272,0
1,0,0.004684,0.004684,427,1,8,10,1,385.5,352,0
1,0.625779,0.040379,0.011236,1424,1,9,266,1,4720.735899,18277,0
1,0,0.003769,0.003769,1592,1,7,498,1,339,18,0
1,0,0.030568,0.017467,229,0,3,0,1,3681.916667,3837,0
1,0.876716,0.032012,0.009146,328,1,5,71,1,4997.738081,12064,0
1,0.586919,0.174118,0.009412,850,0,12,536,1,52.25,38,0
2,1,0.001701,0.003401,588,0,5,10,0.5,3755.916667,3774,0
1,0,0.172131,0.016393,122,1,4,1971,1,5213.173076,1334,0
2,0.449965,0.088391,0.015831,189.5,1,6,490,1,2576.983333,3877,0
1,0,0.00346,0.00519,578,0,8,45,1,516,525,0
1,0,0,0,7,0,1,0,1,1987,164,0
1,0,0.006024,0.006024,332,0,6,0,1,6003.083333,7298,0
1,0.358996,0.023834,0.016734,657.333333,1,6,24,1,358.98443,1926,0
1,0.304221,0.047882,0.013505,543,1,10,369,1,4777.606736,1424,0
1,0.936445,0.018655,0.015136,947,0,6,29,0.666667,1121.833333,35,0
1,0,0.007916,0.124011,379,0,5,72,1,2521.05,3371,0
1,0,0.48,0.16,50,1,2,0,1,6262.2,7522,0
1,0,0.005529,0.001382,1447,0,9,1,1,459,34,0
2,0.445065,0.655462,0.252101,59.5,0,2,384,0.5,2676.485714,5291,0
1,0,0.001653,0.001653,1210,0,10,57,1,219.05,169,0
1,0,0.018237,0.00304,329,0,2,40,1,5161.89248,106,0
1,0,0.008418,0.001684,594,1,9,812,1,147.166667,172,0
1,0,0.023669,0.011834,169,0,11,974,1,4414.840121,10746,0
1,0,0.046154,0.015385,65,0,3,18,1,18,5,0
1,0,0.02069,0.013793,145,1,1,2,1,1532,80,0
1,0,0.033333,0.001389,720,1,11,237,1,4906.939465,13004,0
2,0.858208,0.005715,0.003538,918.666667,1,16,727,0.75,5013.063451,24321,0
1,0,0.006051,0.009077,661,0,5,32,1,5206.729551,17783,0
1,0,0.036102,0.038432,2576,1,10,864,1,4818.241577,15971,0
1,0,0,0,418,0,1,0,1,2528.6,107,0
1,0,0.018519,0.018519,54,0,4,203,1,5311.833333,3137,0
1,0,0.001284,0.000856,2336,1,16,0,1,4736.391377,18451,0
1,0,0.002138,0.002138,1403,0,5,0,1,3289.595238,245,0
1,0,0.001477,0.001477,2031,0,6,0,1,3116.833333,161,0
1,0,0.002747,0.002747,1092,0,12,11,1,4304.111436,9545,0
2,0.11835,0.130154,0.172999,618.5,0,10,2,0.5,4466.234077,14522,0
1,0,0.105263,0.105263,19,0,2,78,1,3174.333333,1069,0
1,0,0.026316,0.001385,722,0,6,217,1,4005.077273,8751,0
1,0,1,1,0,1,4,145,1,4261.829473,9856,0
1,0,0.056191,0.022893,961,1,7,28,1,2624.6,3220,0
1,0,0.01676,0.01676,179,0,1,53,1,2196,266,0
1,0,0.034959,0.000863,2317,1,6,3,1,4037.566667,278,0
1,0,0.148058,0.012136,412,0,4,6,1,463.5,297,0
2,0.999222,0.000532,0.016365,1879,0,12,130,1,5700.298083,15979,0
2,0.925225,0.214286,0.218894,217,0,7,5,1,3652.533333,12679,0
1,0,0,0,112.5,0,1,0,0.5,1194,12,0
2,0.496622,0.014723,0.00453,294.333333,0,2,231,1,2345.5,3046,0
1,0,0.024269,0.001103,1813,1,12,527,1,5016.939689,14387,0
1,0,0.04,0.043077,325,1,4,27,1,2611.933333,2835,0
2,0.796225,0.009063,0.012462,529.6,0,6,0,0.4,2954.833333,1161,0
3,0.837162,0.013775,0.007156,1397.5,1,14,1582,0.75,5125.42221,24367,0
1,0,0.002861,0.002861,699,1,9,116,1,5309.956901,6338,0
1,0,0,0,598,0,1,0,1,2678.6,100,0
1,0,0.015901,0.006184,1132,0,8,19,1,4370.041339,9762,0
1,0,0,0,0,0,1,230,1,5151.236468,2369,0
3,0.903179,0.000985,0.005908,1015.5,0,8,98,1,4580.794553,11354,0
2,0.804488,0.042793,0.042793,148,1,6,15,0.333333,345.463889,937,0
3,0.927442,0.000639,0.001916,1789.428571,1,13,124,0.571429,4327.732612,13241,0
1,0,0.015873,0.015873,126,0,4,0,1,5014.972899,629,0
1,0,0.008555,0.001316,3039,0,8,3,1,4861.540054,12144,0
1,0,0.032587,0.004073,491,1,5,607,1,4686.079758,18253,0
1,0,0.818182,0.090909,11,1,2,4,1,4933.23833,4519,0
1,0.727366,0.134579,0.048598,356.666667,1,3,754,1,217.752381,457,0
1,0,0.046936,0.027379,1534,0,9,7,1,2121.816667,2228,0
1,0,0.006135,0.006135,326,0,4,0,1,474.1,315,0
1,0,0.016774,0.018495,2325,1,6,3,1,4313.866667,301,0
2,0.764321,0.026376,0.011916,829.888889,0,17,17505,0.777778,5113.604016,21363,0
1,0,0.004158,0.006237,481,0,3,40,1,181.893257,271,0
1,0.75977,0.016297,0.003694,1150.5,1,10,9,1,189.25,217,0
1,0,0.021148,0.018127,331,0,3,0,1,4518.162302,330,0
1,0,0.100358,0.098566,558,1,4,40,1,4990.142857,535,0
1,0,0.008651,0.019031,578,0,5,0,1,4051.262626,9021,0
1,0,0.349206,0.428571,63,1,5,49,1,1994,669,0
1,0,0.090909,0,11,1,1,10,1,1238,1145,0
2,0.844666,0.012464,0.009461,605.363636,1,9,257,0.545455,1349.333333,1758,0
1,0.595906,0.043584,0.043584,137.666667,0,2,6,0.333333,2572.883333,118,0
2,0.863121,0.001462,0.001462,2394,0,8,320,1,4455.513588,19626,0
1,0,0.005252,0.002101,952,0,5,3,1,22,22,0
2,1,0.004115,0.004115,486,1,4,230,1,5164.490387,13768,0
1,0,0.836947,0.661752,1153,0,4,22,1,32,1,0
1,0,0.02381,0.011905,168,0,3,16,1,5031.854177,855,0
1,0,0.001843,0.000922,1085,0,7,11,1,468.216667,521,0
1,0.991076,0.003499,0.002799,714.5,0,10,77,1,4766.47875,678,0
1,0,0.309091,0.1,220,1,5,3,1,5286.842857,7858,0
1,0,0.013466,0.003544,1411,0,9,41,1,2408.028571,4224,0
1,0,0.063492,0.055556,126,0,3,50,1,4839.464864,574,0
1,0,0.001896,0.002844,1055,1,8,2,1,56.333333,80,0
2,0.998636,0.024263,0.015598,288.5,0,9,2,0.5,5245.132631,15640,0
1,0,0.008503,0.008503,588,0,4,733,1,4953.661699,18954,0
1,0,0.105263,0.052632,19,0,2,183,1,4318.109776,2810,0
1,0,0.006342,0.004228,473,0,6,64,1,4330.648293,12327,0
1,0,0.001078,0.001078,2782,0,5,30,1,3799.581349,6350,0
2,0.468368,0.024743,0.00313,958.428571,1,16,211,0.714286,347.333333,661,0
1,0.721928,0.001048,0.004191,1909,0,9,31,1,469.016667,547,0
2,1,0.016736,0.016736,119.5,0,7,158,1,5615.55241,24019,0
