@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,51,0,6,1,1,0,0,15,0,16,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0.007939,0,0,0,0,0,1.01,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,12,0,6,1,13,0,0,15,0,7,0,0,0,0,0,13,0,1,1,1,0,0,0,1.01,0,1.01,1,0,0.005924,0,9,6,0.011992,0,0,0,clean
2,0.021783,0,28,0,0,0.17691,0.018552,0,0,28.6495,0,2.02,2.04,0,0,0,40,0.022444,0,9.93732,0,0,10.41,18,173,0,6,1,2,0,0,15,0,75,0.038367,0,0.06036,19.6,2.29,20,17.6,2,41,2,3,1.03,0,19.6,0.255844,0,69,0.080794,0,0.055595,0,4,0.085387,20.59,0.501228,0.021949,clean
0,0,0,3,0,0,0.048636,0,0,0,2.46881,0,0,0,0,0,0,7,0,0,0.05825,0,0,0,2,20,0,6,1,0,0,0,15,0,9,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0.003564,2.02,4,0,0.009791,0,9,6,0,0,0.000269,0,clean
1,0,0,2,0,0,0.004488,0,0,0,4.15475,0,0,0,0,0,0,6,0,0,9.19857,0,0,2.07,10,48,0,6,2,0,0,0,15,0,29,0.009593,0,0.010111,3.04,0,10,2.18,1,6,1,0,0,0,3.04,0.162734,1.01,7,0.017694,0.005924,0.009191,13,5,0.020734,2.34,0.279504,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,3,42,0,3,1,0,0,0,3,0,12,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,14,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,27,0,5,1,2,0,0,10,0,11,0,0,0,0,0,5,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
0,0.044984,0.060526,5,0,2.1,0.016998,0,3.05,0.041675,4.88878,0,2.05,2.03,0,1,0,9,0.043693,2.1,9.22338,1.01,0,2.34,8,59,0,4,1,4,0.0262,0,6,0,37,0.047346,0.043191,0.05019,5.14,2.11,12,3.6,5,8,5,0,0,0,6.13,0.166327,1.01,12,0.065056,0.005924,0.050831,9,2,0.077599,4.46,0.29442,0.044796,clean
0,0,0,1,0,0,0.001708,0,0,0,1.84703,0,0,0,3,0,0,5,0,0,9.09329,0,0,0,0,15,1,6,1,1,0,0,15,0,7,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,14,6,0,0,0.175609,0,clean
2,0,0,1,0,0,0.001669,0,0,0,5.86159,0,0,0,0,0,0,9,0,0,9.23351,0,0,0,3,71,0,7,1,0,0,0,21,0,27,0,0,0.003043,0,0,3,0,2,3,2,0,0,0,0,0.160418,0,4,0,0,0,0,4,0,1.01,0.255391,0,clean
1,0.003085,0,2,0,0,0.032952,0,0,0,3.33706,0,1.01,1.01,0,0,0,18,0.002741,0,9.21468,0,0,2.11,0,121,0,9,1,3,0,0,36,0,23,0.008959,0,0.009292,0,1.08,3,2.08,2,1,2,0,0,0,0,0.180438,1.01,4,0,0.005924,0.009214,9,5,0,2.96,0.291852,0.003574,clean
0,0,0.005593,1,0,0,0.000949,0,2.02,0,1.84703,0,0,0,0,0,0,7,0,0,9.09329,0,0,0,1,22,1,7,1,1,0,0,21,0,9,0,0,0,0,0,2,0,4,2,4,0,0,0,2.02,0.136921,1.01,3,0,0.005924,0,14,6,0.006462,0,0.175609,0,clean
0,0,0,1,2.05,2.05,0,0,0,0,0,0.026356,0,0,114,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.03411,0,0,0,0,0,115,2,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,clean
2,0,0.005068,12,0,1.02,0.137502,0,2.04,0.002456,15.5471,0,0,0,0,0,0,32,0,1.01,0.470136,0,0,2.07,8,164,0,15,1,1,0,0,105,0,85,0.005544,0.002433,0.011588,8.12,0,8,6.3,6,18,5,3,0,0,9.15,0.060469,5.06,27,0.026661,0.017172,0.019371,9,13,0.028415,5.33,0.152208,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,26,1,0,0,0,0,clean
1,0,0,5,0,1.01,0.399081,0,0,0.001076,13.8712,0,0,0,0,0,0,10,0,1.01,9.49066,0,0,0,2,111,0,9,1,0,0,0,36,0,24,0,0.001123,0.011965,2.02,0,2,2.04,5,7,5,0,0,0,2.02,0.198917,0,17,0.027506,0,0.029672,0,7,0.034412,5.36,0.367883,0,clean
4,0.002793,0.031218,11,0,2.02,0.052974,0.006339,3.05,0.005998,6.31013,0,2.02,1.03,0,0,2,33,0.005954,2.02,9.29392,0,0,3.13,23,213,0,8,1,5,0,0,28,0,125,0.00931,0.006042,0.006433,5.06,1.27,28,4.46,10,13,8,2,2.03,0,5.09,0.1853,1.01,19,0.027069,0.005924,0.012381,9,4,0.046327,2.78,0.368531,0.003052,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,clean
12,0,0,7,0,0,0.011451,0,0,0,5.57512,0,0,0,0,0,0,37,0,0,9.25013,0,0,0,13,316,0,21,1,0,0,0,210,0,94,0,0,0.006103,0,0,13,1.02,19,8,16,0,0,0,0,0.171606,0,15,0,0,0.003043,0,9,0,2.14,0.315092,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,9,0,0,0,0,0,0,2,33,2,4,1,0,0,0,6,0,8,0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,1.04,1,0,0.005924,0,57,4,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,3,151,0,13,1,7,0,0,78,0,92,0,0,0,3.03,0,10,0,7,1,7,0,0,0,3.03,0,1.01,1,0.035131,0.005924,0,9,13,0.039207,0,0,0,clean
1,0.002793,0,9,0,0,0.019177,0.002991,0,0,16.6286,0,0,1.02,0,0,0,22,0,0,9.57412,0,0,1.02,11,110,6,17,3,0,0,1.01,136,0,45,0.002922,0,0.005979,2.02,1.31,11,2.06,4,12,1,0,1.02,0.002921,2.02,0.210941,4.09,19,0.008353,0.014863,0.007976,38,11,0.008853,2.09,0.401488,0.003052,clean
0,0,0,2,0,1.01,0.006846,0,0,0.003108,2.38141,0,0,0,0,0,0,2,0,1.01,9.07779,0,0,1.01,11,42,0,1,1,0,0,0,0,0,22,0.003956,0.002937,0.004384,1.03,0,11,1.03,2,1,2,0,0,0,1.03,0.132656,0,3,0.003258,0,0.004019,9,1,0.004124,1.07,0.205382,0,clean
0,0,0.007546,6,0,0,0.007474,0,2.02,0,9.76545,0,0,0,1,0,1,2,0,0,9.35639,0,0.003609,0,1,7,3,2,4,1,0,1.01,1,1.01,3,0,0,0,0,0,2,0,1,7,0,1,0,0.002921,2.02,0.17828,8.51,9,0,0.021069,0,75,2,0.00761,0,0.306718,0,clean
0,0,0,1,0,0,0.002032,0,0,0,4.17741,0,0,0,1,0,0,10,0,0,9.19476,0,0,0,2,32,0,9,1,1,0,0,36,0,20,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0.160399,1.01,4,0,0.005924,0,11,9,0,0,0.270741,0,clean
0,0,0,1,0,0,0.012349,0,0,0,0.891381,0,0,0,0,0,1,18,0,0,8.95641,0,0,0,3,59,1,6,2,7,0,0,15,0,25,0,0,0,0,0,9,0,0,2,0,1,0,0,0,0.089138,0,3,0,0,0,23,5,0,0,0.089138,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
1,0.019228,0.024845,2,0,1.04,0,0.018552,1.01,0.017874,0,0,1.03,1.01,0,0,0,23,0.019848,1.04,0,0,0.01548,1.01,21,103,6,18,3,9,0,1.01,153,1.05,56,0.020683,0.019453,0.020286,1.02,1.18,28,1.01,5,1,5,0,1.02,0.009752,1.02,0,2.28,3,0.020279,0.036351,0.020688,57,10,0.02373,1.01,0,0.019133,clean
0,0.005471,0.007608,1,0,0,0.002712,0.006611,1.01,0,4.17741,0,0,1.01,0,0,0,10,0,0,9.19476,0,0,1.01,5,72,0,7,1,5,0,0,21,0,30,0.00593,0,0.00586,0,1.06,9,1.04,3,3,0,0,1.01,0,1.01,0.160399,1.01,6,0,0.005924,0.00561,9,7,0.008214,1.06,0.270741,0.006572,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,2,0,0,3,0,0,0.040996,0,0,0,0,10,0,3,1,2,0,0,3,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.004205,2.02,0,0,0.009791,0,9,3,0,0,0.00508,0,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,3,0,0,0.040996,0,0,0,0,9,0,3,1,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0.004205,2.02,0,0,0.009791,0,9,3,0,0,0.00508,0,clean
1,0.005291,0.012022,29,0,1.01,0.705362,0.003419,3.03,0.001377,33.003,0,3.04,4.06,0,0,0,30,0.005088,1.01,10.0299,0,0,4.13,11,127,0,10,1,5,0,0,45,0,60,0.007782,0.001483,0.013972,7.13,4.71,16,8.58,20,28,2,3,2.02,0,9.16,0.260047,0,44,0.027914,0,0.01445,0,9,0.035977,9.59,0.492865,0.00636,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,34,0,5,1,1,0,0,10,0,18,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,4,91,0,10,1,2,0,0,45,0,29,0,0,0,0,0,4,0,6,0,5,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
0,0,0,2,0,0,0.001708,0,0,0,4.66839,0,0,0,0,0,0,14,0,0,9.21193,0,0,0,6,104,0,10,1,1,0,0,45,0,31,0,0,0.003043,0,0,7,0,1,3,1,0,0,0,0,0.163296,0,4,0,0,0,0,10,0,1.04,0.278205,0,clean
1,0.034508,0.032117,5,0,3.08,0.012933,0.030681,2.02,0.025774,2.38141,0,1.01,4.16,0,0,0,20,0.019848,3.08,9.07779,0,0.018086,4.14,27,96,6,8,3,3,0,1.01,28,2.06,58,0.024096,0.027156,0.04419,5.25,5.52,30,4.55,3,2,3,0,3.05,0.009752,6.25,0.132656,3.3,7,0.045724,0.03839,0.041501,57,3,0.06111,6.09,0.205382,0.035867,clean
0,0,0,1,0,0,0.00101,0,0,0,3.32672,0,0,0,0,0,0,4,0,0,9.15394,0,0,0,2,17,0,1,1,0,0,0,0,0,9,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.149833,0,3,0,0,0,0,1,0,0,0.227553,0,clean
0,0,0,3,0,0,0.009946,0,0,0,7.66451,0,0,0,0,0,0,3,0,0,9.27709,0,0,0,1,11,9,3,2,1,0,0,3,0,8,0,0,0,0,0,1,0,2,3,2,0,0,0,0,0.163151,2.04,7,0,0.009791,0,30,3,0,0,0.247201,0,clean
0,0.003085,0.013754,4,0,2.05,0.020627,0.003006,1.01,0.011013,1.49003,0,0,1.02,0,0,0,23,0,2.03,0.121386,0,0.002607,2.12,7,79,5,6,5,1,0,1.02,15,1.01,36,0.014626,0.011029,0.014321,2.04,1.09,7,2.2,3,0,3,0,1.03,0.001232,2.04,0.043518,2.2,4,0.012984,0.029762,0.014438,53,1,0.016642,2.53,0.116244,0.003574,clean
0,0,0.001513,1,0,0,0.002609,0,1.02,0,2.75087,0,0,0,0,1,0,1,0,0,9.12025,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1.02,0.140083,2.02,3,0,0.009791,0,9,1,0.001704,0,0.181341,0,clean
2,0.005083,0.077707,9,0,2.02,0.01208,0.002991,11.35,0.005998,6.99647,0,1.01,2.02,0,0,0,51,0.002667,2.02,9.32067,0,0,3.11,12,274,0,25,1,62,0,0,300,0,147,0.058322,0.006042,0.068536,3.03,2.5,74,4.14,11,14,6,0,1.01,0,11.34,0.19058,1.01,20,0.060256,0.005924,0.06747,17,21,0.136697,5.62,0.389203,0.005646,clean
0,0,0,1,0,0,0.001535,0,0,0,4.10346,0,0,0,0,0,0,3,0,0,9.18766,0,0,0,9,50,0,3,2,4,0,0,3,0,22,0,0,0.010535,1.01,0,13,1.01,1,5,1,0,0,0,1.01,0.157601,1.02,6,0.012361,0.027723,0.006229,6,3,0.011992,2.08,0.259133,0,clean
0,0.003217,0,7,0,2.02,0.022973,0.003084,0,0.002942,14.5746,0,0,2.02,0,0,0,5,0,2.02,9.53237,0,0,4.12,2,20,0,1,2,0,0,0,0,0,4,0.009746,0.00301,0.010784,4.07,2.02,2,4.17,0,12,0,0,2.02,0,4.07,0.212668,4.04,15,0.009962,0.014111,0.010218,11,1,0.01074,5.42,0.381533,0.003548,clean
0,0,0.006419,3,0,0,0.002548,0,1.02,0,6.12708,0,0,0,0,0,0,6,0,0,9.25052,1.02,0,0,3,32,0,2,1,0,0.004973,0,1,0,7,0,0,0.007599,2.02,0,3,1.01,0,3,0,0,0,0,3.04,0.166306,0,8,0.015771,0,0.006229,0,0,0.021707,1.01,0.278697,0,clean
0,0.011172,0,4,0,1.07,0.001998,0.012529,0,0.012522,3.4091,0,1.01,1.04,0,0,0,2,0.011131,1.07,9.16273,0,0,2.23,2,12,0,2,2,1,0,1.01,1,0,7,0.019098,0.014657,0.023313,3.04,1.14,3,2.67,0,4,0,1,1.02,0.008626,3.04,0.153414,1.07,7,0.030654,0.010786,0.019952,7,1,0.033262,5.09,0.242476,0.012396,clean
0,0,0.006419,12,0,0,0.042586,0,1.01,0,18.8025,0,0,0,0,0,0,15,0,0,9.6251,0,0,1.01,8,58,0,13,1,3,0,0,78,0,32,0.002504,0,0.003043,6.06,0,11,0,6,19,6,1,0,0,7.07,0.213747,2.02,23,0.028026,0.009791,0,9,13,0.033338,1.02,0.398329,0,clean
0,0.00295,0.005295,7,0,3.03,0.049344,0.000846,2.02,0.002346,15.2548,0,2.02,4.08,0,0,0,33,0.003546,3.03,9.58881,0,0,7.19,10,122,0,14,1,1,0,0,91,0,51,0.009771,0.002331,0.006991,5.1,5.04,11,6.3,5,13,5,0,2.06,0,6.13,0.229192,0,19,0.009702,0,0.007876,0,14,0.011969,6.66,0.498529,0.003867,clean
2,0,0,1,0,0,0.002444,0,0,0,7.39257,0,0,0,0,0,0,6,0,0,9.30507,0,0,1.02,1,27,0,3,1,1,0,0,3,0,11,0.002504,0,0.003043,0,0,2,0,5,4,2,0,0,0,0,0.178464,2.02,6,0,0.009791,0,9,1,0,1.02,0.327705,0,clean
0,0.001369,0.001467,6,0,2.02,0.095195,0.001158,1.01,0.010189,13.2333,0,0,1.02,0,0,0,11,0,1.01,9.53216,0,0,4.08,11,57,0,4,1,0,0,0,6,0,25,0.00778,0.011478,0.016239,7.09,1.05,11,7.2,2,9,1,0,1.02,0,8.1,0.223693,0,17,0.014682,0,0.013627,0,4,0.017147,7.54,0.487901,0.001508,clean
0,0,0,0,0,0,0.050768,0,0,0,1.28671,0,0,0,0,0,0,1,0,0,0.030655,0,0,0,0,5,17,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.001935,0,2,0,0,0,12,1,0,0,0.000184,0,clean
0,0,0,2,0,1.01,0.001981,0,0,0.010189,5.63443,0,0,0,0,0,0,5,0,1.01,9.25922,0,0,0,2,15,4,5,2,0,0,0,10,0,7,0,0.010354,0,0,0,2,0,0,5,0,0,0,0,0,0.175647,1.01,8,0,0.005924,0,17,5,0,0,0.331448,0,clean
0,0.026062,0.073917,7,0,2.02,0.016379,0.024618,13.17,0.022984,9.38901,0,0,2.04,0,0,0,38,0,2.02,9.3353,0,0,4.1,4,136,0,31,1,20,0,0,465,0,52,0.03213,0.025944,0.032493,3.03,3.14,24,2.04,12,6,12,0,2.04,0,14.18,0.171834,2.04,11,0.018159,0.009791,0.026462,18,31,0.084114,4.15,0.274041,0.025789,clean
0,0.000781,0,17,0,2.03,0.047937,0.003194,0,0.004547,17.7431,0,1.01,1.01,0,0,0,4,0.000299,2.03,9.59783,0,0,3.05,3,18,0,4,2,1,0,1.01,6,0,9,0.005602,0.004402,0.01273,6.19,1.04,4,5.35,1,17,1,0,1.01,0.001571,6.19,0.209607,2.09,31,0.016297,0.004479,0.011441,7,3,0.015461,6.38,0.382336,0.000871,clean
0,0,0.007699,16,0,1.01,0.037673,0,3.03,0.010189,24.3342,0,0,0,0,0,1,16,0,1.01,9.84848,0,0,2.08,12,61,0,7,1,4,0,0,21,0,38,0.008852,0.010354,0.016242,2.06,0,16,4.37,2,20,2,1,0,0,4.08,0.261973,0,31,0.009099,0,0.011772,0,7,0.01575,6.39,0.49712,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,3,0,0,0,1.01,0,1,0,0,0,0,0,0,0,1.01,0,1.01,2,0.020279,0.051511,0,21,1,0.02373,0,0,0,clean
0,0,0,2,0,0,0.002323,0,0,0,4.5803,0,0,0,0,0,1,4,0,0,9.18121,0,0,0,1,16,0,4,1,0,0,0,6,0,7,0,0,0.001916,0,0,1,0,1,2,1,1,0,0,0,0.149397,2.02,4,0,0.009791,0,9,4,0,1.02,0.210553,0,clean
1,0,0.001665,0,0,0,0,0,1.03,0,0,0,0,0,1,0,0,22,0,0,0,0,0,0,1,116,0,12,1,3,0,0,66,0,35,0,0,0,0,0,4,0,4,1,3,0,0,0,1.03,0,0,2,0,0,0,0,4,0.001693,0,0,0,clean
